X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075121082,3.960,-155.6037,149.24,0,-2.7338,0.027876,,,,,
0d - 00:00:00,075186164,6.964,-157.3171,147.52,0.009313,-1.6738,0.018584,,,,,
0d - 00:00:00,075251246,10.856,-158.2765,144.84,-0.0093,-0.8090,-0.0093,,,,,
0d - 00:00:00,075316328,15.225,-158.8591,141.96,0,-0.6230,0,,,,,
0d - 00:00:00,075381410,19.048,-159.5444,139.31,-0.0093,-0.8369,-0.0372,,,,,
0d - 00:00:00,075446492,22.974,-160.5381,136.32,0.018625,-1.2925,0,,,,,
0d - 00:00:00,075511574,26.763,-161.7032,133.43,0.009313,-1.6645,0.009292,,,,,
0d - 00:00:00,075576656,30.075,-163.1081,131.37,0.03725,-1.8783,0,,,,,
0d - 00:00:00,075641738,33.28,-164.5473,128.38,0.018625,-1.8504,-0.0186,,,,,
0d - 00:00:00,075706820,38.71,-165.9522,123.64,0.027938,-1.6645,-0.0186,,,,,
0d - 00:00:00,075771902,44.34,-167.1173,119.38,0.018625,-1.3762,0,,,,,
0d - 00:00:00,075836984,47.45,-167.7341,116.05,-0.0093,-0.6695,-0.0186,,,,,
0d - 00:00:00,075902066,49.98,-168.0082,113.47,0,0.3812,0.03717,,,,,
0d - 00:00:00,075967148,53.70,-167.6655,110.41,0.009313,0.7718,0.009292,,,,,
0d - 00:00:00,076032230,57.49,-167.3914,106.91,0,0.7253,0.018584,,,,,
0d - 00:00:00,076097312,61.72,-167.2543,103.37,0.018625,0.26036,0.009292,,,,,
0d - 00:00:00,076162394,66.46,-167.5627,98.83,0,-0.5300,0.009292,,,,,
0d - 00:00:00,076227476,70.66,-168.1452,94.71,0.04656,-0.8741,0.009292,,,,,
0d - 00:00:00,076292558,73.97,-168.7278,91.54,0.027938,-0.7067,0.027876,,,,,
0d - 00:00:00,076357640,76.98,-169.1390,87.83,0.018625,-0.1953,-0.0093,,,,,
0d - 00:00:00,076422722,80.80,-169.1732,83.47,0.009313,0.6044,-0.0093,,,,,
0d - 00:00:00,076487804,84.86,-168.6250,79.17,0.06519,1.2274,0,,,,,
0d - 00:00:00,076552886,89.23,-167.7683,74.57,-0.0373,1.5250,-0.0465,,,,,
0d - 00:00:00,076617968,93.81,-166.9459,69.69,0.03725,1.4692,-0.0093,,,,,
0d - 00:00:00,076683050,97.84,-166.1578,65.88,0.018625,1.1065,-0.0186,,,,,
0d - 00:00:00,076748132,100.74,-165.7466,62.65,0.009313,0.6416,-0.0093,,,,,
0d - 00:00:00,076813214,104.15,-165.5410,58.66,0.05588,0.30686,-0.0279,,,,,
0d - 00:00:00,076878296,108.28,-165.4725,53.95,0.03725,0.23247,0,,,,,
0d - 00:00:00,076943378,112.34,-165.4039,49.55,0.018625,0.3255,-0.0093,,,,,
0d - 00:00:00,077008460,115.86,-165.3011,45.84,0.027938,0.5672,0.009292,,,,,
0d - 00:00:00,077073542,119.27,-164.8899,42.16,0.11175,0.8648,0,,,,,
0d - 00:00:00,077138624,122.21,-164.3074,38.73,-0.0279,1.1344,-0.0279,,,,,
0d - 00:00:00,077203706,124.98,-163.5193,35.36,0.03725,1.4134,0.009292,,,,,
0d - 00:00:00,077268788,126.85,-162.5256,32.06,-0.0186,1.8597,-0.0372,,,,,
0d - 00:00:00,077333870,130.13,-161.2234,27.938,0.009313,2.0178,-0.0465,,,,,
0d - 00:00:00,077398952,134.09,-159.9556,23.574,0.03725,1.9062,-0.0372,,,,,
0d - 00:00:00,077464034,137.54,-158.9619,20.068,0.06519,1.5436,-0.0186,,,,,
0d - 00:00:00,077529116,140.27,-158.1737,16.632,0.04656,1.1251,-0.0093,,,,,
0d - 00:00:00,077594198,143.07,-157.6940,12.955,0.04656,0.8555,0.009292,,,,,
0d - 00:00:00,077659280,145.32,-157.0429,9.450,0.027938,1.0600,0.03717,,,,,
0d - 00:00:00,077724362,147.30,-156.1177,6.048,0.027938,1.6831,-0.0465,,,,,
0d - 00:00:00,077789444,149.52,-154.8842,2.3024,0.05588,2.3805,-0.0186,,,,,
0d - 00:00:00,077854526,151.77,-152.9995,-1.7525,0.05588,2.9477,-0.0372,,,,,
0d - 00:00:00,077919608,153.65,-150.7379,-5.0515,0.009313,3.673,-0.0465,,,,,
0d - 00:00:00,077984690,153.65,-148.0651,-7.6631,0.03725,4.175,-0.0186,,,,,
0d - 00:00:00,078049772,155.60,-145.2210,-12.3022,0.05588,4.426,-0.1115,,,,,
0d - 00:00:00,078114854,158.57,-142.2399,-17.2162,0.08381,4.333,0,,,,,
0d - 00:00:00,078179936,160.44,-139.4300,-21.1337,0.04656,4.110,-0.0558,,,,,
0d - 00:00:00,078245018,161.91,-136.8943,-24.3639,0.04656,3.747,-0.0093,,,,,
0d - 00:00:00,078310100,163.14,-134.3928,-28.2813,0.03725,3.413,-0.0650,,,,,
0d - 00:00:00,078375182,163.79,-131.9942,-31.8552,0.04656,3.608,-0.0186,,,,,
0d - 00:00:00,078440264,164.51,-129.4585,-35.3603,0.04656,3.878,-0.0372,,,,,
0d - 00:00:00,078505346,165.39,-126.4430,-40.5835,0.05588,4.640,-0.0372,,,,,
0d - 00:00:00,078570428,167.17,-122.8108,-46.0130,0.10244,5.691,-0.0465,,,,,
0d - 00:00:00,078635510,166.55,-118.5618,-48.1436,0.027938,6.565,-0.0372,,,,,
0d - 00:00:00,078700592,164.13,-114.0043,-50.1023,0.027938,7.039,-0.0465,,,,,
0d - 00:00:00,078765674,165.50,-109.4126,-55.7379,-0.0186,6.630,-0.0558,,,,,
0d - 00:00:00,078830756,168.19,-105.0265,-61.9234,0.027938,5.942,-0.0093,,,,,
0d - 00:00:00,078895838,169.52,-101.4286,-65.0849,0.06519,4.891,-0.0836,,,,,
0d - 00:00:00,078960920,169.18,-98.4816,-68.5212,0.04656,4.036,-0.0279,,,,,
0d - 00:00:00,079026002,168.67,-95.5690,-72.6105,0.05588,4.008,-0.0279,,,,,
0d - 00:00:00,079091084,168.23,-92.5193,-75.8407,0.04656,4.789,-0.0279,,,,,
0d - 00:00:00,079156166,167.54,-88.7843,-79.4833,0.03725,5.700,-0.1022,,,,,
0d - 00:00:00,079221248,167.51,-84.4324,-84.3973,0.03725,6.714,-0.0650,,,,,
0d - 00:00:00,079286330,168.19,-79.6351,-88.8646,0.11175,7.309,-0.0558,,,,,
0d - 00:00:00,079351412,167.99,-74.4952,-92.7477,0.03725,7.355,-0.0465,,,,,
0d - 00:00:00,079416494,167.37,-69.3895,-97.1806,0.03725,7.327,-0.0558,,,,,
0d - 00:00:00,079481576,166.83,-64.4894,-100.8919,0.06519,7.113,-0.0743,,,,,
0d - 00:00:00,079546658,166.28,-59.9319,-103.7784,0.05588,6.342,-0.0465,,,,,
0d - 00:00:00,079611740,165.60,-55.8200,-107.4897,0.04656,5.458,-0.0372,,,,,
0d - 00:00:00,079676822,165.36,-52.2563,-111.3384,0.03725,4.928,-0.0093,,,,,
0d - 00:00:00,079741904,165.32,-48.9324,-114.7748,0.027938,4.584,-0.0372,,,,,
0d - 00:00:00,079806986,164.54,-45.6771,-118.1425,0.04656,4.649,-0.0465,,,,,
0d - 00:00:00,079872068,163.96,-42.3190,-121.1321,0.009313,5.040,-0.0372,,,,,
0d - 00:00:00,079937150,163.55,-38.5497,-124.3279,0.15831,5.300,0.009292,,,,,
0d - 00:00:00,080002232,162.53,-34.9517,-127.1801,0.04656,5.440,-0.1208,,,,,
0d - 00:00:00,080067314,161.88,-31.1482,-130.2041,0.06519,5.514,-0.0186,,,,,
0d - 00:00:00,080132396,161.13,-27.3446,-133.2969,0.07450,5.226,-0.0465,,,,,
0d - 00:00:00,080197478,160.44,-23.7124,-136.1834,0.08381,5.207,-0.0650,,,,,
0d - 00:00:00,080262560,159.32,-20.0458,-138.9669,-0.0093,5.068,-0.0558,,,,,
0d - 00:00:00,080327642,158.36,-16.5164,-141.7847,0.04656,5.049,-0.0465,,,,,
0d - 00:00:00,080392724,157.13,-12.9870,-144.3620,0.05588,5.133,-0.0186,,,,,
0d - 00:00:00,080457806,155.56,-9.2177,-146.8705,0.03725,5.328,-0.0558,,,,,
0d - 00:00:00,080522888,153.96,-5.3456,-149.2416,0.05588,5.505,-0.0372,,,,,
0d - 00:00:00,080587970,152.46,-1.3707,-151.6471,0.04656,5.505,-0.0650,,,,,
0d - 00:00:00,080653052,150.61,2.5014,-153.7776,0,5.570,-0.0465,,,,,
0d - 00:00:00,080718134,148.90,6.271,-155.0491,0.04656,5.235,-0.0279,,,,,
0d - 00:00:00,080783216,146.75,9.834,-156.5267,0.08381,4.845,-0.0465,,,,,
0d - 00:00:00,080848298,144.09,13.330,-158.5885,0.05588,4.845,0,,,,,
0d - 00:00:00,080913380,141.67,16.928,-160.1693,0.07450,5.170,-0.0093,,,,,
0d - 00:00:00,080978462,138.60,20.834,-161.7157,0.04656,5.700,-0.0279,,,,,
0d - 00:00:00,081043544,135.08,25.186,-162.7809,0.05588,6.360,-0.0279,,,,,
0d - 00:00:00,081108626,131.94,29.743,-163.6744,0.05588,6.611,-0.0186,,,,,
0d - 00:00:00,081173708,129.55,34.40,-165.4269,0.04656,6.360,-0.0186,,,,,
0d - 00:00:00,081238790,126.10,38.76,-166.1486,0.06519,6.193,-0.0743,,,,,
0d - 00:00:00,081303872,122.24,42.97,-166.0111,0.09313,5.821,-0.0279,,,,,
0d - 00:00:00,081368954,117.94,46.81,-164.8084,-0.0093,5.198,-0.0650,,,,,
0d - 00:00:00,081434036,114.15,50.30,-165.8049,0.04656,4.556,-0.0186,,,,,
0d - 00:00:00,081499118,111.90,53.70,-168.2104,0.05588,4.621,-0.0279,,,,,
0d - 00:00:00,081564200,109.61,57.12,-169.2069,0.06519,4.882,-0.0558,,,,,
0d - 00:00:00,081629282,105.31,60.86,-168.8977,0.04656,5.449,-0.0372,,,,,
0d - 00:00:00,081694364,100.74,65.04,-168.2791,0.06519,5.923,-0.0465,,,,,
0d - 00:00:00,081759446,96.20,69.32,-167.9011,0,6.193,-0.0372,,,,,
0d - 00:00:00,081824528,91.90,73.81,-167.6606,0.03725,6.249,-0.0465,,,,,
0d - 00:00:00,081889610,88.11,78.13,-167.7980,0.05588,5.960,-0.0279,,,,,
0d - 00:00:00,081954692,84.59,82.14,-168.1760,0.05588,5.533,0,,,,,
0d - 00:00:00,082019774,80.77,85.94,-168.0042,0.06519,5.068,0,,,,,
0d - 00:00:00,082084856,76.64,89.54,-167.2826,0.027938,4.752,-0.0186,,,,,
0d - 00:00:00,082149938,72.57,92.86,-166.8015,0.027938,4.380,0.03717,,,,,
0d - 00:00:00,082215020,69.13,95.88,-166.5609,0.027938,4.166,-0.0558,,,,,
0d - 00:00:00,082280102,65.30,98.93,-166.1829,0.06519,4.212,-0.0093,,,,,
0d - 00:00:00,082345184,61.75,101.94,-165.8049,0.03725,4.166,0,,,,,
0d - 00:00:00,082410266,57.62,105.30,-165.6331,0.03725,4.612,-0.0279,,,,,
0d - 00:00:00,082475348,52.78,109.04,-165.1520,-0.0093,5.440,-0.0279,,,,,
0d - 00:00:00,082540430,47.83,113.25,-164.4991,0.027938,6.277,-0.0186,,,,,
0d - 00:00:00,082605512,43.32,117.91,-164.2586,0.03725,6.807,-0.0558,,,,,
0d - 00:00:00,082670594,39.77,122.78,-163.9149,0.05588,6.667,-0.0650,,,,,
0d - 00:00:00,082735676,36.46,127.06,-163.1933,0.11175,5.691,-0.0279,,,,,
0d - 00:00:00,082800758,33.01,130.52,-162.1967,0.027938,4.157,-0.0093,,,,,
0d - 00:00:00,082865840,29.528,133.02,-161.1315,0.09313,2.7245,0.009292,,,,,
0d - 00:00:00,082930922,25.910,134.70,-159.9975,0.04656,1.8225,-0.0279,,,,,
0d - 00:00:00,082996004,22.428,136.17,-159.0696,0.04656,1.7017,-0.0279,,,,,
0d - 00:00:00,083061086,18.844,137.82,-158.3136,0.009313,2.3061,0,,,,,
0d - 00:00:00,083126168,15.191,140.05,-157.3171,0.027938,3.310,-0.0093,,,,,
0d - 00:00:00,083191250,11.436,142.99,-156.1487,0.009313,4.370,-0.0093,,,,,
0d - 00:00:00,083256332,7.715,146.28,-154.6711,0.12106,4.845,-0.0186,,,,,
0d - 00:00:00,083321000,,,,,,,120.70,121.24,120.92,0.6619,
0d - 00:00:00,083321414,3.823,149.74,-153.1935,0.04656,4.696,-0.0650,,,,,
0d - 00:00:00,083386000,0.06827,152.86,-151.2003,0.009313,3.989,0,,,,,
0d - 00:00:00,083451082,-3.7892,155.36,-149.2073,0.08381,3.0035,-0.0186,,,,,
0d - 00:00:00,083516164,-6.8274,157.21,-147.6953,-0.1304,1.8411,0.009292,,,,,
0d - 00:00:00,083581246,-10.7872,158.35,-144.9805,0.009313,0.9950,0.009292,,,,,
0d - 00:00:00,083646328,-15.1226,159.00,-141.7160,0,0.5579,0.009292,,,,,
0d - 00:00:00,083711410,-18.8435,159.68,-139.4480,-0.0279,0.6137,0.018584,,,,,
0d - 00:00:00,083776492,-22.5986,160.50,-136.6645,0.05588,1.0879,-0.0093,,,,,
0d - 00:00:00,083841574,-26.6609,161.63,-133.5030,0.07450,1.5343,-0.0186,,,,,
0d - 00:00:00,083906656,-30.0746,163.04,-131.3038,0.018625,1.8039,0,,,,,
0d - 00:00:00,083971738,-33.5224,164.34,-128.0736,0.018625,1.8504,-0.0093,,,,,
0d - 00:00:00,084036820,-38.9501,165.71,-123.2970,-0.0186,1.6273,0,,,,,
0d - 00:00:00,084101902,-44.1390,166.95,-119.8263,0.04656,1.4320,-0.0186,,,,,
0d - 00:00:00,084166984,-46.8699,167.84,-116.8023,0.018625,0.7997,-0.0093,,,,,
0d - 00:00:00,084232066,-49.4643,167.97,-113.6064,0.018625,-0.4649,0.027876,,,,,
0d - 00:00:00,084297148,-53.3559,167.77,-110.6168,0.009313,-0.9578,0,,,,,
0d - 00:00:00,084362230,-57.0768,167.29,-106.9399,0.018625,-1.0229,0.018584,,,,,
0d - 00:00:00,084427312,-61.6853,166.95,-102.9537,-0.0093,-0.5300,0,,,,,
0d - 00:00:00,084492394,-66.5669,167.12,-98.7613,-0.0093,0.28826,0.03717,,,,,
0d - 00:00:00,084557476,-70.2195,167.73,-95.2562,0,0.9206,0.018584,,,,,
0d - 00:00:00,084622558,-73.3260,168.52,-92.0260,-0.0093,0.9113,0.018584,,,,,
0d - 00:00:00,084687640,-76.6372,169.07,-88.0055,-0.0093,0.4649,0.009292,,,,,
0d - 00:00:00,084752722,-80.6312,169.28,-83.6069,0.018625,-0.4091,0.03717,,,,,
0d - 00:00:00,084817804,-84.7277,168.76,-79.1396,0.018625,-1.1716,0.018584,,,,,
0d - 00:00:00,084882886,-89.2337,167.94,-74.3974,0.018625,-1.6645,0.05575,,,,,
0d - 00:00:00,084947968,-93.7398,167.05,-69.8271,0.03725,-1.7110,0.03717,,,,,
0d - 00:00:00,085013050,-97.4266,166.16,-66.2189,-0.0373,-1.4134,0.027876,,,,,
0d - 00:00:00,085078132,-100.3624,165.54,-62.9543,-0.0186,-0.9020,0,,,,,
0d - 00:00:00,085143214,-103.7760,165.30,-58.9338,-0.0186,-0.4370,0,,,,,
0d - 00:00:00,085208296,-107.8042,165.23,-54.2603,0.05588,-0.2046,0.07434,,,,,
0d - 00:00:00,085273378,-111.9689,165.30,-49.7587,0.027938,-0.2046,-0.0465,,,,,
0d - 00:00:00,085338460,-115.7581,165.13,-45.8756,-0.0093,-0.4184,0.009292,,,,,
0d - 00:00:00,085403542,-118.8987,164.79,-42.3705,0.04656,-0.8276,-0.0093,,,,,
0d - 00:00:00,085468624,-121.9368,164.34,-38.7966,-0.0279,-1.1158,0.027876,,,,,
0d - 00:00:00,085533706,-124.8726,163.62,-35.4634,0.018625,-1.3669,0.009292,,,,,
0d - 00:00:00,085598788,-127.9108,162.66,-31.7864,-0.0466,-1.5622,0.027876,,,,,
0d - 00:00:00,085663870,-130.5393,161.63,-27.8690,-0.0186,-1.8783,0.06505,,,,,
0d - 00:00:00,085728952,-133.2361,160.33,-24.2264,0.018625,-2.2038,0.027876,,,,,
0d - 00:00:00,085794034,-136.5133,159.06,-20.3777,0,-2.1480,0.03717,,,,,
0d - 00:00:00,085859116,-139.7563,157.80,-16.4259,0.009313,-1.8318,0.018584,,,,,
0d - 00:00:00,085924198,-142.9310,156.94,-12.9895,0.009313,-1.3483,0.027876,,,,,
0d - 00:00:00,085989280,-145.3889,156.22,-9.5531,0.009313,-0.9950,0.018584,,,,,
0d - 00:00:00,086054362,-147.5053,155.54,-6.0480,-0.0093,-1.1623,0.009292,,,,,
0d - 00:00:00,086119444,-149.6901,154.64,-2.6116,-0.0093,-1.6180,0.04646,,,,,
0d - 00:00:00,086184526,-151.8749,153.44,1.3402,-0.0186,-2.4084,0.018584,,,,,
0d - 00:00:00,086249608,-153.5134,151.49,4.880,-0.0186,-3.1894,0.05575,,,,,
0d - 00:00:00,086314690,-153.8548,149.02,7.319,0.03725,-4.1565,0.027876,,,,,
0d - 00:00:00,086379772,-155.7323,146.08,11.890,-0.0652,-4.6121,0.009292,,,,,
0d - 00:00:00,086444854,-158.5316,142.99,17.216,-0.0466,-4.9004,0.03717,,,,,
0d - 00:00:00,086509936,-160.8529,139.77,21.168,0.03725,-4.7237,0.03717,,,,,
0d - 00:00:00,086575018,-162.0135,136.76,24.604,-0.0559,-4.3239,0.027876,,,,,
0d - 00:00:00,086640100,-163.0376,134.05,28.144,0.027938,-3.8310,-0.0279,,,,,
0d - 00:00:00,086705182,-163.8910,131.58,31.68,-0.0093,-3.6172,0.07434,,,,,
0d - 00:00:00,086770264,-164.4372,129.08,35.15,-0.0093,-3.8218,0.027876,,,,,
0d - 00:00:00,086835346,-165.1541,126.24,40.14,-0.0373,-4.3425,0.04646,,,,,
0d - 00:00:00,086900428,-166.7244,122.91,44.60,-0.0466,-5.2073,0.05575,,,,,
0d - 00:00:00,086965510,-165.4955,119.01,47.22,-0.0093,-6.2301,0.06505,,,,,
0d - 00:00:00,087030592,-164.6762,114.45,51.06,-0.0093,-7.0112,0.07434,,,,,
0d - 00:00:00,087095674,-166.6561,109.65,56.73,-0.0279,-7.0019,0.018584,,,,,
0d - 00:00:00,087160756,-168.5678,105.16,61.44,-0.0186,-6.2952,0.06505,,,,,
0d - 00:00:00,087225838,-169.0798,101.39,64.33,-0.0559,-5.1422,0.05575,,,,,
0d - 00:00:00,087290920,-168.7385,98.34,67.83,-0.0279,-4.1658,0.04646,,,,,
0d - 00:00:00,087356002,-168.4654,95.60,71.82,0,-3.8868,0.018584,,,,,
0d - 00:00:00,087421084,-168.1923,92.62,75.53,-0.0466,-4.5192,0.07434,,,,,
0d - 00:00:00,087486166,-167.8168,89.16,79.72,0.009313,-5.5327,0.027876,,,,,
0d - 00:00:00,087551248,-167.8168,84.84,84.43,-0.0466,-6.6392,0.06505,,,,,
0d - 00:00:00,087616330,-168.2606,79.94,88.45,-0.0466,-7.5970,0.03717,,,,,
0d - 00:00:00,087681412,-167.8168,74.84,92.27,-0.0373,-7.5877,0.04646,,,,,
0d - 00:00:00,087746494,-167.2365,69.56,96.84,-0.0373,-7.5691,0.03717,,,,,
0d - 00:00:00,087811576,-166.7927,64.52,100.51,-0.0279,-7.2437,0.06505,,,,,
0d - 00:00:00,087876658,-166.3830,59.93,103.57,-0.0373,-6.3975,0.009292,,,,,
0d - 00:00:00,087941740,-165.6320,55.96,107.18,-0.0186,-5.4583,0.04646,,,,,
0d - 00:00:00,088006822,-165.3589,52.32,110.96,-0.0186,-4.8539,0.03717,,,,,
0d - 00:00:00,088071904,-165.3248,49.04,114.67,0.04656,-4.5284,0.03717,,,,,
0d - 00:00:00,088136986,-164.7786,45.95,118.07,-0.0838,-4.6679,0.04646,,,,,
0d - 00:00:00,088202068,-164.1300,42.56,121.06,0.009313,-5.0678,0.03717,,,,,
0d - 00:00:00,088267150,-163.5497,38.86,124.02,-0.0093,-5.3746,0.018584,,,,,
0d - 00:00:00,088332232,-162.7987,34.99,127.42,-0.0279,-5.6443,0.04646,,,,,
0d - 00:00:00,088397314,-162.1501,31.182,130.31,0,-5.7001,0.018584,,,,,
0d - 00:00:00,088462396,-161.2966,27.310,133.19,-0.0373,-5.4118,0.07434,,,,,
0d - 00:00:00,088527478,-160.3067,23.575,136.18,0.009313,-5.3188,0.04646,,,,,
0d - 00:00:00,088592560,-159.4191,19.977,139.00,-0.0745,-5.1887,0.018584,,,,,
0d - 00:00:00,088657642,-158.2585,16.345,141.75,-0.0373,-5.0864,0.027876,,,,,
0d - 00:00:00,088722724,-156.9954,12.747,144.33,0.009313,-5.0306,0.009292,,,,,
0d - 00:00:00,088787806,-155.6299,9.218,146.77,0,-5.1701,0.04646,,,,,
0d - 00:00:00,088852888,-154.0938,5.517,149.10,-0.0373,-5.4118,0.018584,,,,,
0d - 00:00:00,088917970,-152.5917,1.7133,151.51,-0.0186,-5.5234,0.04646,,,,,
0d - 00:00:00,088983052,-150.8849,-2.1588,153.54,-0.0373,-5.5048,0.018584,,,,,
0d - 00:00:00,089048134,-149.1439,-5.9281,154.84,0.027938,-5.3467,0.027876,,,,,
0d - 00:00:00,089113216,-146.7885,-9.5946,156.46,-0.0373,-4.9562,0.027876,,,,,
0d - 00:00:00,089178298,-144.2623,-13.1240,158.49,-0.0093,-5.0957,0.009292,,,,,
0d - 00:00:00,089243380,-141.5314,-16.9619,160.03,-0.0559,-5.4490,0.05575,,,,,
0d - 00:00:00,089308462,-138.4591,-21.0738,161.58,0.04656,-5.9604,0.018584,,,,,
0d - 00:00:00,089373544,-135.0454,-25.3571,162.78,-0.1490,-6.5463,0.12080,,,,,
0d - 00:00:00,089438626,-131.9048,-29.9831,163.54,-0.0279,-6.7043,0.009292,,,,,
0d - 00:00:00,089503708,-129.8224,-34.4377,165.29,-0.0373,-6.1278,0.027876,,,,,
0d - 00:00:00,089568790,-126.5112,-38.6525,166.01,-0.0745,-5.7931,0.04646,,,,,
0d - 00:00:00,089633872,-122.7561,-42.5931,166.05,0.009313,-5.3653,0.05575,,,,,
0d - 00:00:00,089698954,-118.0452,-46.1568,164.74,0.018625,-4.9655,0.009292,,,,,
0d - 00:00:00,089764036,-113.8805,-49.6520,165.50,-0.0466,-4.7330,0.03717,,,,,
0d - 00:00:00,089829118,-111.6275,-53.1815,168.00,-0.0186,-5.0771,0.06505,,,,,
0d - 00:00:00,089894200,-109.6476,-57.0536,169.41,-0.0279,-5.4676,0.009292,,,,,
0d - 00:00:00,089959282,-105.4829,-61.0970,168.83,-0.0186,-5.9139,0.03717,,,,,
0d - 00:00:00,090024364,-100.8403,-65.3460,168.24,-0.0279,-6.1278,0.027876,,,,,
0d - 00:00:00,090089446,-96.5049,-69.6979,167.90,-0.0279,-6.0813,0.027876,,,,,
0d - 00:00:00,090154528,-92.0671,-73.9126,167.59,0.018625,-5.9325,0.04646,,,,,
0d - 00:00:00,090219610,-88.1414,-78.0589,167.73,0.027938,-5.6164,0.018584,,,,,
0d - 00:00:00,090284692,-84.7959,-81.9310,168.07,-0.0093,-5.2723,-0.0093,,,,,
0d - 00:00:00,090349774,-80.8361,-85.5975,168.00,-0.0652,-5.0120,0,,,,,
0d - 00:00:00,090414856,-77.0127,-89.1612,167.42,-0.0466,-4.9655,0.027876,,,,,
0d - 00:00:00,090479938,-72.8822,-92.5878,166.77,-0.0559,-4.6586,0.04646,,,,,
0d - 00:00:00,090545020,-69.1271,-95.7746,166.53,-0.0466,-4.4169,0,,,,,
0d - 00:00:00,090610102,-65.4062,-98.9614,166.18,0.04656,-4.3797,0.04646,,,,,
0d - 00:00:00,090675184,-61.6853,-102.1482,165.70,-0.0186,-4.3890,0.018584,,,,,
0d - 00:00:00,090740266,-57.6913,-105.5063,165.67,0,-4.6493,0.04646,,,,,
0d - 00:00:00,090805348,-52.9121,-109.1385,165.05,0.018625,-5.3653,0.07434,,,,,
0d - 00:00:00,090870430,-47.9623,-113.3875,164.50,0.009313,-6.1743,0.05575,,,,,
0d - 00:00:00,090935512,-43.7293,-117.9792,164.33,-0.0279,-6.6857,0.06505,,,,,
0d - 00:00:00,091000594,-39.8036,-122.7765,163.91,-0.0186,-6.5928,0.06505,,,,,
0d - 00:00:00,091065676,-36.5606,-126.9228,163.26,-0.0652,-5.7466,0.05575,,,,,
0d - 00:00:00,091130758,-33.1469,-130.4522,162.30,0.018625,-4.2681,-0.0372,,,,,
0d - 00:00:00,091195840,-29.6649,-133.0564,161.17,0,-2.7803,0.009292,,,,,
0d - 00:00:00,091260922,-26.0464,-134.7012,160.07,0,-2.0364,-0.0093,,,,,
0d - 00:00:00,091326004,-22.5303,-136.2775,159.14,-0.0093,-1.7760,-0.0186,,,,,
0d - 00:00:00,091391086,-18.9801,-137.8880,158.42,0.018625,-2.3433,0.009292,,,,,
0d - 00:00:00,091456168,-15.2592,-140.1496,157.49,-0.0186,-3.3010,0.027876,,,,,
0d - 00:00:00,091521250,-11.6065,-143.0622,156.18,0.009313,-4.2960,0.04646,,,,,
0d - 00:00:00,091586332,-7.8173,-146.3176,154.81,0.027938,-4.7702,0.018584,,,,,
0d - 00:00:00,091651000,,,,,,,120.74,121.24,120.91,0.16816,
0d - 00:00:00,091651414,-4.1647,-149.6071,153.40,-0.0373,-4.6493,0.018584,,,,,
0d - 00:00:00,091716000,-0.2048,-152.7939,151.20,0.06519,-4.0356,0.018584,,,,,
0d - 00:00:00,091781080,3.892,-155.2953,149.14,-0.0093,-3.0872,0,,,,,
0d - 00:00:00,091846160,6.691,-157.0772,147.87,0.009313,-1.9248,0.018584,,,,,
0d - 00:00:00,091911240,10.582,-158.3451,145.08,-0.0186,-1.1437,0.05575,,,,,
0d - 00:00:00,091976320,15.157,-159.0304,141.85,0.06519,-0.7532,-0.0558,,,,,
0d - 00:00:00,092041400,18.946,-159.8185,139.45,-0.0559,-0.6881,0.018584,,,,,
0d - 00:00:00,092106480,22.940,-160.6752,136.39,0.027938,-1.1902,0.018584,,,,,
0d - 00:00:00,092171560,26.797,-161.7717,133.37,0.03725,-1.5064,-0.0279,,,,,
0d - 00:00:00,092236640,30.006,-163.0396,131.34,-0.0466,-1.7296,0.009292,,,,,
0d - 00:00:00,092301720,33.22,-164.3417,128.42,0.03725,-1.7760,0.018584,,,,,
0d - 00:00:00,092366800,38.30,-165.7123,123.85,0.009313,-1.5436,0.009292,,,,,
0d - 00:00:00,092431880,43.73,-166.7403,120.00,0.018625,-1.3762,-0.0186,,,,,
0d - 00:00:00,092496960,47.35,-167.6655,116.29,0,-0.8648,-0.0093,,,,,
0d - 00:00:00,092562040,49.74,-168.0082,113.43,0.027938,0.23247,-0.0186,,,,,
0d - 00:00:00,092627120,53.36,-167.7683,110.55,0.009313,0.8276,-0.0279,,,,,
0d - 00:00:00,092692200,56.97,-167.2886,107.11,0.009313,0.8369,-0.0372,,,,,
0d - 00:00:00,092757280,61.38,-167.1515,103.26,0,0.4556,0.04646,,,,,
0d - 00:00:00,092822360,66.29,-167.3229,99.10,-0.0559,-0.3812,0,,,,,
0d - 00:00:00,092887440,70.36,-167.9054,95.19,-0.0279,-0.7532,-0.0186,,,,,
0d - 00:00:00,092952520,73.63,-168.5564,91.92,-0.0093,-0.9113,-0.0093,,,,,
0d - 00:00:00,093017600,76.67,-169.1390,88.14,0.07450,-0.4184,-0.0093,,,,,
0d - 00:00:00,093082680,80.46,-169.1732,83.78,0.03725,0.3998,-0.0279,,,,,
0d - 00:00:00,093147760,84.73,-168.7620,79.38,0.05588,1.0879,-0.0093,,,,,
0d - 00:00:00,093212840,88.89,-168.0082,74.84,-0.0931,1.5343,-0.0093,,,,,
