X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074732292,-15.6688,-141.1433,156.56,-1.1268,-0.9950,2.0350,,,,,
0d - 00:00:00,074797375,-11.6407,-144.2273,155.63,-1.0803,-1.0600,2.1651,,,,,
0d - 00:00:00,074862458,-7.8173,-146.5917,153.88,-1.0803,-1.1344,2.2673,,,,,
0d - 00:00:00,074927000,,,,,,,120.53,120.55,120.30,0.3476,
0d - 00:00:00,074927541,-3.8916,-148.6819,151.78,-1.0803,-1.2274,2.3323,,,,,
0d - 00:00:00,074992000,0.10241,-150.8064,149.83,-1.0803,-1.2925,2.4160,,,,,
0d - 00:00:00,075057093,3.857,-152.8282,148.21,-1.0803,-1.3669,2.4717,,,,,
0d - 00:00:00,075122186,6.793,-154.3359,146.49,-1.0709,-1.4971,2.5925,,,,,
0d - 00:00:00,075187279,10.992,-155.9807,143.57,-1.0709,-1.5808,2.6854,,,,,
0d - 00:00:00,075252372,15.601,-157.7968,140.69,-1.0803,-1.6459,2.7505,,,,,
0d - 00:00:00,075317465,19.253,-159.4416,138.52,-1.0803,-1.7110,2.8155,,,,,
0d - 00:00:00,075382558,23.077,-160.8122,135.56,-1.0803,-1.7946,2.8620,,,,,
0d - 00:00:00,075447651,26.866,-161.8060,132.68,-1.0058,-1.9899,2.9642,,,,,
0d - 00:00:00,075512744,29.870,-162.4913,130.48,-1.0151,-2.0271,3.0292,,,,,
0d - 00:00:00,075577837,33.28,-163.4165,127.42,-1.0058,-2.0922,3.0850,,,,,
0d - 00:00:00,075642930,38.30,-164.6501,123.19,-0.9778,-2.1387,3.1315,,,,,
0d - 00:00:00,075708023,43.49,-166.0893,119.31,-0.9685,-2.2410,3.215,,,,,
0d - 00:00:00,075773116,48.68,-167.0830,115.29,-0.9406,-2.3433,3.215,,,,,
0d - 00:00:00,075838209,52.54,-167.4257,112.27,-0.8754,-2.3712,3.336,,,,,
0d - 00:00:00,075903302,54.62,-167.5970,110.58,-0.9033,-2.5106,3.373,,,,,
0d - 00:00:00,075968395,56.05,-166.9459,108.01,-0.8195,-2.6036,3.420,,,,,
0d - 00:00:00,076033488,59.74,-166.6375,103.43,-0.8009,-2.6687,3.485,,,,,
0d - 00:00:00,076098581,64.96,-166.9117,98.42,-0.7636,-2.7617,3.540,,,,,
0d - 00:00:00,076163674,70.12,-167.3229,94.02,-0.7171,-2.9012,3.596,,,,,
0d - 00:00:00,076228767,73.94,-167.6998,90.72,-0.6239,-2.9663,3.643,,,,,
0d - 00:00:00,076293860,76.98,-167.7341,87.76,-0.6798,-3.0221,3.689,,,,,
0d - 00:00:00,076358953,80.19,-167.5285,84.09,-0.6146,-3.1244,3.726,,,,,
0d - 00:00:00,076424046,83.91,-167.0145,79.79,-0.5215,-3.2359,3.782,,,,,
0d - 00:00:00,076489139,87.90,-166.3977,74.98,-0.4936,-3.3475,3.800,,,,,
0d - 00:00:00,076554232,92.72,-166.0893,69.72,-0.4284,-3.3847,3.884,,,,,
0d - 00:00:00,076619325,97.12,-165.6781,65.57,-0.3725,-3.4777,3.828,,,,,
0d - 00:00:00,076684418,99.20,-164.5473,63.02,-0.2980,-3.5521,3.903,,,,,
0d - 00:00:00,076749511,99.61,-162.3885,59.83,-0.2608,-3.6730,3.912,,,,,
0d - 00:00:00,076814604,103.78,-161.9430,54.36,-0.2235,-3.7381,3.949,,,,,
0d - 00:00:00,076879697,110.74,-163.5193,49.17,-0.1211,-3.7939,3.949,,,,,
0d - 00:00:00,076944790,116.24,-164.6158,45.33,-0.0838,-3.9147,3.912,,,,,
0d - 00:00:00,077009883,119.72,-164.5473,42.10,-0.0279,-4.0170,3.977,,,,,
0d - 00:00:00,077074976,122.55,-164.1018,38.90,0.06519,-4.1007,3.986,,,,,
0d - 00:00:00,077140069,124.77,-163.0396,35.84,0.17694,-4.1379,4.014,,,,,
0d - 00:00:00,077205162,126.75,-161.5318,32.30,0.18625,-4.2402,4.024,,,,,
0d - 00:00:00,077270255,129.52,-159.9556,27.869,0.27938,-4.3053,4.042,,,,,
0d - 00:00:00,077335348,133.17,-158.9619,23.539,0.3632,-4.4634,4.033,,,,,
0d - 00:00:00,077400441,136.55,-158.4136,19.965,0.4843,-4.4448,4.014,,,,,
0d - 00:00:00,077465534,139.45,-158.0024,16.701,0.5588,-4.5284,4.042,,,,,
0d - 00:00:00,077530627,142.28,-157.0087,13.196,0.5681,-4.6214,4.024,,,,,
0d - 00:00:00,077595720,144.67,-155.8093,9.691,0.6984,-4.7237,4.033,,,,,
0d - 00:00:00,077660813,146.82,-154.2673,6.151,0.7823,-4.7981,4.014,,,,,
0d - 00:00:00,077725906,148.77,-152.5540,2.4742,0.8568,-4.9190,4.014,,,,,
0d - 00:00:00,077790999,150.99,-150.2582,-1.9244,0.9219,-4.9469,4.051,,,,,
0d - 00:00:00,077856092,152.93,-147.9281,-5.8418,0.9685,-5.0213,3.949,,,,,
0d - 00:00:00,077921185,153.62,-145.6665,-8.2473,1.0803,-5.1515,3.977,,,,,
0d - 00:00:00,077986278,154.64,-142.7881,-12.4397,1.1920,-5.1701,3.949,,,,,
0d - 00:00:00,078051371,156.21,-140.0468,-16.8726,1.3410,-5.2165,3.940,,,,,
0d - 00:00:00,078116464,158.84,-138.1279,-20.9962,1.4341,-5.3095,3.856,,,,,
0d - 00:00:00,078181557,159.90,-135.0096,-24.6388,1.4714,-5.3746,3.875,,,,,
0d - 00:00:00,078246650,161.54,-132.3711,-28.6250,1.6204,-5.5141,3.810,,,,,
0d - 00:00:00,078311743,163.55,-130.4522,-32.4050,1.7228,-5.4583,3.819,,,,,
0d - 00:00:00,078376836,164.78,-127.7794,-36.1163,1.7787,-5.5606,3.791,,,,,
0d - 00:00:00,078441929,165.15,-123.8388,-40.3774,1.8811,-5.6257,3.735,,,,,
0d - 00:00:00,078507022,166.08,-120.2066,-45.1196,2.0301,-5.7094,3.726,,,,,
0d - 00:00:00,078572115,167.30,-116.4715,-49.7930,2.0767,-5.7373,3.652,,,,,
0d - 00:00:00,078637208,167.34,-112.8735,-52.8514,2.1326,-5.7838,3.633,,,,,
0d - 00:00:00,078702301,166.59,-110.0980,-54.5696,2.2350,-5.8489,3.643,,,,,
0d - 00:00:00,078767394,166.35,-106.8084,-58.5214,2.3281,-5.8861,3.522,,,,,
0d - 00:00:00,078832487,167.48,-102.8335,-63.7103,2.3840,-5.9976,3.503,,,,,
0d - 00:00:00,078897580,168.64,-99.2355,-68.2807,2.5237,-6.0069,3.457,,,,,
0d - 00:00:00,078962673,168.91,-94.8151,-72.6793,2.5982,-6.0627,3.382,,,,,
0d - 00:00:00,079027766,168.12,-90.1206,-76.2875,2.7379,-6.0627,3.345,,,,,
0d - 00:00:00,079092859,167.30,-86.4541,-79.0366,2.8031,-6.1185,3.280,,,,,
0d - 00:00:00,079157952,166.93,-82.7876,-82.7135,2.9055,-6.1836,3.206,,,,,
0d - 00:00:00,079223045,167.10,-78.0246,-87.6962,3.0359,-6.2394,3.1500,,,,,
0d - 00:00:00,079288138,166.52,-72.9189,-91.8542,3.0918,-6.2208,3.0571,,,,,
0d - 00:00:00,079353231,166.18,-68.8069,-95.9091,3.1570,-6.2115,3.0014,,,,,
0d - 00:00:00,079418324,165.60,-64.6607,-98.7270,3.278,-6.2673,2.9363,,,,,
0d - 00:00:00,079483417,162.56,-61.2341,-98.8300,3.380,-6.2301,2.8992,,,,,
0d - 00:00:00,079548510,161.81,-58.0816,-103.0911,3.455,-6.2487,2.8248,,,,,
0d - 00:00:00,079613603,164.81,-53.4213,-111.2010,3.585,-6.3231,2.7133,,,,,
0d - 00:00:00,079678696,166.55,-48.5555,-116.5274,3.632,-6.3882,2.6576,,,,,
0d - 00:00:00,079743789,165.19,-44.6834,-118.3830,3.790,-6.3417,2.5925,,,,,
0d - 00:00:00,079808882,163.11,-40.9484,-120.5479,3.865,-6.4068,2.5089,,,,,
0d - 00:00:00,079873975,161.88,-36.9734,-123.2970,4.060,-6.4254,2.3881,,,,,
0d - 00:00:00,079939068,161.16,-33.8552,-126.2867,4.023,-6.4161,2.3881,,,,,
0d - 00:00:00,080004161,161.16,-30.7712,-129.5168,4.070,-6.4068,2.2487,,,,,
0d - 00:00:00,080069254,160.75,-27.3446,-132.7470,4.200,-6.4626,2.1558,,,,,
0d - 00:00:00,080134347,160.34,-23.6438,-135.7367,4.321,-6.4161,2.0536,,,,,
0d - 00:00:00,080199440,159.42,-20.1486,-138.5545,4.368,-6.3696,2.0071,,,,,
0d - 00:00:00,080264533,158.05,-16.1737,-140.8912,4.489,-6.4254,1.8956,,,,,
0d - 00:00:00,080329626,156.11,-12.4044,-143.2967,4.572,-6.4161,1.8027,,,,,
0d - 00:00:00,080394719,154.64,-8.3267,-145.8740,4.619,-6.3417,1.7283,,,,,
0d - 00:00:00,080459812,153.10,-4.3176,-148.5200,4.805,-6.4533,1.6168,,,,,
0d - 00:00:00,080524905,151.50,-0.6511,-150.5818,4.889,-6.3603,1.5425,,,,,
0d - 00:00:00,080589998,149.55,3.1182,-152.6093,5.010,-6.3417,1.4124,,,,,
0d - 00:00:00,080655091,147.78,6.682,-154.4649,5.010,-6.3603,1.3195,,,,,
0d - 00:00:00,080720184,145.87,10.040,-155.9082,5.103,-6.3417,1.2359,,,,,
0d - 00:00:00,080785277,143.31,14.323,-157.6951,5.224,-6.3231,1.1244,,,,,
0d - 00:00:00,080850370,140.51,18.607,-159.3446,5.271,-6.2859,1.0872,,,,,
0d - 00:00:00,080915463,137.64,22.616,-160.8909,5.383,-6.3045,0.8920,,,,,
0d - 00:00:00,080980556,134.57,26.933,-162.0593,5.420,-6.2115,0.8456,,,,,
0d - 00:00:00,081045649,131.53,30.634,-163.0215,5.522,-6.2022,0.7620,,,,,
0d - 00:00:00,081110742,129.34,34.16,-164.2586,5.578,-6.2115,0.6505,,,,,
0d - 00:00:00,081175835,125.83,38.48,-165.0489,5.653,-6.1929,0.5297,,,,,
0d - 00:00:00,081240928,121.97,43.11,-165.8393,5.709,-6.1557,0.4089,,,,,
0d - 00:00:00,081306021,117.87,48.08,-167.0077,5.783,-6.1371,0.31593,,,,,
0d - 00:00:00,081371114,114.19,52.12,-167.5231,5.848,-6.0999,0.23230,,,,,
0d - 00:00:00,081436207,111.70,54.89,-167.8324,5.913,-6.0162,0.13009,,,,,
0d - 00:00:00,081501300,108.73,57.29,-167.0077,6.007,-5.9790,-0.0093,,,,,
0d - 00:00:00,081566393,104.94,60.62,-166.6984,6.035,-5.9418,-0.0836,,,,,
0d - 00:00:00,081631486,101.56,64.59,-167.4200,6.062,-5.8954,-0.1766,,,,,
0d - 00:00:00,081696579,97.70,69.01,-168.0042,6.146,-5.8489,-0.2973,,,,,
0d - 00:00:00,081761672,92.85,73.95,-167.7980,6.174,-5.8024,-0.3345,,,,,
0d - 00:00:00,081826765,88.18,78.16,-167.6606,6.230,-5.7466,-0.5018,,,,,
0d - 00:00:00,081891858,84.32,81.73,-167.3513,6.286,-5.6908,-0.5854,,,,,
0d - 00:00:00,081956951,80.36,85.53,-167.0764,6.323,-5.6443,-0.6505,,,,,
0d - 00:00:00,082022044,76.50,88.85,-166.5953,6.407,-5.5792,-0.7805,,,,,
0d - 00:00:00,082087137,72.95,91.80,-166.0798,6.435,-5.5141,-0.8549,,,,,
0d - 00:00:00,082152230,69.61,94.78,-165.6331,6.435,-5.4583,-0.9199,,,,,
0d - 00:00:00,082217323,65.24,96.87,-162.8153,6.463,-5.4304,-1.0593,,,,,
0d - 00:00:00,082282416,60.97,98.65,-161.2002,6.509,-5.2723,-1.1522,,,,,
0d - 00:00:00,082347509,58.20,103.35,-163.7087,6.584,-5.2444,-1.2544,,,,,
0d - 00:00:00,082412602,55.27,109.45,-166.2860,6.509,-5.1701,-1.3102,,,,,
0d - 00:00:00,082477695,50.01,114.52,-165.1864,6.556,-5.0585,-1.4496,,,,,
0d - 00:00:00,082542788,43.66,119.04,-163.5026,6.603,-5.0306,-1.5425,,,,,
0d - 00:00:00,082607881,38.57,123.32,-163.0558,6.631,-4.9469,-1.6075,,,,,
0d - 00:00:00,082672974,35.16,126.13,-162.2311,6.612,-4.8632,-1.7098,,,,,
0d - 00:00:00,082738067,32.40,127.85,-161.1315,6.649,-4.7888,-1.7934,,,,,
0d - 00:00:00,082803160,29.665,130.18,-160.5816,6.677,-4.6865,-1.9142,,,,,
0d - 00:00:00,082868253,26.593,132.68,-159.8257,6.621,-4.7144,-1.9792,,,,,
0d - 00:00:00,082933346,23.486,135.22,-158.7947,6.649,-4.5563,-2.0536,,,,,
0d - 00:00:00,082998439,19.560,138.09,-157.4545,6.668,-4.4541,-2.1744,,,,,
0d - 00:00:00,083063532,15.225,141.59,-156.5955,6.658,-4.4262,-2.2394,,,,,
0d - 00:00:00,083128625,11.333,144.67,-155.4615,6.640,-4.2774,-2.3416,,,,,
0d - 00:00:00,083193718,7.544,146.73,-153.7433,6.677,-4.2030,-2.4160,,,,,
0d - 00:00:00,083258811,3.619,148.75,-151.5784,6.668,-4.1193,-2.4531,,,,,
0d - 00:00:00,083259000,,,,,,,120.41,120.47,120.24,0.3476,
0d - 00:00:00,083324000,-0.3414,150.91,-149.7571,6.612,-4.0170,-2.6018,,,,,
0d - 00:00:00,083389093,-4.1988,153.07,-148.1420,6.640,-3.9519,-2.6297,,,,,
0d - 00:00:00,083454186,-6.8956,154.58,-146.5612,6.621,-3.8032,-2.7412,,,,,
0d - 00:00:00,083519279,-10.9579,156.22,-143.7778,6.603,-3.7381,-2.7876,,,,,
0d - 00:00:00,083584372,-15.6688,157.90,-140.8225,6.593,-3.6544,-2.9177,,,,,
0d - 00:00:00,083649465,-19.1508,159.44,-138.6920,6.565,-3.5521,-2.9735,,,,,
0d - 00:00:00,083714558,-22.7693,160.71,-135.8398,6.519,-3.4963,-3.0200,,,,,
0d - 00:00:00,083779651,-26.8316,161.77,-132.6440,6.528,-3.4033,-3.0850,,,,,
0d - 00:00:00,083844744,-30.0404,162.70,-130.4447,6.482,-3.2638,-3.1315,,,,,
0d - 00:00:00,083909837,-33.6589,163.83,-127.4207,6.463,-3.1336,-3.2801,,,,,
0d - 00:00:00,083974930,-38.5746,164.89,-123.2283,6.444,-3.0779,-3.3359,,,,,
0d - 00:00:00,084040023,-43.6952,166.29,-119.5170,6.379,-2.9570,-3.3638,,,,,
0d - 00:00:00,084105116,-48.5767,167.39,-115.7714,6.360,-2.8361,-3.4288,,,,,
0d - 00:00:00,084170209,-52.1953,167.49,-112.8848,6.286,-2.7710,-3.4939,,,,,
0d - 00:00:00,084235302,-54.2093,167.60,-110.8230,6.249,-2.6501,-3.6054,,,,,
0d - 00:00:00,084300395,-56.2234,166.95,-107.6615,6.193,-2.4641,-3.5961,,,,,
0d - 00:00:00,084365488,-60.1833,166.81,-103.0568,6.156,-2.4548,-3.6425,,,,,
0d - 00:00:00,084430581,-65.5428,167.22,-98.4177,6.174,-2.3619,-3.7169,,,,,
0d - 00:00:00,084495674,-70.1854,167.87,-94.3284,6.072,-2.2224,-3.7447,,,,,
0d - 00:00:00,084560767,-73.7697,168.01,-91.2357,6.016,-2.1294,-3.7633,,,,,
0d - 00:00:00,084625860,-76.6372,168.08,-88.4866,5.997,-2.0829,-3.8098,,,,,
0d - 00:00:00,084690953,-80.1192,167.84,-84.3286,5.904,-1.9248,-3.8470,,,,,
0d - 00:00:00,084756046,-84.2839,167.25,-79.4146,5.904,-1.8690,-3.8934,,,,,
0d - 00:00:00,084821139,-88.5510,166.67,-74.7067,5.718,-1.7853,-3.9120,,,,,
0d - 00:00:00,084886232,-92.7157,166.23,-70.1020,5.718,-1.6924,-3.9399,,,,,
0d - 00:00:00,084951325,-96.7780,165.85,-65.9783,5.625,-1.6180,-3.9956,,,,,
0d - 00:00:00,085016418,-98.1093,163.90,-63.2292,5.578,-1.4785,-4.0328,,,,,
0d - 00:00:00,085081511,-99.1676,162.15,-59.6898,5.513,-1.4320,-4.0607,,,,,
0d - 00:00:00,085146604,-104.6295,162.97,-54.2947,5.439,-1.2925,-4.0328,,,,,
0d - 00:00:00,085211697,-112.0030,164.41,-48.8652,5.364,-1.1809,-4.0978,,,,,
0d - 00:00:00,085276790,-116.8504,164.99,-45.3945,5.299,-1.1158,-4.0886,,,,,
0d - 00:00:00,085341883,-119.8204,164.89,-42.5079,5.224,-0.9950,-4.1350,,,,,
0d - 00:00:00,085406976,-122.3123,164.20,-39.2434,5.131,-0.9113,-4.1536,,,,,
0d - 00:00:00,085472069,-124.4971,162.87,-35.6695,5.057,-0.8276,-4.1443,,,,,
0d - 00:00:00,085537162,-126.7501,161.29,-31.9239,4.926,-0.6974,-4.1164,,,,,
0d - 00:00:00,085602255,-129.8224,160.13,-27.7659,4.852,-0.6509,-4.1443,,,,,
0d - 00:00:00,085667348,-133.5092,159.30,-23.6079,4.777,-0.5486,-4.1071,,,,,
0d - 00:00:00,085732441,-136.9912,158.93,-19.8966,4.656,-0.4649,-4.2186,,,,,
0d - 00:00:00,085797534,-139.9952,158.35,-16.7351,4.610,-0.3905,-4.1629,,,,,
0d - 00:00:00,085862627,-142.4190,157.49,-13.4018,4.517,-0.2604,-4.1443,,,,,
0d - 00:00:00,085927720,-144.7061,156.01,-9.7593,4.414,-0.2139,-4.1071,,,,,
0d - 00:00:00,085992813,-146.9250,154.47,-6.0824,4.349,-0.1023,-4.1443,,,,,
0d - 00:00:00,086057906,-149.0074,152.66,-2.2336,4.256,-0.0558,-4.1257,,,,,
0d - 00:00:00,086122999,-151.0556,150.46,1.9931,4.153,-0.0279,-4.1071,,,,,
0d - 00:00:00,086188092,-153.3427,148.24,5.773,4.032,0.16738,-4.0514,,,,,
0d - 00:00:00,086253185,-154.0938,146.18,8.419,3.986,0.22317,-4.0514,,,,,
0d - 00:00:00,086318278,-154.4693,142.72,12.233,3.809,0.28826,-4.0607,,,,,
0d - 00:00:00,086383371,-156.8930,140.18,17.079,3.716,0.3719,-4.0142,,,,,
0d - 00:00:00,086448464,-159.8970,138.74,21.237,3.651,0.4370,-3.9863,,,,,
0d - 00:00:00,086513557,-160.4432,135.56,24.536,3.539,0.5300,-3.9956,,,,,
0d - 00:00:00,086578650,-161.5697,132.71,28.213,3.446,0.5951,-3.9120,,,,,
0d - 00:00:00,086643743,-163.5838,130.69,32.10,3.334,0.6602,-3.9678,,,,,
0d - 00:00:00,086708836,-164.9834,128.02,35.94,3.222,0.7253,-3.8934,,,,,
0d - 00:00:00,086773929,-165.3589,124.08,40.38,3.0731,0.7625,-3.8748,,,,,
0d - 00:00:00,086839022,-166.3148,120.55,44.78,3.0731,0.8741,-3.8191,,,,,
0d - 00:00:00,086904115,-167.4754,117.19,49.07,2.8683,0.9392,-3.7633,,,,,
0d - 00:00:00,086969208,-167.6802,113.25,52.71,2.8310,1.0043,-3.6983,,,,,
0d - 00:00:00,087034301,-166.8609,110.20,54.57,2.6820,1.0786,-3.6518,,,,,
0d - 00:00:00,087099394,-166.5878,107.19,58.14,2.5982,1.1437,-3.6332,,,,,
0d - 00:00:00,087164487,-167.6802,103.04,63.61,2.5330,1.1623,-3.5403,,,,,
0d - 00:00:00,087229580,-168.8750,99.17,68.35,2.3840,1.1995,-3.5124,,,,,
0d - 00:00:00,087294673,-169.0457,95.23,72.16,2.2723,1.2832,-3.4846,,,,,
0d - 00:00:00,087359766,-168.5336,90.67,76.08,2.1698,1.2832,-3.4288,,,,,
0d - 00:00:00,087424859,-167.7144,86.59,79.17,2.0860,1.3018,-3.3266,,,,,
0d - 00:00:00,087489952,-167.2023,82.79,82.71,1.9649,1.3669,-3.3080,,,,,
0d - 00:00:00,087555045,-167.3389,78.47,87.32,1.8066,1.4413,-3.2615,,,,,
0d - 00:00:00,087620138,-166.8609,73.47,91.82,1.7414,1.5157,-3.1593,,,,,
0d - 00:00:00,087685231,-166.3489,68.77,96.01,1.6669,1.4599,-3.0943,,,,,
0d - 00:00:00,087750324,-165.2224,64.76,97.80,1.5179,1.4785,-3.0292,,,,,
0d - 00:00:00,087815417,-162.2866,61.92,98.28,1.4714,1.5901,-2.9549,,,,,
0d - 00:00:00,087880510,-162.7645,58.18,104.09,1.2851,1.6552,-2.9084,,,,,
0d - 00:00:00,087945603,-165.7344,53.25,111.65,1.2386,1.6738,-2.8248,,,,,
0d - 00:00:00,088010696,-166.7244,49.10,115.77,1.1361,1.6831,-2.7784,,,,,
0d - 00:00:00,088075789,-165.0175,45.23,117.66,1.0430,1.7203,-2.6390,,,,,
0d - 00:00:00,088140882,-163.2424,41.02,120.44,0.9406,1.7388,-2.6018,,,,,
0d - 00:00:00,088205975,-161.8770,37.35,122.92,0.8009,1.7296,-2.4717,,,,,
0d - 00:00:00,088271068,-161.4673,34.47,125.81,0.7264,1.7017,-2.3695,,,,,
0d - 00:00:00,088336161,-161.6380,31.251,129.38,0.5774,1.7574,-2.2952,,,,,
0d - 00:00:00,088401254,-161.3308,27.550,132.71,0.4936,1.7667,-2.2673,,,,,
0d - 00:00:00,088466347,-160.4432,24.089,135.39,0.4656,1.7760,-2.1093,,,,,
0d - 00:00:00,088531440,-159.3167,20.560,138.11,0.3446,1.8132,-2.0257,,,,,
0d - 00:00:00,088596533,-158.0878,16.482,140.89,0.27938,1.8783,-1.9514,,,,,
0d - 00:00:00,088661626,-156.5175,12.576,143.43,0.13038,1.7667,-1.8677,,,,,
0d - 00:00:00,088726719,-154.8789,8.704,145.63,0.027938,1.8225,-1.7655,,,,,
0d - 00:00:00,088791812,-153.2745,4.626,148.28,-0.0373,1.8039,-1.6726,,,,,
0d - 00:00:00,088856905,-151.4994,0.7196,150.58,-0.1490,1.7946,-1.5890,,,,,
0d - 00:00:00,088921998,-149.6218,-3.1868,152.54,-0.2421,1.8225,-1.5146,,,,,
0d - 00:00:00,088987091,-147.8467,-6.3736,154.12,-0.3539,1.8411,-1.4031,,,,,
0d - 00:00:00,089052184,-146.1057,-9.5946,155.63,-0.3725,1.7853,-1.3102,,,,,
0d - 00:00:00,089117277,-143.5796,-14.0835,157.59,-0.5401,1.7388,-1.2173,,,,,
0d - 00:00:00,089182370,-140.6438,-18.4696,159.28,-0.6053,1.7853,-1.0872,,,,,
0d - 00:00:00,089247463,-137.7763,-22.5473,160.58,-0.6612,1.7203,-0.9850,,,,,
0d - 00:00:00,089312556,-134.4309,-26.7963,161.72,-0.7729,1.7296,-0.8828,,,,,
0d - 00:00:00,089377649,-131.5634,-30.4628,163.06,-0.8381,1.7110,-0.7991,,,,,
0d - 00:00:00,089442742,-129.6176,-33.9237,164.40,-0.9126,1.6924,-0.6876,,,,,
0d - 00:00:00,089507835,-125.8626,-38.1728,164.77,-0.9964,1.6831,-0.5575,,,,,
0d - 00:00:00,089572928,-122.4148,-42.4218,165.84,-1.0523,1.6087,-0.5111,,,,,
0d - 00:00:00,089638021,-118.7621,-47.1506,167.01,-1.1641,1.6180,-0.3903,,,,,
0d - 00:00:00,089703114,-114.7340,-51.5709,167.25,-1.2106,1.5715,-0.2788,,,,,
0d - 00:00:00,089768207,-111.5592,-54.5864,167.52,-1.2851,1.5715,-0.1766,,,,,
0d - 00:00:00,089833300,-108.9990,-56.7452,166.90,-1.3224,1.4878,-0.1022,,,,,
0d - 00:00:00,089898393,-105.4829,-60.2061,166.87,-1.4062,1.4971,0.009292,,,,,
0d - 00:00:00,089963486,-101.6596,-64.5922,167.52,-1.4900,1.4320,0.09292,,,,,
0d - 00:00:00,090028579,-97.7680,-68.9783,167.94,-1.5366,1.4134,0.13938,,,,,
0d - 00:00:00,090093672,-93.1936,-73.4329,167.76,-1.6111,1.3297,0.26947,,,,,
0d - 00:00:00,090158765,-88.6193,-77.8190,167.56,-1.6669,1.3111,0.3810,,,,,
0d - 00:00:00,090223858,-84.4546,-81.5883,167.32,-1.7601,1.2832,0.4832,,,,,
0d - 00:00:00,090288951,-80.4606,-85.2206,167.04,-1.7787,1.2646,0.6133,,,,,
0d - 00:00:00,090354044,-76.7396,-88.6129,166.60,-1.7787,1.1623,0.6597,,,,,
0d - 00:00:00,090419137,-73.2918,-91.5941,166.22,-1.8066,1.1344,0.7248,,,,,
0d - 00:00:00,090484230,-69.7075,-94.7466,165.60,-1.8998,1.0507,0.8456,,,,,
0d - 00:00:00,090549323,-65.2355,-96.7341,162.61,-1.9184,1.0136,0.9106,,,,,
0d - 00:00:00,090614416,-61.2415,-98.4816,161.23,-1.9649,0.9485,1.0221,,,,,
0d - 00:00:00,090679509,-58.6130,-103.3132,163.91,-1.9836,0.8927,1.1336,,,,,
0d - 00:00:00,090744602,-55.4383,-109.3784,166.25,-2.0208,0.7532,1.1894,,,,,
0d - 00:00:00,090809695,-50.0788,-114.3813,165.05,-2.0115,0.7532,1.2916,,,,,
0d - 00:00:00,090874788,-43.9341,-118.7674,163.61,-2.1233,0.7160,1.4031,,,,,
0d - 00:00:00,090939881,-38.8136,-123.1192,163.06,-2.0674,0.6416,1.4589,,,,,
0d - 00:00:00,091004974,-35.4341,-125.7577,162.20,-2.1326,0.5486,1.5611,,,,,
0d - 00:00:00,091070067,-32.7714,-127.5053,161.17,-2.1512,0.4928,1.6633,,,,,
0d - 00:00:00,091135160,-30.3818,-129.4927,160.62,-2.1140,0.4463,1.7469,,,,,
0d - 00:00:00,091200253,-27.1047,-132.2683,159.86,-2.1791,0.3533,1.8677,,,,,
0d - 00:00:00,091265346,-23.6227,-134.8040,158.69,-2.1885,0.25106,1.8863,,,,,
0d - 00:00:00,091330439,-19.8676,-137.6824,157.42,-2.1885,0.18597,1.9885,,,,,
0d - 00:00:00,091395532,-15.7712,-141.0748,156.49,-2.3002,0.06509,2.0629,,,,,
0d - 00:00:00,091460625,-11.6748,-144.2273,155.56,-2.1512,0.06509,2.1651,,,,,
0d - 00:00:00,091525718,-7.7149,-146.5574,153.85,-2.2443,-0.0093,2.2394,,,,,
0d - 00:00:00,091590811,-4.0964,-148.4421,151.92,-2.2443,-0.1488,2.3323,,,,,
0d - 00:00:00,091591000,,,,,,,120.29,120.42,120.28,0.07268,
0d - 00:00:00,091656000,-0.1024,-150.7036,149.89,-2.2536,-0.0837,2.3974,,,,,
0d - 00:00:00,091721101,4.028,-152.8624,148.04,-2.2536,-0.2883,2.4903,,,,,
0d - 00:00:00,091786202,6.691,-154.3701,146.77,-2.2164,-0.3812,2.5925,,,,,
0d - 00:00:00,091851303,10.719,-156.0835,143.88,-2.2257,-0.4835,2.6204,,,,,
0d - 00:00:00,091916404,15.601,-157.8311,140.75,-2.1885,-0.5393,2.7226,,,,,
0d - 00:00:00,091981505,19.321,-159.4758,138.49,-2.2350,-0.6881,2.8062,,,,,
0d - 00:00:00,092046606,22.838,-160.7094,135.87,-2.1885,-0.7439,2.9084,,,,,
0d - 00:00:00,092111707,26.593,-161.4633,132.61,-2.1326,-0.8276,2.9642,,,,,
0d - 00:00:00,092176808,29.836,-162.3200,130.41,-2.1233,-0.8927,3.0292,,,,,
0d - 00:00:00,092241909,33.04,-163.5878,127.73,-2.1419,-0.9578,3.1129,,,,,
0d - 00:00:00,092307010,38.03,-164.7186,123.40,-2.0860,-1.0786,3.1593,,,,,
0d - 00:00:00,092372111,43.52,-165.9522,119.28,-2.0953,-1.1437,3.215,,,,,
0d - 00:00:00,092437212,48.51,-167.0830,115.50,-1.9743,-1.2553,3.289,,,,,
0d - 00:00:00,092502313,52.16,-167.4599,112.64,-2.0022,-1.3390,3.299,,,,,
0d - 00:00:00,092567414,54.28,-167.4257,110.86,-1.9929,-1.4599,3.392,,,,,
0d - 00:00:00,092632515,55.81,-166.8089,107.90,-1.9091,-1.5250,3.485,,,,,
