X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075473714,21.711,-161.3948,137.39,0.027938,-0.0372,0.17655,,,,,
0d - 00:00:00,075538833,26.251,-162.4913,133.81,0.018625,0.018597,0.15797,,,,,
0d - 00:00:00,075603952,29.767,-163.4850,131.44,-0.0186,-0.0186,0.16726,,,,,
0d - 00:00:00,075669071,33.18,-164.2046,128.18,0,-0.0279,0.18584,,,,,
0d - 00:00:00,075734190,38.34,-164.9242,123.33,-0.0186,0.009299,0.14867,,,,,
0d - 00:00:00,075799309,43.25,-166.2606,120.14,-0.0279,-0.0186,0.13938,,,,,
0d - 00:00:00,075864428,47.28,-167.5627,117.21,-0.0093,-0.0186,0.14867,,,,,
0d - 00:00:00,075929547,51.17,-167.7683,113.50,0.009313,0.018597,0.15797,,,,,
0d - 00:00:00,075994666,54.24,-167.5285,110.79,-0.0559,-0.0279,0.13938,,,,,
0d - 00:00:00,076059785,55.71,-166.9459,108.42,0,-0.0093,0.14867,,,,,
0d - 00:00:00,076124904,59.19,-166.6718,103.88,-0.0186,-0.0279,0.13009,,,,,
0d - 00:00:00,076190023,65.00,-166.9459,98.18,-0.0931,0,0.13938,,,,,
0d - 00:00:00,076255142,70.25,-167.4942,94.16,0.009313,0.07439,0.15797,,,,,
0d - 00:00:00,076320261,73.33,-167.9397,91.79,0.05588,0.009299,0.11151,,,,,
0d - 00:00:00,076385380,76.33,-167.9739,88.56,-0.0186,-0.0093,0.19514,,,,,
0d - 00:00:00,076450499,79.98,-167.7341,84.16,0.018625,0,0.13009,,,,,
0d - 00:00:00,076515618,84.08,-167.2201,79.86,0.009313,-0.0651,0.17655,,,,,
0d - 00:00:00,076580737,88.04,-166.8089,75.19,0.03725,-0.0186,0.15797,,,,,
0d - 00:00:00,076645856,92.55,-166.1578,70.27,0,0.018597,0.16726,,,,,
0d - 00:00:00,076710975,96.85,-165.7123,65.70,-0.0373,0,0.13938,,,,,
0d - 00:00:00,076776094,100.29,-165.5410,62.27,0.04656,-0.0186,0.13009,,,,,
0d - 00:00:00,076841213,103.71,-165.6095,58.87,0.04656,-0.0558,0.13938,,,,,
0d - 00:00:00,076906332,107.53,-165.4039,54.47,0.09313,-0.0372,0.13938,,,,,
0d - 00:00:00,076971451,111.87,-165.1298,50.00,0.018625,0,0.15797,,,,,
0d - 00:00:00,077036570,115.66,-164.7186,46.18,0.03725,0.018597,0.13938,,,,,
0d - 00:00:00,077101689,118.56,-164.0333,42.61,-0.0186,0,0.13009,,,,,
0d - 00:00:00,077166808,120.98,-162.5941,38.66,0.018625,0.03719,0.16726,,,,,
0d - 00:00:00,077231927,124.16,-161.4633,34.57,0.009313,-0.0093,0.14867,,,,,
0d - 00:00:00,077297046,127.77,-161.0521,30.618,-0.0279,0,0.17655,,,,,
0d - 00:00:00,077362165,131.26,-160.4696,26.907,0.027938,0.009299,0.13009,,,,,
0d - 00:00:00,077427284,134.36,-159.8528,23.299,0.14900,-0.0093,0.08363,,,,,
0d - 00:00:00,077492403,137.37,-159.1674,19.862,0.04656,-0.0186,0.13009,,,,,
0d - 00:00:00,077557522,140.10,-158.2765,16.391,0.009313,-0.0186,0.14867,,,,,
0d - 00:00:00,077622641,142.49,-157.1457,12.955,0,-0.0186,0.12080,,,,,
0d - 00:00:00,077687760,144.95,-155.6723,9.106,0.06519,0.027896,0.15797,,,,,
0d - 00:00:00,077752879,147.40,-153.9932,5.258,0.027938,0.009299,0.10221,,,,,
0d - 00:00:00,077817998,149.52,-152.4170,1.5807,0.04656,0,0.16726,,,,,
0d - 00:00:00,077883117,151.67,-150.7036,-2.1306,0.03725,-0.0372,0.10221,,,,,
0d - 00:00:00,077948236,153.48,-148.9561,-5.0858,0.027938,0.018597,0.13009,,,,,
0d - 00:00:00,078013355,154.44,-147.6539,-7.3538,0.027938,-0.0279,0.13009,,,,,
0d - 00:00:00,078078474,156.28,-145.3923,-11.7180,0.07450,-0.0372,0.10221,,,,,
0d - 00:00:00,078143593,158.02,-141.8629,-15.8760,0.009313,-0.0279,0.11151,,,,,
0d - 00:00:00,078208712,157.88,-138.7104,-19.1062,0.04656,-0.0093,0.13938,,,,,
0d - 00:00:00,078273831,160.03,-137.0656,-23.4361,0.03725,0.009299,0.12080,,,,,
0d - 00:00:00,078338950,163.21,-134.5984,-28.6250,0.04656,-0.0093,0.13009,,,,,
0d - 00:00:00,078404069,164.71,-131.4802,-32.1644,0.027938,-0.0093,0.07434,,,,,
0d - 00:00:00,078469188,164.88,-128.7389,-34.9479,0.05588,0.009299,0.16726,,,,,
0d - 00:00:00,078534307,165.12,-124.7982,-39.5526,-0.0093,-0.0372,0.13938,,,,,
0d - 00:00:00,078599426,166.28,-121.0289,-44.2261,0.018625,-0.0279,0.13938,,,,,
0d - 00:00:00,078664545,167.17,-117.7736,-48.2810,0.04656,0,0.13938,,,,,
0d - 00:00:00,078729664,167.48,-114.1071,-51.8205,0.03725,-0.0093,0.11151,,,,,
0d - 00:00:00,078794783,167.37,-110.7490,-54.9132,0.06519,0.009299,0.16726,,,,,
0d - 00:00:00,078859902,166.59,-107.5622,-57.5592,0.03725,-0.0279,0.13938,,,,,
0d - 00:00:00,078925021,167.07,-103.8615,-62.3014,0.04656,-0.0651,0.12080,,,,,
0d - 00:00:00,078990140,168.33,-99.5439,-67.9027,0.04656,0.009299,0.12080,,,,,
0d - 00:00:00,079055259,169.01,-94.9522,-72.4731,0.027938,-0.0279,0.21372,,,,,
0d - 00:00:00,079120378,168.36,-90.8402,-75.8407,0.018625,0.009299,0.13009,,,,,
0d - 00:00:00,079185497,167.68,-87.1737,-78.7616,0.018625,-0.0465,0.15797,,,,,
0d - 00:00:00,079250616,167.17,-83.1646,-82.4386,0.06519,0,0.13938,,,,,
0d - 00:00:00,079315735,166.59,-78.4358,-86.9402,0.05588,-0.0372,0.13009,,,,,
0d - 00:00:00,079380854,166.69,-73.9812,-91.1669,0,-0.0465,0.13938,,,,,
0d - 00:00:00,079445973,166.72,-69.9720,-95.3250,0.04656,0.018597,0.10221,,,,,
0d - 00:00:00,079511092,166.42,-64.9691,-100.0328,0.07450,0.04649,0.14867,,,,,
0d - 00:00:00,079576211,166.04,-60.8229,-103.6753,0.03725,0.009299,0.13009,,,,,
0d - 00:00:00,079641330,165.73,-57.4648,-106.5619,0.04656,0,0.13009,,,,,
0d - 00:00:00,079706449,165.12,-53.4213,-110.1013,0.027938,0.018597,0.17655,,,,,
0d - 00:00:00,079771568,164.57,-49.3436,-113.7783,0.018625,0.027896,0.15797,,,,,
0d - 00:00:00,079836687,164.20,-45.4373,-117.2490,0.03725,-0.0093,0.14867,,,,,
0d - 00:00:00,079901806,163.11,-41.6679,-119.5857,0,0.009299,0.14867,,,,,
0d - 00:00:00,079966925,162.15,-37.7958,-122.9190,0.009313,0.027896,0.15797,,,,,
0d - 00:00:00,080032044,161.91,-33.8895,-126.9739,0.07450,0.018597,0.11151,,,,,
0d - 00:00:00,080097163,161.81,-30.1202,-130.5134,0.13038,0,0.10221,,,,,
0d - 00:00:00,080162282,160.78,-26.5907,-133.1594,0,-0.0093,0.12080,,,,,
0d - 00:00:00,080227401,159.66,-23.0613,-135.6680,0.04656,0.027896,0.14867,,,,,
0d - 00:00:00,080292520,158.53,-19.5661,-138.3827,0.018625,0.08369,0.14867,,,,,
0d - 00:00:00,080357639,157.54,-16.0024,-141.2005,0.06519,0.018597,0.13938,,,,,
0d - 00:00:00,080422758,156.65,-12.4387,-143.7434,0.06519,0.009299,0.10221,,,,,
0d - 00:00:00,080487877,155.29,-8.8065,-146.0458,0.09313,0.06509,0.13009,,,,,
0d - 00:00:00,080552996,153.48,-4.7630,-148.4513,0.03725,-0.0744,0.12080,,,,,
0d - 00:00:00,080618115,151.77,-0.6511,-150.8911,0.027938,-0.0465,0.11151,,,,,
0d - 00:00:00,080683234,149.86,3.392,-153.0560,0.027938,0.009299,0.13009,,,,,
0d - 00:00:00,080748353,148.29,6.442,-154.6024,0.04656,0.009299,0.12080,,,,,
0d - 00:00:00,080813472,146.65,9.320,-156.0456,0.03725,0.009299,0.14867,,,,,
0d - 00:00:00,080878591,144.33,13.432,-158.1075,0.027938,-0.0279,0.14867,,,,,
0d - 00:00:00,080943710,141.94,17.407,-159.7569,0.04656,-0.0558,0.13009,,,,,
0d - 00:00:00,081008829,139.59,20.903,-160.9940,0.009313,-0.0093,0.11151,,,,,
0d - 00:00:00,081073948,136.41,25.254,-162.3686,0.03725,-0.0093,0.13938,,,,,
0d - 00:00:00,081139067,133.17,29.675,-163.5369,0.04656,-0.0093,0.14867,,,,,
0d - 00:00:00,081204186,130.71,33.00,-164.6022,0.04656,-0.0279,0.13938,,,,,
0d - 00:00:00,081269305,126.72,37.56,-164.9115,0.05588,0.009299,0.12080,,,,,
0d - 00:00:00,081334424,122.41,42.70,-166.2517,0.07450,0.009299,0.13938,,,,,
0d - 00:00:00,081399543,118.97,47.25,-167.3857,0.06519,-0.0372,0.12080,,,,,
0d - 00:00:00,081464662,115.28,51.26,-167.5575,0.09313,0.009299,0.11151,,,,,
0d - 00:00:00,081529781,111.90,54.31,-167.5575,-0.0093,0,0.11151,,,,,
0d - 00:00:00,081594900,109.10,56.37,-166.6984,0.06519,0.05579,0.10221,,,,,
0d - 00:00:00,081660019,106.06,59.32,-166.5609,0.11175,-0.0093,0.11151,,,,,
0d - 00:00:00,081725138,102.27,63.80,-167.3857,0.027938,0,0.10221,,,,,
0d - 00:00:00,081790257,98.08,68.67,-167.9698,0.018625,0.027896,0.12080,,,,,
0d - 00:00:00,081855376,93.36,73.30,-167.7293,0.03725,0,0.10221,,,,,
0d - 00:00:00,081920495,88.52,77.75,-167.4544,0.009313,0,0.11151,,,,,
0d - 00:00:00,081985614,84.28,81.69,-167.3169,0.05588,0.018597,0.18584,,,,,
0d - 00:00:00,082050733,80.56,85.22,-167.1107,0.03725,-0.0372,0.08363,,,,,
0d - 00:00:00,082115852,77.05,88.24,-166.6640,0.018625,0.018597,0.13938,,,,,
0d - 00:00:00,082180971,73.74,91.22,-166.1829,-0.0093,-0.0186,0.14867,,,,,
0d - 00:00:00,082246090,69.91,94.37,-165.6675,0.03725,0.06509,0.13938,,,,,
0d - 00:00:00,082311209,65.71,98.21,-165.2551,0.04656,0.009299,0.12080,,,,,
0d - 00:00:00,082376328,61.55,102.22,-165.3238,0.027938,-0.0093,0.12080,,,,,
0d - 00:00:00,082441447,57.49,106.33,-165.1864,0.018625,-0.0372,0.12080,,,,,
0d - 00:00:00,082506566,52.98,110.71,-164.9458,0.06519,-0.0930,0.13009,,,,,
0d - 00:00:00,082571685,48.20,115.03,-164.4648,0.027938,0.018597,0.11151,,,,,
0d - 00:00:00,082636804,43.80,118.77,-163.7775,-0.0093,0.04649,0.11151,,,,,
0d - 00:00:00,082701923,39.91,121.27,-162.1967,0.03725,0.018597,0.13009,,,,,
0d - 00:00:00,082767042,36.19,124.04,-161.4064,0.03725,-0.0093,0.11151,,,,,
0d - 00:00:00,082832161,33.18,127.37,-161.5782,0.009313,0.009299,0.09292,,,,,
0d - 00:00:00,082897280,29.938,130.49,-160.8222,0.009313,0.018597,0.07434,,,,,
0d - 00:00:00,082962399,25.944,133.43,-159.5851,0.009313,-0.0093,0.13009,,,,,
0d - 00:00:00,083027518,21.984,136.38,-158.6917,-0.0186,0.027896,0.13009,,,,,
0d - 00:00:00,083092637,18.297,139.40,-157.6951,0.018625,0.09299,0.11151,,,,,
0d - 00:00:00,083157756,14.679,142.14,-156.5611,0.03725,0.04649,0.11151,,,,,
0d - 00:00:00,083222875,10.958,144.71,-155.5302,-0.0093,0.027896,0.11151,,,,,
0d - 00:00:00,083287994,7.510,146.87,-153.9151,0.05588,-0.0093,0.13009,,,,,
0d - 00:00:00,083353000,,,,,,,120.60,120.79,120.52,0.07268,
0d - 00:00:00,083353113,3.960,148.96,-152.2656,0.04656,-0.0093,0.13009,,,,,
0d - 00:00:00,083418000,-0.0683,151.15,-150.1007,0.018625,-0.0279,0.13009,,,,,
0d - 00:00:00,083483119,-3.8916,153.24,-148.7949,-0.1024,0.018597,0.10221,,,,,
0d - 00:00:00,083548238,-6.5884,154.95,-147.4203,0,0.07439,0.15797,,,,,
0d - 00:00:00,083613357,-10.5483,156.67,-144.6025,0.07450,0.009299,0.12080,,,,,
0d - 00:00:00,083678476,-15.0544,158.48,-141.9909,0.009313,0.018597,0.13938,,,,,
0d - 00:00:00,083743595,-18.4339,160.09,-140.2383,0.04656,-0.0093,0.12080,,,,,
0d - 00:00:00,083808714,-21.4379,161.29,-137.9016,0.009313,0.009299,0.09292,,,,,
0d - 00:00:00,083873833,-25.5685,162.49,-134.2934,-0.0186,0.05579,0.11151,,,,,
0d - 00:00:00,083938952,-29.6308,163.35,-131.3725,0,0.05579,0.11151,,,,,
0d - 00:00:00,084004071,-32.6348,164.14,-128.8639,0,-0.0093,0.11151,,,,,
0d - 00:00:00,084069190,-37.6530,164.96,-123.8812,-0.0093,0.018597,0.08363,,,,,
0d - 00:00:00,084134309,-43.2514,166.12,-119.7232,0,-0.1116,0.13009,,,,,
0d - 00:00:00,084199428,-47.7233,167.43,-116.8023,0.027938,-0.0744,0.13938,,,,,
0d - 00:00:00,084264547,-51.1029,167.80,-113.9157,0,0,0.13009,,,,,
0d - 00:00:00,084329666,-53.7655,167.56,-111.3384,0.027938,0.018597,0.13938,,,,,
0d - 00:00:00,084394785,-55.8138,166.98,-108.4863,0.009313,0.009299,0.13938,,,,,
0d - 00:00:00,084459904,-59.0909,166.47,-104.0877,-0.0093,-0.0651,0.12080,,,,,
0d - 00:00:00,084525023,-64.3480,166.81,-98.7270,0.009313,-0.0651,0.14867,,,,,
0d - 00:00:00,084590142,-69.8781,167.43,-94.1566,0.009313,0.018597,0.09292,,,,,
0d - 00:00:00,084655261,-73.8039,167.87,-91.0982,0.027938,0.027896,0.14867,,,,,
0d - 00:00:00,084720380,-76.5348,168.08,-88.4866,0,0.018597,0.10221,,,,,
0d - 00:00:00,084785499,-79.8461,167.77,-84.7066,0,-0.0279,0.13009,,,,,
0d - 00:00:00,084850618,-83.8401,167.32,-80.1018,0.04656,-0.0558,0.13009,,,,,
0d - 00:00:00,084915737,-88.0731,166.84,-75.1878,0,0,0.09292,,,,,
0d - 00:00:00,084980856,-92.5791,166.33,-70.2394,-0.0466,0.018597,0.10221,,,,,
0d - 00:00:00,085045975,-96.8804,165.75,-65.6691,-0.0093,0.009299,0.08363,,,,,
0d - 00:00:00,085111094,-100.6013,165.61,-62.0265,-0.0279,0,0.12080,,,,,
0d - 00:00:00,085176213,-103.9126,165.58,-58.5901,-0.0559,-0.0279,0.13009,,,,,
0d - 00:00:00,085241332,-107.5994,165.47,-54.6727,-0.0279,0.018597,0.11151,,,,,
0d - 00:00:00,085306451,-111.6617,165.16,-50.2398,-0.0186,-0.0093,0.13938,,,,,
0d - 00:00:00,085371570,-115.3826,164.75,-46.3567,-0.0186,0.027896,0.12080,,,,,
0d - 00:00:00,085436689,-118.4890,164.03,-42.7485,0.027938,-0.0465,0.13009,,,,,
0d - 00:00:00,085501808,-120.8786,162.66,-38.8997,-0.0093,0.018597,0.13938,,,,,
0d - 00:00:00,085566927,-124.0533,161.57,-34.7074,-0.0093,0.05579,0.17655,,,,,
0d - 00:00:00,085632046,-127.8084,161.15,-30.7212,-0.0093,-0.0186,0.10221,,,,,
0d - 00:00:00,085697165,-131.3586,160.64,-27.0442,-0.0186,0.018597,0.13009,,,,,
0d - 00:00:00,085762284,-134.2944,159.96,-23.5048,-0.0279,0,0.14867,,,,,
0d - 00:00:00,085827403,-137.1619,159.24,-20.0340,0.018625,0.018597,0.13938,,,,,
0d - 00:00:00,085892522,-140.0294,158.24,-16.5633,0,0,0.13009,,,,,
0d - 00:00:00,085957641,-142.6238,157.21,-13.0238,-0.0466,0.027896,0.13009,,,,,
0d - 00:00:00,086022760,-144.6720,155.84,-9.4157,-0.0093,0.018597,0.10221,,,,,
0d - 00:00:00,086087879,-147.0616,154.16,-5.5669,-0.0279,0.03719,0.10221,,,,,
0d - 00:00:00,086152998,-149.5877,152.66,-1.8213,-0.0093,0.009299,0.11151,,,,,
0d - 00:00:00,086218117,-151.6700,150.91,1.9587,-0.0373,0.018597,0.14867,,,,,
0d - 00:00:00,086283236,-153.4793,149.13,4.880,0.027938,-0.0372,0.05575,,,,,
0d - 00:00:00,086348355,-154.6741,147.96,7.216,-0.0559,-0.0186,0.12080,,,,,
0d - 00:00:00,086413474,-156.4833,145.84,11.443,0.009313,-0.0093,0.13009,,,,,
0d - 00:00:00,086478593,-157.5757,141.73,15.739,-0.0093,-0.0279,0.12080,,,,,
0d - 00:00:00,086543712,-158.3950,139.12,19.141,0.018625,0.03719,0.14867,,,,,
0d - 00:00:00,086608831,-160.8187,137.75,23.127,-0.0279,-0.0186,0.14867,,,,,
0d - 00:00:00,086673950,-163.4131,134.84,28.384,-0.0186,-0.0186,0.14867,,,,,
0d - 00:00:00,086739069,-164.8127,131.62,32.10,-0.0279,-0.0837,0.12080,,,,,
0d - 00:00:00,086804188,-165.0175,129.22,34.74,-0.0093,0,0.13009,,,,,
0d - 00:00:00,086869307,-165.3589,125.18,39.28,-0.0093,0,0.12080,,,,,
0d - 00:00:00,086934426,-166.2465,120.65,44.60,-0.0093,0.03719,0.13009,,,,,
0d - 00:00:00,086999545,-167.3730,117.43,48.56,0.018625,0.009299,0.12080,,,,,
0d - 00:00:00,087064664,-167.5778,114.24,51.75,-0.0279,-0.0279,0.12080,,,,,
0d - 00:00:00,087129783,-166.9975,110.78,54.19,-0.0745,0.027896,0.13938,,,,,
0d - 00:00:00,087194902,-166.5878,107.56,57.77,-0.0466,-0.0093,0.11151,,,,,
0d - 00:00:00,087260021,-167.5437,103.66,62.85,-0.0186,0.009299,0.13938,,,,,
0d - 00:00:00,087325140,-168.9433,99.54,67.94,0.018625,-0.0744,0.13009,,,,,
0d - 00:00:00,087390259,-169.0457,95.12,72.27,-0.0093,-0.0279,0.10221,,,,,
0d - 00:00:00,087455378,-168.4995,90.84,75.91,-0.0745,-0.0186,0.13009,,,,,
0d - 00:00:00,087520497,-167.6461,86.97,78.86,-0.0466,0.009299,0.11151,,,,,
0d - 00:00:00,087585616,-167.2365,83.10,82.58,-0.0373,0.027896,0.10221,,,,,
0d - 00:00:00,087650735,-166.6220,78.33,86.70,-0.0373,-0.0372,0.13009,,,,,
0d - 00:00:00,087715854,-166.8609,73.95,91.27,-0.0466,-0.0372,0.14867,,,,,
0d - 00:00:00,087780973,-167.0316,69.90,95.57,-0.0186,0.009299,0.13009,,,,,
0d - 00:00:00,087846092,-166.7244,64.93,99.93,-0.0279,0,0.13009,,,,,
0d - 00:00:00,087911211,-166.0417,60.96,103.30,-0.0373,0.009299,0.13938,,,,,
0d - 00:00:00,087976330,-165.7003,57.46,106.60,-0.0745,0.04649,0.12080,,,,,
0d - 00:00:00,088041449,-165.2565,53.42,110.34,-0.0279,0.009299,0.15797,,,,,
0d - 00:00:00,088106568,-164.7445,49.17,113.95,-0.0466,0,0.14867,,,,,
0d - 00:00:00,088171687,-164.2665,45.33,117.15,0.05588,-0.0093,0.08363,,,,,
0d - 00:00:00,088236806,-163.0035,41.53,119.72,-0.1024,-0.0093,0.10221,,,,,
0d - 00:00:00,088301925,-162.1842,37.69,123.16,0.027938,-0.0186,0.11151,,,,,
0d - 00:00:00,088367044,-162.2183,33.92,127.11,-0.0186,0,0.11151,,,,,
0d - 00:00:00,088432163,-161.9452,30.223,130.51,-0.0466,-0.0186,0.09292,,,,,
0d - 00:00:00,088497282,-160.8187,26.488,133.26,-0.0652,0,0.14867,,,,,
0d - 00:00:00,088562401,-159.7263,22.890,135.87,-0.0279,0.027896,0.10221,,,,,
0d - 00:00:00,088627520,-158.6681,19.532,138.38,-0.0373,0.009299,0.10221,,,,,
0d - 00:00:00,088692639,-157.8147,16.002,141.17,-0.0186,0.027896,0.13938,,,,,
0d - 00:00:00,088757758,-156.6882,12.507,143.74,-0.0466,-0.0465,0.15797,,,,,
0d - 00:00:00,088822877,-155.3910,8.841,146.08,-0.0373,-0.0093,0.15797,,,,,
0d - 00:00:00,088887996,-153.5134,4.832,148.21,0,-0.0093,0.10221,,,,,
0d - 00:00:00,088953115,-151.6018,0.7196,150.65,-0.0186,0,0.16726,,,,,
0d - 00:00:00,089018234,-149.7242,-3.4266,152.95,-0.0279,-0.0186,0.13938,,,,,
0d - 00:00:00,089083353,-148.2222,-6.5106,154.64,-0.0373,-0.0093,0.15797,,,,,
0d - 00:00:00,089148472,-146.7885,-9.3547,156.08,-0.0093,0,0.19514,,,,,
0d - 00:00:00,089213591,-144.5696,-13.3982,157.94,-0.0373,0.009299,0.07434,,,,,
0d - 00:00:00,089278710,-141.8728,-17.3731,159.65,0.018625,0.027896,0.13938,,,,,
0d - 00:00:00,089343829,-139.5173,-20.9368,160.89,-0.0559,-0.1116,0.10221,,,,,
0d - 00:00:00,089408948,-136.2061,-25.4257,162.27,-0.0466,0.06509,0.13009,,,,,
0d - 00:00:00,089474067,-133.0313,-29.6747,163.64,0.027938,0,0.14867,,,,,
0d - 00:00:00,089539186,-130.5052,-33.1699,164.36,-0.0652,0.018597,0.11151,,,,,
0d - 00:00:00,089604305,-126.0333,-37.9329,164.74,-0.0745,0,0.10221,,,,,
0d - 00:00:00,089669424,-122.2099,-42.8330,166.25,-0.0186,0,0.11151,,,,,
0d - 00:00:00,089734543,-119.1718,-47.1506,167.42,-0.0466,0,0.13009,,,,,
0d - 00:00:00,089799662,-115.5533,-50.8513,167.35,-0.0279,-0.0186,0.11151,,,,,
0d - 00:00:00,089864781,-112.2420,-53.8325,167.21,-0.0279,0,0.11151,,,,,
0d - 00:00:00,089929900,-109.5110,-56.1626,166.70,-0.1118,-0.0279,0.12080,,,,,
0d - 00:00:00,089995019,-106.1315,-59.1781,166.42,-0.0186,-0.0186,0.07434,,,,,
0d - 00:00:00,090060138,-102.1033,-63.6670,167.11,-0.0559,0.06509,0.12080,,,,,
0d - 00:00:00,090125257,-97.8021,-68.8755,168.00,-0.0186,0.03719,0.11151,,,,,
0d - 00:00:00,090190376,-93.3302,-73.6385,168.00,-0.0466,0.009299,0.12080,,,,,
0d - 00:00:00,090255495,-88.5510,-77.8875,167.59,-0.0093,0.009299,0.17655,,,,,
0d - 00:00:00,090320614,-84.3863,-81.7254,167.25,-0.0745,0.018597,0.12080,,,,,
0d - 00:00:00,090385733,-80.5971,-85.1178,166.97,0,-0.0279,0.12080,,,,,
0d - 00:00:00,090450852,-76.9445,-88.3045,166.56,-0.0279,-0.0558,0.11151,,,,,
0d - 00:00:00,090515971,-73.4967,-91.3200,166.15,-0.0186,0.009299,0.13009,,,,,
0d - 00:00:00,090581090,-69.9464,-94.6095,165.70,-0.0279,-0.0093,0.15797,,,,,
0d - 00:00:00,090646209,-65.8500,-98.5159,165.36,0.018625,0,0.10221,,,,,
0d - 00:00:00,090711328,-61.4805,-102.4223,165.19,-0.0279,0.027896,0.12080,,,,,
0d - 00:00:00,090776447,-57.7254,-106.3629,165.08,-0.0745,0,0.12080,,,,,
0d - 00:00:00,090841566,-53.0145,-110.6805,164.77,-0.0186,-0.0093,0.12080,,,,,
0d - 00:00:00,090906685,-48.2012,-115.1351,164.43,0.027938,0.009299,0.10221,,,,,
0d - 00:00:00,090971804,-43.7976,-118.7674,163.54,-0.0279,-0.0186,0.11151,,,,,
0d - 00:00:00,091036923,-39.8036,-121.2688,162.16,-0.0559,-0.0186,0.12080,,,,,
0d - 00:00:00,091102042,-36.1509,-124.3185,161.54,0,-0.0093,0.13938,,,,,
0d - 00:00:00,091167161,-33.0786,-127.6766,161.68,0,0.05579,0.13009,,,,,
0d - 00:00:00,091232280,-29.7332,-130.5550,160.75,0.027938,0,0.12080,,,,,
0d - 00:00:00,091297399,-25.8757,-133.3649,159.55,0.018625,0,0.13009,,,,,
0d - 00:00:00,091362518,-22.0183,-136.3803,158.52,0.018625,0,0.11151,,,,,
0d - 00:00:00,091427637,-18.2974,-139.3615,157.66,-0.0279,0.009299,0.12080,,,,,
0d - 00:00:00,091492756,-14.8495,-142.0685,156.63,0.018625,0.07439,0.13009,,,,,
0d - 00:00:00,091557875,-11.1628,-144.5357,155.50,-0.0093,0.009299,0.15797,,,,,
0d - 00:00:00,091622994,-7.6125,-146.7973,153.95,-0.1024,-0.0093,0.12080,,,,,
0d - 00:00:00,091688000,,,,,,,120.60,120.79,120.52,0.07263,
0d - 00:00:00,091688113,-3.7209,-148.8190,151.89,-0.0093,-0.0186,0.13009,,,,,
0d - 00:00:00,091753000,0.13655,-151.0120,150.10,0.009313,-0.0372,0.12080,,,,,
0d - 00:00:00,091818125,3.892,-153.2736,148.86,-0.0279,0.027896,0.12080,,,,,
0d - 00:00:00,091883250,6.486,-155.0898,147.73,0.027938,0,0.12080,,,,,
0d - 00:00:00,091948375,10.446,-156.7345,144.95,0.009313,-0.0186,0.13009,,,,,
0d - 00:00:00,092013500,14.884,-158.5507,142.16,0.009313,0,0.11151,,,,,
0d - 00:00:00,092078625,18.366,-160.0241,140.17,0.009313,-0.0372,0.10221,,,,,
0d - 00:00:00,092143750,21.848,-161.4290,137.28,-0.0373,-0.0372,0.11151,,,,,
0d - 00:00:00,092208875,26.354,-162.4913,133.78,0.06519,-0.0186,0.10221,,,,,
0d - 00:00:00,092274000,29.563,-163.3479,131.61,0.03725,0.027896,0.11151,,,,,
0d - 00:00:00,092339125,32.87,-164.1703,128.45,0.027938,0.027896,0.13938,,,,,
0d - 00:00:00,092404250,38.03,-164.8557,123.43,-0.0093,0.027896,0.12080,,,,,
0d - 00:00:00,092469375,43.29,-166.0550,120.03,-0.0093,-0.0186,0.14867,,,,,
0d - 00:00:00,092534500,47.38,-167.4257,117.01,-0.0652,0,0.11151,,,,,
0d - 00:00:00,092599625,51.10,-167.6313,113.68,-0.0093,-0.0186,0.12080,,,,,
0d - 00:00:00,092664750,53.94,-167.4599,111.13,0.009313,-0.0279,0.12080,,,,,
0d - 00:00:00,092729875,55.51,-166.9117,108.52,0.009313,0.018597,0.12080,,,,,
0d - 00:00:00,092795000,59.33,-166.6375,103.78,-0.0186,-0.1116,0.10221,,,,,
0d - 00:00:00,092860125,64.69,-167.0145,98.59,0.018625,-0.0558,0.10221,,,,,
0d - 00:00:00,092925250,69.88,-167.5970,94.53,-0.0186,0,0.10221,,,,,
0d - 00:00:00,092990375,73.63,-168.0424,91.41,0.03725,-0.0372,0.05575,,,,,
0d - 00:00:00,093055500,76.71,-167.9397,88.28,0.09313,0,0.13009,,,,,
0d - 00:00:00,093120625,79.68,-167.6655,84.74,-0.1211,-0.0093,0.09292,,,,,
0d - 00:00:00,093185750,83.40,-167.1858,80.31,-0.0186,0.009299,0.09292,,,,,
0d - 00:00:00,093250875,87.97,-166.6033,75.05,0,0.009299,0.13938,,,,,
0d - 00:00:00,093316000,92.72,-166.0893,70.14,0.08381,0.018597,0.10221,,,,,
0d - 00:00:00,093381125,96.50,-165.8494,66.05,0.009313,-0.0558,0.12080,,,,,
0d - 00:00:00,093446250,100.06,-165.5067,62.37,-0.0279,-0.0744,0.10221,,,,,
0d - 00:00:00,093511375,103.67,-165.3354,58.56,0.018625,0.009299,0.14867,,,,,
0d - 00:00:00,093576500,107.57,-165.1641,54.50,0.027938,0.009299,0.14867,,,,,
0d - 00:00:00,093641625,111.39,-164.9585,50.34,0.10244,0,0.10221,,,,,
0d - 00:00:00,093706750,115.14,-164.5473,46.32,0.018625,0.05579,0.10221,,,,,
