X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075089128,3.584,-153.4792,148.62,-0.0838,0.009299,1.9606,,,,,
0d - 00:00:00,075154256,6.349,-154.9527,147.32,-0.0279,-0.0186,2.1000,,,,,
0d - 00:00:00,075219384,10.105,-156.5632,144.50,-0.0093,0.009299,2.2208,,,,,
0d - 00:00:00,075284512,14.679,-158.3451,141.61,0.009313,0,2.3509,,,,,
0d - 00:00:00,075349640,18.605,-159.9213,139.04,-0.0186,-0.0093,2.4717,,,,,
0d - 00:00:00,075414768,22.667,-161.2577,135.74,-0.0652,0.009299,2.5553,,,,,
0d - 00:00:00,075479896,26.661,-162.3200,132.92,0.009313,-0.0837,2.6390,,,,,
0d - 00:00:00,075545024,29.767,-163.1081,130.58,0.04656,-0.0372,2.7598,,,,,
0d - 00:00:00,075610152,32.87,-163.8277,127.46,-0.0279,0,2.8527,,,,,
0d - 00:00:00,075675280,38.27,-164.8214,122.64,0.027938,0,2.9828,,,,,
0d - 00:00:00,075740408,43.35,-166.1578,119.31,0.018625,-0.0186,3.0200,,,,,
0d - 00:00:00,075805536,47.45,-167.1858,116.18,-0.0093,0.06509,3.1315,,,,,
0d - 00:00:00,075870664,51.68,-167.4257,112.06,-0.0466,0,3.224,,,,,
0d - 00:00:00,075935792,54.93,-167.5627,109.45,0,-0.0186,3.327,,,,,
0d - 00:00:00,076000920,56.74,-167.7341,107.66,-0.0186,-0.0372,3.410,,,,,
0d - 00:00:00,076066048,59.98,-167.4942,103.33,0,-0.0279,3.438,,,,,
0d - 00:00:00,076131176,65.34,-167.1858,97.73,0,-0.0372,3.550,,,,,
0d - 00:00:00,076196304,70.01,-167.5285,93.85,0,0.018597,3.615,,,,,
0d - 00:00:00,076261432,73.22,-168.0082,91.13,0.03725,-0.0279,3.680,,,,,
0d - 00:00:00,076326560,76.67,-167.9397,87.32,-0.0279,0.018597,3.791,,,,,
0d - 00:00:00,076391688,80.46,-167.7341,83.44,0.009313,-0.0186,3.838,,,,,
0d - 00:00:00,076456816,84.18,-167.5970,79.45,0.05588,-0.0372,3.912,,,,,
0d - 00:00:00,076521944,88.48,-167.2543,74.64,0.009313,-0.0093,3.940,,,,,
0d - 00:00:00,076587072,93.23,-166.7061,69.28,-0.0093,-0.0372,4.005,,,,,
0d - 00:00:00,076652200,97.26,-166.3291,65.39,0.04656,-0.0279,4.042,,,,,
0d - 00:00:00,076717328,100.29,-166.1921,62.47,0,0.009299,4.051,,,,,
0d - 00:00:00,076782456,103.57,-165.8494,58.52,0,-0.0372,4.098,,,,,
0d - 00:00:00,076847584,107.70,-165.4725,53.71,0.08381,-0.0093,4.191,,,,,
0d - 00:00:00,076912712,112.04,-165.1298,49.48,0.018625,-0.0372,4.191,,,,,
0d - 00:00:00,076977840,115.48,-164.7186,45.53,0.027938,-0.0093,4.209,,,,,
0d - 00:00:00,077042968,119.14,-163.9990,41.41,0,-0.0186,4.265,,,,,
0d - 00:00:00,077108096,122.28,-163.1766,37.73,-0.0093,0.05579,4.312,,,,,
0d - 00:00:00,077173224,124.91,-162.5598,34.78,0.009313,0.027896,4.312,,,,,
0d - 00:00:00,077238352,127.40,-161.7032,31.237,0.03725,-0.0744,4.377,,,,,
0d - 00:00:00,077303480,130.51,-160.6752,27.010,0.03725,-0.0093,4.404,,,,,
0d - 00:00:00,077368608,133.71,-159.6814,23.196,0,-0.0279,4.377,,,,,
0d - 00:00:00,077433736,136.72,-158.9961,19.897,-0.0186,0.08369,4.358,,,,,
0d - 00:00:00,077498864,139.62,-158.2765,16.117,0.027938,-0.0093,4.377,,,,,
0d - 00:00:00,077563992,142.69,-157.2485,12.337,0.018625,0.018597,4.386,,,,,
0d - 00:00:00,077629120,145.32,-156.1520,8.797,0.018625,0,4.349,,,,,
0d - 00:00:00,077694248,147.37,-154.6100,5.395,0.12106,-0.0279,4.395,,,,,
0d - 00:00:00,077759376,149.38,-152.9310,1.7525,0.018625,-0.0744,4.367,,,,,
0d - 00:00:00,077824504,151.60,-151.1148,-2.1993,0.05588,-0.0744,4.367,,,,,
0d - 00:00:00,077889632,153.48,-149.2987,-5.2920,0.027938,-0.0093,4.358,,,,,
0d - 00:00:00,077954760,154.44,-147.7567,-7.7662,0.018625,-0.0093,4.330,,,,,
0d - 00:00:00,078019888,156.31,-145.4609,-12.2678,0.04656,-0.0093,4.312,,,,,
0d - 00:00:00,078085016,158.74,-142.7881,-16.7695,0.03725,-0.0093,4.312,,,,,
0d - 00:00:00,078150144,160.07,-139.7384,-20.4808,0.05588,0.027896,4.274,,,,,
0d - 00:00:00,078215272,160.65,-136.6544,-24.1577,0.08381,-0.0279,4.209,,,,,
0d - 00:00:00,078280400,161.81,-133.8446,-28.2126,0.009313,0.05579,4.172,,,,,
0d - 00:00:00,078345528,163.41,-130.9662,-32.0613,0.03725,-0.0186,4.200,,,,,
0d - 00:00:00,078410656,164.37,-128.2592,-35.7039,0.027938,0,4.154,,,,,
0d - 00:00:00,078475784,165.43,-124.3870,-40.6179,0.018625,-0.0186,4.126,,,,,
0d - 00:00:00,078540912,166.69,-120.8233,-45.3601,0.05588,-0.0093,4.126,,,,,
0d - 00:00:00,078606040,167.30,-117.3282,-49.0027,0,-0.0186,3.968,,,,,
0d - 00:00:00,078671168,167.10,-113.7645,-52.3016,0.05588,-0.0651,3.968,,,,,
0d - 00:00:00,078736296,166.86,-110.2693,-55.3943,-0.0186,0,3.931,,,,,
0d - 00:00:00,078801424,166.93,-106.9112,-59.0712,0.03725,-0.0279,3.875,,,,,
0d - 00:00:00,078866552,167.71,-103.2447,-63.7103,0.04656,-0.0186,3.800,,,,,
0d - 00:00:00,078931680,168.47,-99.0984,-68.3494,0.05588,-0.0279,3.726,,,,,
0d - 00:00:00,078996808,168.60,-94.8837,-72.4731,0.04656,-0.0279,3.661,,,,,
0d - 00:00:00,079061936,168.23,-90.9088,-76.0813,0.009313,-0.0372,3.596,,,,,
0d - 00:00:00,079127064,167.78,-86.8996,-79.5520,-0.0186,0.018597,3.503,,,,,
0d - 00:00:00,079192192,167.20,-82.6163,-83.2289,0.05588,0.027896,3.420,,,,,
0d - 00:00:00,079257320,167.00,-77.9903,-87.7993,0.027938,0.027896,3.345,,,,,
0d - 00:00:00,079322448,167.10,-73.7070,-92.3353,0.027938,-0.0372,3.280,,,,,
0d - 00:00:00,079387576,167.34,-69.5951,-96.4933,0.08381,0.03719,3.169,,,,,
0d - 00:00:00,079452704,166.79,-65.1404,-100.3764,0.11175,-0.0186,3.1129,,,,,
0d - 00:00:00,079517832,166.35,-61.4054,-103.3661,0.03725,0.009299,2.9828,,,,,
0d - 00:00:00,079582960,165.80,-57.8074,-106.5275,0.03725,-0.0186,2.9456,,,,,
0d - 00:00:00,079648088,165.22,-53.5584,-110.3763,0.04656,-0.0093,2.8434,,,,,
0d - 00:00:00,079713216,164.88,-49.2408,-114.3281,0.07450,0.018597,2.7412,,,,,
0d - 00:00:00,079778344,164.61,-45.1974,-118.1081,0.027938,0.027896,2.6297,,,,,
0d - 00:00:00,079843472,163.86,-41.1197,-121.3383,0.027938,-0.0093,2.5275,,,,,
0d - 00:00:00,079908600,163.00,-37.3161,-124.2248,0.03725,-0.0465,2.4345,,,,,
0d - 00:00:00,079973728,162.15,-34.0608,-126.8021,0.05588,0,2.3323,,,,,
0d - 00:00:00,080038856,161.50,-30.6684,-129.6543,0.03725,0.027896,2.1930,,,,,
0d - 00:00:00,080103984,160.72,-27.0019,-132.6096,0,0,2.1186,,,,,
0d - 00:00:00,080169112,159.83,-23.5753,-135.4961,0.018625,0.027896,1.9699,,,,,
0d - 00:00:00,080234240,159.01,-20.0116,-138.3483,0.03725,0.09299,1.8213,,,,,
0d - 00:00:00,080299368,158.05,-16.1737,-141.3036,0.04656,0.04649,1.7469,,,,,
0d - 00:00:00,080364496,156.82,-12.4387,-143.9153,0.04656,0,1.6075,,,,,
0d - 00:00:00,080429624,155.25,-8.5666,-146.2176,0.07450,0.018597,1.5518,,,,,
0d - 00:00:00,080494752,153.45,-4.4546,-148.5887,0.027938,0.009299,1.3474,,,,,
0d - 00:00:00,080559880,151.87,-0.6511,-151.0285,0.04656,-0.0186,1.2452,,,,,
0d - 00:00:00,080625008,150.37,3.0154,-153.0560,0.027938,0.04649,1.1429,,,,,
0d - 00:00:00,080690136,148.73,6.099,-154.6024,0.04656,-0.0093,1.0128,,,,,
0d - 00:00:00,080755264,146.89,9.389,-156.0800,0.05588,0,0.9106,,,,,
0d - 00:00:00,080820392,144.50,13.604,-158.1418,0.09313,0.018597,0.6876,,,,,
0d - 00:00:00,080885520,141.77,18.024,-159.8257,0.04656,0.027896,0.5947,,,,,
0d - 00:00:00,080950648,138.94,22.136,-161.2346,0.09313,0.018597,0.4832,,,,,
0d - 00:00:00,081015776,135.66,26.419,-162.4373,0.06519,0.027896,0.31593,,,,,
0d - 00:00:00,081080904,132.52,29.846,-163.1246,0.018625,-0.0186,0.22301,,,,,
0d - 00:00:00,081146032,130.16,33.10,-164.0524,0.04656,0,0.03717,,,,,
0d - 00:00:00,081211160,126.89,37.28,-164.7397,0.06519,-0.0093,-0.0929,,,,,
0d - 00:00:00,081276288,122.65,42.35,-165.7706,0.05588,-0.0186,-0.2230,,,,,
0d - 00:00:00,081341416,118.56,47.18,-166.4578,0.06519,-0.0372,-0.3345,,,,,
0d - 00:00:00,081406544,114.73,51.43,-167.0077,0.05588,0.009299,-0.4739,,,,,
0d - 00:00:00,081471672,111.32,55.07,-167.4544,0.03725,0,-0.6597,,,,,
0d - 00:00:00,081536800,108.42,57.94,-167.1795,0.027938,-0.0279,-0.7434,,,,,
0d - 00:00:00,081601928,104.97,61.17,-166.9389,0.05588,-0.0093,-0.8735,,,,,
0d - 00:00:00,081667056,101.22,65.00,-167.0764,0.05588,0.009299,-1.0314,,,,,
0d - 00:00:00,081732184,97.46,69.08,-167.3169,0.018625,-0.0093,-1.1336,,,,,
0d - 00:00:00,081797312,93.23,73.40,-167.2826,0.07450,0,-1.3381,,,,,
0d - 00:00:00,081862440,88.55,77.82,-167.1795,0.04656,-0.0279,-1.3938,,,,,
0d - 00:00:00,081927568,84.52,81.76,-167.1795,0.05588,-0.0093,-1.5425,,,,,
0d - 00:00:00,081992696,80.80,85.36,-167.0420,0.027938,0.018597,-1.6540,,,,,
0d - 00:00:00,082057824,76.81,88.96,-166.5953,0.03725,0.05579,-1.7841,,,,,
0d - 00:00:00,082122952,72.92,92.28,-166.0455,0.04656,0.027896,-1.9885,,,,,
0d - 00:00:00,082188080,69.61,95.23,-165.7706,0.018625,-0.0558,-2.1000,,,,,
0d - 00:00:00,082253208,65.85,98.93,-165.5644,0.027938,-0.0186,-2.2208,,,,,
0d - 00:00:00,082318336,61.31,103.18,-165.1177,0.03725,0.06509,-2.3509,,,,,
0d - 00:00:00,082383464,57.01,107.05,-164.7740,0.03725,0.03719,-2.4903,,,,,
0d - 00:00:00,082448592,52.74,111.09,-164.5335,0.04656,-0.0465,-2.6576,,,,,
0d - 00:00:00,082513720,48.13,115.34,-164.1555,0.03725,-0.0372,-2.7412,,,,,
0d - 00:00:00,082578848,43.76,119.21,-163.3995,0.009313,0,-2.8620,,,,,
0d - 00:00:00,082643976,39.70,122.37,-162.6091,0.04656,0.03719,-2.9642,,,,,
0d - 00:00:00,082709104,36.42,125.04,-161.9218,0.027938,0.009299,-3.1315,,,,,
0d - 00:00:00,082774232,33.15,127.64,-161.0284,0.06519,0.03719,-3.2987,,,,,
0d - 00:00:00,082839360,29.631,130.35,-159.8600,0.04656,0.009299,-3.3638,,,,,
0d - 00:00:00,082904488,25.944,133.19,-158.7604,0.04656,0.03719,-3.4939,,,,,
0d - 00:00:00,082969616,22.462,136.11,-158.1762,0.009313,0.027896,-3.6054,,,,,
0d - 00:00:00,083034744,18.980,139.16,-157.3858,0.05588,0.027896,-3.7262,,,,,
0d - 00:00:00,083099872,15.054,142.14,-156.4580,0.03725,0.018597,-3.8470,,,,,
0d - 00:00:00,083165000,11.299,144.88,-155.0491,-0.0093,0.10229,-3.9678,,,,,
0d - 00:00:00,083230128,7.578,147.00,-153.3996,0.04656,0.06509,-4.0793,,,,,
0d - 00:00:00,083295000,,,,,,,120.70,120.91,120.19,0.8184,
0d - 00:00:00,083295256,3.857,149.20,-151.7158,0.027938,0,-4.2279,,,,,
0d - 00:00:00,083360000,-0.0683,151.39,-149.9633,0.018625,0,-4.3116,,,,,
0d - 00:00:00,083425128,-3.6185,153.55,-148.4169,0.009313,0.027896,-4.4602,,,,,
0d - 00:00:00,083490256,-6.2129,154.99,-147.1798,0.03725,0.09299,-4.5717,,,,,
0d - 00:00:00,083555384,-10.2069,156.73,-144.2589,0,0,-4.6647,,,,,
0d - 00:00:00,083620512,-14.7471,158.45,-141.2349,-0.0093,0.027896,-4.7762,,,,,
0d - 00:00:00,083685640,-18.6387,159.92,-138.7607,0.027938,0.018597,-4.8877,,,,,
0d - 00:00:00,083750768,-22.6669,161.33,-135.6680,0.009313,0.03719,-4.9806,,,,,
0d - 00:00:00,083815896,-26.6950,162.29,-132.6440,0.027938,0.11158,-5.0921,,,,,
0d - 00:00:00,083881024,-29.3577,163.11,-130.8914,0.03725,0.018597,-5.1943,,,,,
0d - 00:00:00,083946152,-32.1228,163.83,-127.9705,0.06519,0.027896,-5.2872,,,,,
0d - 00:00:00,084011280,-37.6188,164.65,-122.7816,0.027938,0,-5.4080,,,,,
0d - 00:00:00,084076408,-43.3538,165.95,-118.7266,0.027938,0.03719,-5.4731,,,,,
0d - 00:00:00,084141536,-47.7233,167.01,-115.5308,0.027938,0.14878,-5.5474,,,,,
0d - 00:00:00,084206664,-51.5466,167.53,-112.0944,0.009313,0.018597,-5.6403,,,,,
0d - 00:00:00,084271792,-54.3459,167.53,-109.8608,0.027938,0,-5.7147,,,,,
0d - 00:00:00,084336920,-56.3258,167.56,-107.6615,0.027938,0.027896,-5.7890,,,,,
0d - 00:00:00,084402048,-59.8419,167.32,-103.0568,0.027938,-0.0093,-5.8819,,,,,
0d - 00:00:00,084467176,-64.9283,167.29,-97.9022,0.018625,0.05579,-5.9284,,,,,
0d - 00:00:00,084532304,-69.6050,167.53,-93.8473,0.018625,0.018597,-5.9934,,,,,
0d - 00:00:00,084597432,-73.3601,167.87,-90.5484,0.018625,0.027896,-6.0492,,,,,
0d - 00:00:00,084662560,-76.7396,167.91,-87.1464,0.018625,0.07439,-6.1514,,,,,
0d - 00:00:00,084727688,-80.1533,167.80,-83.6069,0.018625,0.04649,-6.1793,,,,,
0d - 00:00:00,084792816,-83.9084,167.60,-79.4146,0.009313,0.13948,-6.2443,,,,,
0d - 00:00:00,084857944,-88.3803,167.12,-74.2600,-0.0186,-0.0837,-6.2908,,,,,
0d - 00:00:00,084923072,-93.1936,166.64,-69.1742,0.03725,0.018597,-6.3280,,,,,
0d - 00:00:00,084988200,-97.1876,166.33,-65.2911,0,0.018597,-6.3651,,,,,
0d - 00:00:00,085053328,-100.2599,166.16,-62.0952,0,-0.0279,-6.3930,,,,,
0d - 00:00:00,085118456,-103.4688,165.82,-58.2465,0.018625,0.018597,-6.4209,,,,,
0d - 00:00:00,085183584,-107.5994,165.47,-53.6418,-0.0093,-0.0372,-6.5045,,,,,
0d - 00:00:00,085248712,-111.9689,165.13,-49.1745,-0.0279,0.04649,-6.5045,,,,,
0d - 00:00:00,085313840,-115.6215,164.68,-45.2227,0.009313,0.009299,-6.5231,,,,,
0d - 00:00:00,085378968,-118.9669,164.07,-41.3396,-0.0093,0.009299,-6.5510,,,,,
0d - 00:00:00,085444096,-122.0734,163.31,-37.6970,0,0.018597,-6.5789,,,,,
0d - 00:00:00,085509224,-124.8043,162.46,-34.3981,-0.0279,0.08369,-6.6160,,,,,
0d - 00:00:00,085574352,-127.3987,161.60,-30.8930,0,0.009299,-6.5789,,,,,
0d - 00:00:00,085639480,-130.4369,160.68,-27.0099,0.009313,0.018597,-6.6439,,,,,
0d - 00:00:00,085704608,-133.5092,159.65,-23.0237,0.018625,0.018597,-6.5974,,,,,
0d - 00:00:00,085769736,-136.7181,159.00,-19.5873,-0.0093,0.018597,-6.6253,,,,,
0d - 00:00:00,085834864,-139.6880,158.21,-15.9448,0.018625,0.05579,-6.6253,,,,,
0d - 00:00:00,085899992,-142.4872,157.35,-12.2678,0.018625,0.027896,-6.6253,,,,,
0d - 00:00:00,085965120,-145.2182,156.15,-8.6597,-0.0093,0,-6.6160,,,,,
0d - 00:00:00,086030248,-147.3005,154.64,-5.0858,0,0.009299,-6.5789,,,,,
0d - 00:00:00,086095376,-149.3146,152.93,-1.6838,-0.0093,0.009299,-6.5974,,,,,
0d - 00:00:00,086160504,-151.4652,151.15,2.2336,-0.0279,0,-6.5603,,,,,
0d - 00:00:00,086225632,-153.4793,149.37,5.498,-0.0279,0.027896,-6.5138,,,,,
0d - 00:00:00,086290760,-154.5375,148.07,7.732,-0.0186,0.018597,-6.5696,,,,,
0d - 00:00:00,086355888,-156.3809,145.94,11.924,-0.0186,0.03719,-6.5138,,,,,
0d - 00:00:00,086421016,-158.7705,142.96,16.976,0,-0.0279,-6.4766,,,,,
0d - 00:00:00,086486144,-160.2725,139.74,20.687,-0.0093,-0.0093,-6.4766,,,,,
0d - 00:00:00,086551272,-160.9211,136.76,24.467,-0.0373,0.009299,-6.4209,,,,,
0d - 00:00:00,086616400,-162.1501,133.95,28.556,-0.0373,0,-6.4116,,,,,
0d - 00:00:00,086681528,-163.6521,131.27,32.10,-0.0279,0.04649,-6.3744,,,,,
0d - 00:00:00,086746656,-164.2665,128.91,34.95,-0.0373,0.018597,-6.3373,,,,,
0d - 00:00:00,086811784,-164.9834,125.18,39.69,0,0.05579,-6.2722,,,,,
0d - 00:00:00,086876912,-166.4172,121.03,45.22,0,0.018597,-6.2072,,,,,
0d - 00:00:00,086942040,-167.5778,117.23,49.72,-0.0373,-0.0186,-6.1607,,,,,
0d - 00:00:00,087007168,-167.3730,113.39,52.85,-0.0186,0.018597,-6.1328,,,,,
0d - 00:00:00,087072296,-166.8609,109.93,55.88,-0.0186,-0.0930,-6.0678,,,,,
0d - 00:00:00,087137424,-166.6220,106.74,59.07,0,-0.0372,-5.9934,,,,,
0d - 00:00:00,087202552,-167.2365,103.24,63.30,-0.0093,0.027896,-5.9470,,,,,
0d - 00:00:00,087267680,-168.0216,99.51,67.87,-0.0466,0.04649,-5.8726,,,,,
0d - 00:00:00,087332808,-168.6019,95.33,72.51,-0.0559,0.03719,-5.8076,,,,,
0d - 00:00:00,087397936,-168.4312,90.74,76.73,-0.0093,-0.0744,-5.7519,,,,,
0d - 00:00:00,087463064,-167.8168,86.52,79.93,0,-0.0744,-5.6496,,,,,
0d - 00:00:00,087528192,-166.9975,82.51,83.30,-0.0373,-0.0093,-5.6032,,,,,
0d - 00:00:00,087593320,-166.6561,78.02,87.70,-0.0093,0.009299,-5.5010,,,,,
0d - 00:00:00,087658448,-166.9633,73.84,92.06,-0.0373,0.027896,-5.4452,,,,,
0d - 00:00:00,087723576,-167.2706,69.83,96.29,0.009313,-0.0186,-5.3430,,,,,
0d - 00:00:00,087788704,-166.9292,65.28,100.27,-0.0279,-0.0651,-5.2687,,,,,
0d - 00:00:00,087853832,-166.4172,61.58,103.43,-0.0373,0,-5.1386,,,,,
0d - 00:00:00,087918960,-165.8710,57.94,106.60,-0.0186,0.009299,-5.0735,,,,,
0d - 00:00:00,087984088,-165.2906,53.73,110.38,0,0,-4.9341,,,,,
0d - 00:00:00,088049216,-164.8469,49.48,114.36,-0.0186,0.09299,-4.8319,,,,,
0d - 00:00:00,088114344,-164.5396,45.13,118.28,-0.0466,0.018597,-4.7390,,,,,
0d - 00:00:00,088179472,-163.8910,41.02,121.54,-0.0279,0.009299,-4.6554,,,,,
0d - 00:00:00,088244600,-162.9693,37.52,124.19,-0.0093,-0.0093,-4.5160,,,,,
0d - 00:00:00,088309728,-162.1842,34.20,126.77,-0.0373,-0.0093,-4.3952,,,,,
0d - 00:00:00,088374856,-161.4332,30.634,129.72,-0.0279,0.05579,-4.2837,,,,,
0d - 00:00:00,088439984,-160.6139,27.002,132.78,-0.0186,0.05579,-4.1722,,,,,
0d - 00:00:00,088505112,-159.7605,23.575,135.56,-0.0559,0,-4.0514,,,,,
0d - 00:00:00,088570240,-158.9071,20.012,138.45,-0.0186,-0.0093,-3.9306,,,,,
0d - 00:00:00,088635368,-157.8147,16.071,141.51,-0.0559,0.018597,-3.8377,,,,,
0d - 00:00:00,088700496,-156.6882,12.302,144.19,-0.0093,0.05579,-3.7169,,,,,
0d - 00:00:00,088765624,-155.1179,8.430,146.42,-0.0093,0.027896,-3.5775,,,,,
0d - 00:00:00,088830752,-153.4110,4.489,148.73,-0.0186,-0.0186,-3.4381,,,,,
0d - 00:00:00,088895880,-151.8066,0.5825,151.27,0,0.027896,-3.3173,,,,,
0d - 00:00:00,088961008,-150.2022,-3.0840,153.33,-0.0373,0.027896,-3.2058,,,,,
0d - 00:00:00,089026136,-148.5294,-6.0652,154.67,-0.0466,0.11158,-3.0292,,,,,
0d - 00:00:00,089091264,-146.9250,-9.0121,155.94,-0.0559,-0.0093,-2.9177,,,,,
0d - 00:00:00,089156392,-144.5696,-13.1240,157.83,-0.0373,-0.0093,-2.7784,,,,,
0d - 00:00:00,089221520,-141.7704,-17.6472,159.76,-0.0279,0,-2.6390,,,,,
0d - 00:00:00,089286648,-138.8687,-21.8620,161.06,-0.0093,0.009299,-2.5461,,,,,
0d - 00:00:00,089351776,-135.3868,-26.3166,162.33,-0.0279,0.11158,-2.3509,,,,,
0d - 00:00:00,089416904,-132.2462,-30.1887,163.40,-0.0466,0.04649,-2.2022,,,,,
0d - 00:00:00,089482032,-130.0614,-33.3412,164.36,-0.0093,0.027896,-2.0907,,,,,
0d - 00:00:00,089547160,-126.5112,-37.4874,164.88,-0.0186,0.06509,-1.9421,,,,,
0d - 00:00:00,089612288,-122.4489,-42.3190,165.77,-0.0373,0,-1.7934,,,,,
0d - 00:00:00,089677416,-118.3866,-47.1848,166.56,-0.0373,0.11158,-1.7005,,,,,
0d - 00:00:00,089742544,-114.6657,-51.3996,167.15,-0.0466,0.009299,-1.5239,,,,,
0d - 00:00:00,089807672,-111.7982,-54.5178,167.56,-0.0186,-0.0186,-1.4124,,,,,
0d - 00:00:00,089872800,-108.9990,-57.3620,167.45,0,-0.0093,-1.2637,,,,,
0d - 00:00:00,089937928,-105.2439,-60.9942,167.15,-0.0279,-0.0465,-1.1429,,,,,
0d - 00:00:00,090003056,-101.2499,-64.6950,167.08,-0.0093,0.06509,-0.9664,,,,,
0d - 00:00:00,090068184,-97.4607,-68.9440,167.45,-0.0373,0,-0.8642,,,,,
0d - 00:00:00,090133312,-93.0229,-73.6042,167.49,-0.0093,0.009299,-0.7062,,,,,
0d - 00:00:00,090198440,-88.3462,-77.9903,167.42,-0.0279,-0.0093,-0.5668,,,,,
0d - 00:00:00,090263568,-84.4887,-81.7254,167.28,-0.0186,-0.0093,-0.4832,,,,,
0d - 00:00:00,090328696,-80.5630,-85.4947,167.11,-0.0093,-0.0465,-0.2788,,,,,
0d - 00:00:00,090393824,-76.6714,-89.0927,166.70,0.009313,0.018597,-0.1487,,,,,
0d - 00:00:00,090458952,-72.7115,-92.2452,166.15,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,090524080,-69.4344,-95.4662,165.80,-0.0093,-0.0093,0.14867,,,,,
0d - 00:00:00,090589208,-65.3721,-99.3383,165.74,-0.0559,0.009299,0.24160,,,,,
0d - 00:00:00,090654336,-61.0708,-103.3817,165.36,-0.0093,0.009299,0.3996,,,,,
0d - 00:00:00,090719464,-56.9403,-107.2538,165.01,-0.0559,0.009299,0.5018,,,,,
0d - 00:00:00,090784592,-52.4342,-111.3658,164.67,0,-0.0093,0.6412,,,,,
0d - 00:00:00,090849720,-47.9623,-115.6149,164.43,-0.0279,-0.0093,0.8270,,,,,
0d - 00:00:00,090914848,-43.6952,-119.3156,163.71,0,0,0.8642,,,,,
0d - 00:00:00,090979976,-39.8036,-122.4681,162.85,0.009313,-0.0093,1.0593,,,,,
0d - 00:00:00,091045104,-36.4240,-125.0381,162.13,0.009313,-0.0465,1.1894,,,,,
0d - 00:00:00,091110232,-33.2834,-127.5053,161.17,0,-0.0186,1.2916,,,,,
0d - 00:00:00,091175360,-29.7673,-130.1438,160.03,-0.0093,-0.0093,1.3938,,,,,
0d - 00:00:00,091240488,-26.0806,-133.1250,159.04,-0.0093,0.009299,1.4867,,,,,
0d - 00:00:00,091305616,-22.5986,-136.0376,158.42,-0.0186,-0.0651,1.6726,,,,,
0d - 00:00:00,091370744,-19.0484,-139.0188,157.59,-0.0279,-0.0465,1.8027,,,,,
0d - 00:00:00,091435872,-15.2250,-142.1028,156.66,-0.0093,0.018597,1.9514,,,,,
0d - 00:00:00,091501000,-11.3676,-144.9126,155.32,0.018625,-0.0279,2.1093,,,,,
0d - 00:00:00,091566128,-7.5784,-147.0714,153.71,0.018625,0,2.1372,,,,,
0d - 00:00:00,091631000,,,,,,,120.60,120.92,120.39,0.12524,
0d - 00:00:00,091631256,-3.9940,-149.1959,152.06,0.009313,-0.0744,2.2952,,,,,
0d - 00:00:00,091696000,-0.1365,-151.4575,150.24,-0.0093,-0.0186,2.4067,,,,,
0d - 00:00:00,091761129,3.687,-153.6163,148.55,-0.0093,0.09299,2.5461,,,,,
0d - 00:00:00,091826258,6.349,-155.0898,147.32,0.027938,-0.0186,2.6576,,,,,
0d - 00:00:00,091891387,10.207,-156.7688,144.53,-0.0652,0,2.7412,,,,,
0d - 00:00:00,091956516,14.850,-158.4821,141.54,0,0,2.8341,,,,,
0d - 00:00:00,092021645,18.809,-159.9898,138.90,-0.0186,0,2.9642,,,,,
0d - 00:00:00,092086774,22.701,-161.3605,135.81,-0.0093,-0.0093,3.0664,,,,,
0d - 00:00:00,092151903,26.661,-162.2514,132.78,-0.0093,-0.0093,3.262,,,,,
0d - 00:00:00,092217032,29.665,-163.0396,130.69,-0.0186,-0.0279,3.289,,,,,
0d - 00:00:00,092282161,32.77,-163.8962,127.73,0.009313,0.018597,3.401,,,,,
0d - 00:00:00,092347290,38.10,-164.7529,122.78,-0.0186,0,3.466,,,,,
0d - 00:00:00,092412419,43.49,-166.1578,118.93,0,0,3.577,,,,,
0d - 00:00:00,092477548,48.00,-167.2201,115.63,-0.0279,0.009299,3.754,,,,,
0d - 00:00:00,092542677,51.68,-167.5627,112.40,-0.0186,0,3.763,,,,,
0d - 00:00:00,092607806,54.52,-167.6313,109.86,0,-0.0465,3.828,,,,,
0d - 00:00:00,092672935,56.50,-167.5970,107.59,-0.0186,0,3.921,,,,,
0d - 00:00:00,092738064,60.05,-167.4257,103.13,0.009313,0,3.986,,,,,
0d - 00:00:00,092803193,65.03,-167.2886,98.01,0.009313,0,4.051,,,,,
0d - 00:00:00,092868322,69.74,-167.5970,93.92,-0.0373,-0.0093,4.116,,,,,
0d - 00:00:00,092933451,73.70,-167.9054,90.62,0.018625,0.027896,4.200,,,,,
0d - 00:00:00,092998580,76.84,-167.9054,87.39,0,-0.0093,4.237,,,,,
0d - 00:00:00,093063709,80.09,-167.8026,83.92,-0.0093,-0.1116,4.321,,,,,
0d - 00:00:00,093128838,84.08,-167.4942,79.31,0.03725,-0.0186,4.386,,,,,
0d - 00:00:00,093193967,88.69,-167.1173,74.16,-0.0279,-0.0372,4.432,,,,,
0d - 00:00:00,093259096,93.23,-166.6375,69.52,0.027938,-0.0186,4.488,,,,,
