X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036561283,-161.5356,137.72,23.642,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,036626350,-163.2083,134.74,28.247,-0.0279,-0.0744,0,,,,,
0d - 00:00:00,036691417,-164.7445,131.72,32.37,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,036756484,-165.3931,128.84,35.57,-0.0279,0.027896,0,,,,,
0d - 00:00:00,036821551,-165.3589,124.56,39.86,-0.0093,0,0,,,,,
0d - 00:00:00,036886618,-166.0075,120.17,45.09,-0.0186,0,0.027876,,,,,
0d - 00:00:00,036951685,-167.4071,116.85,49.38,-0.0466,0,0.018584,,,,,
0d - 00:00:00,037016752,-167.7485,113.63,52.47,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,037081819,-167.0999,110.27,55.33,-0.0093,0.018597,-0.0465,,,,,
0d - 00:00:00,037146886,-167.3389,106.91,59.21,-0.0279,0,0.018584,,,,,
0d - 00:00:00,037211953,-168.3288,103.11,63.88,0,0.027896,0,,,,,
0d - 00:00:00,037277020,-168.7043,99.06,68.18,-0.0186,0.009299,0,,,,,
0d - 00:00:00,037342087,-168.6361,94.99,72.10,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,037407154,-168.3971,90.84,75.91,-0.0559,0.027896,0,,,,,
0d - 00:00:00,037472221,-167.8851,86.69,79.48,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,037537288,-167.6461,82.65,83.44,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,037602355,-167.7144,78.26,87.80,0.027938,0,0,,,,,
0d - 00:00:00,037667422,-167.6461,74.32,91.79,-0.0745,-0.0279,0,,,,,
0d - 00:00:00,037732489,-167.3730,69.53,96.22,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,037797556,-166.4513,64.04,100.48,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,037862623,-166.0417,60.69,103.43,-0.0466,0.018597,0.027876,,,,,
0d - 00:00:00,037927690,-166.0417,57.88,106.66,-0.0652,0.009299,0.018584,,,,,
0d - 00:00:00,037992757,-165.8368,53.59,110.62,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,038057824,-165.4955,49.58,114.12,-0.0279,0.09299,-0.0093,,,,,
0d - 00:00:00,038122891,-164.9493,46.12,116.91,0,0.009299,0.018584,,,,,
0d - 00:00:00,038187958,-164.0617,42.46,119.96,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,038253025,-163.2766,38.48,123.30,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,038318092,-162.6962,34.81,126.53,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,038383159,-162.0818,31.148,129.55,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,038448226,-161.2625,27.584,132.51,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,038513293,-160.3408,23.884,135.50,0,-0.0186,0.009292,,,,,
0d - 00:00:00,038578360,-159.3167,20.423,138.18,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,038643427,-158.3267,16.859,140.82,-0.0466,0.03719,0.009292,,,,,
0d - 00:00:00,038708494,-157.1319,13.295,143.40,-0.0466,-0.0186,0.018584,,,,,
0d - 00:00:00,038773561,-155.6299,9.423,145.74,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,038838628,-153.9913,5.551,147.97,0,-0.0558,0,,,,,
0d - 00:00:00,038903695,-151.3628,1.6105,149.45,-0.0093,0.018597,-0.0372,,,,,
0d - 00:00:00,038968762,-149.5877,-2.7756,152.54,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,039033829,-148.3929,-6.8533,155.22,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,039098896,-146.7202,-10.1429,156.66,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,039163963,-144.1258,-14.1178,158.38,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,039229030,-141.7021,-18.3325,160.38,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,039294097,-139.2442,-21.8620,161.61,-0.0559,-0.0093,0.018584,,,,,
0d - 00:00:00,039359164,-136.3085,-25.7683,162.75,-0.0466,0.03719,0.018584,,,,,
0d - 00:00:00,039424231,-133.4068,-29.7775,164.05,0.018625,-0.0093,0,,,,,
0d - 00:00:00,039489298,-130.3345,-33.6153,164.67,-0.0745,-0.0186,0.018584,,,,,
0d - 00:00:00,039554365,-126.0674,-38.0700,165.05,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,039619432,-122.3465,-43.2099,166.70,-0.0279,0,0.018584,,,,,
0d - 00:00:00,039684499,-118.5573,-48.2128,167.76,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,039749566,-114.6998,-52.1192,167.76,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,039814633,-111.5251,-54.5864,167.25,-0.0466,0,0.018584,,,,,
0d - 00:00:00,039879700,-108.7259,-57.4990,167.42,-0.0186,0.06509,0,,,,,
0d - 00:00:00,039944767,-105.2439,-61.3711,167.73,-0.0466,-0.0744,-0.0093,,,,,
0d - 00:00:00,040009834,-101.5230,-65.1404,167.87,-0.0186,-0.0279,0.04646,,,,,
0d - 00:00:00,040074901,-97.5290,-69.2524,167.90,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,040139968,-92.9205,-73.9126,167.97,-0.0559,0.018597,0.027876,,,,,
0d - 00:00:00,040205035,-88.5851,-78.0589,167.90,-0.0186,-0.0465,0.009292,,,,,
0d - 00:00:00,040270102,-84.6253,-81.7939,167.69,-0.0373,0,0,,,,,
0d - 00:00:00,040335169,-80.5971,-85.5289,167.42,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,040400236,-76.8762,-89.0584,167.18,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,040465303,-73.3260,-92.0053,166.70,-0.0559,0.08369,-0.0093,,,,,
0d - 00:00:00,040530370,-69.9123,-95.0893,166.46,-0.0186,-0.0465,0.009292,,,,,
0d - 00:00:00,040595437,-66.0890,-98.6872,166.18,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,040660504,-62.3339,-102.2167,165.84,0,-0.0093,0.009292,,,,,
0d - 00:00:00,040725571,-58.2716,-106.0203,165.43,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,040790638,-53.4925,-110.4406,165.01,0,0.018597,0.018584,,,,,
0d - 00:00:00,040855705,-48.8840,-114.6211,164.71,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,040920772,-44.9241,-118.2191,164.33,-0.0373,-0.0279,0.04646,,,,,
0d - 00:00:00,040985839,-41.0666,-121.5087,163.61,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,041050906,-37.4140,-124.4213,162.78,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,041115973,-34.0344,-126.9913,161.85,0.009313,-0.0279,0.03717,,,,,
0d - 00:00:00,041181040,-30.6208,-129.7669,160.86,0.027938,0,0.027876,,,,,
0d - 00:00:00,041246107,-26.8316,-132.7823,159.89,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,041311174,-23.1107,-135.6950,159.10,-0.0093,0,0.018584,,,,,
0d - 00:00:00,041376241,-19.6628,-138.6761,158.42,-0.0186,-0.0465,0.018584,,,,,
0d - 00:00:00,041441308,-15.9078,-141.7601,157.49,-0.0279,0.06509,0,,,,,
0d - 00:00:00,041506375,-12.2210,-144.3644,156.18,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,041571442,-8.4659,-146.3861,154.36,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,041636000,,,,,,,120.72,120.87,120.72,0.07413,
0d - 00:00:00,041636509,-4.6767,-148.4421,152.30,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,041701000,-0.3072,-149.9841,149.41,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,041766075,4.096,-152.7254,147.97,0.018625,-0.0465,0.027876,,,,,
0d - 00:00:00,041831150,7.032,-155.2953,147.28,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,041896225,11.094,-157.3171,144.77,0.018625,-0.0279,0,,,,,
0d - 00:00:00,041961300,15.566,-158.9961,142.09,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,042026375,18.809,-160.6409,140.20,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,042091450,22.462,-161.9430,137.18,-0.0186,0.009299,0,,,,,
0d - 00:00:00,042156525,26.695,-162.7312,133.74,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,042221600,30.177,-163.4507,131.03,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,042286675,33.80,-164.1018,127.49,0,-0.0651,0,,,,,
0d - 00:00:00,042351750,38.85,-165.0270,123.09,-0.0093,0.09299,0.03717,,,,,
0d - 00:00:00,042416825,43.97,-166.4319,119.38,0.07450,-0.0651,0,,,,,
0d - 00:00:00,042481900,48.54,-167.6313,115.98,-0.0279,0,0.009292,,,,,
0d - 00:00:00,042546975,51.85,-167.8369,113.37,0,0.027896,0.018584,,,,,
0d - 00:00:00,042612050,53.83,-167.4942,111.03,0.009313,-0.0093,0,,,,,
0d - 00:00:00,042677125,56.67,-167.4942,107.63,-0.0279,0,0.027876,,,,,
0d - 00:00:00,042742200,61.00,-167.5627,103.16,0.009313,0,0.03717,,,,,
0d - 00:00:00,042807275,65.95,-167.6998,98.25,0,-0.0093,0,,,,,
0d - 00:00:00,042872350,70.36,-167.9739,94.53,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,042937425,73.63,-168.2823,91.75,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,043002500,76.60,-168.2480,88.38,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,043067575,80.43,-167.8711,83.95,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,043132650,84.28,-167.4257,79.72,0.027938,0.009299,0,,,,,
0d - 00:00:00,043197725,88.38,-166.9802,75.02,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,043262800,92.99,-166.7061,70.24,0.018625,-0.0465,-0.0093,,,,,
0d - 00:00:00,043327875,97.05,-166.4319,66.32,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,043392950,100.19,-166.3977,63.19,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,043458025,103.47,-166.1235,59.55,0.009313,0.11158,0.009292,,,,,
0d - 00:00:00,043523100,107.39,-165.6781,54.81,0.03725,-0.0930,0,,,,,
0d - 00:00:00,043588175,111.59,-165.1983,50.34,-0.0373,0.018597,0.03717,,,,,
0d - 00:00:00,043653250,115.14,-164.6843,46.49,0.03725,-0.0372,0.018584,,,,,
0d - 00:00:00,043718325,118.25,-164.1018,43.06,0,0.009299,0.009292,,,,,
0d - 00:00:00,043783400,121.19,-163.3479,39.35,0.018625,0.009299,0,,,,,
0d - 00:00:00,043848475,124.09,-162.7312,35.91,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,043913550,127.13,-161.9088,32.27,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,043978625,130.33,-161.1549,28.419,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,044043700,133.54,-160.2982,24.501,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,044108775,136.58,-159.4758,20.962,0.04656,-0.0279,0.009292,,,,,
0d - 00:00:00,044173850,139.35,-158.7220,17.457,0.05588,0.009299,0,,,,,
0d - 00:00:00,044238925,141.98,-157.5912,13.986,-0.0186,0.009299,0,,,,,
0d - 00:00:00,044304000,144.43,-156.2548,10.343,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,044369075,146.62,-154.7471,6.701,0.03725,0,0.009292,,,,,
0d - 00:00:00,044434150,148.39,-152.6226,3.0584,0.04656,0.027896,0.04646,,,,,
0d - 00:00:00,044499225,150.37,-150.3267,-1.6151,-0.0373,0,0.05575,,,,,
0d - 00:00:00,044564300,153.34,-148.4421,-5.9106,0,0,-0.0093,,,,,
0d - 00:00:00,044629375,155.15,-147.1057,-8.8315,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,044694450,156.01,-144.1588,-12.2335,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,044759525,156.69,-140.5951,-16.1509,0.009313,-0.0093,0,,,,,
0d - 00:00:00,044824600,158.98,-139.1901,-19.9310,0.03725,-0.0372,0.027876,,,,,
0d - 00:00:00,044889675,161.23,-137.6481,-23.6766,0.027938,0,0,,,,,
0d - 00:00:00,044954750,162.97,-134.6670,-28.0752,0.04656,-0.0372,0.027876,,,,,
0d - 00:00:00,045019825,164.40,-131.4459,-32.2675,0.04656,0.05579,0.009292,,,,,
0d - 00:00:00,045084900,165.19,-128.5333,-35.9101,0.08381,0.027896,0,,,,,
0d - 00:00:00,045149975,165.32,-124.3528,-40.2743,0,-0.0186,0,,,,,
0d - 00:00:00,045215050,166.21,-120.0352,-45.6007,0.027938,0,-0.0093,,,,,
0d - 00:00:00,045280125,167.41,-116.3687,-49.8274,0.03725,-0.0093,0,,,,,
0d - 00:00:00,045345200,167.37,-113.4218,-52.1985,0.03725,0.018597,0,,,,,
0d - 00:00:00,045410275,166.86,-110.5777,-54.9132,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,045475350,167.34,-106.8084,-59.5867,-0.0186,0.03719,0,,,,,
0d - 00:00:00,045540425,168.40,-103.0048,-64.2945,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,045605500,168.91,-99.4068,-68.1432,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,045670575,168.64,-94.8494,-72.4387,0.009313,0,0.018584,,,,,
0d - 00:00:00,045735650,168.47,-90.3262,-76.3562,0,-0.0093,0,,,,,
0d - 00:00:00,045800725,167.82,-86.6940,-79.3802,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,045865800,167.58,-82.7876,-83.2977,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,045930875,167.71,-78.2987,-87.9368,0.03725,-0.0279,0,,,,,
0d - 00:00:00,045995950,167.61,-74.1182,-92.0260,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,046061025,167.44,-69.8007,-96.0466,0.12106,0.009299,-0.0186,,,,,
0d - 00:00:00,046126100,166.28,-64.3866,-100.2390,-0.0093,0,0.009292,,,,,
0d - 00:00:00,046191175,165.94,-60.7201,-103.6066,-0.0186,0.027896,0,,,,,
0d - 00:00:00,046256250,166.01,-57.8417,-106.6650,-0.0093,0.018597,0.04646,,,,,
0d - 00:00:00,046321325,166.01,-53.9353,-110.3763,0.009313,-0.0186,-0.0558,,,,,
0d - 00:00:00,046386400,165.53,-49.9262,-113.9501,0.11175,0.08369,0,,,,,
0d - 00:00:00,046451475,164.88,-46.1568,-116.9054,0.10244,-0.0186,-0.0465,,,,,
0d - 00:00:00,046516550,163.99,-42.4903,-120.0325,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,046581625,163.24,-38.5497,-123.1596,0.04656,-0.0279,-0.0465,,,,,
0d - 00:00:00,046646700,162.56,-34.8147,-126.3554,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,046711775,162.05,-31.2852,-129.5512,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,046776850,161.19,-27.5502,-132.5065,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,046841925,160.37,-24.0208,-135.2556,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,046907000,159.32,-20.4228,-138.1421,0.07450,0,-0.0650,,,,,
0d - 00:00:00,046972075,158.46,-16.9961,-140.8225,0.08381,0.12088,0.03717,,,,,
0d - 00:00:00,047037150,157.27,-13.3296,-143.5716,0.07450,-0.0465,-0.0093,,,,,
0d - 00:00:00,047102225,155.87,-9.5946,-145.7709,0.04656,-0.0093,0.06505,,,,,
0d - 00:00:00,047167300,153.99,-5.6197,-147.6265,0.06519,0.009299,0,,,,,
0d - 00:00:00,047232375,151.50,-1.7133,-149.8602,0.03725,0.04649,-0.0093,,,,,
0d - 00:00:00,047297450,149.86,2.8441,-152.9529,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,047362525,148.43,6.853,-155.3584,0.03725,0.03719,-0.0186,,,,,
0d - 00:00:00,047427600,146.55,10.006,-156.5955,0.05588,-0.0093,-0.0279,,,,,
0d - 00:00:00,047492675,144.16,14.118,-158.6229,0.04656,-0.0372,-0.0093,,,,,
0d - 00:00:00,047557750,141.67,18.333,-160.5129,0.018625,-0.0372,0,,,,,
0d - 00:00:00,047622825,139.01,21.896,-161.4064,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,047687900,136.17,25.734,-162.6435,0.10244,-0.0186,-0.0279,,,,,
0d - 00:00:00,047752975,133.13,29.778,-163.7431,0.04656,0,0,,,,,
0d - 00:00:00,047818050,130.16,33.55,-164.6366,0.03725,-0.0186,0.018584,,,,,
0d - 00:00:00,047883125,126.24,38.04,-165.2895,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,047948200,122.65,42.90,-166.6640,0.07450,0,0.009292,,,,,
0d - 00:00:00,048013275,118.86,47.84,-167.7293,0.04656,0,0.027876,,,,,
0d - 00:00:00,048078350,114.70,51.95,-167.6949,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,048143425,111.42,54.96,-167.7293,0.05588,0.018597,0,,,,,
0d - 00:00:00,048208500,108.83,57.60,-167.6606,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,048273575,105.35,61.13,-167.5575,0.04656,0,-0.0093,,,,,
0d - 00:00:00,048338650,101.22,65.28,-167.7293,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,048403725,97.22,69.53,-168.0042,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,048468800,93.06,73.88,-168.1417,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,048533875,88.62,78.09,-167.9355,0.03725,0.009299,-0.0465,,,,,
0d - 00:00:00,048598950,84.25,82.00,-167.7293,0.03725,0.027896,0.027876,,,,,
0d - 00:00:00,048664025,80.36,85.67,-167.4200,0,-0.0279,-0.0186,,,,,
0d - 00:00:00,048729100,76.74,89.06,-167.1451,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,048794175,73.39,91.97,-166.7671,0.05588,0.009299,0.027876,,,,,
0d - 00:00:00,048859250,69.88,95.09,-166.3891,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,048924325,66.16,98.65,-166.3204,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,048989400,62.44,102.01,-165.9080,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,049054475,58.24,105.95,-165.4269,0.018625,-0.0372,0,,,,,
0d - 00:00:00,049119550,53.42,110.41,-165.0489,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,049184625,48.51,114.93,-164.5678,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,049249700,44.45,118.60,-164.2929,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,049314775,40.79,121.75,-163.7087,0.018625,0,0.009292,,,,,
0d - 00:00:00,049379850,37.86,123.98,-162.9527,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,049444925,34.85,126.31,-161.8531,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,049510000,30.996,129.36,-160.7878,0.027938,0,0,,,,,
0d - 00:00:00,049575075,26.900,132.61,-159.7225,0.027938,0,-0.0465,,,,,
0d - 00:00:00,049640150,23.008,135.83,-159.0009,0.03725,0.06509,-0.0186,,,,,
0d - 00:00:00,049705225,19.321,139.16,-158.4511,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,049770300,15.737,142.07,-157.6607,0.027938,0.018597,0,,,,,
0d - 00:00:00,049835375,12.084,144.54,-156.2175,0,0.009299,0.009292,,,,,
0d - 00:00:00,049900450,8.534,146.49,-154.5336,0.018625,0.018597,0,,,,,
0d - 00:00:00,049964000,,,,,,,120.70,120.87,120.72,0.07679,
0d - 00:00:00,049965525,4.745,148.13,-152.1282,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,050029000,0.5462,149.92,-149.6196,0,0.009299,-0.0093,,,,,
0d - 00:00:00,050094075,-3.8233,152.83,-148.4169,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,050159150,-6.8956,155.02,-147.3173,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,050224225,-10.9579,156.84,-144.4994,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,050289300,-15.3616,158.82,-141.9221,0.027938,0.06509,0.009292,,,,,
0d - 00:00:00,050354375,-18.9460,160.61,-140.0665,0.009313,0.009299,0,,,,,
0d - 00:00:00,050419450,-22.3596,161.87,-137.2831,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,050484525,-26.2854,162.73,-133.9498,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,050549600,-30.0404,163.38,-130.9601,0,-0.0372,0,,,,,
0d - 00:00:00,050614675,-33.4541,164.14,-127.8674,0.03725,0.05579,0,,,,,
0d - 00:00:00,050679750,-38.4722,165.10,-123.4001,0.03725,0.027896,-0.0372,,,,,
0d - 00:00:00,050744825,-43.5928,166.50,-119.8606,-0.0466,-0.0186,-0.0093,,,,,
0d - 00:00:00,050809900,-48.0988,167.67,-116.5617,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,050874975,-51.8539,168.04,-113.1597,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,050940050,-54.3800,167.63,-110.7543,-0.0093,0.018597,0,,,,,
0d - 00:00:00,051005125,-56.8037,167.53,-107.6959,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,051070200,-60.9343,167.63,-103.1255,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,051135275,-65.9524,167.70,-98.2115,-0.0186,-0.0372,-0.0186,,,,,
0d - 00:00:00,051200350,-70.3902,168.01,-94.6033,0.009313,0.08369,0.009292,,,,,
0d - 00:00:00,051265425,-73.6332,168.32,-91.7855,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,051330500,-76.8421,168.28,-88.1429,-0.0466,0.027896,-0.0093,,,,,
0d - 00:00:00,051395575,-80.5971,167.97,-83.9506,0,0,0.018584,,,,,
0d - 00:00:00,051460650,-84.5570,167.49,-79.5520,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,051525725,-88.5851,166.98,-74.9129,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,051590800,-93.2619,166.71,-69.9989,0,0,0.05575,,,,,
0d - 00:00:00,051655875,-97.3583,166.53,-66.1502,0,0.018597,0.027876,,,,,
0d - 00:00:00,051720950,-100.5330,166.53,-63.0918,0,0,0,,,,,
0d - 00:00:00,051786025,-103.6736,166.23,-59.2774,0,0.03719,0.009292,,,,,
0d - 00:00:00,051851100,-107.6335,165.82,-54.8445,0.027938,0.027896,-0.0372,,,,,
0d - 00:00:00,051916175,-111.7982,165.34,-50.3428,-0.0466,0.009299,-0.0372,,,,,
0d - 00:00:00,051981250,-115.4508,164.86,-46.4254,0.018625,0.04649,0,,,,,
0d - 00:00:00,052046325,-118.3525,164.14,-42.9546,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,052111400,-121.1858,163.45,-39.4495,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,052176475,-124.1557,162.77,-35.9101,0,0.009299,-0.0372,,,,,
0d - 00:00:00,052241550,-127.3305,162.05,-32.0957,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,052306625,-130.5735,161.22,-28.2126,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,052371700,-133.6799,160.37,-24.3639,-0.0466,-0.0651,0.018584,,,,,
0d - 00:00:00,052436775,-136.8205,159.48,-20.7213,-0.0279,0,0.018584,,,,,
0d - 00:00:00,052501850,-139.6197,158.72,-17.2506,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,052566925,-142.1800,157.56,-13.8142,-0.0373,-0.0465,0.009292,,,,,
0d - 00:00:00,052632000,-144.3306,156.25,-10.3091,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,052697075,-146.5836,154.88,-6.5978,-0.0279,0.018597,0,,,,,
0d - 00:00:00,052762150,-148.6319,152.73,-2.9553,-0.0186,-0.0093,0.08363,,,,,
0d - 00:00:00,052827225,-150.5094,150.46,1.4776,-0.0373,0.009299,-0.0558,,,,,
0d - 00:00:00,052892300,-153.2062,148.51,5.807,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,052957375,-155.1520,147.00,8.900,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,053022450,-156.0396,143.82,12.715,-0.0093,0.009299,-0.0372,,,,,
0d - 00:00:00,053087525,-157.6098,141.31,16.220,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,053152600,-159.2826,139.26,19.828,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,053217675,-160.9894,137.37,23.574,-0.0093,0,0.018584,,,,,
0d - 00:00:00,053282750,-162.9693,134.94,27.800,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,053347825,-164.7103,131.93,32.20,-0.0279,0.03719,0.03717,,,,,
0d - 00:00:00,053412900,-165.5296,128.46,36.08,-0.0652,0.018597,0.009292,,,,,
0d - 00:00:00,053477975,-165.7003,124.49,40.10,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,053543050,-166.2806,120.24,45.26,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,053608125,-167.4413,116.44,49.96,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,053673200,-167.6120,113.08,52.58,-0.0652,0,-0.0093,,,,,
0d - 00:00:00,053738275,-166.9633,110.47,54.95,-0.0466,-0.0465,0,,,,,
0d - 00:00:00,053803350,-167.3389,106.98,59.38,0,-0.0837,0.018584,,,,,
0d - 00:00:00,053868425,-168.4654,102.94,64.36,-0.0279,0,0.009292,,,,,
0d - 00:00:00,053933500,-168.9091,99.13,68.32,-0.0093,0.018597,0.027876,,,,,
0d - 00:00:00,053998575,-168.8067,95.02,72.34,-0.0186,0.027896,-0.0465,,,,,
0d - 00:00:00,054063650,-168.4654,90.60,76.22,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,054128725,-167.9533,86.42,79.76,0,0.018597,0,,,,,
0d - 00:00:00,054193800,-167.7826,82.48,83.64,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,054258875,-167.7144,78.30,87.76,-0.0279,-0.0093,0.06505,,,,,
0d - 00:00:00,054323950,-167.7485,74.22,91.99,0,-0.0186,-0.0465,,,,,
0d - 00:00:00,054389025,-167.2706,69.01,96.49,-0.0093,0.018597,0,,,,,
0d - 00:00:00,054454100,-166.3489,63.91,100.75,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,054519175,-166.1441,60.93,103.33,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,054584250,-166.3148,57.84,106.73,-0.0279,0.009299,0.05575,,,,,
0d - 00:00:00,054649325,-166.0075,53.39,110.82,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,054714400,-165.5296,49.58,114.09,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,054779475,-164.8810,46.23,116.84,-0.0186,0.03719,0.018584,,,,,
0d - 00:00:00,054844550,-164.0959,42.11,120.24,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,054909625,-163.2766,38.00,123.61,-0.0838,0.018597,0.009292,,,,,
