X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,080820968,-146.2423,-9.6631,155.74,-0.0093,0.17667,-0.1580,,,,,
0d - 00:00:00,080886104,-143.6479,-13.9464,157.73,0.07450,0.08369,-0.1766,,,,,
0d - 00:00:00,080951240,-140.9852,-18.1955,159.48,0.03725,0.11158,-0.1394,,,,,
0d - 00:00:00,081016376,-138.4932,-21.7934,160.82,0.009313,0.07439,-0.1673,,,,,
0d - 00:00:00,081081512,-135.4550,-26.0767,161.99,0,0.018597,-0.1580,,,,,
0d - 00:00:00,081146648,-132.4510,-29.8460,163.23,0,0.08369,-0.1487,,,,,
0d - 00:00:00,081211784,-130.3004,-33.2384,164.43,-0.0093,0.10229,-0.1673,,,,,
0d - 00:00:00,081276920,-126.6136,-37.6930,165.01,0.018625,0.11158,-0.1673,,,,,
0d - 00:00:00,081342056,-121.8686,-43.2442,166.01,0.009313,0.12088,-0.1766,,,,,
0d - 00:00:00,081407192,-117.6015,-48.4527,167.21,0.027938,0.05579,-0.1673,,,,,
0d - 00:00:00,081472328,-114.6316,-51.8793,167.73,0,0.05579,-0.1951,,,,,
0d - 00:00:00,081537464,-112.3102,-54.3465,167.80,0.009313,0.09299,-0.1951,,,,,
0d - 00:00:00,081602600,-109.2721,-57.4305,167.83,0.03725,0.13018,-0.1673,,,,,
0d - 00:00:00,081667736,-105.9949,-60.5830,167.66,0.03725,0.09299,-0.1580,,,,,
0d - 00:00:00,081732872,-102.6495,-63.7355,167.49,0.03725,0.20457,-0.1766,,,,,
0d - 00:00:00,081798008,-98.5190,-68.0531,167.59,0,0.11158,-0.1487,,,,,
0d - 00:00:00,081863144,-93.4326,-73.0902,167.69,0.009313,0.11158,-0.1394,,,,,
0d - 00:00:00,081928280,-89.2337,-77.2022,167.76,0.03725,0.11158,-0.1301,,,,,
0d - 00:00:00,081993416,-85.3763,-81.0058,167.63,0.03725,0.11158,-0.1580,,,,,
0d - 00:00:00,082058552,-81.1774,-85.1178,167.52,0.03725,0.11158,-0.1301,,,,,
0d - 00:00:00,082123688,-77.0810,-88.4759,166.49,0.009313,0.10229,-0.1487,,,,,
0d - 00:00:00,082188824,-73.1553,-89.4010,163.33,0,0.07439,-0.1394,,,,,
0d - 00:00:00,082253960,-69.8440,-91.2857,162.85,0.03725,0.09299,-0.1580,,,,,
0d - 00:00:00,082319096,-66.8058,-97.1110,165.84,0.018625,0.13018,-0.2137,,,,,
0d - 00:00:00,082384232,-63.4263,-102.5251,167.21,0.018625,0.05579,-0.1394,,,,,
0d - 00:00:00,082449368,-59.2957,-105.6433,165.74,0.018625,0.07439,-0.1580,,,,,
0d - 00:00:00,082514504,-52.9121,-109.0700,162.06,0.04656,0.11158,-0.1858,,,,,
0d - 00:00:00,082579640,-46.6651,-113.1819,161.06,0.05588,0.09299,-0.1673,,,,,
0d - 00:00:00,082644776,-43.5928,-117.3282,162.85,0.06519,0.12088,-0.2137,,,,,
0d - 00:00:00,082709912,-41.5104,-121.3031,164.16,0.018625,0.09299,-0.1766,,,,,
0d - 00:00:00,082775048,-37.9260,-124.7982,163.54,0.027938,0.09299,-0.1487,,,,,
0d - 00:00:00,082840184,-33.6931,-127.8137,161.99,0.05588,0.12088,-0.1766,,,,,
0d - 00:00:00,082905320,-29.5967,-130.4522,160.38,0.009313,0.10229,-0.1301,,,,,
0d - 00:00:00,082970456,-25.5685,-133.2278,158.97,-0.0373,0.06509,-0.1487,,,,,
0d - 00:00:00,083035592,-22.0524,-135.7978,158.14,0.03725,0.11158,-0.1394,,,,,
0d - 00:00:00,083100728,-18.9460,-138.7447,157.76,0.027938,0.11158,-0.1673,,,,,
0d - 00:00:00,083165864,-15.7030,-141.3832,157.18,0.027938,0.13948,-0.1580,,,,,
0d - 00:00:00,083231000,-12.1527,-143.9874,155.91,0.03725,0.13018,-0.1022,,,,,
0d - 00:00:00,083296136,-8.4659,-146.0434,153.95,-0.0093,0.12088,-0.1487,,,,,
0d - 00:00:00,083361000,,,,,,,120.35,120.50,120.36,0.07544,
0d - 00:00:00,083361272,-4.2671,-148.2707,151.72,0.04656,0.06509,-0.1766,,,,,
0d - 00:00:00,083426000,0.06827,-150.5323,149.72,0.06519,0.10229,-0.1858,,,,,
0d - 00:00:00,083491151,3.926,-152.6911,148.18,0.018625,0.03719,-0.1394,,,,,
0d - 00:00:00,083556302,6.486,-154.4044,147.21,0.03725,0.11158,-0.1673,,,,,
0d - 00:00:00,083621453,10.275,-156.3233,144.53,0.027938,0.10229,-0.1580,,,,,
0d - 00:00:00,083686604,15.054,-158.0367,141.44,0.03725,0.06509,-0.1766,,,,,
0d - 00:00:00,083751755,18.878,-159.5786,139.07,0.027938,0.10229,-0.1673,,,,,
0d - 00:00:00,083816906,22.496,-161.0864,136.42,0.05588,0.13018,-0.1858,,,,,
0d - 00:00:00,083882057,26.320,-161.8402,133.23,0.08381,0.09299,-0.1673,,,,,
0d - 00:00:00,083947208,29.699,-162.7654,131.06,0.08381,0.12088,-0.1766,,,,,
0d - 00:00:00,084012359,32.77,-163.7592,128.38,0.05588,0.12088,-0.1394,,,,,
0d - 00:00:00,084077510,37.79,-164.7529,123.71,0.04656,0.11158,-0.1673,,,,,
0d - 00:00:00,084142661,43.42,-165.9865,119.41,0.009313,0.10229,-0.1673,,,,,
0d - 00:00:00,084207812,48.30,-167.2886,115.91,0.13969,0.11158,-0.1487,,,,,
0d - 00:00:00,084272963,52.06,-167.7341,113.09,0.027938,0.04649,-0.1487,,,,,
0d - 00:00:00,084338114,54.31,-167.7683,110.93,0.04656,0.10229,-0.1394,,,,,
0d - 00:00:00,084403265,56.56,-167.7341,108.25,0.04656,0.12088,-0.1487,,,,,
0d - 00:00:00,084468416,60.25,-167.7341,104.23,0.05588,0.12088,-0.1301,,,,,
0d - 00:00:00,084533567,64.66,-167.5970,99.45,0.06519,0.10229,-0.1673,,,,,
0d - 00:00:00,084598718,69.26,-167.6655,95.12,0.05588,0.12088,-0.1301,,,,,
0d - 00:00:00,084663869,73.16,-167.8026,91.75,0.05588,0.11158,-0.1858,,,,,
0d - 00:00:00,084729020,76.26,-167.8026,88.45,0.05588,0.07439,-0.1487,,,,,
0d - 00:00:00,084794171,79.74,-167.5627,84.57,0.04656,0.12088,-0.1301,,,,,
0d - 00:00:00,084859322,83.46,-167.3229,80.55,0.05588,0.10229,-0.1487,,,,,
0d - 00:00:00,084924473,87.56,-166.9117,75.98,0.06519,0.08369,-0.1673,,,,,
0d - 00:00:00,084989624,90.43,-164.8557,71.44,0.05588,0.10229,-0.1580,,,,,
0d - 00:00:00,085054775,93.06,-163.2451,66.84,0.04656,0.23247,-0.1487,,,,,
0d - 00:00:00,085119926,98.35,-164.0676,62.03,0.03725,0.08369,-0.1487,,,,,
0d - 00:00:00,085185077,104.12,-165.6095,58.18,0.06519,0.12088,-0.1673,,,,,
0d - 00:00:00,085250228,108.25,-165.9865,54.67,0.07450,0.13948,-0.1394,,,,,
0d - 00:00:00,085315379,111.08,-164.7529,51.06,0.03725,0.16738,-0.1115,,,,,
0d - 00:00:00,085380530,112.89,-162.8682,47.11,0.08381,0.13948,-0.1580,,,,,
0d - 00:00:00,085445681,116.41,-162.2857,42.54,0.03725,0.10229,-0.1487,,,,,
0d - 00:00:00,085510832,121.05,-162.1829,38.04,0.027938,0.10229,-0.1673,,,,,
0d - 00:00:00,085575983,125.08,-162.0458,34.47,0.04656,0.11158,-0.1580,,,,,
0d - 00:00:00,085641134,128.29,-161.8402,31.202,0.08381,0.11158,-0.2044,,,,,
0d - 00:00:00,085706285,131.26,-161.3605,27.835,0.027938,0.11158,-0.1301,,,,,
0d - 00:00:00,085771436,134.09,-160.3325,24.158,0.06519,0.11158,-0.1580,,,,,
0d - 00:00:00,085836587,136.55,-159.0304,20.618,0.018625,0.08369,-0.1301,,,,,
0d - 00:00:00,085901738,139.01,-157.8996,16.907,0.06519,0.10229,-0.1580,,,,,
0d - 00:00:00,085966889,141.74,-156.5632,12.989,0.12106,0.11158,-0.1951,,,,,
0d - 00:00:00,086032040,144.43,-155.2268,9.313,0.018625,0.08369,-0.1580,,,,,
0d - 00:00:00,086097191,146.72,-153.8562,5.876,0.04656,0.07439,-0.1673,,,,,
0d - 00:00:00,086162342,148.84,-152.4512,2.1649,0.05588,0.09299,-0.1580,,,,,
0d - 00:00:00,086227493,151.09,-150.6351,-1.7182,0.03725,0.12088,-0.1766,,,,,
0d - 00:00:00,086292644,153.07,-148.5449,-5.1546,0.08381,0.09299,-0.1951,,,,,
0d - 00:00:00,086357795,154.09,-146.9001,-7.8693,0.08381,0.03719,-0.1394,,,,,
0d - 00:00:00,086422946,156.01,-144.5357,-12.3022,0.018625,0.07439,-0.1766,,,,,
0d - 00:00:00,086488097,156.48,-140.0811,-16.2884,0.03725,0.08369,-0.1301,,,,,
0d - 00:00:00,086553248,157.75,-137.5796,-19.9653,0.09313,0.08369,-0.1394,,,,,
0d - 00:00:00,086618399,158.98,-135.2495,-23.7453,0.12106,0.09299,-0.1766,,,,,
0d - 00:00:00,086683550,161.64,-133.0564,-28.5219,0.07450,0.07439,-0.1673,,,,,
0d - 00:00:00,086748701,164.23,-131.2403,-32.4394,0.04656,0.11158,-0.1580,,,,,
0d - 00:00:00,086813852,165.39,-128.9102,-35.4290,0.04656,0.11158,-0.1580,,,,,
0d - 00:00:00,086879003,165.36,-125.0724,-39.4839,0.04656,0.11158,-0.1022,,,,,
0d - 00:00:00,086944154,166.08,-120.9604,-44.1917,0.11175,0.12088,-0.1858,,,,,
0d - 00:00:00,087009305,167.20,-117.2596,-48.8308,0.08381,0.11158,-0.1766,,,,,
0d - 00:00:00,087074456,167.44,-113.4561,-52.5765,0.05588,0.10229,-0.1673,,,,,
0d - 00:00:00,087139607,167.24,-110.2693,-55.4974,0.08381,0.09299,-0.1673,,,,,
0d - 00:00:00,087204758,167.48,-107.2196,-59.1056,0.09313,0.12088,-0.1208,,,,,
0d - 00:00:00,087269909,168.33,-103.7929,-63.2636,0.09313,0.13018,-0.1951,,,,,
0d - 00:00:00,087335060,168.74,-100.0236,-67.1811,0.009313,0.10229,-0.1580,,,,,
0d - 00:00:00,087400211,168.53,-95.7403,-71.3734,0.06519,0.10229,-0.1301,,,,,
0d - 00:00:00,087465362,168.33,-91.3885,-75.3596,0.03725,0.14878,-0.1487,,,,,
0d - 00:00:00,087530513,167.82,-87.3108,-78.7960,0.07450,0.10229,-0.1766,,,,,
0d - 00:00:00,087595664,167.37,-83.3016,-82.6447,0.09313,0.11158,-0.2230,,,,,
0d - 00:00:00,087660815,167.58,-78.7442,-87.3182,0.12106,0.13948,-0.1580,,,,,
0d - 00:00:00,087725966,166.62,-74.5637,-89.5518,0.018625,0.11158,-0.1394,,,,,
0d - 00:00:00,087791117,163.52,-70.7601,-90.8233,0.09313,0.05579,-0.1394,,,,,
0d - 00:00:00,087856268,163.72,-65.5516,-97.8335,0.09313,0.07439,-0.1673,,,,,
0d - 00:00:00,087921419,166.55,-60.5145,-105.3592,0.06519,0.12088,-0.1951,,,,,
0d - 00:00:00,087986570,167.51,-57.1221,-108.4519,0.07450,0.13948,-0.1301,,,,,
0d - 00:00:00,088051721,165.60,-53.6269,-109.3453,0.07450,0.12088,-0.1580,,,,,
0d - 00:00:00,088116872,160.96,-49.3094,-109.4484,0.11175,0.13018,-0.1951,,,,,
0d - 00:00:00,088182023,160.89,-45.3002,-115.2903,0.09313,0.12088,-0.1766,,,,,
0d - 00:00:00,088247174,164.20,-41.2568,-122.1974,0.10244,0.12088,-0.1673,,,,,
0d - 00:00:00,088312325,164.33,-37.7273,-124.7059,0.05588,0.15808,-0.1580,,,,,
0d - 00:00:00,088377476,162.35,-34.2664,-126.6990,0.03725,0.13948,-0.1394,,,,,
0d - 00:00:00,088442627,161.74,-30.5656,-130.1354,0.07450,0.13018,-0.1858,,,,,
0d - 00:00:00,088507778,160.61,-26.7278,-132.7127,0.04656,0.10229,-0.1858,,,,,
0d - 00:00:00,088572929,158.98,-23.3697,-134.7745,0.07450,0.12088,-0.1394,,,,,
0d - 00:00:00,088638080,158.43,-20.0116,-138.0047,0.09313,0.22317,-0.1580,,,,,
0d - 00:00:00,088703231,158.16,-16.2765,-141.4754,0.08381,0.13948,-0.1673,,,,,
0d - 00:00:00,088768382,157.00,-12.7128,-143.7091,0.05588,0.15808,-0.1673,,,,,
0d - 00:00:00,088833533,154.88,-9.1149,-145.4960,0.23281,0.13018,-0.1394,,,,,
0d - 00:00:00,088898684,153.48,-5.0029,-148.2107,0.10244,0.10229,-0.1487,,,,,
0d - 00:00:00,088963835,151.87,-0.9595,-150.5818,0.08381,0.19527,-0.1580,,,,,
0d - 00:00:00,089028986,149.76,3.0497,-152.6093,0.05588,0.11158,-0.1766,,,,,
0d - 00:00:00,089094137,148.05,6.202,-154.2587,0.12106,0.11158,-0.1673,,,,,
0d - 00:00:00,089159288,145.97,9.937,-155.9769,0.08381,0.10229,-0.1580,,,,,
0d - 00:00:00,089224439,143.58,14.289,-158.1075,0.13038,0.08369,-0.1115,,,,,
0d - 00:00:00,089289590,141.05,18.230,-159.7225,0.08381,0.05579,-0.1580,,,,,
0d - 00:00:00,089354741,138.56,22.068,-160.9597,0.11175,0.05579,-0.1673,,,,,
0d - 00:00:00,089419892,135.42,26.214,-162.1280,0.11175,0.13018,-0.1673,,,,,
0d - 00:00:00,089485043,132.62,29.743,-163.2277,0.18625,0.10229,-0.1487,,,,,
0d - 00:00:00,089550194,130.27,33.10,-164.2242,0.12106,0.09299,-0.1394,,,,,
0d - 00:00:00,089615345,126.75,37.42,-164.9802,0.07450,0.06509,-0.1580,,,,,
0d - 00:00:00,089680496,122.59,42.56,-166.2860,0.06519,0.15808,-0.1394,,,,,
0d - 00:00:00,089745647,118.45,47.73,-167.2482,0.04656,0.10229,-0.1580,,,,,
0d - 00:00:00,089810798,114.36,52.12,-167.5575,0.05588,0.12088,-0.1301,,,,,
0d - 00:00:00,089875949,111.46,55.07,-167.8668,0.027938,0.09299,-0.1394,,,,,
0d - 00:00:00,089941100,108.90,57.88,-168.0729,0.07450,0.10229,-0.1487,,,,,
0d - 00:00:00,090006251,105.79,60.93,-167.9011,0.03725,0.17667,-0.1301,,,,,
0d - 00:00:00,090071402,102.00,64.08,-167.6606,0.11175,0.05579,-0.1394,,,,,
0d - 00:00:00,090136553,98.35,67.88,-167.4888,0.07450,0.10229,-0.1394,,,,,
0d - 00:00:00,090201704,93.71,72.68,-167.6949,0.09313,0.08369,-0.1487,,,,,
0d - 00:00:00,090266855,89.03,77.27,-167.4888,0.10244,0.08369,-0.1673,,,,,
0d - 00:00:00,090332006,85.07,81.11,-167.4200,0.08381,0.11158,-0.1580,,,,,
0d - 00:00:00,090397157,81.01,85.19,-167.4544,0.14900,0.13018,-0.1394,,,,,
0d - 00:00:00,090462308,77.01,88.85,-167.1451,0.06519,0.09299,-0.1673,,,,,
0d - 00:00:00,090527459,73.19,90.63,-164.4648,0.08381,0.09299,-0.1580,,,,,
0d - 00:00:00,090592610,69.50,91.56,-162.4029,0.06519,0.11158,-0.1487,,,,,
0d - 00:00:00,090657761,66.16,96.22,-164.3960,0.07450,0.12088,-0.1673,,,,,
0d - 00:00:00,090722912,63.08,102.15,-166.9046,0.11175,0.07439,-0.1487,,,,,
0d - 00:00:00,090788063,59.47,105.85,-166.2517,0.07450,0.12088,-0.1673,,,,,
0d - 00:00:00,090853214,53.29,108.93,-162.2311,0.07450,0.10229,-0.1394,,,,,
0d - 00:00:00,090918365,46.73,113.04,-161.0627,0.08381,0.17667,-0.1394,,,,,
0d - 00:00:00,090983516,43.39,117.60,-162.9184,0.06519,0.13018,-0.1394,,,,,
0d - 00:00:00,091048667,41.10,121.54,-163.9837,0.08381,0.13018,-0.1394,,,,,
0d - 00:00:00,091113818,37.48,124.83,-163.1246,0.08381,0.13948,-0.1394,,,,,
0d - 00:00:00,091178969,33.35,127.88,-161.9218,0.04656,0.13018,-0.1301,,,,,
0d - 00:00:00,091244120,29.563,130.69,-160.7535,0.08381,0.09299,-0.1580,,,,,
0d - 00:00:00,091309271,25.569,133.16,-158.8978,0.08381,0.12088,-0.1580,,,,,
0d - 00:00:00,091374422,21.916,135.83,-157.9700,0.04656,0.09299,-0.1208,,,,,
0d - 00:00:00,091439573,18.809,138.64,-157.6951,0.09313,0.10229,-0.1394,,,,,
0d - 00:00:00,091504724,15.532,141.59,-157.1109,0.05588,0.12088,-0.1580,,,,,
0d - 00:00:00,091569875,11.880,144.16,-155.6333,0.06519,0.08369,-0.1487,,,,,
0d - 00:00:00,091635026,8.159,146.21,-153.8464,0.08381,0.07439,-0.1487,,,,,
0d - 00:00:00,091700000,,,,,,,120.34,120.50,120.37,0.07800,
0d - 00:00:00,091700177,4.301,148.44,-151.9220,0.027938,0.09299,-0.1580,,,,,
0d - 00:00:00,091765000,0.03414,150.70,-149.7914,0.027938,0.11158,-0.1673,,,,,
0d - 00:00:00,091830151,-3.9599,152.73,-148.1076,0.07450,0.13948,-0.1487,,,,,
0d - 00:00:00,091895302,-6.7250,154.37,-146.8018,0.05588,0.11158,-0.1673,,,,,
0d - 00:00:00,091960453,-10.7531,156.15,-143.9153,0.06519,0.04649,-0.1673,,,,,
0d - 00:00:00,092025604,-15.2250,158.04,-141.3380,0.10244,0.13948,-0.1580,,,,,
0d - 00:00:00,092090755,-18.6729,159.51,-139.2761,0.06519,0.11158,-0.1487,,,,,
0d - 00:00:00,092155906,-22.3255,160.92,-136.4583,0.07450,0.09299,-0.1394,,,,,
0d - 00:00:00,092221057,-26.3878,162.01,-133.3312,0.06519,0.18597,-0.1301,,,,,
0d - 00:00:00,092286208,-29.6991,162.90,-131.1663,0.07450,0.09299,-0.1301,,,,,
0d - 00:00:00,092351359,-32.8738,163.83,-128.1079,0.06519,0.10229,-0.1580,,,,,
0d - 00:00:00,092416510,-38.0967,164.68,-123.2283,0.04656,0.10229,-0.1301,,,,,
0d - 00:00:00,092481661,-43.5586,166.05,-119.3108,0.06519,0.11158,-0.1115,,,,,
0d - 00:00:00,092546812,-48.2012,167.32,-116.2181,0.04656,0.20457,-0.1208,,,,,
0d - 00:00:00,092611963,-51.4784,167.67,-113.5721,0.06519,0.13018,-0.1394,,,,,
0d - 00:00:00,092677114,-53.8680,167.70,-111.1323,0.03725,0.09299,-0.1580,,,,,
0d - 00:00:00,092742265,-56.6672,167.73,-107.9708,0.05588,0.11158,-0.1487,,,,,
0d - 00:00:00,092807416,-60.3198,167.70,-104.0190,0.06519,0.11158,-0.1858,,,,,
0d - 00:00:00,092872567,-64.7917,167.63,-99.3799,0.04656,0.04649,-0.1301,,,,,
0d - 00:00:00,092937718,-69.4344,167.73,-95.0500,0.05588,0.05579,-0.1487,,,,,
0d - 00:00:00,093002869,-73.2577,168.01,-91.7168,0.027938,0.11158,-0.1580,,,,,
0d - 00:00:00,093068020,-76.3983,167.87,-88.5553,0.05588,0.10229,-0.1394,,,,,
0d - 00:00:00,093133171,-79.7778,167.63,-84.6035,0.04656,0.07439,-0.1766,,,,,
0d - 00:00:00,093198322,-83.7718,167.25,-80.0675,0.04656,0.07439,-0.1394,,,,,
0d - 00:00:00,093263473,-87.9365,166.91,-75.6002,0.05588,0.09299,-0.1301,,,,,
0d - 00:00:00,093328624,-90.7699,165.03,-71.1673,0.04656,0.07439,-0.1301,,,,,
0d - 00:00:00,093393775,-93.1595,163.25,-66.6312,0.04656,0.13018,-0.1208,,,,,
0d - 00:00:00,093458926,-98.3141,163.93,-62.0265,0.06519,0.11158,-0.1858,,,,,
0d - 00:00:00,093524077,-104.0491,165.51,-58.0403,0.03725,0.10229,-0.1301,,,,,
0d - 00:00:00,093589228,-108.3845,165.88,-54.3634,0.03725,0.11158,-0.0929,,,,,
0d - 00:00:00,093654379,-111.1837,164.58,-50.7552,0.018625,0.08369,-0.1208,,,,,
0d - 00:00:00,093719530,-113.0954,162.83,-46.7690,0.05588,0.10229,-0.1115,,,,,
0d - 00:00:00,093784681,-116.7822,162.42,-42.3705,0,0.06509,-0.1301,,,,,
0d - 00:00:00,093849832,-121.3224,162.32,-37.9375,0.06519,0.10229,-0.1580,,,,,
0d - 00:00:00,093914983,-125.1798,162.15,-34.2263,0.027938,0.12088,-0.1394,,,,,
0d - 00:00:00,093980134,-128.4570,161.84,-31.0304,0.04656,0.14878,-0.1487,,,,,
0d - 00:00:00,094045285,-131.3586,161.29,-27.6284,0.07450,0.07439,-0.1394,,,,,
0d - 00:00:00,094110436,-134.1578,160.20,-23.8828,0.027938,0.09299,-0.1673,,,,,
0d - 00:00:00,094175587,-136.7522,159.00,-20.3090,0.03725,0.07439,-0.1208,,,,,
0d - 00:00:00,094240738,-139.2784,157.87,-16.7351,0.018625,0.10229,-0.1394,,,,,
0d - 00:00:00,094305889,-141.8728,156.56,-12.9895,0.027938,0.14878,-0.1301,,,,,
0d - 00:00:00,094371040,-144.3989,155.26,-9.3469,0.05588,0.12088,-0.1301,,,,,
0d - 00:00:00,094436191,-146.7202,153.86,-5.7044,0.04656,0.12088,-0.1394,,,,,
0d - 00:00:00,094501342,-148.9391,152.42,-2.0962,0.009313,0.12088,-0.1487,,,,,
0d - 00:00:00,094566493,-151.1580,150.50,1.8556,0.009313,0.027896,-0.1208,,,,,
0d - 00:00:00,094631644,-153.1379,148.54,5.258,0.018625,0.15808,-0.1580,,,,,
0d - 00:00:00,094696795,-154.2645,146.97,7.972,0.04656,0.12088,-0.1115,,,,,
0d - 00:00:00,094761946,-156.0737,144.50,12.268,0.027938,0.12088,-0.1208,,,,,
0d - 00:00:00,094827097,-157.9512,141.21,16.529,-0.0093,0.12088,-0.1301,,,,,
0d - 00:00:00,094892248,-157.7464,137.68,19.862,0.04656,0.07439,-0.1394,,,,,
0d - 00:00:00,094957399,-158.1561,134.74,23.539,0.009313,0.03719,-0.1673,,,,,
0d - 00:00:00,095022550,-161.3649,133.16,28.384,-0.0093,0.10229,-0.1394,,,,,
0d - 00:00:00,095087701,-164.6762,131.38,32.47,0.018625,0.08369,-0.1394,,,,,
0d - 00:00:00,095152852,-165.7686,128.91,35.60,0.03725,0.11158,-0.1208,,,,,
0d - 00:00:00,095218003,-165.5979,124.76,39.76,-0.0093,0.018597,-0.1301,,,,,
0d - 00:00:00,095283154,-166.1782,120.58,44.78,0.027938,0.03719,-0.1394,,,,,
0d - 00:00:00,095348305,-167.3047,116.88,49.00,0.027938,0.11158,-0.1580,,,,,
0d - 00:00:00,095413456,-167.2706,113.52,52.10,0.027938,0.10229,-0.1394,,,,,
0d - 00:00:00,095478607,-166.9633,110.24,55.22,-0.0093,0.09299,-0.1487,,,,,
0d - 00:00:00,095543758,-167.5778,106.84,59.41,0.018625,0.15808,-0.1208,,,,,
0d - 00:00:00,095608909,-168.4654,103.52,63.37,0.009313,0.10229,-0.1022,,,,,
0d - 00:00:00,095674060,-168.4995,100.16,66.77,0.009313,0.09299,-0.1208,,,,,
0d - 00:00:00,095739211,-168.4654,95.67,71.27,0.009313,0.08369,-0.1022,,,,,
0d - 00:00:00,095804362,-168.3971,91.05,75.74,0.009313,0.09299,-0.1487,,,,,
0d - 00:00:00,095869513,-167.8509,87.07,78.97,0.009313,0.13948,-0.1487,,,,,
0d - 00:00:00,095934664,-167.3389,83.13,82.71,0.018625,0.12088,-0.1487,,,,,
0d - 00:00:00,095999815,-167.4754,78.54,87.39,-0.0093,0.10229,-0.1022,,,,,
0d - 00:00:00,096064966,-166.2123,74.74,89.04,-0.0279,0.10229,-0.1022,,,,,
0d - 00:00:00,096130117,-163.5497,70.76,91.27,-0.0373,0.08369,-0.1487,,,,,
0d - 00:00:00,096195268,-164.3007,65.04,98.97,-0.0093,0.08369,-0.1487,,,,,
0d - 00:00:00,096260419,-167.0658,60.21,105.67,-0.0093,0.08369,-0.1580,,,,,
0d - 00:00:00,096325570,-167.5095,57.02,108.21,0.018625,0.13018,-0.1208,,,,,
0d - 00:00:00,096390721,-164.9493,53.28,108.55,0.018625,0.11158,-0.1115,,,,,
0d - 00:00:00,096455872,-160.4091,48.97,109.69,-0.0186,0.10229,-0.1301,,,,,
0d - 00:00:00,096521023,-161.7063,44.92,116.73,-0.0186,0.08369,-0.1115,,,,,
0d - 00:00:00,096586174,-164.9151,40.98,122.78,0,0.11158,-0.1673,,,,,
0d - 00:00:00,096651325,-164.0276,37.52,124.43,0.009313,0.13018,-0.1208,,,,,
0d - 00:00:00,096716476,-162.2183,33.99,126.70,0.08381,0.08369,-0.1580,,,,,
0d - 00:00:00,096781627,-161.6721,30.223,130.27,0,0.10229,-0.1301,,,,,
0d - 00:00:00,096846778,-160.4091,26.454,132.64,0.027938,0.05579,-0.1208,,,,,
0d - 00:00:00,096911929,-159.0095,23.198,134.91,0.009313,0.04649,-0.1394,,,,,
0d - 00:00:00,096977080,-158.4291,19.772,138.28,0.009313,0.05579,-0.1394,,,,,
0d - 00:00:00,097042231,-158.1902,15.934,141.65,-0.0186,0.10229,-0.1301,,,,,
0d - 00:00:00,097107382,-156.9613,12.473,143.81,-0.0093,0.08369,-0.1301,,,,,
0d - 00:00:00,097172533,-154.8448,8.806,145.50,-0.0093,0.07439,-0.1022,,,,,
0d - 00:00:00,097237684,-153.2403,4.763,148.21,-0.0186,0.12088,-0.1208,,,,,
0d - 00:00:00,097302835,-151.4994,0.5483,150.72,-0.0279,0.027896,-0.1208,,,,,
0d - 00:00:00,097367986,-149.4511,-3.4952,152.71,0,0.07439,-0.1394,,,,,
0d - 00:00:00,097433137,-147.7443,-6.6134,154.29,0.027938,0.10229,-0.1208,,,,,
0d - 00:00:00,097498288,-146.0716,-10.0743,156.08,0.009313,0.11158,-0.1301,,,,,
0d - 00:00:00,097563439,-143.5113,-14.4262,158.00,-0.0186,0.13948,-0.1208,,,,,
0d - 00:00:00,097628590,-140.9852,-18.3325,159.55,0.009313,0.10229,-0.1487,,,,,
0d - 00:00:00,097693741,-138.3567,-22.0676,160.86,0.027938,0.09299,-0.0929,,,,,
0d - 00:00:00,097758892,-135.3185,-26.1453,162.23,0,0.08369,-0.1673,,,,,
0d - 00:00:00,097824043,-132.6558,-29.8460,163.40,0,0.07439,-0.1301,,,,,
0d - 00:00:00,097889194,-130.1980,-33.3069,164.33,-0.0186,0.14878,-0.1208,,,,,
0d - 00:00:00,097954345,-126.3064,-37.7958,164.81,0.018625,0.12088,-0.0929,,,,,
0d - 00:00:00,098019496,-122.1417,-43.0386,166.15,-0.0093,0.13948,-0.1022,,,,,
0d - 00:00:00,098084647,-118.2842,-48.0072,167.35,0.018625,0.08369,-0.1208,,,,,
0d - 00:00:00,098149798,-114.2219,-52.1535,167.52,0.027938,0.12088,-0.1208,,,,,
0d - 00:00:00,098214949,-111.5251,-54.8262,167.73,0.009313,0.13018,-0.0929,,,,,
0d - 00:00:00,098280100,-109.0672,-57.4990,167.90,0.027938,0.05579,-0.1208,,,,,
0d - 00:00:00,098345251,-105.8584,-60.9257,167.83,0.009313,0.09299,-0.1208,,,,,
0d - 00:00:00,098410402,-102.1033,-64.2495,167.52,0,0.05579,-0.0929,,,,,
0d - 00:00:00,098475553,-98.1093,-68.2244,167.52,0,0.08369,-0.1673,,,,,
0d - 00:00:00,098540704,-93.5008,-73.0560,167.66,0.009313,0.05579,-0.0743,,,,,
0d - 00:00:00,098605855,-88.9606,-77.6477,167.76,0.009313,0.018597,-0.1022,,,,,
0d - 00:00:00,098671006,-84.9666,-81.3484,167.52,0.009313,0.06509,-0.1301,,,,,
0d - 00:00:00,098736157,-80.9043,-85.1863,167.39,-0.0186,0.07439,-0.0465,,,,,
