X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036176709,-149.8949,149.71,3.0927,-1.5645,0.009299,-0.0372,,,,,
0d - 00:00:00,036241772,-151.4652,148.07,5.636,-2.5423,0.03719,-0.0186,,,,,
0d - 00:00:00,036306835,-153.5476,147.11,8.522,-3.0545,-0.0279,-0.0186,,,,,
0d - 00:00:00,036371898,-155.8689,144.19,12.749,-3.1476,0.009299,0.018584,,,,,
0d - 00:00:00,036436961,-158.1219,141.31,16.907,-2.9614,0.018597,-0.0186,,,,,
0d - 00:00:00,036502024,-160.0336,138.57,20.446,-2.3840,0.009299,-0.0186,,,,,
0d - 00:00:00,036567087,-161.6721,136.59,24.295,-1.8066,0.04649,0.018584,,,,,
0d - 00:00:00,036632150,-162.9352,133.26,28.350,-1.4621,-0.0186,0.018584,,,,,
0d - 00:00:00,036697213,-163.7545,129.49,33.30,-0.9592,-0.0372,0.03717,,,,,
0d - 00:00:00,036762276,-164.6762,127.13,36.98,-0.9126,0.009299,0.018584,,,,,
0d - 00:00:00,036827339,-165.4613,123.98,40.79,-1.0523,0.009299,0.018584,,,,,
0d - 00:00:00,036892402,-166.4854,120.41,45.50,-1.1734,0.009299,0,,,,,
0d - 00:00:00,036957465,-167.4413,117.02,49.00,-1.2572,0.05579,0.009292,,,,,
0d - 00:00:00,037022528,-168.1923,114.00,51.92,-0.8009,0.027896,0.027876,,,,,
0d - 00:00:00,037087591,-168.6361,110.54,55.63,-0.2235,0,-0.0093,,,,,
0d - 00:00:00,037152654,-168.7385,106.91,59.69,0.27938,0.009299,0,,,,,
0d - 00:00:00,037217717,-168.6702,103.14,63.81,0.5308,-0.0279,0.018584,,,,,
0d - 00:00:00,037282780,-168.4654,99.00,68.07,0.4563,0.009299,-0.0093,,,,,
0d - 00:00:00,037347843,-168.4312,94.64,72.37,0.3632,-0.0651,-0.0186,,,,,
0d - 00:00:00,037412906,-168.2947,90.63,75.74,0.29800,-0.0372,-0.0186,,,,,
0d - 00:00:00,037477969,-168.1240,86.90,79.17,0.4004,-0.1023,-0.0372,,,,,
0d - 00:00:00,037543032,-167.8168,81.83,83.81,0.7823,0.04649,-0.0093,,,,,
0d - 00:00:00,037608095,-167.3047,77.31,88.31,0.9313,-0.0186,0.009292,,,,,
0d - 00:00:00,037673158,-167.0999,74.12,91.54,0.5960,0,0,,,,,
0d - 00:00:00,037738221,-166.8268,69.73,96.01,0.4098,0.027896,-0.0093,,,,,
0d - 00:00:00,037803284,-166.7244,64.59,100.55,0.26075,-0.0093,0.009292,,,,,
0d - 00:00:00,037868347,-166.5878,61.34,103.09,0.27938,-0.0093,0.009292,,,,,
0d - 00:00:00,037933410,-166.4854,58.01,106.08,0.6053,0.009299,0.018584,,,,,
0d - 00:00:00,037998473,-166.0417,53.11,111.10,0.8474,-0.0372,0.009292,,,,,
0d - 00:00:00,038063536,-165.5979,48.35,115.29,0.9313,-0.1209,0.009292,,,,,
0d - 00:00:00,038128599,-164.6762,44.51,114.84,1.5645,0.018597,0.009292,,,,,
0d - 00:00:00,038193662,-163.2083,42.11,118.69,2.9428,-0.0744,0,,,,,
0d - 00:00:00,038258725,-161.7746,37.04,125.29,2.2071,-0.0465,0,,,,,
0d - 00:00:00,038323788,-160.9211,32.21,129.07,0.8847,0.04649,-0.0186,,,,,
0d - 00:00:00,038388851,-160.8529,30.052,131.10,-0.0838,-0.0372,0.009292,,,,,
0d - 00:00:00,038453914,-161.1259,26.899,133.37,-0.5494,-0.0093,0.018584,,,,,
0d - 00:00:00,038518977,-161.1601,22.376,136.32,0.10244,-0.0465,-0.0093,,,,,
0d - 00:00:00,038584040,-160.7163,19.258,138.93,1.2665,-0.0093,-0.0093,,,,,
0d - 00:00:00,038649103,-159.7605,16.242,141.20,2.1326,-0.0465,0.018584,,,,,
0d - 00:00:00,038714166,-158.0536,12.096,144.19,2.7379,-0.0279,0.009292,,,,,
0d - 00:00:00,038779229,-156.1761,8.087,145.98,3.0359,0,0.05575,,,,,
0d - 00:00:00,038844292,-153.6158,4.318,146.08,4.125,-0.0093,-0.0558,,,,,
0d - 00:00:00,038909355,-150.9190,0.7881,150.86,4.274,-0.0279,-0.0093,,,,,
0d - 00:00:00,038974418,-148.4270,-4.9344,153.74,3.436,-0.0558,0,,,,,
0d - 00:00:00,039039481,-146.5495,-7.5729,154.57,2.8403,0.009299,0.027876,,,,,
0d - 00:00:00,039104544,-144.8085,-9.9373,155.70,2.1326,-0.0186,0.018584,,,,,
0d - 00:00:00,039169607,-143.4431,-15.1115,158.49,1.9463,-0.0186,0.009292,,,,,
0d - 00:00:00,039234670,-142.0093,-19.0521,160.24,2.4306,-0.0186,0.018584,,,,,
0d - 00:00:00,039299733,-139.9952,-22.2389,160.96,3.1290,-0.0279,0,,,,,
0d - 00:00:00,039364796,-137.5715,-26.5222,162.57,4.135,-0.0372,-0.0093,,,,,
0d - 00:00:00,039429859,-134.3627,-30.6342,164.05,4.926,-0.0558,0,,,,,
0d - 00:00:00,039494922,-130.8124,-34.6433,164.26,5.541,-0.1023,-0.0093,,,,,
0d - 00:00:00,039559985,-126.7843,-38.7210,165.26,6.081,0.03719,-0.0093,,,,,
0d - 00:00:00,039625048,-122.6879,-44.0323,166.84,6.249,-0.0465,-0.0186,,,,,
0d - 00:00:00,039690111,-118.4890,-48.7268,167.42,6.081,-0.0837,0,,,,,
0d - 00:00:00,039755174,-114.4950,-51.7765,167.49,5.904,0,-0.0279,,,,,
0d - 00:00:00,039820237,-110.7400,-54.7234,167.52,5.113,-0.0558,0,,,,,
0d - 00:00:00,039885300,-107.7018,-58.0816,167.66,4.265,-0.0186,-0.0093,,,,,
0d - 00:00:00,039950363,-104.9025,-61.3026,167.69,3.772,-0.0372,-0.0186,,,,,
0d - 00:00:00,040015426,-102.2740,-64.7635,167.49,3.688,-0.0465,0.027876,,,,,
0d - 00:00:00,040080489,-99.4407,-69.3895,167.63,4.498,-0.1302,-0.0093,,,,,
0d - 00:00:00,040145552,-95.7880,-73.8784,167.97,5.764,0.018597,0.027876,,,,,
0d - 00:00:00,040210615,-91.4526,-77.9218,167.73,6.938,-0.0465,-0.0186,,,,,
0d - 00:00:00,040275678,-86.4345,-81.8282,167.49,7.543,-0.0558,0,,,,,
0d - 00:00:00,040340741,-81.1774,-85.8373,167.28,7.683,-0.0186,0.009292,,,,,
0d - 00:00:00,040405804,-76.1593,-89.2982,166.90,7.161,-0.0930,0.009292,,,,,
0d - 00:00:00,040470867,-71.5508,-92.2452,166.18,6.165,-0.0372,0.009292,,,,,
0d - 00:00:00,040535930,-67.8299,-95.5005,166.05,5.038,-0.0279,0.009292,,,,,
0d - 00:00:00,040600993,-64.7235,-99.0642,166.01,4.153,-0.0279,0,,,,,
0d - 00:00:00,040666056,-62.0267,-102.0454,165.46,3.623,-0.0186,0.009292,,,,,
0d - 00:00:00,040731119,-59.3299,-105.5748,164.95,3.855,-0.0279,0.018584,,,,,
0d - 00:00:00,040796182,-56.1893,-110.4064,164.84,4.898,-0.0279,0.04646,,,,,
0d - 00:00:00,040861245,-52.0246,-115.2037,164.22,6.537,-0.0558,-0.0558,,,,,
0d - 00:00:00,040926308,-46.7334,-117.5680,161.13,8.260,-0.0465,-0.0279,,,,,
0d - 00:00:00,040991371,-40.8618,-120.0352,160.82,9.015,-0.0558,-0.0186,,,,,
0d - 00:00:00,041056434,-35.0927,-125.3808,163.02,8.148,-0.0372,0,,,,,
0d - 00:00:00,041121497,-30.2794,-129.6983,163.16,6.239,-0.0465,0,,,,,
0d - 00:00:00,041186560,-26.6609,-131.7886,161.13,4.396,0.009299,0.009292,,,,,
0d - 00:00:00,041251623,-23.9299,-134.2900,159.41,3.325,-0.0558,0.009292,,,,,
0d - 00:00:00,041316686,-21.6086,-137.4083,158.62,3.194,0.03719,0,,,,,
0d - 00:00:00,041381749,-19.2190,-139.7727,157.45,3.762,-0.0372,-0.0279,,,,,
0d - 00:00:00,041446812,-16.2491,-141.8972,156.39,4.396,-0.0372,0,,,,,
0d - 00:00:00,041511875,-12.9379,-144.4672,155.63,5.010,0.018597,-0.0093,,,,,
0d - 00:00:00,041576938,-9.2511,-146.4546,153.16,5.485,-0.0558,0.009292,,,,,
0d - 00:00:00,041642000,,,,,,,120.79,120.78,120.51,0.17615,
0d - 00:00:00,041642001,-5.0864,-147.1057,149.52,6.109,-0.0279,0.018584,,,,,
0d - 00:00:00,041707000,-0.6145,-149.9155,148.66,6.575,-0.0372,0.04646,,,,,
0d - 00:00:00,041772070,3.823,-153.5478,148.83,6.556,-0.0279,-0.0186,,,,,
0d - 00:00:00,041837140,7.988,-155.2953,146.84,5.690,-0.0651,0.018584,,,,,
0d - 00:00:00,041902210,11.777,-157.0087,143.40,5.141,-0.1302,0,,,,,
0d - 00:00:00,041967280,15.498,-158.8248,141.37,5.150,-0.0372,-0.0093,,,,,
0d - 00:00:00,042032350,19.083,-160.7437,139.21,5.075,-0.0279,-0.0186,,,,,
0d - 00:00:00,042097420,22.803,-161.7717,135.91,5.280,-0.0186,0,,,,,
0d - 00:00:00,042162490,26.456,-162.4228,133.47,5.327,-0.0186,-0.0093,,,,,
0d - 00:00:00,042227560,30.109,-163.7592,130.86,5.094,-0.0093,-0.0465,,,,,
0d - 00:00:00,042292630,33.69,-164.5815,127.04,5.075,-0.0372,0,,,,,
0d - 00:00:00,042357700,37.55,-164.9242,122.61,5.597,-0.0186,0.009292,,,,,
0d - 00:00:00,042422770,41.78,-166.2606,119.62,6.239,-0.0372,0.009292,,,,,
0d - 00:00:00,042487840,46.53,-167.9054,116.36,6.919,-0.0186,0,,,,,
0d - 00:00:00,042552910,51.41,-167.8369,112.99,7.124,-0.0744,0.06505,,,,,
0d - 00:00:00,042617980,55.95,-167.9054,110.65,6.174,-0.0279,0,,,,,
0d - 00:00:00,042683050,59.64,-168.4879,107.70,4.675,-0.0093,0.009292,,,,,
0d - 00:00:00,042748120,62.54,-168.1452,103.13,3.604,0.018597,-0.0093,,,,,
0d - 00:00:00,042813190,65.30,-167.6655,98.35,3.511,-0.0186,0,,,,,
0d - 00:00:00,042878260,68.03,-167.7341,94.67,4.219,-0.0372,0.009292,,,,,
0d - 00:00:00,042943330,71.48,-168.0082,91.58,5.094,-0.0279,0,,,,,
0d - 00:00:00,043008400,75.27,-168.0424,87.83,5.764,0.07439,-0.0186,,,,,
0d - 00:00:00,043073470,79.40,-167.6998,83.92,6.062,-0.0651,-0.0093,,,,,
0d - 00:00:00,043138540,83.84,-167.5627,79.66,6.109,-0.0465,-0.0372,,,,,
0d - 00:00:00,043203610,88.00,-167.2886,74.78,6.100,-0.0372,-0.0650,,,,,
0d - 00:00:00,043268680,92.48,-166.7746,70.03,6.202,-0.0558,-0.0186,,,,,
0d - 00:00:00,043333750,96.74,-166.3977,66.18,6.053,-0.0372,0.027876,,,,,
0d - 00:00:00,043398820,100.84,-166.5005,62.95,5.494,-0.0186,-0.0093,,,,,
0d - 00:00:00,043463890,104.49,-166.1235,58.83,4.833,0.009299,-0.0093,,,,,
0d - 00:00:00,043528960,107.84,-165.5410,53.92,4.554,-0.0372,-0.0279,,,,,
0d - 00:00:00,043594030,111.25,-165.0955,49.52,4.815,-0.0093,0.009292,,,,,
0d - 00:00:00,043659100,114.97,-164.3759,45.94,5.187,-0.0093,0.018584,,,,,
0d - 00:00:00,043724170,118.22,-162.2514,42.10,4.479,-0.0093,0.04646,,,,,
0d - 00:00:00,043789240,121.29,-161.7717,37.73,3.846,-0.0372,0,,,,,
0d - 00:00:00,043854310,123.99,-162.0116,34.40,3.930,-0.0558,0,,,,,
0d - 00:00:00,043919380,127.13,-162.1829,30.790,4.349,-0.0744,0,,,,,
0d - 00:00:00,043984450,130.71,-161.9088,27.113,5.113,-0.0372,-0.0279,,,,,
0d - 00:00:00,044049520,134.43,-160.9836,23.780,5.466,-0.0186,0,,,,,
0d - 00:00:00,044114590,138.08,-159.9556,20.343,4.982,-0.0186,0,,,,,
0d - 00:00:00,044179660,141.29,-158.4479,16.563,4.088,-0.0372,-0.0093,,,,,
0d - 00:00:00,044244730,143.92,-156.7003,12.680,3.0452,0,-0.0186,,,,,
0d - 00:00:00,044309800,145.76,-155.1583,9.141,2.2630,0.018597,0.009292,,,,,
0d - 00:00:00,044374870,146.96,-152.3484,5.636,1.2758,0.009299,0.018584,,,,,
0d - 00:00:00,044439940,148.05,-151.3204,1.0996,1.1268,-0.0279,-0.0186,,,,,
0d - 00:00:00,044505010,149.45,-149.8127,-2.9209,2.1046,0,0.009292,,,,,
0d - 00:00:00,044570080,151.40,-148.0309,-5.7387,2.9893,-0.0093,0.08363,,,,,
0d - 00:00:00,044635150,153.75,-147.1742,-8.3504,3.492,-0.0372,-0.0372,,,,,
0d - 00:00:00,044700220,156.11,-144.0902,-12.4740,3.204,0.009299,0.009292,,,,,
0d - 00:00:00,044765290,158.50,-141.3489,-16.9069,2.7658,-0.0651,0.018584,,,,,
0d - 00:00:00,044830360,160.10,-138.3677,-20.4808,2.0022,-0.0186,0.009292,,,,,
0d - 00:00:00,044895430,161.50,-136.4146,-24.5357,1.5366,-0.0279,0,,,,,
0d - 00:00:00,044960500,162.53,-132.9536,-28.7281,1.3783,0,0.018584,,,,,
0d - 00:00:00,045025570,163.41,-129.5956,-33.0923,0.9778,-0.0186,0.009292,,,,,
0d - 00:00:00,045090640,164.30,-127.3682,-36.7005,0.9685,0.027896,0.027876,,,,,
0d - 00:00:00,045155710,165.26,-124.1129,-40.8928,1.3131,-0.0093,-0.0093,,,,,
0d - 00:00:00,045220780,166.42,-120.5492,-45.4632,1.4528,-0.0279,-0.0279,,,,,
0d - 00:00:00,045285850,167.54,-117.3282,-49.0714,1.4807,-0.0465,-0.0093,,,,,
0d - 00:00:00,045350920,168.43,-114.0729,-52.1641,1.0244,0.04649,0,,,,,
0d - 00:00:00,045415990,168.94,-110.6805,-55.8754,0.27006,0.027896,0,,,,,
0d - 00:00:00,045481060,169.11,-106.8769,-59.9647,-0.4098,0.018597,-0.0558,,,,,
0d - 00:00:00,045546130,168.88,-102.9363,-64.0540,-0.6798,-0.0186,0,,,,,
0d - 00:00:00,045611200,168.64,-99.1327,-68.0402,-0.6519,0.027896,-0.0093,,,,,
0d - 00:00:00,045676270,168.40,-94.8494,-72.3356,-0.4470,0,0.009292,,,,,
0d - 00:00:00,045741340,168.12,-90.5318,-76.1156,-0.3539,0.027896,0,,,,,
0d - 00:00:00,045806410,167.99,-86.2828,-79.4146,-0.4377,-0.0186,0.027876,,,,,
0d - 00:00:00,045871480,167.68,-82.2736,-83.7444,-0.7916,0.018597,0.027876,,,,,
0d - 00:00:00,045936550,167.44,-77.8533,-88.3835,-0.6984,-0.0093,0.018584,,,,,
0d - 00:00:00,046001620,167.24,-73.7756,-92.0604,-0.3818,-0.0093,0,,,,,
0d - 00:00:00,046066690,167.07,-69.7664,-96.0466,-0.3353,-0.0093,0.009292,,,,,
0d - 00:00:00,046131760,166.93,-65.2432,-100.0328,-0.2328,-0.0930,0.05575,,,,,
0d - 00:00:00,046196830,166.93,-61.3369,-103.2286,-0.4284,0.027896,-0.0186,,,,,
0d - 00:00:00,046261900,166.62,-57.6704,-106.5963,-0.7171,-0.0279,-0.0186,,,,,
0d - 00:00:00,046326970,166.04,-53.1815,-110.9604,-0.8940,-0.0093,-0.0558,,,,,
0d - 00:00:00,046392040,165.53,-48.6926,-114.9810,-1.0244,-0.0465,0.018584,,,,,
0d - 00:00:00,046457110,164.74,-44.5121,-115.0154,-1.6763,0.05579,-0.0186,,,,,
0d - 00:00:00,046522180,163.07,-42.1477,-118.8641,-2.8310,-0.0093,0.009292,,,,,
0d - 00:00:00,046587250,161.84,-37.3504,-125.1527,-2.1512,0.009299,-0.0372,,,,,
0d - 00:00:00,046652320,160.92,-32.4846,-128.9670,-0.8009,0,-0.0186,,,,,
0d - 00:00:00,046717390,160.85,-30.1202,-131.0976,0.18625,0.018597,-0.0372,,,,,
0d - 00:00:00,046782460,161.19,-26.8649,-133.4687,0.5774,-0.0093,-0.0465,,,,,
0d - 00:00:00,046847530,161.36,-22.7529,-136.1147,-0.1118,-0.0186,0,,,,,
0d - 00:00:00,046912600,160.78,-19.5319,-138.7951,-1.2758,0.06509,0,,,,,
0d - 00:00:00,046977670,159.76,-16.2080,-141.4411,-2.1512,0.03719,0.009292,,,,,
0d - 00:00:00,047042740,158.16,-12.4387,-144.1214,-2.7100,0.027896,-0.0372,,,,,
0d - 00:00:00,047107810,156.28,-8.4295,-145.6334,-3.0359,0.03719,0.07434,,,,,
0d - 00:00:00,047172880,153.79,-4.5574,-146.2176,-4.1720,0.027896,-0.0186,,,,,
0d - 00:00:00,047237950,151.12,-0.8567,-151.2691,-4.0882,0,0.027876,,,,,
0d - 00:00:00,047303020,148.56,4.763,-153.6745,-3.2221,0.05579,0.03717,,,,,
0d - 00:00:00,047368090,146.69,7.230,-154.3962,-2.7938,-0.0093,0.009292,,,,,
0d - 00:00:00,047433160,145.15,10.109,-155.9082,-2.1791,0.009299,-0.0093,,,,,
0d - 00:00:00,047498230,143.72,15.351,-158.6229,-2.1978,-0.0186,0.009292,,,,,
0d - 00:00:00,047563300,141.91,19.052,-160.2036,-2.6634,0,0.018584,,,,,
0d - 00:00:00,047628370,139.89,22.239,-160.9940,-3.3153,0.018597,-0.0186,,,,,
0d - 00:00:00,047693440,137.30,26.522,-162.5060,-4.2186,0.018597,0.009292,,,,,
0d - 00:00:00,047758510,134.16,30.668,-164.0524,-4.9077,0.03719,0,,,,,
0d - 00:00:00,047823580,130.64,34.30,-164.4991,-5.2616,0.03719,0,,,,,
0d - 00:00:00,047888650,126.89,38.62,-165.0489,-5.6620,-0.0093,-0.0093,,,,,
0d - 00:00:00,047953720,123.00,43.69,-166.8702,-5.8855,0.027896,0.018584,,,,,
0d - 00:00:00,048018790,118.93,48.62,-167.4888,-5.9600,0.03719,0,,,,,
0d - 00:00:00,048083860,114.84,51.95,-167.5918,-5.9507,0,0.027876,,,,,
0d - 00:00:00,048148930,111.12,54.69,-167.6949,-5.3640,0.03719,0.018584,,,,,
0d - 00:00:00,048214000,107.74,58.22,-167.6949,-4.5911,0.009299,0.027876,,,,,
0d - 00:00:00,048279070,104.66,61.41,-167.7980,-4.1162,0.03719,0.009292,,,,,
0d - 00:00:00,048344140,102.00,64.87,-167.5575,-3.9206,0.03719,-0.0186,,,,,
0d - 00:00:00,048409210,99.07,69.36,-167.7293,-4.4235,0.05579,0.018584,,,,,
0d - 00:00:00,048474280,95.51,73.78,-168.0042,-5.5410,0.05579,0.018584,,,,,
0d - 00:00:00,048539350,91.35,77.85,-167.8324,-6.5560,0.027896,-0.0093,,,,,
0d - 00:00:00,048604420,86.47,81.76,-167.6262,-7.4035,0.03719,0.009292,,,,,
0d - 00:00:00,048669490,81.35,85.84,-167.4200,-7.6177,0.04649,0,,,,,
0d - 00:00:00,048734560,76.23,89.37,-166.9389,-7.2359,0.06509,0.009292,,,,,
0d - 00:00:00,048799630,71.82,92.21,-166.1829,-6.3139,0.04649,-0.0372,,,,,
0d - 00:00:00,048864700,67.90,95.43,-166.0111,-5.1685,0.027896,0,,,,,
0d - 00:00:00,048929770,64.69,98.86,-165.9767,-4.2093,0.027896,-0.0093,,,,,
0d - 00:00:00,048994840,61.96,101.87,-165.5988,-3.6133,0.009299,-0.0186,,,,,
0d - 00:00:00,049059910,59.40,105.40,-164.8771,-3.7250,0.027896,0.018584,,,,,
0d - 00:00:00,049124980,56.19,110.27,-164.8427,-4.8239,0.06509,0.009292,,,,,
0d - 00:00:00,049190050,52.13,115.24,-164.3273,-6.5560,0.027896,0.009292,,,,,
0d - 00:00:00,049255120,46.90,117.74,-161.2002,-8.3254,-0.0372,0.018584,,,,,
0d - 00:00:00,049320190,40.83,120.17,-160.8566,-9.1542,0.03719,0,,,,,
0d - 00:00:00,049385260,34.85,125.42,-163.0558,-8.2789,0.04649,0,,,,,
0d - 00:00:00,049450330,30.040,129.73,-163.2277,-6.3698,0.03719,-0.0093,,,,,
0d - 00:00:00,049515400,26.388,131.82,-161.1315,-4.3303,0.018597,0.009292,,,,,
0d - 00:00:00,049580470,23.793,134.32,-159.4820,-3.2221,-0.0372,-0.0093,,,,,
0d - 00:00:00,049645540,21.540,137.41,-158.7260,-3.0825,0,-0.0093,,,,,
0d - 00:00:00,049710610,19.219,139.70,-157.5920,-3.5388,0.018597,0,,,,,
0d - 00:00:00,049775680,16.352,141.90,-156.4580,-4.3210,0.027896,0.009292,,,,,
0d - 00:00:00,049840750,13.074,144.43,-155.7364,-4.9915,-0.0093,0.009292,,,,,
0d - 00:00:00,049905820,9.388,145.63,-152.0594,-5.5596,0.09299,0.009292,,,,,
0d - 00:00:00,049970000,,,,,,,120.79,120.80,120.51,0.17754,
0d - 00:00:00,049970890,5.291,146.69,-149.8258,-6.1277,0.03719,0.018584,,,,,
0d - 00:00:00,050035000,0.8193,150.53,-149.6540,-6.4815,0.027896,-0.0186,,,,,
0d - 00:00:00,050100070,-3.7209,153.72,-148.6918,-6.4536,0.05579,-0.0186,,,,,
0d - 00:00:00,050165140,-7.8515,154.82,-146.0802,-5.7924,0.03719,0.009292,,,,,
0d - 00:00:00,050230210,-11.7772,156.84,-143.2967,-5.4199,0.018597,0.027876,,,,,
0d - 00:00:00,050295280,-15.6347,159.10,-141.6472,-5.3175,0.04649,0.018584,,,,,
0d - 00:00:00,050360350,-19.2873,160.54,-139.1387,-5.1312,-0.0093,0.009292,,,,,
0d - 00:00:00,050425420,-23.0082,161.50,-136.0116,-5.0381,0.027896,0.009292,,,,,
0d - 00:00:00,050490490,0.03414,162.49,-133.7780,-4.9915,0.009299,0.018584,,,,,
0d - 00:00:00,050555560,-29.8015,163.66,-130.8914,-4.7773,0.018597,0.07434,,,,,
0d - 00:00:00,050620630,-33.2493,164.34,-127.1458,-4.8239,0.027896,-0.0372,,,,,
0d - 00:00:00,050685700,-37.0726,164.96,-122.6785,-5.5410,0.13018,0.009292,,,,,
0d - 00:00:00,050750770,-41.4421,166.36,-119.4826,-6.5840,0.009299,0.018584,,,,,
0d - 00:00:00,050815840,-46.4261,167.70,-116.3899,-7.3755,0.04649,0.009292,,,,,
0d - 00:00:00,050880910,-51.4442,168.04,-113.5377,-7.4035,0.03719,0,,,,,
0d - 00:00:00,050945980,-56.1551,168.08,-110.8574,-6.1929,0.027896,0,,,,,
0d - 00:00:00,051011050,-59.8078,168.32,-107.6272,-4.5445,0.018597,0,,,,,
0d - 00:00:00,051076120,-62.6411,168.08,-103.3317,-3.3246,0.027896,0,,,,,
0d - 00:00:00,051141190,-64.9966,167.73,-98.5208,-3.2128,0.027896,0,,,,,
0d - 00:00:00,051206260,-67.7275,167.73,-94.6720,-4.0975,0.027896,-0.0093,,,,,
0d - 00:00:00,051271330,-71.1412,167.97,-91.6137,-5.0940,0.018597,0.009292,,,,,
0d - 00:00:00,051336400,-74.9987,168.15,-87.9711,-5.8297,0.09299,-0.0279,,,,,
0d - 00:00:00,051401470,-79.3682,167.84,-83.9162,-6.2208,0.04649,0,,,,,
0d - 00:00:00,051466540,-83.7377,167.49,-79.4146,-6.3977,0.06509,0.018584,,,,,
0d - 00:00:00,051531610,-88.3120,167.32,-74.6724,-6.3419,0.08369,-0.0093,,,,,
0d - 00:00:00,051596680,-92.8181,166.88,-69.9645,-6.3419,0.04649,0.027876,,,,,
0d - 00:00:00,051661750,-97.1876,166.43,-66.0127,-6.0904,0.018597,0.03717,,,,,
0d - 00:00:00,051726820,-101.1816,166.40,-62.6794,-5.4106,0.03719,0.009292,,,,,
0d - 00:00:00,051791890,-104.8001,166.16,-58.3152,-4.7494,-0.0093,0.027876,,,,,
0d - 00:00:00,051856960,-108.1456,165.61,-53.5387,-4.4887,-0.0093,-0.0093,,,,,
0d - 00:00:00,051922030,-111.5251,165.16,-49.2776,-4.7680,0.06509,0.027876,,,,,
0d - 00:00:00,051987100,-115.1095,164.31,-46.0817,-5.0008,0.009299,0.027876,,,,,
0d - 00:00:00,052052170,-118.2842,162.15,-42.1643,-4.2838,-0.0186,-0.0186,,,,,
0d - 00:00:00,052117240,-121.1858,161.87,-37.6283,-3.6598,0,0,,,,,
0d - 00:00:00,052182310,-123.9168,162.05,-34.1919,-3.9113,0.03719,-0.0279,,,,,
0d - 00:00:00,052247380,-127.1256,162.25,-30.6181,-4.6004,0.009299,0.009292,,,,,
0d - 00:00:00,052312450,-130.7442,161.94,-26.9412,-5.3547,0.04649,0.018584,,,,,
0d - 00:00:00,052377520,-134.6016,161.02,-23.5735,-5.6341,0,0.009292,,,,,
0d - 00:00:00,052442590,-138.4591,159.99,-20.1371,-5.1312,0,0,,,,,
0d - 00:00:00,052507660,-141.7362,158.38,-16.3915,-4.1162,0.018597,0.018584,,,,,
0d - 00:00:00,052572730,-144.1941,156.73,-12.5771,-2.9707,0.05579,0.018584,,,,,
0d - 00:00:00,052637800,-146.1057,155.33,-8.8658,-2.0488,0.009299,-0.0093,,,,,
0d - 00:00:00,052702870,-147.3005,152.66,-5.6700,-1.3317,0.12088,-0.0186,,,,,
0d - 00:00:00,052767940,-148.2905,151.25,-0.9965,-0.9871,-0.0837,-0.0186,,,,,
0d - 00:00:00,052833010,-149.5877,149.74,2.9209,-1.9091,0.018597,0,,,,,
0d - 00:00:00,052898080,-151.3628,148.17,5.670,-2.8590,0.009299,0,,,,,
0d - 00:00:00,052963150,-153.7524,147.07,8.866,-3.3991,0.027896,0.018584,,,,,
0d - 00:00:00,053028220,-156.2103,144.19,12.577,-3.4922,0.027896,-0.0093,,,,,
0d - 00:00:00,053093290,-158.5998,141.52,16.701,-2.9241,0,0,,,,,
0d - 00:00:00,053158360,-160.2725,138.57,20.103,-1.9370,-0.0093,0,,,,,
0d - 00:00:00,053223430,-161.3649,135.39,24.192,-0.9406,0.027896,0.009292,,,,,
0d - 00:00:00,053288500,-162.1159,133.19,28.934,-0.7729,0.07439,0.03717,,,,,
0d - 00:00:00,053353570,-163.1059,130.83,32.71,-1.3689,0.009299,-0.0093,,,,,
0d - 00:00:00,053418640,-164.4714,128.16,36.36,-1.8625,0.018597,0,,,,,
0d - 00:00:00,053483710,-165.8710,124.15,40.89,-1.9184,0.018597,-0.0093,,,,,
0d - 00:00:00,053548780,-167.0999,120.28,45.33,-1.5645,0.018597,-0.0186,,,,,
0d - 00:00:00,053613850,-168.0557,117.02,48.93,-1.0337,0.018597,0.009292,,,,,
0d - 00:00:00,053678920,-168.6361,113.80,52.13,-0.2887,0.009299,0.009292,,,,,
0d - 00:00:00,053743990,-168.8067,110.41,55.88,0.4098,0,-0.0186,,,,,
0d - 00:00:00,053809060,-168.5336,106.91,59.79,0.6519,-0.0279,0.009292,,,,,
0d - 00:00:00,053874130,-168.2947,103.35,63.54,0.6239,0.03719,0,,,,,
0d - 00:00:00,053939200,-168.0899,99.44,67.59,0.3259,-0.0558,-0.0093,,,,,
0d - 00:00:00,054004270,-168.1581,95.02,72.13,0.009313,0,0.03717,,,,,
0d - 00:00:00,054069340,-168.2947,90.67,76.01,-0.0652,-0.0186,0.027876,,,,,
0d - 00:00:00,054134410,-168.3630,86.35,79.35,0.17694,-0.0558,0.018584,,,,,
0d - 00:00:00,054199480,-168.1240,81.93,83.98,0.7078,-0.0093,0.009292,,,,,
0d - 00:00:00,054264550,-167.6802,77.78,88.21,0.8381,-0.0372,-0.0093,,,,,
0d - 00:00:00,054329620,-167.3389,74.19,91.58,0.7171,-0.0186,0.05575,,,,,
0d - 00:00:00,054394690,-167.0658,69.83,95.94,0.5494,-0.0093,-0.0465,,,,,
