X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075286208,16.147,-158.6192,141.03,0.13969,-0.0372,-0.0465,,,,,
0d - 00:00:00,075351260,19.868,-160.5381,138.80,0.09313,-0.0558,-0.0279,,,,,
0d - 00:00:00,075416312,23.759,-161.6689,135.70,0.07450,-0.0558,-0.0836,,,,,
0d - 00:00:00,075481364,27.514,-162.6284,132.85,0.08381,-0.0279,-0.0186,,,,,
0d - 00:00:00,075546416,30.621,-163.5878,130.62,0.08381,-0.0558,-0.0372,,,,,
0d - 00:00:00,075611468,34.31,-164.3074,126.87,0.11175,-0.0093,0.018584,,,,,
0d - 00:00:00,075676520,39.70,-164.9585,121.99,0.12106,-0.0558,-0.1208,,,,,
0d - 00:00:00,075741572,44.65,-166.5005,118.80,0.10244,-0.0186,-0.0650,,,,,
0d - 00:00:00,075806624,49.09,-167.8711,115.98,0.11175,-0.0651,-0.0372,,,,,
0d - 00:00:00,075871676,52.43,-168.0424,112.85,0.10244,-0.0279,-0.0372,,,,,
0d - 00:00:00,075936728,54.79,-168.0424,110.69,0.08381,-0.0465,-0.0186,,,,,
0d - 00:00:00,076001780,57.28,-168.1452,107.80,0.09313,-0.0930,-0.0372,,,,,
0d - 00:00:00,076066832,61.14,-167.7683,103.26,0.09313,-0.1395,-0.0279,,,,,
0d - 00:00:00,076131884,65.58,-167.5627,98.56,0.11175,-0.1209,-0.0465,,,,,
0d - 00:00:00,076196936,69.88,-167.6313,94.57,0.14900,-0.0651,-0.0186,,,,,
0d - 00:00:00,076261988,73.77,-167.9397,91.06,0.04656,-0.0372,-0.0186,,,,,
0d - 00:00:00,076327040,77.12,-167.9397,87.66,0.09313,-0.0558,-0.0465,,,,,
0d - 00:00:00,076392092,80.32,-167.8026,84.29,0.10244,-0.0744,-0.0186,,,,,
0d - 00:00:00,076457144,84.25,-167.5970,79.86,0.10244,-0.0558,-0.0186,,,,,
0d - 00:00:00,076522196,88.93,-167.0830,74.67,0.11175,-0.0930,-0.0558,,,,,
0d - 00:00:00,076587248,93.40,-166.7061,69.93,0.07450,-0.0372,-0.0650,,,,,
0d - 00:00:00,076652300,97.15,-166.5690,66.43,0.10244,0.07439,-0.0743,,,,,
0d - 00:00:00,076717352,100.29,-166.3291,63.02,0.12106,-0.1116,-0.0465,,,,,
0d - 00:00:00,076782404,103.84,-166.0207,59.00,0.08381,-0.0279,-0.0186,,,,,
0d - 00:00:00,076847456,107.70,-165.6095,54.54,0.11175,-0.0651,-0.0650,,,,,
0d - 00:00:00,076912508,111.80,-165.3011,50.41,0.09313,-0.0558,-0.0465,,,,,
0d - 00:00:00,076977560,115.42,-164.8557,46.46,0.11175,-0.0930,-0.0558,,,,,
0d - 00:00:00,077042612,118.73,-164.2731,42.68,0.13038,0.009299,-0.0558,,,,,
0d - 00:00:00,077107664,121.80,-163.6906,39.11,0.16763,-0.0093,-0.0372,,,,,
0d - 00:00:00,077172716,124.57,-163.0396,35.88,0.13969,-0.0372,-0.0929,,,,,
0d - 00:00:00,077237768,127.60,-162.2857,32.13,0.09313,-0.0744,-0.0279,,,,,
0d - 00:00:00,077302820,130.71,-161.2577,28.178,0.11175,-0.0744,-0.0372,,,,,
0d - 00:00:00,077367872,133.82,-160.3668,24.261,0.09313,-0.0372,-0.0372,,,,,
0d - 00:00:00,077432924,136.68,-159.4073,20.756,0.18625,-0.0093,-0.0372,,,,,
0d - 00:00:00,077497976,139.41,-158.4136,17.147,0.13969,-0.0465,-0.0558,,,,,
0d - 00:00:00,077563028,142.01,-157.1457,13.367,0.13038,-0.0558,-0.0465,,,,,
0d - 00:00:00,077628080,144.23,-155.5695,9.656,0.09313,-0.0558,-0.0465,,,,,
0d - 00:00:00,077693132,146.24,-153.8219,6.254,0.10244,-0.0372,-0.0465,,,,,
0d - 00:00:00,077758184,146.99,-151.0463,2.4398,0.13969,-0.0465,-0.0465,,,,,
0d - 00:00:00,077823236,149.76,-149.1617,-2.0618,0.12106,-0.0837,-0.0836,,,,,
0d - 00:00:00,077888288,152.18,-147.1742,-5.7387,0.13038,-0.0930,-0.0279,,,,,
0d - 00:00:00,077953340,151.94,-144.3644,-8.4191,0.12106,0.009299,-0.0279,,,,,
0d - 00:00:00,078018392,154.81,-142.7538,-13.1957,0.14900,-0.0186,-0.0372,,,,,
0d - 00:00:00,078083444,158.60,-141.1433,-18.1097,0.07450,-0.0651,-0.0650,,,,,
0d - 00:00:00,078148496,160.41,-138.8475,-21.3055,0.12106,-0.0279,-0.0650,,,,,
0d - 00:00:00,078213548,161.43,-136.7572,-24.4326,0.12106,-0.0651,-0.0650,,,,,
0d - 00:00:00,078278600,162.87,-134.2900,-28.2126,0.11175,-0.0186,-0.0558,,,,,
0d - 00:00:00,078343652,164.13,-131.2403,-32.1301,0.08381,-0.0558,-0.0279,,,,,
0d - 00:00:00,078408704,164.74,-127.5738,-36.4943,0.08381,-0.0279,-0.0465,,,,,
0d - 00:00:00,078473756,165.32,-122.8451,-41.9925,0.13038,-0.0093,-0.0465,,,,,
0d - 00:00:00,078538808,166.59,-118.8702,-46.9752,0.12106,-0.0186,-0.0372,,,,,
0d - 00:00:00,078603860,167.68,-116.1288,-50.2741,0.10244,-0.0465,0.018584,,,,,
0d - 00:00:00,078668912,167.82,-113.4561,-52.8514,0.15831,-0.0465,-0.1022,,,,,
0d - 00:00:00,078733964,167.58,-110.4064,-55.8410,0.12106,-0.0744,-0.0465,,,,,
0d - 00:00:00,078799016,167.82,-107.1510,-59.4492,0.12106,-0.0465,-0.0465,,,,,
0d - 00:00:00,078864068,168.43,-103.7244,-63.5042,0.11175,-0.0372,-0.0650,,,,,
0d - 00:00:00,078929120,168.70,-99.5096,-67.9027,0.11175,-0.0372,-0.0650,,,,,
0d - 00:00:00,078994172,168.60,-94.6781,-72.3356,0.11175,-0.0465,-0.0465,,,,,
0d - 00:00:00,079059224,168.19,-90.4633,-76.1500,0.14900,-0.0651,-0.0836,,,,,
0d - 00:00:00,079124276,167.71,-86.5912,-79.5520,0.11175,-0.0279,-0.0186,,,,,
0d - 00:00:00,079189328,167.65,-82.5135,-83.7100,0.09313,-0.0186,0,,,,,
0d - 00:00:00,079254380,167.61,-78.3673,-87.7993,0.14900,-0.0279,-0.0929,,,,,
0d - 00:00:00,079319432,167.61,-74.3238,-91.6480,0.13969,0.03719,-0.0558,,,,,
0d - 00:00:00,079384484,167.41,-69.9377,-96.0466,0.12106,-0.0744,-0.0465,,,,,
0d - 00:00:00,079449536,167.13,-64.8663,-100.6170,0.13969,-0.0744,-0.0558,,,,,
0d - 00:00:00,079514588,166.72,-61.3026,-103.4348,0.08381,-0.0372,-0.0558,,,,,
0d - 00:00:00,079579640,166.21,-58.1158,-106.4932,0.09313,-0.0279,-0.0558,,,,,
0d - 00:00:00,079644692,165.80,-53.7983,-110.4450,0.13038,0,-0.0558,,,,,
0d - 00:00:00,079709744,165.43,-49.5150,-114.1906,0.12106,-0.0279,-0.0836,,,,,
0d - 00:00:00,079774796,164.81,-45.8484,-117.3521,0.13038,-0.0279,-0.0465,,,,,
0d - 00:00:00,079839848,164.20,-42.2847,-120.3417,0.13969,-0.0372,-0.0650,,,,,
0d - 00:00:00,079904900,163.55,-38.4812,-123.7094,0.13969,0.009299,-0.0558,,,,,
0d - 00:00:00,079969952,162.97,-34.9175,-126.7678,0.09313,-0.1116,-0.0372,,,,,
0d - 00:00:00,080035004,162.32,-31.4908,-129.4481,0.09313,-0.0279,-0.0186,,,,,
0d - 00:00:00,080100056,161.47,-27.9957,-132.3690,0.20488,0,-0.0372,,,,,
0d - 00:00:00,080165108,160.48,-23.9522,-135.4961,0.09313,-0.0465,-0.0279,,,,,
0d - 00:00:00,080230160,159.45,-20.1829,-138.3827,0.14900,-0.0651,-0.0558,,,,,
0d - 00:00:00,080295212,158.19,-16.8248,-140.8569,0.07450,-0.0465,-0.0465,,,,,
0d - 00:00:00,080360264,157.00,-12.9527,-143.3654,0.17694,-0.0372,-0.0372,,,,,
0d - 00:00:00,080425316,155.05,-8.8065,-145.9083,0.15831,-0.0186,-0.0650,,,,,
0d - 00:00:00,080490368,152.56,-4.6602,-146.5956,0.25144,-0.0558,-0.0650,,,,,
0d - 00:00:00,080555420,149.18,-1.0965,-148.5544,0.03725,-0.0372,-0.0465,,,,,
0d - 00:00:00,080620472,149.11,3.1525,-152.4031,0.07450,-0.0186,-0.0186,,,,,
0d - 00:00:00,080685524,147.95,6.888,-154.5336,0.10244,-0.0651,-0.0743,,,,,
0d - 00:00:00,080750576,145.25,10.451,-155.7707,0.12106,-0.0651,-0.0465,,,,,
0d - 00:00:00,080815628,143.07,14.906,-158.4855,0.17694,-0.0093,-0.0650,,,,,
0d - 00:00:00,080880680,140.95,19.326,-160.5129,0.20488,-0.0465,-0.0372,,,,,
0d - 00:00:00,080945732,138.12,22.890,-161.2346,0.12106,-0.0372,-0.0650,,,,,
0d - 00:00:00,081010784,134.84,27.002,-162.5747,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,081075836,132.38,30.634,-164.0524,0.14900,-0.0186,-0.0186,,,,,
0d - 00:00:00,081140888,129.24,34.44,-164.4304,0.13969,-0.0279,-0.0558,,,,,
0d - 00:00:00,081205940,125.08,39.17,-165.0833,0.23281,-0.0465,-0.0372,,,,,
0d - 00:00:00,081270992,121.87,43.76,-167.1107,0.12106,-0.0372,-0.0372,,,,,
0d - 00:00:00,081336044,118.35,48.52,-168.0386,0.12106,-0.0837,-0.0279,,,,,
0d - 00:00:00,081401096,114.22,52.39,-167.7980,0.13969,0,-0.0093,,,,,
0d - 00:00:00,081466148,111.42,55.10,-167.8324,0.21419,-0.0558,-0.0372,,,,,
0d - 00:00:00,081531200,108.76,58.12,-168.2448,0.12106,-0.0465,-0.0372,,,,,
0d - 00:00:00,081596252,105.24,61.65,-168.0729,0.16763,-0.0558,-0.0929,,,,,
0d - 00:00:00,081661304,101.45,65.04,-167.7293,0.12106,-0.0279,-0.0186,,,,,
0d - 00:00:00,081726356,97.53,69.08,-167.7980,0.11175,-0.0279,-0.0650,,,,,
0d - 00:00:00,081791408,93.06,73.74,-168.0042,0.13038,-0.0186,-0.0372,,,,,
0d - 00:00:00,081856460,88.72,77.78,-167.7293,0.12106,-0.0465,-0.0650,,,,,
0d - 00:00:00,081921512,84.80,81.49,-167.6262,0.11175,-0.0279,-0.0186,,,,,
0d - 00:00:00,081986564,80.73,85.49,-167.5231,0.13038,-0.0372,-0.0465,,,,,
0d - 00:00:00,082051616,76.74,89.09,-167.2826,0.13038,-0.0186,-0.0372,,,,,
0d - 00:00:00,082116668,73.46,91.87,-166.7328,0.12106,-0.0186,-0.0279,,,,,
0d - 00:00:00,082181720,70.08,94.92,-166.4922,0.12106,-0.0279,-0.0558,,,,,
0d - 00:00:00,082246772,65.95,98.93,-166.2517,0.12106,0.009299,-0.0465,,,,,
0d - 00:00:00,082311824,61.82,102.66,-165.7362,0.16763,-0.0093,-0.0558,,,,,
0d - 00:00:00,082376876,57.96,106.12,-165.5644,0.08381,-0.0279,-0.0558,,,,,
0d - 00:00:00,082441928,53.46,110.47,-165.1864,0.13969,0,-0.0465,,,,,
0d - 00:00:00,082506980,48.61,115.10,-164.8084,0.09313,-0.0279,-0.0372,,,,,
0d - 00:00:00,082572032,44.34,118.70,-164.2929,0.10244,-0.0279,-0.0279,,,,,
0d - 00:00:00,082637084,40.79,121.75,-163.7775,0.10244,-0.0186,-0.0650,,,,,
0d - 00:00:00,082702136,37.35,124.63,-163.0215,0.09313,-0.0372,-0.0279,,,,,
0d - 00:00:00,082767188,33.97,127.40,-162.1280,0.12106,-0.0744,-0.0650,,,,,
0d - 00:00:00,082832240,30.450,129.90,-160.9940,0.11175,0,-0.0558,,,,,
0d - 00:00:00,082897292,26.866,132.68,-160.0318,0.11175,-0.0186,-0.0465,,,,,
0d - 00:00:00,082962344,23.179,135.80,-159.0353,0.11175,0.009299,-0.0836,,,,,
0d - 00:00:00,083027396,19.390,138.74,-158.1762,0.10244,0.05579,-0.0650,,,,,
0d - 00:00:00,083092448,15.669,141.62,-157.0766,0.11175,-0.0837,-0.0465,,,,,
0d - 00:00:00,083157500,11.914,144.06,-155.5302,0.13038,-0.0558,-0.0465,,,,,
0d - 00:00:00,083222552,8.159,146.15,-153.8120,0.11175,-0.0558,-0.0465,,,,,
0d - 00:00:00,083287000,,,,,,,120.59,120.74,120.57,0.07352,
0d - 00:00:00,083287604,3.994,147.07,-150.1351,0.09313,0,-0.0372,,,,,
0d - 00:00:00,083352000,-0.0341,149.26,-148.5887,0.08381,-0.0372,-0.0650,,,,,
0d - 00:00:00,083417052,-3.8916,152.07,-147.6609,0.07450,-0.0372,-0.0465,,,,,
0d - 00:00:00,083482104,-7.0322,154.16,-145.8053,0.11175,-0.0279,-0.0465,,,,,
0d - 00:00:00,083547156,-11.5383,156.19,-143.1936,0.04656,-0.0372,-0.0558,,,,,
0d - 00:00:00,083612208,-16.1126,158.62,-141.1318,0.09313,-0.0279,-0.0558,,,,,
0d - 00:00:00,083677260,-19.7311,160.44,-139.1043,0.09313,0,-0.0743,,,,,
0d - 00:00:00,083742312,-23.5886,161.57,-135.7367,0.13038,0.009299,-0.0743,,,,,
0d - 00:00:00,083807364,-27.4802,162.63,-132.8845,0.06519,-0.0186,-0.0650,,,,,
0d - 00:00:00,083872416,-30.6208,163.55,-130.6508,0.10244,-0.0837,-0.0650,,,,,
0d - 00:00:00,083937468,-34.2393,164.20,-127.0427,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,084002520,-39.4622,164.92,-122.2661,0.10244,0,-0.0465,,,,,
0d - 00:00:00,084067572,-44.5486,166.53,-119.0015,0.10244,0,-0.0279,,,,,
0d - 00:00:00,084132624,-48.8840,167.94,-116.0463,0.09313,-0.0279,-0.0372,,,,,
0d - 00:00:00,084197676,-52.3659,168.11,-113.0566,0.10244,-0.0651,-0.0279,,,,,
0d - 00:00:00,084262728,-54.8238,168.04,-110.7199,0.09313,0,-0.0372,,,,,
0d - 00:00:00,084327780,-57.2475,168.08,-107.9021,0.12106,-0.0279,-0.0372,,,,,
0d - 00:00:00,084392832,-61.1391,167.91,-103.2973,0.03725,-0.0186,-0.0465,,,,,
0d - 00:00:00,084457884,-65.6793,167.60,-98.5551,0.06519,-0.0372,-0.0093,,,,,
0d - 00:00:00,084522936,-69.9806,167.70,-94.6377,0.09313,-0.0465,-0.0186,,,,,
0d - 00:00:00,084587988,-73.4967,167.94,-91.3731,0.08381,-0.0186,-0.0186,,,,,
0d - 00:00:00,084653040,-76.8762,167.97,-87.7993,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,084718092,-80.3240,167.56,-83.9162,0.08381,-0.0465,-0.0650,,,,,
0d - 00:00:00,084783144,-84.1815,167.36,-79.7238,0.10244,-0.1023,-0.0465,,,,,
0d - 00:00:00,084848196,-88.5510,167.12,-75.0160,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,084913248,-93.4326,166.81,-69.8958,0.13038,-0.0186,-0.0465,,,,,
0d - 00:00:00,084978300,-97.5631,166.57,-65.9096,0.04656,-0.0186,-0.0650,,,,,
0d - 00:00:00,085043352,-100.4306,166.47,-63.1605,0.07450,-0.0558,-0.0372,,,,,
0d - 00:00:00,085108404,-103.7419,166.26,-59.2087,0.04656,-0.0279,-0.0465,,,,,
0d - 00:00:00,085173456,-107.8383,165.71,-54.4665,0.08381,-0.0465,-0.0279,,,,,
0d - 00:00:00,085238508,-111.9689,165.34,-50.2054,0.09313,-0.0093,-0.0372,,,,,
0d - 00:00:00,085303560,-115.3143,164.82,-46.6659,0.06519,-0.0279,-0.0279,,,,,
0d - 00:00:00,085368612,-118.4207,164.31,-42.8859,0.07450,-0.0186,-0.0465,,,,,
0d - 00:00:00,085433664,-121.6296,163.66,-39.1746,0.06519,-0.0186,-0.0465,,,,,
0d - 00:00:00,085498716,-124.4288,162.97,-35.8757,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,085563768,-127.2281,162.29,-32.5768,0.08381,-0.0372,-0.1022,,,,,
0d - 00:00:00,085628820,-130.4028,161.39,-28.5562,0.03725,0.08369,-0.0465,,,,,
0d - 00:00:00,085693872,-133.6458,160.44,-24.5013,0.05588,-0.0744,-0.0372,,,,,
0d - 00:00:00,085758924,-136.6157,159.51,-20.8588,0.07450,-0.0186,-0.0465,,,,,
0d - 00:00:00,085823976,-139.2784,158.58,-17.5255,0.07450,-0.0372,-0.0465,,,,,
0d - 00:00:00,085889028,-141.8728,157.21,-13.6424,0.03725,-0.0186,-0.0372,,,,,
0d - 00:00:00,085954080,-144.1941,155.64,-9.9311,0.05588,-0.0279,-0.0279,,,,,
0d - 00:00:00,086019132,-146.0033,153.68,-6.5978,0.08381,-0.0558,-0.0836,,,,,
0d - 00:00:00,086084184,-146.8226,151.25,-2.8866,0.06519,0,-0.0279,,,,,
0d - 00:00:00,086149236,-149.8608,149.57,1.7525,0.09313,-0.0093,-0.0465,,,,,
0d - 00:00:00,086214288,-152.5235,147.69,5.807,0.06519,0.07439,-0.0279,,,,,
0d - 00:00:00,086279340,-153.7182,145.56,8.694,0.05588,-0.0744,-0.0465,,,,,
0d - 00:00:00,086344392,-154.8106,142.75,12.680,0.027938,-0.0558,-0.0279,,,,,
0d - 00:00:00,086409444,-157.4050,140.83,17.182,0.07450,-0.0372,-0.0372,,,,,
0d - 00:00:00,086474496,-159.8970,138.92,21.134,0.04656,-0.0279,-0.0650,,,,,
0d - 00:00:00,086539548,-161.6039,136.65,24.708,0.04656,-0.0279,-0.0465,,,,,
0d - 00:00:00,086604600,-162.9352,134.19,28.247,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,086669652,-164.1983,131.45,31.99,0.06519,-0.0558,-0.0279,,,,,
0d - 00:00:00,086734704,-165.1200,128.33,35.91,0.07450,-0.0372,-0.0465,,,,,
0d - 00:00:00,086799756,-165.5296,123.67,41.10,0.04656,-0.1116,-0.0650,,,,,
0d - 00:00:00,086864808,-166.3830,119.01,46.46,0.08381,-0.0279,-0.0465,,,,,
0d - 00:00:00,086929860,-167.5095,115.92,50.27,0.09313,-0.0279,-0.0372,,,,,
0d - 00:00:00,086994912,-167.8509,113.32,52.82,0.027938,-0.0279,-0.0279,,,,,
0d - 00:00:00,087059964,-167.6120,110.24,55.81,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,087125016,-167.8509,106.95,59.45,0.027938,-0.0465,-0.0558,,,,,
0d - 00:00:00,087190068,-168.4312,103.76,63.23,0.03725,-0.0558,-0.0372,,,,,
0d - 00:00:00,087255120,-168.6702,99.96,67.28,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,087320172,-168.7385,95.19,72.30,0.03725,-0.0372,-0.0279,,,,,
0d - 00:00:00,087385224,-168.4654,90.57,76.22,0.04656,-0.0837,-0.0465,,,,,
0d - 00:00:00,087450276,-168.0216,86.59,79.52,0.05588,0.04649,-0.0279,,,,,
0d - 00:00:00,087515328,-167.6120,82.58,83.50,0.09313,-0.0558,-0.0279,,,,,
0d - 00:00:00,087580380,-167.6802,78.30,87.80,0,-0.0558,-0.0372,,,,,
0d - 00:00:00,087645432,-167.6802,74.53,91.58,0.04656,0,-0.0279,,,,,
0d - 00:00:00,087710484,-167.4071,69.80,95.98,0.04656,-0.0558,-0.0465,,,,,
0d - 00:00:00,087775536,-167.0658,64.90,100.45,0.027938,0,-0.0650,,,,,
0d - 00:00:00,087840588,-166.7927,61.47,103.43,0.05588,-0.0372,-0.0465,,,,,
0d - 00:00:00,087905640,-166.3830,58.08,106.32,0.06519,-0.0558,-0.0372,,,,,
0d - 00:00:00,087970692,-165.7003,53.63,110.48,0.03725,-0.1395,-0.0372,,,,,
0d - 00:00:00,088035744,-165.3248,49.28,114.29,0.06519,0.018597,-0.0372,,,,,
0d - 00:00:00,088100796,-165.0858,45.85,117.42,0.11175,-0.0465,-0.0372,,,,,
0d - 00:00:00,088165848,-164.3007,42.11,120.44,0.03725,-0.0558,-0.0186,,,,,
0d - 00:00:00,088230900,-163.5497,38.28,123.71,0.027938,-0.0465,-0.0093,,,,,
0d - 00:00:00,088295952,-163.0035,34.85,126.63,0.027938,-0.0558,-0.0465,,,,,
0d - 00:00:00,088361004,-162.4232,31.525,129.52,0.03725,0,-0.0093,,,,,
0d - 00:00:00,088426056,-161.4332,27.996,132.33,0.06519,-0.0465,-0.0186,,,,,
0d - 00:00:00,088491108,-160.5115,24.158,135.46,0.018625,-0.0279,-0.0279,,,,,
0d - 00:00:00,088556160,-159.4532,20.457,138.28,0.06519,-0.0930,-0.0186,,,,,
0d - 00:00:00,088621212,-158.3609,16.791,140.96,0.05588,0.03719,-0.0558,,,,,
0d - 00:00:00,088686264,-156.9271,12.918,143.33,0.10244,-0.0186,-0.0558,,,,,
0d - 00:00:00,088751316,-154.9813,8.841,145.74,0.018625,-0.0279,-0.0465,,,,,
0d - 00:00:00,088816368,-152.3869,4.694,146.49,0.027938,-0.0465,-0.0465,,,,,
0d - 00:00:00,088881420,-149.6218,1.1651,148.66,0.05588,-0.0372,-0.0465,,,,,
0d - 00:00:00,088946472,-148.9050,-3.0497,152.13,0.05588,-0.0372,-0.0279,,,,,
0d - 00:00:00,089011524,-147.8467,-6.7162,154.40,0.04656,-0.0651,-0.0465,,,,,
0d - 00:00:00,089076576,-145.5254,-10.2114,155.77,0.06519,-0.0093,-0.0465,,,,,
0d - 00:00:00,089141628,-143.3748,-14.5632,158.31,0.027938,-0.1023,-0.0372,,,,,
0d - 00:00:00,089206680,-141.0535,-18.9493,160.34,0.03725,0.04649,-0.0465,,,,,
0d - 00:00:00,089271732,-138.0836,-22.7529,161.27,0.08381,-0.0279,-0.0558,,,,,
0d - 00:00:00,089336784,-134.9771,-26.7278,162.51,-0.0373,-0.0372,-0.0186,,,,,
0d - 00:00:00,089401836,-132.4851,-30.4286,163.85,0.05588,0,0,,,,,
0d - 00:00:00,089466888,-129.2421,-34.4035,164.40,0.03725,-0.0744,-0.0279,,,,,
0d - 00:00:00,089531940,-125.0092,-39.1665,165.05,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,089596992,-121.3224,-44.2722,166.84,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,089662044,-117.9087,-48.7611,167.94,0.009313,-0.0279,-0.0279,,,,,
0d - 00:00:00,089727096,-114.6998,-51.9479,167.73,0.018625,0.06509,-0.0093,,,,,
0d - 00:00:00,089792148,-112.0030,-54.5521,167.69,0.03725,-0.1116,-0.0279,,,,,
0d - 00:00:00,089857200,-108.9990,-57.7389,167.94,0.009313,-0.0372,-0.0279,,,,,
0d - 00:00:00,089922252,-105.6194,-61.1313,167.90,0.04656,-0.0372,-0.0372,,,,,
0d - 00:00:00,089987304,-102.0009,-64.5922,167.69,0.03725,-0.0372,-0.0558,,,,,
0d - 00:00:00,090052356,-97.7338,-68.9097,167.80,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,090117408,-93.1595,-73.7413,167.97,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,090182460,-88.8241,-77.7162,167.80,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,090247512,-84.9325,-81.4855,167.52,0.05588,-0.0744,-0.0650,,,,,
0d - 00:00:00,090312564,-80.6995,-85.3919,167.52,0.06519,-0.0093,-0.0279,,,,,
0d - 00:00:00,090377616,-76.8421,-88.9213,167.11,0.027938,-0.0465,-0.0186,,,,,
0d - 00:00:00,090442668,-73.4284,-91.8340,166.63,0.03725,-0.0558,-0.0372,,,,,
0d - 00:00:00,090507720,-70.0830,-94.9179,166.32,0.08381,-0.0744,-0.0372,,,,,
0d - 00:00:00,090572772,-66.0548,-98.8243,166.11,0.05588,-0.0465,0,,,,,
0d - 00:00:00,090637824,-61.9925,-102.7307,165.77,0.07450,-0.0744,-0.0093,,,,,
0d - 00:00:00,090702876,-57.9644,-106.1573,165.39,0.04656,-0.0465,-0.0186,,,,,
0d - 00:00:00,090767928,-53.4925,-110.5092,164.98,0.08381,-0.0186,-0.0279,,,,,
0d - 00:00:00,090832980,-48.6450,-114.9981,164.67,0.05588,-0.0558,-0.0372,,,,,
0d - 00:00:00,090898032,-44.4120,-118.8016,164.29,0.05588,-0.0093,-0.0372,,,,,
0d - 00:00:00,090963084,-40.7253,-121.9199,163.71,0.05588,-0.0465,-0.0465,,,,,
0d - 00:00:00,091028136,-37.3116,-124.6954,162.99,0.05588,-0.0279,-0.0372,,,,,
0d - 00:00:00,091093188,-34.0344,-127.1969,162.09,0.03725,-0.0651,0,,,,,
0d - 00:00:00,091158240,-30.6208,-129.9382,160.99,0.05588,-0.0372,-0.0279,,,,,
0d - 00:00:00,091223292,-26.8316,-132.8166,159.86,0.07450,-0.0558,-0.0279,,,,,
0d - 00:00:00,091288344,-23.0082,-135.7292,158.93,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,091353396,-19.4239,-138.7104,158.24,0.12106,-0.0093,-0.0093,,,,,
0d - 00:00:00,091418448,-15.6688,-141.6916,156.97,0.03725,-0.0465,-0.0558,,,,,
0d - 00:00:00,091483500,-11.6748,-144.2273,155.39,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,091548552,-8.0904,-146.2148,153.74,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,091613000,,,,,,,120.61,120.76,120.56,0.07413,
0d - 00:00:00,091613604,-3.8916,-147.1742,150.10,0.06519,-0.0465,-0.0093,,,,,
0d - 00:00:00,091678000,0.27309,-149.1959,148.28,0.06519,-0.0837,-0.0093,,,,,
0d - 00:00:00,091743055,4.062,-152.1428,147.66,0.06519,-0.0186,-0.0279,,,,,
0d - 00:00:00,091808110,6.691,-154.2673,146.42,0.09313,-0.0744,-0.0279,,,,,
0d - 00:00:00,091873165,11.060,-156.3919,143.67,0.07450,-0.0930,-0.0465,,,,,
0d - 00:00:00,091938220,15.976,-158.6877,141.23,0.05588,-0.0372,-0.0465,,,,,
0d - 00:00:00,092003275,19.936,-160.5724,138.86,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,092068330,23.930,-161.8745,135.56,0.07450,-0.0558,-0.0558,,,,,
0d - 00:00:00,092133385,27.787,-162.7997,132.75,0.07450,-0.0093,-0.0279,,,,,
0d - 00:00:00,092198440,30.757,-163.6564,130.79,0.09313,-0.0093,-0.0372,,,,,
0d - 00:00:00,092263495,34.14,-164.1703,127.01,0.07450,-0.0372,-0.0279,,,,,
0d - 00:00:00,092328550,39.53,-164.7871,121.92,0.04656,-0.0558,0.009292,,,,,
0d - 00:00:00,092393605,44.89,-166.3977,118.59,0.08381,0.009299,-0.0186,,,,,
0d - 00:00:00,092458660,49.09,-167.8026,116.01,0.08381,-0.0651,-0.0093,,,,,
0d - 00:00:00,092523715,51.99,-168.0424,113.33,0.06519,-0.0744,-0.0186,,,,,
0d - 00:00:00,092588770,54.45,-167.9739,110.86,0.05588,0,-0.0465,,,,,
0d - 00:00:00,092653825,57.18,-168.1795,107.90,0.08381,-0.0372,-0.0465,,,,,
0d - 00:00:00,092718880,60.83,-167.9397,103.71,0.06519,0.05579,-0.0372,,,,,
0d - 00:00:00,092783935,65.44,-167.5627,98.73,0.09313,-0.0186,0,,,,,
0d - 00:00:00,092848990,69.84,-167.6313,94.67,0.04656,-0.0558,-0.0093,,,,,
0d - 00:00:00,092914045,73.26,-167.9054,91.79,0.07450,-0.0372,-0.0465,,,,,
0d - 00:00:00,092979100,76.47,-167.9397,88.31,0.05588,-0.0372,-0.0836,,,,,
