X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075394635,-20.3797,159.30,-137.6611,0.009313,0.06509,-0.0093,,,,,
0d - 00:00:00,075459762,-23.4862,161.43,-135.9085,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,075524889,-27.2412,161.98,-132.4034,0.018625,0.06509,-0.0093,,,,,
0d - 00:00:00,075590016,-30.7914,162.49,-129.1045,0.027938,0.07439,-0.0186,,,,,
0d - 00:00:00,075655143,-35.5023,163.62,-125.1183,0.05588,0.10229,-0.0186,,,,,
0d - 00:00:00,075720270,-41.0666,164.75,-120.7541,0.009313,0.10229,0.03717,,,,,
0d - 00:00:00,075785397,-45.3679,165.88,-117.9363,0.018625,0.07439,0.009292,,,,,
0d - 00:00:00,075850524,-48.8498,166.74,-115.1872,0.009313,0.06509,-0.0279,,,,,
0d - 00:00:00,075915651,-52.0928,166.95,-112.1288,0.009313,0.06509,-0.0650,,,,,
0d - 00:00:00,075980778,-54.6190,166.91,-109.7234,0.027938,0.07439,0,,,,,
0d - 00:00:00,076045905,-57.3499,167.01,-106.6993,-0.0279,-0.0465,0.009292,,,,,
0d - 00:00:00,076111032,-61.5146,167.12,-102.0602,0.009313,-0.0558,-0.0093,,,,,
0d - 00:00:00,076176159,-66.2938,167.08,-97.5586,0,0.09299,0.018584,,,,,
0d - 00:00:00,076241286,-70.0488,167.29,-94.3284,0.027938,0.027896,0.027876,,,,,
0d - 00:00:00,076306413,-73.0870,167.46,-91.4418,0.027938,0.06509,0.018584,,,,,
0d - 00:00:00,076371540,-75.3742,166.16,-88.0398,0.03725,0.06509,0,,,,,
0d - 00:00:00,076436667,-76.5348,163.90,-84.6378,0.07450,0.07439,0.027876,,,,,
0d - 00:00:00,076501794,-79.2999,163.01,-79.8613,0.018625,0.08369,0.13009,,,,,
0d - 00:00:00,076566921,-86.7417,164.44,-73.4009,-0.0186,0.08369,0.009292,,,,,
0d - 00:00:00,076632048,-94.5591,166.29,-68.2120,-0.0186,0.09299,0,,,,,
0d - 00:00:00,076697175,-98.6214,167.08,-65.9440,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,076762302,-98.8603,165.78,-64.6382,0,0.09299,0,,,,,
0d - 00:00:00,076827429,-99.1334,162.63,-60.5489,-0.0093,0.27896,0,,,,,
0d - 00:00:00,076892556,-102.9226,161.26,-54.3978,-0.0093,0.07439,0.027876,,,,,
0d - 00:00:00,076957683,-109.4086,162.18,-49.0370,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,077022810,-115.3484,163.31,-44.8447,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,077087937,-119.6497,163.86,-41.3052,0.009313,0.06509,0.03717,,,,,
0d - 00:00:00,077153064,-122.6196,163.62,-38.5561,0,0.08369,0.03717,,,,,
0d - 00:00:00,077218191,-124.4971,162.83,-36.1163,-0.0093,0.07439,-0.0465,,,,,
0d - 00:00:00,077283318,-126.3746,161.29,-32.6799,0.009313,0.11158,0.009292,,,,,
0d - 00:00:00,077348445,-127.0574,157.49,-28.4532,0.018625,0.09299,0.018584,,,,,
0d - 00:00:00,077413572,-127.8084,154.03,-23.9515,0.018625,0.08369,0,,,,,
0d - 00:00:00,077478699,-133.3727,155.54,-19.5873,-0.0093,0.07439,0.018584,,,,,
0d - 00:00:00,077543826,-140.0977,157.56,-15.3949,-0.0279,0.13018,0.03717,,,,,
0d - 00:00:00,077608953,-143.6479,156.97,-12.0273,-0.0093,0.29756,0.009292,,,,,
0d - 00:00:00,077674080,-144.7744,155.43,-9.5187,-0.0373,0.07439,-0.0093,,,,,
0d - 00:00:00,077739207,-146.3447,154.30,-6.6666,-0.0186,0.06509,-0.0186,,,,,
0d - 00:00:00,077804334,-148.2905,152.31,-2.6804,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,077869461,-150.2363,149.37,2.3024,-0.0186,0.08369,0.009292,,,,,
0d - 00:00:00,077934588,-152.4552,146.76,6.529,-0.0559,0.04649,0,,,,,
0d - 00:00:00,077999715,-153.2745,143.82,10.206,0,0.07439,-0.0279,,,,,
0d - 00:00:00,078064842,-152.6259,139.05,14.330,-0.0093,0.09299,0.10221,,,,,
0d - 00:00:00,078129969,-153.7524,135.46,17.903,0,0.06509,0,,,,,
0d - 00:00:00,078195096,-155.8347,134.53,21.512,-0.0093,0.07439,0.009292,,,,,
0d - 00:00:00,078260223,-160.2384,135.35,25.189,-0.0373,0.04649,0.018584,,,,,
0d - 00:00:00,078325350,-164.0959,134.32,29.450,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,078390477,-164.9151,130.90,33.02,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,078455604,-164.8469,126.82,36.91,0,-0.0372,0.018584,,,,,
0d - 00:00:00,078520731,-164.7445,122.02,41.65,-0.0466,0.06509,0.009292,,,,,
0d - 00:00:00,078585858,-165.1882,118.22,45.88,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,078650985,-165.8368,114.59,50.07,-0.0093,0.05579,0.009292,,,,,
0d - 00:00:00,078716112,-166.3148,111.19,53.78,-0.0093,0.08369,0.027876,,,,,
0d - 00:00:00,078781239,-166.9292,108.66,56.84,0.09313,0.05579,0.027876,,,,,
0d - 00:00:00,078846366,-167.7144,106.16,60.21,-0.0093,0.07439,0,,,,,
0d - 00:00:00,078911493,-168.2606,102.63,64.09,-0.0093,0.08369,0,,,,,
0d - 00:00:00,078976620,-168.2606,98.86,67.80,-0.0186,0.08369,0.009292,,,,,
0d - 00:00:00,079041747,-168.0216,94.54,71.85,-0.0373,0.05579,-0.0093,,,,,
0d - 00:00:00,079106874,-167.4071,90.19,75.29,-0.0279,0.027896,0,,,,,
0d - 00:00:00,079172001,-164.6762,86.45,75.60,-0.0186,-0.0279,0.018584,,,,,
0d - 00:00:00,079237128,-162.2866,82.96,77.87,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,079302255,-164.5396,78.06,86.49,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,079367382,-168.0557,72.78,94.29,-0.0093,0,0.027876,,,,,
0d - 00:00:00,079432509,-168.4312,68.84,97.73,-0.0279,0.07439,0.018584,,,,,
0d - 00:00:00,079497636,-165.7344,64.42,98.28,-0.0186,0.08369,0.03717,,,,,
0d - 00:00:00,079562763,-160.6139,60.96,96.60,0.08381,0.04649,0.027876,,,,,
0d - 00:00:00,079627890,-159.1460,57.88,101.37,-0.0093,0.05579,0.10221,,,,,
0d - 00:00:00,079693017,-165.0175,53.18,112.06,-0.0279,0.07439,0.009292,,,,,
0d - 00:00:00,079758144,-167.1682,48.38,116.56,-0.0093,0.06509,0.009292,,,,,
0d - 00:00:00,079823271,-164.2324,44.75,117.32,-0.0373,0.06509,-0.0093,,,,,
0d - 00:00:00,079888398,-162.6621,40.78,120.44,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,079953525,-161.7063,36.43,123.50,-0.0186,0.08369,-0.0186,,,,,
0d - 00:00:00,080018652,-160.3067,33.51,125.32,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,080083779,-157.9171,30.566,125.02,-0.0466,0.06509,0.009292,,,,,
0d - 00:00:00,080148906,-155.0155,27.447,127.21,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,080214033,-158.1219,23.233,135.56,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,080279160,-160.3749,19.052,140.75,-0.0466,0.06509,0.027876,,,,,
0d - 00:00:00,080344287,-157.8488,15.180,141.13,0.08381,0.07439,-0.0093,,,,,
0d - 00:00:00,080409414,-154.4693,11.548,142.47,-0.0373,0.05579,0.04646,,,,,
0d - 00:00:00,080474541,-153.5134,7.573,145.84,-0.0466,0.07439,0.018584,,,,,
0d - 00:00:00,080539668,-152.4893,3.906,148.18,-0.0745,0.07439,0,,,,,
0d - 00:00:00,080604795,-150.5777,0.4797,149.79,-0.0373,0.10229,-0.0372,,,,,
0d - 00:00:00,080669922,-148.5294,-3.7008,152.61,-0.0093,0.06509,0.03717,,,,,
0d - 00:00:00,080735049,-147.0274,-7.5043,154.46,-0.0373,0.12088,0.018584,,,,,
0d - 00:00:00,080800176,-144.2282,-11.5820,155.12,-0.0373,0.31615,0.009292,,,,,
0d - 00:00:00,080865303,-140.6438,-16.1737,157.04,-0.0186,0.04649,0,,,,,
0d - 00:00:00,080930430,-139.1759,-20.3885,160.55,-0.0186,0.06509,0,,,,,
0d - 00:00:00,080995557,-137.2643,-24.2263,161.82,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,081060684,-133.8165,-27.6873,162.09,-0.0373,0.08369,0.04646,,,,,
0d - 00:00:00,081125811,-131.2903,-30.9083,163.12,-0.0931,0.07439,0.009292,,,,,
0d - 00:00:00,081190938,-128.4911,-34.8832,163.91,-0.0931,0.08369,-0.0279,,,,,
0d - 00:00:00,081256065,-123.7461,-39.8176,164.46,-0.0466,0.05579,0.08363,,,,,
0d - 00:00:00,081321192,-120.3665,-44.6491,166.08,-0.0186,0.06509,0.009292,,,,,
0d - 00:00:00,081386319,-117.1918,-48.8982,167.18,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,081451446,-113.3002,-52.7360,167.08,-0.0279,0.04649,-0.0279,,,,,
0d - 00:00:00,081516573,-110.3644,-55.3745,166.90,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,081581700,-107.8383,-58.0816,167.15,-0.0186,0.13018,0.018584,,,,,
0d - 00:00:00,081646827,-104.4588,-61.5767,167.18,-0.0093,0.09299,-0.0093,,,,,
0d - 00:00:00,081711954,-100.7379,-65.2090,166.97,-0.0186,0.09299,0.018584,,,,,
0d - 00:00:00,081777081,-96.7438,-69.2181,167.08,0,-0.0279,0.018584,,,,,
0d - 00:00:00,081842208,-92.2378,-73.3986,167.01,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,081907335,-87.7659,-76.4141,164.95,-0.0093,0.07439,0.009292,,,,,
0d - 00:00:00,081972462,-84.1815,-77.3050,162.40,0.07450,0.05579,0.018584,,,,,
0d - 00:00:00,082037589,-80.9043,-80.8687,163.71,-0.0466,0.04649,0.15797,,,,,
0d - 00:00:00,082102716,-77.6613,-87.6535,167.18,-0.0466,0.07439,0,,,,,
0d - 00:00:00,082167843,-74.0087,-92.7934,167.90,-0.0652,0.07439,0.009292,,,,,
0d - 00:00:00,082232970,-69.3661,-95.8431,166.11,0.018625,0.05579,-0.0093,,,,,
0d - 00:00:00,082298097,-64.6893,-97.8991,163.16,-0.0093,0.04649,0.027876,,,,,
0d - 00:00:00,082363224,-60.8660,-98.0704,159.76,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,082428351,-58.3399,-100.0579,160.51,-0.0093,0.15808,0.009292,,,,,
0d - 00:00:00,082493478,-56.3941,-106.0545,164.50,-0.0186,0.09299,0.009292,,,,,
0d - 00:00:00,082558605,-52.2294,-112.6337,165.84,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,082623732,-45.5386,-117.8079,163.67,-0.0559,0.03719,-0.0093,,,,,
0d - 00:00:00,082688859,-39.2915,-122.3653,162.51,-0.0279,0.13948,0.018584,,,,,
0d - 00:00:00,082753986,-34.8537,-126.0661,161.78,-0.0373,0.04649,-0.0093,,,,,
0d - 00:00:00,082819113,-31.4400,-127.9850,159.76,-0.0838,0.04649,-0.0093,,,,,
0d - 00:00:00,082884240,-28.5725,-126.5801,155.15,-0.0466,0.04649,-0.0465,,,,,
0d - 00:00:00,082949367,-26.5243,-126.7172,154.26,-0.0186,0.07439,-0.0186,,,,,
0d - 00:00:00,083014494,-24.5444,-133.2278,159.04,-0.0186,0.07439,0.027876,,,,,
0d - 00:00:00,083079621,-21.1307,-139.3957,160.00,0.009313,0.05579,-0.0093,,,,,
0d - 00:00:00,083144748,-15.8054,-141.0063,155.63,0,0.06509,0.027876,,,,,
0d - 00:00:00,083209875,-10.5142,-143.0965,153.02,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,083275002,-6.2129,-146.8315,152.64,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,083340000,,,,,,,119.57,119.67,119.70,0.07237,
0d - 00:00:00,083340129,-2.5944,-148.8875,150.72,0,0.027896,0.018584,,,,,
0d - 00:00:00,083405000,0.8193,-150.0526,148.52,0,0.06509,0.018584,,,,,
0d - 00:00:00,083470116,4.199,-152.3484,147.63,-0.0186,0.05579,0.027876,,,,,
0d - 00:00:00,083535232,7.442,-154.6443,145.74,0,0.07439,0.03717,,,,,
0d - 00:00:00,083600348,12.562,-155.1926,140.75,0,0.05579,-0.0186,,,,,
0d - 00:00:00,083665464,17.273,-156.9401,138.45,0.08381,0.05579,0.009292,,,,,
0d - 00:00:00,083730580,20.448,-160.1269,138.31,0.009313,0.05579,0,,,,,
0d - 00:00:00,083795696,23.793,-161.6346,135.53,0.009313,0.05579,-0.0650,,,,,
0d - 00:00:00,083860812,27.583,-161.9430,132.13,-0.0279,0.08369,-0.0186,,,,,
0d - 00:00:00,083925928,30.826,-162.9025,129.59,0.018625,0.027896,-0.0465,,,,,
0d - 00:00:00,083991044,35.50,-163.8962,125.08,0.018625,0.08369,0.009292,,,,,
0d - 00:00:00,084056160,41.27,-164.5473,120.24,0,0.06509,0.03717,,,,,
0d - 00:00:00,084121276,45.44,-165.8151,117.73,0.009313,-0.0372,0.027876,,,,,
0d - 00:00:00,084186392,49.09,-166.9459,114.91,0.018625,0.05579,0,,,,,
0d - 00:00:00,084251508,52.50,-166.9459,111.79,0,0.07439,0.009292,,,,,
0d - 00:00:00,084316624,54.72,-166.8774,109.76,0.009313,0.04649,0,,,,,
0d - 00:00:00,084381740,57.32,-167.2201,106.70,0.027938,0.03719,0.009292,,,,,
0d - 00:00:00,084446856,61.82,-167.2543,101.99,0,0,-0.0093,,,,,
0d - 00:00:00,084511972,66.36,-167.0487,97.52,0.09313,0.018597,0.03717,,,,,
0d - 00:00:00,084577088,70.22,-167.2543,94.12,0,0.06509,0.009292,,,,,
0d - 00:00:00,084642204,73.33,-167.3229,91.17,0,0.04649,0.009292,,,,,
0d - 00:00:00,084707320,74.62,-165.4382,88.21,-0.0373,0.07439,0,,,,,
0d - 00:00:00,084772436,75.61,-163.2794,84.53,-0.0093,0.03719,0,,,,,
0d - 00:00:00,084837552,80.43,-163.4850,78.93,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,084902668,88.55,-165.4039,72.75,0.009313,0.18597,-0.0093,,,,,
0d - 00:00:00,084967784,95.14,-166.8089,68.52,0,0.15808,0.027876,,,,,
0d - 00:00:00,085032900,98.14,-167.1173,66.49,0.03725,0.04649,0,,,,,
0d - 00:00:00,085098016,98.79,-165.6438,64.43,0.009313,0,0.009292,,,,,
0d - 00:00:00,085163132,99.13,-162.3200,60.14,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,085228248,102.79,-160.6752,54.23,0,0.07439,0.027876,,,,,
0d - 00:00:00,085293364,109.34,-161.8745,48.76,0.13038,0.05579,0.018584,,,,,
0d - 00:00:00,085358480,115.69,-163.4507,44.47,0.009313,0.027896,0.03717,,,,,
0d - 00:00:00,085423596,119.96,-163.9305,41.24,0.018625,0.07439,0.009292,,,,,
0d - 00:00:00,085488712,122.86,-163.8277,38.56,-0.0373,0.06509,0,,,,,
0d - 00:00:00,085553828,124.77,-163.0738,35.94,0.03725,0.04649,-0.0743,,,,,
0d - 00:00:00,085618944,126.51,-161.1549,32.47,0.027938,0.05579,0.009292,,,,,
0d - 00:00:00,085684060,126.65,-157.0087,28.281,0.027938,-0.0744,0,,,,,
0d - 00:00:00,085749176,127.74,-153.7534,23.642,0.03725,-0.1302,0.009292,,,,,
0d - 00:00:00,085814292,133.88,-155.6723,19.072,0.018625,0.05579,0.018584,,,,,
0d - 00:00:00,085879408,140.34,-157.4541,15.086,0.018625,-0.0465,0.009292,,,,,
0d - 00:00:00,085944524,143.51,-156.7345,11.924,0,0.04649,0,,,,,
0d - 00:00:00,086009640,144.84,-155.4324,9.313,0.018625,0.04649,0,,,,,
0d - 00:00:00,086074756,146.55,-154.2331,6.460,0.09313,0.027896,0,,,,,
0d - 00:00:00,086139872,148.29,-152.1771,2.4398,0.03725,0.03719,0.09292,,,,,
0d - 00:00:00,086204988,150.30,-149.1617,-2.5773,0.04656,0.03719,0.027876,,,,,
0d - 00:00:00,086270104,152.52,-146.5574,-6.9758,0.06519,0.04649,-0.0279,,,,,
0d - 00:00:00,086335220,153.24,-143.5077,-10.3435,-0.0186,0.07439,0.027876,,,,,
0d - 00:00:00,086400336,153.21,-139.6356,-14.1235,0.027938,0.13018,-0.0093,,,,,
0d - 00:00:00,086465452,153.45,-135.3523,-17.9379,0.027938,0.27896,0,,,,,
0d - 00:00:00,086530568,155.56,-133.9474,-21.9928,0.018625,0.06509,-0.0093,,,,,
0d - 00:00:00,086595684,160.68,-135.1810,-25.8415,0.009313,0.05579,0,,,,,
0d - 00:00:00,086660800,164.61,-134.1530,-30.0339,0.03725,0.14878,-0.0093,,,,,
0d - 00:00:00,086725916,164.85,-130.3494,-33.5734,-0.0186,0.05579,0.027876,,,,,
0d - 00:00:00,086791032,164.54,-126.0661,-37.6283,-0.0186,0.018597,-0.0372,,,,,
0d - 00:00:00,086856148,164.57,-121.7143,-41.7863,-0.0093,0.04649,0.018584,,,,,
0d - 00:00:00,086921264,165.09,-118.2191,-45.9099,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,086986380,165.80,-114.5869,-50.1367,-0.0093,0.07439,-0.0186,,,,,
0d - 00:00:00,087051496,166.31,-111.2288,-53.8136,0.04656,0.07439,-0.0465,,,,,
0d - 00:00:00,087116612,167.03,-108.8644,-56.7689,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,087181728,167.71,-105.9860,-60.5832,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,087246844,168.02,-102.3538,-64.3289,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,087311960,168.02,-98.7558,-67.8340,0.04656,0.06509,0,,,,,
0d - 00:00:00,087377076,167.82,-94.5067,-71.7171,0.05588,0.04649,-0.0186,,,,,
0d - 00:00:00,087442192,166.08,-90.0521,-73.5727,0.03725,0.06509,0.018584,,,,,
0d - 00:00:00,087507308,163.14,-86.7968,-74.0538,0.08381,0.04649,0.027876,,,,,
0d - 00:00:00,087572424,163.00,-83.0618,-79.8613,0.09313,0.05579,0,,,,,
0d - 00:00:00,087637540,166.79,-77.2707,-89.4144,0.04656,0.08369,0.009292,,,,,
0d - 00:00:00,087702656,168.77,-72.2336,-94.7064,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,087767772,167.34,-68.7727,-96.5620,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,087832888,164.92,-64.4208,-97.5242,0.027938,0.05579,-0.0093,,,,,
0d - 00:00:00,087898004,160.17,-60.9942,-96.4933,0.027938,0.07439,0.018584,,,,,
0d - 00:00:00,087963120,159.35,-58.2186,-101.5448,0.05588,-0.0651,0.009292,,,,,
0d - 00:00:00,088028236,165.32,-53.4213,-111.9570,0.03725,0.04649,0.009292,,,,,
0d - 00:00:00,088093352,167.10,-48.4527,-116.6992,0.06519,0.09299,0.018584,,,,,
0d - 00:00:00,088158468,164.37,-44.6834,-117.6614,0.04656,0.13018,-0.0279,,,,,
0d - 00:00:00,088223584,162.59,-40.7428,-120.2730,-0.0279,0.06509,-0.0093,,,,,
0d - 00:00:00,088288700,161.19,-36.5280,-123.1596,0.15831,0.06509,-0.0093,,,,,
0d - 00:00:00,088353816,160.07,-33.4440,-125.4963,0.05588,0.04649,0.12080,,,,,
0d - 00:00:00,088418932,158.63,-30.5314,-125.9087,0.15831,0.09299,-0.0279,,,,,
0d - 00:00:00,088484048,155.05,-27.4817,-126.6647,0.07450,0.05579,-0.0186,,,,,
0d - 00:00:00,088549164,157.17,-23.5068,-134.6370,0.06519,0.03719,0.009292,,,,,
0d - 00:00:00,088614280,160.07,-19.0864,-140.8569,0.03725,0,0,,,,,
0d - 00:00:00,088679396,158.19,-15.1458,-141.7503,0.027938,0.21387,-0.0093,,,,,
0d - 00:00:00,088744512,154.64,-11.5478,-142.4032,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,088809628,153.48,-7.6414,-145.8053,0.07450,0.018597,-0.0279,,,,,
0d - 00:00:00,088874744,152.63,-3.7693,-148.5200,0.009313,0.10229,-0.0558,,,,,
0d - 00:00:00,088939860,150.44,-0.3084,-149.8945,-0.0186,0.009299,0,,,,,
0d - 00:00:00,089004976,148.43,3.667,-152.1282,0.10244,0.05579,-0.0093,,,,,
0d - 00:00:00,089070092,146.86,7.504,-154.8085,0.018625,0.027896,0.13938,,,,,
0d - 00:00:00,089135208,145.01,11.685,-156.3549,0.018625,0.027896,0.08363,,,,,
0d - 00:00:00,089200324,140.64,16.002,-156.8704,0.018625,0.08369,0,,,,,
0d - 00:00:00,089265440,138.36,20.251,-159.6538,0.13038,0.03719,-0.0372,,,,,
0d - 00:00:00,089330556,137.37,24.261,-162.0249,-0.0373,0.027896,0,,,,,
0d - 00:00:00,089395672,134.09,28.030,-162.5747,-0.0279,0.19527,0.009292,,,,,
0d - 00:00:00,089460788,130.95,31.319,-163.1933,0.027938,0.05579,0,,,,,
0d - 00:00:00,089525904,127.91,35.43,-163.8118,0.07450,0.018597,0.018584,,,,,
0d - 00:00:00,089591020,123.68,39.99,-164.8427,0.03725,0.13018,0.018584,,,,,
0d - 00:00:00,089656136,120.50,44.41,-166.1829,-0.0559,0.05579,-0.0093,,,,,
0d - 00:00:00,089721252,116.95,48.80,-166.9733,0.027938,0.08369,-0.0372,,,,,
0d - 00:00:00,089786368,113.23,52.60,-166.9046,0.018625,0.04649,-0.0465,,,,,
0d - 00:00:00,089851484,110.60,55.20,-167.0077,-0.0466,0.06509,-0.0093,,,,,
0d - 00:00:00,089916600,107.97,58.05,-167.2139,-0.0186,0.05579,0,,,,,
0d - 00:00:00,089981716,104.19,61.68,-167.1107,0.06519,0.05579,-0.0650,,,,,
0d - 00:00:00,090046832,100.53,65.45,-167.0077,0.05588,0.027896,0,,,,,
0d - 00:00:00,090111948,96.61,69.36,-167.1795,0.03725,0.22317,-0.0093,,,,,
0d - 00:00:00,090177064,92.41,73.60,-166.7671,0.06519,0.03719,0.018584,,,,,
0d - 00:00:00,090242180,87.94,75.73,-164.3273,0.05588,0.08369,-0.0093,,,,,
0d - 00:00:00,090307296,84.18,76.72,-162.1624,0.03725,0.10229,0,,,,,
0d - 00:00:00,090372412,81.04,81.18,-164.2929,0,0.06509,-0.0093,,,,,
0d - 00:00:00,090437528,77.73,88.06,-167.6262,-0.0373,0.04649,-0.0372,,,,,
0d - 00:00:00,090502644,73.87,92.83,-167.7637,0,0.06509,-0.0465,,,,,
0d - 00:00:00,090567760,69.09,95.67,-165.6675,0.027938,0.06509,-0.0279,,,,,
0d - 00:00:00,090632876,64.28,97.15,-162.0937,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,090697992,60.90,97.11,-159.3446,0.018625,0.05579,0.018584,,,,,
0d - 00:00:00,090763108,59.02,100.33,-161.4751,0.027938,0.04649,0,,,,,
0d - 00:00:00,090828224,56.84,106.74,-165.4957,0.07450,0.13018,0,,,,,
0d - 00:00:00,090893340,51.92,112.60,-165.3238,0.04656,0.07439,0.009292,,,,,
0d - 00:00:00,090958456,45.09,117.71,-163.2620,0.027938,0.07439,-0.0186,,,,,
0d - 00:00:00,091023572,38.98,122.57,-162.3342,0.009313,0.09299,-0.0279,,,,,
0d - 00:00:00,091088688,34.65,126.03,-161.5438,0.018625,0.13948,0,,,,,
0d - 00:00:00,091153804,31.542,127.88,-160.0318,-0.0186,0.03719,0.018584,,,,,
0d - 00:00:00,091218920,28.880,127.30,-156.2175,0.05588,0.05579,-0.0279,,,,,
0d - 00:00:00,091284036,26.422,126.51,-153.7776,0.018625,0.08369,0.07434,,,,,
0d - 00:00:00,091349152,24.203,131.96,-157.4202,0.018625,0.07439,-0.0093,,,,,
0d - 00:00:00,091414268,20.789,139.09,-159.7569,-0.0279,0.06509,0,,,,,
0d - 00:00:00,091479384,15.737,141.55,-156.2518,0.027938,0.06509,-0.0465,,,,,
0d - 00:00:00,091544500,10.548,143.13,-153.0560,0.018625,0.018597,0,,,,,
0d - 00:00:00,091609616,6.110,146.59,-152.3344,0.018625,-0.0465,0.009292,,,,,
0d - 00:00:00,091674000,,,,,,,119.57,119.66,119.67,0.07342,
0d - 00:00:00,091674732,2.4579,149.02,-150.8224,0.018625,-0.1023,0.009292,,,,,
0d - 00:00:00,091739000,-0.9217,150.26,-148.5544,0.03725,0.08369,0.027876,,,,,
0d - 00:00:00,091804116,-4.2671,152.18,-147.3516,0,0.05579,0,,,,,
0d - 00:00:00,091869232,-7.5101,154.44,-145.4616,0.009313,0.10229,0.018584,,,,,
0d - 00:00:00,091934348,-12.5624,155.26,-140.9256,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,091999464,-17.3415,157.15,-138.6576,-0.0279,0.08369,-0.0372,,,,,
0d - 00:00:00,092064580,-20.2773,159.82,-138.2109,-0.0186,0.06509,-0.0558,,,,,
0d - 00:00:00,092129696,-23.5886,161.33,-135.5305,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,092194812,-27.5143,161.98,-132.1972,-0.0093,0.06509,0.009292,,,,,
0d - 00:00:00,092259928,-30.9621,163.01,-129.6543,-0.0279,0.06509,-0.0650,,,,,
0d - 00:00:00,092325044,-35.1610,163.93,-125.5994,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,092390160,-40.8960,164.44,-120.5823,0.027938,0.07439,0.018584,,,,,
0d - 00:00:00,092455276,-45.4020,165.71,-117.5926,0.009313,0.09299,0.018584,,,,,
0d - 00:00:00,092520392,-49.2253,166.88,-114.8779,0.009313,0.04649,-0.0186,,,,,
0d - 00:00:00,092585508,-52.4001,166.98,-111.9914,0.027938,0.05579,0.018584,,,,,
0d - 00:00:00,092650624,-54.6872,166.91,-109.8952,0,0.14878,0.009292,,,,,
0d - 00:00:00,092715740,-57.1451,167.12,-106.9743,0,0.05579,-0.0279,,,,,
0d - 00:00:00,092780856,-61.3439,167.12,-102.3695,0.04656,0.07439,-0.0093,,,,,
0d - 00:00:00,092845972,-66.1231,166.91,-97.5242,0.018625,0.08369,0.11151,,,,,
0d - 00:00:00,092911088,-70.2878,167.12,-93.9160,-0.0093,0.05579,0.009292,,,,,
0d - 00:00:00,092976204,-73.3942,167.25,-91.0982,-0.0466,0.06509,-0.0186,,,,,
0d - 00:00:00,093041320,-74.5549,165.51,-88.3491,-0.0373,0.10229,-0.0743,,,,,
0d - 00:00:00,093106436,-75.5790,163.35,-84.6035,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,093171552,-80.1192,163.35,-79.0366,0.018625,0.027896,0.027876,,,,,
0d - 00:00:00,093236668,-88.1072,165.20,-72.9885,-0.0093,-0.1302,0,,,,,
0d - 00:00:00,093301784,-94.9005,166.71,-68.5212,-0.0093,0.06509,-0.0186,,,,,
0d - 00:00:00,093366900,-98.2117,167.08,-66.2876,0.03725,0.03719,0,,,,,
0d - 00:00:00,093432016,-98.5190,165.10,-64.2601,-0.0186,0.09299,0,,,,,
0d - 00:00:00,093497132,-98.6555,162.01,-60.1709,0.009313,0.04649,0.03717,,,,,
0d - 00:00:00,093562248,-103.0933,161.19,-54.2603,0.07450,0.07439,0.027876,,,,,
0d - 00:00:00,093627364,-110.0914,162.35,-48.6590,-0.0186,0.05579,0.12080,,,,,
