X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075252324,14.815,-157.6940,141.96,0,-2.5664,0.027876,,,,,
0d - 00:00:00,075317405,18.536,-159.5101,139.79,0.018625,-2.6687,0.06505,,,,,
0d - 00:00:00,075382486,22.564,-160.8808,136.84,0.018625,-2.8175,0.009292,,,,,
0d - 00:00:00,075447567,26.422,-161.9430,133.74,0.009313,-3.0035,0.018584,,,,,
0d - 00:00:00,075512648,29.597,-162.7312,131.65,0.027938,-3.1429,0.04646,,,,,
0d - 00:00:00,075577729,32.60,-163.4850,128.90,0,-3.2173,0.05575,,,,,
0d - 00:00:00,075642810,37.45,-164.2046,124.22,0,-3.3289,0.03717,,,,,
0d - 00:00:00,075707891,42.91,-165.4725,120.03,0.009313,-3.4405,0.04646,,,,,
0d - 00:00:00,075772972,48.06,-166.6718,116.32,0.018625,-3.5893,0.04646,,,,,
0d - 00:00:00,075838053,51.68,-166.9459,113.57,0.009313,-3.6358,0.03717,,,,,
0d - 00:00:00,075903134,52.78,-166.0893,111.37,0.06519,-3.8868,0.03717,,,,,
0d - 00:00:00,075968215,55.40,-165.8494,108.21,0.018625,-3.9798,0.06505,,,,,
0d - 00:00:00,076033296,60.15,-166.6033,103.57,0.027938,-4.1100,0.04646,,,,,
0d - 00:00:00,076098377,65.54,-166.9802,98.66,0.009313,-4.3332,0.05575,,,,,
0d - 00:00:00,076163458,70.22,-167.1858,94.71,0,-4.3704,0.05575,,,,,
0d - 00:00:00,076228539,73.63,-167.4599,91.65,0,-4.5192,0.009292,,,,,
0d - 00:00:00,076293620,77.01,-166.8089,86.80,0.04656,-4.6307,0.05575,,,,,
0d - 00:00:00,076358701,81.69,-164.0333,79.38,0.018625,-4.7330,0.04646,,,,,
0d - 00:00:00,076423782,85.65,-163.0396,75.77,0.018625,-4.8818,0.05575,,,,,
0d - 00:00:00,076488863,88.00,-165.2669,75.70,0,-5.0120,0.03717,,,,,
0d - 00:00:00,076553944,92.03,-166.8774,72.10,0.027938,-5.1329,0.027876,,,,,
0d - 00:00:00,076619025,97.63,-166.5690,66.36,0.03725,-5.2723,0.04646,,,,,
0d - 00:00:00,076684106,101.63,-166.4662,62.82,0.05588,-5.2723,0.027876,,,,,
0d - 00:00:00,076749187,104.80,-166.2606,59.04,0.027938,-5.5606,0.03717,,,,,
0d - 00:00:00,076814268,108.66,-164.8214,53.64,0.009313,-5.6722,0.018584,,,,,
0d - 00:00:00,076879349,112.38,-163.3822,48.93,-0.0279,-5.8210,0.03717,,,,,
0d - 00:00:00,076944430,115.31,-163.1766,46.15,0.027938,-5.8954,0.027876,,,,,
0d - 00:00:00,077009511,118.45,-163.2109,42.85,0.03725,-5.9883,0.04646,,,,,
0d - 00:00:00,077074592,121.73,-162.5941,39.07,0.027938,-6.2208,0.027876,,,,,
0d - 00:00:00,077139673,124.94,-162.3885,35.91,0.03725,-6.2952,0,,,,,
0d - 00:00:00,077204754,128.01,-161.7374,32.40,0,-6.4068,0.03717,,,,,
0d - 00:00:00,077269835,131.22,-160.8465,28.075,0.03725,-6.5091,0.06505,,,,,
0d - 00:00:00,077334916,134.64,-159.5101,23.814,0.009313,-6.6857,0.027876,,,,,
0d - 00:00:00,077399997,137.13,-158.3108,20.481,0.06519,-6.7601,0.018584,,,,,
0d - 00:00:00,077465078,139.52,-157.5227,17.147,0.03725,-6.9089,0.06505,,,,,
0d - 00:00:00,077530159,142.35,-156.3576,13.367,0.09313,-7.0019,0,,,,,
0d - 00:00:00,077595240,144.88,-155.0898,10.000,0.027938,-7.0205,0.07434,,,,,
0d - 00:00:00,077660321,146.82,-153.8562,6.701,0.08381,-7.2902,0.04646,,,,,
0d - 00:00:00,077725402,149.08,-152.0400,2.9553,0.04656,-7.3552,0.04646,,,,,
0d - 00:00:00,077790483,151.26,-149.9841,-1.5807,0.027938,-7.5133,0.03717,,,,,
0d - 00:00:00,077855564,153.48,-147.8253,-5.2233,0.04656,-7.6156,0.05575,,,,,
0d - 00:00:00,077920645,154.88,-146.3518,-7.7318,0.04656,-7.6993,0.027876,,,,,
0d - 00:00:00,077985726,156.48,-144.2616,-11.7868,0.018625,-7.8016,0.018584,,,,,
0d - 00:00:00,078050807,158.60,-141.4517,-16.2540,0.05588,-7.9132,0.09292,,,,,
0d - 00:00:00,078115888,160.37,-139.1901,-19.8279,0.04656,-7.9783,-0.0279,,,,,
0d - 00:00:00,078180969,160.75,-135.8320,-23.3673,0.018625,-8.1270,0.018584,,,,,
0d - 00:00:00,078246050,162.18,-132.7823,-27.8690,0.07450,-8.1642,0.04646,,,,,
0d - 00:00:00,078311131,164.06,-130.5207,-31.7864,0.009313,-8.2944,0.027876,,,,,
0d - 00:00:00,078376212,165.46,-127.9508,-35.3946,0.027938,-8.3874,0.03717,,,,,
0d - 00:00:00,078441293,165.91,-124.1814,-39.6214,0.027938,-8.4711,0.03717,,,,,
0d - 00:00:00,078506374,166.76,-120.2066,-44.5354,0.09313,-8.5734,0.03717,,,,,
0d - 00:00:00,078571455,167.95,-116.7456,-48.7621,0.08381,-8.5734,0.04646,,,,,
0d - 00:00:00,078636536,167.44,-113.3190,-50.6521,0.03725,-8.7500,0.05575,,,,,
0d - 00:00:00,078701617,165.94,-110.1665,-53.2638,0.009313,-8.7965,0.018584,,,,,
0d - 00:00:00,078766698,166.83,-106.2944,-58.6589,0.04656,-8.8616,0.027876,,,,,
0d - 00:00:00,078831779,168.81,-102.1824,-64.2945,0.03725,-8.9360,0.04646,,,,,
0d - 00:00:00,078896860,169.32,-98.2418,-68.1089,0.06519,-9.0290,0.07434,,,,,
0d - 00:00:00,078961941,168.23,-93.3760,-72.0264,0.03725,-9.1034,0.07434,,,,,
0d - 00:00:00,079027022,167.65,-88.9899,-75.7033,0.06519,-9.1592,-0.0093,,,,,
0d - 00:00:00,079092103,166.72,-84.6038,-78.8304,0.06519,-9.1964,0.027876,,,,,
0d - 00:00:00,079157184,164.61,-78.4015,-83.6413,0.06519,-9.2336,0.03717,,,,,
0d - 00:00:00,079222265,165.36,-73.9812,-89.1051,0.05588,-9.2894,0.027876,,,,,
0d - 00:00:00,079287346,167.78,-72.5077,-92.8508,0.03725,-9.3545,0.04646,,,,,
0d - 00:00:00,079352427,168.53,-69.0811,-96.5620,0.06519,-9.3731,0.027876,,,,,
0d - 00:00:00,079417508,167.27,-63.8383,-100.3077,0.06519,-9.4474,0,,,,,
0d - 00:00:00,079482589,166.59,-60.6515,-102.9193,0.06519,-9.4474,-0.0186,,,,,
0d - 00:00:00,079547670,166.08,-57.2249,-105.9090,0.06519,-9.5311,0.04646,,,,,
0d - 00:00:00,079612751,165.46,-52.5304,-110.4450,0.04656,-9.5218,-0.0093,,,,,
0d - 00:00:00,079677832,165.22,-47.8702,-114.8435,0.027938,-9.5590,0.027876,,,,,
0d - 00:00:00,079742913,165.12,-44.1351,-118.2456,0.05588,-9.5404,0.027876,,,,,
0d - 00:00:00,079807994,164.51,-40.4686,-121.1321,0.027938,-9.5776,0.03717,,,,,
0d - 00:00:00,079873075,163.62,-36.8707,-124.0530,0.027938,-9.5962,0.018584,,,,,
0d - 00:00:00,079938156,162.87,-33.5811,-126.7334,0.04656,-9.6148,-0.0279,,,,,
0d - 00:00:00,080003237,162.25,-30.3600,-129.4481,0.06519,-9.5869,0.03717,,,,,
0d - 00:00:00,080068318,161.47,-26.8306,-132.4034,0.06519,-9.5776,0.018584,,,,,
0d - 00:00:00,080133399,160.51,-23.0270,-135.4961,0.07450,-9.6520,0.03717,,,,,
0d - 00:00:00,080198480,159.59,-19.1549,-138.4858,0.04656,-9.5962,0.04646,,,,,
0d - 00:00:00,080263561,158.33,-15.4884,-141.1662,0.05588,-9.5869,0.03717,,,,,
0d - 00:00:00,080328642,157.10,-11.8219,-143.5029,0.04656,-9.5869,0.05575,,,,,
0d - 00:00:00,080393723,155.63,-8.1211,-145.8740,0.03725,-9.5497,0.04646,,,,,
0d - 00:00:00,080458804,154.03,-4.2148,-148.3482,0.10244,-9.5869,-0.0186,,,,,
0d - 00:00:00,080523885,152.05,-0.5483,-149.7571,0,-9.5683,0.027876,,,,,
0d - 00:00:00,080588966,150.34,3.187,-152.1969,0.05588,-9.5497,0.03717,,,,,
0d - 00:00:00,080654047,148.87,6.819,-154.6024,0.03725,-9.5311,0.009292,,,,,
0d - 00:00:00,080719128,146.93,10.246,-155.9769,0.027938,-9.4846,0.027876,,,,,
0d - 00:00:00,080784209,144.19,14.735,-157.7982,0.03725,-9.4753,0,,,,,
0d - 00:00:00,080849290,141.57,19.086,-159.8257,0.027938,-9.4567,0.04646,,,,,
0d - 00:00:00,080914371,138.97,22.993,-161.1658,0.03725,-9.3638,0.03717,,,,,
0d - 00:00:00,080979452,135.76,27.036,-162.2655,0.04656,-9.4660,0.009292,,,,,
0d - 00:00:00,081044533,133.00,30.463,-163.2277,0.04656,-9.3359,0.06505,,,,,
0d - 00:00:00,081109614,130.78,33.72,-164.2929,0.03725,-9.2801,0.018584,,,,,
0d - 00:00:00,081174695,126.82,38.21,-164.8427,0.03725,-9.2243,0,,,,,
0d - 00:00:00,081239776,123.06,42.83,-166.1142,0.05588,-9.1406,0.03717,,,,,
0d - 00:00:00,081304857,119.65,47.60,-167.1795,0.10244,-9.1220,0.009292,,,,,
0d - 00:00:00,081369938,115.21,52.26,-167.3169,0.04656,-9.0290,0.07434,,,,,
0d - 00:00:00,081435019,111.39,54.45,-165.9767,0.04656,-9.0104,0.027876,,,,,
0d - 00:00:00,081500100,109.03,56.92,-166.2173,0.05588,-8.9360,0.027876,,,,,
0d - 00:00:00,081565181,105.96,61.34,-167.6606,0.027938,-8.8988,0.04646,,,,,
0d - 00:00:00,081630262,102.17,65.65,-168.1417,0.05588,-8.7779,0.027876,,,,,
0d - 00:00:00,081695343,98.08,69.49,-167.5575,0.06519,-8.7500,-0.0186,,,,,
0d - 00:00:00,081760424,93.23,73.98,-167.3169,0.04656,-8.6478,0.03717,,,,,
0d - 00:00:00,081825505,88.31,78.57,-167.1107,0.05588,-8.5269,0.03717,,,,,
0d - 00:00:00,081890586,83.05,81.69,-164.1898,0.03725,-8.5362,-0.0186,,,,,
0d - 00:00:00,081955667,76.98,85.36,-162.8153,0.027938,-8.3874,0.027876,,,,,
0d - 00:00:00,082020748,74.38,90.09,-166.2173,0.03725,-8.2944,0,,,,,
0d - 00:00:00,082085829,74.28,93.79,-169.1726,0.027938,-8.1921,0.027876,,,,,
0d - 00:00:00,082150910,71.38,96.36,-167.5918,0.05588,-8.0805,0.027876,,,,,
0d - 00:00:00,082215991,65.58,99.68,-165.3238,0.027938,-7.9969,0.018584,,,,,
0d - 00:00:00,082281072,60.66,103.66,-164.8771,0.05588,-7.9132,0.027876,,,,,
0d - 00:00:00,082346153,56.56,107.67,-164.5335,0.06519,-7.8202,-0.0186,,,,,
0d - 00:00:00,082411234,51.89,111.64,-164.0867,0.04656,-7.5877,-0.0093,,,,,
0d - 00:00:00,082476315,47.83,115.99,-164.6022,0.018625,-7.6249,-0.0093,,,,,
0d - 00:00:00,082541396,44.48,119.80,-164.9115,0.04656,-7.5226,0.009292,,,,,
0d - 00:00:00,082606477,41.03,122.71,-163.8462,0.03725,-7.4296,-0.0093,,,,,
0d - 00:00:00,082671558,37.31,125.00,-162.5747,0.018625,-7.2437,0.009292,,,,,
0d - 00:00:00,082736639,33.73,127.68,-161.5095,0.027938,-7.2065,-0.0093,,,,,
0d - 00:00:00,082801720,30.143,130.62,-160.5129,0.018625,-6.9926,0.018584,,,,,
0d - 00:00:00,082866801,26.456,133.50,-159.6195,0.06519,-6.9182,0.03717,,,,,
0d - 00:00:00,082931882,22.974,136.48,-159.0009,0,-6.7322,-0.0093,,,,,
0d - 00:00:00,082996963,19.492,139.60,-158.3136,0.03725,-6.6113,-0.0279,,,,,
0d - 00:00:00,083062044,15.703,142.38,-157.1796,0,-6.4719,0.009292,,,,,
0d - 00:00:00,083127125,12.084,144.57,-155.7364,0.04656,-6.3603,0.018584,,,,,
0d - 00:00:00,083192206,8.602,146.49,-154.1556,0.018625,-6.2673,0.009292,,,,,
0d - 00:00:00,083257000,,,,,,,120.74,120.53,120.59,0.23482,
0d - 00:00:00,083257287,4.916,148.68,-152.4031,0.009313,-6.1371,0.08363,,,,,
0d - 00:00:00,083322000,0.8534,150.43,-149.7914,0.009313,-5.9883,0.009292,,,,,
0d - 00:00:00,083387081,-3.3454,152.55,-148.0389,0,-5.8768,0,,,,,
0d - 00:00:00,083452162,-6.0764,154.51,-147.2142,0.04656,-5.6536,0,,,,,
0d - 00:00:00,083517243,-9.9680,156.36,-144.5338,0.04656,-5.5885,0,,,,,
0d - 00:00:00,083582324,-14.4058,158.04,-141.7160,-0.0186,-5.4304,-0.0093,,,,,
0d - 00:00:00,083647405,-18.1608,159.78,-139.5167,0.009313,-5.2909,0,,,,,
0d - 00:00:00,083712486,-21.9159,161.29,-136.8020,0.027938,-5.1329,-0.0093,,,,,
0d - 00:00:00,083777567,-25.7392,162.29,-133.8810,0.018625,-4.9655,-0.0093,,,,,
0d - 00:00:00,083842648,-28.9822,163.18,-131.5787,0.018625,-4.8353,-0.0093,,,,,
0d - 00:00:00,083907729,-32.1569,164.03,-128.8639,0.027938,-4.6958,-0.0836,,,,,
0d - 00:00:00,083972810,-37.1750,164.86,-124.0530,0.018625,-4.4820,-0.0186,,,,,
0d - 00:00:00,084037891,-42.5004,166.05,-120.1699,0,-4.4727,-0.0093,,,,,
0d - 00:00:00,084102972,-47.2454,167.32,-116.6648,0.027938,-4.3053,-0.0186,,,,,
0d - 00:00:00,084168053,-51.2394,167.43,-113.2628,0,-4.1193,0.03717,,,,,
0d - 00:00:00,084233134,-52.9804,166.53,-110.7543,0.03725,-3.9984,0.009292,,,,,
0d - 00:00:00,084298215,-55.2676,166.57,-107.9708,0.04656,-3.8496,-0.0279,,,,,
0d - 00:00:00,084363296,-59.9102,167.29,-103.5722,0.027938,-3.6730,-0.0093,,,,,
0d - 00:00:00,084428377,-65.3038,167.60,-98.5208,0.04656,-3.5707,-0.0279,,,,,
0d - 00:00:00,084493458,-70.0147,167.87,-94.6033,-0.0652,-3.4033,0.009292,,,,,
0d - 00:00:00,084558539,-73.2918,168.21,-91.6824,0.018625,-3.2545,-0.0093,,,,,
0d - 00:00:00,084623620,-76.3983,167.87,-87.9368,0.009313,-3.1522,0,,,,,
0d - 00:00:00,084688701,-80.9385,165.75,-80.4111,-0.0279,-2.9663,-0.0186,,,,,
0d - 00:00:00,084753782,-85.9225,163.38,-74.2256,0,-2.8640,-0.0186,,,,,
0d - 00:00:00,084818863,-88.6534,164.75,-73.5040,0.027938,-2.6873,0.009292,,,,,
0d - 00:00:00,084883944,-91.7940,167.12,-71.9233,-0.0279,-2.5199,-0.0372,,,,,
0d - 00:00:00,084949025,-96.6756,167.39,-67.0092,0.009313,-2.4920,-0.0186,,,,,
0d - 00:00:00,085014106,-101.0792,167.12,-62.7481,-0.0373,-2.2596,-0.0279,,,,,
0d - 00:00:00,085079187,-104.5612,166.95,-59.1400,0.009313,-2.1480,-0.0558,,,,,
0d - 00:00:00,085144268,-108.2480,165.92,-53.9510,0.018625,-2.0364,-0.0279,,,,,
0d - 00:00:00,085209349,-112.3102,164.20,-48.5559,-0.0093,-1.8597,-0.0372,,,,,
0d - 00:00:00,085274430,-115.3826,163.52,-45.4632,-0.0186,-1.7203,-0.0465,,,,,
0d - 00:00:00,085339511,-118.1135,163.59,-42.8172,-0.0373,-1.5994,0.027876,,,,,
0d - 00:00:00,085404592,-121.1858,163.28,-39.2090,0.009313,-1.4785,-0.0836,,,,,
0d - 00:00:00,085469673,-124.4288,162.77,-35.5664,0,-1.3297,-0.0372,,,,,
0d - 00:00:00,085534754,-127.6036,162.42,-32.3363,-0.0093,-1.1902,-0.0279,,,,,
0d - 00:00:00,085599835,-130.8807,161.63,-28.2470,-0.0186,-1.0322,0,,,,,
0d - 00:00:00,085664916,-134.3968,160.30,-23.7110,-0.0093,-0.9299,-0.0465,,,,,
0d - 00:00:00,085729997,-137.2643,159.20,-20.1028,-0.0093,-0.7997,-0.0186,,,,,
0d - 00:00:00,085795078,-139.5173,158.14,-16.9757,0,-0.6788,-0.0186,,,,,
0d - 00:00:00,085860159,-142.0776,157.08,-13.4018,-0.0186,-0.4463,-0.0186,,,,,
0d - 00:00:00,085925240,-144.5013,155.74,-9.9311,0.027938,-0.3998,0.009292,,,,,
0d - 00:00:00,085990321,-146.5836,154.40,-6.6322,0.009313,-0.2790,0,,,,,
0d - 00:00:00,086055402,-148.8367,152.97,-2.9553,0.009313,-0.1581,-0.0279,,,,,
0d - 00:00:00,086120483,-150.9873,150.77,1.3745,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,086185564,-153.3086,148.78,5.361,-0.0093,0.08369,0.009292,,,,,
0d - 00:00:00,086250645,-154.7765,147.24,7.732,-0.0186,0.21387,0,,,,,
0d - 00:00:00,086315726,-156.2103,145.02,11.581,0.009313,0.3812,-0.0743,,,,,
0d - 00:00:00,086380807,-158.3609,142.14,16.288,-0.0373,0.4091,-0.0279,,,,,
0d - 00:00:00,086445888,-160.1019,139.88,19.931,-0.0279,0.5579,-0.0465,,,,,
0d - 00:00:00,086510969,-160.4091,136.55,23.299,-0.0466,0.6416,-0.0558,,,,,
0d - 00:00:00,086576050,-161.8770,133.50,27.766,0,0.7532,-0.0650,,,,,
0d - 00:00:00,086641131,-163.9252,131.14,31.79,0,0.8648,-0.0279,,,,,
0d - 00:00:00,086706212,-165.3589,128.91,35.09,-0.0186,0.9857,-0.0372,,,,,
0d - 00:00:00,086771293,-165.7003,125.14,39.28,-0.0279,1.0043,-0.0186,,,,,
0d - 00:00:00,086836374,-166.5537,120.96,44.54,-0.0279,1.1437,-0.0093,,,,,
0d - 00:00:00,086901455,-167.8168,117.16,49.14,0,1.2460,-0.0372,,,,,
0d - 00:00:00,086966536,-167.2706,113.70,50.86,-0.0466,1.3111,-0.0279,,,,,
0d - 00:00:00,087031617,-165.8027,110.54,53.61,-0.0186,1.4599,-0.0279,,,,,
0d - 00:00:00,087096698,-166.6220,106.60,59.07,-0.0186,1.5250,-0.0372,,,,,
0d - 00:00:00,087161779,-168.7043,102.66,64.43,-0.0559,1.5994,0.018584,,,,,
0d - 00:00:00,087226860,-169.1481,99.30,67.94,0,1.6924,-0.0650,,,,,
0d - 00:00:00,087291941,-168.4312,94.47,72.03,-0.0373,1.7388,-0.0372,,,,,
0d - 00:00:00,087357022,-167.6802,89.37,76.32,-0.0093,1.8504,-0.0186,,,,,
0d - 00:00:00,087422103,-166.1441,84.47,79.38,-0.0186,1.9155,-0.0186,,,,,
0d - 00:00:00,087487184,-164.2324,78.64,83.78,-0.0093,1.9806,-0.0465,,,,,
0d - 00:00:00,087552265,-165.2565,74.74,89.21,-0.1211,2.0271,-0.0279,,,,,
0d - 00:00:00,087617346,-167.9875,73.30,92.99,-0.0186,2.0829,0.009292,,,,,
0d - 00:00:00,087682427,-168.7385,70.01,96.60,-0.0373,2.0922,-0.0279,,,,,
0d - 00:00:00,087747508,-167.0316,64.73,100.10,-0.0652,2.2224,-0.0465,,,,,
0d - 00:00:00,087812589,-166.1441,60.99,102.99,-0.0093,2.2410,-0.0186,,,,,
0d - 00:00:00,087877670,-165.6662,57.57,106.29,-0.0373,2.2689,-0.0279,,,,,
0d - 00:00:00,087942751,-165.1882,52.87,110.48,-0.0279,2.2875,-0.0093,,,,,
0d - 00:00:00,088007832,-165.0858,48.49,114.71,-0.0373,2.3712,-0.0372,,,,,
0d - 00:00:00,088072913,-164.8810,44.68,118.31,-0.0279,2.3898,0.018584,,,,,
0d - 00:00:00,088137994,-164.4031,41.09,121.20,0.027938,2.4362,-0.0929,,,,,
0d - 00:00:00,088203075,-163.5155,37.83,123.85,-0.0466,2.4641,-0.0465,,,,,
0d - 00:00:00,088268156,-162.7304,34.61,126.53,-0.0186,2.4641,-0.0372,,,,,
0d - 00:00:00,088333237,-162.1501,31.080,129.62,-0.0466,2.4827,-0.0465,,,,,
0d - 00:00:00,088398318,-161.4332,27.413,132.61,-0.0466,2.4920,-0.0372,,,,,
0d - 00:00:00,088463399,-160.3408,23.781,135.67,-0.0466,2.5199,-0.0186,,,,,
0d - 00:00:00,088528480,-159.3850,19.943,138.49,-0.0466,2.4362,-0.0093,,,,,
0d - 00:00:00,088593561,-158.2926,16.174,141.37,-0.0466,2.6036,-0.0093,,,,,
0d - 00:00:00,088658642,-156.9954,12.542,143.50,-0.0186,2.5106,-0.0093,,,,,
0d - 00:00:00,088723723,-155.3910,8.978,145.77,-0.0186,2.5292,-0.0279,,,,,
0d - 00:00:00,088788804,-153.8548,5.003,148.31,-0.0279,2.5385,-0.0093,,,,,
0d - 00:00:00,088853885,-151.8407,1.1651,150.14,-0.0279,2.5385,-0.0186,,,,,
0d - 00:00:00,088918966,-150.1339,-2.6385,152.44,-0.0466,2.5013,-0.0093,,,,,
0d - 00:00:00,088984047,-148.5977,-6.2022,154.50,-0.0373,2.5013,0.027876,,,,,
0d - 00:00:00,089049128,-146.5495,-9.5946,155.87,-0.0186,2.4920,-0.0558,,,,,
0d - 00:00:00,089114209,-143.9210,-14.0150,157.94,0,2.4734,0,,,,,
0d - 00:00:00,089179290,-141.3607,-18.1612,159.79,-0.0373,2.4641,-0.0093,,,,,
0d - 00:00:00,089244371,-138.8687,-21.9305,161.10,-0.0279,2.4455,-0.0093,,,,,
0d - 00:00:00,089309452,-135.7281,-26.1453,162.30,-0.0093,2.3712,0.018584,,,,,
0d - 00:00:00,089374533,-133.0655,-29.9146,163.64,-0.0652,2.4084,-0.0372,,,,,
0d - 00:00:00,089439614,-130.4711,-33.3412,164.43,-0.0652,2.4362,-0.0372,,,,,
0d - 00:00:00,089504695,-126.3064,-37.7616,164.88,-0.0373,2.2875,-0.0558,,,,,
0d - 00:00:00,089569776,-122.8244,-42.3533,166.35,-0.0652,2.2968,-0.0279,,,,,
0d - 00:00:00,089634857,-119.4107,-47.1506,167.52,-0.0559,2.1945,-0.0186,,,,,
0d - 00:00:00,089699938,-115.1436,-51.4339,167.42,-0.0466,2.1945,-0.0279,,,,,
0d - 00:00:00,089765019,-111.5934,-53.4556,166.05,-0.0373,2.1759,-0.0279,,,,,
0d - 00:00:00,089830100,-109.0331,-56.0598,166.39,-0.0373,2.1201,-0.0186,,,,,
0d - 00:00:00,089895181,-105.8584,-60.6515,167.83,0.009313,2.0457,-0.0558,,,,,
0d - 00:00:00,089960262,-102.0351,-65.0034,168.31,-0.0931,1.9806,-0.0186,,,,,
0d - 00:00:00,090025343,-97.8362,-68.9440,167.80,-0.0559,1.9527,0.009292,,,,,
0d - 00:00:00,090090424,-92.9888,-73.6728,167.63,-0.0186,1.8225,-0.0093,,,,,
0d - 00:00:00,090155505,-88.1414,-78.0931,167.08,-0.0093,1.7853,0.009292,,,,,
0d - 00:00:00,090220586,-82.3040,-81.2114,163.85,-0.0279,1.7481,0.027876,,,,,
0d - 00:00:00,090285667,-76.7055,-85.0492,163.43,-0.0279,1.6738,-0.0465,,,,,
0d - 00:00:00,090350748,-75.1011,-89.6752,167.42,-0.0279,1.5622,-0.0093,,,,,
0d - 00:00:00,090415829,-74.8280,-93.1361,169.55,0.018625,1.5250,-0.0279,,,,,
0d - 00:00:00,090480910,-70.7316,-95.8431,167.11,-0.0279,1.4134,0.009292,,,,,
0d - 00:00:00,090545991,-64.7917,-99.3040,165.39,-0.0279,1.3576,0.018584,,,,,
0d - 00:00:00,090611072,-60.4905,-103.3132,165.32,-0.0279,1.2553,0.018584,,,,,
0d - 00:00:00,090676153,-56.3941,-107.1853,164.77,-0.0373,1.2646,0.009292,,,,,
0d - 00:00:00,090741234,-51.7173,-111.3316,164.43,-0.0093,1.0415,-0.0279,,,,,
0d - 00:00:00,090806315,-47.8599,-115.5806,165.12,0,0.9857,0,,,,,
0d - 00:00:00,090871396,-44.5145,-119.2471,165.12,0.027938,0.8741,-0.0093,,,,,
0d - 00:00:00,090936477,-40.7935,-122.0569,163.85,-0.0279,0.7439,-0.0279,,,,,
0d - 00:00:00,091001558,-37.1068,-124.4898,162.64,-0.0373,0.6695,-0.0279,,,,,
0d - 00:00:00,091066639,-33.7272,-126.9570,161.96,-0.0093,0.5951,-0.0372,,,,,
0d - 00:00:00,091131720,-30.2794,-129.8354,160.89,0.009313,0.4463,0.018584,,,,,
0d - 00:00:00,091196801,-26.5585,-132.7823,159.83,-0.0652,0.3441,0.009292,,,,,
0d - 00:00:00,091261882,-22.9058,-135.8320,159.21,-0.0093,0.21387,0.027876,,,,,
0d - 00:00:00,091326963,-19.4580,-138.7789,158.62,0.018625,0.11158,0,,,,,
0d - 00:00:00,091392044,-15.7371,-141.6916,157.45,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,091457125,-12.1186,-143.8504,155.91,0.018625,-0.0930,0.027876,,,,,
0d - 00:00:00,091522206,-8.6708,-145.9749,154.50,0.018625,-0.2046,0,,,,,
0d - 00:00:00,091587000,,,,,,,120.68,120.51,120.53,0.16436,
0d - 00:00:00,091587287,-5.0523,-148.0651,152.85,-0.0279,-0.2790,0.03717,,,,,
0d - 00:00:00,091652000,-0.8534,-149.8470,150.20,0.009313,-0.4184,0.027876,,,,,
0d - 00:00:00,091717094,3.345,-152.0400,148.38,0,-0.5765,0.009292,,,,,
0d - 00:00:00,091782188,6.418,-154.1303,147.21,-0.0186,-0.6974,0.05575,,,,,
0d - 00:00:00,091847282,10.480,-155.9807,144.43,-0.0373,-0.8276,0.027876,,,,,
0d - 00:00:00,091912376,14.918,-157.7968,142.09,0.009313,-1.0507,0,,,,,
0d - 00:00:00,091977470,18.127,-159.5786,140.34,0.03725,-1.1623,0.04646,,,,,
0d - 00:00:00,092042564,21.745,-160.8465,137.32,-0.0466,-1.1995,0.018584,,,,,
0d - 00:00:00,092107658,26.081,-161.8060,133.92,0.009313,-1.3669,-0.0093,,,,,
0d - 00:00:00,092172752,29.494,-162.7997,131.65,0.027938,-1.4692,0.009292,,,,,
0d - 00:00:00,092237846,32.63,-163.6564,128.86,-0.0093,-1.6180,-0.0093,,,,,
0d - 00:00:00,092302940,37.31,-164.3074,124.43,-0.0093,-1.6738,0.009292,,,,,
0d - 00:00:00,092368034,42.57,-165.6095,120.38,0,-1.8504,0.05575,,,,,
0d - 00:00:00,092433128,47.42,-166.9117,116.77,-0.0745,-2.0085,0,,,,,
0d - 00:00:00,092498222,51.68,-167.0830,113.19,-0.0373,-2.1387,0.009292,,,,,
0d - 00:00:00,092563316,53.36,-166.0550,110.93,0,-2.2689,0.027876,,,,,
0d - 00:00:00,092628410,55.40,-165.9522,108.38,0.027938,-2.3898,0.018584,,,,,
0d - 00:00:00,092693504,59.88,-166.7403,104.05,0.009313,-2.5199,0.027876,,,,,
0d - 00:00:00,092758598,65.13,-166.9459,98.86,-0.0373,-2.6315,-0.0093,,,,,
0d - 00:00:00,092823692,70.01,-167.2543,94.64,0.027938,-2.8268,0.03717,,,,,
0d - 00:00:00,092888786,73.77,-167.6313,91.65,0.03725,-2.9291,0.027876,,,,,
0d - 00:00:00,092953880,76.77,-167.0830,87.39,-0.0186,-3.0407,0.027876,,,,,
0d - 00:00:00,093018974,81.62,-164.4787,79.59,0.027938,-3.1894,0.009292,,,,,
0d - 00:00:00,093084068,86.09,-162.9710,75.08,0,-3.3010,0,,,,,
0d - 00:00:00,093149162,88.38,-165.1641,75.33,0.018625,-3.4777,0.027876,,,,,
0d - 00:00:00,093214256,91.76,-166.9802,72.58,0.009313,-3.6265,0.04646,,,,,
