X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075517749,-25.7051,162.15,-134.1559,0.16763,0.03719,-0.1301,,,,,
0d - 00:00:00,075582856,-29.3577,163.11,-131.6130,0.13038,0.027896,-0.0465,,,,,
0d - 00:00:00,075647963,-32.4300,163.76,-128.6578,0.11175,0.018597,-0.1208,,,,,
0d - 00:00:00,075713070,-37.2433,164.48,-124.0530,0.18625,0.06509,-0.1301,,,,,
0d - 00:00:00,075778177,-42.4662,165.78,-120.3761,0.12106,0.027896,-0.1115,,,,,
0d - 00:00:00,075843284,-47.4161,167.08,-116.4243,0.13038,0.009299,-0.1487,,,,,
0d - 00:00:00,075908391,-51.7173,167.53,-112.9535,0.12106,0.027896,-0.1394,,,,,
0d - 00:00:00,075973498,-53.9704,167.46,-111.1323,0.11175,0.03719,-0.1580,,,,,
0d - 00:00:00,076038605,-55.3017,166.74,-108.5550,0.14900,0.027896,-0.1115,,,,,
0d - 00:00:00,076103712,-58.9543,166.43,-103.8472,0.14900,0.06509,-0.1115,,,,,
0d - 00:00:00,076168819,-64.6893,166.88,-98.6582,0.10244,0.05579,-0.1394,,,,,
0d - 00:00:00,076233926,-69.9123,167.53,-94.2597,0.14900,0.027896,-0.1858,,,,,
0d - 00:00:00,076299033,-73.8722,167.84,-91.0295,0.13038,0.009299,-0.1301,,,,,
0d - 00:00:00,076364140,-76.7055,167.94,-88.2460,0.10244,-0.0093,-0.1301,,,,,
0d - 00:00:00,076429247,-79.9827,167.77,-84.4660,0.07450,-0.0093,-0.1301,,,,,
0d - 00:00:00,076494354,-84.1473,167.25,-79.6207,0.18625,0.06509,-0.1022,,,,,
0d - 00:00:00,076559461,-88.3462,166.81,-75.1535,0.10244,0.03719,-0.1301,,,,,
0d - 00:00:00,076624568,-92.5109,166.36,-70.2394,0.13038,0.027896,-0.1487,,,,,
0d - 00:00:00,076689675,-97.1535,166.16,-65.6003,0.10244,0,-0.1208,,,,,
0d - 00:00:00,076754782,-100.5672,165.99,-62.6107,0.10244,0.018597,-0.1115,,,,,
0d - 00:00:00,076819889,-103.3664,165.85,-59.4149,0.13038,-0.0093,-0.1301,,,,,
0d - 00:00:00,076884996,-107.2580,165.51,-54.8445,0.04656,0.009299,-0.1115,,,,,
0d - 00:00:00,076950103,-111.5592,165.03,-50.2398,0.09313,0.04649,-0.1115,,,,,
0d - 00:00:00,077015210,-115.1436,164.62,-46.5285,0.12106,0.03719,-0.1301,,,,,
0d - 00:00:00,077080317,-118.2501,164.07,-43.0234,0.10244,-0.0093,-0.1301,,,,,
0d - 00:00:00,077145424,-120.1617,162.05,-39.5870,0.13038,0.04649,-0.1022,,,,,
0d - 00:00:00,077210531,-120.4690,159.10,-36.1506,0.15831,0.027896,-0.1580,,,,,
0d - 00:00:00,077275638,-124.2581,159.13,-31.9239,0.11175,-0.0279,-0.1301,,,,,
0d - 00:00:00,077340745,-130.1297,160.44,-27.4566,0.10244,0.03719,-0.1208,,,,,
0d - 00:00:00,077405852,-135.0113,160.50,-23.1955,0.13038,0.03719,-0.1487,,,,,
0d - 00:00:00,077470959,-138.2201,159.92,-19.8279,0.11175,0.03719,-0.1301,,,,,
0d - 00:00:00,077536066,-140.6780,159.41,-17.0444,0.14900,0.018597,-0.1394,,,,,
0d - 00:00:00,077601173,-142.4872,157.66,-13.7111,0.10244,0.05579,-0.1115,,,,,
0d - 00:00:00,077666280,-144.0917,155.23,-9.6562,0.08381,-0.0465,-0.1487,,,,,
0d - 00:00:00,077731387,-146.3106,153.55,-5.6700,0.05588,0.018597,-0.1208,,,,,
0d - 00:00:00,077796494,-148.9391,152.25,-1.9931,0.10244,0,-0.1673,,,,,
0d - 00:00:00,077861601,-151.3628,150.43,2.1649,0.06519,0.018597,-0.1115,,,,,
0d - 00:00:00,077926708,-153.4452,148.85,5.326,0.04656,0.03719,-0.1301,,,,,
0d - 00:00:00,077991815,-154.7082,147.79,7.457,0.07450,0.04649,-0.1208,,,,,
0d - 00:00:00,078056922,-156.4833,145.67,11.546,0.12106,0.03719,-0.1208,,,,,
0d - 00:00:00,078122029,-158.4974,142.75,15.842,0.08381,0.018597,-0.1301,,,,,
0d - 00:00:00,078187136,-159.0777,139.64,19.312,0.13038,0,-0.1394,,,,,
0d - 00:00:00,078252243,-160.5115,137.24,23.264,0.12106,0.027896,-0.0929,,,,,
0d - 00:00:00,078317350,-162.7987,134.56,27.732,0.07450,0.04649,-0.1208,,,,,
0d - 00:00:00,078382457,-164.2665,131.51,31.79,0.05588,0.027896,-0.0465,,,,,
0d - 00:00:00,078447564,-164.7445,128.74,34.95,0.08381,0.009299,-0.1673,,,,,
0d - 00:00:00,078512671,-165.0175,125.00,39.00,0.09313,-0.0279,-0.0929,,,,,
0d - 00:00:00,078577778,-166.0758,121.34,43.81,0.08381,-0.0093,-0.1022,,,,,
0d - 00:00:00,078642885,-167.4071,117.64,48.66,0.06519,0,-0.0929,,,,,
0d - 00:00:00,078707992,-167.6120,113.76,52.27,0.13038,0.009299,-0.0836,,,,,
0d - 00:00:00,078773099,-166.8951,110.71,54.05,0.08381,0.027896,-0.1858,,,,,
0d - 00:00:00,078838206,-165.9051,107.60,57.11,0.07450,0.03719,-0.1022,,,,,
0d - 00:00:00,078903313,-166.8609,103.28,62.99,0.07450,0.009299,-0.1301,,,,,
0d - 00:00:00,078968420,-168.4654,99.00,68.11,0.10244,0.12088,-0.1208,,,,,
0d - 00:00:00,079033527,-168.8067,95.23,72.13,0.06519,0.027896,-0.1022,,,,,
0d - 00:00:00,079098634,-168.4654,90.43,76.29,0.06519,0.04649,-0.1022,,,,,
0d - 00:00:00,079163741,-167.7144,86.35,79.38,0.09313,0,-0.1487,,,,,
0d - 00:00:00,079228848,-166.9292,82.92,82.47,0.07450,0.04649,-0.1208,,,,,
0d - 00:00:00,079293955,-167.0658,78.44,87.15,0.07450,0.08369,-0.1115,,,,,
0d - 00:00:00,079359062,-166.7244,73.36,91.96,0.08381,0.03719,-0.1115,,,,,
0d - 00:00:00,079424169,-166.6561,68.98,96.01,0,0.027896,-0.1301,,,,,
0d - 00:00:00,079489276,-166.6561,64.93,100.07,0.04656,0,-0.1022,,,,,
0d - 00:00:00,079554383,-166.5878,61.23,103.43,0.06519,0.03719,-0.1022,,,,,
0d - 00:00:00,079619490,-165.9393,57.64,106.49,0.04656,0.07439,-0.1022,,,,,
0d - 00:00:00,079684597,-165.2906,53.87,109.79,0.09313,0.009299,-0.0929,,,,,
0d - 00:00:00,079749704,-164.8810,49.62,113.57,0.06519,0.018597,-0.1301,,,,,
0d - 00:00:00,079814811,-164.3348,45.57,117.28,0.03725,0.03719,-0.0836,,,,,
0d - 00:00:00,079879918,-163.6862,41.74,120.00,0.04656,-0.0186,-0.1208,,,,,
0d - 00:00:00,079945025,-160.0677,38.38,118.83,0.06519,0.03719,-0.1022,,,,,
0d - 00:00:00,080010132,-157.8829,35.50,122.33,0.07450,0.03719,-0.1022,,,,,
0d - 00:00:00,080075239,-162.0818,30.977,131.27,0.07450,0.03719,-0.1301,,,,,
0d - 00:00:00,080140346,-163.4473,26.831,135.26,0.05588,0.03719,-0.1580,,,,,
0d - 00:00:00,080205453,-160.5115,23.541,135.29,0.10244,0.027896,-0.1394,,,,,
0d - 00:00:00,080270560,-158.1561,19.840,137.66,0.04656,0,-0.1022,,,,,
0d - 00:00:00,080335667,-157.4050,15.660,141.27,0.05588,0.04649,-0.0558,,,,,
0d - 00:00:00,080400774,-156.0737,12.062,143.37,0.08381,0.027896,-0.1022,,,,,
0d - 00:00:00,080465881,-154.5034,8.875,145.32,0.05588,0.11158,-0.1022,,,,,
0d - 00:00:00,080530988,-153.1721,4.489,148.49,0.09313,0,-0.1487,,,,,
0d - 00:00:00,080596095,-151.8066,0.3769,151.10,0.08381,0.009299,-0.0743,,,,,
0d - 00:00:00,080661202,-150.0656,-2.8784,152.54,0.018625,0.018597,-0.0836,,,,,
0d - 00:00:00,080726309,-148.3246,-5.6540,153.98,0.03725,0.027896,-0.1208,,,,,
0d - 00:00:00,080791416,-147.0274,-8.7379,155.77,0.05588,-0.0279,-0.1022,,,,,
0d - 00:00:00,080856523,-144.5354,-13.0555,157.70,0.03725,0.05579,-0.1022,,,,,
0d - 00:00:00,080921630,-141.8386,-17.2703,159.41,0.05588,0.027896,-0.0743,,,,,
0d - 00:00:00,080986737,-139.1759,-21.4508,161.06,0.11175,0.04649,-0.0836,,,,,
0d - 00:00:00,081051844,-135.7281,-26.0082,162.57,0.05588,0.009299,-0.0836,,,,,
0d - 00:00:00,081116951,-132.9289,-29.8803,163.50,0.04656,-0.0093,-0.0836,,,,,
0d - 00:00:00,081182058,-130.0273,-33.2727,164.02,0.11175,0.08369,-0.1022,,,,,
0d - 00:00:00,081247165,-126.0333,-37.5217,164.53,0.15831,0.009299,-0.1022,,,,,
0d - 00:00:00,081312272,-122.9268,-41.9078,166.18,0.04656,0.009299,-0.1022,,,,,
0d - 00:00:00,081377379,-119.4790,-46.6366,166.90,0.06519,0.018597,-0.0929,,,,,
0d - 00:00:00,081442486,-115.0753,-50.9199,166.94,0.07450,0.009299,-0.1208,,,,,
0d - 00:00:00,081507593,-112.0713,-53.8325,167.25,0.06519,0.027896,-0.1115,,,,,
0d - 00:00:00,081572700,-109.5452,-56.0598,166.53,0.03725,0.009299,-0.0465,,,,,
0d - 00:00:00,081637807,-105.6877,-59.6235,166.39,0.04656,-0.0093,-0.1301,,,,,
0d - 00:00:00,081702914,-101.7620,-64.0782,167.21,0.13038,-0.0279,-0.0929,,,,,
0d - 00:00:00,081768021,-97.9045,-68.7384,167.94,0.05588,-0.0279,-0.0743,,,,,
0d - 00:00:00,081833128,-93.1936,-73.4672,167.87,0.03725,0.027896,-0.1022,,,,,
0d - 00:00:00,081898235,-88.6534,-77.7162,167.56,0.05588,0.018597,-0.1208,,,,,
0d - 00:00:00,081963342,-84.4204,-81.6226,167.25,0.07450,0.027896,-0.1580,,,,,
0d - 00:00:00,082028449,-80.5288,-85.3576,167.01,0.11175,0.027896,-0.0929,,,,,
0d - 00:00:00,082093556,-76.7055,-88.6129,166.66,0.05588,0.05579,-0.1022,,,,,
0d - 00:00:00,082158663,-73.4284,-91.6626,166.25,0.05588,0.018597,-0.0743,,,,,
0d - 00:00:00,082223770,-69.8440,-94.9522,166.11,0.09313,0,-0.1115,,,,,
0d - 00:00:00,082288877,-65.6452,-99.0642,165.94,0.06519,0,-0.0836,,,,,
0d - 00:00:00,082353984,-61.2074,-103.0391,165.50,0.03725,0.009299,-0.1115,,,,,
0d - 00:00:00,082419091,-57.1110,-106.7741,165.15,0.027938,-0.0372,-0.1022,,,,,
0d - 00:00:00,082484198,-52.6390,-111.1602,164.88,0.09313,0.018597,-0.1301,,,,,
0d - 00:00:00,082549305,-48.2695,-115.3064,164.60,0.05588,0.009299,-0.0650,,,,,
0d - 00:00:00,082614412,-44.2414,-118.5960,164.05,0.08381,0.04649,-0.1115,,,,,
0d - 00:00:00,082679519,-40.4180,-120.4807,161.37,0.13038,-0.0093,-0.0836,,,,,
0d - 00:00:00,082744626,-36.7654,-120.3779,157.83,0.13969,0.05579,-0.0929,,,,,
0d - 00:00:00,082809733,-34.1027,-123.9759,159.65,0.08381,0.027896,-0.1394,,,,,
0d - 00:00:00,082874840,-31.3718,-130.1095,162.47,0.06519,0.018597,-0.1487,,,,,
0d - 00:00:00,082939947,-27.2753,-133.8788,160.99,0.08381,0.027896,-0.1208,,,,,
0d - 00:00:00,083005054,-22.4620,-136.3460,158.59,0.08381,0.009299,-0.0929,,,,,
0d - 00:00:00,083070161,-17.9560,-139.9783,157.87,0.14900,0.009299,-0.0836,,,,,
0d - 00:00:00,083135268,-14.0985,-142.9594,156.73,0.06519,0,-0.0465,,,,,
0d - 00:00:00,083200375,-10.8214,-144.3301,154.64,0.04656,-0.0372,-0.0929,,,,,
0d - 00:00:00,083265482,-7.6808,-146.1462,153.50,0.09313,0.07439,-0.1115,,,,,
0d - 00:00:00,083330000,,,,,,,120.45,120.63,120.41,0.06936,
0d - 00:00:00,083330589,-4.7792,-148.6134,152.78,0.08381,0,-0.0929,,,,,
0d - 00:00:00,083395000,-0.9900,-150.7722,150.68,0.08381,0.018597,-0.0929,,,,,
0d - 00:00:00,083460121,3.448,-152.4855,148.35,0.07450,0.04649,-0.0558,,,,,
0d - 00:00:00,083525242,6.452,-154.5415,147.18,0.027938,0.009299,-0.1115,,,,,
0d - 00:00:00,083590363,10.514,-156.6317,144.88,0.05588,-0.0279,-0.1115,,,,,
0d - 00:00:00,083655484,14.986,-158.3108,141.82,0.10244,0.018597,-0.0650,,,,,
0d - 00:00:00,083720605,18.536,-159.8870,139.65,0.05588,0.018597,-0.0743,,,,,
0d - 00:00:00,083785726,22.052,-161.3262,137.25,0.13038,0.009299,-0.1208,,,,,
0d - 00:00:00,083850847,26.046,-162.4570,134.12,0.17694,0.009299,-0.1115,,,,,
0d - 00:00:00,083915968,29.597,-163.2109,131.27,-0.0093,0.04649,-0.0836,,,,,
0d - 00:00:00,083981089,33.28,-163.8620,127.80,0.10244,0.009299,-0.0836,,,,,
0d - 00:00:00,084046210,38.13,-164.6158,123.54,0.07450,0.05579,-0.1208,,,,,
0d - 00:00:00,084111331,42.60,-165.9179,120.44,0.14900,0,-0.0929,,,,,
0d - 00:00:00,084176452,47.14,-167.2201,116.80,0.11175,0.009299,-0.1580,,,,,
0d - 00:00:00,084241573,51.38,-167.3229,113.09,0.08381,-0.0372,-0.1208,,,,,
0d - 00:00:00,084306694,53.83,-167.4599,111.20,0.08381,0.018597,-0.0929,,,,,
0d - 00:00:00,084371815,55.47,-166.8774,108.18,0.10244,0.018597,-0.1115,,,,,
0d - 00:00:00,084436936,59.50,-166.3977,103.37,0.08381,0.03719,-0.0558,,,,,
0d - 00:00:00,084502057,64.52,-166.8431,98.66,0.08381,0.027896,-0.1022,,,,,
0d - 00:00:00,084567178,69.64,-167.4942,94.67,0.06519,-0.0558,-0.1115,,,,,
0d - 00:00:00,084632299,73.60,-167.7683,91.03,0.11175,-0.0093,-0.1115,,,,,
0d - 00:00:00,084697420,76.77,-167.8026,88.11,0.07450,0.018597,-0.1115,,,,,
0d - 00:00:00,084762541,79.88,-167.6655,84.57,0.12106,0.009299,-0.1022,,,,,
0d - 00:00:00,084827662,84.04,-167.1858,79.59,0.09313,0.018597,-0.1208,,,,,
0d - 00:00:00,084892783,88.55,-166.6375,74.67,0.06519,-0.0558,-0.0836,,,,,
0d - 00:00:00,084957904,92.75,-166.2949,70.27,0.13038,-0.0279,-0.0743,,,,,
0d - 00:00:00,085023025,96.64,-166.1578,66.12,0.03725,0.009299,-0.0836,,,,,
0d - 00:00:00,085088146,100.33,-165.8494,62.58,0.10244,0.03719,-0.0836,,,,,
0d - 00:00:00,085153267,103.54,-165.7123,59.14,0.10244,0.009299,-0.1301,,,,,
0d - 00:00:00,085218388,107.29,-165.5067,54.84,0.12106,-0.0279,-0.1115,,,,,
0d - 00:00:00,085283509,111.63,-165.0613,50.24,0.20488,0.018597,-0.0929,,,,,
0d - 00:00:00,085348630,115.35,-164.5473,46.22,0.08381,0.018597,-0.1208,,,,,
0d - 00:00:00,085413751,118.45,-163.9305,42.75,0.11175,0.009299,-0.0650,,,,,
0d - 00:00:00,085478872,120.61,-162.4913,39.52,0.11175,-0.0372,-0.1301,,,,,
0d - 00:00:00,085543993,120.81,-159.3045,36.15,0.12106,0.04649,-0.0929,,,,,
0d - 00:00:00,085609114,123.92,-158.7905,32.03,0.09313,0.04649,-0.1208,,,,,
0d - 00:00:00,085674235,129.72,-160.0926,27.388,0.12106,0.03719,-0.1022,,,,,
0d - 00:00:00,085739356,134.77,-160.2640,23.264,0.09313,0.027896,-0.1022,,,,,
0d - 00:00:00,085804477,138.02,-159.5786,19.794,0.12106,0.027896,-0.0743,,,,,
0d - 00:00:00,085869598,140.61,-159.0989,16.769,0.13969,-0.0186,-0.0836,,,,,
0d - 00:00:00,085934719,142.62,-157.6940,13.574,0.14900,0.04649,-0.0929,,,,,
0d - 00:00:00,085999840,144.02,-155.3296,9.794,0.08381,-0.0093,-0.0743,,,,,
0d - 00:00:00,086064961,146.17,-153.3764,5.670,0.12106,-0.0093,-0.1022,,,,,
0d - 00:00:00,086130082,148.90,-151.8687,1.6495,0.07450,-0.0093,-0.0929,,,,,
0d - 00:00:00,086195203,151.23,-150.0183,-2.2336,0.10244,0.03719,-0.0836,,,,,
0d - 00:00:00,086260324,153.04,-148.4421,-5.2920,0.11175,0,-0.0929,,,,,
0d - 00:00:00,086325445,154.54,-147.5169,-7.6975,0.18625,0,-0.1115,,,,,
0d - 00:00:00,086390566,156.55,-145.5294,-11.8555,0.12106,0.018597,-0.1115,,,,,
0d - 00:00:00,086455687,158.50,-142.4454,-16.2197,0.08381,-0.0465,-0.0836,,,,,
0d - 00:00:00,086520808,159.04,-139.2929,-19.6904,0.13969,0.018597,-0.1301,,,,,
0d - 00:00:00,086585929,160.51,-137.0999,-23.1955,0.09313,-0.0093,-0.0836,,,,,
0d - 00:00:00,086651050,162.46,-134.4271,-27.9033,0.11175,-0.0279,-0.0465,,,,,
0d - 00:00:00,086716171,163.89,-131.0690,-31.9926,0.09313,0.018597,-0.1115,,,,,
0d - 00:00:00,086781292,164.57,-128.6018,-34.9479,0.14900,0.04649,-0.1022,,,,,
0d - 00:00:00,086846413,165.09,-125.3122,-38.9685,0.12106,0,-0.1115,,,,,
0d - 00:00:00,086911534,166.11,-121.5087,-43.6763,0.12106,0.018597,-0.0836,,,,,
0d - 00:00:00,086976655,167.17,-117.9792,-48.2123,0.08381,0.03719,-0.1022,,,,,
0d - 00:00:00,087041776,167.58,-113.9358,-52.1641,0.13969,0,-0.1115,,,,,
0d - 00:00:00,087106897,166.59,-110.6462,-53.7449,0.11175,0.05579,-0.0743,,,,,
0d - 00:00:00,087172018,165.87,-107.5965,-57.0781,0.13038,0.018597,-0.1022,,,,,
0d - 00:00:00,087237139,167.13,-103.0048,-63.4011,0.14900,0,-0.1022,,,,,
0d - 00:00:00,087302260,168.33,-98.8243,-68.3151,0.17694,0,-0.1115,,,,,
0d - 00:00:00,087367381,168.57,-95.3291,-71.7171,0.13038,0.009299,-0.0929,,,,,
0d - 00:00:00,087432502,168.12,-90.8060,-75.8064,0.16763,-0.0651,-0.1022,,,,,
0d - 00:00:00,087497623,167.48,-86.3513,-79.5176,0.12106,-0.0372,-0.1022,,,,,
0d - 00:00:00,087562744,167.00,-82.8562,-82.5073,0.12106,0.009299,-0.0929,,,,,
0d - 00:00:00,087627865,167.00,-78.8127,-86.7684,0.15831,0.03719,-0.1115,,,,,
0d - 00:00:00,087692986,166.69,-73.5357,-91.9229,0.13038,0.018597,-0.0836,,,,,
0d - 00:00:00,087758107,166.69,-68.8755,-96.3559,0.12106,0.018597,-0.1022,,,,,
0d - 00:00:00,087823228,166.49,-65.0034,-99.8610,0.15831,-0.0465,-0.1115,,,,,
0d - 00:00:00,087888349,166.28,-61.5425,-103.0224,0.17694,0.009299,-0.0372,,,,,
0d - 00:00:00,087953470,165.94,-57.8074,-106.5275,0.12106,0.018597,-0.1673,,,,,
0d - 00:00:00,088018591,165.43,-53.8668,-109.9639,0.11175,0.04649,-0.1022,,,,,
0d - 00:00:00,088083712,164.78,-49.9947,-113.3315,0.12106,-0.0093,-0.1115,,,,,
0d - 00:00:00,088148833,164.33,-45.9512,-116.9741,0.12106,-0.0093,-0.1115,,,,,
0d - 00:00:00,088213954,163.24,-41.8735,-119.0703,0.09313,-0.0186,-0.1487,,,,,
0d - 00:00:00,088279075,158.91,-38.4812,-118.0394,0.13969,0.018597,-0.1394,,,,,
0d - 00:00:00,088344196,158.77,-35.3972,-123.6750,0.15831,0.04649,-0.1022,,,,,
0d - 00:00:00,088409317,162.97,-30.8740,-131.9910,0.11175,0.03719,-0.0929,,,,,
0d - 00:00:00,088474438,163.07,-26.6935,-134.6714,0.09313,0,-0.0929,,,,,
0d - 00:00:00,088539559,159.97,-23.5410,-134.9463,0.14900,0.027896,-0.1208,,,,,
0d - 00:00:00,088604680,158.12,-20.0116,-137.5580,0.15831,0.027896,-0.1394,,,,,
0d - 00:00:00,088669801,157.30,-15.8996,-140.8569,0.09313,-0.0558,-0.1022,,,,,
0d - 00:00:00,088734922,156.24,-12.4044,-143.2967,0.20488,-0.0651,-0.0743,,,,,
0d - 00:00:00,088800043,155.02,-9.0463,-145.4616,0.13969,0.009299,-0.0836,,,,,
0d - 00:00:00,088865164,153.24,-4.8316,-148.3482,0.11175,0.027896,-0.0929,,,,,
0d - 00:00:00,088930285,151.70,-0.7196,-150.8567,0.10244,0.018597,-0.0929,,,,,
0d - 00:00:00,088995406,150.07,2.9469,-152.7124,0.21419,0,-0.0743,,,,,
0d - 00:00:00,089060527,148.32,5.894,-154.2587,0.08381,0.03719,-0.0929,,,,,
0d - 00:00:00,089125648,146.93,9.115,-155.9082,0.16763,0.03719,-0.1115,,,,,
0d - 00:00:00,089190769,144.40,13.330,-157.9013,0.07450,0.009299,-0.0929,,,,,
0d - 00:00:00,089255890,141.80,17.373,-159.4476,0.09313,0.009299,-0.1022,,,,,
0d - 00:00:00,089321011,139.04,21.382,-160.9253,0.11175,0.027896,-0.1115,,,,,
0d - 00:00:00,089386132,136.00,25.700,-162.3342,0.20488,0,-0.0929,,,,,
0d - 00:00:00,089451253,133.10,29.572,-163.6057,0.14900,0.03719,-0.1022,,,,,
0d - 00:00:00,089516374,130.51,33.07,-164.2586,0.13969,-0.0093,-0.1858,,,,,
0d - 00:00:00,089581495,126.55,37.35,-164.6022,0.12106,-0.0372,-0.1022,,,,,
0d - 00:00:00,089646616,122.89,41.67,-165.8393,0.11175,0.009299,-0.1115,,,,,
0d - 00:00:00,089711737,119.82,46.09,-166.9389,0.12106,0.05579,-0.1115,,,,,
0d - 00:00:00,089776858,115.35,50.78,-167.0420,0.14900,0.03719,-0.1022,,,,,
0d - 00:00:00,089841979,111.73,54.35,-167.2139,0.12106,0.009299,-0.0836,,,,,
0d - 00:00:00,089907100,109.10,56.30,-166.4578,0.15831,0.07439,-0.0836,,,,,
0d - 00:00:00,089972221,105.65,59.59,-166.5266,0.13038,-0.0651,-0.0929,,,,,
0d - 00:00:00,090037342,101.42,64.42,-167.2826,0.13038,0.03719,-0.1022,,,,,
0d - 00:00:00,090102463,97.80,68.81,-167.8324,0.14900,0.03719,-0.1022,,,,,
0d - 00:00:00,090167584,93.33,73.26,-167.6606,0.13038,0.018597,-0.0929,,,,,
0d - 00:00:00,090232705,88.59,77.78,-167.4544,0.11175,-0.0651,-0.0558,,,,,
0d - 00:00:00,090297826,84.45,81.52,-167.2139,0.10244,-0.0093,-0.0743,,,,,
0d - 00:00:00,090362947,80.46,85.19,-166.9733,0.13969,0.03719,-0.0836,,,,,
0d - 00:00:00,090428068,76.57,88.61,-166.6984,0.10244,0.009299,-0.0743,,,,,
0d - 00:00:00,090493189,73.36,91.66,-166.4578,0.08381,0.03719,-0.0743,,,,,
0d - 00:00:00,090558310,70.05,94.88,-166.1142,0.13038,-0.0093,-0.1022,,,,,
0d - 00:00:00,090623431,65.41,99.10,-165.8737,0.13969,0.06509,-0.1115,,,,,
0d - 00:00:00,090688552,61.10,103.00,-165.4613,0.14900,0.03719,-0.1394,,,,,
0d - 00:00:00,090753673,57.15,106.74,-165.1864,0.11175,0.027896,-0.1487,,,,,
0d - 00:00:00,090818794,52.71,111.06,-164.9458,0.07450,0,-0.0836,,,,,
0d - 00:00:00,090883915,48.10,115.27,-164.6022,0.13969,0.03719,-0.0929,,,,,
0d - 00:00:00,090949036,44.21,118.66,-163.9493,0.10244,0.009299,-0.0836,,,,,
0d - 00:00:00,091014157,40.35,119.97,-160.6847,0.10244,0.027896,-0.0465,,,,,
0d - 00:00:00,091079278,36.59,120.28,-157.9013,0.13038,0.018597,-0.1394,,,,,
0d - 00:00:00,091144399,33.90,124.90,-160.4098,0.13969,0.06509,-0.1022,,,,,
0d - 00:00:00,091209520,31.338,130.49,-162.7122,0.05588,0.009299,-0.0929,,,,,
0d - 00:00:00,091274641,27.036,133.84,-160.7535,0.11175,0.05579,-0.0929,,,,,
0d - 00:00:00,091339762,22.018,136.72,-158.4855,0.12106,0.009299,-0.1022,,,,,
0d - 00:00:00,091404883,17.546,140.29,-157.8669,0.13038,0.027896,-0.1208,,,,,
0d - 00:00:00,091470004,13.928,142.86,-156.4580,0.09313,0.09299,-0.0836,,,,,
0d - 00:00:00,091535125,10.685,144.26,-154.7055,0.11175,0.04649,-0.0929,,,,,
0d - 00:00:00,091600246,7.783,146.28,-153.7089,0.13969,0.027896,-0.0558,,,,,
0d - 00:00:00,091665000,,,,,,,120.44,120.65,120.39,0.07212,
0d - 00:00:00,091665367,4.506,148.78,-152.7811,0.08381,0.018597,-0.1022,,,,,
0d - 00:00:00,091730000,0.8193,150.57,-150.4787,0.10244,0.009299,-0.0929,,,,,
0d - 00:00:00,091795121,-3.6526,152.45,-148.1420,0.11175,-0.0558,-0.1208,,,,,
0d - 00:00:00,091860242,-6.5884,154.51,-147.1111,0.09313,-0.0186,-0.1022,,,,,
0d - 00:00:00,091925363,-10.7190,156.56,-144.5338,0.12106,0.03719,-0.0650,,,,,
0d - 00:00:00,091990484,-15.0202,158.17,-141.6816,0.10244,0.04649,-0.1022,,,,,
0d - 00:00:00,092055605,-18.3315,159.75,-139.8260,0.14900,-0.0186,-0.0929,,,,,
0d - 00:00:00,092120726,-21.9841,161.33,-137.1456,0.09313,0,-0.1022,,,,,
0d - 00:00:00,092185847,-26.2854,162.35,-133.9154,0.12106,0.05579,-0.1115,,,,,
0d - 00:00:00,092250968,-29.6308,163.18,-131.3725,0.10244,0.027896,-0.1115,,,,,
0d - 00:00:00,092316089,-32.9421,164.03,-128.3485,0.13038,0.009299,-0.1115,,,,,
0d - 00:00:00,092381210,-37.8578,164.62,-123.6407,0.09313,0.018597,-0.1022,,,,,
0d - 00:00:00,092446331,-42.7052,165.82,-120.2386,0.09313,-0.0186,-0.0743,,,,,
0d - 00:00:00,092511452,-47.3478,167.19,-116.5617,0.10244,0.018597,-0.0929,,,,,
0d - 00:00:00,092576573,-51.5808,167.32,-112.9879,0.07450,0.009299,-0.0372,,,,,
0d - 00:00:00,092641694,-54.0045,167.29,-110.9604,0.07450,0.018597,-0.1394,,,,,
0d - 00:00:00,092706815,-55.4724,166.71,-108.1770,0.10244,0,-0.0558,,,,,
0d - 00:00:00,092771936,-59.5347,166.40,-103.2973,0.09313,0.009299,-0.0836,,,,,
0d - 00:00:00,092837057,-64.9624,166.91,-98.5208,0.11175,-0.0093,-0.0836,,,,,
0d - 00:00:00,092902178,-69.7075,167.39,-94.5346,0.09313,0.027896,-0.0929,,,,,
0d - 00:00:00,092967299,-73.6332,167.73,-90.9951,0.08381,0.04649,-0.1022,,,,,
0d - 00:00:00,093032420,-76.8079,167.80,-87.9711,0.11175,0.14878,-0.0650,,,,,
0d - 00:00:00,093097541,-79.8802,167.67,-84.4660,0.10244,0.04649,-0.0743,,,,,
0d - 00:00:00,093162662,-83.8743,167.19,-79.6551,0.09313,0.018597,-0.0836,,,,,
0d - 00:00:00,093227783,-88.4827,166.67,-74.5005,0.13969,0,-0.1208,,,,,
0d - 00:00:00,093292904,-92.8864,166.29,-70.0333,0.07450,0,-0.0929,,,,,
0d - 00:00:00,093358025,-96.8121,166.12,-66.1158,0.10244,-0.0279,-0.0743,,,,,
0d - 00:00:00,093423146,-100.1917,165.85,-62.7481,0.07450,0.10229,-0.0836,,,,,
