X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074989462,4.745,148.68,-152.7124,0.027938,-0.0186,-0.0372,,,,,
0d - 00:00:00,075054000,0.3755,151.08,-150.5474,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,075119106,-3.6185,153.31,-149.0011,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,075184212,-6.3495,154.88,-147.7640,0,-0.0093,-0.0372,,,,,
0d - 00:00:00,075249318,-10.2752,156.70,-144.9118,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,075314424,-14.9861,158.38,-141.7847,0.10244,0.009299,-0.0279,,,,,
0d - 00:00:00,075379530,-18.6387,159.99,-139.8260,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,075444636,-22.1207,161.46,-137.1112,0,0.009299,-0.0372,,,,,
0d - 00:00:00,075509742,-26.3537,162.63,-134.0529,0,0.009299,-0.0279,,,,,
0d - 00:00:00,075574848,-29.5625,163.62,-131.7161,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,075639954,-32.6690,164.34,-128.8983,0.05588,0.009299,0,,,,,
0d - 00:00:00,075705060,-37.8578,164.96,-123.8125,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,075770166,-43.5245,166.29,-119.6545,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,075835272,-48.1671,167.60,-116.4930,-0.0093,0.009299,-0.0558,,,,,
0d - 00:00:00,075900378,-51.6491,167.97,-113.6064,0.03725,0.009299,-0.0558,,,,,
0d - 00:00:00,075965484,-53.9362,167.80,-111.1323,-0.0186,-0.0093,-0.0558,,,,,
0d - 00:00:00,076030590,-56.6672,167.87,-108.3488,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,076095696,-60.6271,167.22,-102.7132,-0.0093,0.05579,-0.0465,,,,,
0d - 00:00:00,076160802,-65.8841,166.50,-97.0775,-0.0186,0.018597,-0.0465,,,,,
0d - 00:00:00,076225908,-70.4585,167.46,-94.0191,0,0.009299,-0.0743,,,,,
0d - 00:00:00,076291014,-73.8380,168.69,-91.8542,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,076356120,-76.9786,168.80,-88.6240,0,-0.0279,-0.0372,,,,,
0d - 00:00:00,076421226,-80.8019,168.32,-84.1224,0.03725,0,-0.0372,,,,,
0d - 00:00:00,076486332,-85.2397,168.11,-79.3458,0.05588,-0.0279,-0.0372,,,,,
0d - 00:00:00,076551438,-89.6775,167.49,-74.2944,-0.0559,0,-0.0279,,,,,
0d - 00:00:00,076616544,-93.8764,166.71,-69.5178,0.009313,-0.0186,-0.0558,,,,,
0d - 00:00:00,076681650,-97.4607,166.43,-65.8752,-0.0093,0.04649,-0.0279,,,,,
0d - 00:00:00,076746756,-100.6696,166.26,-62.5076,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,076811862,-104.1515,166.16,-58.7620,-0.0838,-0.0093,-0.0465,,,,,
0d - 00:00:00,076876968,-108.0773,165.88,-54.4321,0.07450,0.018597,-0.0093,,,,,
0d - 00:00:00,076942074,-112.3102,165.51,-49.7930,0.018625,0.04649,-0.0372,,,,,
0d - 00:00:00,077007180,-116.2360,165.10,-45.8068,0,0.009299,-0.0650,,,,,
0d - 00:00:00,077072286,-119.3766,164.44,-42.4048,-0.0186,0.027896,-0.0279,,,,,
0d - 00:00:00,077137392,-121.9710,163.72,-39.0028,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,077202498,-124.8043,163.07,-35.4634,-0.0186,0.018597,-0.0465,,,,,
0d - 00:00:00,077267604,-127.8767,162.18,-31.7521,0,0,-0.0558,,,,,
0d - 00:00:00,077332710,-130.9490,161.39,-28.0064,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,077397816,-134.0554,160.50,-24.2608,0,-0.0837,-0.0372,,,,,
0d - 00:00:00,077462922,-137.0595,159.58,-20.5151,0.018625,0.018597,-0.0465,,,,,
0d - 00:00:00,077528028,-140.0977,158.79,-16.9069,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,077593134,-142.4872,157.76,-13.6768,-0.0279,0,-0.0743,,,,,
0d - 00:00:00,077658240,-144.7744,156.36,-10.1029,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,077723346,-147.0616,154.78,-6.0824,-0.0466,0,-0.0186,,,,,
0d - 00:00:00,077788452,-149.5536,153.03,-1.9931,0.08381,0.018597,0.009292,,,,,
0d - 00:00:00,077853558,-151.7383,151.05,1.9244,-0.0186,-0.0186,-0.0743,,,,,
0d - 00:00:00,077918664,-153.3086,148.61,4.983,0,0.09299,-0.0279,,,,,
0d - 00:00:00,077983770,-154.0596,146.90,7.869,0.009313,0.06509,-0.0279,,,,,
0d - 00:00:00,078048876,-156.2785,144.64,12.543,-0.0559,-0.0093,0.03717,,,,,
0d - 00:00:00,078113982,-158.8388,142.21,17.044,-0.0745,-0.0279,-0.0186,,,,,
0d - 00:00:00,078179088,-160.7163,139.94,20.515,-0.0093,0.07439,-0.0186,,,,,
0d - 00:00:00,078244194,-162.0135,137.61,24.055,-0.0373,-0.0372,0,,,,,
0d - 00:00:00,078309300,-163.4473,134.80,28.075,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,078374406,-164.4031,132.03,31.477,0.04656,-0.0186,-0.0650,,,,,
0d - 00:00:00,078439512,-165.0175,128.88,35.15,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,078504618,-165.2224,124.18,40.17,-0.0466,-0.0744,-0.0186,,,,,
0d - 00:00:00,078569724,-166.0758,119.66,45.77,-0.0559,0,-0.0279,,,,,
0d - 00:00:00,078634830,-167.6461,116.20,50.38,-0.0373,-0.0093,-0.0372,,,,,
0d - 00:00:00,078699936,-168.0899,113.32,53.06,-0.0186,0.03719,-0.0372,,,,,
0d - 00:00:00,078765042,-167.8509,110.92,55.33,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,078830148,-167.7144,107.36,58.87,-0.0093,0.009299,-0.0650,,,,,
0d - 00:00:00,078895254,-167.4071,102.56,63.47,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,078960360,-168.0216,98.69,68.11,0,0,-0.0372,,,,,
0d - 00:00:00,079025466,-169.2847,94.88,72.99,-0.0559,0,-0.0279,,,,,
0d - 00:00:00,079090572,-169.3871,90.43,77.32,-0.0466,0.06509,-0.0372,,,,,
0d - 00:00:00,079155678,-168.5336,86.63,80.03,0,0.018597,-0.0650,,,,,
0d - 00:00:00,079220784,-167.8509,83.20,83.06,-0.0652,0.009299,-0.0279,,,,,
0d - 00:00:00,079285890,-167.8509,78.88,87.39,0.009313,-0.0558,-0.0186,,,,,
0d - 00:00:00,079350996,-167.8509,74.22,91.99,-0.0279,0,-0.0372,,,,,
0d - 00:00:00,079416102,-167.8168,69.53,96.46,0.018625,0,-0.0465,,,,,
0d - 00:00:00,079481208,-167.4754,65.07,100.48,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,079546314,-167.0658,61.61,103.54,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,079611420,-166.5196,57.91,106.87,-0.1024,0.018597,-0.0279,,,,,
0d - 00:00:00,079676526,-165.9393,53.70,110.51,-0.0466,0.009299,0,,,,,
0d - 00:00:00,079741632,-165.5296,49.75,113.95,-0.0279,-0.0186,-0.0279,,,,,
0d - 00:00:00,079806738,-165.0517,46.16,117.32,-0.0931,0.009299,-0.0279,,,,,
0d - 00:00:00,079871844,-164.5055,42.01,120.82,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,079936950,-163.8569,38.24,123.81,0.018625,0,-0.0372,,,,,
0d - 00:00:00,080002056,-163.1400,35.09,126.56,-0.0186,-0.0093,-0.0372,,,,,
0d - 00:00:00,080067162,-162.3207,31.559,129.52,-0.0093,-0.0279,-0.0279,,,,,
0d - 00:00:00,080132268,-161.4673,27.653,132.61,-0.0186,-0.0372,-0.0186,,,,,
0d - 00:00:00,080197374,-160.5115,23.952,135.43,-0.0559,-0.0279,-0.0372,,,,,
0d - 00:00:00,080262480,-159.5215,20.800,137.97,-0.0279,0.05579,-0.0279,,,,,
0d - 00:00:00,080327586,-158.4974,16.996,140.96,-0.0745,0.009299,-0.0093,,,,,
0d - 00:00:00,080392692,-157.2343,13.056,143.57,0,-0.0837,-0.0186,,,,,
0d - 00:00:00,080457798,-155.4934,9.286,145.81,-0.0559,-0.0093,0.009292,,,,,
0d - 00:00:00,080522904,-153.8889,5.174,148.25,-0.0652,0,0.03717,,,,,
0d - 00:00:00,080588010,-151.9773,1.0280,150.75,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,080653116,-150.2363,-2.9469,152.95,-0.0466,-0.0930,0,,,,,
0d - 00:00:00,080718222,-148.4953,-6.0994,154.46,-0.0466,0.04649,0,,,,,
0d - 00:00:00,080783328,-146.6519,-9.2862,155.98,-0.0373,-0.0186,0.05575,,,,,
0d - 00:00:00,080848434,-143.9893,-13.9464,158.21,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,080913540,-141.4973,-18.2297,159.96,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,080978646,-138.8687,-21.9990,161.27,0.018625,0.05579,-0.0186,,,,,
0d - 00:00:00,081043752,-135.5574,-26.4879,162.68,-0.0373,-0.0279,0.04646,,,,,
0d - 00:00:00,081108858,-132.2120,-30.5999,163.88,-0.0279,-0.0093,-0.0558,,,,,
0d - 00:00:00,081173964,-129.8566,-34.0951,164.84,-0.0373,0.03719,0,,,,,
0d - 00:00:00,081239070,-126.1698,-38.3441,165.43,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,081304176,-122.3465,-43.0729,166.63,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,081369282,-118.5914,-47.9730,167.52,0.03725,-0.0372,-0.0929,,,,,
0d - 00:00:00,081434388,-114.7681,-51.8793,167.66,0.009313,0.018597,0,,,,,
0d - 00:00:00,081499494,-111.6958,-54.8948,168.00,-0.0093,-0.0837,-0.0093,,,,,
0d - 00:00:00,081564600,-108.8966,-58.0816,168.24,-0.0093,0,-0.0558,,,,,
0d - 00:00:00,081629706,-104.8343,-61.4397,166.84,-0.0466,-0.0186,-0.0558,,,,,
0d - 00:00:00,081694812,-100.3282,-65.0719,166.60,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,081759918,-96.3342,-70.4175,168.28,-0.0186,-0.0837,-0.0465,,,,,
0d - 00:00:00,081825024,-92.6133,-75.3861,169.41,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,081890130,-88.8582,-78.9155,168.86,-0.0745,-0.0372,-0.0279,,,,,
0d - 00:00:00,081955236,-84.7618,-82.2736,168.07,-0.0093,-0.0651,-0.0279,,,,,
0d - 00:00:00,082020342,-80.5288,-86.0087,167.66,-0.0373,0.027896,0,,,,,
0d - 00:00:00,082085448,-76.7055,-89.1612,167.15,-0.0466,-0.0372,0.027876,,,,,
0d - 00:00:00,082150554,-73.3601,-92.1424,166.73,-0.0559,-0.0186,-0.0465,,,,,
0d - 00:00:00,082215660,-69.2295,-96.1858,166.80,-0.0373,0.009299,0,,,,,
0d - 00:00:00,082280766,-64.6893,-100.7775,166.84,0.04656,0,-0.0093,,,,,
0d - 00:00:00,082345872,-60.7636,-104.4097,166.39,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,082410978,-56.9061,-107.9049,165.98,0.018625,-0.0186,-0.0465,,,,,
0d - 00:00:00,082476084,-52.2635,-112.2225,165.60,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,082541190,-47.7916,-115.9918,165.08,0,-0.0186,-0.0650,,,,,
0d - 00:00:00,082606296,-44.3096,-118.9730,164.53,-0.0745,-0.0186,-0.0650,,,,,
0d - 00:00:00,082671402,-40.7594,-121.8856,163.88,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,082736508,-37.2092,-124.8668,163.26,-0.0373,-0.0186,-0.0279,,,,,
0d - 00:00:00,082801614,-33.8638,-127.6424,162.27,-0.0931,-0.0279,-0.0372,,,,,
0d - 00:00:00,082866720,-30.3818,-130.2809,161.23,0.04656,-0.0093,-0.0650,,,,,
0d - 00:00:00,082931826,-26.4902,-133.4334,160.31,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,082996932,-22.7693,-136.5516,159.38,-0.0373,-0.0186,-0.0279,,,,,
0d - 00:00:00,083062038,-19.2532,-139.3272,158.62,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,083127144,-15.7371,-142.0000,157.63,-0.0466,0.009299,-0.0186,,,,,
0d - 00:00:00,083192250,-12.1527,-144.4329,156.29,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,083257356,-8.4659,-146.5917,154.53,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,083322000,,,,,,,120.89,121.09,120.85,0.07957,
0d - 00:00:00,083322462,-4.6767,-148.7505,152.64,0,0,0.027876,,,,,
0d - 00:00:00,083387000,-0.4096,-151.0120,150.51,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,083452105,3.653,-153.3079,148.97,0,0.009299,0.027876,,,,,
0d - 00:00:00,083517210,6.179,-155.0555,147.80,-0.0466,-0.0093,0.027876,,,,,
0d - 00:00:00,083582315,10.207,-156.7003,144.95,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,083647420,14.918,-158.3108,141.78,0.009313,0.018597,0,,,,,
0d - 00:00:00,083712525,18.673,-159.9556,139.79,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,083777630,22.121,-161.3262,137.08,0.07450,0,-0.0372,,,,,
0d - 00:00:00,083842735,26.388,-162.3885,133.50,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,083907840,29.972,-163.3479,130.99,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,083972945,33.56,-164.4102,128.07,0.06519,0.018597,-0.0279,,,,,
0d - 00:00:00,084038050,38.40,-165.2669,123.68,-0.0559,-0.0186,0,,,,,
0d - 00:00:00,084103155,43.63,-166.5347,119.83,0.009313,-0.0744,-0.0372,,,,,
0d - 00:00:00,084168260,48.13,-167.7683,116.49,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,084233365,51.58,-167.9397,113.57,-0.0279,-0.0372,0.04646,,,,,
0d - 00:00:00,084298470,54.35,-167.8711,110.79,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,084363575,57.32,-167.8711,107.49,0.018625,-0.0279,-0.0465,,,,,
0d - 00:00:00,084428680,61.38,-167.2543,102.09,0.027938,-0.0465,-0.0279,,,,,
0d - 00:00:00,084493785,66.29,-166.5347,96.73,-0.0652,-0.0186,0.009292,,,,,
0d - 00:00:00,084558890,70.70,-167.5285,94.05,-0.0279,-0.0093,-0.0558,,,,,
0d - 00:00:00,084623995,73.84,-168.6935,92.13,-0.0279,-0.0744,-0.0093,,,,,
0d - 00:00:00,084689100,76.94,-168.8648,88.52,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,084754205,81.04,-168.3851,83.78,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,084819310,85.62,-168.0767,79.11,0.03725,-0.0465,-0.0372,,,,,
0d - 00:00:00,084884415,89.88,-167.5285,74.12,0.027938,0.027896,0,,,,,
0d - 00:00:00,084949520,94.22,-166.6718,69.35,-0.0093,-0.0465,-0.0093,,,,,
0d - 00:00:00,085014625,97.53,-166.3977,65.91,0,0.018597,-0.0279,,,,,
0d - 00:00:00,085079730,100.60,-166.4319,62.75,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,085144835,104.19,-166.1578,58.56,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,085209940,108.45,-165.7466,54.12,0.04656,-0.0372,-0.0372,,,,,
0d - 00:00:00,085275045,112.52,-165.6438,50.00,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,085340150,116.20,-165.1298,45.88,0.027938,0.018597,-0.0465,,,,,
0d - 00:00:00,085405255,119.51,-164.4102,42.06,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,085470360,122.28,-163.6906,38.83,0.04656,0.018597,-0.0372,,,,,
0d - 00:00:00,085535465,124.94,-163.1081,35.53,0.03725,0.009299,-0.0558,,,,,
0d - 00:00:00,085600570,127.98,-162.1486,31.72,0.08381,-0.0093,0.03717,,,,,
0d - 00:00:00,085665675,131.19,-161.3948,27.732,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,085730780,134.23,-160.5381,24.123,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,085795885,137.20,-159.6129,20.446,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,085860990,140.10,-158.7220,16.666,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,085926095,142.62,-157.6940,13.471,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,085991200,144.81,-156.4261,10.069,0.05588,0.03719,-0.0186,,,,,
0d - 00:00:00,086056305,146.99,-154.7471,6.185,0,0,-0.0093,,,,,
0d - 00:00:00,086121410,149.45,-152.7596,1.9244,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,086186515,151.74,-150.7722,-1.9931,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,086251620,152.86,-148.5449,-4.7422,0.009313,-0.0093,-0.0372,,,,,
0d - 00:00:00,086316725,153.58,-146.7287,-7.6287,0.027938,0,-0.0279,,,,,
0d - 00:00:00,086381830,155.90,-144.6042,-12.4397,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,086446935,158.63,-142.1713,-16.9069,0.027938,-0.0651,-0.0279,,,,,
0d - 00:00:00,086512040,160.41,-139.9440,-20.3777,0.03725,-0.0837,-0.0186,,,,,
0d - 00:00:00,086577145,161.84,-137.6481,-23.9515,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,086642250,163.21,-134.8726,-27.9377,0.03725,0.018597,0.04646,,,,,
0d - 00:00:00,086707355,164.10,-131.7201,-31.7177,0.03725,0,-0.0372,,,,,
0d - 00:00:00,086772460,164.68,-128.2592,-35.6695,0.027938,-0.0372,-0.0279,,,,,
0d - 00:00:00,086837565,165.05,-123.9759,-40.3086,0.03725,0,-0.0093,,,,,
0d - 00:00:00,086902670,166.08,-119.8296,-45.6350,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,086967775,167.54,-116.4030,-50.1367,0.03725,-0.0372,-0.0186,,,,,
0d - 00:00:00,087032880,167.95,-113.6274,-52.7827,0,-0.0930,-0.0372,,,,,
0d - 00:00:00,087097985,167.82,-111.1602,-55.1194,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,087163090,167.89,-107.4937,-58.9681,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,087228195,167.37,-102.4566,-63.7447,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,087293300,167.85,-98.2760,-68.4869,0.027938,-0.1023,-0.0186,,,,,
0d - 00:00:00,087358405,169.01,-94.4725,-73.2634,0.06519,0.018597,-0.0186,,,,,
0d - 00:00:00,087423510,169.01,-90.4633,-77.0091,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,087488615,168.60,-87.0367,-79.7582,0.08381,-0.0186,-0.0650,,,,,
0d - 00:00:00,087553720,168.19,-83.3359,-83.2289,0.05588,-0.0372,0,,,,,
0d - 00:00:00,087618825,167.99,-78.9155,-87.5931,0.027938,0.05579,-0.0279,,,,,
0d - 00:00:00,087683930,167.75,-74.1868,-92.0604,0.03725,-0.0186,0,,,,,
0d - 00:00:00,087749035,167.54,-69.4923,-96.5964,0.09313,0.009299,-0.1115,,,,,
0d - 00:00:00,087814140,167.30,-64.8320,-100.8231,0.05588,0.08369,-0.0186,,,,,
0d - 00:00:00,087879245,166.79,-61.0285,-103.8815,0.03725,0.03719,-0.0558,,,,,
0d - 00:00:00,087944350,166.35,-57.7046,-106.8024,0.06519,0.009299,0.027876,,,,,
0d - 00:00:00,088009455,165.91,-53.6955,-110.6512,0.07450,0.009299,-0.0929,,,,,
0d - 00:00:00,088074560,165.43,-49.5492,-114.2250,0.04656,0.07439,-0.0372,,,,,
0d - 00:00:00,088139665,164.95,-45.8142,-117.5926,0,0,-0.0650,,,,,
0d - 00:00:00,088204770,164.37,-41.9763,-120.8228,0.08381,0,-0.0279,,,,,
0d - 00:00:00,088269875,163.75,-38.2070,-123.9843,0.05588,0.009299,-0.0836,,,,,
0d - 00:00:00,088334980,162.97,-34.7119,-126.8708,0.027938,0.08369,-0.0186,,,,,
0d - 00:00:00,088400085,162.29,-31.2852,-129.7230,0.06519,-0.0186,-0.0279,,,,,
0d - 00:00:00,088465190,161.47,-27.5845,-132.8501,0.07450,0.03719,0.018584,,,,,
0d - 00:00:00,088530295,160.51,-23.8152,-135.6680,0.03725,0.009299,-0.0650,,,,,
0d - 00:00:00,088595400,159.45,-20.3542,-138.3827,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,088660505,158.33,-16.7220,-141.0631,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,088725610,157.27,-12.8842,-143.7434,0.06519,-0.0093,-0.0372,,,,,
0d - 00:00:00,088790715,155.63,-9.1149,-146.0114,0.03725,0.009299,-0.0465,,,,,
0d - 00:00:00,088855820,153.58,-5.0372,-148.2107,0.08381,0.06509,0,,,,,
0d - 00:00:00,088920925,151.94,-0.9937,-150.6849,0.03725,-0.0558,-0.0186,,,,,
0d - 00:00:00,088986030,150.24,3.0154,-153.0560,0.06519,0,0,,,,,
0d - 00:00:00,089051135,148.50,6.271,-154.4305,0.009313,-0.0279,-0.0279,,,,,
0d - 00:00:00,089116240,146.45,9.560,-156.0113,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,089181345,143.82,14.083,-158.3480,0.04656,-0.0093,-0.0465,,,,,
0d - 00:00:00,089246450,141.43,18.127,-160.0318,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,089311555,138.73,22.102,-161.2346,-0.0373,-0.0186,-0.0558,,,,,
0d - 00:00:00,089376660,135.42,26.488,-162.5747,0.06519,0,-0.0465,,,,,
0d - 00:00:00,089441765,132.25,30.566,-163.7775,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,089506870,129.89,34.03,-164.9802,0.04656,0,-0.0465,,,,,
0d - 00:00:00,089571975,126.44,38.31,-165.6675,0,0,-0.0279,,,,,
0d - 00:00:00,089637080,122.41,43.18,-166.6984,0.08381,-0.0558,-0.0093,,,,,
0d - 00:00:00,089702185,118.56,47.87,-167.6262,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,089767290,114.80,51.88,-168.0042,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,089832395,111.80,55.10,-168.1073,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,089897500,108.79,58.29,-168.2448,0.03725,0.027896,-0.0279,,,,,
0d - 00:00:00,089962605,104.83,61.37,-166.9046,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,090027710,100.40,65.17,-166.7671,0.03725,0.027896,0,,,,,
0d - 00:00:00,090092815,96.16,70.42,-168.2448,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,090157920,92.44,75.32,-169.3444,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,090223025,88.79,78.85,-168.8633,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,090288130,84.66,82.21,-168.0386,-0.0745,-0.0093,-0.0279,,,,,
0d - 00:00:00,090353235,80.32,86.01,-167.4888,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,090418340,76.60,89.09,-167.1451,0.04656,0.018597,-0.0465,,,,,
0d - 00:00:00,090483445,73.26,92.07,-166.6984,0,-0.0186,-0.0465,,,,,
0d - 00:00:00,090548550,69.54,95.91,-166.6984,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,090613655,64.83,100.50,-166.7328,0.027938,-0.0093,-0.0558,,,,,
0d - 00:00:00,090678760,60.80,104.17,-166.2860,0.018625,-0.0093,-0.0372,,,,,
0d - 00:00:00,090743865,56.97,107.60,-165.9080,0.03725,-0.0558,-0.0093,,,,,
0d - 00:00:00,090808970,52.40,111.88,-165.4269,0,0.027896,-0.0558,,,,,
0d - 00:00:00,090874075,47.89,115.79,-164.9802,0.009313,-0.0093,-0.0929,,,,,
0d - 00:00:00,090939180,44.17,118.94,-164.3273,0.027938,0.09299,-0.0372,,,,,
0d - 00:00:00,091004285,40.79,121.82,-163.7775,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,091069390,37.28,124.90,-163.1589,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,091134495,33.83,127.54,-162.1624,0.009313,-0.0186,-0.0650,,,,,
0d - 00:00:00,091199600,30.177,130.35,-161.1315,0.009313,0.06509,-0.0372,,,,,
0d - 00:00:00,091264705,26.490,133.43,-160.2724,0.04656,-0.0744,-0.0186,,,,,
0d - 00:00:00,091329810,22.599,136.48,-159.3789,0.05588,-0.0093,-0.0558,,,,,
0d - 00:00:00,091394915,19.117,139.36,-158.5198,-0.0279,0.009299,-0.0465,,,,,
0d - 00:00:00,091460020,15.669,142.10,-157.4889,0.06519,-0.0279,0.009292,,,,,
0d - 00:00:00,091525125,12.050,144.50,-156.1831,-0.0093,-0.0558,-0.0093,,,,,
0d - 00:00:00,091590230,8.398,146.63,-154.4649,0.07450,0.03719,-0.0465,,,,,
0d - 00:00:00,091655000,,,,,,,120.87,121.09,120.84,0.07207,
0d - 00:00:00,091655335,4.540,148.72,-152.5405,0.027938,-0.0372,-0.0465,,,,,
0d - 00:00:00,091720000,0.3755,150.98,-150.4787,-0.0279,-0.0186,-0.0279,,,,,
0d - 00:00:00,091785105,-3.5844,153.10,-148.8636,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,091850210,-6.4519,154.82,-147.3173,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,091915315,-10.7190,156.46,-144.2932,-0.0559,-0.0186,-0.0465,,,,,
0d - 00:00:00,091980420,-15.1909,158.31,-141.6816,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,092045525,-18.3656,159.96,-139.8603,0.07450,0.009299,-0.0465,,,,,
0d - 00:00:00,092110630,-21.9500,161.26,-137.0425,-0.0093,-0.0279,-0.0372,,,,,
0d - 00:00:00,092175735,-26.2512,162.35,-133.6061,-0.0186,-0.0093,-0.0558,,,,,
0d - 00:00:00,092240840,-29.9380,163.35,-131.1663,0,-0.0186,-0.0465,,,,,
0d - 00:00:00,092305945,-33.2493,164.27,-128.1767,0.009313,0.04649,-0.0279,,,,,
0d - 00:00:00,092371050,-38.3016,165.13,-123.6407,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,092436155,-43.4562,166.47,-119.9981,0.027938,0,0.018584,,,,,
0d - 00:00:00,092501260,-47.9623,167.70,-116.5274,0.027938,-0.0093,0,,,,,
0d - 00:00:00,092566365,-51.9222,167.91,-113.3315,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,092631470,-54.1411,167.87,-111.0635,-0.0373,0.018597,0,,,,,
0d - 00:00:00,092696575,-56.7355,167.87,-108.0052,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,092761680,-61.2074,166.91,-101.8541,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,092826785,-66.4645,166.47,-96.7339,-0.0093,0,0.009292,,,,,
0d - 00:00:00,092891890,-70.4585,167.73,-94.3628,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,092956995,-73.6673,168.80,-91.9917,-0.0186,0.018597,-0.0372,,,,,
