X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074966589,4.472,148.65,-153.5371,0.027938,0.009299,1.8677,,,,,
0d - 00:00:00,075031000,0.4096,150.77,-152.0594,-0.0279,-0.0279,2.4996,,,,,
0d - 00:00:00,075096107,-3.2771,152.97,-150.1351,0.018625,0.018597,3.0571,,,,,
0d - 00:00:00,075161214,-6.0764,154.58,-148.0733,-0.0093,0.009299,3.234,,,,,
0d - 00:00:00,075226321,-10.3435,156.01,-145.7022,0.027938,-0.0093,3.680,,,,,
0d - 00:00:00,075291428,-14.7130,158.28,-143.0218,0.018625,0.018597,3.996,,,,,
0d - 00:00:00,075356535,-18.6729,159.78,-140.2727,0.03725,0.009299,4.209,,,,,
0d - 00:00:00,075421642,-22.5986,160.98,-137.2831,0.018625,-0.0186,4.451,,,,,
0d - 00:00:00,075486749,-26.3537,162.18,-134.2590,-0.0093,-0.0186,4.497,,,,,
0d - 00:00:00,075551856,-29.6649,163.01,-131.2350,0.018625,0.009299,4.330,,,,,
0d - 00:00:00,075616963,-33.3858,163.66,-128.2110,0.03725,0.009299,4.330,,,,,
0d - 00:00:00,075682070,-38.3357,164.89,-125.0839,-0.0373,-0.0093,4.720,,,,,
0d - 00:00:00,075747177,-43.2173,166.57,-121.6476,0.018625,0.009299,5.157,,,,,
0d - 00:00:00,075812284,-48.3378,167.29,-117.8332,0.03725,0.009299,5.761,,,,,
0d - 00:00:00,075877391,-51.9563,167.63,-113.8470,-0.0373,-0.0186,6.021,,,,,
0d - 00:00:00,075942498,-54.1411,167.67,-109.9983,0,0,5.334,,,,,
0d - 00:00:00,076007605,-56.2575,166.60,-106.5963,0.04656,0.027896,4.516,,,,,
0d - 00:00:00,076072712,-60.1833,166.29,-103.4348,-0.0652,0,4.442,,,,,
0d - 00:00:00,076137819,-65.3721,167.08,-100.1702,0.009313,-0.0465,5.036,,,,,
0d - 00:00:00,076202926,-70.4243,167.49,-96.1840,-0.0279,-0.0093,5.947,,,,,
0d - 00:00:00,076268033,-73.8722,167.77,-91.9917,-0.0093,0.009299,6.365,,,,,
0d - 00:00:00,076333140,-77.1493,167.84,-87.7306,0.027938,0.018597,6.124,,,,,
0d - 00:00:00,076398247,-80.9726,167.70,-83.5726,0,-0.0465,5.752,,,,,
0d - 00:00:00,076463354,-84.8301,167.36,-79.6551,0.018625,0.06509,5.538,,,,,
0d - 00:00:00,076528461,-89.2337,166.77,-75.6689,-0.0186,0.009299,5.863,,,,,
0d - 00:00:00,076593568,-93.8081,166.50,-71.3047,0.009313,0.04649,6.347,,,,,
0d - 00:00:00,076658675,-97.3583,166.60,-66.8031,0.018625,0.13018,6.560,,,,,
0d - 00:00:00,076723782,-100.5330,166.12,-62.3014,-0.0279,-0.0465,6.254,,,,,
0d - 00:00:00,076788889,-104.3905,165.47,-58.1090,0.027938,0.009299,5.873,,,,,
0d - 00:00:00,076853996,-108.5552,165.34,-53.9167,-0.0279,-0.0093,5.743,,,,,
0d - 00:00:00,076919103,-112.9247,165.34,-49.8961,-0.0466,0.03719,5.743,,,,,
0d - 00:00:00,076984210,-116.3384,165.03,-45.9099,-0.0093,-0.0744,5.594,,,,,
0d - 00:00:00,077049317,-119.4107,164.38,-42.1299,0,-0.0093,5.297,,,,,
0d - 00:00:00,077114424,-122.2782,163.79,-38.6248,-0.1304,0.018597,4.869,,,,,
0d - 00:00:00,077179531,-125.1457,163.07,-35.2572,0,0.009299,4.572,,,,,
0d - 00:00:00,077244638,-128.1839,162.22,-32.0613,-0.0186,-0.0558,4.562,,,,,
0d - 00:00:00,077309745,-131.3586,161.15,-28.6593,0.018625,-0.0186,4.860,,,,,
0d - 00:00:00,077374852,-134.4992,160.50,-24.9824,-0.0373,0.018597,5.259,,,,,
0d - 00:00:00,077439959,-137.4350,159.54,-21.2024,-0.0186,-0.0093,5.538,,,,,
0d - 00:00:00,077505066,-140.2683,158.58,-17.3193,-0.0373,-0.0372,5.575,,,,,
0d - 00:00:00,077570173,-142.7603,157.63,-13.4018,-0.0466,-0.0093,5.389,,,,,
0d - 00:00:00,077635280,-145.1158,156.25,-9.6562,-0.0652,0.018597,5.111,,,,,
0d - 00:00:00,077700387,-147.5053,154.68,-6.0824,-0.0373,-0.0093,4.971,,,,,
0d - 00:00:00,077765494,-149.9291,153.10,-2.5773,-0.0186,0,4.981,,,,,
0d - 00:00:00,077830601,-152.1821,151.25,1.0996,-0.0652,0,5.120,,,,,
0d - 00:00:00,077895708,-153.8207,149.40,4.708,-0.0652,0,5.101,,,,,
0d - 00:00:00,077960815,-153.7182,147.21,8.007,0.018625,-0.0558,4.404,,,,,
0d - 00:00:00,078025922,-156.1420,144.67,11.271,0.018625,-0.0465,4.395,,,,,
0d - 00:00:00,078091029,-158.8046,142.75,14.776,0.009313,-0.0279,5.008,,,,,
0d - 00:00:00,078156136,-160.8187,140.39,18.591,-0.0093,0.018597,5.640,,,,,
0d - 00:00:00,078221243,-162.3207,137.34,22.921,-0.0186,0.027896,6.263,,,,,
0d - 00:00:00,078286350,-163.6179,134.87,27.388,-0.0093,0.027896,6.374,,,,,
0d - 00:00:00,078351457,-164.4031,131.96,31.75,0,0.027896,5.956,,,,,
0d - 00:00:00,078416564,-164.9493,128.33,35.84,0.027938,0,5.445,,,,,
0d - 00:00:00,078481671,-165.4955,124.11,39.83,0,0.009299,5.380,,,,,
0d - 00:00:00,078546778,-166.7585,120.65,43.88,-0.0279,0.018597,5.687,,,,,
0d - 00:00:00,078611885,-167.9875,117.19,48.07,-0.1211,0.009299,6.170,,,,,
0d - 00:00:00,078676992,-167.9875,113.46,52.51,0.009313,-0.0093,6.161,,,,,
0d - 00:00:00,078742099,-167.4071,110.44,56.46,-0.0466,0,5.315,,,,,
0d - 00:00:00,078807206,-167.0658,106.95,59.76,0,0.009299,4.209,,,,,
0d - 00:00:00,078872313,-167.8509,102.73,63.02,-0.0093,0.027896,4.135,,,,,
0d - 00:00:00,078937420,-168.4654,98.65,66.29,-0.0093,-0.0093,4.841,,,,,
0d - 00:00:00,079002527,-168.7385,94.27,70.31,-0.0279,0,5.928,,,,,
0d - 00:00:00,079067634,-168.4312,89.74,74.91,-0.0373,-0.0093,6.783,,,,,
0d - 00:00:00,079132741,-167.5437,85.63,79.69,-0.1024,-0.0093,6.793,,,,,
0d - 00:00:00,079197848,-166.5537,80.29,84.43,-0.0466,-0.0093,6.449,,,,,
0d - 00:00:00,079262955,-166.7244,76.24,88.93,-0.0279,-0.0186,6.031,,,,,
0d - 00:00:00,079328062,-167.4413,73.43,92.99,-0.0559,-0.0186,5.436,,,,,
0d - 00:00:00,079393169,-168.1240,68.67,96.94,-0.0093,0.04649,5.389,,,,,
0d - 00:00:00,079458276,-167.5095,64.49,100.82,-0.0093,-0.0093,5.278,,,,,
0d - 00:00:00,079523383,-166.6903,61.34,104.29,-0.0466,-0.0093,4.590,,,,,
0d - 00:00:00,079588490,-166.2123,56.37,107.73,-0.0279,0.018597,4.386,,,,,
0d - 00:00:00,079653597,-165.4272,51.81,111.03,-0.0559,-0.0372,4.525,,,,,
0d - 00:00:00,079718704,-165.0858,48.08,114.43,-0.0373,-0.0093,4.785,,,,,
0d - 00:00:00,079783811,-165.1200,44.17,118.07,-0.0466,0,5.083,,,,,
0d - 00:00:00,079848918,-164.4031,40.40,121.79,-0.0373,0.009299,5.157,,,,,
0d - 00:00:00,079914025,-163.5838,37.04,125.36,-0.0559,0.03719,4.693,,,,,
0d - 00:00:00,079979132,-163.1059,33.82,128.49,-0.0093,0,4.005,,,,,
0d - 00:00:00,080044239,-162.3890,30.429,131.20,-0.0373,0.027896,3.438,,,,,
0d - 00:00:00,080109346,-161.4673,26.728,133.64,-0.0279,0.009299,3.1036,,,,,
0d - 00:00:00,080174453,-160.5456,22.993,135.98,-0.0279,-0.0093,3.1593,,,,,
0d - 00:00:00,080239560,-159.3850,19.292,138.49,-0.0466,0.018597,3.401,,,,,
0d - 00:00:00,080304667,-158.2585,15.454,141.13,-0.0093,0.009299,3.661,,,,,
0d - 00:00:00,080369774,-156.9613,11.788,143.95,-0.0559,0.018597,3.819,,,,,
0d - 00:00:00,080434881,-155.5275,7.916,146.80,-0.0373,0.027896,3.763,,,,,
0d - 00:00:00,080499988,-153.4452,3.667,149.41,-0.0559,-0.0093,3.577,,,,,
0d - 00:00:00,080565095,-151.7383,-0.3427,152.03,-0.0279,0.018597,3.317,,,,,
0d - 00:00:00,080630202,-150.1680,-3.8036,154.29,-0.0373,0,2.8992,,,,,
0d - 00:00:00,080695309,-148.6660,-6.5449,156.15,-0.0279,-0.0558,2.2859,,,,,
0d - 00:00:00,080760416,-146.9933,-9.8002,157.80,-0.0373,0.05579,1.6726,,,,,
0d - 00:00:00,080825523,-144.6037,-14.2206,159.00,0.03725,0.018597,1.4031,,,,,
0d - 00:00:00,080890630,-141.5655,-18.4696,160.10,-0.0745,-0.0279,1.3752,,,,,
0d - 00:00:00,080955737,-139.0053,-22.5473,161.34,-0.0279,-0.0465,1.5704,,,,,
0d - 00:00:00,081020844,-135.5233,-26.8649,162.68,-0.0373,-0.0279,1.7098,,,,,
0d - 00:00:00,081085951,-132.5875,-30.5314,164.05,-0.0279,0,1.6447,,,,,
0d - 00:00:00,081151058,-130.3345,-33.8209,165.36,-0.0186,-0.0093,1.4310,,,,,
0d - 00:00:00,081216165,-126.3064,-38.2070,166.29,-0.0186,0.018597,0.9664,,,,,
0d - 00:00:00,081281272,-122.5172,-43.2099,167.01,-0.0373,-0.0186,0.6783,,,,,
0d - 00:00:00,081346379,-118.5232,-47.5960,167.59,-0.0373,0.009299,0.4925,,,,,
0d - 00:00:00,081411486,-114.7681,-51.4339,167.94,-0.0466,-0.0093,0.19514,,,,,
0d - 00:00:00,081476593,-111.8665,-54.5521,168.14,-0.0186,0.009299,-0.0650,,,,,
0d - 00:00:00,081541700,-108.5552,-56.8822,167.94,-0.0186,0.009299,-0.6597,,,,,
0d - 00:00:00,081606807,-105.2098,-60.6858,167.56,-0.0186,0.009299,-1.0128,,,,,
0d - 00:00:00,081671914,-101.3523,-64.9691,167.11,-0.0373,0,-0.8456,,,,,
0d - 00:00:00,081737021,-96.8463,-69.4237,166.80,-0.0186,0.009299,-0.5389,,,,,
0d - 00:00:00,081802128,-92.3061,-74.2210,166.77,-0.0186,-0.0093,-0.0558,,,,,
0d - 00:00:00,081867235,-87.8341,-78.5386,167.04,-0.0373,0.027896,0.25089,,,,,
0d - 00:00:00,081932342,-83.8401,-82.2051,167.45,-0.0559,0.009299,0.3531,,,,,
0d - 00:00:00,081997449,-79.9827,-85.9401,167.63,-0.0279,0.027896,0.05575,,,,,
0d - 00:00:00,082062556,-76.4666,-89.2640,167.69,0,0.06509,-0.2509,,,,,
0d - 00:00:00,082127663,-73.1211,-92.0738,167.49,-0.0093,0.027896,-0.7155,,,,,
0d - 00:00:00,082192770,-69.7075,-95.4319,167.08,0.018625,-0.0186,-1.0593,,,,,
0d - 00:00:00,082257877,-65.4403,-99.3383,166.49,-0.0559,0,-1.2173,,,,,
0d - 00:00:00,082322984,-60.9684,-103.0391,165.67,-0.0373,0.027896,-1.3938,,,,,
0d - 00:00:00,082388091,-56.3941,-107.3566,164.88,-0.0373,-0.0465,-1.4124,,,,,
0d - 00:00:00,082453198,-51.8539,-112.0854,164.26,0.03725,-0.0093,-0.9850,,,,,
0d - 00:00:00,082518305,-47.3478,-116.3002,163.98,-0.0466,0,-0.4646,,,,,
0d - 00:00:00,082583412,-43.4904,-119.8296,163.98,0,-0.0465,-0.0743,,,,,
0d - 00:00:00,082648519,-40.1108,-122.6395,164.02,0.018625,-0.0651,-0.0929,,,,,
0d - 00:00:00,082713626,-36.7995,-125.0038,163.98,-0.0279,0.027896,-0.5297,,,,,
0d - 00:00:00,082778733,-33.6248,-127.5053,163.40,-0.0093,0.009299,-1.2637,,,,,
0d - 00:00:00,082843840,-30.1428,-130.1781,162.44,0,0.009299,-2.0071,,,,,
0d - 00:00:00,082908947,-26.4219,-133.0907,160.82,0.04656,0.03719,-2.4717,,,,,
0d - 00:00:00,082974054,-22.8034,-136.1747,159.31,-0.0093,0,-2.5368,,,,,
0d - 00:00:00,083039161,-19.0825,-139.1901,157.80,-0.0186,0.03719,-2.2673,,,,,
0d - 00:00:00,083104268,-15.1909,-142.1713,156.53,-0.0093,0.018597,-1.8027,,,,,
0d - 00:00:00,083169375,-11.5383,-144.5700,155.53,0,-0.0186,-1.4960,,,,,
0d - 00:00:00,083234482,-7.8173,-146.6945,154.57,-0.0279,-0.0186,-1.5611,,,,,
0d - 00:00:00,083299000,,,,,,,120.76,120.93,121.12,0.5910,
0d - 00:00:00,083299589,-4.1988,-149.1274,153.47,-0.0093,-0.0093,-1.8584,,,,,
0d - 00:00:00,083364000,0,-151.2519,152.03,-0.0186,0,-2.4810,,,,,
0d - 00:00:00,083429096,3.687,-153.4792,150.14,0.009313,-0.0558,-3.0292,,,,,
0d - 00:00:00,083494192,6.486,-155.0212,148.11,-0.0093,0.018597,-3.2151,,,,,
0d - 00:00:00,083559288,10.992,-156.7003,145.81,0,-0.0093,-3.6239,,,,,
0d - 00:00:00,083624384,15.157,-158.6192,143.16,0,-0.0093,-4.0978,,,,,
0d - 00:00:00,083689480,18.878,-160.1612,140.34,0.009313,0.05579,-4.2744,,,,,
0d - 00:00:00,083754576,22.769,-161.1549,137.35,-0.0093,-0.0465,-4.5160,,,,,
0d - 00:00:00,083819672,26.524,-162.5256,134.29,0,0,-4.5996,,,,,
0d - 00:00:00,083884768,29.870,-163.4165,131.20,0.009313,0.009299,-4.4695,,,,,
0d - 00:00:00,083949864,33.86,-163.8277,128.11,-0.0186,-0.0279,-4.5717,,,,,
0d - 00:00:00,084014960,38.98,-165.0955,124.74,-0.0466,0.018597,-5.0828,,,,,
0d - 00:00:00,084080056,43.93,-166.7403,121.13,0.07450,-0.0186,-5.5288,,,,,
0d - 00:00:00,084145152,48.61,-167.2886,117.11,-0.0093,0.03719,-6.0027,,,,,
0d - 00:00:00,084210248,51.85,-167.6313,113.13,0.03725,0.027896,-5.8448,,,,,
0d - 00:00:00,084275344,54.24,-167.6313,109.59,0.04656,0.027896,-4.9899,,,,,
0d - 00:00:00,084340440,56.50,-166.6375,106.42,0.009313,0.04649,-4.2094,,,,,
0d - 00:00:00,084405536,60.32,-166.3291,103.54,-0.0745,-0.0093,-4.2186,,,,,
0d - 00:00:00,084470632,65.78,-166.9459,100.20,-0.0373,0.04649,-5.0456,,,,,
0d - 00:00:00,084535728,70.70,-167.6655,96.36,0.009313,0.009299,-6.1050,,,,,
0d - 00:00:00,084600824,73.91,-167.9397,92.03,0.027938,-0.0093,-6.4581,,,,,
0d - 00:00:00,084665920,77.15,-167.7683,87.56,0.009313,0.027896,-6.2350,,,,,
0d - 00:00:00,084731016,80.94,-167.7341,83.54,-0.0186,0.027896,-5.8541,,,,,
0d - 00:00:00,084796112,84.90,-167.4942,79.52,0,0.03719,-5.6032,,,,,
0d - 00:00:00,084861208,89.20,-166.9117,75.53,0.018625,0,-5.8076,,,,,
0d - 00:00:00,084926304,93.74,-166.4662,71.30,0.009313,0.027896,-6.4209,,,,,
0d - 00:00:00,084991400,97.60,-166.5347,66.77,0.027938,-0.0093,-6.6439,,,,,
0d - 00:00:00,085056496,100.77,-166.1921,62.23,0.018625,-0.0465,-6.3744,,,,,
0d - 00:00:00,085121592,104.49,-165.3011,57.90,0.03725,0.05579,-6.1142,,,,,
0d - 00:00:00,085186688,108.73,-165.3354,53.74,0.009313,0.027896,-5.8912,,,,,
0d - 00:00:00,085251784,113.16,-165.4039,49.62,0.13038,0.009299,-5.9098,,,,,
0d - 00:00:00,085316880,116.68,-164.9927,45.60,-0.0093,-0.0372,-5.7054,,,,,
0d - 00:00:00,085381976,119.68,-164.1361,41.65,0,-0.0651,-5.3895,,,,,
0d - 00:00:00,085447072,122.55,-163.6221,38.07,0.06519,-0.0093,-4.9806,,,,,
0d - 00:00:00,085512168,125.56,-162.7654,34.71,0.03725,-0.0279,-4.7762,,,,,
0d - 00:00:00,085577264,128.53,-161.9773,31.374,0.027938,-0.0093,-4.6461,,,,,
0d - 00:00:00,085642360,131.67,-160.9836,28.006,0.027938,-0.0651,-4.8691,,,,,
0d - 00:00:00,085707456,134.74,-160.0926,24.433,0.009313,-0.0093,-5.2594,,,,,
0d - 00:00:00,085772552,137.88,-159.3045,20.653,0.07450,-0.0279,-5.5195,,,,,
0d - 00:00:00,085837648,140.37,-158.3451,16.701,0.04656,0.027896,-5.5660,,,,,
0d - 00:00:00,085902744,143.03,-157.2828,12.886,0.018625,-0.0093,-5.3802,,,,,
0d - 00:00:00,085967840,145.56,-155.9807,9.141,0.03725,0.03719,-5.1664,,,,,
0d - 00:00:00,086032936,147.85,-154.4387,5.601,0.05588,-0.0186,-5.0085,,,,,
0d - 00:00:00,086098032,150.10,-152.8282,1.9931,0.03725,0.009299,-4.9899,,,,,
0d - 00:00:00,086163128,152.32,-150.9092,-1.6151,0.03725,-0.0093,-5.1479,,,,,
0d - 00:00:00,086228224,153.79,-149.0589,-5.2233,-0.0279,0.009299,-5.0271,,,,,
0d - 00:00:00,086293320,153.72,-146.9001,-8.4535,0.05588,0.018597,-4.3301,,,,,
0d - 00:00:00,086358416,156.38,-144.3301,-11.6493,0.009313,-0.0279,-4.4231,,,,,
0d - 00:00:00,086423512,158.80,-142.3427,-15.1544,0.03725,0.03719,-5.0642,,,,,
0d - 00:00:00,086488608,160.82,-139.8412,-19.0719,0.03725,0.009299,-5.7611,,,,,
0d - 00:00:00,086553704,162.49,-136.9628,-23.4704,0.03725,-0.0093,-6.4116,,,,,
0d - 00:00:00,086618800,163.55,-134.3586,-27.9377,0.04656,0.06509,-6.4581,,,,,
0d - 00:00:00,086683896,164.33,-131.2403,-32.4050,0.04656,-0.0093,-6.0771,,,,,
0d - 00:00:00,086748992,164.85,-127.7794,-36.5630,0.027938,0.018597,-5.5195,,,,,
0d - 00:00:00,086814088,165.70,-123.8045,-40.4117,0.05588,-0.0279,-5.3895,,,,,
0d - 00:00:00,086879184,167.13,-120.2408,-44.5354,0.009313,0.009299,-5.7704,,,,,
0d - 00:00:00,086944280,167.99,-116.7114,-48.7621,-0.0186,-0.0930,-6.1886,,,,,
0d - 00:00:00,087009376,167.68,-113.1477,-53.1263,0.03725,0.06509,-6.0306,,,,,
0d - 00:00:00,087074472,167.51,-109.9609,-56.9407,0.10244,0.009299,-5.1386,,,,,
0d - 00:00:00,087139568,166.90,-106.6371,-60.3083,-0.0186,0.009299,-4.0514,,,,,
0d - 00:00:00,087204664,167.65,-102.4566,-63.2636,0.027938,-0.0093,-3.9678,,,,,
0d - 00:00:00,087269760,168.50,-98.4816,-66.4594,0.07450,0.009299,-4.7297,,,,,
0d - 00:00:00,087334856,168.91,-93.7871,-70.5143,0.05588,-0.0186,-6.0864,,,,,
0d - 00:00:00,087399952,168.29,-89.5039,-75.1878,0.03725,0.027896,-6.9598,,,,,
0d - 00:00:00,087465048,167.51,-85.4604,-80.1706,-0.0279,0.009299,-6.9041,,,,,
0d - 00:00:00,087530144,166.96,-80.6631,-84.7753,0,0.05579,-6.4302,,,,,
0d - 00:00:00,087595240,166.62,-76.3798,-89.2426,0.04656,0.027896,-5.8448,,,,,
0d - 00:00:00,087660336,167.20,-72.8161,-93.2288,0,0.009299,-5.3616,,,,,
0d - 00:00:00,087725432,168.02,-68.7727,-97.0431,0.009313,0.009299,-5.2687,,,,,
0d - 00:00:00,087790528,167.48,-64.6950,-100.7201,0.05588,0.09299,-5.1386,,,,,
0d - 00:00:00,087855624,166.69,-60.9942,-104.3282,0.08381,-0.0744,-4.7204,,,,,
0d - 00:00:00,087920720,165.87,-56.5396,-107.6272,0.03725,0.027896,-4.4138,,,,,
0d - 00:00:00,087985816,165.43,-52.2563,-110.8574,-0.0279,0,-4.4881,,,,,
0d - 00:00:00,088050912,165.15,-48.2128,-114.2937,0.06519,-0.0186,-4.7762,,,,,
0d - 00:00:00,088116008,164.98,-44.3750,-117.8675,0.03725,0.027896,-5.1386,,,,,
0d - 00:00:00,088181104,164.20,-40.6742,-121.5788,0.06519,0.03719,-5.1479,,,,,
0d - 00:00:00,088246200,163.45,-37.3504,-125.1527,0.03725,0.009299,-4.6554,,,,,
0d - 00:00:00,088311296,162.90,-34.0265,-128.2454,0.04656,-0.0093,-4.0142,,,,,
0d - 00:00:00,088376392,162.22,-30.5314,-130.9945,0.027938,0.018597,-3.4567,,,,,
0d - 00:00:00,088441488,161.40,-26.8649,-133.3999,0.04656,0.027896,-3.1593,,,,,
0d - 00:00:00,088506584,160.41,-23.1641,-135.8054,0.05588,0.009299,-3.2151,,,,,
0d - 00:00:00,088571680,159.35,-19.4976,-138.2452,0.04656,0.04649,-3.4009,,,,,
0d - 00:00:00,088636776,158.22,-15.6940,-140.9600,0.06519,0.03719,-3.7355,,,,,
0d - 00:00:00,088701872,157.03,-12.0960,-143.7778,0.06519,0.018597,-3.8562,,,,,
0d - 00:00:00,088766968,155.63,-8.2925,-146.5956,0.08381,0.027896,-3.7912,,,,,
0d - 00:00:00,088832064,153.51,-3.9749,-149.2760,0.07450,0.03719,-3.5403,,,,,
0d - 00:00:00,088897160,151.94,-0.1371,-151.8189,0.07450,-0.0186,-3.2337,,,,,
0d - 00:00:00,088962256,150.24,3.392,-153.9151,0.05588,0.009299,-2.7969,,,,,
0d - 00:00:00,089027352,148.77,6.271,-155.8738,0.009313,0.018597,-2.2208,,,,,
0d - 00:00:00,089092448,146.96,9.526,-157.4202,0.05588,-0.0186,-1.7098,,,,,
0d - 00:00:00,089157544,144.40,13.981,-158.5885,0.04656,0.09299,-1.4496,,,,,
0d - 00:00:00,089222640,141.57,18.195,-159.7225,0.05588,-0.0744,-1.4867,,,,,
0d - 00:00:00,089287736,138.60,22.582,-161.0627,0.10244,-0.0093,-1.6912,,,,,
0d - 00:00:00,089352832,135.25,26.933,-162.5060,0.027938,0.018597,-1.8770,,,,,
0d - 00:00:00,089417928,132.52,30.497,-163.8462,0.07450,-0.0465,-1.8120,,,,,
0d - 00:00:00,089483024,130.13,33.99,-165.2207,0.06519,-0.0558,-1.6354,,,,,
0d - 00:00:00,089548120,126.03,38.41,-166.3204,0.03725,0,-1.1429,,,,,
0d - 00:00:00,089613216,122.59,43.11,-167.1451,0,0,-0.8363,,,,,
0d - 00:00:00,089678312,118.76,47.39,-167.7293,0.027938,-0.0279,-0.5668,,,,,
0d - 00:00:00,089743408,114.77,51.54,-168.2104,0.03725,0.027896,-0.2044,,,,,
0d - 00:00:00,089808504,111.59,55.00,-168.3822,0,-0.0186,0.06505,,,,,
0d - 00:00:00,089873600,108.38,57.09,-168.1760,0.018625,0.009299,0.6876,,,,,
0d - 00:00:00,089938696,105.14,61.03,-167.7637,0.009313,-0.0279,1.0314,,,,,
0d - 00:00:00,090003792,100.94,65.45,-167.2826,0.03725,0.03719,0.8549,,,,,
0d - 00:00:00,090068888,96.54,69.66,-166.9733,0.04656,-0.0186,0.5018,,,,,
0d - 00:00:00,090133984,92.20,74.12,-166.8702,0.10244,0.009299,0.08363,,,,,
0d - 00:00:00,090199080,87.80,78.57,-167.1795,0.027938,0.018597,-0.2044,,,,,
0d - 00:00:00,090264176,83.74,82.17,-167.3857,0.08381,-0.0093,-0.2137,,,,,
0d - 00:00:00,090329272,79.95,85.91,-167.6262,0.04656,0.009299,0,,,,,
0d - 00:00:00,090394368,76.23,89.23,-167.5918,0.018625,-0.0279,0.30664,,,,,
0d - 00:00:00,090459464,72.88,92.31,-167.4200,0.009313,0,0.6783,,,,,
0d - 00:00:00,090524560,69.40,95.50,-166.9389,-0.0093,-0.0186,0.9757,,,,,
0d - 00:00:00,090589656,65.37,99.41,-166.4235,0.018625,0,1.0965,,,,,
0d - 00:00:00,090654752,60.97,103.04,-165.6675,-0.0093,0,1.2359,,,,,
0d - 00:00:00,090719848,56.26,107.29,-164.9115,0.027938,0,1.2823,,,,,
0d - 00:00:00,090784944,51.58,112.09,-164.3617,-0.0186,-0.0186,0.9292,,,,,
0d - 00:00:00,090850040,47.25,116.30,-164.1211,0.009313,0,0.4460,,,,,
0d - 00:00:00,090915136,43.39,119.90,-164.0524,0.03725,-0.0279,0.06505,,,,,
0d - 00:00:00,090980232,39.91,122.85,-164.1211,-0.0093,0.03719,0.10221,,,,,
0d - 00:00:00,091045328,36.42,125.35,-163.9837,0.027938,-0.0093,0.5297,,,,,
0d - 00:00:00,091110424,33.28,127.71,-163.5026,0.04656,0.018597,1.2452,,,,,
0d - 00:00:00,091175520,29.870,130.38,-162.4029,-0.0373,-0.0279,1.9699,,,,,
0d - 00:00:00,091240616,26.183,133.50,-161.0284,-0.0093,0.009299,2.4345,,,,,
0d - 00:00:00,091305712,22.633,136.48,-159.4820,0.018625,0.018597,2.4810,,,,,
0d - 00:00:00,091370808,18.946,139.43,-157.9013,0.04656,-0.0279,2.2022,,,,,
0d - 00:00:00,091435904,15.088,142.34,-156.7329,0.009313,0,1.7562,,,,,
0d - 00:00:00,091501000,11.470,144.67,-155.7020,0.04656,-0.0279,1.4960,,,,,
0d - 00:00:00,091566096,7.817,146.76,-154.7398,0.05588,-0.0186,1.5797,,,,,
0d - 00:00:00,091631000,,,,,,,120.88,120.86,121.06,0.15098,
0d - 00:00:00,091631192,4.131,149.06,-153.5371,0.009313,0.04649,1.9235,,,,,
0d - 00:00:00,091696000,0.03414,151.32,-152.0251,0.009313,-0.0093,2.5832,,,,,
0d - 00:00:00,091761096,-3.8233,153.44,-150.1007,-0.1211,0.009299,3.0943,,,,,
0d - 00:00:00,091826192,-6.3836,154.88,-148.0389,-0.0186,0.018597,3.1315,,,,,
0d - 00:00:00,091891288,-10.8555,156.49,-145.7022,-0.0559,-0.0465,3.615,,,,,
0d - 00:00:00,091956384,-15.2933,158.55,-143.1249,0.009313,-0.0372,4.126,,,,,
0d - 00:00:00,092021480,-19.0484,160.13,-140.3071,0.03725,0,4.377,,,,,
0d - 00:00:00,092086576,-23.0424,161.15,-137.1112,0.009313,0.018597,4.674,,,,,
0d - 00:00:00,092151672,-26.7974,162.59,-133.9841,0.009313,-0.0093,4.711,,,,,
0d - 00:00:00,092216768,-29.9722,163.45,-130.9258,0.009313,0.03719,4.312,,,,,
0d - 00:00:00,092281864,-33.4541,163.86,-127.9361,0,-0.0279,4.293,,,,,
0d - 00:00:00,092346960,-39.0184,164.99,-124.8090,0.04656,-0.0279,4.785,,,,,
0d - 00:00:00,092412056,-43.7976,166.88,-121.2696,0,0.04649,5.297,,,,,
0d - 00:00:00,092477152,-48.6450,167.29,-117.4552,0,0.04649,5.854,,,,,
0d - 00:00:00,092542248,-52.0928,167.53,-113.4346,0.04656,0.018597,6.031,,,,,
0d - 00:00:00,092607344,-54.4483,167.77,-109.6203,-0.0186,0.009299,5.297,,,,,
0d - 00:00:00,092672440,-56.9061,166.81,-106.1839,0.009313,-0.0093,4.600,,,,,
0d - 00:00:00,092737536,-60.7636,166.43,-102.9881,-0.0186,-0.0372,4.507,,,,,
0d - 00:00:00,092802632,-65.8841,167.15,-99.6891,-0.0186,-0.0093,5.074,,,,,
0d - 00:00:00,092867728,-70.9705,167.70,-95.7717,0.04656,-0.0279,5.938,,,,,
0d - 00:00:00,092932824,-74.3501,167.87,-91.5793,-0.0186,0,6.291,,,,,
0d - 00:00:00,092997920,-77.3541,167.70,-87.3526,-0.0186,0.027896,6.031,,,,,
0d - 00:00:00,093063016,-81.2798,167.56,-83.1602,0,0.009299,5.761,,,,,
