X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036634950,-161.8428,133.57,27.869,-0.0373,-0.0372,0.03717,,,,,
0d - 00:00:00,036700029,-163.8910,131.34,31.96,-0.0559,-0.0186,0.027876,,,,,
0d - 00:00:00,036765108,-165.4613,128.67,35.91,-0.0279,0.027896,0,,,,,
0d - 00:00:00,036830187,-165.7686,124.15,40.72,0,0.027896,-0.0186,,,,,
0d - 00:00:00,036895266,-166.4172,120.00,45.53,-0.0279,-0.0093,-0.0279,,,,,
0d - 00:00:00,036960345,-167.4071,116.68,49.31,-0.0373,0.06509,0,,,,,
0d - 00:00:00,037025424,-167.2706,113.59,52.06,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,037090503,-167.0316,110.41,55.12,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,037155582,-167.4754,106.91,59.31,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,037220661,-168.3630,103.42,63.61,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,037285740,-168.6702,99.65,67.52,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,037350819,-168.6019,95.12,71.99,0,0.009299,0.018584,,,,,
0d - 00:00:00,037415898,-168.1581,90.26,76.32,-0.0279,0,0,,,,,
0d - 00:00:00,037480977,-166.9975,85.60,79.69,-0.0279,0,0.009292,,,,,
0d - 00:00:00,037546056,-166.7585,81.83,83.37,-0.0559,-0.0372,0.027876,,,,,
0d - 00:00:00,037611135,-167.4071,78.23,87.63,-0.0279,0,0.027876,,,,,
0d - 00:00:00,037676214,-167.8168,74.46,91.79,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,037741293,-167.3730,69.94,95.70,-0.0745,0.009299,0,,,,,
0d - 00:00:00,037806372,-166.7585,65.31,99.72,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,037871451,-166.4172,61.78,102.88,-0.0559,0.018597,0.027876,,,,,
0d - 00:00:00,037936530,-165.7003,57.60,106.36,-0.0279,0.03719,0,,,,,
0d - 00:00:00,038001609,-165.3248,53.11,110.75,-0.0279,-0.0093,0.05575,,,,,
0d - 00:00:00,038066688,-165.2565,48.97,114.64,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,038131767,-164.8810,45.47,117.76,-0.0279,-0.0465,0.018584,,,,,
0d - 00:00:00,038196846,-164.0959,41.74,120.69,-0.0186,-0.0372,0,,,,,
0d - 00:00:00,038261925,-163.2766,38.21,123.47,-0.0745,-0.0186,0.027876,,,,,
0d - 00:00:00,038327004,-162.7304,35.02,126.36,-0.0279,0,0.018584,,,,,
0d - 00:00:00,038392083,-162.3207,31.594,129.41,-0.0652,0,0.018584,,,,,
0d - 00:00:00,038457162,-161.2966,27.584,132.58,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,038522241,-160.3067,23.849,135.56,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,038587320,-159.3167,20.251,138.42,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,038652399,-158.2243,16.516,141.17,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,038717478,-156.9271,12.781,143.50,-0.0931,0.009299,0.009292,,,,,
0d - 00:00:00,038782557,-155.5275,9.286,145.81,-0.0466,-0.0186,-0.0093,,,,,
0d - 00:00:00,038847636,-153.8548,5.311,148.07,0,0.009299,0,,,,,
0d - 00:00:00,038912715,-151.3969,1.4049,149.59,-0.0373,0.027896,0.027876,,,,,
0d - 00:00:00,038977794,-149.2805,-3.0840,152.37,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,039042873,-148.0174,-6.9903,154.88,-0.0652,0,0,,,,,
0d - 00:00:00,039107952,-146.2081,-10.2799,156.39,-0.0279,0,0,,,,,
0d - 00:00:00,039173031,-143.5455,-14.5290,158.31,-0.0093,0.12088,0.018584,,,,,
0d - 00:00:00,039238110,-141.0876,-18.6409,160.13,-0.0186,0.07439,0.018584,,,,,
0d - 00:00:00,039303189,-138.5274,-22.4445,161.23,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,039368268,-135.1819,-26.5222,162.33,-0.0373,-0.0465,0.009292,,,,,
0d - 00:00:00,039433347,-132.7241,-29.9831,163.81,-0.0186,0,0.009292,,,,,
0d - 00:00:00,039498426,-130.4369,-33.5811,164.71,-0.0373,-0.0558,-0.0093,,,,,
0d - 00:00:00,039563505,-126.1015,-38.1042,164.77,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,039628584,-122.1075,-42.9358,166.08,-0.0559,0.009299,0.027876,,,,,
0d - 00:00:00,039693663,-118.5914,-47.7674,167.45,-0.0373,0.009299,-0.0279,,,,,
0d - 00:00:00,039758742,-114.6316,-52.0849,167.63,0,0.009299,0.018584,,,,,
0d - 00:00:00,039823821,-111.3544,-54.9633,167.63,-0.0279,-0.0372,0.027876,,,,,
0d - 00:00:00,039888900,-108.6917,-57.8417,167.87,-0.0559,0.04649,0.018584,,,,,
0d - 00:00:00,039953979,-105.4487,-61.3369,167.80,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,040019058,-101.7961,-64.7292,167.52,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,040084137,-97.6997,-68.6356,167.56,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,040149216,-93.0229,-73.4329,167.56,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,040214295,-88.4486,-77.9561,167.49,0,0,0,,,,,
0d - 00:00:00,040279374,-84.4546,-81.6911,167.42,-0.0279,0,0.04646,,,,,
0d - 00:00:00,040344453,-80.5630,-85.5632,167.39,0.018625,0,-0.0372,,,,,
0d - 00:00:00,040409532,-76.7396,-89.0241,167.11,-0.0093,-0.0651,-0.0279,,,,,
0d - 00:00:00,040474611,-73.3260,-91.9710,166.53,-0.0279,-0.0465,0,,,,,
0d - 00:00:00,040539690,-70.0830,-94.9865,166.22,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,040604769,-66.4303,-98.3446,166.08,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,040669848,-62.8459,-101.5999,165.63,0,-0.0186,0.018584,,,,,
0d - 00:00:00,040734927,-58.7495,-105.0951,165.15,-0.0279,-0.0372,0.009292,,,,,
0d - 00:00:00,040800006,-53.7314,-110.0637,164.95,-0.0279,-0.0744,0.027876,,,,,
0d - 00:00:00,040865085,-48.4061,-115.3750,164.77,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,040930164,-43.9683,-119.3842,164.46,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,040995243,-40.1449,-122.6737,163.98,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,041060322,-36.8337,-125.3465,163.26,-0.0186,0,0,,,,,
0d - 00:00:00,041125401,-33.7613,-127.6424,162.23,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,041190480,-30.5525,-129.7669,160.96,-0.0373,-0.0093,0.07434,,,,,
0d - 00:00:00,041255559,-26.9681,-132.5767,159.89,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,041320638,-23.3496,-135.5236,158.90,0.009313,-0.0372,-0.0279,,,,,
0d - 00:00:00,041385717,-19.6970,-138.5391,158.24,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,041450796,-15.8054,-141.6573,157.39,0,-0.0186,0,,,,,
0d - 00:00:00,041515875,-12.0844,-144.5357,156.22,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,041580954,-8.4318,-146.5231,154.33,0,0,0,,,,,
0d - 00:00:00,041646000,,,,,,,120.64,120.80,120.66,0.07263,
0d - 00:00:00,041646033,-4.6767,-148.5106,152.44,-0.0093,-0.0558,0.027876,,,,,
0d - 00:00:00,041711000,-0.3414,-150.1897,149.48,0,0.05579,0.009292,,,,,
0d - 00:00:00,041776084,4.131,-152.4512,147.63,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,041841168,6.964,-154.7814,146.94,0,0.018597,0.03717,,,,,
0d - 00:00:00,041906252,10.890,-156.8373,144.43,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,041971336,15.396,-158.5164,141.75,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,042036420,18.912,-160.2982,139.86,0,0.06509,0.009292,,,,,
0d - 00:00:00,042101504,22.530,-161.6346,136.91,0.03725,0,0,,,,,
0d - 00:00:00,042166588,26.524,-162.3885,133.57,-0.0186,-0.0465,0,,,,,
0d - 00:00:00,042231672,29.870,-163.1081,131.10,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,042296756,33.32,-164.1361,128.04,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,042361840,38.37,-165.0613,123.50,0.009313,0,0.018584,,,,,
0d - 00:00:00,042426924,43.59,-166.2263,119.48,0,0.018597,0.05575,,,,,
0d - 00:00:00,042492008,48.17,-167.2886,116.08,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,042557092,52.20,-167.6655,112.58,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,042622176,54.82,-167.6655,110.27,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,042687260,56.87,-167.8026,108.04,0,0.018597,-0.0093,,,,,
0d - 00:00:00,042752344,60.52,-167.7341,103.68,0.009313,0,0.018584,,,,,
0d - 00:00:00,042817428,65.41,-167.5970,98.62,0.03725,-0.0372,-0.0558,,,,,
0d - 00:00:00,042882512,69.98,-167.6655,94.43,0,0.06509,-0.0093,,,,,
0d - 00:00:00,042947596,73.77,-167.9054,91.06,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,043012680,77.01,-167.8711,87.59,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,043077764,80.43,-167.5285,83.81,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,043142848,84.25,-167.2886,79.86,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,043207932,88.21,-167.0830,75.50,0.03725,0.05579,-0.0093,,,,,
0d - 00:00:00,043273016,92.65,-166.6375,70.48,0.018625,0,0.009292,,,,,
0d - 00:00:00,043338100,97.05,-166.3634,66.12,0.027938,0,0.018584,,,,,
0d - 00:00:00,043403184,100.12,-166.1578,63.23,0.03725,-0.0093,0,,,,,
0d - 00:00:00,043468268,103.09,-165.8151,59.48,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,043533352,107.43,-165.4039,54.40,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,043598436,111.97,-165.1983,50.00,0,-0.0744,0.009292,,,,,
0d - 00:00:00,043663520,115.59,-164.9585,46.60,-0.0186,0.009299,0.03717,,,,,
0d - 00:00:00,043728604,118.63,-164.4445,42.99,0.009313,0,0.018584,,,,,
0d - 00:00:00,043793688,121.66,-163.6906,39.28,0.03725,0.018597,0.03717,,,,,
0d - 00:00:00,043858772,124.57,-163.0053,35.81,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,043923856,127.54,-162.2172,32.27,0.018625,0.07439,-0.0093,,,,,
0d - 00:00:00,043988940,130.47,-161.2234,28.213,0.07450,-0.0093,0.018584,,,,,
0d - 00:00:00,044054024,133.82,-160.1954,24.158,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,044119108,136.89,-159.4073,20.481,0.027938,-0.0186,0.027876,,,,,
0d - 00:00:00,044184192,139.62,-158.5507,17.216,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,044249276,142.11,-157.3513,13.574,0,-0.0372,0.009292,,,,,
0d - 00:00:00,044314360,144.33,-156.0492,10.069,0.03725,0.009299,0.08363,,,,,
0d - 00:00:00,044379444,146.58,-154.4729,6.460,0,-0.0093,0,,,,,
0d - 00:00:00,044444528,148.87,-152.9310,2.8866,0.018625,0.04649,0.009292,,,,,
0d - 00:00:00,044509612,149.62,-149.5386,-1.3745,0.07450,0.009299,0.018584,,,,,
0d - 00:00:00,044574696,152.22,-147.3798,-5.8418,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,044639780,154.78,-146.4203,-9.0720,0.018625,0,-0.0093,,,,,
0d - 00:00:00,044704864,156.86,-144.3986,-12.9895,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,044769948,157.71,-141.0748,-16.4602,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,044835032,159.15,-139.2244,-19.5873,0.04656,0.009299,0,,,,,
0d - 00:00:00,044900116,160.17,-136.6887,-23.1955,0.03725,-0.0465,0.07434,,,,,
0d - 00:00:00,044965200,161.60,-133.4334,-27.9721,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,045030284,163.65,-130.9662,-32.4394,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,045095368,165.56,-128.2249,-36.3912,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,045160452,165.94,-123.9073,-40.9959,0.05588,0,0.04646,,,,,
0d - 00:00:00,045225536,166.49,-119.9667,-45.5663,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,045290620,167.24,-116.9512,-49.0027,0.04656,-0.0465,-0.0372,,,,,
0d - 00:00:00,045355704,167.20,-113.8330,-52.0954,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,045420788,167.17,-110.3378,-55.5661,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,045485872,167.65,-106.9454,-59.6554,-0.0279,0,0,,,,,
0d - 00:00:00,045550956,168.47,-103.3475,-63.7103,0,0.018597,-0.0465,,,,,
0d - 00:00:00,045616040,168.60,-99.5439,-67.7653,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,045681124,168.47,-94.8494,-72.3700,0.04656,-0.0465,-0.0093,,,,,
0d - 00:00:00,045746208,168.16,-90.1892,-76.1844,0.08381,-0.0558,-0.0372,,,,,
0d - 00:00:00,045811292,167.00,-85.9401,-79.4489,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,045876376,166.69,-82.0680,-83.4351,0.027938,0,0.04646,,,,,
0d - 00:00:00,045941460,167.48,-78.2302,-87.8680,0,-0.0279,0.009292,,,,,
0d - 00:00:00,046006544,167.82,-74.4609,-91.7511,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,046071628,167.37,-70.1091,-95.5999,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,046136712,166.79,-65.3803,-99.7235,0.05588,0,0.018584,,,,,
0d - 00:00:00,046201796,166.35,-61.5425,-103.0224,0.05588,-0.0093,0.04646,,,,,
0d - 00:00:00,046266880,165.63,-57.6704,-106.3901,0.05588,0,-0.0558,,,,,
0d - 00:00:00,046331964,165.32,-53.4556,-110.5481,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,046397048,165.29,-49.2751,-114.5343,0.06519,-0.0279,0.018584,,,,,
0d - 00:00:00,046462132,164.81,-45.4715,-117.7301,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,046527216,164.10,-41.9078,-120.5136,-0.0652,-0.0279,-0.0279,,,,,
0d - 00:00:00,046592300,163.21,-38.3784,-123.4001,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,046657384,162.73,-35.0888,-126.3897,0.04656,0.08369,0.03717,,,,,
0d - 00:00:00,046722468,162.12,-31.5594,-129.4481,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,046787552,161.33,-27.7901,-132.6096,0.04656,0,-0.0093,,,,,
0d - 00:00:00,046852636,160.27,-24.0208,-135.4618,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,046917720,159.42,-20.3200,-138.3827,0.027938,0.009299,0,,,,,
0d - 00:00:00,046982804,158.29,-16.6192,-141.2005,0.04656,-0.0372,0.009292,,,,,
0d - 00:00:00,047047888,157.03,-12.9184,-143.5029,0.03725,-0.0558,0.018584,,,,,
0d - 00:00:00,047112972,155.60,-9.3890,-145.7365,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,047178056,153.89,-5.4484,-148.1420,0.10244,-0.0093,0,,,,,
0d - 00:00:00,047243140,151.77,-1.6791,-149.8602,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,047308224,149.69,2.7756,-152.3000,0.10244,-0.0186,-0.0465,,,,,
0d - 00:00:00,047373308,148.05,6.785,-154.7742,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,047438392,146.38,10.280,-156.3893,0.03725,-0.0093,0,,,,,
0d - 00:00:00,047503476,143.78,14.426,-158.3480,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,047568560,141.12,18.641,-160.2036,0.027938,-0.0186,0,,,,,
0d - 00:00:00,047633644,138.63,22.342,-161.4064,0.027938,0,-0.0093,,,,,
0d - 00:00:00,047698728,135.35,26.556,-162.4716,0.018625,-0.0372,0.009292,,,,,
0d - 00:00:00,047763812,132.55,30.120,-163.6744,0.07450,-0.0279,0.04646,,,,,
0d - 00:00:00,047828896,130.47,33.38,-164.6709,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,047893980,126.55,37.76,-165.0833,0,-0.0279,0.009292,,,,,
0d - 00:00:00,047959064,122.24,42.87,-166.3204,0.05588,-0.0372,0.009292,,,,,
0d - 00:00:00,048024148,118.49,47.87,-167.4888,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,048089232,114.50,52.22,-167.7293,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,048154316,111.18,55.34,-167.6949,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,048219400,108.52,58.18,-167.9355,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,048284484,105.14,61.44,-167.8668,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,048349568,101.66,64.80,-167.6262,0,-0.0279,-0.0186,,,,,
0d - 00:00:00,048414652,97.29,68.84,-167.4888,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,048479736,92.92,73.47,-167.6262,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,048544820,88.55,77.89,-167.6262,0.018625,0.06509,0,,,,,
0d - 00:00:00,048609904,84.25,81.83,-167.3857,0.07450,0,0.018584,,,,,
0d - 00:00:00,048674988,80.19,85.70,-167.3513,0.018625,0.009299,0,,,,,
0d - 00:00:00,048740072,76.53,89.20,-167.1451,0.08381,0.03719,0,,,,,
0d - 00:00:00,048805156,73.39,91.90,-166.6297,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,048870240,70.08,94.85,-166.2860,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,048935324,66.36,98.31,-166.0798,0.018625,0.018597,0,,,,,
0d - 00:00:00,049000408,62.95,101.53,-165.7362,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,049065492,58.85,105.13,-165.1520,0.10244,-0.0651,-0.0279,,,,,
0d - 00:00:00,049130576,53.73,110.13,-165.0146,0.018625,0.04649,-0.0279,,,,,
0d - 00:00:00,049195660,48.44,115.24,-164.8771,0.05588,0,-0.0093,,,,,
0d - 00:00:00,049260744,44.04,119.28,-164.5335,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,049325828,40.28,122.64,-163.9837,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,049390912,36.87,125.31,-163.3651,0.07450,0.018597,0.018584,,,,,
0d - 00:00:00,049455996,33.86,127.51,-162.2655,0.027938,0.009299,0.027876,,,,,
0d - 00:00:00,049521080,30.621,129.70,-160.9597,0.009313,0,0,,,,,
0d - 00:00:00,049586164,27.071,132.54,-159.7913,0.009313,0.027896,0,,,,,
0d - 00:00:00,049651248,23.350,135.46,-158.9666,0.03725,0.08369,-0.0093,,,,,
0d - 00:00:00,049716332,19.731,138.47,-158.1075,0.05588,-0.0372,0.027876,,,,,
0d - 00:00:00,049781416,15.771,141.66,-157.2484,0.009313,0.03719,0,,,,,
0d - 00:00:00,049846500,12.016,144.40,-156.1144,0.009313,0,0.018584,,,,,
0d - 00:00:00,049911584,8.329,146.42,-154.2931,0.009313,0,-0.0093,,,,,
0d - 00:00:00,049976000,,,,,,,120.63,120.80,120.66,0.07020,
0d - 00:00:00,049976668,4.882,148.41,-152.5749,0.09313,0.009299,0.018584,,,,,
0d - 00:00:00,050041000,0.6486,150.19,-149.7914,-0.0652,0.027896,-0.0372,,,,,
0d - 00:00:00,050106084,-4.0623,152.42,-147.4891,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,050171168,-7.0663,154.61,-146.6643,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,050236252,-10.8897,156.67,-144.3963,-0.0279,0.03719,0,,,,,
0d - 00:00:00,050301336,-15.1909,158.38,-141.6816,0.03725,0.027896,-0.0279,,,,,
0d - 00:00:00,050366420,-18.5022,160.06,-139.7572,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,050431504,-22.1207,161.39,-137.1456,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,050496588,-26.3195,162.42,-133.7436,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,050561672,-29.8015,163.11,-131.0976,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,050626756,-33.2493,164.00,-128.0049,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,050691840,-38.4040,164.92,-123.2970,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,050756924,-43.6269,166.19,-119.7576,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,050822008,-47.9281,167.46,-116.5274,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,050887092,-51.8880,167.70,-112.9192,-0.0186,-0.0651,0.018584,,,,,
0d - 00:00:00,050952176,-54.9262,167.70,-110.1701,0,0.05579,-0.0372,,,,,
0d - 00:00:00,051017260,-57.1792,167.80,-107.7646,0.027938,0,-0.0372,,,,,
0d - 00:00:00,051082344,-60.7636,167.73,-103.8472,0.009313,0.018597,0,,,,,
0d - 00:00:00,051147428,-65.2014,167.63,-98.6582,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,051212512,-70.0147,167.67,-94.2253,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,051277596,-73.9404,167.91,-91.0982,0.04656,0,0,,,,,
0d - 00:00:00,051342680,-76.9103,167.91,-88.0055,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,051407764,-80.2899,167.73,-84.0536,0,-0.0186,0,,,,,
0d - 00:00:00,051472848,-84.3522,167.53,-79.7238,-0.0373,0.04649,0.027876,,,,,
0d - 00:00:00,051537932,-88.5169,167.22,-75.1191,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,051603016,-93.1253,166.67,-70.1363,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,051668100,-97.0511,166.29,-66.0814,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,051733184,-100.2941,166.26,-62.9200,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,051798268,-103.5371,165.64,-58.9338,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,051863352,-107.5652,165.30,-54.3290,-0.0373,0.018597,-0.0372,,,,,
0d - 00:00:00,051928436,-111.9689,165.27,-50.1710,0,0.027896,-0.0093,,,,,
0d - 00:00:00,051993520,-115.5874,165.13,-46.4597,-0.0186,0.027896,-0.0279,,,,,
0d - 00:00:00,052058604,-118.7621,164.55,-42.8516,-0.0559,-0.0093,0.009292,,,,,
0d - 00:00:00,052123688,-121.6637,163.79,-39.3808,-0.0466,0,0,,,,,
0d - 00:00:00,052188772,-124.5995,163.14,-35.8414,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,052253856,-127.5694,162.29,-32.0613,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,052318940,-130.7100,161.19,-28.1095,-0.0093,0,0.027876,,,,,
0d - 00:00:00,052384024,-133.8847,160.37,-24.1921,-0.0373,0.009299,0,,,,,
0d - 00:00:00,052449108,-137.0253,159.54,-20.3433,-0.0186,-0.0558,-0.0093,,,,,
0d - 00:00:00,052514192,-139.8928,158.72,-17.0100,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,052579276,-142.2141,157.32,-13.6080,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,052644360,-144.2623,156.05,-10.2060,0,0.018597,0.018584,,,,,
0d - 00:00:00,052709444,-146.6861,154.61,-6.3917,0,0.018597,-0.0558,,,,,
0d - 00:00:00,052774528,-148.9391,152.90,-2.7491,0.018625,-0.0465,0.009292,,,,,
0d - 00:00:00,052839612,-149.8949,149.81,1.3402,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,052904696,-152.3186,147.62,5.704,-0.0093,0.009299,0,,,,,
0d - 00:00:00,052969780,-155.0496,146.56,9.106,0.027938,0,0.009292,,,,,
0d - 00:00:00,053034864,-156.9613,144.26,13.230,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,053099948,-158.0536,141.18,16.529,-0.0559,-0.0279,0.018584,,,,,
0d - 00:00:00,053165032,-159.3167,139.57,19.622,-0.0186,-0.0930,0.05575,,,,,
0d - 00:00:00,053230116,-160.2043,136.76,23.092,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,053295200,-161.8428,133.60,27.903,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,053360284,-163.9252,130.93,32.58,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,053425368,-165.6320,128.22,36.36,0.018625,-0.0465,-0.0186,,,,,
0d - 00:00:00,053490452,-165.9393,124.15,40.62,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,053555536,-166.4172,120.14,45.26,0.06519,0,-0.0186,,,,,
0d - 00:00:00,053620620,-167.3730,116.88,49.14,-0.1863,0,-0.0372,,,,,
0d - 00:00:00,053685704,-167.4754,113.63,52.30,-0.0186,0.027896,0.03717,,,,,
0d - 00:00:00,053750788,-167.2023,110.27,55.46,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,053815872,-167.6461,106.88,59.55,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,053880956,-168.4995,103.14,63.99,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,053946040,-168.7726,99.34,67.87,0,-0.0186,0,,,,,
0d - 00:00:00,054011124,-168.6361,95.09,72.06,-0.0373,-0.0558,-0.0093,,,,,
0d - 00:00:00,054076208,-167.9875,90.02,76.29,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,054141292,-167.3047,85.56,79.96,0.009313,0,0.018584,,,,,
0d - 00:00:00,054206376,-167.2706,82.27,83.47,-0.0745,-0.0186,-0.0186,,,,,
0d - 00:00:00,054271460,-167.8168,78.71,87.56,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,054336544,-167.7826,74.56,91.79,0,0,-0.0186,,,,,
0d - 00:00:00,054401628,-167.4071,69.66,96.01,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,054466712,-166.7585,65.21,99.83,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,054531796,-166.4854,61.71,102.92,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,054596880,-165.8368,57.53,106.66,-0.0745,0.05579,0,,,,,
0d - 00:00:00,054661964,-165.5979,52.94,111.03,-0.0559,-0.1209,0,,,,,
0d - 00:00:00,054727048,-165.3931,49.10,114.67,-0.0931,0.018597,0.027876,,,,,
0d - 00:00:00,054792132,-164.9151,45.47,117.80,-0.1024,-0.0093,0.009292,,,,,
0d - 00:00:00,054857216,-164.0959,41.57,120.89,-0.0745,-0.0186,0,,,,,
0d - 00:00:00,054922300,-163.3790,37.97,123.68,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,054987384,-162.7645,35.02,126.36,0,-0.0186,0.018584,,,,,
