X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036721151,162.05,-128.0878,-33.6764,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,036786252,165.50,-127.5053,-37.2846,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,036851353,166.66,-124.7640,-40.6866,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,036916454,166.31,-120.5492,-44.6041,0.03725,-0.0744,-0.0093,,,,,
0d - 00:00:00,036981555,166.66,-116.6086,-48.8996,0.04656,-0.0465,-0.0093,,,,,
0d - 00:00:00,037046656,166.79,-112.6337,-52.8170,0.027938,0.018597,0.03717,,,,,
0d - 00:00:00,037111757,166.76,-109.1385,-56.1503,0.04656,0,0,,,,,
0d - 00:00:00,037176858,166.96,-105.5063,-60.4114,0.10244,0.009299,0.018584,,,,,
0d - 00:00:00,037241959,167.99,-102.0111,-64.7756,0.16763,0.009299,0.018584,,,,,
0d - 00:00:00,037307060,168.26,-98.7558,-68.2807,0.018625,0.027896,-0.0372,,,,,
0d - 00:00:00,037372161,168.23,-94.4725,-72.0607,0.10244,-0.0093,0.018584,,,,,
0d - 00:00:00,037437262,167.75,-89.6752,-76.2875,-0.0093,-0.0093,-0.0372,,,,,
0d - 00:00:00,037502363,167.48,-86.1457,-79.6895,0.06519,-0.0186,0,,,,,
0d - 00:00:00,037567464,167.75,-82.9590,-83.4695,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,037632565,167.85,-78.5386,-88.0742,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,037697666,167.75,-74.1182,-91.9573,0.05588,0,0.03717,,,,,
0d - 00:00:00,037762767,166.96,-69.9035,-95.6686,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,037827868,166.52,-65.2090,-99.7922,0.027938,-0.0279,0,,,,,
0d - 00:00:00,037892969,166.14,-61.2341,-103.3317,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,037958070,165.73,-57.5676,-106.2182,0.027938,0.03719,0.009292,,,,,
0d - 00:00:00,038023171,164.64,-53.0787,-110.1357,0.13969,-0.0186,0.009292,,,,,
0d - 00:00:00,038088272,164.61,-48.5212,-114.7404,0.13038,0.018597,0,,,,,
0d - 00:00:00,038153373,164.47,-44.9575,-117.9706,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,038218474,163.72,-41.6679,-120.6510,-0.0186,-0.0186,-0.0465,,,,,
0d - 00:00:00,038283575,163.04,-38.1728,-123.2970,0.027938,0.009299,-0.0836,,,,,
0d - 00:00:00,038348676,159.76,-34.7461,-122.6441,0.027938,0.018597,-0.0558,,,,,
0d - 00:00:00,038413777,157.37,-31.7992,-124.9465,0.03725,0.05579,-0.0279,,,,,
0d - 00:00:00,038478878,160.24,-27.5159,-133.6061,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,038543979,162.35,-22.8214,-138.4858,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,038609080,159.42,-19.3263,-138.7607,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,038674181,156.89,-15.7625,-140.4101,0.05588,-0.0186,0,,,,,
0d - 00:00:00,038739282,155.94,-11.5135,-144.2932,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,038804383,154.71,-7.8813,-146.3551,0.07450,0.03719,-0.0093,,,,,
0d - 00:00:00,038869484,152.93,-4.4889,-148.0045,0.16763,0.009299,-0.0093,,,,,
0d - 00:00:00,038934585,151.50,-0.9937,-150.2382,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,038999686,149.62,3.0497,-152.7811,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,039064787,147.98,6.442,-154.5336,0,-0.0186,0.027876,,,,,
0d - 00:00:00,039129888,146.41,9.697,-156.2175,0.03725,0.018597,0,,,,,
0d - 00:00:00,039194989,143.78,14.289,-158.1762,0.027938,0,0,,,,,
0d - 00:00:00,039260090,140.95,18.538,-159.9287,0.05588,0,-0.0650,,,,,
0d - 00:00:00,039325191,138.49,22.205,-160.9253,0.04656,0.11158,0.04646,,,,,
0d - 00:00:00,039390292,133.07,26.282,-158.7260,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,039455393,128.87,30.189,-160.6847,0.04656,0,-0.0093,,,,,
0d - 00:00:00,039520494,129.17,34.85,-166.2173,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,039585595,126.99,39.71,-167.1451,0.06519,0.018597,-0.0186,,,,,
0d - 00:00:00,039650696,120.91,43.48,-164.6709,0.027938,-0.0465,-0.0186,,,,,
0d - 00:00:00,039715797,116.44,47.73,-165.6675,0.03725,0.03719,0,,,,,
0d - 00:00:00,039780898,113.81,52.43,-167.5918,0.09313,0.03719,-0.0279,,,,,
0d - 00:00:00,039845999,111.05,55.13,-167.2139,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,039911100,108.08,57.60,-166.9389,0.04656,0,-0.0093,,,,,
0d - 00:00:00,039976201,104.83,61.47,-167.7637,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,040041302,101.35,65.38,-168.0042,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,040106403,97.29,69.08,-167.4544,0.03725,0.018597,0.06505,,,,,
0d - 00:00:00,040171504,92.51,73.67,-167.3169,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,040236605,88.21,78.16,-167.7637,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,040301706,84.63,81.73,-167.5918,0.03725,-0.0186,0,,,,,
0d - 00:00:00,040366807,80.70,85.32,-167.3169,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,040431908,76.74,88.89,-166.9733,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,040497009,73.36,91.83,-166.5266,0.027938,-0.0465,0.009292,,,,,
0d - 00:00:00,040562110,70.05,94.68,-166.0455,0.03725,0.11158,0.018584,,,,,
0d - 00:00:00,040627211,66.29,98.21,-165.8737,0.03725,0,0.018584,,,,,
0d - 00:00:00,040692312,62.74,101.46,-165.5988,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,040757413,59.09,104.72,-164.7740,0.018625,0,0,,,,,
0d - 00:00:00,040822514,53.66,109.14,-163.8118,0.03725,-0.0093,0,,,,,
0d - 00:00:00,040887615,48.30,114.42,-164.0524,0.018625,-0.1023,-0.0093,,,,,
0d - 00:00:00,040952716,44.07,118.94,-164.3960,0.027938,-0.0279,0,,,,,
0d - 00:00:00,041017817,40.49,122.30,-163.9149,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,041082918,36.87,124.94,-162.5404,0.03725,-0.0093,-0.0465,,,,,
0d - 00:00:00,041148019,33.08,124.80,-158.0044,0.04656,-0.0372,-0.0093,,,,,
0d - 00:00:00,041213120,29.972,125.69,-156.6642,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,041278221,27.139,131.58,-159.9287,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,041343322,23.793,136.89,-160.6847,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,041408423,19.424,138.88,-157.7638,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,041473524,14.611,141.86,-156.1831,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,041538625,10.343,145.36,-155.3584,0.04656,0,0.018584,,,,,
0d - 00:00:00,041603726,6.588,147.07,-153.1935,0.018625,0.018597,0,,,,,
0d - 00:00:00,041668827,3.380,148.34,-151.3722,0,-0.0093,0,,,,,
0d - 00:00:00,041670000,,,,,,,120.27,120.42,120.30,0.07199,
0d - 00:00:00,041735000,-0.0683,150.91,-150.3069,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,041800101,-3.6185,152.83,-148.4169,0.009313,0.018597,0,,,,,
0d - 00:00:00,041865202,-6.4519,153.96,-146.4582,-0.0093,0.03719,0,,,,,
0d - 00:00:00,041930303,-10.6848,156.15,-143.8809,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,041995404,-15.4299,158.31,-141.4067,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,042060505,-19.1849,159.72,-138.7607,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,042125606,-22.8034,160.54,-135.2556,0,-0.1023,0.027876,,,,,
0d - 00:00:00,042190707,-27.1729,159.48,-129.8605,0.009313,-0.0465,0,,,,,
0d - 00:00:00,042255808,-30.3818,160.64,-128.5547,-0.0093,0,0.009292,,,,,
0d - 00:00:00,042320909,-33.0786,164.20,-128.7952,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,042386010,-38.0626,166.09,-124.5685,0.027938,-0.0186,0,,,,,
0d - 00:00:00,042451111,-43.9000,166.16,-118.6236,-0.0093,-0.0372,-0.0093,,,,,
0d - 00:00:00,042516212,-49.1912,166.77,-114.5343,0.009313,0.027896,0,,,,,
0d - 00:00:00,042581313,-52.7414,167.29,-112.1632,0.027938,0,0.027876,,,,,
0d - 00:00:00,042646414,-54.6531,167.01,-109.8608,-0.0373,0.018597,-0.0372,,,,,
0d - 00:00:00,042711515,-57.0427,166.64,-106.6306,0.018625,0.09299,0,,,,,
0d - 00:00:00,042776616,-60.6953,167.08,-103.1255,0,0.009299,-0.0279,,,,,
0d - 00:00:00,042841717,-65.0307,167.53,-99.1050,0.03725,0,-0.0093,,,,,
0d - 00:00:00,042906818,-69.9123,167.91,-94.3971,0,0.03719,-0.0093,,,,,
0d - 00:00:00,042971919,-74.1452,167.94,-90.8233,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,043037020,-77.1493,168.01,-88.0055,0.018625,0.08369,0.018584,,,,,
0d - 00:00:00,043102121,-80.2899,167.84,-84.3629,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,043167222,-84.1132,167.32,-79.8269,0,0.009299,0.009292,,,,,
0d - 00:00:00,043232323,-88.1755,166.95,-75.3253,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,043297424,-92.5791,166.67,-70.5831,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,043362525,-96.7097,166.23,-66.3220,0.009313,-0.0651,0.027876,,,,,
0d - 00:00:00,043427626,-99.8503,166.05,-63.1261,-0.0373,0.07439,-0.0093,,,,,
0d - 00:00:00,043492727,-103.0933,165.85,-59.6210,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,043557828,-107.2921,165.06,-54.1572,0,0.009299,0.018584,,,,,
0d - 00:00:00,043622929,-111.7641,164.31,-49.4150,0,0.009299,0,,,,,
0d - 00:00:00,043688030,-115.3826,164.41,-46.3910,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,043753131,-118.3183,164.31,-43.0577,-0.0279,0.05579,0,,,,,
0d - 00:00:00,043818232,-121.3224,163.55,-39.4152,0,-0.0186,-0.0465,,,,,
0d - 00:00:00,043883333,-123.5071,161.91,-36.2194,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,043948434,-123.8826,159.00,-32.7830,0,-0.0186,0,,,,,
0d - 00:00:00,044013535,-127.3646,158.28,-28.1095,-0.0186,0,0.018584,,,,,
0d - 00:00:00,044078636,-133.5092,159.34,-22.9893,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,044143737,-138.0836,159.20,-19.2437,-0.0279,0,0.03717,,,,,
0d - 00:00:00,044208838,-140.6780,158.72,-16.4946,-0.0279,0.009299,-0.0279,,,,,
0d - 00:00:00,044273939,-143.0676,157.97,-13.3675,-0.0186,0,0.009292,,,,,
0d - 00:00:00,044339040,-144.8768,156.12,-9.7249,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,044404141,-146.3788,153.82,-5.9449,-0.0466,0.03719,0,,,,,
0d - 00:00:00,044469242,-148.5977,152.18,-2.1649,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,044534343,-150.8849,150.16,2.1993,0,0.03719,0.018584,,,,,
0d - 00:00:00,044599444,-153.2745,148.03,5.945,-0.0466,0.08369,-0.0093,,,,,
0d - 00:00:00,044664545,-154.7082,146.93,8.419,-0.0279,-0.0372,0.027876,,,,,
0d - 00:00:00,044729646,-155.7665,144.43,11.993,-0.0652,0.027896,0.05575,,,,,
0d - 00:00:00,044794747,-158.0195,141.62,16.701,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,044859848,-159.4191,138.64,20.378,-0.0279,0,0.03717,,,,,
0d - 00:00:00,044924949,-159.9653,135.35,23.642,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,044990050,-159.4874,130.79,28.384,-0.0373,0.08369,0.03717,,,,,
0d - 00:00:00,045055151,-161.8770,128.43,33.23,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,045120252,-165.4955,127.88,36.87,-0.0745,-0.0186,0,,,,,
0d - 00:00:00,045185353,-166.6220,124.97,40.41,-0.0279,0,0.018584,,,,,
0d - 00:00:00,045250454,-166.6220,120.38,45.05,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,045315555,-167.0999,116.44,49.38,0,0.03719,0,,,,,
0d - 00:00:00,045380656,-166.9975,112.84,52.47,-0.0466,0.018597,0.08363,,,,,
0d - 00:00:00,045445757,-166.4854,109.28,55.81,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,045510858,-166.8609,105.64,60.17,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,045575959,-168.0557,102.18,64.43,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,045641060,-168.6019,99.24,67.73,-0.0186,-0.0186,-0.0279,,,,,
0d - 00:00:00,045706161,-168.3971,94.85,71.92,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,045771262,-167.7485,89.68,76.56,-0.0093,0.018597,-0.0465,,,,,
0d - 00:00:00,045836363,-167.4754,86.08,79.69,-0.0373,-0.0465,0.027876,,,,,
0d - 00:00:00,045901464,-167.5437,82.82,83.23,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,045966565,-167.9533,78.61,87.73,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,046031666,-167.8509,74.60,91.58,0,-0.0279,0.027876,,,,,
0d - 00:00:00,046096767,-167.2706,70.07,95.60,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,046161868,-166.5878,65.14,99.79,0,0.11158,0.018584,,,,,
0d - 00:00:00,046226969,-166.2123,61.47,103.02,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,046292070,-165.8710,57.91,106.08,0,0,0,,,,,
0d - 00:00:00,046357171,-164.7786,53.11,110.24,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,046422272,-164.6079,48.73,114.33,-0.0466,0,0.009292,,,,,
0d - 00:00:00,046487373,-164.7103,45.37,117.73,-0.0373,-0.1023,0.027876,,,,,
0d - 00:00:00,046552474,-164.1641,41.94,120.65,-0.0186,-0.0837,-0.0093,,,,,
0d - 00:00:00,046617575,-163.2083,38.21,123.06,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,046682676,-159.7946,34.99,122.06,-0.0279,-0.0465,-0.0093,,,,,
0d - 00:00:00,046747777,-157.3709,32.00,125.26,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,046812878,-161.0235,27.516,133.95,-0.0279,-0.0465,0,,,,,
0d - 00:00:00,046877979,-162.3890,22.958,138.28,-0.0186,-0.0651,0.009292,,,,,
0d - 00:00:00,046943080,-159.3508,19.498,138.38,-0.0279,-0.0186,0.05575,,,,,
0d - 00:00:00,047008181,-156.9613,15.900,140.65,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,047073282,-156.1761,11.651,144.22,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,047138383,-154.8789,8.018,146.18,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,047203484,-152.9331,4.797,147.87,-0.0559,0.027896,0.04646,,,,,
0d - 00:00:00,047268585,-151.7725,1.0623,150.62,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,047333686,-149.9973,-2.9812,152.82,-0.0838,0.027896,0.009292,,,,,
0d - 00:00:00,047398787,-148.0515,-6.0994,154.16,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,047463888,-146.4471,-9.4575,155.98,-0.0373,0.027896,0.03717,,,,,
0d - 00:00:00,047528989,-143.7844,-14.1863,158.21,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,047594090,-140.8145,-18.7780,159.79,-0.0559,0,0.05575,,,,,
0d - 00:00:00,047659191,-138.0836,-22.5130,161.13,-0.0652,0,0.009292,,,,,
0d - 00:00:00,047724292,-134.4309,-26.4194,160.17,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,047789393,-128.4911,-30.2572,159.65,-0.0373,0.03719,0.009292,,,,,
0d - 00:00:00,047854494,-127.9449,-34.2321,164.60,-0.0186,0.009299,0,,,,,
0d - 00:00:00,047919595,-127.3987,-39.2008,167.59,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,047984696,-122.0051,-43.6897,165.70,-0.0093,0.009299,-0.0558,,,,,
0d - 00:00:00,048049797,-116.4749,-47.6646,165.26,-0.0186,-0.0465,0.009292,,,,,
0d - 00:00:00,048114898,-113.7440,-52.1535,167.39,-0.0279,-0.0372,0,,,,,
0d - 00:00:00,048179999,-111.1837,-55.3402,167.66,-0.0373,0,0.018584,,,,,
0d - 00:00:00,048245100,-108.0431,-57.6704,166.73,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,048310201,-104.6636,-61.3026,167.39,-0.0466,-0.0093,-0.0186,,,,,
0d - 00:00:00,048375302,-101.3865,-65.3118,168.04,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,048440403,-97.4607,-69.1839,167.56,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,048505504,-92.6133,-73.6385,167.32,-0.0373,0,0.009292,,,,,
0d - 00:00:00,048570605,-88.2779,-78.1959,167.69,-0.0093,0.009299,0,,,,,
0d - 00:00:00,048635706,-84.5229,-81.9995,167.76,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,048700807,-80.6995,-85.5289,167.39,-0.0186,0.10229,0.018584,,,,,
0d - 00:00:00,048765908,-76.7396,-89.0927,167.11,0,-0.0186,0.027876,,,,,
0d - 00:00:00,048831009,-73.1211,-92.2794,166.66,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,048896110,-69.5709,-95.4319,166.32,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,048961211,-65.8500,-98.8243,166.15,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,049026312,-62.4022,-102.0454,165.74,0.009313,-0.0930,0.009292,,,,,
0d - 00:00:00,049091413,-58.1351,-105.6091,164.71,-0.0279,-0.0651,0.03717,,,,,
0d - 00:00:00,049156514,-52.9804,-110.0980,164.09,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,049221615,-48.1330,-114.8953,164.40,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,049286716,-44.2072,-119.0758,164.50,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,049351817,-40.5204,-122.2625,163.85,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,049416918,-36.8678,-124.6612,161.92,-0.0093,0.06509,0.009292,,,,,
0d - 00:00:00,049482019,-33.1469,-124.2157,157.52,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,049547120,-30.0746,-126.1346,157.25,-0.0373,0.009299,-0.0465,,,,,
0d - 00:00:00,049612221,-27.1388,-132.5082,160.62,0,0,-0.0093,,,,,
0d - 00:00:00,049677322,-23.6910,-136.9971,160.62,-0.0093,0,0.009292,,,,,
0d - 00:00:00,049742423,-19.2532,-138.9845,157.80,0.009313,-0.0093,0,,,,,
0d - 00:00:00,049807524,-14.5764,-142.1713,156.46,-0.0373,0,0.06505,,,,,
0d - 00:00:00,049872625,-10.3093,-145.3923,155.22,-0.0466,0,0,,,,,
0d - 00:00:00,049937726,-6.6908,-146.7630,153.09,0,0,0.009292,,,,,
0d - 00:00:00,050002827,-3.4478,-148.5449,151.54,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,050003000,,,,,,,120.30,120.46,120.30,0.07350,
0d - 00:00:00,050068000,0.03414,-151.0806,150.34,0.009313,-0.0372,0,,,,,
0d - 00:00:00,050133097,3.721,-152.9995,148.45,0.009313,-0.0279,0,,,,,
0d - 00:00:00,050198194,6.691,-154.3016,146.63,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,050263291,10.890,-156.3576,144.16,0.027938,0.027896,0.07434,,,,,
0d - 00:00:00,050328388,15.498,-158.3793,141.41,0,-0.0372,0.009292,,,,,
0d - 00:00:00,050393485,19.048,-159.7157,139.00,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,050458582,22.599,-160.9150,135.94,0.009313,-0.0093,0.03717,,,,,
0d - 00:00:00,050523679,26.900,-159.8185,130.14,0.018625,-0.0279,-0.0465,,,,,
0d - 00:00:00,050588776,30.723,-160.1954,127.46,0,-0.0372,0,,,,,
0d - 00:00:00,050653873,33.90,-163.6221,127.42,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,050718970,38.54,-166.1921,124.36,-0.0186,0,0.018584,,,,,
0d - 00:00:00,050784067,43.97,-166.4662,119.04,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,050849164,49.09,-166.8089,114.74,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,050914261,52.60,-167.4599,112.30,0.018625,0.07439,-0.0093,,,,,
0d - 00:00:00,050979358,54.79,-167.3229,109.79,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,051044455,57.59,-166.7403,106.12,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,051109552,61.17,-167.0145,102.75,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,051174649,65.24,-167.5970,99.07,0.03725,0.009299,0,,,,,
0d - 00:00:00,051239746,69.91,-167.8026,94.47,0.009313,-0.0093,0,,,,,
0d - 00:00:00,051304843,74.08,-167.8369,90.86,0.009313,0,0.009292,,,,,
0d - 00:00:00,051369940,77.08,-168.0767,88.14,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,051435037,80.32,-167.9739,84.29,0.009313,0.009299,-0.0372,,,,,
0d - 00:00:00,051500134,84.56,-167.4257,79.48,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,051565231,88.62,-166.9459,75.05,-0.0093,0.08369,0.027876,,,,,
0d - 00:00:00,051630328,92.72,-166.6718,70.75,0.009313,-0.0558,0.018584,,,,,
0d - 00:00:00,051695425,96.40,-166.3634,66.80,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,051760522,99.71,-166.0207,63.30,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,051825619,103.03,-165.8494,59.41,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,051890716,107.22,-164.9927,54.19,0.03725,-0.0558,0.018584,,,,,
0d - 00:00:00,051955813,111.73,-164.3759,49.55,0.03725,-0.0372,0.018584,,,,,
0d - 00:00:00,052020910,115.45,-164.4445,46.36,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,052086007,118.28,-164.2731,43.23,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,052151104,121.15,-163.5193,39.66,0.027938,-0.0186,-0.0465,,,,,
0d - 00:00:00,052216201,123.75,-162.3542,36.32,0.027938,-0.0930,-0.0186,,,,,
0d - 00:00:00,052281298,124.19,-159.2702,32.95,0.027938,-0.0558,-0.0279,,,,,
0d - 00:00:00,052346395,126.95,-158.0367,28.178,-0.0093,0,0,,,,,
0d - 00:00:00,052411492,132.83,-158.8248,23.333,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,052476589,137.78,-159.2702,19.416,0.04656,0.03719,-0.0093,,,,,
0d - 00:00:00,052541686,140.47,-158.7220,16.563,0.018625,-0.0372,-0.0465,,,,,
0d - 00:00:00,052606783,143.00,-157.9339,13.539,0.009313,0.027896,0.027876,,,,,
0d - 00:00:00,052671880,144.88,-156.4261,10.172,0.07450,0.018597,0.018584,,,,,
0d - 00:00:00,052736977,146.55,-153.9932,6.117,0.018625,0.018597,0,,,,,
0d - 00:00:00,052802074,148.56,-152.0743,2.1649,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,052867171,150.99,-150.3610,-1.9931,0.05588,-0.0093,0,,,,,
0d - 00:00:00,052932268,153.21,-148.2365,-5.6700,0.018625,-0.0279,0.027876,,,,,
0d - 00:00:00,052997365,154.61,-146.8658,-8.3847,0.06519,-0.0186,0,,,,,
0d - 00:00:00,053062462,155.56,-143.9874,-12.1991,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,053127559,157.81,-141.4174,-16.5633,0.05588,0.027896,0.009292,,,,,
0d - 00:00:00,053192656,159.11,-138.7789,-19.9310,0.027938,-0.0651,0.027876,,,,,
0d - 00:00:00,053257753,158.63,-134.3928,-23.6079,0.04656,-0.0372,0.018584,,,,,
0d - 00:00:00,053322850,159.52,-130.7263,-28.7968,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,053387947,163.17,-129.5270,-33.4359,0.027938,0.03719,0.018584,,,,,
0d - 00:00:00,053453044,166.01,-128.1564,-37.1815,-0.0559,0.009299,0.018584,,,,,
0d - 00:00:00,053518141,166.31,-124.6269,-40.5492,-0.0186,-0.0093,-0.0279,,,,,
0d - 00:00:00,053583238,166.18,-120.4807,-44.8447,0.08381,0.018597,0.03717,,,,,
0d - 00:00:00,053648335,166.90,-116.4372,-49.4494,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,053713432,166.86,-112.5309,-52.7139,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,053778529,166.42,-109.4812,-55.6005,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,053843626,167.24,-105.8832,-60.3427,0.027938,0,0.009292,,,,,
0d - 00:00:00,053908723,168.09,-102.2852,-64.5694,0.05588,0.027896,-0.0372,,,,,
0d - 00:00:00,053973820,168.57,-99.4068,-67.6965,0.06519,-0.0093,0,,,,,
0d - 00:00:00,054038917,168.33,-95.0207,-71.8889,0.10244,0.13948,-0.0093,,,,,
0d - 00:00:00,054104014,167.65,-89.5724,-76.8029,0.03725,-0.0093,0,,,,,
0d - 00:00:00,054169111,167.51,-85.9401,-79.7582,0.027938,-0.0093,0,,,,,
0d - 00:00:00,054234208,167.75,-83.2331,-83.0571,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,054299305,168.12,-78.6757,-87.9024,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,054364402,167.92,-74.2896,-92.1291,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,054429499,167.48,-70.2119,-95.5655,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,054494596,166.62,-65.4146,-99.6891,0.06519,-0.0093,0,,,,,
0d - 00:00:00,054559693,166.18,-61.4397,-103.1599,0.009313,0,0.018584,,,,,
0d - 00:00:00,054624790,165.77,-57.9102,-106.2526,0.027938,0.03719,0.04646,,,,,
0d - 00:00:00,054689887,164.74,-53.3528,-110.1013,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,054754984,164.61,-48.9324,-114.3281,0,-0.0093,0,,,,,
0d - 00:00:00,054820081,164.71,-45.3002,-117.9019,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,054885178,164.23,-41.8735,-120.7885,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,054950275,163.11,-38.3098,-122.5754,0.06519,0.09299,0.018584,,,,,
