X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074935726,4.916,148.27,-149.3791,-13.3635,-0.0186,13.864,,,,,
0d - 00:00:00,075000827,3.414,140.94,-140.0665,-8.8842,0,7.796,,,,,
0d - 00:00:00,075001000,,,,,,,121.29,121.40,121.59,0.4224,
0d - 00:00:00,075066000,-9.2852,150.84,-140.3758,-4.3769,-0.1116,3.271,,,,,
0d - 00:00:00,075131101,-15.5664,158.35,-141.7160,0.5308,-0.3998,-1.1708,,,,,
0d - 00:00:00,075196202,-13.1427,156.63,-144.7400,4.656,-2.1108,-2.8155,,,,,
0d - 00:00:00,075261303,-7.9539,154.54,-147.2485,3.976,-1.7017,-1.3659,,,,,
0d - 00:00:00,075326404,-5.8033,154.06,-147.7296,-0.0931,0.5951,0.13938,,,,,
0d - 00:00:00,075391505,-11.4700,152.76,-139.2761,-3.3805,3.831,0.12080,,,,,
0d - 00:00:00,075456606,-19.6970,155.78,-134.3278,-5.9787,6.063,0.13938,,,,,
0d - 00:00:00,075521707,-24.5785,165.85,-145.4616,-7.2824,5.114,4.144,,,,,
0d - 00:00:00,075586808,-28.8115,172.53,-140.5476,-7.9343,0.9857,5.297,,,,,
0d - 00:00:00,075651909,-35.3658,171.43,-132.1285,-5.5689,-2.6687,9.348,,,,,
0d - 00:00:00,075717010,-41.5104,167.60,-121.4414,-5.2523,-4.5935,8.725,,,,,
0d - 00:00:00,075782111,-46.0506,163.38,-113.7439,-2.9893,-2.9012,5.520,,,,,
0d - 00:00:00,075847212,-49.4984,161.57,-109.1048,-2.8683,-0.6974,2.8713,,,,,
0d - 00:00:00,075912313,-52.3318,162.73,-108.0739,-2.1326,2.3340,-0.6783,,,,,
0d - 00:00:00,075977414,-54.7214,166.02,-109.3110,-1.9277,3.292,-1.3102,,,,,
0d - 00:00:00,076042515,-56.7355,169.55,-110.7886,-1.5273,2.6222,-0.8828,,,,,
0d - 00:00:00,076107616,-58.5788,171.37,-110.3419,-1.8439,0.5486,2.0907,,,,,
0d - 00:00:00,076172717,-61.5829,171.13,-106.1839,-3.2873,-1.3111,5.334,,,,,
0d - 00:00:00,076237818,-66.2938,169.24,-98.8300,-5.0567,-2.2317,7.675,,,,,
0d - 00:00:00,076302919,-72.5067,167.01,-90.1360,-6.1184,-1.5994,7.489,,,,,
0d - 00:00:00,076368020,-78.9244,165.95,-82.8509,-5.3454,-0.5207,5.269,,,,,
0d - 00:00:00,076433121,-84.3863,166.36,-78.5211,-3.8461,0.5765,2.7598,,,,,
0d - 00:00:00,076498222,-87.6976,167.19,-76.6311,-2.2257,0.9392,0.9478,,,,,
0d - 00:00:00,076563323,-89.9165,168.08,-75.5658,-1.5645,0.5393,1.2266,,,,,
0d - 00:00:00,076628424,-92.0671,168.32,-73.5727,-2.0953,-0.1302,2.6576,,,,,
0d - 00:00:00,076693525,-95.0711,167.91,-69.7240,-3.1197,-0.9020,4.377,,,,,
0d - 00:00:00,076758626,-99.1676,166.98,-64.2601,-3.9113,-1.0600,5.111,,,,,
0d - 00:00:00,076823727,-103.6736,165.82,-58.5214,-4.1627,-0.9299,5.036,,,,,
0d - 00:00:00,076888828,-108.4186,165.10,-53.2638,-3.9858,-0.5486,4.386,,,,,
0d - 00:00:00,076953929,-112.8564,164.75,-48.6590,-3.6319,-0.2046,3.652,,,,,
0d - 00:00:00,077019030,-116.6798,164.72,-44.9134,-3.1663,-0.0837,3.0478,,,,,
0d - 00:00:00,077084131,-120.0252,164.62,-41.7863,-2.6168,-0.1860,2.6669,,,,,
0d - 00:00:00,077149232,-122.8244,164.44,-38.9685,-2.0860,-0.5207,2.5089,,,,,
0d - 00:00:00,077214333,-125.2140,163.83,-36.1506,-1.8811,-0.7718,2.6669,,,,,
0d - 00:00:00,077279434,-127.4670,162.90,-32.9892,-1.9556,-0.9206,3.0664,,,,,
0d - 00:00:00,077344535,-130.0273,161.77,-29.2779,-2.3561,-1.0786,3.540,,,,,
0d - 00:00:00,077409636,-133.1337,160.57,-25.1199,-2.8217,-1.0693,3.940,,,,,
0d - 00:00:00,077474737,-136.5816,159.51,-20.7213,-3.0452,-0.9578,4.005,,,,,
0d - 00:00:00,077539838,-140.1318,158.45,-16.2540,-2.9893,-0.9020,3.726,,,,,
0d - 00:00:00,077604939,-143.3748,157.56,-12.4053,-2.5703,-0.8462,3.224,,,,,
0d - 00:00:00,077670040,-146.0375,156.67,-9.1751,-1.8811,-0.9671,2.6576,,,,,
0d - 00:00:00,077735141,-148.0174,155.43,-6.1855,-1.4155,-1.2646,2.5925,,,,,
0d - 00:00:00,077800242,-149.7242,153.99,-3.1271,-1.2572,-1.5436,2.8155,,,,,
0d - 00:00:00,077865343,-151.2945,152.14,0.27491,-1.4248,-1.8132,3.289,,,,,
0d - 00:00:00,077930444,-153.1379,150.02,4.227,-1.6111,-1.9992,3.550,,,,,
0d - 00:00:00,077995545,-155.0837,147.86,8.041,-1.4621,-1.9341,3.271,,,,,
0d - 00:00:00,078060646,-156.7906,145.67,11.821,-1.3503,-1.9992,3.401,,,,,
0d - 00:00:00,078125747,-158.4291,143.20,15.670,-1.2479,-2.3154,3.457,,,,,
0d - 00:00:00,078190848,-159.8970,140.29,19.622,-0.9685,-2.6780,3.652,,,,,
0d - 00:00:00,078255949,-161.1942,137.27,23.780,-0.9964,-2.7896,3.735,,,,,
0d - 00:00:00,078321050,-162.6280,134.19,27.938,-1.0989,-2.5943,3.698,,,,,
0d - 00:00:00,078386151,-164.0276,131.45,32.03,-1.2293,-2.3991,3.522,,,,,
0d - 00:00:00,078451252,-165.4613,128.81,35.88,-1.0430,-2.2131,3.178,,,,,
0d - 00:00:00,078516353,-166.6220,126.20,39.42,-0.6612,-2.6315,3.317,,,,,
0d - 00:00:00,078581454,-167.3389,122.88,43.50,-0.4004,-3.2545,3.670,,,,,
0d - 00:00:00,078646555,-167.9875,118.90,48.04,-0.3259,-3.8218,4.144,,,,,
0d - 00:00:00,078711656,-168.2947,114.38,52.75,-0.0838,-4.1565,4.079,,,,,
0d - 00:00:00,078776757,-168.1923,110.00,56.94,0.27938,-3.7939,3.1036,,,,,
0d - 00:00:00,078841858,-167.6802,105.95,59.83,0.9685,-3.1429,2.1093,,,,,
0d - 00:00:00,078906959,-167.0658,102.76,62.44,0.5494,-2.7524,2.2952,,,,,
0d - 00:00:00,078972060,-166.9292,99.68,65.67,-0.1676,-2.6873,3.262,,,,,
0d - 00:00:00,079037161,-167.7826,96.25,70.14,-0.9592,-3.3940,4.544,,,,,
0d - 00:00:00,079102262,-168.8067,92.14,75.63,-0.9592,-4.1472,5.008,,,,,
0d - 00:00:00,079167363,-169.5919,87.21,81.17,-0.2328,-4.5284,4.432,,,,,
0d - 00:00:00,079232464,-169.3529,82.14,85.57,0.9126,-4.5935,3.345,,,,,
0d - 00:00:00,079297565,-168.1581,77.17,89.11,1.4155,-4.2588,2.7226,,,,,
0d - 00:00:00,079362666,-166.8951,72.71,92.09,1.1082,-3.5893,2.5646,,,,,
0d - 00:00:00,079427767,-166.2123,68.91,95.43,0.3446,-3.3568,3.187,,,,,
0d - 00:00:00,079492868,-166.2123,65.14,99.48,-0.1956,-3.3382,3.587,,,,,
0d - 00:00:00,079557969,-166.5196,61.34,103.68,-0.2980,-3.3382,3.596,,,,,
0d - 00:00:00,079623070,-166.7585,57.53,107.76,-0.0186,-3.4777,3.410,,,,,
0d - 00:00:00,079688171,-166.6903,53.73,111.41,0.4656,-3.5986,2.9828,,,,,
0d - 00:00:00,079753272,-166.1099,49.51,114.74,0.7916,-3.6265,2.7876,,,,,
0d - 00:00:00,079818373,-165.1541,45.37,117.90,0.9126,-3.6358,2.6483,,,,,
0d - 00:00:00,079883474,-164.1983,41.36,121.10,0.8568,-3.5242,2.7040,,,,,
0d - 00:00:00,079948575,-163.3448,37.52,124.22,0.6984,-3.3382,2.5553,,,,,
0d - 00:00:00,080013676,-162.7304,33.96,127.25,0.5774,-3.0221,2.3974,,,,,
0d - 00:00:00,080078777,-162.2183,30.634,130.10,0.4843,-2.8640,2.3416,,,,,
0d - 00:00:00,080143878,-161.6721,27.516,132.99,0.5494,-2.8919,2.2208,,,,,
0d - 00:00:00,080208979,-160.9211,24.158,135.81,0.7264,-3.0686,2.2859,,,,,
0d - 00:00:00,080274080,-159.9312,20.594,138.62,0.9685,-3.2638,2.2673,,,,,
0d - 00:00:00,080339181,-158.8388,16.791,141.44,1.2106,-3.5521,2.2952,,,,,
0d - 00:00:00,080404282,-157.5074,12.713,144.16,1.3689,-3.5800,2.2022,,,,,
0d - 00:00:00,080469383,-155.9371,8.738,146.66,1.4621,-3.4219,1.9142,,,,,
0d - 00:00:00,080534484,-154.3327,5.106,148.83,1.4621,-3.3475,1.7655,,,,,
0d - 00:00:00,080599585,-152.5235,1.1651,151.03,1.7135,-3.3940,1.7283,,,,,
0d - 00:00:00,080664686,-150.5094,-2.7413,153.23,1.8159,-3.5893,1.7469,,,,,
0d - 00:00:00,080729787,-148.5636,-6.7847,155.22,1.8532,-3.4126,1.4031,,,,,
0d - 00:00:00,080794888,-146.4471,-10.4513,156.90,1.8904,-3.1987,1.2173,,,,,
0d - 00:00:00,080859989,-144.1599,-14.1178,158.45,2.0488,-3.1708,1.0965,,,,,
0d - 00:00:00,080925090,-141.7704,-17.8528,159.86,2.2630,-3.3661,1.0221,,,,,
0d - 00:00:00,080990191,-139.0394,-21.7934,161.37,2.5610,-3.7474,1.1429,,,,,
0d - 00:00:00,081055292,-136.0695,-26.1795,162.82,2.8496,-3.8682,0.9292,,,,,
0d - 00:00:00,081120393,-132.7582,-30.5314,164.02,2.9335,-3.7753,0.8642,,,,,
0d - 00:00:00,081185494,-129.6859,-34.4720,165.15,2.5982,-3.3568,0.7805,,,,,
0d - 00:00:00,081250595,-126.6819,-38.2756,166.01,2.7006,-3.2545,0.4739,,,,,
0d - 00:00:00,081315696,-123.6096,-42.1134,166.70,2.9428,-3.4498,0.5018,,,,,
0d - 00:00:00,081380797,-119.9910,-46.3282,167.52,3.390,-3.9519,0.4832,,,,,
0d - 00:00:00,081445898,-116.0994,-50.9541,168.18,3.753,-4.1286,0.3531,,,,,
0d - 00:00:00,081510999,-112.0030,-55.5116,168.62,3.567,-3.7846,0.10221,,,,,
0d - 00:00:00,081576100,-108.1456,-59.1095,168.55,3.1383,-2.5106,-0.6876,,,,,
0d - 00:00:00,081641201,-104.9367,-61.6110,167.59,2.6820,-1.6924,-0.9292,,,,,
0d - 00:00:00,081706302,-102.0351,-63.5984,166.80,2.5330,-1.7667,-0.7434,,,,,
0d - 00:00:00,081771403,-99.0310,-66.3740,166.56,2.9986,-2.9105,-0.0743,,,,,
0d - 00:00:00,081836504,-95.2077,-70.5203,167.01,3.855,-4.4262,0.5018,,,,,
0d - 00:00:00,081901605,-90.3944,-76.2770,167.87,4.694,-5.3932,0.6319,,,,,
0d - 00:00:00,081966706,-84.9325,-82.4450,168.62,4.880,-5.3281,0.31593,,,,,
0d - 00:00:00,082031807,-79.6754,-87.9276,168.83,4.517,-4.1937,-0.3159,,,,,
0d - 00:00:00,082096908,-75.1011,-92.0396,168.21,3.604,-2.6129,-0.9013,,,,,
0d - 00:00:00,082162009,-71.5508,-94.4039,167.28,2.6448,-1.3855,-1.2266,,,,,
0d - 00:00:00,082227110,-68.8199,-95.8089,166.01,2.2257,-1.0229,-1.0686,,,,,
0d - 00:00:00,082292211,-66.3279,-97.5565,165.19,2.4865,-1.7853,-0.7341,,,,,
0d - 00:00:00,082357312,-63.0166,-100.4006,164.88,3.269,-3.0872,-0.1766,,,,,
0d - 00:00:00,082422413,-59.0226,-104.6496,164.91,4.060,-4.3146,0.14867,,,,,
0d - 00:00:00,082487514,-53.9704,-110.1322,165.29,4.721,-5.0120,0.17655,,,,,
0d - 00:00:00,082552615,-48.6450,-115.8547,165.53,4.815,-4.7609,-0.0743,,,,,
0d - 00:00:00,082617716,-43.4562,-120.8576,165.43,4.340,-3.7939,-0.5111,,,,,
0d - 00:00:00,082682817,-39.1208,-124.5584,164.60,3.464,-2.5850,-0.9199,,,,,
0d - 00:00:00,082747918,-35.6730,-126.9570,163.67,2.6168,-1.3111,-1.1894,,,,,
0d - 00:00:00,082813019,-33.1469,-128.2934,162.30,2.1233,-0.7532,-1.3102,,,,,
0d - 00:00:00,082878120,-30.7232,-129.4585,160.89,2.1698,-0.9299,-1.2637,,,,,
0d - 00:00:00,082943221,-28.0605,-131.2403,159.69,2.7286,-1.7481,-1.0686,,,,,
0d - 00:00:00,083008322,-24.6127,-133.9131,158.66,3.427,-2.6873,-0.8270,,,,,
0d - 00:00:00,083073423,-20.5162,-137.4768,158.04,3.874,-3.3196,-0.5947,,,,,
0d - 00:00:00,083138524,-16.0102,-141.4860,157.35,3.949,-3.3847,-0.5111,,,,,
0d - 00:00:00,083203625,-11.7089,-145.3238,156.77,3.660,-2.8547,-0.8363,,,,,
0d - 00:00:00,083268726,-7.8173,-148.3050,155.60,3.241,-1.9620,-1.3845,,,,,
0d - 00:00:00,083333000,,,,,,,121.39,121.46,121.64,0.4232,
0d - 00:00:00,083333827,-4.2671,-150.2239,153.88,2.9614,-1.1530,-1.8956,,,,,
0d - 00:00:00,083398000,-0.8876,-151.5260,151.61,2.9800,-0.7625,-2.2952,,,,,
0d - 00:00:00,083463108,2.6285,-152.6568,148.93,3.343,-0.8834,-2.3974,,,,,
0d - 00:00:00,083528216,6.452,-154.0618,146.46,3.399,-1.2088,-2.2301,,,,,
0d - 00:00:00,083593324,10.582,-155.9121,143.98,3.800,-1.4878,-2.2208,,,,,
0d - 00:00:00,083658432,14.815,-158.0709,141.65,3.827,-1.8876,-1.9328,,,,,
0d - 00:00:00,083723540,19.083,-160.3325,139.48,3.651,-1.6924,-1.9142,,,,,
0d - 00:00:00,083788648,23.008,-162.3885,137.28,3.418,-1.2925,-2.0350,,,,,
0d - 00:00:00,083853756,26.661,-163.7934,134.77,3.1570,-0.7439,-2.4067,,,,,
0d - 00:00:00,083918864,30.109,-164.5815,132.03,2.8683,-0.2604,-2.7133,,,,,
0d - 00:00:00,083983972,33.35,-164.8557,128.86,2.9055,0.13018,-3.1129,,,,,
0d - 00:00:00,084049080,37.00,-164.9242,125.05,3.548,-0.0372,-3.6611,,,,,
0d - 00:00:00,084114188,41.44,-165.5067,120.82,4.405,-0.5672,-4.0049,,,,,
0d - 00:00:00,084179296,47.04,-166.7746,116.25,5.262,-1.0693,-4.2001,,,,,
0d - 00:00:00,084244404,52.78,-168.2138,111.92,4.936,-1.1065,-3.4474,,,,,
0d - 00:00:00,084309512,57.59,-169.3103,108.73,3.390,-0.5858,-2.3323,,,,,
0d - 00:00:00,084374620,60.32,-169.6187,106.73,1.3503,0.5300,-1.5239,,,,,
0d - 00:00:00,084439728,61.38,-168.8306,104.98,0.4377,1.3018,-1.8956,,,,,
0d - 00:00:00,084504836,62.57,-167.3914,102.16,1.3783,1.4692,-3.3359,,,,,
0d - 00:00:00,084569944,65.41,-166.3634,97.52,3.641,0.7253,-4.9156,,,,,
0d - 00:00:00,084635052,70.53,-166.1921,91.79,5.392,-0.2325,-5.2315,,,,,
0d - 00:00:00,084700160,76.84,-167.0487,86.32,5.681,-0.8927,-4.5067,,,,,
0d - 00:00:00,084765268,82.78,-168.3166,81.92,4.703,-0.9578,-3.3173,,,,,
0d - 00:00:00,084830376,87.29,-169.2760,78.62,3.259,-0.3162,-2.6761,,,,,
0d - 00:00:00,084895484,90.67,-169.2418,75.60,2.3468,0.6323,-2.9642,,,,,
0d - 00:00:00,084960592,93.43,-168.3166,71.89,2.2443,1.3948,-3.7633,,,,,
0d - 00:00:00,085025700,96.16,-166.8089,67.28,2.6913,1.5622,-4.3580,,,,,
0d - 00:00:00,085090808,99.58,-165.5067,62.54,3.204,1.1158,-4.3023,,,,,
0d - 00:00:00,085155916,103.61,-164.8214,57.97,3.455,0.4742,-3.8005,,,,,
0d - 00:00:00,085221024,107.70,-164.7871,53.92,3.604,-0.1488,-3.4009,,,,,
0d - 00:00:00,085286132,111.90,-165.2669,50.24,3.688,-0.3441,-3.2615,,,,,
0d - 00:00:00,085351240,116.13,-165.7123,46.56,3.483,-0.0744,-3.3545,,,,,
0d - 00:00:00,085416348,119.92,-165.7123,42.71,3.0918,0.4835,-3.4474,,,,,
0d - 00:00:00,085481456,123.17,-164.9927,38.93,2.3933,1.0693,-3.2894,,,,,
0d - 00:00:00,085546564,125.76,-163.7592,35.33,1.8532,1.3855,-3.1408,,,,,
0d - 00:00:00,085611672,127.94,-162.3885,31.96,1.7042,1.3855,-3.0664,,,,,
0d - 00:00:00,085676780,130.30,-160.9493,28.556,1.9649,1.1623,-3.1593,,,,,
0d - 00:00:00,085741888,132.86,-159.9898,24.811,2.4585,0.8741,-3.3545,,,,,
0d - 00:00:00,085806996,136.04,-159.2017,20.996,2.8124,0.7253,-3.5310,,,,,
0d - 00:00:00,085872104,139.52,-158.6192,16.941,2.9893,0.6974,-3.5775,,,,,
0d - 00:00:00,085937212,142.93,-157.8653,13.127,2.7565,0.7811,-3.3638,,,,,
0d - 00:00:00,086002320,145.76,-156.9744,9.484,2.1140,1.1065,-3.0571,,,,,
0d - 00:00:00,086067428,148.12,-155.6380,6.117,1.5924,1.5343,-2.9363,,,,,
0d - 00:00:00,086132536,149.93,-153.9247,2.8178,1.2758,1.8132,-3.0943,,,,,
0d - 00:00:00,086197644,151.47,-151.8687,-0.8247,1.3038,2.0178,-3.3359,,,,,
0d - 00:00:00,086262752,153.14,-149.6414,-4.5704,1.3596,2.1015,-3.3916,,,,,
0d - 00:00:00,086327860,154.78,-147.4826,-8.2473,1.2199,1.9620,-3.0664,,,,,
0d - 00:00:00,086392968,156.55,-145.2210,-11.8211,1.2106,2.1294,-3.2430,,,,,
0d - 00:00:00,086458076,158.12,-142.8909,-15.4637,1.2199,2.2224,-3.3545,,,,,
0d - 00:00:00,086523184,159.59,-140.1839,-19.4155,0.9685,2.6315,-3.6147,,,,,
0d - 00:00:00,086588292,160.99,-137.2027,-23.6079,1.1641,2.7152,-3.8191,,,,,
0d - 00:00:00,086653400,162.46,-134.3243,-27.9377,1.2572,2.6594,-3.8098,,,,,
0d - 00:00:00,086718508,164.20,-131.5145,-32.2675,1.3131,2.5013,-3.6054,,,,,
0d - 00:00:00,086783616,165.56,-128.9102,-36.0475,0.9778,2.5478,-3.2708,,,,,
0d - 00:00:00,086848724,166.72,-125.9976,-39.8275,0.5029,2.8640,-3.2523,,,,,
0d - 00:00:00,086913832,167.30,-122.5367,-43.7450,0.25144,3.366,-3.6611,,,,,
0d - 00:00:00,086978940,167.61,-118.5275,-48.1436,0.17694,3.971,-4.1257,,,,,
0d - 00:00:00,087044048,167.99,-114.1071,-52.8170,0.03725,4.073,-3.9399,,,,,
0d - 00:00:00,087109156,167.95,-109.9266,-56.8032,-0.3073,3.617,-2.8713,,,,,
0d - 00:00:00,087174264,167.51,-106.1916,-59.5867,-0.8381,3.0128,-2.1372,,,,,
0d - 00:00:00,087239372,166.90,-103.0733,-62.0952,-0.4563,2.6780,-2.4345,,,,,
0d - 00:00:00,087304480,167.03,-100.0579,-65.5316,0.27938,2.9756,-3.4660,,,,,
0d - 00:00:00,087369588,167.89,-96.4599,-70.2738,0.9499,3.719,-4.7948,,,,,
0d - 00:00:00,087434696,168.98,-92.0396,-76.0469,0.8009,4.426,-5.0364,,,,,
0d - 00:00:00,087499804,169.56,-86.9681,-81.4076,0.009313,4.659,-4.3023,,,,,
0d - 00:00:00,087564912,169.18,-81.7596,-85.6344,-1.0896,4.584,-3.1965,,,,,
0d - 00:00:00,087630020,167.92,-76.9281,-89.1051,-1.4155,4.026,-2.5461,,,,,
0d - 00:00:00,087695128,166.72,-72.8161,-91.9229,-1.0803,3.533,-2.5275,,,,,
0d - 00:00:00,087760236,166.04,-69.0125,-95.2906,-0.2328,3.329,-3.1965,,,,,
0d - 00:00:00,087825344,166.11,-65.2775,-99.3799,0.22350,3.422,-3.6797,,,,,
0d - 00:00:00,087890452,166.59,-61.5767,-103.6410,0.27938,3.496,-3.6611,,,,,
0d - 00:00:00,087955560,166.83,-57.7046,-107.7646,-0.0186,3.617,-3.3823,,,,,
0d - 00:00:00,088020668,166.62,-53.5927,-111.5446,-0.5681,3.710,-2.9735,,,,,
0d - 00:00:00,088085776,166.01,-49.5492,-114.9123,-0.9313,3.673,-2.6669,,,,,
0d - 00:00:00,088150884,165.05,-45.4715,-117.9706,-0.9592,3.626,-2.6390,,,,,
0d - 00:00:00,088215992,164.16,-41.4966,-120.9946,-0.8940,3.506,-2.6483,,,,,
0d - 00:00:00,088281100,163.34,-37.5902,-124.1561,-0.6891,3.329,-2.5553,,,,,
0d - 00:00:00,088346208,162.70,-34.0608,-127.1458,-0.4936,3.0779,-2.3974,,,,,
0d - 00:00:00,088411316,161.95,-30.8398,-129.9979,-0.5494,2.8826,-2.2859,,,,,
0d - 00:00:00,088476424,161.43,-27.6187,-132.8158,-0.5960,2.9198,-2.2766,,,,,
0d - 00:00:00,088541532,160.89,-24.3634,-135.5649,-0.6519,3.0500,-2.3137,,,,,
0d - 00:00:00,088606640,159.93,-20.7997,-138.4858,-0.9871,3.413,-2.3323,,,,,
0d - 00:00:00,088671748,158.87,-16.9619,-141.2692,-1.2013,3.599,-2.3602,,,,,
0d - 00:00:00,088736856,157.54,-13.0212,-144.1902,-1.3503,3.692,-2.2487,,,,,
0d - 00:00:00,088801964,156.01,-8.8750,-146.8018,-1.3410,3.533,-1.9606,,,,,
0d - 00:00:00,088867072,154.37,-5.0029,-148.9323,-1.5924,3.385,-1.7098,,,,,
0d - 00:00:00,088932180,152.66,-1.3021,-151.0973,-1.6856,3.450,-1.6540,,,,,
0d - 00:00:00,088997288,150.68,2.6385,-153.1591,-1.7694,3.543,-1.6726,,,,,
0d - 00:00:00,089062396,148.70,6.476,-155.2553,-1.7135,3.310,-1.5239,,,,,
0d - 00:00:00,089127504,146.75,9.937,-156.9391,-1.7880,3.0128,-1.2266,,,,,
0d - 00:00:00,089192612,144.81,13.398,-158.3480,-1.9556,3.180,-1.0965,,,,,
0d - 00:00:00,089257720,142.49,17.065,-159.8944,-2.2350,3.394,-1.0221,,,,,
0d - 00:00:00,089322828,139.79,20.971,-161.3720,-2.6634,3.859,-1.1151,,,,,
0d - 00:00:00,089387936,136.68,25.460,-162.8840,-2.9521,4.166,-1.1058,,,,,
0d - 00:00:00,089453044,133.20,30.189,-164.2242,-3.1663,4.091,-0.9106,,,,,
0d - 00:00:00,089518152,129.82,34.51,-165.3926,-2.8310,3.654,-0.7434,,,,,
0d - 00:00:00,089583260,126.72,38.41,-166.1829,-2.8590,3.301,-0.2973,,,,,
0d - 00:00:00,089648368,123.37,42.08,-166.6640,-2.9800,3.338,-0.3066,,,,,
0d - 00:00:00,089713476,119.92,46.16,-167.3169,-3.4270,3.878,-0.3252,,,,,
0d - 00:00:00,089778584,115.93,50.75,-167.8324,-3.6971,4.082,-0.3531,,,,,
0d - 00:00:00,089843692,112.14,55.13,-168.4166,-3.4829,3.785,-0.2695,,,,,
0d - 00:00:00,089908800,108.28,58.90,-168.5884,-3.1570,2.8175,0.4646,,,,,
0d - 00:00:00,089973908,105.04,61.68,-168.0042,-2.7472,1.9341,0.8177,,,,,
0d - 00:00:00,090039016,102.00,63.87,-167.1107,-2.7286,1.8039,0.8456,,,,,
0d - 00:00:00,090104124,98.93,66.51,-166.6297,-3.1570,2.8640,0.3252,,,,,
0d - 00:00:00,090169232,94.90,70.69,-166.9046,-4.0137,4.389,-0.3159,,,,,
0d - 00:00:00,090234340,90.09,76.24,-167.5575,-4.6004,5.337,-0.6319,,,,,
0d - 00:00:00,090299448,84.69,82.27,-168.3479,-4.8146,5.244,-0.3996,,,,,
0d - 00:00:00,090364556,79.57,87.82,-168.6571,-4.3955,4.231,0.16726,,,,,
0d - 00:00:00,090429664,75.14,91.83,-168.3822,-3.5946,2.6966,0.8084,,,,,
0d - 00:00:00,090494772,71.76,94.20,-167.3857,-2.7100,1.4599,1.1801,,,,,
0d - 00:00:00,090559880,69.02,95.71,-166.2517,-2.1885,1.0786,1.1058,,,,,
0d - 00:00:00,090624988,66.50,97.28,-165.2895,-2.4678,1.7574,0.7991,,,,,
0d - 00:00:00,090690096,63.32,100.13,-164.8427,-3.2780,3.0779,0.3345,,,,,
0d - 00:00:00,090755204,59.16,104.38,-164.9458,-4.1441,4.324,-0.0372,,,,,
0d - 00:00:00,090820312,54.11,109.76,-165.1864,-4.7680,5.049,-0.1487,,,,,
0d - 00:00:00,090885420,48.82,115.44,-165.3582,-4.9263,4.928,0.05575,,,,,
0d - 00:00:00,090950528,43.42,120.65,-165.2895,-4.4607,4.064,0.4460,,,,,
0d - 00:00:00,091015636,38.88,124.59,-164.5678,-3.5574,2.6129,0.8735,,,,,
0d - 00:00:00,091080744,35.50,127.06,-163.6400,-2.7006,1.5250,1.2080,,,,,
0d - 00:00:00,091145852,32.84,128.46,-162.2998,-2.1605,0.8276,1.3102,,,,,
0d - 00:00:00,091210960,30.416,129.70,-160.9253,-2.2350,0.9857,1.2823,,,,,
0d - 00:00:00,091276068,27.822,131.45,-159.6195,-2.7845,1.8039,1.1058,,,,,
0d - 00:00:00,091341176,24.340,134.12,-158.6917,-3.4456,2.6966,0.8084,,,,,
0d - 00:00:00,091406284,20.243,137.72,-158.0044,-3.9392,3.413,0.6133,,,,,
0d - 00:00:00,091471392,15.737,141.83,-157.4545,-4.0603,3.506,0.5482,,,,,
0d - 00:00:00,091536500,11.402,145.67,-156.7329,-3.7343,2.9570,0.7991,,,,,
0d - 00:00:00,091601608,7.374,148.54,-155.6676,-3.2687,1.9527,1.3845,,,,,
0d - 00:00:00,091666000,,,,,,,121.00,121.17,120.94,0.08272,
0d - 00:00:00,091666716,3.960,150.64,-153.8464,-3.0452,1.1623,1.9885,,,,,
0d - 00:00:00,091731000,0.5803,151.73,-151.4753,-3.0452,0.7532,2.4067,,,,,
0d - 00:00:00,091796108,-3.0040,152.76,-148.8636,-3.2966,0.8462,2.4345,,,,,
0d - 00:00:00,091861216,-6.6225,154.13,-146.4238,-3.2315,1.1995,2.0536,,,,,
0d - 00:00:00,091926324,-10.5142,155.84,-144.1214,-3.6226,1.5901,2.0907,,,,,
0d - 00:00:00,091991432,-14.5764,158.14,-142.0252,-3.7809,1.8597,1.9792,,,,,
0d - 00:00:00,092056540,-19.0142,160.30,-139.5854,-3.8088,1.7388,2.1000,,,,,
0d - 00:00:00,092121648,-23.0082,162.49,-137.2487,-3.6412,1.4134,2.2115,,,,,
0d - 00:00:00,092186756,-26.9681,163.79,-134.6714,-3.2687,0.8090,2.4438,,,,,
0d - 00:00:00,092251864,-30.4501,164.68,-132.0254,-2.8310,0.28826,2.5089,,,,,
0d - 00:00:00,092316972,-33.4541,164.86,-128.9327,-2.7472,-0.0186,2.9177,,,,,
0d - 00:00:00,092382080,-37.1068,165.20,-125.2557,-3.6505,0.018597,3.856,,,,,
0d - 00:00:00,092447188,-41.8176,165.58,-120.7197,-4.6377,0.4556,4.209,,,,,
0d - 00:00:00,092512296,-47.2454,166.81,-116.0806,-5.2523,1.0229,4.126,,,,,
0d - 00:00:00,092577404,-52.8438,168.11,-111.9226,-4.6190,1.0879,3.1500,,,,,
0d - 00:00:00,092642512,-57.2475,169.31,-109.1048,-3.0731,0.6137,2.0257,,,,,
0d - 00:00:00,092707620,-59.6371,169.55,-107.2835,-1.2293,-0.5021,1.5239,,,,,
0d - 00:00:00,092772728,-60.8319,168.66,-105.3935,-0.7450,-1.1716,2.2301,,,,,
