X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075851972,-48.2354,167.36,-115.9432,-0.1304,-0.0372,0.17655,,,,,
0d - 00:00:00,075917053,-51.6149,166.95,-112.9192,-0.1490,-0.0465,0.17655,,,,,
0d - 00:00:00,075982134,-52.6390,166.26,-110.9948,-0.1769,-0.0093,0.18584,,,,,
0d - 00:00:00,076047215,-55.7455,166.77,-107.4897,-0.2142,-0.0093,0.23230,,,,,
0d - 00:00:00,076112296,-61.4805,167.25,-101.7853,-0.1304,-0.0558,0.15797,,,,,
0d - 00:00:00,076177377,-67.9665,165.92,-94.0535,-0.1490,0.009299,0.18584,,,,,
0d - 00:00:00,076242458,-72.5067,165.44,-90.3078,-0.1863,0,0.17655,,,,,
0d - 00:00:00,076307539,-74.4183,167.63,-91.0639,-0.1118,-0.0186,0.17655,,,,,
0d - 00:00:00,076372620,-76.6031,169.04,-89.0020,-0.1490,-0.0279,0.22301,,,,,
0d - 00:00:00,076437701,-81.0068,168.39,-83.4007,-0.1490,-0.0093,0.13938,,,,,
0d - 00:00:00,076502782,-86.1614,167.87,-77.9713,-0.1676,-0.0744,0.19514,,,,,
0d - 00:00:00,076567863,-90.8040,167.53,-73.0573,-0.1676,-0.0186,0.15797,,,,,
0d - 00:00:00,076632944,-95.1735,166.53,-67.9371,-0.1490,-0.0186,0.18584,,,,,
0d - 00:00:00,076698025,-98.4165,165.61,-64.3632,-0.2049,-0.0186,0.16726,,,,,
0d - 00:00:00,076763106,-100.6013,165.61,-62.1640,-0.1490,-0.0465,0.15797,,,,,
0d - 00:00:00,076828187,-103.9126,165.88,-58.5558,-0.2514,-0.0093,0.19514,,,,,
0d - 00:00:00,076893268,-108.5211,165.51,-53.5043,-0.1676,-0.0093,0.17655,,,,,
0d - 00:00:00,076958349,-112.8564,165.23,-49.2432,-0.1676,-0.0279,0.22301,,,,,
0d - 00:00:00,077023430,-116.3043,164.99,-45.7725,-0.1397,-0.0372,0.18584,,,,,
0d - 00:00:00,077088511,-119.4790,164.27,-41.8894,-0.1676,-0.0372,0.17655,,,,,
0d - 00:00:00,077153592,-122.4148,163.31,-38.3155,-0.1769,0,0.19514,,,,,
0d - 00:00:00,077218673,-125.1457,162.77,-35.0854,-0.1769,-0.0744,0.17655,,,,,
0d - 00:00:00,077283754,-127.9108,162.08,-31.6146,-0.1676,-0.0465,0.18584,,,,,
0d - 00:00:00,077348835,-131.1879,161.09,-27.5253,-0.1583,-0.0093,0.15797,,,,,
0d - 00:00:00,077413916,-134.4309,160.06,-23.5391,-0.1863,-0.0186,0.16726,,,,,
0d - 00:00:00,077478997,-137.2643,159.30,-19.9653,-0.1397,-0.0651,0.15797,,,,,
0d - 00:00:00,077544078,-140.0635,158.35,-16.3915,-0.1676,-0.0186,0.15797,,,,,
0d - 00:00:00,077609159,-142.7262,157.15,-12.8177,-0.1676,-0.0093,0.21372,,,,,
0d - 00:00:00,077674240,-144.9792,155.84,-9.3126,-0.1118,0,0.16726,,,,,
0d - 00:00:00,077739321,-147.0616,154.30,-5.8075,-0.2235,-0.0279,0.16726,,,,,
0d - 00:00:00,077804402,-149.4511,152.93,-1.9931,-0.1024,-0.0093,0.16726,,,,,
0d - 00:00:00,077869483,-151.5676,150.60,1.9244,-0.1490,0.027896,0.20443,,,,,
0d - 00:00:00,077934564,-151.7725,147.35,5.223,-0.1024,0.018597,0.17655,,,,,
0d - 00:00:00,077999645,-153.3086,146.08,8.179,-0.1024,0,0.15797,,,,,
0d - 00:00:00,078064726,-156.4492,144.43,13.024,-0.1676,-0.0372,0.18584,,,,,
0d - 00:00:00,078129807,-159.1801,141.69,17.835,-0.1676,0.027896,0.17655,,,,,
0d - 00:00:00,078194888,-160.9553,139.29,21.374,-0.1863,-0.0372,0.18584,,,,,
0d - 00:00:00,078259969,-162.2525,137.48,24.398,-0.1583,-0.0372,0.16726,,,,,
0d - 00:00:00,078325050,-163.4131,134.39,28.316,-0.2049,0,0.16726,,,,,
0d - 00:00:00,078390131,-164.0617,130.79,32.37,-0.1024,-0.0372,0.18584,,,,,
0d - 00:00:00,078455212,-163.8910,126.68,35.98,-0.1956,-0.0186,0.17655,,,,,
0d - 00:00:00,078520293,-164.4372,123.05,40.79,-0.1863,-0.0372,0.17655,,,,,
0d - 00:00:00,078585374,-166.7927,119.66,46.53,-0.1956,-0.0558,0.18584,,,,,
0d - 00:00:00,078650455,-168.0216,115.89,50.48,-0.2049,0.009299,0.20443,,,,,
0d - 00:00:00,078715536,-166.0075,113.22,50.51,-0.2142,-0.0093,0.21372,,,,,
0d - 00:00:00,078780617,-165.5637,110.95,53.64,-0.1397,0,0.18584,,,,,
0d - 00:00:00,078845698,-167.5778,106.81,60.10,-0.1956,-0.0186,0.19514,,,,,
0d - 00:00:00,078910779,-168.0216,101.02,65.53,-0.1397,-0.0372,0.15797,,,,,
0d - 00:00:00,078975860,-166.3489,94.88,69.96,-0.2794,-0.0186,0.16726,,,,,
0d - 00:00:00,079040941,-166.6903,90.94,74.53,-0.2142,-0.0093,0.15797,,,,,
0d - 00:00:00,079106022,-167.9533,88.41,77.94,-0.2142,-0.0186,0.19514,,,,,
0d - 00:00:00,079171103,-167.6461,85.46,80.38,-0.2328,-0.0372,0.17655,,,,,
0d - 00:00:00,079236184,-167.5437,82.17,83.78,-0.1118,-0.0744,0.14867,,,,,
0d - 00:00:00,079301265,-168.0216,78.47,87.90,-0.1397,-0.0186,0.15797,,,,,
0d - 00:00:00,079366346,-167.7826,73.88,92.37,-0.1769,-0.0372,0.18584,,,,,
0d - 00:00:00,079431427,-167.2023,68.33,97.42,-0.1863,-0.0372,0.16726,,,,,
0d - 00:00:00,079496508,-166.6903,63.22,101.54,-0.2049,-0.0465,0.17655,,,,,
0d - 00:00:00,079561589,-166.3148,60.17,104.23,-0.2049,-0.0372,0.18584,,,,,
0d - 00:00:00,079626670,-165.9051,56.75,107.49,-0.2142,-0.0279,0.17655,,,,,
0d - 00:00:00,079691751,-165.5296,52.39,111.44,-0.1863,-0.0279,0.21372,,,,,
0d - 00:00:00,079756832,-165.3589,48.69,114.71,-0.1676,-0.0093,0.17655,,,,,
0d - 00:00:00,079821913,-164.8127,45.37,117.59,-0.1769,-0.0279,0.17655,,,,,
0d - 00:00:00,079886994,-164.2665,41.67,120.89,-0.1956,-0.0279,0.23230,,,,,
0d - 00:00:00,079952075,-163.4473,37.69,124.12,-0.2608,-0.0558,0.16726,,,,,
0d - 00:00:00,080017156,-162.9693,34.30,127.11,-0.1863,-0.0279,0.14867,,,,,
0d - 00:00:00,080082237,-162.1501,30.874,130.03,-0.2049,-0.0186,0.17655,,,,,
0d - 00:00:00,080147318,-160.9894,27.139,132.95,-0.2049,-0.0279,0.15797,,,,,
0d - 00:00:00,080212399,-160.2384,23.404,135.84,-0.1304,0.009299,0.20443,,,,,
0d - 00:00:00,080277480,-159.1119,19.840,138.55,-0.1769,-0.0465,0.13009,,,,,
0d - 00:00:00,080342561,-157.9512,16.277,141.06,-0.1211,0.009299,0.15797,,,,,
0d - 00:00:00,080407642,-156.8588,12.713,143.47,-0.2142,-0.0186,0.18584,,,,,
0d - 00:00:00,080472723,-155.4251,8.978,145.94,-0.2049,-0.0279,0.15797,,,,,
0d - 00:00:00,080537804,-153.5817,4.934,148.35,-0.1956,-0.0186,0.20443,,,,,
0d - 00:00:00,080602885,-151.9090,0.8909,150.79,-0.1583,-0.0279,0.13009,,,,,
0d - 00:00:00,080667966,-150.0997,-2.8441,152.30,-0.1304,-0.0465,0.19514,,,,,
0d - 00:00:00,080733047,-147.1640,-6.0652,153.37,-0.1769,-0.0558,0.19514,,,,,
0d - 00:00:00,080798128,-145.8668,-9.8002,156.11,-0.1863,-0.0093,0.18584,,,,,
0d - 00:00:00,080863209,-144.0575,-14.5975,158.66,-0.1769,-0.0186,0.15797,,,,,
0d - 00:00:00,080928290,-140.9852,-18.8465,159.89,-0.1863,-0.0093,0.12080,,,,,
0d - 00:00:00,080993371,-138.0836,-22.6844,161.30,-0.1490,-0.0279,0.17655,,,,,
0d - 00:00:00,081058452,-134.9430,-27.1390,162.95,-0.1863,-0.0558,0.16726,,,,,
0d - 00:00:00,081123533,-132.1438,-30.7712,163.74,-0.2328,-0.0465,0.17655,,,,,
0d - 00:00:00,081188614,-129.2763,-34.0608,164.26,-0.1676,-0.0558,0.18584,,,,,
0d - 00:00:00,081253695,-125.7602,-38.1385,165.01,-0.1956,-0.0279,0.17655,,,,,
0d - 00:00:00,081318776,-122.2441,-43.0729,166.46,-0.1304,0.06509,0.17655,,,,,
0d - 00:00:00,081383857,-118.0794,-47.9730,167.08,-0.1397,-0.0186,0.14867,,,,,
0d - 00:00:00,081448938,-114.1195,-51.1940,166.11,-0.1583,-0.0279,0.15797,,,,,
0d - 00:00:00,081514019,-111.3203,-53.1815,165.60,-0.1863,-0.0372,0.18584,,,,,
0d - 00:00:00,081579100,-108.4186,-57.1906,167.11,-0.1118,-0.0279,0.19514,,,,,
0d - 00:00:00,081644181,-104.9708,-62.1250,168.11,-0.2514,0.018597,0.17655,,,,,
0d - 00:00:00,081709262,-99.1676,-65.5859,164.95,-0.1769,-0.0372,0.18584,,,,,
0d - 00:00:00,081774343,-93.3302,-70.0748,164.88,-0.1583,-0.0093,0.14867,,,,,
0d - 00:00:00,081839424,-90.1554,-75.9686,168.38,-0.2142,-0.0465,0.17655,,,,,
0d - 00:00:00,081904505,-88.1755,-80.2862,169.86,-0.1304,-0.0279,0.15797,,,,,
0d - 00:00:00,081969586,-84.4546,-82.8562,168.21,-0.1211,-0.0651,0.14867,,,,,
0d - 00:00:00,082034667,-79.7096,-86.0772,166.90,-0.1863,-0.0930,0.16726,,,,,
0d - 00:00:00,082099748,-75.7155,-89.3668,166.49,-0.1676,-0.0465,0.17655,,,,,
0d - 00:00:00,082164829,-72.0970,-92.4165,165.80,-0.1956,-0.0744,0.19514,,,,,
0d - 00:00:00,082229910,-68.3420,-96.1515,165.74,-0.1583,-0.0186,0.16726,,,,,
0d - 00:00:00,082294991,-64.2456,-100.7775,166.35,-0.1490,-0.0837,0.17655,,,,,
0d - 00:00:00,082360072,-60.3198,-104.7181,166.42,-0.1676,-0.0465,0.16726,,,,,
0d - 00:00:00,082425153,-56.1893,-108.5902,165.77,-0.1583,-0.0372,0.20443,,,,,
0d - 00:00:00,082490234,-51.3077,-112.7022,165.05,-0.1211,-0.0279,0.18584,,,,,
0d - 00:00:00,082555315,-47.0747,-116.5400,164.64,-0.1583,0.009299,0.19514,,,,,
0d - 00:00:00,082620396,-43.3538,-119.5212,164.05,-0.2049,-0.0651,0.18584,,,,,
0d - 00:00:00,082685477,-40.1791,-122.3653,163.54,-0.1583,-0.0558,0.18584,,,,,
0d - 00:00:00,082750558,-36.7654,-125.1752,162.85,-0.1863,-0.0279,0.19514,,,,,
0d - 00:00:00,082815639,-33.4200,-127.8480,162.09,-0.1118,-0.0186,0.16726,,,,,
0d - 00:00:00,082880720,-29.7673,-130.6921,160.86,-0.1024,-0.0372,0.15797,,,,,
0d - 00:00:00,082945801,-25.8416,-133.7418,159.86,-0.1769,-0.0651,0.13938,,,,,
0d - 00:00:00,083010882,-22.0865,-136.7915,159.00,-0.1397,0.009299,0.17655,,,,,
0d - 00:00:00,083075963,-18.5704,-139.6699,158.18,-0.1397,-0.0186,0.15797,,,,,
0d - 00:00:00,083141044,-14.9178,-142.4112,157.08,-0.1118,-0.0372,0.12080,,,,,
0d - 00:00:00,083206125,-11.4700,-144.6728,155.77,-0.1583,-0.0465,0.17655,,,,,
0d - 00:00:00,083271206,-7.8856,-146.7973,154.29,-0.1583,-0.0093,0.15797,,,,,
0d - 00:00:00,083336000,,,,,,,120.59,120.77,120.58,0.07407,
0d - 00:00:00,083336287,-4.0623,-149.1274,152.64,-0.2049,-0.0093,0.17655,,,,,
0d - 00:00:00,083401000,-0.1707,-151.4918,150.65,-0.0838,-0.0186,0.19514,,,,,
0d - 00:00:00,083466063,4.028,-152.5540,147.63,-0.1397,-0.0093,0.19514,,,,,
0d - 00:00:00,083531126,7.169,-154.3016,146.01,-0.1397,-0.0279,0.13938,,,,,
0d - 00:00:00,083596189,11.368,-156.9401,144.29,-0.1304,-0.0465,0.17655,,,,,
0d - 00:00:00,083661252,15.635,-158.9961,141.82,-0.1397,-0.0093,0.16726,,,,,
0d - 00:00:00,083726315,19.048,-160.4010,139.55,-0.1583,-0.0372,0.14867,,,,,
0d - 00:00:00,083791378,22.803,-161.8745,136.70,-0.1397,-0.0186,0.18584,,,,,
0d - 00:00:00,083856441,26.900,-163.0053,133.67,-0.1676,-0.0093,0.14867,,,,,
0d - 00:00:00,083921504,30.450,-163.6906,130.89,-0.1397,-0.0186,0.15797,,,,,
0d - 00:00:00,083986567,33.73,-164.0676,127.56,-0.1397,-0.0186,0.14867,,,,,
0d - 00:00:00,084051630,38.61,-164.9585,123.16,-0.1583,-0.0186,0.18584,,,,,
0d - 00:00:00,084116693,43.66,-166.3977,119.83,-0.1211,-0.0279,0.13938,,,,,
0d - 00:00:00,084181756,48.06,-167.3571,116.15,-0.0745,-0.0372,0.14867,,,,,
0d - 00:00:00,084246819,51.65,-166.9117,112.85,-0.2235,-0.0465,0.16726,,,,,
0d - 00:00:00,084311882,52.98,-166.2263,110.72,-0.1956,0,0.15797,,,,,
0d - 00:00:00,084376945,55.68,-166.7061,107.66,-0.1490,-0.0279,0.22301,,,,,
0d - 00:00:00,084442008,61.21,-166.9802,101.30,-0.1118,-0.0186,0.11151,,,,,
0d - 00:00:00,084507071,68.10,-165.3011,93.33,-0.1863,-0.0186,0.15797,,,,,
0d - 00:00:00,084572134,72.30,-165.5753,91.13,-0.1024,-0.0093,0.16726,,,,,
0d - 00:00:00,084637197,73.74,-168.1795,92.30,-0.1676,-0.0279,0.18584,,,,,
0d - 00:00:00,084702260,76.26,-169.1390,89.28,-0.0931,-0.0279,0.17655,,,,,
0d - 00:00:00,084767323,81.14,-168.1452,83.09,-0.1304,-0.0465,0.13938,,,,,
0d - 00:00:00,084832386,86.09,-167.8369,78.28,-0.0559,-0.0372,0.15797,,,,,
0d - 00:00:00,084897449,90.50,-167.5627,73.50,-0.1304,-0.0279,0.15797,,,,,
0d - 00:00:00,084962512,94.56,-166.2263,68.11,-0.0931,-0.0186,0.13938,,,,,
0d - 00:00:00,085027575,98.11,-165.4725,64.81,-0.0931,-0.0558,0.16726,,,,,
0d - 00:00:00,085092638,100.50,-165.8494,62.75,-0.1304,-0.0279,0.19514,,,,,
0d - 00:00:00,085157701,103.84,-165.9179,58.90,-0.0466,0.04649,0.18584,,,,,
0d - 00:00:00,085222764,108.32,-165.5753,53.81,-0.1304,-0.0186,0.16726,,,,,
0d - 00:00:00,085287827,112.58,-165.3354,49.55,-0.1118,-0.0093,0.16726,,,,,
0d - 00:00:00,085352890,116.10,-165.0270,45.94,-0.1024,-0.0093,0.16726,,,,,
0d - 00:00:00,085417953,119.38,-164.3417,42.10,-0.0559,-0.0372,0.12080,,,,,
0d - 00:00:00,085483016,122.18,-163.3137,38.45,-0.1583,0.03719,0.15797,,,,,
0d - 00:00:00,085548079,124.67,-162.8340,35.29,-0.1304,-0.0744,0.14867,,,,,
0d - 00:00:00,085613142,127.64,-162.0458,31.79,-0.1211,-0.0372,0.16726,,,,,
0d - 00:00:00,085678205,130.74,-161.0178,27.835,-0.1118,-0.0372,0.13938,,,,,
0d - 00:00:00,085743268,134.02,-160.0926,23.745,-0.1583,-0.0465,0.16726,,,,,
0d - 00:00:00,085808331,137.09,-159.2017,20.206,-0.1118,-0.0186,0.13938,,,,,
0d - 00:00:00,085873394,139.82,-158.4136,16.563,-0.0931,-0.0186,0.13938,,,,,
0d - 00:00:00,085938457,142.45,-157.0772,12.955,-0.0931,-0.0279,0.14867,,,,,
0d - 00:00:00,086003520,144.81,-155.7065,9.484,-0.0745,-0.0372,0.15797,,,,,
0d - 00:00:00,086068583,146.93,-154.2331,5.911,-0.1118,0.009299,0.14867,,,,,
0d - 00:00:00,086133646,149.21,-152.6911,2.1993,-0.1211,0,0.14867,,,,,
0d - 00:00:00,086198709,151.26,-150.4295,-1.8900,-0.0652,-0.0279,0.18584,,,,,
0d - 00:00:00,086263772,151.57,-147.2085,-5.1889,-0.0559,-0.0279,0.18584,,,,,
0d - 00:00:00,086328835,153.07,-146.0434,-8.0067,-0.0745,-0.0279,0.14867,,,,,
0d - 00:00:00,086393898,156.21,-144.5700,-12.7489,-0.0931,0,0.14867,,,,,
0d - 00:00:00,086458961,158.94,-141.5545,-17.9379,-0.0838,-0.0186,0.13938,,,,,
0d - 00:00:00,086524024,160.72,-139.2587,-21.4086,-0.1583,-0.0279,0.11151,,,,,
0d - 00:00:00,086589087,161.91,-137.3740,-24.1233,-0.0652,-0.0279,0.13938,,,,,
0d - 00:00:00,086654150,162.90,-134.5984,-27.9721,-0.0838,0,0.18584,,,,,
0d - 00:00:00,086719213,163.75,-130.9662,-32.1644,-0.0931,0.018597,0.14867,,,,,
0d - 00:00:00,086784276,163.69,-126.7857,-35.8757,-0.1024,-0.1023,0.14867,,,,,
0d - 00:00:00,086849339,164.40,-122.9821,-40.8585,-0.1211,-0.0558,0.16726,,,,,
0d - 00:00:00,086914402,166.59,-120.0352,-45.9099,-0.1024,-0.0372,0.17655,,,,,
0d - 00:00:00,086979465,167.95,-116.7114,-49.8961,-0.1304,-0.0186,0.13009,,,,,
0d - 00:00:00,087044528,166.42,-113.3875,-50.9958,-0.1024,-0.0279,0.17655,,,,,
0d - 00:00:00,087109591,165.67,-110.9203,-53.5043,-0.1118,-0.1023,0.17655,,,,,
0d - 00:00:00,087174654,167.10,-107.1853,-59.2774,-0.0745,-0.0186,0.15797,,,,,
0d - 00:00:00,087239717,167.58,-100.7432,-65.4629,-0.1024,-0.0186,0.15797,,,,,
0d - 00:00:00,087304780,166.45,-94.7809,-70.2394,-0.0838,-0.0186,0.13938,,,,,
0d - 00:00:00,087369843,167.07,-91.6626,-74.1225,-0.0838,-0.0186,0.16726,,,,,
0d - 00:00:00,087434906,168.12,-89.2640,-77.5245,-0.1118,-0.0279,0.14867,,,,,
0d - 00:00:00,087499969,167.89,-85.8031,-80.2049,-0.1024,-0.0093,0.18584,,,,,
0d - 00:00:00,087565032,167.41,-82.5820,-83.4351,-0.0559,-0.0651,0.09292,,,,,
0d - 00:00:00,087630095,167.85,-78.7785,-87.6275,-0.0838,-0.0279,0.14867,,,,,
0d - 00:00:00,087695158,167.78,-73.6728,-92.7133,-0.0838,-0.0279,0.13938,,,,,
0d - 00:00:00,087760221,167.24,-68.4300,-97.3868,-0.1490,-0.0372,0.15797,,,,,
0d - 00:00:00,087825284,166.90,-63.8726,-101.2011,-0.0745,0.009299,0.15797,,,,,
0d - 00:00:00,087890347,166.28,-60.3774,-104.1908,-0.1304,-0.0279,0.13938,,,,,
0d - 00:00:00,087955410,166.08,-56.9850,-107.3866,-0.1397,0.027896,0.15797,,,,,
0d - 00:00:00,088020473,165.63,-52.9759,-111.0292,-0.0186,0.009299,0.15797,,,,,
0d - 00:00:00,088085536,165.32,-49.2066,-114.5686,-0.0745,-0.0186,0.15797,,,,,
0d - 00:00:00,088150599,164.74,-45.7114,-117.6270,-0.0745,-0.0279,0.09292,,,,,
0d - 00:00:00,088215662,164.13,-41.8050,-120.8228,-0.0745,-0.0186,0.13009,,,,,
0d - 00:00:00,088280725,163.45,-38.0700,-124.0187,-0.0745,-0.0279,0.15797,,,,,
0d - 00:00:00,088345788,162.83,-34.5063,-126.8708,-0.0931,-0.0837,0.14867,,,,,
0d - 00:00:00,088410851,162.18,-30.9768,-129.9979,-0.1024,-0.0279,0.14867,,,,,
0d - 00:00:00,088475914,161.19,-27.2761,-132.8845,-0.0745,-0.0558,0.13938,,,,,
0d - 00:00:00,088540977,160.17,-23.6096,-135.7023,-0.0838,-0.0372,0.13938,,,,,
0d - 00:00:00,088606040,159.25,-20.1144,-138.4171,-0.0652,-0.0465,0.15797,,,,,
0d - 00:00:00,088671103,158.19,-16.4821,-141.1318,-0.0745,0.03719,0.16726,,,,,
0d - 00:00:00,088736166,156.89,-12.8156,-143.5716,-0.0652,-0.0279,0.14867,,,,,
0d - 00:00:00,088801229,155.43,-9.0806,-145.8740,-0.1024,-0.0372,0.14867,,,,,
0d - 00:00:00,088866292,153.58,-4.9686,-148.3482,-0.0652,-0.0279,0.13009,,,,,
0d - 00:00:00,088931355,152.22,-1.0965,-150.8911,-0.1024,-0.0558,0.16726,,,,,
0d - 00:00:00,088996418,150.24,2.6385,-152.1625,-0.0838,0.04649,0.13938,,,,,
0d - 00:00:00,089061481,147.40,5.894,-153.5027,-0.0745,-0.0372,0.17655,,,,,
0d - 00:00:00,089126544,146.04,9.526,-156.1487,-0.0652,-0.0186,0.12080,,,,,
0d - 00:00:00,089191607,144.02,14.289,-158.6573,-0.1024,-0.0651,0.12080,,,,,
0d - 00:00:00,089256670,141.12,18.538,-159.8600,-0.0838,-0.0279,0.13938,,,,,
0d - 00:00:00,089321733,138.39,22.410,-161.4751,-0.0838,-0.0465,0.13009,,,,,
0d - 00:00:00,089386796,135.11,27.105,-162.8497,-0.0373,-0.0372,0.13938,,,,,
0d - 00:00:00,089451859,132.28,30.771,-163.9149,-0.1211,-0.0186,0.12080,,,,,
0d - 00:00:00,089516922,129.58,33.96,-164.3960,-0.0652,-0.0651,0.10221,,,,,
0d - 00:00:00,089581985,125.96,38.17,-165.1864,-0.0652,-0.0186,0.13938,,,,,
0d - 00:00:00,089647048,122.59,42.73,-166.4922,-0.0745,0.018597,0.13938,,,,,
0d - 00:00:00,089712111,118.66,47.60,-167.1795,-0.0652,-0.0465,0.13009,,,,,
0d - 00:00:00,089777174,114.29,51.40,-166.4922,-0.1024,-0.0279,0.12080,,,,,
0d - 00:00:00,089842237,111.01,53.39,-165.7018,-0.0838,-0.0744,0.13938,,,,,
0d - 00:00:00,089907300,108.49,56.92,-166.9733,-0.0652,-0.0186,0.14867,,,,,
0d - 00:00:00,089972363,105.14,61.85,-167.9011,-0.0838,-0.0279,0.10221,,,,,
0d - 00:00:00,090037426,98.86,65.65,-164.7740,-0.0559,-0.0186,0.12080,,,,,
0d - 00:00:00,090102489,93.71,70.04,-165.2895,-0.1118,0,0.13938,,,,,
0d - 00:00:00,090167552,91.01,75.76,-168.9664,-0.0745,-0.0186,0.12080,,,,,
0d - 00:00:00,090232615,88.48,80.15,-169.8598,-0.0745,-0.0372,0.13009,,,,,
0d - 00:00:00,090297678,84.35,82.79,-168.0729,-0.0931,-0.0558,0.13009,,,,,
0d - 00:00:00,090362741,79.81,85.91,-167.0077,-0.0931,0.009299,0.16726,,,,,
0d - 00:00:00,090427804,76.02,89.30,-166.6297,-0.1490,0,0.13009,,,,,
0d - 00:00:00,090492867,72.34,92.31,-165.9424,-0.0838,0,0.13938,,,,,
0d - 00:00:00,090557930,68.62,95.81,-165.9080,-0.0838,-0.0279,0.15797,,,,,
0d - 00:00:00,090622993,64.59,100.33,-166.4578,-0.0652,-0.0093,0.14867,,,,,
0d - 00:00:00,090688056,60.80,104.38,-166.4578,-0.0745,-0.0186,0.21372,,,,,
0d - 00:00:00,090753119,56.43,108.21,-165.7018,-0.1211,0.009299,0.13009,,,,,
0d - 00:00:00,090818182,51.61,112.33,-165.0146,-0.0931,-0.0093,0.13938,,,,,
0d - 00:00:00,090883245,47.11,116.13,-164.7397,-0.1024,-0.0093,0.14867,,,,,
0d - 00:00:00,090948308,43.59,119.25,-164.2242,-0.0745,0.027896,0.11151,,,,,
0d - 00:00:00,091013371,40.28,122.16,-163.5026,-0.0745,-0.0186,0.16726,,,,,
0d - 00:00:00,091078434,36.87,124.97,-162.8840,-0.0931,-0.0186,0.07434,,,,,
0d - 00:00:00,091143497,33.69,127.61,-162.0249,-0.0931,-0.0279,0.13938,,,,,
0d - 00:00:00,091208560,30.109,130.38,-160.9597,-0.1024,0.018597,0.17655,,,,,
0d - 00:00:00,091273623,26.046,133.50,-159.7913,-0.1304,0.04649,0.14867,,,,,
0d - 00:00:00,091338686,22.291,136.55,-159.0353,-0.1024,0,0.10221,,,,,
0d - 00:00:00,091403749,18.741,139.50,-158.2449,-0.1024,0.009299,0.16726,,,,,
0d - 00:00:00,091468812,15.088,142.21,-157.0422,-0.0838,0.08369,0.13938,,,,,
0d - 00:00:00,091533875,11.572,144.60,-155.8051,-0.0838,-0.0651,0.14867,,,,,
0d - 00:00:00,091598938,8.056,146.73,-154.4305,-0.0838,0.009299,0.15797,,,,,
0d - 00:00:00,091664000,,,,,,,120.59,120.80,120.57,0.07612,
0d - 00:00:00,091664001,4.404,148.89,-152.7467,-0.0931,-0.0465,0.14867,,,,,
0d - 00:00:00,091729000,0.5462,151.22,-150.9598,-0.0838,0,0.13009,,,,,
0d - 00:00:00,091794063,-3.6526,152.49,-147.7296,-0.0745,-0.0837,0.12080,,,,,
0d - 00:00:00,091859126,-6.9298,153.99,-145.9771,-0.0745,0.009299,0.13938,,,,,
0d - 00:00:00,091924189,-11.1628,156.56,-144.1214,-0.1024,0,0.14867,,,,,
0d - 00:00:00,091989252,-15.2933,158.65,-142.0252,-0.0931,-0.0279,0.12080,,,,,
0d - 00:00:00,092054315,-18.4339,159.92,-139.8260,-0.0931,0.009299,0.11151,,,,,
0d - 00:00:00,092119378,-22.2572,161.39,-136.9050,-0.1118,-0.1116,0.12080,,,,,
0d - 00:00:00,092184441,-26.7633,162.87,-133.7436,-0.1024,0.04649,0.14867,,,,,
0d - 00:00:00,092249504,-30.1770,163.62,-131.2007,-0.0652,-0.0279,0.11151,,,,,
0d - 00:00:00,092314567,-33.6589,164.10,-127.7299,-0.1118,0,0.12080,,,,,
0d - 00:00:00,092379630,-38.3698,164.92,-123.6407,-0.1024,-0.0372,0.15797,,,,,
0d - 00:00:00,092444693,-43.2514,166.36,-120.1356,-0.1304,-0.0186,0.14867,,,,,
0d - 00:00:00,092509756,-47.9623,167.56,-116.1837,-0.1211,-0.0093,0.13009,,,,,
0d - 00:00:00,092574819,-50.9322,166.60,-113.2628,-0.1024,0.018597,0.13938,,,,,
0d - 00:00:00,092639882,-52.4342,166.09,-111.1323,-0.1397,-0.0465,0.13938,,,,,
0d - 00:00:00,092704945,-55.7113,166.81,-107.6272,-0.0838,0.009299,0.12080,,,,,
0d - 00:00:00,092770008,-61.2415,167.19,-101.7853,-0.1118,-0.0279,0.12080,,,,,
0d - 00:00:00,092835071,-67.4544,165.64,-94.2597,-0.1024,0,0.13938,,,,,
0d - 00:00:00,092900134,-71.9946,165.40,-90.9264,-0.1397,0,0.19514,,,,,
0d - 00:00:00,092965197,-73.9746,167.87,-91.8199,-0.0931,-0.0186,0.06505,,,,,
0d - 00:00:00,093030260,-76.0228,168.97,-89.6206,-0.1118,0.027896,0.13009,,,,,
0d - 00:00:00,093095323,-80.5971,168.18,-83.7444,-0.1211,-0.0186,0.14867,,,,,
0d - 00:00:00,093160386,-85.8883,167.70,-78.2462,-0.1118,0.009299,0.13009,,,,,
0d - 00:00:00,093225449,-90.4285,167.53,-73.5040,-0.1024,-0.0372,0.12080,,,,,
0d - 00:00:00,093290512,-94.6274,166.50,-68.5556,-0.1304,-0.0093,0.13938,,,,,
0d - 00:00:00,093355575,-97.8704,165.61,-64.9818,-0.1304,0,0.15797,,,,,
0d - 00:00:00,093420638,-100.2941,165.88,-62.6794,-0.1304,-0.0558,0.16726,,,,,
0d - 00:00:00,093485701,-103.6054,165.95,-59.1056,-0.1211,-0.0465,0.13938,,,,,
