X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,080113580,162.01,-27.8586,-133.0907,-0.0093,0.14878,-0.0093,,,,,
0d - 00:00:00,080178690,161.13,-23.9522,-136.1834,0.04656,0.10229,0.009292,,,,,
0d - 00:00:00,080243800,160.03,-20.2857,-139.0356,0.03725,0.13018,0,,,,,
0d - 00:00:00,080308910,158.98,-16.7220,-141.5785,0.027938,0.16738,0.018584,,,,,
0d - 00:00:00,080374020,157.68,-12.9870,-144.1214,0.009313,0.18597,-0.0186,,,,,
0d - 00:00:00,080439130,156.18,-9.0463,-146.4582,0.06519,0.14878,0.027876,,,,,
0d - 00:00:00,080504240,154.30,-5.2085,-148.9667,0.009313,0.14878,0.009292,,,,,
0d - 00:00:00,080569350,152.52,-1.1993,-151.1316,0.08381,0.15808,0,,,,,
0d - 00:00:00,080634460,150.82,2.7413,-153.3309,0.018625,0.18597,0.009292,,,,,
0d - 00:00:00,080699570,149.18,5.757,-154.9116,0.04656,0.10229,0,,,,,
0d - 00:00:00,080764680,147.37,8.909,-156.3893,0.04656,0.20457,0,,,,,
0d - 00:00:00,080829790,144.88,13.261,-158.3824,0.05588,0.14878,0.018584,,,,,
0d - 00:00:00,080894900,142.38,17.476,-160.2724,0.10244,0.14878,-0.0558,,,,,
0d - 00:00:00,080960010,139.86,21.314,-161.5782,0.06519,0.19527,0.018584,,,,,
0d - 00:00:00,081025120,136.68,25.563,-162.8840,0.018625,0.11158,-0.0186,,,,,
0d - 00:00:00,081090230,133.58,29.778,-164.2242,0.11175,0.17667,-0.0186,,,,,
0d - 00:00:00,081155340,131.02,33.20,-165.1177,0.009313,0.13948,-0.0279,,,,,
0d - 00:00:00,081220450,127.60,37.21,-165.7362,0.009313,0.16738,0,,,,,
0d - 00:00:00,081285560,123.23,42.70,-166.9046,0.05588,0.22317,0,,,,,
0d - 00:00:00,081350670,118.83,48.14,-168.0729,0.05588,0.12088,0.009292,,,,,
0d - 00:00:00,081415780,115.14,51.98,-168.3822,0.04656,0.17667,0,,,,,
0d - 00:00:00,081480890,112.45,54.59,-168.5884,0.04656,0.13018,-0.0093,,,,,
0d - 00:00:00,081546000,109.82,57.57,-168.7602,0.05588,0.12088,-0.0279,,,,,
0d - 00:00:00,081611110,106.23,61.06,-168.5197,0.009313,0.13018,0.018584,,,,,
0d - 00:00:00,081676220,102.44,64.52,-168.1417,0.04656,0.15808,0.009292,,,,,
0d - 00:00:00,081741330,98.31,68.70,-168.2448,0.027938,0.17667,-0.0093,,,,,
0d - 00:00:00,081806440,93.67,73.78,-168.5197,0.03725,0.16738,-0.0186,,,,,
0d - 00:00:00,081871550,89.03,78.30,-168.4166,0.06519,0.13018,-0.0093,,,,,
0d - 00:00:00,081936660,84.76,82.17,-168.3479,0.027938,0.15808,-0.0093,,,,,
0d - 00:00:00,082001770,80.84,86.15,-168.2104,0.027938,0.13948,-0.0186,,,,,
0d - 00:00:00,082066880,76.88,89.68,-167.8668,0.04656,0.07439,-0.0093,,,,,
0d - 00:00:00,082131990,73.33,92.59,-167.2826,0.08381,0.17667,0,,,,,
0d - 00:00:00,082197100,69.81,95.60,-166.9046,-0.0466,0.15808,0.05575,,,,,
0d - 00:00:00,082262210,65.68,99.51,-166.5609,0.03725,0.16738,-0.0743,,,,,
0d - 00:00:00,082327320,61.28,103.62,-166.0798,0.027938,0.24177,0,,,,,
0d - 00:00:00,082392430,56.67,107.77,-165.7362,-0.0186,0.07439,0,,,,,
0d - 00:00:00,082457540,52.23,112.05,-165.6331,0.05588,0.16738,0,,,,,
0d - 00:00:00,082522650,47.96,116.16,-165.4957,0.027938,0.15808,-0.0093,,,,,
0d - 00:00:00,082587760,44.04,119.62,-164.9115,0.027938,0.16738,0,,,,,
0d - 00:00:00,082652870,40.62,122.47,-164.1211,0.018625,0.13948,-0.0186,,,,,
0d - 00:00:00,082717980,37.21,125.04,-163.2620,0.04656,0.13948,0,,,,,
0d - 00:00:00,082783090,33.76,127.71,-162.2998,0.009313,0.17667,0,,,,,
0d - 00:00:00,082848200,30.075,130.56,-161.2346,0.018625,0.13948,0.018584,,,,,
0d - 00:00:00,082913310,26.388,133.60,-160.3411,0.04656,0.14878,0,,,,,
0d - 00:00:00,082978420,22.599,136.79,-159.6195,0.027938,0.17667,0,,,,,
0d - 00:00:00,083043530,19.014,139.84,-158.7947,0.018625,0.13948,-0.0186,,,,,
0d - 00:00:00,083108640,15.191,142.62,-157.7295,0.027938,0.15808,0.009292,,,,,
0d - 00:00:00,083173750,11.607,145.05,-156.2518,0.03725,0.16738,-0.0093,,,,,
0d - 00:00:00,083238860,8.022,147.04,-154.4993,0.018625,0.17667,0,,,,,
0d - 00:00:00,083303970,4.062,149.06,-152.5405,0.09313,0.15808,0,,,,,
0d - 00:00:00,083304000,,,,,,,121.20,121.42,121.17,0.07655,
0d - 00:00:00,083369000,0.06827,151.25,-150.5131,0.05588,0.15808,0.018584,,,,,
0d - 00:00:00,083434110,-3.6526,153.31,-149.0354,0.009313,0.14878,0,,,,,
0d - 00:00:00,083499220,-6.3153,154.95,-147.6265,0,0.20457,0.009292,,,,,
0d - 00:00:00,083564330,-10.4117,156.87,-144.9462,0.05588,0.13948,0.027876,,,,,
0d - 00:00:00,083629440,-14.7471,158.65,-142.4032,0.03725,0.15808,-0.0836,,,,,
0d - 00:00:00,083694550,-18.3998,160.23,-140.2040,-0.1024,0.23247,-0.0186,,,,,
0d - 00:00:00,083759660,-21.9841,161.60,-137.3174,-0.0279,0.08369,0,,,,,
0d - 00:00:00,083824770,-26.1147,162.66,-134.0872,0.009313,0.17667,0.009292,,,,,
0d - 00:00:00,083889880,-29.6991,163.76,-131.6818,-0.0466,0.17667,0,,,,,
0d - 00:00:00,083954990,-33.1127,164.86,-128.9327,0.04656,0.18597,0,,,,,
0d - 00:00:00,084020100,-38.0967,165.68,-124.4310,0.027938,0.13018,0,,,,,
0d - 00:00:00,084085210,-43.1831,166.84,-120.5823,0,0.14878,-0.0093,,,,,
0d - 00:00:00,084150320,-47.6892,168.11,-117.2834,0,0.13948,0.027876,,,,,
0d - 00:00:00,084215430,-51.4101,168.35,-114.1563,-0.0186,0.16738,0.018584,,,,,
0d - 00:00:00,084280540,-53.8680,168.25,-111.8195,-0.0186,0.16738,0.009292,,,,,
0d - 00:00:00,084345650,-56.5989,168.25,-108.5893,0.027938,0.13948,0.009292,,,,,
0d - 00:00:00,084410760,-60.6953,168.28,-104.0877,0,0.13948,0,,,,,
0d - 00:00:00,084475870,-65.4745,168.28,-99.3111,0.009313,0.13018,0.027876,,,,,
0d - 00:00:00,084540980,-69.5709,168.39,-95.7029,-0.0186,0.13018,0.009292,,,,,
0d - 00:00:00,084606090,-73.2918,168.62,-92.2666,-0.0186,0.14878,0.009292,,,,,
0d - 00:00:00,084671200,-76.9445,168.52,-88.2804,-0.0373,0.13018,0.05575,,,,,
0d - 00:00:00,084736310,-80.6654,168.32,-84.2255,0.018625,0.13948,-0.0186,,,,,
0d - 00:00:00,084801420,-84.3863,168.11,-80.3424,0,0.25106,-0.0465,,,,,
0d - 00:00:00,084866530,-88.6875,167.84,-75.3596,0.04656,0.07439,0,,,,,
0d - 00:00:00,084931640,-93.5691,167.29,-70.1363,0.018625,0.13018,-0.0186,,,,,
0d - 00:00:00,084996750,-97.6314,167.01,-66.3907,-0.0279,0.13018,-0.0279,,,,,
0d - 00:00:00,085061860,-100.4648,166.74,-63.3323,-0.0093,0.14878,0.018584,,,,,
0d - 00:00:00,085126970,-103.7078,166.36,-59.3461,-0.0186,0.15808,0.018584,,,,,
0d - 00:00:00,085192080,-107.8042,165.92,-54.6383,-0.1024,0.13948,0,,,,,
0d - 00:00:00,085257190,-112.0372,165.64,-50.4116,-0.0093,0.15808,0,,,,,
0d - 00:00:00,085322300,-115.4850,165.23,-46.6316,0,0.15808,0,,,,,
0d - 00:00:00,085387410,-118.6597,164.62,-43.0577,-0.0652,0.14878,-0.0186,,,,,
0d - 00:00:00,085452520,-121.8003,163.93,-39.3465,0.009313,0.13018,0.027876,,,,,
0d - 00:00:00,085517630,-124.7019,163.35,-35.9788,0.05588,0.14878,0.027876,,,,,
0d - 00:00:00,085582740,-127.5694,162.56,-32.4050,-0.0093,0.13018,0,,,,,
0d - 00:00:00,085647850,-130.7100,161.63,-28.3157,-0.0093,0.14878,0,,,,,
0d - 00:00:00,085712960,-133.9530,160.81,-24.2264,-0.0373,0.15808,0.018584,,,,,
0d - 00:00:00,085778070,-137.0253,159.78,-20.7213,0,0.13018,0.03717,,,,,
0d - 00:00:00,085843180,-139.9611,158.96,-17.2506,-0.0279,0.12088,0.018584,,,,,
0d - 00:00:00,085908290,-142.5555,157.83,-13.6080,-0.0279,0.07439,0,,,,,
0d - 00:00:00,085973400,-145.0475,156.53,-10.0686,-0.0186,0.20457,0.018584,,,,,
0d - 00:00:00,086038510,-147.0957,154.99,-6.3917,0.027938,0.13018,0.009292,,,,,
0d - 00:00:00,086103620,-149.3829,153.31,-2.5773,-0.0186,0.15808,-0.0372,,,,,
0d - 00:00:00,086168730,-151.5335,151.35,1.4089,-0.0093,0.19527,-0.0093,,,,,
0d - 00:00:00,086233840,-153.4793,149.37,4.948,-0.0186,0.11158,0,,,,,
0d - 00:00:00,086298950,-154.7082,147.93,7.388,-0.0093,0.15808,-0.0186,,,,,
0d - 00:00:00,086364060,-156.5516,145.70,11.649,0.03725,0.14878,-0.0186,,,,,
0d - 00:00:00,086429170,-158.8388,142.96,16.323,-0.0186,0.13018,0,,,,,
0d - 00:00:00,086494280,-160.7504,140.46,20.103,-0.0466,0.09299,0.009292,,,,,
0d - 00:00:00,086559390,-161.8770,138.13,23.402,-0.0186,0.12088,0.009292,,,,,
0d - 00:00:00,086624500,-163.2424,135.18,27.835,0.018625,0.15808,0,,,,,
0d - 00:00:00,086689610,-164.7445,131.79,32.13,-0.1490,0.16738,0.009292,,,,,
0d - 00:00:00,086754720,-165.3931,128.81,35.60,-0.0373,0.13948,0.009292,,,,,
0d - 00:00:00,086819830,-165.9393,125.14,39.83,-0.0093,0.14878,0.009292,,,,,
0d - 00:00:00,086884940,-166.9975,121.23,45.02,-0.0745,0.12088,-0.0186,,,,,
0d - 00:00:00,086950050,-168.3288,117.64,49.48,0.027938,0.15808,0.04646,,,,,
0d - 00:00:00,087015160,-168.5336,114.24,52.89,-0.0186,0.16738,0.018584,,,,,
0d - 00:00:00,087080270,-168.1923,111.19,55.36,-0.0186,0.13948,0.018584,,,,,
0d - 00:00:00,087145380,-168.2606,108.14,58.87,-0.0186,0.13948,-0.0279,,,,,
0d - 00:00:00,087210490,-168.9091,104.03,63.71,-0.0279,0.15808,0.009292,,,,,
0d - 00:00:00,087275600,-169.3188,99.78,68.14,-0.0093,0.10229,0.009292,,,,,
0d - 00:00:00,087340710,-169.2505,95.64,72.06,-0.0279,0.13948,0.018584,,,,,
0d - 00:00:00,087405820,-169.0798,91.39,76.12,-0.0279,0.17667,0.07434,,,,,
0d - 00:00:00,087470930,-168.7726,86.69,80.10,0,0.14878,-0.0372,,,,,
0d - 00:00:00,087536040,-167.8851,81.93,84.12,-0.0559,0.13948,-0.0279,,,,,
0d - 00:00:00,087601150,-167.8851,77.96,88.14,-0.0373,0.06509,0,,,,,
0d - 00:00:00,087666260,-168.2264,74.53,92.09,-0.0373,0.12088,0,,,,,
0d - 00:00:00,087731370,-168.1923,69.87,96.80,-0.0279,0.13018,0.009292,,,,,
0d - 00:00:00,087796480,-167.7826,64.97,100.99,-0.0745,0.16738,-0.0093,,,,,
0d - 00:00:00,087861590,-167.3730,61.89,103.57,0.04656,0.13018,-0.0186,,,,,
0d - 00:00:00,087926700,-166.7585,58.42,106.63,-0.0093,0.13948,0.009292,,,,,
0d - 00:00:00,087991810,-166.2465,53.63,111.06,-0.0186,0.12088,0.018584,,,,,
0d - 00:00:00,088056920,-165.9393,49.28,114.95,-0.0559,0.13018,0.03717,,,,,
0d - 00:00:00,088122030,-165.5637,45.75,118.04,0.04656,0.13948,0.009292,,,,,
0d - 00:00:00,088187140,-164.9151,41.94,121.24,-0.1490,0.13948,0.018584,,,,,
0d - 00:00:00,088252250,-164.1641,38.07,124.50,-0.0373,0.10229,0,,,,,
0d - 00:00:00,088317360,-163.5838,34.71,127.32,-0.0838,0.10229,0.027876,,,,,
0d - 00:00:00,088382470,-162.8669,31.491,130.03,-0.0652,0.13948,0.018584,,,,,
0d - 00:00:00,088447580,-161.9794,27.859,132.99,-0.0186,0.13948,0.03717,,,,,
0d - 00:00:00,088512690,-161.0235,23.849,136.22,0,0.13948,0.03717,,,,,
0d - 00:00:00,088577800,-159.9994,20.354,138.93,-0.0279,0.14878,-0.0093,,,,,
0d - 00:00:00,088642910,-158.8729,16.722,141.61,-0.0466,0.18597,0.018584,,,,,
0d - 00:00:00,088708020,-157.6098,12.884,144.12,-0.0745,0.09299,-0.0093,,,,,
0d - 00:00:00,088773130,-156.1078,8.978,146.42,-0.0186,0.13018,0.009292,,,,,
0d - 00:00:00,088838240,-154.2303,5.037,148.83,-0.0745,0.14878,0.009292,,,,,
0d - 00:00:00,088903350,-152.4552,1.0965,151.17,-0.0186,0.10229,0.009292,,,,,
0d - 00:00:00,088968460,-150.7825,-2.7413,153.26,-0.0279,0.13948,0,,,,,
0d - 00:00:00,089033570,-149.0756,-5.8938,154.81,-0.0279,0.15808,-0.0093,,,,,
0d - 00:00:00,089098680,-147.4371,-8.8065,156.11,-0.0559,0.12088,0.018584,,,,,
0d - 00:00:00,089163790,-144.9792,-13.1240,158.24,-0.0279,0.10229,0,,,,,
0d - 00:00:00,089228900,-142.3848,-17.5787,160.27,-0.0373,0.13948,0.018584,,,,,
0d - 00:00:00,089294010,-139.6197,-21.5878,161.75,-0.0559,0.13018,0.018584,,,,,
0d - 00:00:00,089359120,-136.4450,-25.9397,163.06,0.027938,0.13018,0.009292,,,,,
0d - 00:00:00,089424230,-133.2361,-30.0516,164.22,-0.0093,0.16738,0.03717,,,,,
0d - 00:00:00,089489340,-130.6417,-33.5468,165.26,-0.0373,0.11158,0.018584,,,,,
0d - 00:00:00,089554450,-127.1256,-37.8301,165.70,-0.0559,0.11158,-0.0186,,,,,
0d - 00:00:00,089619560,-122.9268,-42.7645,166.87,0.05588,0.12088,0,,,,,
0d - 00:00:00,089684670,-118.9669,-47.8359,167.97,-0.1118,0.10229,0.018584,,,,,
0d - 00:00:00,089749780,-115.1095,-51.8793,168.24,-0.0559,0.08369,0.009292,,,,,
0d - 00:00:00,089814890,-112.2078,-54.9290,168.45,-0.0093,0.17667,0.009292,,,,,
0d - 00:00:00,089880000,-109.7500,-57.7046,168.69,-0.0466,0.12088,0.05575,,,,,
0d - 00:00:00,089945110,-106.3022,-61.1998,168.55,0.009313,0.13018,-0.0279,,,,,
0d - 00:00:00,090010220,-102.1716,-64.9006,168.24,-0.0093,0.14878,0.009292,,,,,
0d - 00:00:00,090075330,-98.0410,-69.0468,168.31,-0.0652,0.09299,0.018584,,,,,
0d - 00:00:00,090140440,-93.5008,-73.7756,168.52,-0.0186,0.13018,0,,,,,
0d - 00:00:00,090205550,-88.8582,-78.5043,168.52,-0.0559,0.13948,-0.0093,,,,,
0d - 00:00:00,090270660,-84.5570,-82.4107,168.31,-0.0279,0.13948,0,,,,,
0d - 00:00:00,090335770,-80.5971,-86.2828,168.18,-0.0093,0.11158,0.009292,,,,,
0d - 00:00:00,090400880,-76.7738,-89.8122,167.90,-0.1118,0.13018,0.018584,,,,,
0d - 00:00:00,090465990,-73.3601,-92.7592,167.21,-0.0093,0.13948,0,,,,,
0d - 00:00:00,090531100,-69.7075,-95.9459,166.87,-0.0279,0.13018,-0.0093,,,,,
0d - 00:00:00,090596210,-65.5086,-99.8523,166.63,-0.0186,0.10229,0.027876,,,,,
0d - 00:00:00,090661320,-60.9684,-103.9300,166.08,0.009313,0.07439,0.009292,,,,,
0d - 00:00:00,090726430,-56.4965,-108.1790,165.80,-0.0186,0.11158,0.009292,,,,,
0d - 00:00:00,090791540,-51.8880,-112.5309,165.67,0.03725,0.12088,0.03717,,,,,
0d - 00:00:00,090856650,-47.7575,-116.4372,165.53,-0.0559,0.018597,0,,,,,
0d - 00:00:00,090921760,-43.9683,-119.8296,164.91,0.009313,0.16738,0.009292,,,,,
0d - 00:00:00,090986870,-40.4522,-122.6052,164.16,0,0.12088,0.09292,,,,,
0d - 00:00:00,091051980,-37.0726,-125.2437,163.26,0.009313,0.13948,-0.0465,,,,,
0d - 00:00:00,091117090,-33.6589,-127.8822,162.40,-0.0373,0.13948,0.009292,,,,,
0d - 00:00:00,091182200,-30.0746,-130.7263,161.44,0,0.09299,0.027876,,,,,
0d - 00:00:00,091247310,-26.2854,-133.9474,160.48,-0.0652,0.12088,0.018584,,,,,
0d - 00:00:00,091312420,-22.5986,-136.9286,159.69,-0.0279,0.10229,0.018584,,,,,
0d - 00:00:00,091377530,-18.9460,-140.0125,158.90,0,0.13948,0.009292,,,,,
0d - 00:00:00,091442640,-15.2250,-142.8224,157.80,0.018625,0.11158,0.018584,,,,,
0d - 00:00:00,091507750,-11.6407,-145.1868,156.29,0,0.09299,0,,,,,
0d - 00:00:00,091572860,-8.0904,-147.1057,154.50,-0.0373,0.12088,-0.0186,,,,,
0d - 00:00:00,091637970,-4.1988,-149.2302,152.75,0,0.13948,-0.0186,,,,,
0d - 00:00:00,091638000,,,,,,,121.16,121.42,121.17,0.07776,
0d - 00:00:00,091703000,-0.2390,-151.4918,150.75,-0.0186,0.10229,0.018584,,,,,
0d - 00:00:00,091768111,3.721,-153.5820,149.10,-0.0093,0.08369,0,,,,,
0d - 00:00:00,091833222,6.349,-155.1240,147.76,0,0.12088,-0.0186,,,,,
0d - 00:00:00,091898333,10.514,-157.0429,145.08,-0.0373,0.09299,-0.0186,,,,,
0d - 00:00:00,091963444,14.781,-158.8248,142.47,-0.0186,0.17667,-0.0279,,,,,
0d - 00:00:00,092028555,18.605,-160.4010,140.20,-0.0093,0.11158,-0.0093,,,,,
0d - 00:00:00,092093666,22.223,-161.7032,137.42,-0.0652,0.09299,0,,,,,
0d - 00:00:00,092158777,26.149,-162.7997,134.26,0.009313,0.12088,0.027876,,,,,
0d - 00:00:00,092223888,29.836,-163.8620,131.61,0.009313,0.13948,0.018584,,,,,
0d - 00:00:00,092288999,33.15,-164.6843,128.76,-0.0279,0.08369,0.027876,,,,,
0d - 00:00:00,092354110,37.89,-165.6095,124.53,-0.0279,0.12088,0.009292,,,,,
0d - 00:00:00,092419221,43.01,-167.0487,120.75,0,0.12088,0,,,,,
0d - 00:00:00,092484332,48.10,-168.2138,116.80,-0.0093,0.13948,0.009292,,,,,
0d - 00:00:00,092549443,51.82,-168.4536,114.05,0.009313,0.11158,0.03717,,,,,
0d - 00:00:00,092614554,53.87,-168.4879,112.03,-0.0093,0.15808,0.03717,,,,,
0d - 00:00:00,092679665,56.60,-168.4879,108.66,0.009313,0.13018,0.05575,,,,,
0d - 00:00:00,092744776,60.76,-168.3166,104.12,0,0.13018,0.009292,,,,,
0d - 00:00:00,092809887,65.27,-168.2138,99.48,-0.0093,0.13948,0,,,,,
0d - 00:00:00,092874998,69.74,-168.4194,95.53,0,0.03719,0,,,,,
0d - 00:00:00,092940109,73.33,-168.5564,91.96,0.027938,0.12088,-0.0186,,,,,
0d - 00:00:00,093005220,76.98,-168.5222,88.31,-0.0093,0.12088,0.009292,,,,,
0d - 00:00:00,093070331,80.56,-168.3166,84.29,0.009313,0.08369,0.018584,,,,,
0d - 00:00:00,093135442,84.69,-168.1452,80.10,0,0.16738,-0.0093,,,,,
0d - 00:00:00,093200553,88.82,-167.7683,75.36,0.018625,0.08369,-0.0372,,,,,
0d - 00:00:00,093265664,93.60,-167.4599,70.27,-0.0279,0.12088,0,,,,,
0d - 00:00:00,093330775,97.77,-167.0145,66.22,-0.0466,0.10229,0.03717,,,,,
0d - 00:00:00,093395886,100.70,-166.7061,62.95,0.03725,0.12088,0.009292,,,,,
0d - 00:00:00,093460997,103.81,-166.3977,59.28,0.009313,0.10229,0.009292,,,,,
0d - 00:00:00,093526108,107.94,-165.8837,54.50,0.03725,0.11158,0.027876,,,,,
0d - 00:00:00,093591219,112.28,-165.5410,50.14,0.03725,0.12088,0.009292,,,,,
0d - 00:00:00,093656330,115.89,-165.2669,46.46,0.06519,0.10229,0.009292,,,,,
0d - 00:00:00,093721441,119.00,-164.7871,42.85,-0.0093,0.16738,0,,,,,
0d - 00:00:00,093786552,122.04,-164.0676,39.14,0.06519,0.11158,0,,,,,
0d - 00:00:00,093851663,124.94,-163.3822,35.84,0.03725,0.12088,-0.0372,,,,,
0d - 00:00:00,093916774,127.88,-162.5598,32.20,0,0.15808,0.009292,,,,,
0d - 00:00:00,093981885,130.95,-161.6346,28.178,0.04656,0.04649,0.027876,,,,,
0d - 00:00:00,094046996,134.16,-160.7094,24.158,0.03725,0.07439,0,,,,,
0d - 00:00:00,094112107,137.33,-159.7842,20.481,0.018625,0.12088,-0.0093,,,,,
0d - 00:00:00,094177218,140.00,-158.8933,17.010,0.04656,0.08369,0.018584,,,,,
0d - 00:00:00,094242329,142.79,-157.7968,13.402,0.03725,0.14878,-0.0186,,,,,
0d - 00:00:00,094307440,145.22,-156.4947,9.725,0.04656,0.13018,-0.0093,,,,,
0d - 00:00:00,094372551,147.44,-154.8156,6.014,-0.0186,0.12088,-0.0186,,,,,
0d - 00:00:00,094437662,149.62,-152.9995,2.1649,0.04656,0.08369,-0.0093,,,,,
0d - 00:00:00,094502773,151.60,-151.0463,-1.8900,0.018625,0.12088,0.03717,,,,,
0d - 00:00:00,094567884,153.51,-149.1959,-5.1546,0.009313,0.09299,-0.0186,,,,,
0d - 00:00:00,094632995,154.78,-147.7225,-7.9380,0.027938,0.09299,0.018584,,,,,
0d - 00:00:00,094698106,156.76,-145.2210,-12.2678,-0.0093,0.13948,0.018584,,,,,
0d - 00:00:00,094763217,159.01,-142.6168,-16.7695,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,094828328,160.78,-140.3552,-20.2402,0.03725,0.07439,-0.0186,,,,,
0d - 00:00:00,094893439,161.98,-137.8880,-23.7797,-0.0093,0.13018,0.05575,,,,,
0d - 00:00:00,094958550,163.34,-134.8383,-28.3501,0.03725,0.10229,-0.0279,,,,,
0d - 00:00:00,095023661,164.71,-131.5145,-32.4050,0.009313,0.19527,0.009292,,,,,
0d - 00:00:00,095088772,165.43,-128.7046,-35.8070,0.027938,0.018597,0,,,,,
0d - 00:00:00,095153883,166.08,-125.0381,-40.3774,-0.0093,0.10229,0.03717,,,,,
0d - 00:00:00,095218994,167.34,-120.8919,-45.6694,0.009313,0.11158,0.009292,,,,,
0d - 00:00:00,095284105,168.43,-117.2939,-49.9992,0.03725,0.09299,0.009292,,,,,
0d - 00:00:00,095349216,168.43,-114.0729,-52.7827,0.027938,0.11158,-0.0279,,,,,
0d - 00:00:00,095414327,168.12,-111.1602,-55.4630,0.03725,0.15808,-0.0093,,,,,
0d - 00:00:00,095479438,168.36,-107.7678,-59.5180,0.06519,0.09299,-0.0093,,,,,
0d - 00:00:00,095544549,169.08,-103.7929,-64.0540,0.09313,0.13948,0,,,,,
0d - 00:00:00,095609660,169.28,-99.7838,-68.2120,0.04656,0.13018,0,,,,,
0d - 00:00:00,095674771,169.39,-95.4662,-72.4044,0.04656,0.10229,-0.0186,,,,,
0d - 00:00:00,095739882,169.08,-90.8060,-76.7342,0.027938,0.13948,0.027876,,,,,
0d - 00:00:00,095804993,168.53,-86.5569,-80.4111,0.03725,0.11158,-0.0186,,,,,
0d - 00:00:00,095870104,167.85,-82.1366,-84.0536,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,095935215,167.75,-78.0246,-88.4522,0.04656,0.11158,-0.0186,,,,,
0d - 00:00:00,096000326,168.16,-73.9469,-92.8851,0.16763,0.12088,-0.0186,,,,,
0d - 00:00:00,096065437,168.33,-69.6293,-97.1462,0.027938,0.10229,-0.0186,,,,,
0d - 00:00:00,096130548,167.78,-65.0376,-100.9262,0.05588,0.05579,-0.0186,,,,,
0d - 00:00:00,096195659,167.24,-61.3026,-104.0190,0.009313,0.10229,-0.0093,,,,,
0d - 00:00:00,096260770,166.62,-57.7732,-107.2148,0.018625,0.11158,0.009292,,,,,
0d - 00:00:00,096325881,166.18,-53.5584,-110.9948,0.06519,0.13948,0,,,,,
0d - 00:00:00,096390992,165.87,-49.3436,-114.8779,0.04656,0.13018,0.018584,,,,,
0d - 00:00:00,096456103,165.43,-45.6086,-118.3143,0.06519,0.08369,0.009292,,,,,
0d - 00:00:00,096521214,164.85,-41.8393,-121.3383,0.05588,0.12088,0.018584,,,,,
0d - 00:00:00,096586325,164.16,-38.3098,-124.1905,0.10244,0.09299,0.027876,,,,,
0d - 00:00:00,096651436,163.38,-34.7461,-127.1801,0.05588,0.13948,0.009292,,,,,
0d - 00:00:00,096716547,162.80,-31.3880,-130.2385,0.03725,0.11158,0,,,,,
0d - 00:00:00,096781658,161.95,-27.6873,-133.1938,-0.0093,0.10229,0.009292,,,,,
0d - 00:00:00,096846769,160.89,-23.8494,-136.0803,0.018625,0.09299,-0.0372,,,,,
0d - 00:00:00,096911880,160.00,-20.2514,-139.1043,0.06519,0.11158,0,,,,,
0d - 00:00:00,096976991,158.84,-16.5164,-141.7160,0.07450,0.03719,-0.0186,,,,,
0d - 00:00:00,097042102,157.61,-12.8156,-144.2245,0.05588,0.18597,0,,,,,
0d - 00:00:00,097107213,156.18,-9.1834,-146.3894,0.027938,0.10229,0.04646,,,,,
0d - 00:00:00,097172324,154.30,-5.1057,-148.9667,0.08381,0.15808,-0.0558,,,,,
0d - 00:00:00,097237435,152.32,-0.7196,-151.3035,0.08381,0.14878,0,,,,,
0d - 00:00:00,097302546,150.61,2.9812,-153.3653,0.04656,0.027896,0,,,,,
0d - 00:00:00,097367657,148.94,5.860,-154.7742,0.11175,0.13948,0.018584,,,,,
0d - 00:00:00,097432768,146.96,9.183,-156.1831,0.07450,0.15808,0.018584,,,,,
0d - 00:00:00,097497879,144.60,13.604,-158.3824,0.027938,0.13018,0.018584,,,,,
0d - 00:00:00,097562990,142.25,17.750,-160.2380,0.018625,0.11158,0.018584,,,,,
0d - 00:00:00,097628101,139.52,21.622,-161.6469,0.04656,0.12088,0,,,,,
0d - 00:00:00,097693212,136.21,25.940,-162.7809,0.06519,0.11158,0.018584,,,,,
0d - 00:00:00,097758323,133.03,29.915,-163.9149,0.009313,0.08369,0.018584,,,,,
0d - 00:00:00,097823434,130.51,33.38,-165.0146,0.027938,0.11158,0.018584,,,,,
0d - 00:00:00,097888545,127.30,37.86,-166.0798,0.06519,0.08369,0,,,,,
0d - 00:00:00,097953656,122.89,43.11,-167.0420,-0.0373,0.11158,0.009292,,,,,
0d - 00:00:00,098018767,118.83,47.90,-167.9011,0.03725,0.12088,0.018584,,,,,
0d - 00:00:00,098083878,115.01,52.08,-168.2448,0.027938,0.12088,-0.0093,,,,,
0d - 00:00:00,098148989,111.80,55.27,-168.3822,0.04656,0.12088,0,,,,,
0d - 00:00:00,098214100,109.27,57.91,-168.6228,0.03725,0.15808,0,,,,,
0d - 00:00:00,098279211,106.13,61.34,-168.3822,0.027938,0.12088,0.009292,,,,,
0d - 00:00:00,098344322,102.00,65.11,-168.2791,0.06519,0.14878,0,,,,,
0d - 00:00:00,098409433,97.90,69.18,-168.3479,0.04656,0.09299,-0.0093,,,,,
0d - 00:00:00,098474544,93.57,73.74,-168.4166,0.06519,0.10229,-0.0093,,,,,
