X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036591782,-161.3308,137.00,24.364,-0.0745,0,0.04646,,,,,
0d - 00:00:00,036656900,-163.0376,134.36,28.316,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,036722018,-164.1300,131.58,31.580,-0.0745,0.03719,0,,,,,
0d - 00:00:00,036787136,-164.8127,128.50,35.33,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,036852254,-165.2906,124.08,40.48,-0.0466,-0.0186,0.018584,,,,,
0d - 00:00:00,036917372,-166.5537,119.59,46.08,-0.0373,0,0.009292,,,,,
0d - 00:00:00,036982490,-167.4413,116.30,49.86,-0.0373,0,0.018584,,,,,
0d - 00:00:00,037047608,-167.5095,113.49,52.40,-0.0652,0.018597,-0.0093,,,,,
0d - 00:00:00,037112726,-167.3389,110.47,55.50,-0.0652,0,0.009292,,,,,
0d - 00:00:00,037177844,-167.7485,106.98,59.35,-0.0745,0.018597,-0.0093,,,,,
0d - 00:00:00,037242962,-168.3971,103.86,63.16,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,037308080,-168.7726,99.99,67.49,-0.0466,0,0.04646,,,,,
0d - 00:00:00,037373198,-168.8409,95.26,72.16,-0.0838,0,0,,,,,
0d - 00:00:00,037438316,-168.4995,90.67,76.15,-0.0745,0,0,,,,,
0d - 00:00:00,037503434,-168.0557,86.76,79.45,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,037568552,-167.7485,82.72,83.54,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,037633670,-167.8851,78.47,87.83,0.027938,0,0.03717,,,,,
0d - 00:00:00,037698788,-167.7144,74.50,91.54,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,037763906,-167.3389,69.70,96.08,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,037829024,-166.9633,64.83,100.38,-0.0093,-0.0465,0.018584,,,,,
0d - 00:00:00,037894142,-166.6220,61.54,103.23,-0.0373,0.009299,0,,,,,
0d - 00:00:00,037959260,-166.2123,57.94,106.46,0.027938,0,0.05575,,,,,
0d - 00:00:00,038024378,-165.6662,53.39,110.58,-0.0279,0.009299,-0.0743,,,,,
0d - 00:00:00,038089496,-165.2224,49.45,113.98,-0.0559,-0.0279,0.009292,,,,,
0d - 00:00:00,038154614,-164.8810,45.88,117.28,-0.0466,-0.0465,-0.0093,,,,,
0d - 00:00:00,038219732,-164.1983,41.70,120.79,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,038284850,-163.6179,38.04,123.85,0.027938,-0.0093,0.03717,,,,,
0d - 00:00:00,038349968,-162.9011,34.81,126.60,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,038415086,-162.2866,31.285,129.65,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,038480204,-161.3649,27.516,132.75,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,038545322,-160.4774,23.849,135.60,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,038610440,-159.3850,20.354,138.28,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,038675558,-158.3609,16.585,141.23,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,038740676,-157.1319,12.816,143.74,-0.0652,-0.0186,-0.0093,,,,,
0d - 00:00:00,038805794,-155.7323,9.218,145.87,-0.0279,-0.0372,-0.0186,,,,,
0d - 00:00:00,038870912,-153.6841,5.140,148.21,-0.0652,-0.0279,-0.0186,,,,,
0d - 00:00:00,038936030,-151.4994,1.0280,150.34,0.018625,0.018597,0.03717,,,,,
0d - 00:00:00,039001148,-149.6560,-3.2210,152.95,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,039066266,-148.1198,-6.9218,154.98,-0.0373,-0.0279,0.03717,,,,,
0d - 00:00:00,039131384,-146.2764,-10.2114,156.42,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,039196502,-143.6137,-14.5290,158.38,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,039261620,-141.1217,-18.6752,160.17,-0.1304,0,0.03717,,,,,
0d - 00:00:00,039326738,-138.4591,-22.5130,161.41,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,039391856,-135.3526,-26.5907,162.57,-0.0559,0,-0.0093,,,,,
0d - 00:00:00,039456974,-132.6558,-30.2915,163.71,-0.0838,0.018597,-0.0093,,,,,
0d - 00:00:00,039522092,-129.5494,-34.0265,164.40,0,0,-0.0093,,,,,
0d - 00:00:00,039587210,-125.7602,-38.4469,165.26,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,039652328,-122.1075,-43.5869,166.77,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,039717446,-118.0111,-48.5212,167.52,-0.0466,-0.0093,0.04646,,,,,
0d - 00:00:00,039782564,-114.3243,-52.0849,167.59,-0.0931,-0.0186,0.03717,,,,,
0d - 00:00:00,039847682,-111.6275,-54.9633,167.73,-0.0466,0.009299,0,,,,,
0d - 00:00:00,039912800,-108.7600,-58.1158,168.04,-0.0279,0.009299,0.04646,,,,,
0d - 00:00:00,039977918,-105.6194,-61.2683,167.97,-0.0279,-0.0186,-0.0279,,,,,
0d - 00:00:00,040043036,-102.0351,-64.5922,167.73,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,040108154,-97.6997,-69.0811,167.80,-0.0373,-0.0186,0.027876,,,,,
0d - 00:00:00,040173272,-93.0912,-73.7413,167.97,-0.0186,0.009299,0,,,,,
0d - 00:00:00,040238390,-88.9265,-77.8533,167.90,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,040303508,-84.6594,-81.6226,167.80,-0.0093,0.009299,-0.0279,,,,,
0d - 00:00:00,040368626,-80.4947,-85.9059,167.66,-0.0466,0.009299,0,,,,,
0d - 00:00:00,040433744,-76.7738,-89.1269,167.32,0.018625,-0.0093,0.04646,,,,,
0d - 00:00:00,040498862,-73.3942,-91.9710,166.66,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,040563980,-69.8440,-95.2263,166.25,0.027938,-0.0093,0.04646,,,,,
0d - 00:00:00,040629098,-65.8841,-98.9614,166.08,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,040694216,-62.2998,-102.1482,165.77,-0.0466,-0.0372,0.009292,,,,,
0d - 00:00:00,040759334,-58.5447,-105.6776,165.36,0.018625,0,-0.0279,,,,,
0d - 00:00:00,040824452,-53.6631,-110.3036,164.88,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,040889570,-48.4061,-115.0666,164.46,-0.0745,0.018597,0,,,,,
0d - 00:00:00,040954688,-43.9341,-118.8702,164.16,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,041019806,-40.4180,-122.1940,163.78,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,041084924,-36.9019,-125.1409,163.09,0.027938,0.04649,-0.0186,,,,,
0d - 00:00:00,041150042,-33.9320,-127.5053,162.09,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,041215160,-30.5866,-129.9039,160.96,0,-0.0186,0,,,,,
0d - 00:00:00,041280278,-26.8998,-132.7480,159.79,0.05588,-0.0279,0.03717,,,,,
0d - 00:00:00,041345396,-23.1107,-135.5922,158.86,-0.0186,-0.0837,0.009292,,,,,
0d - 00:00:00,041410514,-19.4580,-138.6761,158.14,-0.0093,-0.0465,0.018584,,,,,
0d - 00:00:00,041475632,-15.7712,-141.6916,157.35,-0.0186,0,0.018584,,,,,
0d - 00:00:00,041540750,-11.9479,-144.3644,156.18,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,041605868,-8.3294,-146.5917,154.33,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,041670986,-4.5743,-148.5449,152.30,0,-0.0186,0.009292,,,,,
0d - 00:00:00,041671000,,,,,,,120.71,120.90,120.70,0.07866,
0d - 00:00:00,041736000,-0.1707,-150.4980,149.62,0.009313,0.03719,0,,,,,
0d - 00:00:00,041801116,4.301,-152.8624,147.94,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,041866232,7.135,-155.1240,146.90,0,-0.0093,0.009292,,,,,
0d - 00:00:00,041931348,11.197,-156.9059,144.22,0,0.018597,-0.0093,,,,,
0d - 00:00:00,041996464,15.669,-158.6192,141.44,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,042061580,19.321,-160.3668,139.24,-0.0466,-0.0558,0.018584,,,,,
0d - 00:00:00,042126696,22.940,-161.6689,136.46,0.027938,-0.0093,0,,,,,
0d - 00:00:00,042191812,26.934,-162.4228,133.09,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,042256928,30.211,-163.2109,130.75,-0.0466,-0.0093,0.027876,,,,,
0d - 00:00:00,042322044,33.62,-164.1018,127.63,0.027938,-0.0372,0.03717,,,,,
0d - 00:00:00,042387160,39.15,-165.1983,122.68,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,042452276,44.89,-166.5005,118.49,0.06519,0,0.009292,,,,,
0d - 00:00:00,042517392,49.09,-167.6313,115.77,-0.0279,0,0.009292,,,,,
0d - 00:00:00,042582508,51.96,-167.9054,113.30,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,042647624,54.28,-167.8711,110.69,0.009313,-0.0930,0,,,,,
0d - 00:00:00,042712740,57.18,-167.8711,107.66,0.009313,-0.0744,0.027876,,,,,
0d - 00:00:00,042777856,60.80,-167.8369,103.54,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,042842972,65.65,-167.7683,98.56,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,042908088,70.39,-167.9397,94.36,0.018625,0,0.009292,,,,,
0d - 00:00:00,042973204,73.74,-168.1795,91.51,-0.0186,0.018597,0,,,,,
0d - 00:00:00,043038320,76.77,-168.2480,88.35,0.009313,-0.0744,-0.0186,,,,,
0d - 00:00:00,043103436,80.43,-167.9739,84.16,0.018625,-0.0093,0,,,,,
0d - 00:00:00,043168552,84.39,-167.7341,79.83,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,043233668,88.69,-167.4257,75.19,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,043298784,93.40,-166.9459,70.10,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,043363900,97.36,-166.5690,66.08,0.027938,0.03719,-0.0279,,,,,
0d - 00:00:00,043429016,100.57,-166.3977,62.99,0.06519,-0.0093,0.027876,,,,,
0d - 00:00:00,043494132,103.67,-166.1235,59.21,0.018625,-0.0279,-0.0465,,,,,
0d - 00:00:00,043559248,107.70,-165.6781,54.60,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,043624364,111.83,-165.3697,50.17,-0.0093,0.03719,0,,,,,
0d - 00:00:00,043689480,115.62,-164.9585,46.43,0,0.03719,0.009292,,,,,
0d - 00:00:00,043754596,118.69,-164.3759,42.75,0.009313,-0.0558,-0.0093,,,,,
0d - 00:00:00,043819712,121.66,-163.6906,39.21,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,043884828,124.46,-163.0053,35.88,-0.0279,0.018597,-0.0372,,,,,
0d - 00:00:00,043949944,127.36,-162.2514,32.34,0.027938,0.04649,-0.0093,,,,,
0d - 00:00:00,044015060,130.30,-161.4290,28.694,0.018625,0.07439,-0.0279,,,,,
0d - 00:00:00,044080176,133.48,-160.4010,24.639,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,044145292,136.58,-159.4758,20.859,0.018625,-0.0372,-0.0186,,,,,
0d - 00:00:00,044210408,139.45,-158.5849,17.354,0.06519,0.027896,0.018584,,,,,
0d - 00:00:00,044275524,141.84,-157.4884,13.780,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,044340640,144.19,-156.1177,10.378,0.04656,0.04649,-0.0186,,,,,
0d - 00:00:00,044405756,146.55,-154.6443,6.701,0.07450,-0.0093,0.027876,,,,,
0d - 00:00:00,044470872,148.02,-152.2799,3.265,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,044535988,149.86,-149.9841,-1.3745,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,044601104,153.00,-148.2707,-5.8075,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,044666220,154.37,-146.2833,-8.3160,0.03725,-0.0465,0,,,,,
0d - 00:00:00,044731336,155.53,-144.1245,-12.1304,0.07450,-0.0186,0,,,,,
0d - 00:00:00,044796452,157.58,-141.2804,-16.4602,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,044861568,159.32,-138.9845,-20.4464,0.03725,-0.0372,0,,,,,
0d - 00:00:00,044926684,160.92,-137.0314,-23.9171,0.03725,0,-0.0279,,,,,
0d - 00:00:00,044991800,162.76,-134.3928,-28.1439,0.018625,0.04649,0.009292,,,,,
0d - 00:00:00,045056916,164.20,-131.3431,-32.3363,0.027938,-0.0093,0.05575,,,,,
0d - 00:00:00,045122032,164.98,-128.0193,-36.1163,0.027938,-0.0372,-0.0558,,,,,
0d - 00:00:00,045187148,165.22,-123.9416,-40.6523,0.027938,0,0.009292,,,,,
0d - 00:00:00,045252264,166.38,-119.5898,-46.2879,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,045317380,167.44,-116.2659,-49.9648,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,045382496,167.44,-113.6959,-52.1985,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,045447612,167.34,-110.6805,-55.3599,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,045512728,167.85,-106.9112,-59.9647,0.018625,0.06509,-0.0279,,,,,
0d - 00:00:00,045577844,168.60,-103.4160,-63.8134,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,045642960,168.74,-99.8523,-67.6278,0.03725,0,-0.0186,,,,,
0d - 00:00:00,045708076,168.77,-94.9179,-72.4731,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,045773192,168.40,-90.3605,-76.4593,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,045838308,167.95,-86.7968,-79.5864,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,045903424,167.92,-82.9247,-83.5726,0.13038,-0.0651,0,,,,,
0d - 00:00:00,045968540,167.89,-78.3330,-88.2460,0.009313,-0.0651,0.018584,,,,,
0d - 00:00:00,046033656,167.75,-74.1868,-92.1291,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,046098772,167.37,-69.7321,-96.2871,0.018625,0,-0.0093,,,,,
0d - 00:00:00,046163888,167.03,-64.7635,-100.6857,0.03725,-0.0465,0.009292,,,,,
0d - 00:00:00,046229004,166.55,-61.0285,-103.8128,0.10244,0.027896,0,,,,,
0d - 00:00:00,046294120,166.11,-57.7389,-106.8712,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,046359236,165.84,-53.4556,-110.7886,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,046424352,165.29,-49.2066,-114.4312,0.05588,0.03719,-0.0093,,,,,
0d - 00:00:00,046489468,164.88,-45.6086,-117.5583,0.06519,0,-0.0186,,,,,
0d - 00:00:00,046554584,164.06,-41.8050,-120.7885,0.06519,-0.0651,0.018584,,,,,
0d - 00:00:00,046619700,163.62,-38.1042,-123.9843,0.05588,-0.0186,-0.0093,,,,,
0d - 00:00:00,046684816,162.80,-34.6433,-126.7678,0.03725,0,0.027876,,,,,
0d - 00:00:00,046749932,162.29,-31.2852,-129.6887,0.018625,0,0.018584,,,,,
0d - 00:00:00,046815048,161.57,-27.7215,-132.7470,0.04656,0.018597,0,,,,,
0d - 00:00:00,046880164,160.61,-23.9865,-135.6680,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,046945280,159.56,-20.2514,-138.4858,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,047010396,158.43,-16.6877,-141.2005,0.07450,0,-0.0093,,,,,
0d - 00:00:00,047075512,157.17,-12.8499,-143.8121,0.06519,0,-0.0186,,,,,
0d - 00:00:00,047140628,155.66,-9.0806,-146.0458,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,047205744,153.89,-5.1742,-148.4856,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,047270860,151.77,-1.1308,-150.3413,0.06519,0.06509,0.027876,,,,,
0d - 00:00:00,047335976,150.00,3.0497,-152.9529,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,047401092,148.29,6.819,-155.1178,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,047466208,146.52,9.834,-156.3205,0.03725,0,-0.0093,,,,,
0d - 00:00:00,047531324,144.02,13.981,-158.1418,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,047596440,141.33,18.367,-160.1693,0.027938,0.04649,0,,,,,
0d - 00:00:00,047661556,138.77,22.342,-161.5782,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,047726672,135.66,26.488,-162.7466,0.10244,-0.0186,-0.0372,,,,,
0d - 00:00:00,047791788,132.69,30.429,-163.9493,0.03725,0.03719,0.018584,,,,,
0d - 00:00:00,047856904,129.34,34.40,-164.4648,0.06519,0.009299,-0.0279,,,,,
0d - 00:00:00,047922020,125.59,38.76,-165.4269,0.018625,0,0,,,,,
0d - 00:00:00,047987136,122.31,43.66,-166.9733,0.018625,0,0.03717,,,,,
0d - 00:00:00,048052252,118.08,48.52,-167.6262,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,048117368,114.43,51.81,-167.5918,0.03725,0.027896,0,,,,,
0d - 00:00:00,048182484,111.73,54.52,-167.7293,0,0.009299,0,,,,,
0d - 00:00:00,048247600,109.00,57.98,-168.0729,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,048312716,105.38,61.37,-167.9698,0.03725,0,-0.0093,,,,,
0d - 00:00:00,048377832,101.76,64.76,-167.8324,0,0,-0.0558,,,,,
0d - 00:00:00,048442948,97.56,69.22,-167.8668,-0.0093,0.09299,0.009292,,,,,
0d - 00:00:00,048508064,92.92,73.81,-167.9355,0.05588,-0.0558,-0.0093,,,,,
0d - 00:00:00,048573180,88.76,77.61,-167.8668,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,048638296,84.86,81.49,-167.7293,-0.0279,-0.0093,-0.0186,,,,,
0d - 00:00:00,048703412,80.67,85.73,-167.7293,0.05588,0.018597,0,,,,,
0d - 00:00:00,048768528,76.77,89.16,-167.3513,0.04656,-0.0186,0,,,,,
0d - 00:00:00,048833644,73.50,91.90,-166.6984,0.018625,0.04649,0,,,,,
0d - 00:00:00,048898760,69.84,95.16,-166.3548,0.07450,0.03719,0,,,,,
0d - 00:00:00,048963876,65.78,98.93,-166.1142,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,049028992,62.16,102.22,-165.8049,0.04656,0.03719,0.018584,,,,,
0d - 00:00:00,049094108,58.44,105.64,-165.3926,0.027938,0.03719,0,,,,,
0d - 00:00:00,049159224,53.42,110.37,-165.0489,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,049224340,48.30,115.07,-164.4991,0.13038,0.009299,0.018584,,,,,
0d - 00:00:00,049289456,43.90,118.87,-164.1555,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,049354572,40.42,122.30,-163.7431,0.009313,0.13948,0.009292,,,,,
0d - 00:00:00,049419688,36.87,125.11,-163.1246,0.009313,0,0,,,,,
0d - 00:00:00,049484804,33.76,127.51,-162.0249,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,049549920,30.484,129.94,-160.9597,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,049615036,26.832,132.68,-159.8944,0.009313,0.018597,-0.0465,,,,,
0d - 00:00:00,049680152,23.008,135.76,-158.9666,0.027938,0.04649,-0.0093,,,,,
0d - 00:00:00,049745268,19.356,138.81,-158.1418,0.018625,0.03719,0,,,,,
0d - 00:00:00,049810384,15.601,141.86,-157.2827,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,049875500,11.914,144.54,-156.0456,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,049940616,8.090,146.59,-154.2587,0.009313,0,0.009292,,,,,
0d - 00:00:00,050005732,4.472,148.61,-152.2313,0.04656,-0.0186,0,,,,,
0d - 00:00:00,050006000,,,,,,,120.72,120.91,120.72,0.07963,
0d - 00:00:00,050071000,0.03414,150.40,-149.6540,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,050136116,-4.0964,153.00,-147.7983,0.009313,0.04649,0,,,,,
0d - 00:00:00,050201232,-7.3053,154.85,-146.6643,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,050266348,-11.0945,156.73,-144.1214,0,0,-0.0465,,,,,
0d - 00:00:00,050331464,-15.4299,158.48,-141.6129,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,050396580,-19.1849,160.33,-139.3792,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,050461696,-23.0765,161.57,-136.3552,-0.0186,0.07439,0.018584,,,,,
0d - 00:00:00,050526812,-27.1388,162.83,-133.2969,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,050591928,-30.4842,163.49,-130.8227,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,050657044,-34.1027,164.27,-127.0770,0.009313,0.04649,0.03717,,,,,
0d - 00:00:00,050722160,-39.6329,165.20,-122.3692,0.08381,0.03719,0,,,,,
0d - 00:00:00,050787276,-44.9241,166.64,-118.7610,-0.0186,0.05579,-0.0186,,,,,
0d - 00:00:00,050852392,-48.8498,167.73,-116.2181,-0.0093,0,0.018584,,,,,
0d - 00:00:00,050917508,-51.6491,167.91,-113.4690,0.018625,0,-0.0279,,,,,
0d - 00:00:00,050982624,-54.2435,167.94,-110.7543,0.027938,0.027896,0,,,,,
0d - 00:00:00,051047740,-57.2475,167.87,-107.7646,0.018625,-0.0651,0,,,,,
0d - 00:00:00,051112856,-61.0367,167.94,-103.3317,-0.0093,0.07439,0,,,,,
0d - 00:00:00,051177972,-65.9524,167.84,-98.3490,0.027938,0.009299,0,,,,,
0d - 00:00:00,051243088,-70.1854,167.94,-94.6720,-0.0186,0.018597,0,,,,,
0d - 00:00:00,051308204,-73.4625,168.18,-91.8542,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,051373320,-76.6031,168.15,-88.2804,-0.0373,0.027896,0.018584,,,,,
0d - 00:00:00,051438436,-80.4264,167.91,-84.0880,-0.0652,0,0.018584,,,,,
0d - 00:00:00,051503552,-84.5570,167.77,-79.7582,-0.0093,-0.0093,0.04646,,,,,
0d - 00:00:00,051568668,-88.9606,167.39,-74.9129,-0.0093,0.027896,-0.0465,,,,,
0d - 00:00:00,051633784,-93.3984,166.91,-70.0676,-0.0279,-0.0465,-0.0372,,,,,
0d - 00:00:00,051698900,-97.2218,166.67,-66.2876,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,051764016,-100.5330,166.67,-63.1261,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,051829132,-103.8102,166.29,-59.2087,-0.0279,0.027896,0,,,,,
0d - 00:00:00,051894248,-107.6676,165.75,-54.7070,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,051959364,-111.8323,165.44,-50.2741,-0.0652,0.09299,0.04646,,,,,
0d - 00:00:00,052024480,-115.5874,165.03,-46.4254,-0.0093,-0.0930,0.018584,,,,,
0d - 00:00:00,052089596,-118.6256,164.41,-42.8516,-0.0373,0.027896,0.018584,,,,,
0d - 00:00:00,052154712,-121.4931,163.72,-39.6214,-0.0373,0.03719,0,,,,,
0d - 00:00:00,052219828,-124.3264,163.11,-36.0819,0.05588,0.009299,0,,,,,
0d - 00:00:00,052284944,-127.3987,162.46,-32.3706,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,052350060,-130.5393,161.46,-28.5219,-0.0093,0.018597,-0.0372,,,,,
0d - 00:00:00,052415176,-133.6116,160.54,-24.5357,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,052480292,-136.6498,159.65,-20.9275,-0.0559,0,0.027876,,,,,
0d - 00:00:00,052545408,-139.5856,158.69,-17.3880,-0.0186,0.03719,0,,,,,
0d - 00:00:00,052610524,-142.0776,157.49,-13.8829,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,052675640,-144.1941,156.19,-10.3778,-0.0279,-0.0465,0.009292,,,,,
0d - 00:00:00,052740756,-146.2423,154.68,-6.7697,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,052805872,-148.5636,152.76,-3.0927,-0.0559,0.03719,0,,,,,
0d - 00:00:00,052870988,-149.7584,150.09,1.2371,-0.0466,0.10229,0,,,,,
0d - 00:00:00,052936104,-152.5576,148.13,5.636,0,-0.0372,-0.0093,,,,,
0d - 00:00:00,053001220,-154.2303,146.08,8.419,-0.0279,0,0.018584,,,,,
0d - 00:00:00,053066336,-155.9030,143.78,12.611,-0.0373,0,0.018584,,,,,
0d - 00:00:00,053131452,-157.7805,141.18,16.735,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,053196568,-159.5898,138.98,20.618,-0.0373,0,0,,,,,
0d - 00:00:00,053261684,-161.3649,136.93,24.089,-0.0466,-0.0279,-0.0279,,,,,
0d - 00:00:00,053326800,-163.0035,134.56,28.006,-0.0373,0.009299,0.04646,,,,,
0d - 00:00:00,053391916,-164.2324,131.51,31.96,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,053457032,-165.0175,128.19,35.94,-0.0931,0.027896,0.03717,,,,,
0d - 00:00:00,053522148,-165.5296,123.63,41.17,0,0.009299,0.027876,,,,,
0d - 00:00:00,053587264,-166.6220,119.25,46.49,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,053652380,-167.5437,116.16,49.96,-0.0373,0,0.027876,,,,,
0d - 00:00:00,053717496,-167.6120,113.39,52.65,-0.0931,0.009299,0.009292,,,,,
0d - 00:00:00,053782612,-167.5095,110.37,55.77,0.009313,0.13948,-0.0093,,,,,
0d - 00:00:00,053847728,-168.0216,106.98,59.72,-0.0186,-0.0279,-0.0279,,,,,
0d - 00:00:00,053912844,-168.6361,103.69,63.57,-0.0093,0,0,,,,,
0d - 00:00:00,053977960,-168.8750,99.61,67.94,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,054043076,-168.9091,94.95,72.61,-0.0466,-0.0093,0.009292,,,,,
0d - 00:00:00,054108192,-168.6019,90.39,76.46,-0.0186,0.10229,-0.0372,,,,,
0d - 00:00:00,054173308,-168.1240,86.45,79.86,-0.0466,0.018597,0.04646,,,,,
0d - 00:00:00,054238424,-167.8509,82.27,84.02,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,054303540,-167.9192,78.26,88.01,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,054368656,-167.8509,74.19,91.96,-0.0279,-0.0093,0.03717,,,,,
0d - 00:00:00,054433772,-167.5778,69.36,96.63,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,054498888,-167.0999,64.59,100.69,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,054564004,-166.7244,61.44,103.47,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,054629120,-166.3148,57.70,106.87,-0.0559,0.018597,-0.0186,,,,,
0d - 00:00:00,054694236,-165.8368,53.18,110.96,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,054759352,-165.3589,49.21,114.47,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,054824468,-165.0175,45.64,117.46,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,054889584,-164.3007,41.57,121.03,-0.0652,-0.0186,0.018584,,,,,
