X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036319320,154.47,-148.1679,-6.5635,-2.0860,0.018597,0.009292,,,,,
0d - 00:00:00,036384416,154.88,-144.9469,-10.6871,-2.0022,0,0.009292,,,,,
0d - 00:00:00,036449512,157.37,-142.1371,-16.0822,-1.8998,0.009299,0.03717,,,,,
0d - 00:00:00,036514608,159.86,-139.6013,-20.1371,-1.7508,-0.0093,0.009292,,,,,
0d - 00:00:00,036579704,160.68,-136.8258,-23.5735,-1.5552,0.027896,0.018584,,,,,
0d - 00:00:00,036644800,162.05,-134.3586,-27.5941,-1.4155,-0.0465,0.018584,,,,,
0d - 00:00:00,036709896,163.93,-131.8571,-31.3741,-1.2199,0.009299,0.018584,,,,,
0d - 00:00:00,036774992,164.71,-129.4242,-34.3981,-1.1175,0.009299,0,,,,,
0d - 00:00:00,036840088,164.78,-125.8948,-38.2812,-0.9592,-0.0279,-0.0372,,,,,
0d - 00:00:00,036905184,165.80,-121.5429,-43.7794,-0.8568,0.09299,-0.0093,,,,,
0d - 00:00:00,036970280,167.17,-117.2939,-48.8308,-0.6984,-0.0093,0.009292,,,,,
0d - 00:00:00,037035376,164.37,-113.2847,-47.9717,-0.5494,-0.0093,-0.0279,,,,,
0d - 00:00:00,037100472,158.02,-109.7896,-46.9408,-0.4284,-0.0372,0.009292,,,,,
0d - 00:00:00,037165568,162.56,-105.6776,-58.8307,-0.3539,0.009299,-0.0093,,,,,
0d - 00:00:00,037230664,170.24,-100.6747,-69.1398,-0.1304,-0.0558,-0.0093,,,,,
0d - 00:00:00,037295760,169.76,-97.7621,-69.5178,-0.0466,0.04649,-0.0279,,,,,
0d - 00:00:00,037360856,166.90,-94.7466,-70.6518,0.15831,-0.0465,-0.0186,,,,,
0d - 00:00:00,037425952,166.66,-89.9836,-75.9438,0.26075,-0.0558,-0.0372,,,,,
0d - 00:00:00,037491048,165.97,-85.5289,-78.9678,0.3539,0,0,,,,,
0d - 00:00:00,037556144,165.26,-82.6163,-81.6482,0.5867,-0.0558,-0.0186,,,,,
0d - 00:00:00,037621240,166.35,-78.1959,-87.5588,0.6705,0.018597,-0.0093,,,,,
0d - 00:00:00,037686336,166.96,-72.6448,-93.4006,0.7729,-0.0093,0.018584,,,,,
0d - 00:00:00,037751432,166.69,-68.3272,-97.0775,0.8940,-0.0093,-0.0372,,,,,
0d - 00:00:00,037816528,166.18,-64.5236,-100.1015,1.0244,0,0.009292,,,,,
0d - 00:00:00,037881624,165.56,-60.9599,-103.2630,1.1734,-0.0372,-0.0093,,,,,
0d - 00:00:00,037946720,165.26,-57.3620,-106.4588,1.4341,0.009299,0.009292,,,,,
0d - 00:00:00,038011816,164.71,-53.6955,-109.9295,1.4155,0,0,,,,,
0d - 00:00:00,038076912,164.37,-49.7891,-113.6408,1.6483,0,-0.0186,,,,,
0d - 00:00:00,038142008,163.82,-45.6429,-117.2834,1.7601,-0.0186,-0.0093,,,,,
0d - 00:00:00,038207104,163.41,-41.7022,-120.6854,1.8532,0.018597,0.018584,,,,,
0d - 00:00:00,038272200,162.35,-37.9672,-123.6407,2.0395,-0.0186,-0.0279,,,,,
0d - 00:00:00,038337296,161.64,-34.6091,-126.3554,2.1419,0.009299,-0.0372,,,,,
0d - 00:00:00,038402392,160.92,-31.2167,-129.2763,2.2536,0,0,,,,,
0d - 00:00:00,038467488,160.31,-27.5159,-132.3690,2.4026,-0.0186,-0.0186,,,,,
0d - 00:00:00,038532584,159.38,-23.8494,-135.0838,2.5703,-0.0093,-0.0279,,,,,
0d - 00:00:00,038597680,158.46,-20.3885,-137.9360,2.8031,-0.0186,-0.0465,,,,,
0d - 00:00:00,038662776,157.37,-16.7905,-140.7538,2.8124,-0.0186,-0.0372,,,,,
0d - 00:00:00,038727872,156.38,-13.0898,-143.3654,2.9800,0.018597,-0.0465,,,,,
0d - 00:00:00,038792968,155.08,-9.3890,-145.8053,3.1476,-0.0651,-0.0186,,,,,
0d - 00:00:00,038858064,153.10,-5.1742,-148.3482,3.166,-0.0279,0.009292,,,,,
0d - 00:00:00,038923160,151.81,-1.2679,-150.9942,3.306,-0.0372,-0.0186,,,,,
0d - 00:00:00,038988256,150.44,2.3301,-153.4340,3.446,-0.0279,0,,,,,
0d - 00:00:00,039053352,149.04,5.380,-154.9460,3.576,-0.0465,-0.0279,,,,,
0d - 00:00:00,039118448,147.20,8.155,-156.0456,3.669,0.027896,-0.0186,,,,,
0d - 00:00:00,039183544,144.60,12.473,-157.9013,3.827,-0.0093,0,,,,,
0d - 00:00:00,039248640,141.80,17.270,-160.0662,3.837,-0.0186,0.018584,,,,,
0d - 00:00:00,039313736,138.83,21.588,-161.6469,3.995,0.03719,0.018584,,,,,
0d - 00:00:00,039378832,135.63,25.974,-162.9184,4.098,0,0.018584,,,,,
0d - 00:00:00,039443928,132.49,29.709,-163.7775,4.200,-0.0372,0,,,,,
0d - 00:00:00,039509024,130.13,32.76,-164.4648,4.284,-0.0279,0.018584,,,,,
0d - 00:00:00,039574120,126.78,36.67,-165.0489,4.368,-0.0372,-0.0093,,,,,
0d - 00:00:00,039639216,123.10,41.09,-165.9424,4.498,-0.0093,-0.0279,,,,,
0d - 00:00:00,039704312,119.07,46.05,-166.7328,4.628,-0.0651,-0.0279,,,,,
0d - 00:00:00,039769408,114.39,50.10,-165.5644,4.666,-0.0558,0.009292,,,,,
0d - 00:00:00,039834504,110.09,50.30,-161.7844,4.777,-0.0372,-0.0093,,,,,
0d - 00:00:00,039899600,107.53,52.12,-162.1280,4.843,-0.0465,-0.0558,,,,,
0d - 00:00:00,039964696,105.07,59.11,-167.0420,4.926,0.03719,-0.0093,,,,,
0d - 00:00:00,040029792,101.69,65.93,-169.4819,4.992,0.018597,-0.0093,,,,,
0d - 00:00:00,040094888,96.47,69.94,-167.9011,5.085,-0.0465,-0.0558,,,,,
0d - 00:00:00,040159984,90.60,74.63,-166.9733,5.131,-0.0372,-0.0465,,,,,
0d - 00:00:00,040225080,85.58,79.33,-166.9046,5.215,-0.0093,-0.0279,,,,,
0d - 00:00:00,040290176,82.30,81.83,-166.1486,5.252,-0.0186,0,,,,,
0d - 00:00:00,040355272,79.71,83.85,-165.8737,5.317,-0.1116,-0.0279,,,,,
0d - 00:00:00,040420368,77.05,87.28,-166.6984,5.364,-0.0186,-0.0186,,,,,
0d - 00:00:00,040485464,73.97,90.70,-166.7671,5.411,-0.0465,-0.0093,,,,,
0d - 00:00:00,040550560,70.12,93.96,-166.0798,5.541,0,-0.0186,,,,,
0d - 00:00:00,040615656,65.47,98.17,-165.6331,5.513,-0.0558,-0.0093,,,,,
0d - 00:00:00,040680752,61.17,102.29,-165.5988,5.541,0.018597,-0.0186,,,,,
0d - 00:00:00,040745848,56.94,106.43,-165.2895,5.653,-0.0186,-0.0093,,,,,
0d - 00:00:00,040810944,52.09,110.85,-164.8084,5.615,-0.0372,-0.0093,,,,,
0d - 00:00:00,040876040,47.31,115.41,-164.7053,5.671,-0.0186,-0.0186,,,,,
0d - 00:00:00,040941136,43.52,118.80,-164.2929,5.681,-0.0093,-0.0093,,,,,
0d - 00:00:00,041006232,40.01,121.71,-163.5369,5.699,-0.0279,-0.0279,,,,,
0d - 00:00:00,041071328,36.63,124.15,-162.5404,5.727,-0.0186,0.05575,,,,,
0d - 00:00:00,041136424,33.35,126.72,-161.5782,5.755,-0.0186,-0.0650,,,,,
0d - 00:00:00,041201520,30.040,129.36,-160.6504,5.783,-0.0372,-0.0279,,,,,
0d - 00:00:00,041266616,26.251,132.30,-159.5507,5.783,-0.0279,-0.0279,,,,,
0d - 00:00:00,041331712,22.462,135.39,-158.7260,5.774,-0.0279,-0.0743,,,,,
0d - 00:00:00,041396808,18.707,138.57,-157.9700,5.783,-0.0186,-0.0186,,,,,
0d - 00:00:00,041461904,15.088,141.49,-157.1796,5.764,-0.0372,-0.0093,,,,,
0d - 00:00:00,041527000,11.470,144.06,-155.9769,5.783,-0.0093,-0.0093,,,,,
0d - 00:00:00,041592096,7.920,146.35,-154.4649,5.783,-0.0837,-0.0279,,,,,
0d - 00:00:00,041657000,,,,,,,120.13,120.42,120.46,0.13621,
0d - 00:00:00,041657192,4.131,148.51,-152.8842,5.783,-0.0093,-0.0093,,,,,
0d - 00:00:00,041722000,0.3414,150.91,-151.4409,5.764,-0.0279,-0.0372,,,,,
0d - 00:00:00,041787096,-3.2771,153.21,-149.7571,5.764,-0.0093,-0.0372,,,,,
0d - 00:00:00,041852192,-6.2129,154.71,-148.2451,5.746,-0.0093,-0.0279,,,,,
0d - 00:00:00,041917288,-10.2752,156.39,-145.2211,5.718,0.018597,0,,,,,
0d - 00:00:00,041982384,-14.9861,158.14,-142.1627,5.764,-0.0186,-0.0093,,,,,
0d - 00:00:00,042047480,-18.8435,159.75,-139.9978,5.643,-0.0093,-0.0279,,,,,
0d - 00:00:00,042112576,-22.2914,161.15,-137.4205,5.662,0.03719,0,,,,,
0d - 00:00:00,042177672,-26.2854,162.29,-134.4652,5.606,0.009299,0,,,,,
0d - 00:00:00,042242768,-29.4260,163.21,-132.2659,5.560,-0.0465,-0.0093,,,,,
0d - 00:00:00,042307864,-32.3959,163.79,-129.3794,5.504,-0.0465,0.027876,,,,,
0d - 00:00:00,042372960,-37.2092,164.41,-124.5685,5.466,-0.0465,-0.0465,,,,,
0d - 00:00:00,042438056,-42.3638,165.58,-120.7885,5.439,-0.0465,0.027876,,,,,
0d - 00:00:00,042503152,-47.1430,166.88,-117.0085,5.411,-0.0372,-0.0093,,,,,
0d - 00:00:00,042568248,-50.7274,165.88,-113.0910,5.327,-0.0279,-0.0186,,,,,
0d - 00:00:00,042633344,-50.1129,162.56,-110.9604,5.252,-0.0465,0.009292,,,,,
0d - 00:00:00,042698440,-51.7856,162.32,-107.6959,5.206,-0.0279,-0.0093,,,,,
0d - 00:00:00,042763536,-59.1933,164.86,-101.8541,5.168,0.04649,-0.0279,,,,,
0d - 00:00:00,042828632,-67.0448,166.74,-96.5277,5.085,-0.0651,-0.0372,,,,,
0d - 00:00:00,042893728,-71.5508,167.91,-93.9504,5.010,-0.0279,-0.0465,,,,,
0d - 00:00:00,042958824,-74.3842,168.80,-92.1291,4.945,0.04649,-0.0186,,,,,
0d - 00:00:00,043023920,-76.9103,168.25,-88.6928,4.861,-0.0279,-0.0279,,,,,
0d - 00:00:00,043089016,-79.9827,166.53,-83.7100,4.787,-0.0186,-0.0093,,,,,
0d - 00:00:00,043154112,-83.8743,165.58,-78.6242,4.712,-0.0093,-0.0186,,,,,
0d - 00:00:00,043219208,-88.5169,165.54,-73.7789,4.656,-0.0186,-0.0093,,,,,
0d - 00:00:00,043284304,-93.3302,165.61,-69.2429,4.498,-0.0186,0,,,,,
0d - 00:00:00,043349400,-97.5631,165.88,-65.6347,4.451,0.018597,0.009292,,,,,
0d - 00:00:00,043414496,-100.6696,166.26,-63.1949,4.340,-0.0186,0.009292,,,,,
0d - 00:00:00,043479592,-103.7078,166.29,-59.7929,4.247,-0.0186,0,,,,,
0d - 00:00:00,043544688,-107.7018,165.75,-54.8789,4.144,0.018597,0,,,,,
0d - 00:00:00,043609784,-111.7982,164.86,-50.1710,4.060,0.009299,-0.0372,,,,,
0d - 00:00:00,043674880,-115.3143,164.20,-46.3567,3.967,0.027896,0,,,,,
0d - 00:00:00,043739976,-118.3525,163.45,-42.5423,3.827,-0.0558,0.009292,,,,,
0d - 00:00:00,043805072,-121.5272,162.80,-38.8310,3.716,-0.0186,0.027876,,,,,
0d - 00:00:00,043870168,-124.2923,162.29,-35.5664,3.651,-0.0093,0,,,,,
0d - 00:00:00,043935264,-127.3305,161.81,-32.0613,3.520,-0.0279,0,,,,,
0d - 00:00:00,044000360,-130.5052,160.78,-28.0752,3.362,-0.0093,0,,,,,
0d - 00:00:00,044065456,-133.7141,159.82,-24.0890,3.241,-0.0372,-0.0186,,,,,
0d - 00:00:00,044130552,-136.6840,158.96,-20.5151,3.176,-0.0279,0.027876,,,,,
0d - 00:00:00,044195648,-139.3808,157.93,-16.9757,3.0173,0.009299,-0.0279,,,,,
0d - 00:00:00,044260744,-141.9752,156.87,-13.3675,2.8962,0.009299,-0.0279,,,,,
0d - 00:00:00,044325840,-144.5696,155.67,-9.6562,2.7658,-0.0465,-0.0465,,,,,
0d - 00:00:00,044390936,-146.8568,154.30,-6.1167,2.6448,-0.0093,0,,,,,
0d - 00:00:00,044456032,-149.2122,152.90,-2.4742,2.5237,-0.0093,0.009292,,,,,
0d - 00:00:00,044521128,-151.6018,151.49,1.2715,2.3654,0.009299,0.027876,,,,,
0d - 00:00:00,044586224,-153.5817,149.68,4.467,2.2071,0.03719,0.018584,,,,,
0d - 00:00:00,044651320,-153.6500,147.41,6.838,2.1140,-0.0186,0.009292,,,,,
0d - 00:00:00,044716416,-155.4592,145.12,11.409,1.9370,0.027896,-0.0279,,,,,
0d - 00:00:00,044781512,-158.4974,142.55,16.598,1.8066,0,0.009292,,,,,
0d - 00:00:00,044846608,-160.6139,140.08,20.515,1.6856,0,0,,,,,
0d - 00:00:00,044911704,-161.8770,137.61,23.780,1.5738,0.018597,0.027876,,,,,
0d - 00:00:00,044976800,-163.0376,135.22,27.250,1.4248,0.09299,-0.0093,,,,,
0d - 00:00:00,045041896,-163.6521,131.86,30.652,1.3410,-0.0465,0.009292,,,,,
0d - 00:00:00,045106992,-162.8669,128.09,33.99,1.1175,0.018597,0.018584,,,,,
0d - 00:00:00,045172088,-163.7545,124.73,38.52,1.0244,-0.0093,0.018584,,,,,
0d - 00:00:00,045237184,-166.3830,121.89,44.12,0.8568,0.018597,0.018584,,,,,
0d - 00:00:00,045302280,-168.1240,117.53,49.52,0.7078,-0.0093,0.027876,,,,,
0d - 00:00:00,045367376,-165.4272,111.88,50.21,0.6426,0,0.027876,,,,,
0d - 00:00:00,045432472,-158.4974,109.31,46.94,0.4843,0,-0.0465,,,,,
0d - 00:00:00,045497568,-161.4673,106.91,56.39,0.30731,-0.0093,0.018584,,,,,
0d - 00:00:00,045562664,-169.7284,101.43,68.45,0.16763,0,0.018584,,,,,
0d - 00:00:00,045627760,-170.2746,97.25,70.48,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,045692856,-167.1682,94.51,70.89,-0.1024,0.018597,0.04646,,,,,
0d - 00:00:00,045757952,-166.6903,89.85,75.88,-0.2794,0.009299,0.009292,,,,,
0d - 00:00:00,045823048,-165.8368,84.60,79.45,-0.4004,0.14878,0.009292,,,,,
0d - 00:00:00,045888144,-164.8810,81.18,82.37,-0.5494,-0.0558,0.009292,,,,,
0d - 00:00:00,045953240,-165.9734,77.89,87.46,-0.6798,0.009299,0,,,,,
0d - 00:00:00,046018336,-167.6461,73.71,92.95,-0.8195,0.009299,0.009292,,,,,
0d - 00:00:00,046083432,-167.4754,69.18,96.87,-0.9406,0.009299,0.018584,,,,,
0d - 00:00:00,046148528,-166.4172,64.83,100.07,-1.0803,-0.0372,-0.0093,,,,,
0d - 00:00:00,046213624,-165.5979,61.03,103.16,-1.2013,-0.0093,0.027876,,,,,
0d - 00:00:00,046278720,-165.0175,57.09,106.60,-1.3969,0,0.04646,,,,,
0d - 00:00:00,046343816,-164.6079,53.08,110.38,-1.4807,0.018597,0.009292,,,,,
0d - 00:00:00,046408912,-164.4714,49.14,114.05,-1.6111,0.018597,0.03717,,,,,
0d - 00:00:00,046474008,-164.0959,45.33,117.66,-1.7973,0,0.03717,,,,,
0d - 00:00:00,046539104,-163.5497,41.60,120.75,-1.8904,0.05579,0.018584,,,,,
0d - 00:00:00,046604200,-162.6962,38.10,123.50,-1.9649,-0.0093,0.009292,,,,,
0d - 00:00:00,046669296,-161.8428,34.57,126.22,-2.1791,0.018597,-0.0279,,,,,
0d - 00:00:00,046734392,-161.1601,31.148,129.28,-2.2816,-0.0093,0.04646,,,,,
0d - 00:00:00,046799488,-160.2725,27.413,132.47,-2.4026,0.027896,0.027876,,,,,
0d - 00:00:00,046864584,-159.3850,23.884,135.29,-2.5144,0.03719,0.027876,,,,,
0d - 00:00:00,046929680,-158.4291,20.286,137.97,-2.6913,0.018597,0.06505,,,,,
0d - 00:00:00,046994776,-157.3026,16.653,140.69,-2.8124,0.018597,-0.0186,,,,,
0d - 00:00:00,047059872,-156.2444,12.884,143.40,-2.9335,0.04649,-0.0093,,,,,
0d - 00:00:00,047124968,-154.9472,9.218,145.94,-3.0452,0.018597,0,,,,,
0d - 00:00:00,047190064,-153.0355,5.037,148.28,-3.2035,0.018597,0.018584,,,,,
0d - 00:00:00,047255160,-151.6018,1.1308,150.93,-3.2873,0.018597,0.03717,,,,,
0d - 00:00:00,047320256,-150.2022,-2.4329,153.12,-3.4084,0.009299,0,,,,,
0d - 00:00:00,047385352,-148.5636,-5.4826,154.50,-3.5388,0.06509,0.009292,,,,,
0d - 00:00:00,047450448,-146.7543,-8.4295,155.70,-3.6598,0.05579,0.018584,,,,,
0d - 00:00:00,047515544,-144.3306,-12.6786,157.90,-3.7716,0.03719,0.027876,,,,,
0d - 00:00:00,047580640,-141.7704,-17.2703,160.00,-3.8740,0,0.018584,,,,,
0d - 00:00:00,047645736,-138.8687,-21.5193,161.44,-3.9765,0.027896,0.05575,,,,,
0d - 00:00:00,047710832,-135.4550,-25.9054,162.61,-4.0975,0.05579,0.03717,,,,,
0d - 00:00:00,047775928,-132.5193,-29.6062,163.67,-4.2000,-0.0558,0.027876,,,,,
0d - 00:00:00,047841024,-130.1980,-32.7244,164.67,-4.3397,0.05579,0.06505,,,,,
0d - 00:00:00,047906120,-126.4770,-36.8021,164.77,-4.4048,0.018597,0.03717,,,,,
0d - 00:00:00,047971216,-122.6196,-41.2568,165.60,-4.4793,0.03719,0.027876,,,,,
0d - 00:00:00,048036312,-118.7621,-46.1911,166.60,-4.5725,0.05579,0.04646,,,,,
0d - 00:00:00,048101408,-114.0854,-50.2688,165.32,-4.6749,0.10229,0.03717,,,,,
0d - 00:00:00,048166504,-109.8524,-49.8234,160.86,-4.7028,0.03719,0.05575,,,,,
0d - 00:00:00,048231600,-107.4628,-52.1535,162.33,-4.8239,0.027896,0.03717,,,,,
0d - 00:00:00,048296696,-105.2781,-60.1033,168.18,-4.9077,0.05579,0.018584,,,,,
0d - 00:00:00,048361792,-101.6937,-66.5796,169.86,-4.9822,0.018597,0.018584,,,,,
0d - 00:00:00,048426888,-96.1635,-69.9720,167.39,-5.0567,0.04649,0.018584,,,,,
0d - 00:00:00,048491984,-90.3261,-74.8036,166.90,-5.0847,0.03719,0.027876,,,,,
0d - 00:00:00,048557080,-85.6494,-79.4981,167.18,-5.2057,0,-0.0093,,,,,
0d - 00:00:00,048622176,-82.5088,-81.7939,166.18,-5.2802,0.027896,-0.0093,,,,,
0d - 00:00:00,048687272,-79.8461,-83.8499,166.01,-5.3268,0.027896,0,,,,,
0d - 00:00:00,048752368,-77.1152,-87.6535,166.94,-5.3827,0.027896,0.009292,,,,,
0d - 00:00:00,048817464,-73.9404,-91.1144,166.87,-5.4292,0.03719,0.07434,,,,,
0d - 00:00:00,048882560,-69.9123,-94.1983,165.94,-5.5130,0.027896,0.018584,,,,,
0d - 00:00:00,048947656,-65.1673,-98.4131,165.60,-5.5317,0.07439,0,,,,,
0d - 00:00:00,049012752,-60.9343,-102.6621,165.67,-5.5503,0.04649,0.04646,,,,,
0d - 00:00:00,049077848,-56.7013,-106.6713,165.29,-5.5689,0.03719,0.027876,,,,,
0d - 00:00:00,049142944,-51.9222,-111.2630,164.88,-5.6248,0.009299,0.06505,,,,,
0d - 00:00:00,049208040,-47.1430,-115.6834,164.71,-5.6248,0.03719,-0.0186,,,,,
0d - 00:00:00,049273136,-43.1831,-119.0758,164.19,-5.6713,0.027896,0.018584,,,,,
0d - 00:00:00,049338232,-39.8377,-121.8513,163.43,-5.6993,0.06509,0.018584,,,,,
0d - 00:00:00,049403328,-36.4582,-124.3528,162.61,-5.7179,0.018597,0.027876,,,,,
0d - 00:00:00,049468424,-33.3517,-126.8542,161.68,-5.7365,0.03719,0.018584,,,,,
0d - 00:00:00,049533520,-29.7673,-129.5270,160.51,-5.7552,0.009299,0.06505,,,,,
0d - 00:00:00,049598616,-26.0464,-132.4739,159.45,-5.7645,0.03719,0.027876,,,,,
0d - 00:00:00,049663712,-22.3596,-135.5922,158.79,-5.7645,-0.0279,0.027876,,,,,
0d - 00:00:00,049728808,-18.8094,-138.7104,158.11,-5.7924,0.018597,0.06505,,,,,
0d - 00:00:00,049793904,-14.9861,-141.5202,157.04,-5.7831,-0.0186,0.03717,,,,,
0d - 00:00:00,049859000,-11.5383,-144.1245,155.98,-5.7831,0.027896,0.03717,,,,,
0d - 00:00:00,049924096,-7.9539,-146.4203,154.43,-5.7179,0.018597,0.009292,,,,,
0d - 00:00:00,049989000,,,,,,,120.15,120.45,120.49,0.13403,
0d - 00:00:00,049989192,-4.2330,-148.6819,152.95,-5.7179,0.09299,0.04646,,,,,
0d - 00:00:00,050054000,-0.4438,-150.9435,151.37,-5.6248,0.027896,0,,,,,
0d - 00:00:00,050119097,3.345,-153.2394,149.69,-5.6807,0.027896,0.009292,,,,,
0d - 00:00:00,050184194,6.281,-154.8499,148.21,-5.6341,0.027896,0.009292,,,,,
0d - 00:00:00,050249291,10.275,-156.3919,145.22,-5.6434,-0.0279,0.009292,,,,,
0d - 00:00:00,050314388,14.986,-158.1395,142.23,-5.5875,0.018597,0.03717,,,,,
0d - 00:00:00,050379485,19.014,-160.0584,140.07,-5.5503,0.009299,0.018584,,,,,
0d - 00:00:00,050444582,22.496,-161.4633,137.39,-5.5130,0.03719,0,,,,,
0d - 00:00:00,050509679,26.320,-162.4228,134.53,-5.4292,0.04649,0.018584,,,,,
0d - 00:00:00,050574776,29.255,-163.2109,132.23,-5.3640,-0.0186,0.018584,,,,,
0d - 00:00:00,050639873,32.40,-163.8962,129.17,-5.3640,0.027896,0.009292,,,,,
0d - 00:00:00,050704970,37.18,-164.2731,124.47,-5.2709,0.018597,0.06505,,,,,
0d - 00:00:00,050770067,42.26,-165.5067,120.62,-5.2337,0,0.018584,,,,,
0d - 00:00:00,050835164,47.48,-166.6718,116.36,-5.1405,0.06509,0.03717,,,,,
0d - 00:00:00,050900261,51.72,-166.2606,112.51,-5.0567,0.03719,0.03717,,,,,
0d - 00:00:00,050965358,50.42,-162.9710,111.34,-4.9915,0.03719,0.027876,,,,,
0d - 00:00:00,051030455,51.07,-162.1486,108.14,-4.8984,0.04649,0.009292,,,,,
0d - 00:00:00,051095552,58.85,-164.5473,101.79,-4.8518,0.009299,0.018584,,,,,
0d - 00:00:00,051160649,66.87,-166.6718,96.70,-4.7308,0,0.03717,,,,,
0d - 00:00:00,051225746,71.35,-167.8711,94.05,-4.6563,0,0.027876,,,,,
0d - 00:00:00,051290843,74.49,-168.6592,91.61,-4.5538,0,0,,,,,
0d - 00:00:00,051355940,77.29,-168.3508,88.35,-4.4514,0.018597,0,,,,,
0d - 00:00:00,051421037,79.78,-166.8774,84.05,-4.3303,0,0.027876,,,,,
0d - 00:00:00,051486134,83.50,-165.6781,78.93,-4.2558,0.027896,0.03717,,,,,
0d - 00:00:00,051551231,88.38,-165.3697,73.85,-4.1534,0,0.009292,,,,,
0d - 00:00:00,051616328,93.23,-165.4382,69.21,-4.0417,0.009299,-0.0093,,,,,
0d - 00:00:00,051681425,97.43,-165.7123,65.60,-3.9671,0.018597,0,,,,,
0d - 00:00:00,051746522,100.60,-166.0893,62.89,-3.8088,0,-0.0093,,,,,
0d - 00:00:00,051811619,103.81,-166.1921,59.41,-3.7064,0.018597,0,,,,,
0d - 00:00:00,051876716,107.63,-165.5753,54.84,-3.6133,-0.0558,0.009292,,,,,
0d - 00:00:00,051941813,111.66,-164.7529,50.10,-3.5201,0.07439,0.04646,,,,,
0d - 00:00:00,052006910,115.21,-164.0333,46.05,-3.3525,0.018597,-0.0093,,,,,
0d - 00:00:00,052072007,118.39,-163.2794,42.10,-3.2315,0.009299,-0.0465,,,,,
0d - 00:00:00,052137104,121.42,-162.6626,38.62,-3.0638,0.06509,0.018584,,,,,
0d - 00:00:00,052202201,124.43,-162.1829,35.39,-2.9241,0.07439,0,,,,,
0d - 00:00:00,052267298,127.36,-161.7032,31.79,-2.7658,-0.0372,0.027876,,,,,
0d - 00:00:00,052332395,130.51,-160.8465,27.938,-2.6820,0.009299,0,,,,,
0d - 00:00:00,052397492,133.68,-159.8870,24.055,-2.5330,-0.0093,0.018584,,,,,
0d - 00:00:00,052462589,136.68,-158.9276,20.343,-2.4120,0.009299,0,,,,,
0d - 00:00:00,052527686,139.45,-157.8996,16.666,-2.2350,0,0,,,,,
0d - 00:00:00,052592783,141.94,-156.8373,13.299,-2.1140,0,0.03717,,,,,
0d - 00:00:00,052657880,144.47,-155.5695,9.622,-1.9184,0.018597,-0.0650,,,,,
0d - 00:00:00,052722977,146.89,-154.2673,5.911,-1.7787,0.018597,0.009292,,,,,
0d - 00:00:00,052788074,149.25,-152.8624,2.2336,-1.6018,0.03719,0.018584,,,,,
0d - 00:00:00,052853171,151.36,-151.3890,-1.3745,-1.4341,0,-0.0093,,,,,
0d - 00:00:00,052918268,153.45,-149.5386,-4.5360,-1.3224,-0.0093,-0.0279,,,,,
0d - 00:00:00,052983365,153.34,-147.3798,-6.8040,-1.1734,0,-0.0372,,,,,
0d - 00:00:00,053048462,155.43,-145.1525,-11.4088,-1.0337,-0.0465,0,,,,,
0d - 00:00:00,053113559,158.33,-142.5482,-16.5633,-0.8754,0.09299,-0.0093,,,,,
0d - 00:00:00,053178656,160.44,-140.0468,-20.5839,-0.7078,0,0.04646,,,,,
0d - 00:00:00,053243753,161.74,-137.6139,-23.9171,-0.4843,-0.0279,-0.0093,,,,,
0d - 00:00:00,053308850,162.87,-135.1467,-27.4910,-0.3632,-0.0279,0.03717,,,,,
0d - 00:00:00,053373947,163.41,-131.6858,-30.8930,-0.2049,-0.0186,-0.0093,,,,,
0d - 00:00:00,053439044,154.06,-130.8291,-41.4770,0.4843,0.009299,-0.0372,,,,,
0d - 00:00:00,053504141,163.62,-124.1472,-39.2434,0.28869,-0.0186,0.03717,,,,,
0d - 00:00:00,053569238,166.59,-121.7143,-44.6728,0.26075,-0.0279,-0.0186,,,,,
0d - 00:00:00,053634335,168.06,-117.6708,-49.1058,0.23281,-0.0558,0.027876,,,,,
0d - 00:00:00,053699432,164.44,-112.5651,-48.4872,0.24213,0.027896,0.009292,,,,,
0d - 00:00:00,053764529,158.77,-110.1665,-47.0096,0.18625,0,0.009292,,,,,
0d - 00:00:00,053829626,163.07,-107.0825,-57.5936,0.27006,-0.0186,0.018584,,,,,
0d - 00:00:00,053894723,170.21,-101.2230,-68.3494,0.25144,-0.0558,0.009292,,,,,
0d - 00:00:00,053959820,169.90,-97.1453,-70.0676,0.17694,-0.1116,0.009292,,,,,
0d - 00:00:00,054024917,167.20,-94.3011,-71.2360,0.13969,-0.0372,-0.0186,,,,,
0d - 00:00:00,054090014,166.79,-89.7094,-75.7376,0.20488,-0.0186,0.009292,,,,,
0d - 00:00:00,054155111,165.63,-85.0150,-78.7273,0.26075,-0.0186,0.018584,,,,,
0d - 00:00:00,054220208,164.98,-81.6568,-82.0949,0.25144,-0.0465,0,,,,,
0d - 00:00:00,054285305,166.49,-78.1617,-87.6275,0.26075,-0.0279,-0.0186,,,,,
0d - 00:00:00,054350402,167.89,-73.8098,-92.8851,0.3725,-0.0279,-0.0093,,,,,
0d - 00:00:00,054415499,167.58,-69.2867,-96.5620,0.27006,-0.0093,0.03717,,,,,
