X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036840618,164.65,-124.2534,-40.7663,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,036905724,169.02,-122.0010,-46.3441,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,036970830,169.23,-118.2472,-49.6151,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,037035936,168.24,-115.8924,-50.9235,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,037101042,167.83,-113.3330,-53.5747,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,037166148,167.62,-108.9307,-57.8441,-0.0278,0,0,,,,,
0d - 00:00:00,037231254,167.96,-104.0165,-63.3186,0,0,-0.0280,,,,,
0d - 00:00:00,037296360,168.47,-99.7508,-67.8291,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,037361466,168.78,-95.3144,-72.4429,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,037426572,169.05,-90.6050,-77.4353,-0.0463,0,0.11206,,,,,
0d - 00:00:00,037491678,168.92,-86.9193,-80.5686,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,037556784,167.83,-83.4385,-83.0820,0,-0.0278,0.009338,,,,,
0d - 00:00:00,037621890,167.38,-79.7870,-86.7662,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,037686996,168.20,-76.2037,-91.0700,0.018528,0,-0.0467,,,,,
0d - 00:00:00,037752102,168.61,-72.1768,-95.2706,-0.0278,-0.0464,0.028014,,,,,
0d - 00:00:00,037817208,167.96,-67.5015,-99.2990,-0.0741,0.027827,0,,,,,
0d - 00:00:00,037882314,166.91,-63.0993,-102.5011,0.05558,0.027827,0,,,,,
0d - 00:00:00,037947420,166.22,-59.0383,-106.1852,-0.0926,0,0.018676,,,,,
0d - 00:00:00,038012526,166.05,-54.4654,-110.7990,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,038077632,165.71,-50.0631,-114.6208,-0.0463,0.018551,-0.0187,,,,,
0d - 00:00:00,038142738,165.06,-46.4798,-117.4786,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,038207844,164.38,-42.7601,-120.6807,0,-0.0371,-0.0747,,,,,
0d - 00:00:00,038272950,163.73,-38.8697,-123.9861,0,0.04638,0.018676,,,,,
0d - 00:00:00,038338056,163.19,-35.5253,-126.6373,-0.0834,0,0.018676,,,,,
0d - 00:00:00,038403162,162.27,-32.2833,-129.6328,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,038468268,161.96,-28.3588,-133.1103,-0.0463,0,0.05603,,,,,
0d - 00:00:00,038533374,161.17,-24.2637,-136.2091,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,038598480,160.12,-21.1241,-138.6881,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,038663586,159.16,-17.6432,-141.4426,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,038728692,158.24,-13.7187,-144.4725,0.05558,0,0,,,,,
0d - 00:00:00,038793798,157.08,-10.0331,-146.9516,-0.0556,0.08348,-0.0093,,,,,
0d - 00:00:00,038858904,155.10,-6.4157,-148.8108,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,038924010,153.12,-1.9793,-151.4965,-0.0278,0,0.018676,,,,,
0d - 00:00:00,038989116,151.42,2.5253,-154.4575,-0.0463,-0.0464,0,,,,,
0d - 00:00:00,039054222,149.95,5.324,-155.4216,-0.0463,0,0,,,,,
0d - 00:00:00,039119328,148.38,7.235,-155.8348,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,039184434,145.99,11.535,-158.1761,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,039249540,142.99,17.029,-160.7240,0,0,-0.0467,,,,,
0d - 00:00:00,039314646,139.95,21.295,-161.9635,0,-0.0186,0.03735,,,,,
0d - 00:00:00,039379752,136.61,25.151,-162.9964,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,039444858,133.30,29.348,-162.9620,-0.0185,-0.0371,0.018676,,,,,
0d - 00:00:00,039509964,127.19,32.35,-160.5174,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,039575070,124.09,36.96,-163.0309,-0.0278,0.009276,0,,,,,
0d - 00:00:00,039640176,122.59,43.44,-168.4365,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,039705282,120.74,48.25,-170.2269,-0.0278,0,-0.0467,,,,,
0d - 00:00:00,039770388,115.73,51.29,-167.7479,-0.0834,0,0,,,,,
0d - 00:00:00,039835494,111.19,54.67,-167.5069,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,039900600,109.11,57.78,-168.8153,0,0,0.08404,,,,,
0d - 00:00:00,039965706,106.38,60.68,-168.3332,-0.0741,0.018551,0,,,,,
0d - 00:00:00,040030812,102.05,64.12,-167.5069,-0.0556,-0.0464,0.009338,,,,,
0d - 00:00:00,040095918,97.65,68.59,-168.0233,-0.0093,0.03710,-0.0560,,,,,
0d - 00:00:00,040161024,93.28,74.02,-168.8153,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,040226130,88.71,78.83,-169.0563,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,040291236,84.41,82.62,-168.8153,-0.0834,-0.0093,-0.0187,,,,,
0d - 00:00:00,040356342,80.76,86.17,-168.5742,0,0,-0.0093,,,,,
0d - 00:00:00,040421448,77.24,89.17,-168.1955,0.009264,0,-0.0374,,,,,
0d - 00:00:00,040486554,74.79,91.01,-167.5069,0,0.03710,0.018676,,,,,
0d - 00:00:00,040551660,71.99,93.47,-167.0593,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,040616766,67.66,97.74,-166.8527,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,040681872,62.78,101.83,-165.9575,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,040746978,58.03,106.06,-165.4754,0.018528,0,0,,,,,
0d - 00:00:00,040812084,52.78,111.52,-165.8542,-0.0185,0,0.009338,,,,,
0d - 00:00:00,040877190,47.77,116.54,-165.9575,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,040942296,44.05,119.75,-165.4066,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,041007402,40.53,122.31,-164.3737,0.009264,-0.0186,0,,,,,
0d - 00:00:00,041072508,37.26,124.90,-163.4096,-0.0278,0.018551,-0.1027,,,,,
0d - 00:00:00,041137614,33.88,127.46,-162.4799,-0.0371,0,0.03735,,,,,
0d - 00:00:00,041202720,30.604,129.99,-161.5847,0.027792,0.03710,0,,,,,
0d - 00:00:00,041267826,27.124,133.02,-160.6895,-0.0185,0,0.028014,,,,,
0d - 00:00:00,041332932,23.132,136.54,-160.2075,-0.0093,0,-0.0560,,,,,
0d - 00:00:00,041398038,19.140,139.61,-159.3467,-0.0185,-0.0649,-0.0093,,,,,
0d - 00:00:00,041463144,15.455,142.68,-158.4171,0.05558,0.05565,0.009338,,,,,
0d - 00:00:00,041528250,11.907,145.38,-157.3497,-0.1019,0.018551,0.03735,,,,,
0d - 00:00:00,041593356,8.120,147.43,-155.4560,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,041657000,,,,,,,121.23,121.40,121.02,0.08361,
0d - 00:00:00,041658462,4.094,149.47,-153.2869,-0.0278,0.018551,0,,,,,
0d - 00:00:00,041722000,0.13647,151.79,-151.7030,-0.0371,0.009276,0.07470,,,,,
0d - 00:00:00,041787106,-3.5824,154.05,-150.4635,0.009264,0.04638,0,,,,,
0d - 00:00:00,041852212,-5.6295,155.31,-149.4306,0.018528,-0.0186,-0.0280,,,,,
0d - 00:00:00,041917318,-9.4166,156.78,-146.2285,-0.0648,0.018551,-0.0187,,,,,
0d - 00:00:00,041982424,-14.9096,158.65,-142.4755,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,042047530,-19.4473,160.43,-139.7899,-0.0648,-0.0186,-0.0093,,,,,
0d - 00:00:00,042112636,-22.8591,161.76,-137.6552,-0.0093,0.009276,0,,,,,
0d - 00:00:00,042177742,-26.0661,162.75,-135.1073,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,042242848,-29.8874,161.86,-129.4606,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,042307954,-34.7321,160.73,-123.7795,0,0.018551,0.009338,,,,,
0d - 00:00:00,042373060,-39.8157,163.33,-121.7136,0.07411,0.027827,-0.0280,,,,,
0d - 00:00:00,042438166,-44.2851,167.05,-120.9906,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,042503272,-48.1405,168.48,-118.0295,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,042568378,-51.6546,168.69,-114.8619,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,042633484,-54.5205,168.99,-112.2107,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,042698590,-57.8982,168.58,-107.7691,0.07411,0.009276,0.009338,,,,,
0d - 00:00:00,042763696,-62.7430,167.42,-101.7436,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,042828802,-66.8371,167.08,-98.0251,0.009264,0.04638,-0.0093,,,,,
0d - 00:00:00,042893908,-69.8054,167.59,-95.3739,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,042959014,-73.9337,168.17,-91.5176,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,043024120,-78.1984,168.62,-88.0401,-0.0741,-0.0278,0,,,,,
0d - 00:00:00,043089226,-81.6102,169.13,-85.1479,0.03706,0.06493,-0.0280,,,,,
0d - 00:00:00,043154332,-85.2608,168.92,-80.9129,0.018528,0.027827,0.12139,,,,,
0d - 00:00:00,043219438,-89.7644,168.28,-75.5761,-0.0463,0.027827,0.028014,,,,,
0d - 00:00:00,043284544,-93.6880,167.49,-71.4788,0.05558,-0.0371,-0.0093,,,,,
0d - 00:00:00,043349650,-96.6904,167.39,-68.1734,0.027792,0,-0.0654,,,,,
0d - 00:00:00,043414756,-99.8633,166.71,-64.0417,0.009264,0.009276,0,,,,,
0d - 00:00:00,043479862,-103.8551,165.75,-59.1869,-0.0278,0.08348,0,,,,,
0d - 00:00:00,043544968,-108.3246,165.51,-54.5732,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,043610074,-112.5211,165.55,-50.6136,-0.0093,0.03710,0,,,,,
0d - 00:00:00,043675180,-116.2400,165.44,-46.9639,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,043740286,-119.3788,164.80,-43.2454,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,043805392,-122.2106,164.08,-39.9055,0.10190,-0.0464,-0.0093,,,,,
0d - 00:00:00,043870498,-124.9401,163.33,-36.3936,0.009264,0.009276,0,,,,,
0d - 00:00:00,043935604,-128.1813,162.51,-32.2274,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,044000710,-131.7295,161.59,-28.0268,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,044065816,-134.7319,160.87,-24.5149,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,044130922,-137.4955,160.26,-21.3128,-0.0185,0.009276,-0.0654,,,,,
0d - 00:00:00,044196028,-140.3955,159.44,-17.5942,0.07411,0.018551,0.018676,,,,,
0d - 00:00:00,044261134,-143.4320,158.55,-13.9101,0.03706,0.027827,0,,,,,
0d - 00:00:00,044326240,-145.8203,157.49,-10.7080,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,044391346,-147.8674,155.99,-7.0584,0.04632,0.018551,-0.0280,,,,,
0d - 00:00:00,044456452,-150.3921,154.08,-2.4446,0.07411,-0.0649,0.009338,,,,,
0d - 00:00:00,044521558,-153.2239,152.17,1.7560,-0.0926,0.027827,0,,,,,
0d - 00:00:00,044586664,-154.7251,150.60,4.166,0,0.009276,0.04669,,,,,
0d - 00:00:00,044651770,-154.7592,149.30,5.543,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,044716876,-155.4415,146.26,10.019,-0.0278,0,0.009338,,,,,
0d - 00:00:00,044781982,-158.7169,142.85,16.355,0.06485,0.018551,-0.0280,,,,,
0d - 00:00:00,044847088,-161.7193,140.60,20.659,0.04632,0,0.028014,,,,,
0d - 00:00:00,044912194,-162.9816,138.52,23.551,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,044977300,-163.2887,135.45,26.581,0.009264,0.03710,0,,,,,
0d - 00:00:00,045042406,-160.5592,128.93,30.368,-0.0371,0.027827,0.018676,,,,,
0d - 00:00:00,045107512,-159.9110,124.56,35.09,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,045172618,-164.5852,123.57,40.94,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,045237724,-169.1570,121.52,46.52,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,045302830,-169.6687,118.04,49.55,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,045367936,-168.5770,115.79,50.85,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,045433042,-168.1676,113.13,53.40,0.05558,-0.0278,0.028014,,,,,
0d - 00:00:00,045498148,-167.8946,109.10,57.50,0.06485,0,-0.0093,,,,,
0d - 00:00:00,045563254,-168.2358,104.29,62.91,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,045628360,-168.6793,99.58,67.86,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,045693466,-168.9864,95.08,72.62,0.11117,-0.0093,0.028014,,,,,
0d - 00:00:00,045758572,-169.2252,90.64,77.02,0.03706,0.009276,-0.0467,,,,,
0d - 00:00:00,045823678,-169.0205,86.89,80.19,0.05558,0,0.03735,,,,,
0d - 00:00:00,045888784,-168.3040,83.47,82.98,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,045953890,-167.6899,79.28,86.80,0.06485,-0.0093,0.028014,,,,,
0d - 00:00:00,046018996,-168.0311,75.69,90.86,-0.0834,0.009276,-0.0187,,,,,
0d - 00:00:00,046084102,-168.5087,72.18,94.82,0.03706,-0.0557,0.009338,,,,,
0d - 00:00:00,046149208,-168.2358,67.23,99.40,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,046214314,-167.2122,62.79,102.50,0,0,0.10272,,,,,
0d - 00:00:00,046279420,-166.4275,59.28,105.70,0.07411,-0.0186,-0.0187,,,,,
0d - 00:00:00,046344526,-166.1205,54.43,110.52,0.04632,-0.0649,-0.0093,,,,,
0d - 00:00:00,046409632,-165.9499,49.59,114.72,0.018528,0.009276,-0.0560,,,,,
0d - 00:00:00,046474738,-165.3016,46.28,117.44,0.05558,0.009276,-0.0374,,,,,
0d - 00:00:00,046539844,-164.6534,42.49,120.54,-0.0185,0.10203,0.04669,,,,,
0d - 00:00:00,046604950,-163.9710,38.53,123.99,0,0.03710,0.018676,,,,,
0d - 00:00:00,046670056,-163.4934,35.15,126.91,0.06485,0.009276,0,,,,,
0d - 00:00:00,046735162,-162.9134,31.98,129.56,0.027792,-0.0371,0.04669,,,,,
0d - 00:00:00,046800268,-162.1969,28.222,132.90,0.05558,0,0.009338,,,,,
0d - 00:00:00,046865374,-161.4463,24.127,136.35,0.10190,0,-0.0280,,,,,
0d - 00:00:00,046930480,-160.3887,20.749,138.79,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,046995586,-159.3310,17.336,141.41,0.06485,0,-0.0374,,,,,
0d - 00:00:00,047060692,-158.3074,13.514,144.40,0.06485,0.05565,0.028014,,,,,
0d - 00:00:00,047125798,-157.1474,9.692,146.88,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,047190904,-155.2027,6.006,148.81,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,047256010,-153.2580,1.8769,151.29,0.07411,-0.0093,-0.0187,,,,,
0d - 00:00:00,047321116,-151.6886,-2.6618,154.11,0.04632,-0.0278,-0.0280,,,,,
0d - 00:00:00,047386222,-149.9827,-5.5967,155.04,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,047451328,-148.1062,-7.5760,155.52,0.10190,0.03710,0.06537,,,,,
0d - 00:00:00,047516434,-145.7861,-11.9442,157.94,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,047581540,-142.9885,-17.2337,160.55,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,047646646,-139.7473,-21.4995,161.48,0.05558,0.027827,-0.0187,,,,,
0d - 00:00:00,047711752,-136.5743,-25.3899,162.41,-0.0278,-0.0557,0.028014,,,,,
0d - 00:00:00,047776858,-133.3331,-29.5191,162.93,0.09264,-0.0093,0.009338,,,,,
0d - 00:00:00,047841964,-127.6695,-32.5222,160.41,0.08338,-0.0093,0.10272,,,,,
0d - 00:00:00,047907070,-123.7459,-37.4364,162.65,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,047972176,-122.3130,-44.0228,168.20,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,048037282,-120.3683,-49.0052,170.12,-0.0463,0,0,,,,,
0d - 00:00:00,048102388,-115.7964,-51.8035,167.85,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,048167494,-111.6682,-54.7384,167.54,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,048232600,-109.2799,-58.0827,168.51,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,048297706,-106.1752,-61.0517,167.92,0.03706,0,0.009338,,,,,
0d - 00:00:00,048362812,-102.0469,-64.4643,167.47,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,048427918,-97.9869,-68.7983,167.92,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,048493024,-93.2786,-74.4974,168.75,0.03706,0,0.028014,,,,,
0d - 00:00:00,048558130,-88.6044,-79.3433,168.82,0,0.009276,0.018676,,,,,
0d - 00:00:00,048623236,-84.6126,-82.8924,168.68,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,048688342,-80.8596,-86.4416,168.37,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,048753448,-77.3455,-89.4447,167.89,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,048818554,-74.5819,-91.5946,167.33,0.027792,0,-0.0280,,,,,
0d - 00:00:00,048883660,-71.9890,-93.8811,166.92,0.07411,0.018551,0.028014,,,,,
0d - 00:00:00,048948766,-67.7583,-98.0445,166.65,-0.0185,0.009276,0,,,,,
0d - 00:00:00,049013872,-62.4359,-102.4126,165.72,0.05558,0,0.018676,,,,,
0d - 00:00:00,049078978,-57.7617,-106.7466,165.27,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,049144084,-52.5758,-112.0362,165.72,0.027792,-0.0557,0.018676,,,,,
0d - 00:00:00,049209190,-47.9017,-117.0527,165.82,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,049274296,-43.8416,-120.2606,165.10,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,049339402,-40.4639,-122.7859,164.17,0.06485,-0.0371,0,,,,,
0d - 00:00:00,049404508,-37.2568,-125.1406,163.20,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,049469614,-33.8450,-127.6660,162.24,-0.0093,0.027827,-0.0374,,,,,
0d - 00:00:00,049534720,-30.4674,-130.3961,161.27,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,049599826,-27.0556,-133.4674,160.72,0.009264,0.06493,0.028014,,,,,
0d - 00:00:00,049664932,-23.2685,-136.8118,160.07,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,049730038,-19.2084,-140.1220,159.17,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,049795144,-15.4896,-143.1251,158.24,0,0,0.03735,,,,,
0d - 00:00:00,049860250,-11.9413,-145.6505,157.07,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,049925356,-8.3930,-147.6298,155.18,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,049990000,,,,,,,121.22,121.42,121.04,0.08560,
0d - 00:00:00,049990462,-3.8895,-149.8480,153.05,0,-0.0278,0.06537,,,,,
0d - 00:00:00,050055000,0.30706,-152.2709,151.39,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,050120105,3.617,-154.2844,150.19,0.009264,0,-0.0187,,,,,
0d - 00:00:00,050185210,5.629,-155.5470,149.02,-0.0371,0.04638,0,,,,,
0d - 00:00:00,050250315,9.587,-156.9462,145.92,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,050315420,14.875,-158.9597,142.34,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,050380525,19.652,-160.9049,139.72,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,050445630,23.030,-162.0310,137.21,0.11117,0.009276,0,,,,,
0d - 00:00:00,050510735,26.066,-162.8842,134.73,-0.0648,-0.0093,0.04669,,,,,
0d - 00:00:00,050575840,29.819,-161.4850,128.60,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,050640945,34.70,-160.6319,123.37,0,-0.0186,0.04669,,,,,
0d - 00:00:00,050706050,39.82,-164.0103,122.02,-0.0648,-0.0093,0.04669,,,,,
0d - 00:00:00,050771155,43.98,-167.5595,121.13,0.06485,-0.0649,0.009338,,,,,
0d - 00:00:00,050836260,47.83,-168.5832,117.86,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,050901365,51.86,-168.6856,114.31,0,0.009276,0.09338,,,,,
0d - 00:00:00,050966470,54.86,-169.1293,111.80,0,-0.0928,0.04669,,,,,
0d - 00:00:00,051031575,57.69,-168.6174,107.98,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,051096680,62.03,-167.3888,101.81,-0.0185,0,0.08404,,,,,
0d - 00:00:00,051161785,66.63,-167.1158,97.68,0,-0.0742,0.009338,,,,,
0d - 00:00:00,051226890,69.91,-167.5595,95.06,0,0.009276,0.009338,,,,,
0d - 00:00:00,051291995,73.59,-168.2761,91.59,-0.0556,-0.0278,0.08404,,,,,
0d - 00:00:00,051357100,77.89,-168.7197,87.87,-0.0093,-0.0649,0.028014,,,,,
0d - 00:00:00,051422205,81.54,-169.0951,84.42,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,051487310,85.33,-168.9586,80.53,-0.0371,-0.0278,-0.0280,,,,,
0d - 00:00:00,051552415,89.18,-168.3102,75.85,-0.0556,-0.0278,0.018676,,,,,
0d - 00:00:00,051617520,93.31,-167.6618,71.34,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,051682625,96.90,-167.1841,67.48,-0.0371,0.018551,-0.0374,,,,,
0d - 00:00:00,051747730,100.03,-166.6722,63.66,0.05558,0.018551,0,,,,,
0d - 00:00:00,051812835,103.72,-165.9897,59.22,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,051877940,108.26,-165.8531,54.30,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,051943045,112.79,-165.7508,50.06,0.027792,0,-0.0093,,,,,
0d - 00:00:00,052008150,116.17,-165.5460,46.86,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,052073255,119.11,-164.9659,43.07,0,0,0.018676,,,,,
0d - 00:00:00,052138360,122.35,-164.1810,39.32,0.018528,0.05565,0,,,,,
0d - 00:00:00,052203465,125.18,-163.4643,35.84,-0.0463,-0.0278,0.03735,,,,,
0d - 00:00:00,052268570,128.08,-162.5088,32.09,0.05558,-0.0464,0.06537,,,,,
0d - 00:00:00,052333675,131.42,-161.6898,27.924,-0.0093,0.018551,-0.0467,,,,,
0d - 00:00:00,052398780,134.73,-161.0072,24.205,0.009264,-0.0371,0.018676,,,,,
0d - 00:00:00,052463885,137.67,-160.2906,20.796,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,052528990,140.29,-159.5398,17.422,0.009264,0.009276,0.08404,,,,,
0d - 00:00:00,052594095,143.16,-158.6184,13.635,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,052659200,145.92,-157.4240,10.054,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,052724305,147.90,-156.0248,6.714,-0.0648,0.018551,-0.0280,,,,,
0d - 00:00:00,052789410,150.22,-154.2161,2.4446,0.009264,-0.0186,0,,,,,
0d - 00:00:00,052854515,152.78,-152.1686,-2.0659,0,0.06493,0.018676,,,,,
0d - 00:00:00,052919620,154.79,-150.4964,-4.7170,-0.0371,0.009276,0,,,,,
0d - 00:00:00,052984725,154.62,-149.4385,-5.7155,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,053049830,155.24,-146.5377,-9.9506,0.009264,0,-0.0093,,,,,
0d - 00:00:00,053114935,158.41,-143.2616,-16.3547,-0.0648,-0.0278,-0.0187,,,,,
0d - 00:00:00,053180040,161.45,-140.7363,-20.8652,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,053245145,162.85,-138.5863,-23.8951,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,053310250,163.12,-135.0031,-27.2005,-0.0185,-0.0278,-0.0747,,,,,
0d - 00:00:00,053375355,159.54,-127.8366,-30.9879,0,0.03710,0.028014,,,,,
0d - 00:00:00,053440460,159.95,-124.7994,-35.5672,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,053505565,165.47,-124.3899,-41.2139,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,053570670,169.05,-121.8645,-46.3786,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,053635775,168.92,-118.6225,-48.8920,0.027792,-0.0371,-0.0093,,,,,
0d - 00:00:00,053700880,168.24,-116.2678,-50.8890,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,053765985,168.00,-112.9576,-53.9878,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,053831090,167.66,-108.7260,-57.9818,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,053896195,167.96,-104.1872,-63.2842,0,0.12058,0.009338,,,,,
0d - 00:00:00,053961300,168.65,-99.5460,-68.4489,-0.0648,-0.0278,-0.0093,,,,,
0d - 00:00:00,054026405,168.85,-94.8707,-73.0282,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,054091510,168.75,-90.8780,-76.6779,0.009264,0.027827,0,,,,,
0d - 00:00:00,054156615,168.51,-87.6701,-79.6734,0,0.027827,-0.0374,,,,,
0d - 00:00:00,054221720,168.00,-83.7115,-83.2886,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,054286825,167.79,-79.2410,-87.6269,-0.0093,0,0,,,,,
0d - 00:00:00,054351930,168.03,-75.8625,-91.0356,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,054417035,168.24,-72.3133,-94.8919,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,054482140,167.86,-67.3309,-99.5745,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,054547245,167.08,-62.7239,-102.9832,-0.0093,0,-0.0654,,,,,
0d - 00:00:00,054612350,166.05,-59.0724,-105.9098,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,054677455,165.78,-54.5677,-110.5236,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,054742560,165.78,-49.7901,-114.8274,0,0,0.03735,,,,,
0d - 00:00:00,054807665,165.17,-46.0362,-117.9951,-0.0093,0.027827,0,,,,,
0d - 00:00:00,054872770,164.21,-42.4871,-120.6463,-0.0093,-0.0649,-0.0187,,,,,
0d - 00:00:00,054937875,163.63,-38.8014,-123.9172,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,055002980,162.91,-35.1158,-127.1882,-0.0185,-0.0186,0.09338,,,,,
0d - 00:00:00,055068085,162.47,-31.8056,-130.0459,-0.0371,0.027827,-0.0374,,,,,
0d - 00:00:00,055133190,161.86,-28.2906,-132.9726,-0.0278,-0.0278,-0.0280,,,,,
