X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074865125,-12.1460,-145.0703,156.59,0,0,-4.9678,,,,,
0d - 00:00:00,074930230,-8.3589,-147.3568,154.94,0.027792,0.009276,-4.8651,,,,,
0d - 00:00:00,074995000,,,,,,,121.29,121.47,121.02,0.08367,
0d - 00:00:00,074995335,-4.0942,-149.7115,152.84,0,0.027827,-4.7717,,,,,
0d - 00:00:00,075060000,0.6482,-152.2368,150.53,0.027792,0.018551,-4.7064,,,,,
0d - 00:00:00,075125101,4.606,-154.5233,149.26,-0.0093,0,-4.6410,,,,,
0d - 00:00:00,075190202,6.278,-155.7859,148.23,-0.0648,-0.0371,-4.5663,,,,,
0d - 00:00:00,075255303,11.054,-157.3899,144.61,0.03706,-0.0464,-4.4823,,,,,
0d - 00:00:00,075320404,17.025,-159.4716,140.82,-0.0093,-0.0464,-4.4169,,,,,
0d - 00:00:00,075385505,21.256,-161.3485,138.48,0.027792,0.03710,-4.2862,,,,,
0d - 00:00:00,075450606,24.292,-162.7477,136.66,0.018528,0,-4.1928,,,,,
0d - 00:00:00,075515707,27.260,-163.7715,134.63,-0.0093,-0.0186,-4.1834,,,,,
0d - 00:00:00,075580808,30.229,-164.6929,132.01,0.027792,-0.0464,-4.0154,,,,,
0d - 00:00:00,075645909,34.80,-165.2730,127.60,0.009264,0.027827,-3.8846,,,,,
0d - 00:00:00,075711010,40.23,-166.2968,123.40,0.04632,-0.0093,-3.7072,,,,,
0d - 00:00:00,075776111,44.08,-167.6960,121.23,0.009264,-0.0278,-3.6418,,,,,
0d - 00:00:00,075841212,46.30,-167.2182,118.41,-0.0278,0.009276,-3.5578,,,,,
0d - 00:00:00,075906313,49.51,-166.8087,114.48,0.009264,-0.0835,-3.3897,,,,,
0d - 00:00:00,075971414,53.29,-167.5253,111.56,-0.0093,0.009276,-3.3710,,,,,
0d - 00:00:00,076036515,56.94,-168.3785,108.56,0.04632,-0.0093,-3.2123,,,,,
0d - 00:00:00,076101616,61.41,-168.3444,103.78,-0.0278,0.12986,-3.0442,,,,,
0d - 00:00:00,076166717,66.60,-168.1396,98.40,-0.0093,0.009276,-2.8668,,,,,
0d - 00:00:00,076231818,70.93,-168.2079,94.69,0,-0.0186,-2.7267,,,,,
0d - 00:00:00,076296919,73.97,-168.0714,91.52,0.009264,0,-2.6333,,,,,
0d - 00:00:00,076362020,77.17,-167.6277,87.52,0.027792,0.009276,-2.4933,,,,,
0d - 00:00:00,076427121,81.34,-167.3888,82.98,0.009264,-0.0278,-2.3345,,,,,
0d - 00:00:00,076492222,85.77,-167.4912,78.74,-0.0463,0,-2.0730,,,,,
0d - 00:00:00,076557323,89.76,-167.4230,74.75,-0.0185,-0.0093,-2.0264,,,,,
0d - 00:00:00,076622424,93.79,-167.1841,70.51,0.018528,0.009276,-1.8956,,,,,
0d - 00:00:00,076687525,97.88,-167.1158,66.45,0.04632,0,-1.7742,,,,,
0d - 00:00:00,076752626,101.02,-166.9793,63.39,0.009264,0.09276,-1.6715,,,,,
0d - 00:00:00,076817727,103.96,-166.7063,59.98,0,0,-1.4567,,,,,
0d - 00:00:00,076882828,107.74,-166.2627,55.50,-0.0093,-0.0186,-1.3540,,,,,
0d - 00:00:00,076947929,112.25,-165.7849,50.61,0,-0.0186,-1.2420,,,,,
0d - 00:00:00,077013030,116.31,-165.4436,46.72,-0.0093,0,-1.0926,,,,,
0d - 00:00:00,077078131,119.28,-165.2389,43.42,-0.0093,0.009276,-1.0739,,,,,
0d - 00:00:00,077143232,122.18,-164.7611,40.22,-0.0278,-0.0186,-0.8311,,,,,
0d - 00:00:00,077208333,124.87,-164.2151,36.91,-0.0185,0.03710,-0.7190,,,,,
0d - 00:00:00,077273434,127.84,-163.4643,33.50,-0.0371,-0.0278,-0.5883,,,,,
0d - 00:00:00,077338535,131.01,-162.6112,29.576,-0.0093,-0.0186,-0.4762,,,,,
0d - 00:00:00,077403636,134.15,-161.6215,25.376,0.009264,0,-0.3642,,,,,
0d - 00:00:00,077468737,137.32,-160.4271,21.451,0.009264,0,-0.1961,,,,,
0d - 00:00:00,077533838,140.16,-159.3692,17.698,0.04632,-0.0093,-0.0840,,,,,
0d - 00:00:00,077598939,142.82,-158.2089,13.910,0,0.009276,0.08404,,,,,
0d - 00:00:00,077664040,145.44,-156.8097,10.157,-0.0278,-0.0093,0.16808,,,,,
0d - 00:00:00,077729141,147.63,-155.2740,6.370,0,-0.0093,0.29882,,,,,
0d - 00:00:00,077794242,150.02,-153.5677,2.3413,0.027792,-0.0278,0.4482,,,,,
0d - 00:00:00,077859343,152.51,-151.4519,-2.0659,0.027792,-0.0093,0.5976,,,,,
0d - 00:00:00,077924444,154.38,-149.5750,-5.3024,-0.0371,-0.0093,0.6630,,,,,
0d - 00:00:00,077989545,154.79,-148.0052,-7.3338,-0.0556,-0.0186,0.7564,,,,,
0d - 00:00:00,078054646,156.81,-145.3092,-12.3952,0,-0.0557,0.9151,,,,,
0d - 00:00:00,078119747,159.84,-141.7601,-18.3517,-0.0185,0.018551,1.1112,,,,,
0d - 00:00:00,078184848,161.79,-139.3030,-22.3802,-0.0648,-0.0278,1.2980,,,,,
0d - 00:00:00,078249949,162.85,-137.2554,-24.9969,-0.0278,-0.0093,1.3447,,,,,
0d - 00:00:00,078315050,163.56,-135.0714,-28.0268,-0.0463,0.018551,1.4194,,,,,
0d - 00:00:00,078380151,164.59,-131.6929,-32.1241,-0.0278,-0.0278,1.5688,,,,,
0d - 00:00:00,078445252,164.31,-126.9152,-36.7035,-0.0741,-0.0278,1.6902,,,,,
0d - 00:00:00,078510353,165.57,-123.9803,-40.9385,0.027792,-0.0093,1.8489,,,,,
0d - 00:00:00,078575454,167.42,-122.6153,-43.3142,-0.0648,0.018551,1.9236,,,,,
0d - 00:00:00,078640555,166.73,-119.7487,-45.7932,0.009264,-0.0093,2.0170,,,,,
0d - 00:00:00,078705656,166.94,-115.7901,-50.2004,0,0.07421,2.1478,,,,,
0d - 00:00:00,078770757,168.30,-112.5481,-54.6420,0,0,2.3438,,,,,
0d - 00:00:00,078835858,169.05,-109.2720,-58.4639,-0.0278,0.009276,2.3999,,,,,
0d - 00:00:00,078900959,168.71,-104.6991,-62.6989,0.009264,0,2.5399,,,,,
0d - 00:00:00,078966060,168.24,-99.6143,-67.2438,0.018528,-0.0186,2.7080,,,,,
0d - 00:00:00,079031161,167.96,-94.7342,-71.8231,-0.0185,0.04638,2.8855,,,,,
0d - 00:00:00,079096262,167.49,-90.4685,-75.7138,-0.0093,-0.0186,3.0816,,,,,
0d - 00:00:00,079161363,167.49,-86.5781,-79.6045,-0.0185,-0.0093,3.1376,,,,,
0d - 00:00:00,079226464,167.72,-82.7218,-83.7362,0,-0.0093,3.268,,,,,
0d - 00:00:00,079291565,167.93,-78.5243,-88.0745,0.027792,0,3.408,,,,,
0d - 00:00:00,079356666,167.93,-74.8728,-91.6898,-0.0278,0.009276,3.530,,,,,
0d - 00:00:00,079421767,166.87,-69.9928,-95.4428,-0.0093,-0.0186,3.754,,,,,
0d - 00:00:00,079486868,166.33,-64.8397,-99.9877,0.009264,-0.0557,3.801,,,,,
0d - 00:00:00,079551969,166.67,-61.9731,-103.2586,-0.0185,-0.0093,3.838,,,,,
0d - 00:00:00,079617070,167.01,-59.4819,-106.0475,0,-0.0186,4.006,,,,,
0d - 00:00:00,079682171,166.87,-55.6256,-109.7661,-0.0185,-0.0186,4.081,,,,,
0d - 00:00:00,079747272,166.33,-51.3599,-113.5535,-0.0463,0.009276,4.221,,,,,
0d - 00:00:00,079812373,165.81,-47.3671,-117.0310,-0.0278,0.009276,4.352,,,,,
0d - 00:00:00,079877474,164.99,-43.4767,-120.2331,-0.0371,-0.0278,4.445,,,,,
0d - 00:00:00,079942575,164.11,-39.6205,-123.4352,0.06485,-0.0278,4.529,,,,,
0d - 00:00:00,080007676,163.56,-36.1737,-126.3618,-0.0926,0.009276,4.678,,,,,
0d - 00:00:00,080072777,163.15,-32.8635,-129.2196,-0.0371,-0.0093,4.725,,,,,
0d - 00:00:00,080137878,162.64,-29.3826,-131.9741,-0.0093,0,4.837,,,,,
0d - 00:00:00,080202979,161.41,-25.7994,-134.7974,-0.0463,0.027827,4.996,,,,,
0d - 00:00:00,080268080,160.29,-22.1138,-137.7929,-0.0556,-0.0186,5.005,,,,,
0d - 00:00:00,080333181,159.26,-18.0186,-140.6507,-0.0834,-0.0371,5.080,,,,,
0d - 00:00:00,080398282,157.83,-14.0941,-143.3363,0.018528,0,5.183,,,,,
0d - 00:00:00,080463383,156.06,-9.8625,-145.9186,-0.0093,-0.0278,5.285,,,,,
0d - 00:00:00,080528484,154.35,-5.3578,-148.6387,-0.0093,0.018551,5.369,,,,,
0d - 00:00:00,080593585,152.10,-0.5801,-151.3932,-0.0278,0,5.481,,,,,
0d - 00:00:00,080658686,150.36,3.310,-153.7345,-0.0093,-0.0186,5.537,,,,,
0d - 00:00:00,080723787,149.06,5.870,-154.9740,0.009264,0,5.547,,,,,
0d - 00:00:00,080788888,146.98,8.805,-155.8348,-0.0463,-0.0093,5.556,,,,,
0d - 00:00:00,080853989,144.05,14.060,-158.3482,-0.0371,-0.0093,5.640,,,,,
0d - 00:00:00,080919090,141.15,19.350,-160.8961,-0.0278,-0.0093,5.724,,,,,
0d - 00:00:00,080984191,138.35,23.411,-162.3422,-0.0278,0.018551,5.780,,,,,
0d - 00:00:00,081049292,135.52,27.335,-163.6850,-0.0185,-0.0278,5.752,,,,,
0d - 00:00:00,081114393,132.99,30.884,-164.7524,0.018528,-0.0186,5.836,,,,,
0d - 00:00:00,081179494,129.75,34.57,-165.1311,-0.0278,0.10203,5.827,,,,,
0d - 00:00:00,081244595,125.90,38.73,-165.8886,-0.0185,0,5.902,,,,,
0d - 00:00:00,081309696,123.30,42.83,-167.3347,-0.0371,0.009276,5.883,,,,,
0d - 00:00:00,081374797,120.20,45.66,-166.6805,-0.0371,0,5.864,,,,,
0d - 00:00:00,081439898,116.27,48.77,-166.1296,0.03706,0,5.827,,,,,
0d - 00:00:00,081504999,113.00,53.00,-167.4725,-0.0278,0.09276,5.874,,,,,
0d - 00:00:00,081570100,110.51,57.06,-168.8497,-0.0556,0,5.995,,,,,
0d - 00:00:00,081635201,106.65,60.92,-168.5742,-0.0093,0,5.902,,,,,
0d - 00:00:00,081700302,101.50,65.39,-167.8168,-0.0185,0.027827,5.818,,,,,
0d - 00:00:00,081765403,96.14,70.33,-167.5757,-0.0185,-0.0093,5.855,,,,,
0d - 00:00:00,081830504,91.40,74.74,-167.4725,-0.0278,-0.0186,5.855,,,,,
0d - 00:00:00,081895605,87.41,78.69,-167.5413,-0.1019,0.009276,5.808,,,,,
0d - 00:00:00,081960706,83.55,82.65,-167.6102,-0.0556,-0.0464,5.808,,,,,
0d - 00:00:00,082025807,79.90,86.34,-167.6446,0,0.018551,5.696,,,,,
0d - 00:00:00,082090908,76.46,89.62,-167.4380,-0.0093,-0.0186,5.790,,,,,
0d - 00:00:00,082156009,73.39,92.31,-166.9904,-0.0278,0.009276,5.762,,,,,
0d - 00:00:00,082221110,69.77,95.62,-166.6805,-0.0463,0.03710,5.724,,,,,
0d - 00:00:00,082286211,65.47,99.78,-166.5772,-0.0463,0.009276,5.743,,,,,
0d - 00:00:00,082351312,61.65,103.40,-166.4395,-0.0093,0,5.724,,,,,
0d - 00:00:00,082416413,57.83,107.19,-166.3707,-0.0463,0.009276,5.696,,,,,
0d - 00:00:00,082481514,53.33,111.52,-166.0952,-0.0185,0.009276,5.678,,,,,
0d - 00:00:00,082546615,48.48,115.99,-165.5788,0.018528,0,5.678,,,,,
0d - 00:00:00,082611716,44.56,119.37,-165.3033,-0.0278,0.03710,5.622,,,,,
0d - 00:00:00,082676817,41.11,122.44,-164.7868,-0.0185,0,5.640,,,,,
0d - 00:00:00,082741918,37.91,125.14,-164.2359,-0.0741,0.018551,5.593,,,,,
0d - 00:00:00,082807019,34.77,127.67,-163.1686,-0.0093,0.018551,5.556,,,,,
0d - 00:00:00,082872120,31.320,130.26,-162.2389,-0.0278,0,5.509,,,,,
0d - 00:00:00,082937221,27.636,133.06,-161.2404,0.009264,0.009276,5.481,,,,,
0d - 00:00:00,083002322,23.883,135.96,-160.2075,-0.0371,0.018551,5.435,,,,,
0d - 00:00:00,083067423,19.857,139.30,-159.2779,-0.0463,0,5.425,,,,,
0d - 00:00:00,083132524,15.967,142.20,-158.2449,0.018528,-0.0093,5.379,,,,,
0d - 00:00:00,083197625,12.078,144.97,-156.8333,-0.0185,0.018551,5.304,,,,,
0d - 00:00:00,083262726,8.257,147.15,-155.1461,-0.1112,0,5.229,,,,,
0d - 00:00:00,083327827,4.162,149.37,-153.1492,-0.0834,0,5.145,,,,,
0d - 00:00:00,083328000,,,,,,,121.25,121.48,120.92,0.08208,
0d - 00:00:00,083393000,-0.3412,151.90,-150.9800,0.018528,0.009276,5.080,,,,,
0d - 00:00:00,083458101,-4.7083,154.22,-149.3962,0,-0.0278,5.005,,,,,
0d - 00:00:00,083523202,-6.4142,155.48,-148.4321,0.04632,0.027827,4.968,,,,,
0d - 00:00:00,083588303,-10.8154,156.91,-144.8168,-0.0278,-0.0093,4.837,,,,,
0d - 00:00:00,083653404,-16.8884,159.10,-140.9606,0,-0.0093,4.716,,,,,
0d - 00:00:00,083718505,-21.0849,160.97,-138.7570,0.027792,0.018551,4.604,,,,,
0d - 00:00:00,083783606,-24.1214,162.37,-136.8633,0,0.018551,4.566,,,,,
0d - 00:00:00,083848707,-27.1238,163.46,-134.8318,0.018528,-0.0093,4.454,,,,,
0d - 00:00:00,083913808,-30.2285,164.39,-132.3184,0.027792,0.018551,4.398,,,,,
0d - 00:00:00,083978909,-34.6639,165.10,-128.1522,0,0.11131,4.230,,,,,
0d - 00:00:00,084044010,-39.7816,166.06,-124.0205,0,-0.0093,4.155,,,,,
0d - 00:00:00,084109111,-43.6369,167.18,-121.4382,0.009264,0.009276,4.006,,,,,
0d - 00:00:00,084174212,-46.2981,166.84,-118.2705,-0.0093,-0.0371,3.857,,,,,
0d - 00:00:00,084239313,-49.9487,166.60,-114.5176,0.11117,0.009276,3.754,,,,,
0d - 00:00:00,084304414,-53.3946,167.59,-111.9697,0.009264,0.04638,3.679,,,,,
0d - 00:00:00,084369515,-56.7723,168.21,-109.0430,0.009264,0.027827,3.632,,,,,
0d - 00:00:00,084434616,-61.1053,168.17,-104.4293,0.027792,0.018551,3.390,,,,,
0d - 00:00:00,084499717,-66.2230,167.93,-98.9203,-0.0278,0.03710,3.212,,,,,
0d - 00:00:00,084564818,-70.9995,167.97,-94.6853,0,0.018551,3.0442,,,,,
0d - 00:00:00,084629919,-74.2407,167.83,-91.4832,0.009264,-0.0371,2.9602,,,,,
0d - 00:00:00,084695020,-77.3114,167.42,-87.6614,0,0,2.8294,,,,,
0d - 00:00:00,084760121,-81.4396,167.29,-83.1509,0.018528,-0.0557,2.6427,,,,,
0d - 00:00:00,084825222,-85.9091,167.29,-79.0192,0.009264,0.04638,2.4559,,,,,
0d - 00:00:00,084890323,-89.8668,167.29,-74.9907,0.018528,0.03710,2.3905,,,,,
0d - 00:00:00,084955424,-93.9609,167.08,-70.5836,0.018528,-0.0186,2.1944,,,,,
0d - 00:00:00,085020525,-98.2257,167.01,-66.4174,-0.0185,0.03710,2.0170,,,,,
0d - 00:00:00,085085626,-101.2963,166.71,-63.3875,0.018528,-0.0649,1.9797,,,,,
0d - 00:00:00,085150727,-104.1281,166.47,-60.0477,0.009264,0.03710,1.7836,,,,,
0d - 00:00:00,085215828,-107.7787,166.06,-55.8471,-0.0185,0.009276,1.7462,,,,,
0d - 00:00:00,085280929,-112.3505,165.55,-50.7513,0.027792,-0.0093,1.5501,,,,,
0d - 00:00:00,085346030,-116.3082,165.24,-46.7917,-0.0371,0.027827,1.4100,,,,,
0d - 00:00:00,085411131,-119.2765,164.93,-43.6930,0.009264,-0.0371,1.3447,,,,,
0d - 00:00:00,085476232,-122.2789,164.59,-40.4220,0,-0.0278,1.0926,,,,,
0d - 00:00:00,085541333,-125.1448,164.01,-36.9445,0.03706,0.018551,1.0926,,,,,
0d - 00:00:00,085606434,-127.9424,163.40,-33.6047,0.009264,0.03710,0.9338,,,,,
0d - 00:00:00,085671535,-131.1154,162.54,-29.8861,-0.0556,-0.0186,0.8591,,,,,
0d - 00:00:00,085736636,-134.2202,161.52,-25.7200,0.009264,0.03710,0.7190,,,,,
0d - 00:00:00,085801737,-137.5978,160.46,-21.5882,0.018528,0.018551,0.5883,,,,,
0d - 00:00:00,085866838,-140.3273,159.30,-17.8353,0.009264,0,0.3829,,,,,
0d - 00:00:00,085931939,-142.9544,158.11,-14.1856,0.018528,0.018551,0.30816,,,,,
0d - 00:00:00,085997040,-145.4450,156.74,-10.3982,0.018528,-0.0186,0.18676,,,,,
0d - 00:00:00,086062141,-147.7991,155.17,-6.5419,0.06485,0.018551,0.018676,,,,,
0d - 00:00:00,086127242,-150.1874,153.43,-2.5135,0.027792,0.03710,-0.1027,,,,,
0d - 00:00:00,086192343,-152.6780,151.38,2.0314,0.027792,-0.0093,-0.2335,,,,,
0d - 00:00:00,086257444,-154.6568,149.40,5.199,0,0.009276,-0.3175,,,,,
0d - 00:00:00,086322545,-155.2027,147.83,7.403,0.009264,0,-0.4202,,,,,
0d - 00:00:00,086387646,-157.1133,144.97,12.533,0,0.027827,-0.5883,,,,,
0d - 00:00:00,086452747,-160.1157,141.52,18.283,0.009264,-0.0093,-0.7937,,,,,
0d - 00:00:00,086517848,-162.1969,139.13,22.139,0.018528,0,-0.9525,,,,,
0d - 00:00:00,086582949,-163.1863,137.08,24.997,0.05558,0.009276,-1.0085,,,,,
0d - 00:00:00,086648050,-163.9028,135.04,27.820,0.06485,0.027827,-1.1486,,,,,
0d - 00:00:00,086713151,-164.9263,131.83,31.64,0.11117,0,-1.2420,,,,,
0d - 00:00:00,086778252,-164.7558,126.98,36.50,0.027792,0.07421,-1.4007,,,,,
0d - 00:00:00,086843353,-165.9499,123.67,40.94,0.03706,0.06493,-1.4941,,,,,
0d - 00:00:00,086908454,-167.5193,122.38,42.97,0.027792,0.027827,-1.5968,,,,,
0d - 00:00:00,086973555,-167.1099,119.65,45.72,-0.0093,0,-1.6995,,,,,
0d - 00:00:00,087038656,-167.4170,115.62,50.34,0.13896,0.03710,-1.8489,,,,,
0d - 00:00:00,087103757,-168.6452,112.31,54.64,0.009264,0.06493,-2.0264,,,,,
0d - 00:00:00,087168858,-169.1570,109.31,58.02,0.09264,0.009276,-2.0264,,,,,
0d - 00:00:00,087233959,-168.9864,104.70,62.29,-0.0185,0.009276,-2.2411,,,,,
0d - 00:00:00,087299060,-168.5428,99.65,67.00,0.009264,-0.0093,-2.4186,,,,,
0d - 00:00:00,087364161,-168.1676,94.80,71.48,0.009264,0,-2.5586,,,,,
0d - 00:00:00,087429262,-167.9970,90.47,75.54,0.009264,-0.0278,-2.6987,,,,,
0d - 00:00:00,087494363,-167.7581,86.37,79.50,-0.0556,0.018551,-2.8201,,,,,
0d - 00:00:00,087559464,-167.8946,82.52,83.50,0.05558,0.018551,-2.9415,,,,,
0d - 00:00:00,087624565,-167.5534,77.60,87.90,0,0.027827,-3.0722,,,,,
0d - 00:00:00,087689666,-167.3487,73.61,91.66,0.04632,-0.0278,-3.1843,,,,,
0d - 00:00:00,087754767,-167.4852,70.30,95.44,0,0.009276,-3.3243,,,,,
0d - 00:00:00,087819868,-167.6558,66.03,99.82,-0.0185,0.009276,-3.5111,,,,,
0d - 00:00:00,087884969,-167.5193,62.52,102.85,0,0,-3.5578,,,,,
0d - 00:00:00,087950070,-167.0417,59.48,105.43,0.08338,0.009276,-3.6699,,,,,
0d - 00:00:00,088015171,-166.6322,55.83,109.08,0.009264,-0.0371,-3.7726,,,,,
0d - 00:00:00,088080272,-166.1887,51.16,113.28,0.009264,-0.0093,-3.9967,,,,,
0d - 00:00:00,088145373,-165.8817,46.79,117.10,0.018528,0.009276,-4.0154,,,,,
0d - 00:00:00,088210474,-165.3016,43.03,120.30,0.05558,0.05565,-4.1368,,,,,
0d - 00:00:00,088275575,-164.6193,39.59,123.19,-0.0278,0.018551,-4.2301,,,,,
0d - 00:00:00,088340676,-163.8687,36.14,126.09,0.03706,0.009276,-4.2955,,,,,
0d - 00:00:00,088405777,-163.4252,32.90,128.91,0.027792,-0.0093,-4.3515,,,,,
0d - 00:00:00,088470878,-162.6746,29.417,131.66,0.07411,0.018551,-4.4823,,,,,
0d - 00:00:00,088535979,-161.7534,25.970,134.42,0.04632,0.027827,-4.5663,,,,,
0d - 00:00:00,088601080,-160.5592,22.046,137.41,0.03706,0,-4.6597,,,,,
0d - 00:00:00,088666181,-159.3310,17.950,140.44,0.07411,0.04638,-4.7624,,,,,
0d - 00:00:00,088731282,-158.0345,13.821,143.13,0.009264,0.04638,-4.8184,,,,,
0d - 00:00:00,088796383,-156.3969,9.999,145.68,0.06485,0.009276,-4.9211,,,,,
0d - 00:00:00,088861484,-154.6909,5.426,148.33,0.08338,0.009276,-5.0145,,,,,
0d - 00:00:00,088926585,-152.3027,0.5801,151.05,0.009264,0.03710,-5.0706,,,,,
0d - 00:00:00,088991686,-150.4262,-3.5491,153.36,0.05558,0.027827,-5.1359,,,,,
0d - 00:00:00,089056787,-148.9932,-6.0745,154.53,0.009264,0.018551,-5.1359,,,,,
0d - 00:00:00,089121888,-146.9462,-9.1458,155.49,0.03706,0.027827,-5.2106,,,,,
0d - 00:00:00,089186989,-143.9097,-14.4695,158.07,0.08338,0.04638,-5.2853,,,,,
0d - 00:00:00,089252090,-141.0437,-19.6908,160.62,0.05558,-0.0093,-5.3974,,,,,
0d - 00:00:00,089317191,-138.3826,-23.7859,162.07,0.027792,-0.0278,-5.4161,,,,,
0d - 00:00:00,089382292,-135.4484,-27.5398,163.13,0.027792,0.009276,-5.4441,,,,,
0d - 00:00:00,089447393,-132.9919,-31.0889,164.37,0.05558,0.009276,-5.4534,,,,,
0d - 00:00:00,089512494,-130.0578,-34.5357,165.03,0.03706,-0.0093,-5.4814,,,,,
0d - 00:00:00,089577595,-126.0318,-39.0062,165.48,0.06485,0.009276,-5.5188,,,,,
0d - 00:00:00,089642696,-122.9612,-43.1696,166.96,0.03706,0.03710,-5.5748,,,,,
0d - 00:00:00,089707797,-120.3683,-45.8997,166.71,0.027792,-0.0093,-5.5281,,,,,
0d - 00:00:00,089772898,-116.7517,-48.8345,166.06,0.027792,0.05565,-5.5188,,,,,
0d - 00:00:00,089837999,-113.2035,-52.9979,167.16,0.018528,0,-5.5468,,,,,
0d - 00:00:00,089903100,-110.5423,-57.1613,168.51,0.04632,0.03710,-5.5748,,,,,
0d - 00:00:00,089968201,-107.0281,-61.0176,168.44,0.04632,0.027827,-5.5561,,,,,
0d - 00:00:00,090033302,-101.7739,-65.4199,167.61,0.05558,0.009276,-5.5375,,,,,
0d - 00:00:00,090098403,-96.1445,-70.6412,167.58,0.027792,0.018551,-5.4908,,,,,
0d - 00:00:00,090163504,-91.6068,-75.1799,167.37,0.027792,0.027827,-5.5094,,,,,
0d - 00:00:00,090228605,-87.6491,-78.9679,167.33,0.03706,-0.0278,-5.4908,,,,,
0d - 00:00:00,090293706,-83.8961,-82.7901,167.58,0.03706,0.027827,-5.5094,,,,,
0d - 00:00:00,090358807,-80.1432,-86.6122,167.58,0.04632,-0.0093,-5.5001,,,,,
0d - 00:00:00,090423908,-76.6972,-89.6836,167.13,0.03706,0.009276,-5.4347,,,,,
0d - 00:00:00,090489009,-73.5243,-92.4478,166.75,0.06485,0.009276,-5.4441,,,,,
0d - 00:00:00,090554110,-69.9419,-95.9286,166.47,0.009264,0.018551,-5.4441,,,,,
0d - 00:00:00,090619211,-65.5406,-99.9897,166.34,0,0.03710,-5.4067,,,,,
0d - 00:00:00,090684312,-61.7536,-103.7435,166.27,0.04632,0.04638,-5.3974,,,,,
0d - 00:00:00,090749413,-58.0347,-107.4292,166.30,0.08338,0.009276,-5.3881,,,,,
0d - 00:00:00,090814514,-53.3946,-111.9679,165.96,0.03706,0.027827,-5.3787,,,,,
0d - 00:00:00,090879615,-48.5499,-116.3020,165.61,0,0,-5.3600,,,,,
0d - 00:00:00,090944716,-44.5581,-119.6805,165.10,0,-0.0186,-5.3507,,,,,
0d - 00:00:00,091009817,-41.2828,-122.6153,164.75,0.03706,0.06493,-5.2667,,,,,
0d - 00:00:00,091074918,-37.9733,-125.5502,164.17,0.027792,-0.0093,-5.3040,,,,,
0d - 00:00:00,091140019,-34.9368,-127.9049,163.20,0.04632,0.009276,-5.2573,,,,,
0d - 00:00:00,091205120,-31.5250,-130.4643,162.17,0.027792,0.009276,-5.2200,,,,,
0d - 00:00:00,091270221,-27.8062,-133.3992,161.27,0.018528,0.018551,-5.1733,,,,,
0d - 00:00:00,091335322,-24.0532,-136.3681,160.21,0.027792,0.03710,-5.0986,,,,,
0d - 00:00:00,091400423,-20.0955,-139.4395,159.21,0.05558,0,-5.0892,,,,,
0d - 00:00:00,091465524,-16.2402,-142.3402,158.24,0.009264,0,-5.0425,,,,,
0d - 00:00:00,091530625,-12.4531,-145.0362,156.80,0.018528,0.018551,-5.0052,,,,,
0d - 00:00:00,091595726,-8.5977,-147.2885,155.11,0.018528,0.018551,-4.9211,,,,,
0d - 00:00:00,091660827,-4.5377,-149.5750,153.18,0.05558,0.027827,-4.8091,,,,,
0d - 00:00:00,091661000,,,,,,,121.23,121.47,120.93,0.08559,
0d - 00:00:00,091726000,0,-152.1003,151.08,0.04632,0.018551,-4.7717,,,,,
0d - 00:00:00,091791098,4.299,-154.5574,149.26,0.027792,-0.0278,-4.7064,,,,,
0d - 00:00:00,091856196,6.312,-155.7177,148.43,-0.0648,-0.0186,-4.5850,,,,,
0d - 00:00:00,091921294,10.679,-156.9803,144.68,0,0.018551,-4.5476,,,,,
0d - 00:00:00,091986392,16.513,-159.0620,140.96,0.027792,0.009276,-4.3702,,,,,
0d - 00:00:00,092051490,20.744,-161.2120,138.89,0.009264,0.009276,-4.3515,,,,,
0d - 00:00:00,092116588,23.814,-162.5770,136.69,0.03706,0.08348,-4.2581,,,,,
0d - 00:00:00,092181686,26.919,-163.5326,134.73,0.027792,-0.0093,-4.1834,,,,,
0d - 00:00:00,092246784,29.990,-164.6929,132.35,0,0.027827,-4.0807,,,,,
0d - 00:00:00,092311882,34.22,-165.3413,128.26,0.009264,-0.0278,-3.9407,,,,,
0d - 00:00:00,092376980,39.51,-165.9555,123.68,0.03706,0.03710,-3.8006,,,,,
0d - 00:00:00,092442078,44.15,-167.4230,120.85,0.03706,-0.0186,-3.7165,,,,,
0d - 00:00:00,092507176,46.20,-167.1499,118.61,-0.0278,-0.0186,-3.6325,,,,,
0d - 00:00:00,092572274,48.86,-166.7404,115.10,0,0.027827,-3.4644,,,,,
0d - 00:00:00,092637372,52.88,-167.4230,111.80,-0.0278,-0.0186,-3.3617,,,,,
0d - 00:00:00,092702470,56.84,-168.3102,108.70,0.03706,0.027827,-3.2590,,,,,
0d - 00:00:00,092767568,60.93,-168.3444,104.50,0.018528,0.009276,-3.1096,,,,,
0d - 00:00:00,092832666,66.09,-168.1396,98.89,-0.0185,-0.0278,-2.9508,,,,,
0d - 00:00:00,092897764,71.07,-168.1737,94.41,0.009264,0,-2.8108,,,,,
0d - 00:00:00,092962862,74.17,-168.1055,91.41,-0.0185,0.018551,-2.6800,,,,,
0d - 00:00:00,093027960,76.97,-167.7642,87.87,0.03706,-0.0278,-2.5306,,,,,
