X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036521944,-162.2651,139.88,22.139,-0.0371,0.027827,-0.0280,,,,,
0d - 00:00:00,036587047,-163.4593,137.15,25.031,0,0.009276,0.009338,,,,,
0d - 00:00:00,036652150,-162.3334,133.84,27.097,-0.0093,-0.0093,-0.0747,,,,,
0d - 00:00:00,036717253,-162.4698,130.67,30.816,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,036782356,-164.4146,128.38,35.40,0.009264,0,-0.0374,,,,,
0d - 00:00:00,036847459,-166.9393,126.23,39.63,-0.0093,0.018551,0,,,,,
0d - 00:00:00,036912562,-168.2017,123.54,43.49,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,036977665,-168.6111,119.31,47.89,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,037042768,-167.0758,115.07,49.68,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,037107871,-165.9158,112.00,52.23,-0.0185,-0.0742,0.03735,,,,,
0d - 00:00:00,037172974,-166.8369,108.11,58.05,0.07411,0.027827,0.028014,,,,,
0d - 00:00:00,037238077,-168.9182,103.20,64.56,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,037303180,-169.4640,99.51,68.04,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,037368283,-168.8840,96.10,71.31,0,0.018551,0.018676,,,,,
0d - 00:00:00,037433386,-168.4405,91.36,75.51,0.03706,-0.0186,-0.0374,,,,,
0d - 00:00:00,037498489,-167.7581,86.78,78.92,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,037563592,-167.2122,83.10,82.57,0.06485,0.009276,-0.0280,,,,,
0d - 00:00:00,037628695,-167.9287,78.80,87.83,0.04632,-0.0278,-0.0093,,,,,
0d - 00:00:00,037693798,-168.0993,74.26,92.28,0.027792,-0.0278,0,,,,,
0d - 00:00:00,037758901,-167.8946,70.47,95.79,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,037824004,-167.7240,66.31,99.75,0,0.027827,0.009338,,,,,
0d - 00:00:00,037889107,-167.4852,62.62,103.09,-0.0185,0.009276,0,,,,,
0d - 00:00:00,037954210,-166.3934,58.25,106.43,0.03706,0.027827,0,,,,,
0d - 00:00:00,038019313,-165.8817,53.41,111.01,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,038084416,-165.7793,49.04,115.21,0.018528,-0.0371,-0.0467,,,,,
0d - 00:00:00,038149519,-165.5405,45.25,118.58,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,038214622,-164.8240,41.57,121.40,0.027792,0,-0.0840,,,,,
0d - 00:00:00,038279725,-163.9710,38.36,123.99,0.08338,0.03710,0.009338,,,,,
0d - 00:00:00,038344828,-163.5957,35.42,126.67,0.03706,-0.0093,-0.0560,,,,,
0d - 00:00:00,038409931,-162.9816,32.04,129.67,0.12970,-0.0278,0.018676,,,,,
0d - 00:00:00,038475034,-162.4016,28.495,132.80,0.04632,0.03710,0.028014,,,,,
0d - 00:00:00,038540137,-161.6851,24.946,135.76,0.10190,-0.0093,0.018676,,,,,
0d - 00:00:00,038605240,-160.6957,21.192,138.65,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,038670343,-159.5016,17.234,141.65,0.08338,0,0.028014,,,,,
0d - 00:00:00,038735446,-158.2392,13.309,144.37,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,038800549,-156.7380,9.487,146.88,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,038865652,-154.8274,5.051,149.29,0,0.018551,0.018676,,,,,
0d - 00:00:00,038930755,-152.7803,0.3413,151.84,0,0.04638,0.028014,,,,,
0d - 00:00:00,038995858,-151.1086,-3.4126,154.22,0.06485,-0.0186,0.028014,,,,,
0d - 00:00:00,039060961,-149.6756,-5.7332,155.04,0.06485,0,0.018676,,,,,
0d - 00:00:00,039126064,-147.8332,-8.0879,155.73,0.03706,-0.0186,0,,,,,
0d - 00:00:00,039191167,-144.8991,-13.2751,158.35,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,039256270,-141.8967,-18.7011,160.86,0,-0.0093,0.009338,,,,,
0d - 00:00:00,039321373,-138.7578,-23.1375,162.00,0.03706,0,-0.0187,,,,,
0d - 00:00:00,039386476,-135.4825,-26.9255,163.03,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,039451579,-133.1625,-30.4405,164.30,0.027792,0,0.05603,,,,,
0d - 00:00:00,039516682,-130.5354,-34.0238,165.17,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,039581785,-126.7142,-38.2213,165.72,0.018528,-0.0464,-0.0093,,,,,
0d - 00:00:00,039646888,-123.8483,-42.1117,166.92,0.027792,-0.0093,0,,,,,
0d - 00:00:00,039711991,-120.5730,-46.5822,167.82,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,039777094,-116.0012,-50.3702,166.85,0.06485,0.009276,0.03735,,,,,
0d - 00:00:00,039842197,-112.5552,-52.3154,165.85,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,039907300,-109.7576,-55.9669,167.09,0.08338,-0.0186,0.009338,,,,,
0d - 00:00:00,039972403,-106.2434,-61.4612,168.85,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,040037506,-102.2857,-65.6929,168.64,0.027792,0,0,,,,,
0d - 00:00:00,040102609,-97.6457,-69.7539,168.09,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,040167712,-92.5621,-74.4633,168.16,0.09264,0.027827,0.018676,,,,,
0d - 00:00:00,040232815,-88.3997,-78.4219,168.02,-0.0278,-0.0278,-0.0093,,,,,
0d - 00:00:00,040297918,-84.8856,-81.5957,167.61,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,040363021,-81.2349,-85.4860,167.58,0.027792,-0.0278,-0.0280,,,,,
0d - 00:00:00,040428124,-77.4478,-89.2058,167.71,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,040493227,-74.3090,-92.1748,167.54,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,040558330,-70.8289,-95.2461,167.06,0.03706,0,0.009338,,,,,
0d - 00:00:00,040623433,-66.5301,-99.4095,166.78,0,0.03710,0.03735,,,,,
0d - 00:00:00,040688536,-62.1630,-103.1634,166.03,0.018528,0,0.018676,,,,,
0d - 00:00:00,040753639,-56.9088,-107.3950,165.17,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,040818742,-51.9958,-112.4116,165.44,-0.0093,0.027827,0,,,,,
0d - 00:00:00,040883845,-47.8334,-117.0527,165.96,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,040948948,-44.1146,-120.4312,165.48,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,041014051,-40.4981,-122.9907,164.44,0.027792,0.009276,0,,,,,
0d - 00:00:00,041079154,-37.0863,-125.4137,163.34,0.06485,-0.0278,0.028014,,,,,
0d - 00:00:00,041144257,-33.8450,-127.8707,162.45,0.018528,-0.0278,0,,,,,
0d - 00:00:00,041209360,-30.7403,-130.3278,161.52,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,041274463,-27.1920,-133.3650,160.69,-0.0093,-0.0371,-0.0467,,,,,
0d - 00:00:00,041339566,-23.4391,-136.5047,160.10,0.12043,0.009276,0.018676,,,,,
0d - 00:00:00,041404669,-19.6520,-139.7466,159.31,-0.0926,-0.0186,-0.0560,,,,,
0d - 00:00:00,041469772,-15.8649,-142.6815,158.18,0.06485,0,0.03735,,,,,
0d - 00:00:00,041534875,-11.8048,-145.3092,156.83,0.018528,-0.0278,-0.0560,,,,,
0d - 00:00:00,041599978,-7.6424,-147.7322,154.73,0.03706,0.009276,0,,,,,
0d - 00:00:00,041665000,,,,,,,121.27,121.48,121.09,0.08463,
0d - 00:00:00,041665081,-3.3436,-150.1210,152.80,0.07411,0,0.018676,,,,,
0d - 00:00:00,041730000,0.4435,-152.4416,151.32,0.07411,-0.0093,0.018676,,,,,
0d - 00:00:00,041795103,3.958,-154.5574,149.98,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,041860206,5.800,-155.6153,148.81,-0.0185,0,0.028014,,,,,
0d - 00:00:00,041925309,9.962,-157.0486,145.40,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,041990412,15.967,-159.0279,141.37,0.03706,0,0.018676,,,,,
0d - 00:00:00,042055515,20.948,-160.9731,138.34,0.018528,-0.0186,-0.0467,,,,,
0d - 00:00:00,042120618,24.292,-162.3040,136.24,0.06485,0.018551,0.03735,,,,,
0d - 00:00:00,042185721,26.817,-163.3619,134.56,-0.0278,0.027827,0.06537,,,,,
0d - 00:00:00,042250824,29.853,-164.1468,131.97,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,042315927,34.19,-164.6929,127.67,0,0.009276,0.04669,,,,,
0d - 00:00:00,042381030,39.37,-165.8190,123.85,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,042446133,44.29,-167.4571,120.51,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,042511236,48.79,-168.1396,116.65,0,0.009276,0.018676,,,,,
0d - 00:00:00,042576339,51.62,-167.7642,114.04,0.009264,-0.0186,0.05603,,,,,
0d - 00:00:00,042641442,52.34,-166.8087,111.83,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,042706545,55.78,-166.5698,107.25,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,042771648,61.45,-167.1158,102.47,0.04632,-0.0186,0,,,,,
0d - 00:00:00,042836751,66.73,-167.9348,98.23,0.05558,-0.0371,-0.0560,,,,,
0d - 00:00:00,042901854,71.00,-168.4809,94.86,0.03706,0.018551,0,,,,,
0d - 00:00:00,042966957,74.14,-168.9245,92.10,0.009264,0.03710,-0.0560,,,,,
0d - 00:00:00,043032060,77.24,-168.7539,88.52,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,043097163,81.17,-168.2420,83.91,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,043162266,85.40,-167.6960,79.23,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,043227369,89.42,-167.4230,75.06,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,043292472,93.55,-167.2865,70.82,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,043357575,97.51,-167.1841,66.87,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,043422678,100.82,-167.2182,63.70,-0.0185,0,0.04669,,,,,
0d - 00:00:00,043487781,104.33,-166.6722,59.05,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,043552884,109.08,-165.7849,53.47,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,043617987,113.48,-165.6143,49.48,0,-0.0093,0.03735,,,,,
0d - 00:00:00,043683090,116.48,-165.5801,46.55,0,-0.0278,0.05603,,,,,
0d - 00:00:00,043748193,119.38,-165.1365,43.21,0.018528,-0.0464,-0.0280,,,,,
0d - 00:00:00,043813296,122.04,-164.3516,39.77,0.018528,-0.0186,0.04669,,,,,
0d - 00:00:00,043878399,124.97,-163.7715,36.32,0.018528,0,0.04669,,,,,
0d - 00:00:00,043943502,128.01,-163.0548,32.57,-0.0371,-0.0186,0.018676,,,,,
0d - 00:00:00,044008605,131.29,-162.0651,28.474,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,044073708,134.53,-161.3485,24.584,-0.0093,-0.0093,0.14007,,,,,
0d - 00:00:00,044138811,137.39,-160.5977,21.278,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,044203914,140.29,-159.6422,17.629,-0.0278,0,0.09338,,,,,
0d - 00:00:00,044269017,142.92,-158.6184,13.979,-0.0278,0.03710,0.03735,,,,,
0d - 00:00:00,044334120,145.62,-157.2875,10.123,-0.0648,-0.0186,0.08404,,,,,
0d - 00:00:00,044399223,148.14,-155.6494,5.888,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,044464326,150.63,-153.8407,1.8937,-0.0463,-0.0278,0,,,,,
0d - 00:00:00,044529429,152.75,-151.9297,-1.8593,-0.1297,-0.0186,0,,,,,
0d - 00:00:00,044594532,154.28,-150.2575,-4.6138,-0.0185,-0.0186,-0.0467,,,,,
0d - 00:00:00,044659635,154.52,-149.0972,-5.9566,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,044724738,155.99,-147.0155,-10.2260,-0.0463,-0.0093,-0.0374,,,,,
0d - 00:00:00,044789841,159.26,-143.1934,-17.1122,0,0,-0.0560,,,,,
0d - 00:00:00,044854944,162.16,-139.9173,-22.3457,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,044920047,163.22,-137.5967,-25.1346,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,044985150,161.96,-133.8428,-27.3038,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,045050253,162.13,-130.4984,-31.2978,-0.0278,-0.0557,0,,,,,
0d - 00:00:00,045115356,164.35,-128.2802,-35.8771,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,045180459,166.67,-126.2668,-39.9744,0.03706,-0.0557,-0.0093,,,,,
0d - 00:00:00,045245562,167.72,-123.4685,-43.7274,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,045310665,168.27,-119.3392,-48.1001,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,045375768,167.31,-115.3806,-50.0627,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,045440871,165.44,-112.6163,-51.8531,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,045505974,166.36,-108.4188,-57.9474,-0.0463,-0.0093,-0.0280,,,,,
0d - 00:00:00,045571077,168.65,-103.1975,-64.9369,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,045636180,169.26,-99.3754,-68.4833,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,045701283,168.71,-95.9628,-71.5821,0,0.009276,0,,,,,
0d - 00:00:00,045766386,168.27,-91.4922,-75.7827,-0.0648,-0.0186,-0.0187,,,,,
0d - 00:00:00,045831489,167.45,-87.0217,-79.0192,0.04632,0,0.009338,,,,,
0d - 00:00:00,045896592,167.11,-83.5067,-82.7033,-0.0278,0,0.018676,,,,,
0d - 00:00:00,045961695,167.66,-79.1044,-87.8680,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,046026798,168.00,-74.1220,-92.8260,-0.0463,0.018551,-0.0560,,,,,
0d - 00:00:00,046091901,167.76,-70.5388,-96.2691,-0.0278,0,0,,,,,
0d - 00:00:00,046157004,167.55,-66.6143,-99.8499,-0.0556,0.009276,-0.0934,,,,,
0d - 00:00:00,046222107,167.18,-62.7239,-103.2242,0.05558,0,-0.0280,,,,,
0d - 00:00:00,046287210,166.22,-58.3557,-106.6329,-0.0371,-0.0093,-0.0560,,,,,
0d - 00:00:00,046352313,165.61,-53.5781,-111.1777,0.05558,0,-0.0280,,,,,
0d - 00:00:00,046417416,165.68,-49.3123,-115.3783,-0.0463,-0.0186,-0.0280,,,,,
0d - 00:00:00,046482519,165.40,-45.5926,-118.6837,0.04632,0,0.028014,,,,,
0d - 00:00:00,046547622,164.59,-42.1117,-121.4382,-0.0463,0.04638,0.06537,,,,,
0d - 00:00:00,046612725,163.87,-38.6649,-124.2271,0.05558,0.009276,0,,,,,
0d - 00:00:00,046677828,163.32,-35.4912,-126.8783,-0.1112,0.027827,0.028014,,,,,
0d - 00:00:00,046742931,162.71,-32.3175,-129.7016,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,046808034,162.06,-28.6660,-132.9381,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,046873137,161.45,-25.0827,-135.9336,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,046938240,160.39,-21.3289,-138.7570,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,047003343,159.26,-17.3702,-141.6836,0.018528,0,-0.0187,,,,,
0d - 00:00:00,047068446,158.14,-13.4798,-144.5758,-0.0093,-0.0278,-0.0374,,,,,
0d - 00:00:00,047133549,156.67,-9.4529,-147.0549,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,047198652,154.59,-4.9824,-149.5683,0.009264,0,0,,,,,
0d - 00:00:00,047263755,152.51,-0.6143,-152.1507,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,047328858,150.80,3.310,-154.3542,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,047393961,149.40,5.665,-155.4216,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,047459064,148.04,7.883,-156.0414,-0.0093,0.05565,-0.0187,,,,,
0d - 00:00:00,047524167,145.07,12.866,-158.4860,0,0.018551,-0.0093,,,,,
0d - 00:00:00,047589270,141.86,18.496,-160.9994,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,047654373,138.79,22.967,-162.3422,-0.0648,0,-0.0280,,,,,
0d - 00:00:00,047719476,135.41,26.755,-163.2719,0.03706,0.018551,0,,,,,
0d - 00:00:00,047784579,132.89,30.338,-164.6147,0,0.03710,-0.0187,,,,,
0d - 00:00:00,047849682,130.40,34.06,-165.3722,-0.0648,-0.0186,-0.0280,,,,,
0d - 00:00:00,047914785,126.54,37.95,-165.7853,0,0,0.018676,,,,,
0d - 00:00:00,047979888,123.58,41.87,-166.9904,0.03706,-0.0093,0,,,,,
0d - 00:00:00,048044991,120.44,46.24,-167.9889,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,048110094,115.97,50.51,-167.6446,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,048175197,112.35,52.42,-166.1296,-0.0185,0.018551,0,,,,,
0d - 00:00:00,048240300,109.52,55.42,-166.7150,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,048305403,105.94,60.92,-168.4709,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,048370506,101.98,65.59,-169.0219,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,048435609,97.75,69.45,-168.4709,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,048500712,92.60,74.05,-168.1611,-0.0371,0.06493,0,,,,,
0d - 00:00:00,048565815,88.26,78.22,-168.1611,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,048630918,84.71,81.39,-167.8512,-0.0741,-0.0371,0,,,,,
0d - 00:00:00,048696021,80.86,84.97,-167.6446,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,048761124,77.31,88.80,-167.7135,0,0.009276,0.009338,,,,,
0d - 00:00:00,048826227,74.14,91.80,-167.6446,-0.0371,0,0.08404,,,,,
0d - 00:00:00,048891330,70.79,94.87,-167.2659,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,048956433,66.46,98.97,-166.7838,-0.0648,0.027827,0.04669,,,,,
0d - 00:00:00,049021536,62.03,102.82,-166.0952,-0.0463,0.027827,-0.0187,,,,,
0d - 00:00:00,049086639,56.94,106.95,-165.1656,0,-0.0093,-0.0747,,,,,
0d - 00:00:00,049151742,51.79,112.10,-165.4066,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,049216845,47.49,116.78,-165.9230,-0.0185,-0.0093,-0.0840,,,,,
0d - 00:00:00,049281948,43.88,120.19,-165.5788,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,049347051,40.43,122.85,-164.5114,0.08338,0,-0.0560,,,,,
0d - 00:00:00,049412154,36.95,125.31,-163.5817,-0.0741,0,-0.0187,,,,,
0d - 00:00:00,049477257,33.81,127.60,-162.5833,-0.0648,0.018551,-0.0467,,,,,
0d - 00:00:00,049542360,30.536,130.12,-161.6192,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,049607463,26.987,133.02,-160.9650,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,049672566,23.439,136.27,-160.2419,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,049737669,19.618,139.47,-159.4845,-0.0185,0.03710,-0.0374,,,,,
0d - 00:00:00,049802772,15.831,142.41,-158.4171,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,049867875,11.873,145.04,-156.8677,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,049932978,7.574,147.39,-154.7330,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,049998000,,,,,,,121.26,121.48,121.07,0.08339,
0d - 00:00:00,049998081,3.275,149.64,-152.7016,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,050063000,-0.5118,152.17,-151.2899,0,0.04638,0,,,,,
0d - 00:00:00,050128103,-3.9918,154.22,-150.1881,0,0.009276,-0.0093,,,,,
0d - 00:00:00,050193206,-5.9706,155.34,-149.1207,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,050258309,-9.9283,156.71,-145.5055,0,0.009276,0,,,,,
0d - 00:00:00,050323412,-16.1037,158.82,-141.3393,-0.0093,0.009276,0,,,,,
0d - 00:00:00,050388515,-20.9143,160.53,-138.4127,-0.0185,0.018551,0,,,,,
0d - 00:00:00,050453618,-24.4967,162.00,-136.4157,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,050518721,-26.9191,163.02,-134.7630,0,-0.0186,-0.0280,,,,,
0d - 00:00:00,050583824,-29.6485,163.98,-132.5250,-0.0278,-0.0649,0.009338,,,,,
0d - 00:00:00,050648927,-33.9474,164.59,-128.1522,0,0.03710,0.018676,,,,,
0d - 00:00:00,050714030,-39.5086,165.61,-123.7795,-0.0278,-0.0742,-0.0093,,,,,
0d - 00:00:00,050779133,-44.5581,167.22,-120.4397,0.07411,0.03710,0,,,,,
0d - 00:00:00,050844236,-48.7887,168.00,-117.0654,-0.0926,-0.0371,0.009338,,,,,
0d - 00:00:00,050909339,-51.4499,167.83,-114.5864,0.009264,0.018551,0,,,,,
0d - 00:00:00,050974442,-52.3711,166.60,-112.2107,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,051039545,-55.7829,166.30,-107.6658,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,051104648,-61.0712,166.88,-102.9487,0,0.018551,0,,,,,
0d - 00:00:00,051169751,-66.5983,167.73,-98.5416,0.018528,0.018551,-0.0467,,,,,
0d - 00:00:00,051234854,-71.1701,168.24,-94.7197,0,0.009276,-0.0093,,,,,
0d - 00:00:00,051299957,-74.3090,168.62,-92.2407,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,051365060,-77.0384,168.69,-89.0042,0.027792,-0.0464,0.018676,,,,,
0d - 00:00:00,051430163,-81.0643,167.97,-84.2871,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,051495266,-85.4656,167.49,-79.3635,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,051560369,-89.6621,167.42,-75.2662,0.009264,-0.0464,-0.0280,,,,,
0d - 00:00:00,051625472,-93.4833,167.25,-71.1689,0,0,0.028014,,,,,
0d - 00:00:00,051690575,-97.6457,167.05,-67.0028,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,051755678,-100.7163,166.98,-63.9384,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,051820781,-104.1622,166.37,-59.3935,-0.0463,0.04638,0.009338,,,,,
0d - 00:00:00,051885884,-108.9728,165.55,-53.7812,-0.0556,0,0.018676,,,,,
0d - 00:00:00,051950987,-113.3400,165.31,-49.7872,0,-0.0186,-0.0654,,,,,
0d - 00:00:00,052016090,-116.4106,165.41,-46.8606,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,052081193,-119.1400,164.97,-43.5552,0.027792,0,-0.0280,,,,,
0d - 00:00:00,052146296,-122.0400,164.25,-39.9400,0.10190,-0.0093,0.009338,,,,,
0d - 00:00:00,052211399,-124.9401,163.53,-36.6002,-0.0278,0,0,,,,,
0d - 00:00:00,052276502,-128.0107,162.85,-32.8816,0.08338,-0.0093,-0.0093,,,,,
0d - 00:00:00,052341605,-131.2860,162.03,-28.8188,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,052406708,-134.4590,161.14,-24.9969,0.05558,0.027827,-0.0280,,,,,
0d - 00:00:00,052471811,-137.4955,160.43,-21.5194,0.009264,0,0,,,,,
0d - 00:00:00,052536914,-140.2590,159.61,-18.0763,0.04632,0,0.009338,,,,,
0d - 00:00:00,052602017,-142.9885,158.55,-14.3922,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,052667120,-145.5473,157.15,-10.3637,0.018528,0.04638,0.018676,,,,,
0d - 00:00:00,052732223,-148.1744,155.34,-6.1632,0.009264,0.09276,0.009338,,,,,
0d - 00:00:00,052797326,-150.7674,153.74,-2.1003,0.03706,0.04638,-0.0093,,,,,
0d - 00:00:00,052862429,-152.8145,152.00,1.5494,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,052927532,-154.6227,150.29,4.304,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,052992635,-154.7592,149.17,5.406,0,-0.0186,0.009338,,,,,
0d - 00:00:00,053057738,-156.0898,147.08,9.641,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,053122841,-159.2286,143.19,16.665,0.027792,0,-0.0093,,,,,
0d - 00:00:00,053187944,-162.2651,139.75,22.070,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,053253047,-163.3910,137.39,24.928,0.04632,0.009276,0,,,,,
0d - 00:00:00,053318150,-162.3334,133.77,27.235,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,053383253,-162.4698,130.53,30.953,0.04632,-0.0186,0,,,,,
0d - 00:00:00,053448356,-164.5169,128.42,35.19,-0.0463,0,-0.0280,,,,,
0d - 00:00:00,053513459,-166.8369,126.20,39.60,0.09264,0.009276,-0.0187,,,,,
0d - 00:00:00,053578562,-168.2358,122.99,44.14,-0.0741,-0.0093,-0.0187,,,,,
0d - 00:00:00,053643665,-168.6793,118.83,48.10,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,053708768,-166.7005,115.62,48.89,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,053773871,-165.7111,112.65,51.75,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,053838974,-167.2464,107.94,58.74,0.04632,0.018551,0.04669,,,,,
0d - 00:00:00,053904077,-169.1911,103.03,64.63,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,053969180,-169.3617,99.75,67.69,-0.0463,0,0.05603,,,,,
0d - 00:00:00,054034283,-168.8158,95.86,71.34,0.018528,0,0.018676,,,,,
0d - 00:00:00,054099386,-168.4405,91.19,75.58,-0.0556,0,0.04669,,,,,
0d - 00:00:00,054164489,-167.5193,87.12,78.50,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,054229592,-167.2464,83.37,82.50,-0.0185,0.018551,0.05603,,,,,
0d - 00:00:00,054294695,-167.9970,78.83,87.83,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,054359798,-168.2358,74.33,92.10,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,054424901,-167.8605,70.54,95.55,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,054490004,-167.7581,66.27,99.61,0.009264,0.027827,-0.0467,,,,,
0d - 00:00:00,054555107,-167.4852,62.69,102.88,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,054620210,-166.2911,58.42,106.32,0.018528,0.009276,-0.0747,,,,,
0d - 00:00:00,054685313,-165.8134,53.48,110.90,0.009264,-0.0093,0,,,,,
0d - 00:00:00,054750416,-165.8134,49.24,114.97,0.12970,0,0,,,,,
0d - 00:00:00,054815519,-165.4381,45.66,118.20,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,054880622,-164.8240,42.04,121.13,0.03706,-0.0093,-0.0374,,,,,
