X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036402934,-157.7616,143.98,13.290,2.2419,-0.0093,-0.0187,,,,,
0d - 00:00:00,036468063,-159.7745,140.05,19.419,1.7787,0.009276,0,,,,,
0d - 00:00:00,036533192,-161.1393,137.94,22.656,1.8528,0.018551,0.07470,,,,,
0d - 00:00:00,036598321,-162.3334,135.75,24.825,1.6953,-0.0093,0.028014,,,,,
0d - 00:00:00,036663450,-162.8793,131.97,28.061,0.5003,0.027827,0.018676,,,,,
0d - 00:00:00,036728579,-163.3910,129.03,33.64,-0.2501,0.027827,0.028014,,,,,
0d - 00:00:00,036793708,-164.2440,127.36,37.50,0.6578,-0.0649,0.009338,,,,,
0d - 00:00:00,036858837,-165.4722,125.21,40.70,2.1400,-0.0186,-0.0093,,,,,
0d - 00:00:00,036923966,-167.2464,122.00,44.93,2.9830,0.05565,0.03735,,,,,
0d - 00:00:00,036989095,-169.2252,118.93,48.17,2.8533,-0.0093,-0.0187,,,,,
0d - 00:00:00,037054224,-170.5899,116.64,50.23,1.5842,0.009276,0.009338,,,,,
0d - 00:00:00,037119353,-170.8288,112.92,53.88,-0.3798,0.05565,0.05603,,,,,
0d - 00:00:00,037184482,-169.9417,107.36,59.29,-2.1585,0.05565,0.018676,,,,,
0d - 00:00:00,037249611,-168.8158,102.34,64.83,-2.6495,0.027827,0.028014,,,,,
0d - 00:00:00,037314740,-167.6899,98.35,68.66,-1.8713,0.018551,0,,,,,
0d - 00:00:00,037379869,-167.1781,94.80,71.82,-0.7319,0.018551,-0.0187,,,,,
0d - 00:00:00,037444998,-167.1781,91.15,74.96,0.09264,0.009276,0.009338,,,,,
0d - 00:00:00,037510127,-167.4170,87.74,78.50,0.5003,-0.0093,0,,,,,
0d - 00:00:00,037575256,-167.9287,83.23,83.25,0.5744,0.06493,0.028014,,,,,
0d - 00:00:00,037640385,-168.3381,78.35,88.11,0.4076,0.009276,0.028014,,,,,
0d - 00:00:00,037705514,-168.7476,74.43,91.97,0.12970,0.027827,0.009338,,,,,
0d - 00:00:00,037770643,-168.4746,70.47,96.06,-0.3057,-0.0093,0,,,,,
0d - 00:00:00,037835772,-168.3040,65.76,100.23,-0.8060,0.009276,0,,,,,
0d - 00:00:00,037900901,-167.8264,62.59,102.95,-1.0839,-0.0186,0.018676,,,,,
0d - 00:00:00,037966030,-167.1099,59.62,105.81,-1.2692,0.027827,-0.0654,,,,,
0d - 00:00:00,038031159,-166.5981,55.01,109.56,-1.1765,0.009276,-0.0374,,,,,
0d - 00:00:00,038096288,-165.1652,50.61,110.32,-1.9362,0.03710,0.009338,,,,,
0d - 00:00:00,038161417,-163.5275,48.25,113.11,-3.1776,0.04638,0.018676,,,,,
0d - 00:00:00,038226546,-162.6404,43.44,120.23,-2.0844,0.018551,0.05603,,,,,
0d - 00:00:00,038291675,-162.1969,37.74,125.23,-0.1575,0.009276,-0.0374,,,,,
0d - 00:00:00,038356804,-162.7087,35.35,127.22,1.1765,-0.0093,0.009338,,,,,
0d - 00:00:00,038421933,-163.4593,33.27,128.63,1.5286,0.018551,-0.0187,,,,,
0d - 00:00:00,038487062,-163.8004,29.348,131.60,0.31498,0.018551,0.009338,,,,,
0d - 00:00:00,038552191,-163.5616,25.629,135.28,-1.2877,0.04638,0.03735,,,,,
0d - 00:00:00,038617320,-162.4698,22.455,137.59,-2.3809,-0.0186,0,,,,,
0d - 00:00:00,038682449,-160.6957,18.565,140.24,-3.1868,-0.0093,0.018676,,,,,
0d - 00:00:00,038747578,-158.5463,14.231,143.51,-3.3258,-0.0278,0.04669,,,,,
0d - 00:00:00,038812707,-156.4992,9.862,145.85,-3.2054,0.009276,-0.0374,,,,,
0d - 00:00:00,038877836,-154.3156,5.597,148.02,-3.1868,0.03710,0,,,,,
0d - 00:00:00,038942965,-152.2345,0.8873,150.74,-3.2054,0.009276,-0.0280,,,,,
0d - 00:00:00,039008094,-149.9827,-3.9586,153.70,-3.2980,0.03710,0.13073,,,,,
0d - 00:00:00,039073223,-147.9697,-6.9617,154.87,-3.1776,-0.0186,0.04669,,,,,
0d - 00:00:00,039138352,-145.9567,-10.4767,155.87,-3.0479,0.018551,0.018676,,,,,
0d - 00:00:00,039203481,-143.7732,-15.6639,159.17,-3.4092,0.027827,0.03735,,,,,
0d - 00:00:00,039268610,-141.2485,-20.5781,161.45,-3.8168,-0.0093,0.009338,,,,,
0d - 00:00:00,039333739,-138.4167,-24.0248,162.00,-4.2337,0.027827,-0.0187,,,,,
0d - 00:00:00,039398868,-135.6531,-27.4374,163.48,-4.4560,0.07421,0.03735,,,,,
0d - 00:00:00,039463997,-132.9578,-31.4984,164.79,-4.3078,0.10203,0.028014,,,,,
0d - 00:00:00,039529126,-129.8189,-35.1841,165.17,-4.4190,-0.0186,0.04669,,,,,
0d - 00:00:00,039594255,-126.7483,-38.7332,166.10,-4.6413,0.018551,0.028014,,,,,
0d - 00:00:00,039659384,-123.6095,-43.2720,167.68,-4.6413,0.018551,0.028014,,,,,
0d - 00:00:00,039724513,-120.3341,-47.7766,168.64,-4.7339,0.027827,0.03735,,,,,
0d - 00:00:00,039789642,-117.0588,-50.7797,168.33,-4.9378,0.027827,0.08404,,,,,
0d - 00:00:00,039854771,-113.7835,-53.0662,167.44,-4.8822,-0.0093,0.03735,,,,,
0d - 00:00:00,039919900,-110.4058,-56.7859,167.58,-5.0952,0.018551,0.028014,,,,,
0d - 00:00:00,039985029,-106.6528,-61.1200,168.13,-5.3732,-0.0093,0.04669,,,,,
0d - 00:00:00,040050158,-102.7634,-65.3175,168.23,-5.9290,0.04638,0.028014,,,,,
0d - 00:00:00,040115287,-98.3280,-69.8904,168.40,-6.4015,0.05565,0.06537,,,,,
0d - 00:00:00,040180416,-93.9268,-74.5315,168.54,-6.8925,0.05565,0.018676,,,,,
0d - 00:00:00,040245545,-89.2185,-78.3537,168.23,-6.9851,0.07421,0.05603,,,,,
0d - 00:00:00,040310674,-84.5103,-82.0393,167.54,-6.8647,0.04638,0.04669,,,,,
0d - 00:00:00,040375803,-80.1432,-85.8614,167.40,-6.4478,0.04638,0.03735,,,,,
0d - 00:00:00,040440932,-76.1172,-89.4105,167.13,-5.8271,0.027827,0.018676,,,,,
0d - 00:00:00,040506061,-72.3984,-92.6184,166.99,-5.0675,0.027827,0.009338,,,,,
0d - 00:00:00,040571190,-69.2254,-95.7239,166.75,-4.1874,0.04638,-0.0093,,,,,
0d - 00:00:00,040636319,-66.3936,-99.1365,166.89,-3.9002,0,0.009338,,,,,
0d - 00:00:00,040701448,-63.7665,-102.0031,166.78,-3.7705,0.009276,0.03735,,,,,
0d - 00:00:00,040766577,-60.7982,-105.1086,166.10,-4.1225,0.07421,0.03735,,,,,
0d - 00:00:00,040831706,-57.1476,-109.2037,164.72,-5.3546,0.027827,0.028014,,,,,
0d - 00:00:00,040896835,-52.1664,-112.2068,161.79,-7.5410,-0.0093,0.04669,,,,,
0d - 00:00:00,040961964,-46.7758,-115.3806,162.20,-9.0325,0.018551,0.04669,,,,,
0d - 00:00:00,041027093,-41.5216,-121.1138,165.37,-8.2914,0.03710,0.018676,,,,,
0d - 00:00:00,041092222,-36.6086,-126.2668,165.51,-6.2810,0.027827,0.009338,,,,,
0d - 00:00:00,041157351,-32.8556,-128.2120,162.82,-4.7247,0,-0.0187,,,,,
0d - 00:00:00,041222480,-29.8191,-130.3961,161.24,-3.8446,0,0,,,,,
0d - 00:00:00,041287609,-27.0214,-133.5357,160.83,-3.7149,-0.0093,0.018676,,,,,
0d - 00:00:00,041352738,-24.1897,-136.0269,159.55,-4.1133,0.06493,0.009338,,,,,
0d - 00:00:00,041417867,-21.0849,-138.0403,158.59,-4.5394,0.03710,0.13073,,,,,
0d - 00:00:00,041482996,-17.6731,-141.2141,158.21,-4.9192,0.018551,0.04669,,,,,
0d - 00:00:00,041548125,-14.1590,-144.1830,157.11,-5.2898,0.009276,0.03735,,,,,
0d - 00:00:00,041613254,-10.1330,-146.2306,154.42,-5.9012,0.05565,0.04669,,,,,
0d - 00:00:00,041678000,,,,,,,121.22,121.09,120.84,0.09612,
0d - 00:00:00,041678383,-5.5612,-148.6194,151.77,-6.7535,0.018551,0.018676,,,,,
0d - 00:00:00,041743000,-0.5118,-151.5543,149.91,-7.5873,0.03710,0,,,,,
0d - 00:00:00,041808133,4.572,-154.1138,148.91,-7.6243,0.027827,0.009338,,,,,
0d - 00:00:00,041873266,9.110,-156.1613,147.30,-6.3922,0,0.009338,,,,,
0d - 00:00:00,041938399,13.511,-157.9359,143.23,-5.4195,0.018551,0.03735,,,,,
0d - 00:00:00,042003532,17.468,-159.0962,140.17,-5.4843,0.04638,0.03735,,,,,
0d - 00:00:00,042068665,21.324,-161.3144,138.24,-5.5399,0.018551,0,,,,,
0d - 00:00:00,042133798,25.077,-162.9866,136.21,-5.5121,0.018551,0.10272,,,,,
0d - 00:00:00,042198931,28.591,-163.7715,133.63,-5.0026,0.009276,-0.0467,,,,,
0d - 00:00:00,042264064,32.04,-164.7952,130.32,-4.5765,0.018551,-0.0187,,,,,
0d - 00:00:00,042329197,35.59,-165.2730,126.77,-4.6506,-0.0093,0.028014,,,,,
0d - 00:00:00,042394330,39.24,-166.0920,123.13,-5.3176,0.03710,0.009338,,,,,
0d - 00:00:00,042459463,43.43,-167.3888,119.99,-6.2069,0.07421,0,,,,,
0d - 00:00:00,042524596,47.90,-168.4467,117.41,-6.7813,0.03710,0.06537,,,,,
0d - 00:00:00,042589729,52.13,-168.7539,114.72,-6.2533,0.04638,0.018676,,,,,
0d - 00:00:00,042654862,55.95,-168.6174,111.42,-4.9748,0.09276,0.009338,,,,,
0d - 00:00:00,042719995,59.06,-168.1396,106.91,-3.8539,0.018551,0.018676,,,,,
0d - 00:00:00,042785128,62.09,-167.6618,102.09,-3.7890,0.018551,0.03735,,,,,
0d - 00:00:00,042850261,65.23,-167.4912,98.16,-4.5579,0.03710,0.028014,,,,,
0d - 00:00:00,042915394,68.95,-167.9007,95.20,-5.4565,0.03710,0,,,,,
0d - 00:00:00,042980527,72.91,-168.3785,92.03,-5.8549,0.018551,-0.0187,,,,,
0d - 00:00:00,043045660,77.14,-168.3785,87.70,-5.9475,0.05565,0.009338,,,,,
0d - 00:00:00,043110793,81.44,-167.9348,83.05,-6.1606,-0.0093,0.018676,,,,,
0d - 00:00:00,043175926,85.64,-167.6960,78.81,-6.0031,0.03710,0.018676,,,,,
0d - 00:00:00,043241059,89.90,-167.6277,74.47,-5.9753,0.027827,0.009338,,,,,
0d - 00:00:00,043306192,94.17,-167.2182,70.41,-5.7530,0.009276,0.028014,,,,,
0d - 00:00:00,043371325,98.09,-167.1499,66.69,-5.3917,0,0,,,,,
0d - 00:00:00,043436458,101.57,-167.2523,63.46,-4.8081,0.05565,0.03735,,,,,
0d - 00:00:00,043501591,104.91,-167.0817,59.53,-4.4004,0,0,,,,,
0d - 00:00:00,043566724,108.36,-166.3650,54.37,-4.5023,0,0.018676,,,,,
0d - 00:00:00,043631857,111.46,-164.4198,50.89,-4.6506,0.009276,-0.0747,,,,,
0d - 00:00:00,043696990,113.99,-162.6453,47.34,-3.5759,0.009276,-0.0280,,,,,
0d - 00:00:00,043762123,116.65,-162.6112,43.11,-2.9275,0,0.08404,,,,,
0d - 00:00:00,043827256,119.52,-163.0889,39.97,-3.5574,-0.0093,-0.0187,,,,,
0d - 00:00:00,043892389,122.69,-163.7032,36.67,-4.7988,0.027827,0.06537,,,,,
0d - 00:00:00,043957522,126.75,-163.8397,33.16,-6.0865,0.06493,0.028014,,,,,
0d - 00:00:00,044022655,131.01,-163.3278,29.680,-6.5404,0.03710,0.04669,,,,,
0d - 00:00:00,044087788,135.18,-162.1675,25.754,-5.8642,0.027827,0.009338,,,,,
0d - 00:00:00,044152921,138.59,-160.4612,21.623,-4.4468,-0.0186,0.018676,,,,,
0d - 00:00:00,044218054,141.21,-158.7549,17.422,-2.9367,0,0.009338,,,,,
0d - 00:00:00,044283187,143.23,-157.4581,13.600,-2.0196,0,0,,,,,
0d - 00:00:00,044348320,144.76,-156.0248,9.847,-1.8899,0.027827,0.009338,,,,,
0d - 00:00:00,044413453,146.54,-154.6598,6.266,-2.1771,0.03710,0.009338,,,,,
0d - 00:00:00,044478586,148.55,-152.9876,1.9970,-2.8626,0.027827,-0.0280,,,,,
0d - 00:00:00,044543719,151.01,-150.6329,-2.6168,-3.6964,0.027827,0.018676,,,,,
0d - 00:00:00,044608852,153.60,-149.0631,-5.4401,-3.9094,0.027827,-0.0093,,,,,
0d - 00:00:00,044673985,156.09,-147.8345,-8.1946,-3.1591,0.009276,0.04669,,,,,
0d - 00:00:00,044739118,157.93,-143.6711,-13.9790,-2.0844,-0.0093,0.018676,,,,,
0d - 00:00:00,044804251,159.64,-140.2585,-19.7634,-1.5842,0.018551,-0.0187,,,,,
0d - 00:00:00,044869384,160.93,-138.2792,-22.8622,-1.7972,0.027827,0.018676,,,,,
0d - 00:00:00,044934517,162.09,-135.7539,-25.3412,-1.5842,-0.0464,0.03735,,,,,
0d - 00:00:00,044999650,162.78,-131.8635,-28.5433,-0.6022,0,0.03735,,,,,
0d - 00:00:00,045064783,163.29,-129.1675,-33.8457,0.19455,-0.0186,0,,,,,
0d - 00:00:00,045129916,164.18,-127.5977,-37.7364,-0.7226,-0.0186,0.018676,,,,,
0d - 00:00:00,045195049,165.34,-125.2771,-41.2484,-2.1585,-0.0093,-0.0093,,,,,
0d - 00:00:00,045260182,167.42,-121.5233,-45.8965,-3.0757,-0.0278,-0.0654,,,,,
0d - 00:00:00,045325315,169.26,-118.6567,-48.8576,-2.7978,-0.0186,-0.0093,,,,,
0d - 00:00:00,045390448,170.35,-116.6774,-50.3037,-1.3803,-0.0186,0.028014,,,,,
0d - 00:00:00,045455581,170.39,-112.4457,-54.4699,0.8245,-0.0093,0.08404,,,,,
0d - 00:00:00,045520714,169.57,-106.8831,-60.6330,2.4365,-0.0371,0,,,,,
0d - 00:00:00,045585847,168.41,-102.5150,-64.9025,2.5198,0,0.018676,,,,,
0d - 00:00:00,045650980,167.42,-98.8635,-68.6899,1.5842,0.027827,0.009338,,,,,
0d - 00:00:00,045716113,167.04,-94.4612,-72.5806,0.4076,0.04638,-0.0093,,,,,
0d - 00:00:00,045781246,167.08,-91.0827,-75.3351,-0.2965,0,0,,,,,
0d - 00:00:00,045846379,167.49,-87.9772,-78.6404,-0.5095,-0.0093,0.028014,,,,,
0d - 00:00:00,045911512,167.93,-83.3361,-83.8739,-0.4354,-0.0093,-0.0187,,,,,
0d - 00:00:00,045976645,168.34,-78.2854,-88.8320,-0.2872,-0.0278,-0.0187,,,,,
0d - 00:00:00,046041778,168.51,-74.5998,-92.2407,-0.0278,-0.0278,-0.0093,,,,,
0d - 00:00:00,046106911,168.58,-70.6753,-96.2347,0.3335,-0.0093,-0.0467,,,,,
0d - 00:00:00,046172044,168.20,-65.8294,-100.7107,0.7689,-0.0093,-0.0280,,,,,
0d - 00:00:00,046237177,167.86,-62.4850,-103.4308,1.0654,-0.0186,0.018676,,,,,
0d - 00:00:00,046302310,167.21,-59.6525,-106.0131,1.2692,-0.0186,0.09338,,,,,
0d - 00:00:00,046367443,166.46,-55.0455,-110.0760,1.2692,-0.0186,0.028014,,,,,
0d - 00:00:00,046432576,165.10,-50.7115,-110.8679,2.0288,-0.0093,-0.0560,,,,,
0d - 00:00:00,046497709,163.46,-48.2885,-113.8978,3.1498,-0.0278,0.009338,,,,,
0d - 00:00:00,046562842,162.50,-43.3402,-120.5430,2.1215,-0.0278,0.009338,,,,,
0d - 00:00:00,046627975,162.06,-37.8459,-125.4666,0.23160,0.009276,0,,,,,
0d - 00:00:00,046693108,162.57,-35.3888,-127.7046,-1.1395,0.018551,0,,,,,
0d - 00:00:00,046758241,163.29,-33.0341,-129.2540,-1.4915,0.018551,0,,,,,
0d - 00:00:00,046823374,163.60,-29.2802,-131.8708,-0.2501,-0.0093,0,,,,,
0d - 00:00:00,046888507,163.36,-25.8676,-135.3139,1.3526,-0.0093,-0.0467,,,,,
0d - 00:00:00,046953640,162.13,-22.2844,-138.0684,2.3068,0,-0.0280,,,,,
0d - 00:00:00,047018773,160.39,-18.5305,-140.5474,3.0664,-0.0371,-0.0187,,,,,
0d - 00:00:00,047083906,158.55,-14.6742,-143.5773,3.317,-0.0371,-0.0374,,,,,
0d - 00:00:00,047149039,156.43,-9.9990,-146.0564,3.178,0.027827,0,,,,,
0d - 00:00:00,047214172,154.21,-5.5626,-148.4321,3.270,-0.0278,0.009338,,,,,
0d - 00:00:00,047279305,152.06,-1.0238,-150.9111,3.261,0,-0.0093,,,,,
0d - 00:00:00,047344438,149.91,3.754,-153.9066,3.335,-0.0186,-0.0187,,,,,
0d - 00:00:00,047409571,148.00,6.825,-155.0773,3.1220,-0.0464,0.03735,,,,,
0d - 00:00:00,047474704,145.82,10.511,-156.3168,3.1035,-0.0278,0.009338,,,,,
0d - 00:00:00,047539837,143.50,15.732,-159.5533,3.409,-0.0371,-0.0093,,,,,
0d - 00:00:00,047604970,141.11,20.476,-161.6880,3.789,0.05565,0.009338,,,,,
0d - 00:00:00,047670103,138.42,24.059,-162.5833,4.224,-0.0278,0,,,,,
0d - 00:00:00,047735236,135.58,27.301,-163.8572,4.382,-0.0093,-0.0374,,,,,
0d - 00:00:00,047800369,132.75,30.987,-164.8213,4.261,-0.0371,-0.0093,,,,,
0d - 00:00:00,047865502,129.85,34.37,-165.3033,4.271,-0.0186,-0.0093,,,,,
0d - 00:00:00,047930635,126.92,38.43,-166.1985,4.437,-0.0186,0.08404,,,,,
0d - 00:00:00,047995768,123.81,42.83,-167.9201,4.604,-0.0186,0,,,,,
0d - 00:00:00,048060901,120.61,47.50,-168.7464,4.882,-0.0371,0.009338,,,,,
0d - 00:00:00,048126034,117.06,50.81,-168.6087,5.308,-0.0464,0,,,,,
0d - 00:00:00,048191167,113.44,53.37,-167.9201,5.466,-0.0278,0,,,,,
0d - 00:00:00,048256300,109.66,56.92,-167.6790,5.494,0.009276,-0.0093,,,,,
0d - 00:00:00,048321433,105.90,61.26,-168.2299,5.651,-0.0093,-0.0187,,,,,
0d - 00:00:00,048386566,101.94,65.32,-168.3332,5.809,-0.0464,0.028014,,,,,
0d - 00:00:00,048451699,97.78,69.69,-168.2644,6.022,-0.0278,-0.0093,,,,,
0d - 00:00:00,048516832,93.52,74.22,-168.5742,6.420,-0.0371,0,,,,,
0d - 00:00:00,048581965,89.01,78.35,-168.2299,6.679,-0.0464,-0.0280,,,,,
0d - 00:00:00,048647098,84.44,82.11,-167.8168,6.689,-0.0557,-0.0374,,,,,
0d - 00:00:00,048712231,79.97,85.86,-167.5413,6.531,-0.0278,-0.0280,,,,,
0d - 00:00:00,048777364,75.81,89.51,-167.5069,6.012,-0.0371,0.06537,,,,,
0d - 00:00:00,048842497,72.09,92.48,-167.0937,5.234,-0.0186,-0.0280,,,,,
0d - 00:00:00,048907630,68.92,95.55,-166.9560,4.354,-0.0093,0,,,,,
0d - 00:00:00,048972763,65.98,98.93,-167.0593,3.900,-0.0186,-0.0093,,,,,
0d - 00:00:00,049037896,63.39,101.83,-166.9904,3.724,-0.0371,-0.0093,,,,,
0d - 00:00:00,049103029,60.46,105.14,-166.1641,4.039,0,0,,,,,
0d - 00:00:00,049168162,56.60,108.59,-163.4096,5.540,-0.0742,0,,,,,
0d - 00:00:00,049233295,51.79,111.11,-161.8258,7.819,-0.0557,-0.0280,,,,,
0d - 00:00:00,049298428,46.47,116.23,-163.9949,8.671,-0.0371,0,,,,,
0d - 00:00:00,049363561,41.21,122.62,-166.5084,7.773,-0.0278,-0.1121,,,,,
0d - 00:00:00,049428694,36.61,126.13,-165.2000,6.198,-0.0093,-0.0374,,,,,
0d - 00:00:00,049493827,32.65,128.01,-162.5488,5.021,-0.0093,-0.0654,,,,,
0d - 00:00:00,049558960,29.205,130.81,-161.5159,4.419,-0.0278,0.009338,,,,,
0d - 00:00:00,049624093,26.271,133.50,-160.6895,4.299,-0.0093,-0.0467,,,,,
0d - 00:00:00,049689226,23.234,135.51,-159.4500,4.197,-0.0186,-0.0093,,,,,
0d - 00:00:00,049754359,20.471,137.97,-158.8647,4.141,0.027827,-0.0093,,,,,
0d - 00:00:00,049819492,17.366,141.15,-158.4515,4.299,-0.0278,-0.0093,,,,,
0d - 00:00:00,049884625,14.022,143.84,-156.9366,4.836,-0.0186,0,,,,,
0d - 00:00:00,049949758,10.201,145.96,-154.3887,5.697,-0.0557,0,,,,,
0d - 00:00:00,050014000,,,,,,,121.26,121.13,120.89,0.09803,
0d - 00:00:00,050014891,5.629,148.45,-152.0474,6.828,-0.0464,-0.0187,,,,,
0d - 00:00:00,050079000,0.4777,151.42,-150.1881,7.800,-0.0371,-0.0280,,,,,
0d - 00:00:00,050144133,-4.7424,153.87,-148.9486,7.865,-0.0186,-0.0187,,,,,
0d - 00:00:00,050209266,-9.3483,156.02,-146.8483,6.531,0,-0.0093,,,,,
0d - 00:00:00,050274399,-13.9201,157.73,-143.1642,5.790,-0.0464,-0.0560,,,,,
0d - 00:00:00,050339532,-17.9119,159.13,-140.4097,5.512,0,-0.0374,,,,,
0d - 00:00:00,050404665,-21.7673,161.25,-138.3438,5.308,-0.0278,-0.0374,,,,,
0d - 00:00:00,050469798,-25.2814,162.71,-136.3812,5.021,-0.0186,-0.0280,,,,,
0d - 00:00:00,050534931,-28.5568,163.53,-134.0055,4.493,-0.0464,-0.0280,,,,,
0d - 00:00:00,050600064,-31.7297,164.35,-130.8379,4.187,0,0.009338,,,,,
0d - 00:00:00,050665197,-35.0733,164.97,-127.0849,4.539,-0.0186,-0.0280,,,,,
0d - 00:00:00,050730330,-38.8604,165.75,-123.5385,5.429,0.027827,-0.0093,,,,,
0d - 00:00:00,050795463,-43.0910,167.18,-120.6118,6.448,-0.0093,-0.0093,,,,,
0d - 00:00:00,050860596,-47.7311,168.28,-117.7196,6.967,-0.0186,0.009338,,,,,
0d - 00:00:00,050925729,-52.2346,168.48,-114.8619,6.540,0,0.009338,,,,,
0d - 00:00:00,050990862,-56.0217,168.28,-111.6254,5.086,-0.0371,0.009338,,,,,
0d - 00:00:00,051055995,-59.2629,167.83,-106.9083,3.984,-0.0186,-0.0280,,,,,
0d - 00:00:00,051121128,-62.2994,167.29,-102.2601,3.798,0,-0.0187,,,,,
0d - 00:00:00,051186261,-65.5065,167.25,-98.2317,4.373,0.018551,0,,,,,
0d - 00:00:00,051251394,-68.9524,167.63,-95.3050,5.253,-0.0278,-0.0093,,,,,
0d - 00:00:00,051316527,-72.9784,168.14,-92.1030,5.670,-0.0278,0,,,,,
0d - 00:00:00,051381660,-77.1066,168.14,-87.9024,5.827,-0.0186,-0.0280,,,,,
0d - 00:00:00,051446793,-81.3714,167.59,-83.2198,6.012,-0.0371,-0.0093,,,,,
0d - 00:00:00,051511926,-85.6361,167.35,-78.7782,6.087,0.018551,-0.0093,,,,,
0d - 00:00:00,051577059,-90.0032,167.32,-74.6809,6.022,0.009276,0.009338,,,,,
0d - 00:00:00,051642192,-94.2339,167.08,-70.4459,5.772,-0.0557,0.028014,,,,,
0d - 00:00:00,051707325,-98.2598,166.91,-66.6584,5.382,-0.0278,-0.0093,,,,,
0d - 00:00:00,051772458,-109.3140,167.29,-63.2153,0.9542,0.018551,0.018676,,,,,
0d - 00:00:00,051837591,-107.0964,170.43,-56.4669,-0.1390,0.018551,-0.0560,,,,,
0d - 00:00:00,051902724,-107.4717,165.03,-54.6420,-0.1390,0.06493,-0.0280,,,,,
0d - 00:00:00,051967857,-109.4505,162.20,-51.7154,-0.0834,-0.0093,-0.0093,,,,,
0d - 00:00:00,052032990,-113.3058,162.54,-46.9639,-0.1482,0.027827,0.009338,,,,,
0d - 00:00:00,052098123,-117.0588,162.54,-43.3142,-0.1668,0.05565,-0.0093,,,,,
0d - 00:00:00,052163256,-121.3236,163.02,-39.8023,-0.1482,0.027827,0.018676,,,,,
0d - 00:00:00,052228389,-126.4754,164.25,-35.7738,-0.1668,0.027827,0.018676,,,,,
0d - 00:00:00,052293522,-129.9895,164.32,-32.6062,-0.1297,0.009276,0,,,,,
0d - 00:00:00,052358655,-131.8660,162.99,-29.5418,-0.1668,0.018551,-0.0093,,,,,
0d - 00:00:00,052423788,-134.0837,161.25,-25.5822,-0.1668,0.009276,0,,,,,
0d - 00:00:00,052488921,-136.7449,159.64,-21.5194,-0.1482,0,-0.0374,,,,,
0d - 00:00:00,052554054,-139.1331,158.07,-17.7664,-0.2038,0,0,,,,,
0d - 00:00:00,052619187,-141.9649,156.95,-13.7035,-0.1390,0.009276,-0.0840,,,,,
0d - 00:00:00,052684320,-145.1720,155.85,-9.6407,-0.1853,0.027827,-0.0280,,,,,
0d - 00:00:00,052749453,-147.7991,154.52,-5.8877,-0.0926,0.018551,-0.0187,,,,,
0d - 00:00:00,052814586,-150.2556,152.68,-1.5494,-0.1482,0,0,,,,,
0d - 00:00:00,052879719,-152.7121,150.53,2.8233,-0.1390,0.04638,0,,,,,
0d - 00:00:00,052944852,-154.3156,148.89,5.302,-0.1390,0.009276,0.018676,,,,,
0d - 00:00:00,053009985,-154.8615,147.29,8.022,-0.1390,0.027827,-0.0187,,,,,
0d - 00:00:00,053075118,-156.1921,143.02,13.772,-0.1482,0,0.028014,,,,,
0d - 00:00:00,053140251,-159.5016,139.78,19.557,-0.1575,-0.0278,0,,,,,
0d - 00:00:00,053205384,-162.0945,138.14,22.862,-0.1390,0,0.018676,,,,,
0d - 00:00:00,053270517,-161.9922,135.55,25.307,-0.1575,0.03710,-0.0747,,,,,
0d - 00:00:00,053335650,-161.6169,131.83,28.784,-0.1390,0.027827,0,,,,,
0d - 00:00:00,053400783,-162.3675,128.49,33.16,-0.1204,0.009276,0,,,,,
0d - 00:00:00,053465916,-165.5746,127.63,36.94,-0.1112,0.009276,0.04669,,,,,
0d - 00:00:00,053531049,-168.6793,126.54,40.90,-0.1019,0.018551,0.018676,,,,,
0d - 00:00:00,053596182,-169.0887,122.00,45.59,-0.1112,0,0,,,,,
0d - 00:00:00,053661315,-168.4746,117.87,48.86,-0.1482,-0.0093,-0.0187,,,,,
0d - 00:00:00,053726448,-168.1676,115.69,50.58,-0.1297,0.009276,0.009338,,,,,
0d - 00:00:00,053791581,-166.9052,111.42,53.85,-0.1204,0.03710,0,,,,,
0d - 00:00:00,053856714,-166.3934,105.83,59.53,-0.1297,0,0.018676,,,,,
0d - 00:00:00,053921847,-167.9628,102.34,64.42,-0.1390,0.018551,0.009338,,,,,
0d - 00:00:00,053986980,-169.4982,99.55,68.38,-0.1297,0.03710,-0.0467,,,,,
0d - 00:00:00,054052113,-169.3276,95.21,72.44,-0.1760,0.018551,-0.0280,,,,,
0d - 00:00:00,054117246,-168.5428,91.08,75.54,-0.1390,0.009276,-0.0093,,,,,
0d - 00:00:00,054182379,-167.9970,87.74,78.54,-0.1112,0.009276,0.028014,,,,,
0d - 00:00:00,054247512,-167.6899,82.96,83.50,-0.1019,0.009276,0.13073,,,,,
0d - 00:00:00,054312645,-167.9628,77.91,88.45,-0.1112,0.009276,0.018676,,,,,
0d - 00:00:00,054377778,-167.9970,74.36,91.86,-0.1204,-0.0186,0.018676,,,,,
0d - 00:00:00,054442911,-167.8605,70.47,95.82,-0.1204,0.018551,0.018676,,,,,
0d - 00:00:00,054508044,-167.6558,65.62,100.44,-0.1297,-0.0186,0,,,,,
0d - 00:00:00,054573177,-167.4511,62.31,103.22,-0.1204,-0.0093,0.03735,,,,,
