X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075274357,-11.1225,157.19,-144.9546,0.05558,0.03710,0.11206,,,,,
0d - 00:00:00,075339476,-16.8202,159.44,-141.6148,0.018528,-0.0278,0.07470,,,,,
0d - 00:00:00,075404595,-20.9143,161.25,-139.3767,-0.0093,0.05565,0.09338,,,,,
0d - 00:00:00,075469714,-23.9849,162.58,-137.2765,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,075534833,-27.5332,163.70,-134.3842,-0.0093,0,0.10272,,,,,
0d - 00:00:00,075599952,-31.4909,164.56,-131.0444,0.018528,0.027827,0.09338,,,,,
0d - 00:00:00,075665071,-35.5509,165.20,-127.7735,0,-0.0278,0.06537,,,,,
0d - 00:00:00,075730190,-39.8157,166.50,-124.5025,0.018528,-0.0464,0.11206,,,,,
0d - 00:00:00,075795309,-44.6604,167.83,-120.7151,-0.0185,0.04638,0.05603,,,,,
0d - 00:00:00,075860428,-49.0617,168.41,-117.3065,0,0.009276,0.07470,,,,,
0d - 00:00:00,075925547,-51.3134,168.38,-115.3439,-0.0278,0.018551,0.09338,,,,,
0d - 00:00:00,075990666,-53.4288,168.45,-112.8993,-0.0093,0.07421,0.07470,,,,,
0d - 00:00:00,076055785,-57.1817,168.28,-108.5610,0,0,0.07470,,,,,
0d - 00:00:00,076120904,-61.8218,168.00,-103.3963,0,0.06493,0.09338,,,,,
0d - 00:00:00,076186023,-66.5642,168.17,-99.1269,-0.0093,-0.0278,0.07470,,,,,
0d - 00:00:00,076251142,-70.6242,168.58,-95.6838,-0.0093,0.027827,0.05603,,,,,
0d - 00:00:00,076316261,-73.8996,168.65,-92.4817,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,076381380,-77.1749,168.51,-88.8664,0.009264,0.03710,0.10272,,,,,
0d - 00:00:00,076446499,-81.3032,168.34,-84.3904,0.009264,0,0.09338,,,,,
0d - 00:00:00,076511618,-85.7044,168.00,-79.7767,0.027792,0.018551,0,,,,,
0d - 00:00:00,076576737,-89.6279,167.76,-75.5072,0,-0.0278,0.08404,,,,,
0d - 00:00:00,076641856,-93.6539,167.53,-71.4444,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,076706975,-97.3045,167.35,-67.4848,-0.0278,0.03710,0.07470,,,,,
0d - 00:00:00,076772094,-100.7845,167.15,-64.3171,-0.0185,0,0.06537,,,,,
0d - 00:00:00,076837213,-103.7869,166.98,-60.9429,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,076902332,-107.6081,166.50,-56.1914,0.027792,0.03710,0.14007,,,,,
0d - 00:00:00,076967451,-112.6235,165.96,-50.7857,0.027792,0.018551,0.17742,,,,,
0d - 00:00:00,077032570,-116.1717,165.38,-47.1016,0,0,0.07470,,,,,
0d - 00:00:00,077097689,-119.1059,164.83,-43.6585,0.04632,0.03710,0.12139,,,,,
0d - 00:00:00,077162808,-122.1765,164.32,-40.1466,-0.0093,0,0.10272,,,,,
0d - 00:00:00,077227927,-125.1789,164.04,-36.9100,0,0,0.12139,,,,,
0d - 00:00:00,077293046,-127.9766,163.57,-33.6735,0,0.018551,0.06537,,,,,
0d - 00:00:00,077358165,-131.0131,162.82,-29.8173,0.027792,0.009276,0.08404,,,,,
0d - 00:00:00,077423284,-134.3907,161.76,-25.7544,0.018528,0.009276,0.08404,,,,,
0d - 00:00:00,077488403,-137.5978,160.77,-21.7604,0.018528,-0.0186,0.07470,,,,,
0d - 00:00:00,077553522,-140.3273,159.64,-17.9386,0.018528,-0.0093,0.06537,,,,,
0d - 00:00:00,077618641,-143.0567,158.41,-14.2544,0,0.04638,0.05603,,,,,
0d - 00:00:00,077683760,-145.3767,157.05,-10.6736,0.009264,0.018551,0.10272,,,,,
0d - 00:00:00,077748879,-147.5603,155.58,-7.0928,0.027792,0.027827,0.07470,,,,,
0d - 00:00:00,077813998,-149.8803,153.67,-2.9611,0.018528,-0.0278,0.08404,,,,,
0d - 00:00:00,077879117,-152.5415,151.38,2.1003,0.009264,0.05565,0.09338,,,,,
0d - 00:00:00,077944236,-154.8274,149.30,5.543,0.009264,-0.0371,0.09338,,,,,
0d - 00:00:00,078009355,-155.2710,148.01,7.609,0.06485,0.027827,0.06537,,,,,
0d - 00:00:00,078074474,-157.3863,145.58,12.464,0.018528,-0.0093,0.14007,,,,,
0d - 00:00:00,078139593,-160.2863,142.17,17.973,0.027792,0.009276,0.10272,,,,,
0d - 00:00:00,078204712,-160.3545,138.55,20.865,0.027792,0,0.09338,,,,,
0d - 00:00:00,078269831,-160.6616,136.33,23.516,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,078334950,-161.8557,133.47,27.889,0,0.018551,0.10272,,,,,
0d - 00:00:00,078400069,-164.2099,130.12,33.09,0,0.009276,0.03735,,,,,
0d - 00:00:00,078465188,-165.3699,126.92,37.19,0,0,0.07470,,,,,
0d - 00:00:00,078530307,-166.9734,125.28,40.56,0.04632,0.018551,0.09338,,,,,
0d - 00:00:00,078595426,-168.7817,123.09,44.35,0,-0.0278,0.03735,,,,,
0d - 00:00:00,078660545,-169.0205,119.20,48.10,0.04632,0.027827,0.06537,,,,,
0d - 00:00:00,078725664,-168.3040,115.93,50.48,0.03706,-0.0093,0.13073,,,,,
0d - 00:00:00,078790783,-167.9970,113.09,53.37,0.04632,0,0.03735,,,,,
0d - 00:00:00,078855902,-168.6111,109.20,57.98,0.05558,-0.0371,0.11206,,,,,
0d - 00:00:00,078921021,-169.3276,104.73,63.08,0.07411,0,0.07470,,,,,
0d - 00:00:00,078986140,-169.4982,100.26,67.69,0,0.009276,0.12139,,,,,
0d - 00:00:00,079051259,-169.3958,95.79,71.96,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,079116378,-168.8840,91.56,75.64,0.009264,-0.0093,0.07470,,,,,
0d - 00:00:00,079181497,-167.9628,87.50,78.81,0.04632,0.027827,0.09338,,,,,
0d - 00:00:00,079246616,-167.7581,83.10,83.08,0.03706,-0.0278,0.08404,,,,,
0d - 00:00:00,079311735,-168.4064,79.10,87.70,0.027792,0.027827,0.04669,,,,,
0d - 00:00:00,079376854,-168.9523,75.96,91.14,0.06485,-0.0093,0.12139,,,,,
0d - 00:00:00,079441973,-168.6111,72.07,94.79,0.05558,0.027827,0.12139,,,,,
0d - 00:00:00,079507092,-168.0311,66.96,99.51,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,079572211,-167.7240,63.10,102.67,0.027792,0,0.05603,,,,,
0d - 00:00:00,079637330,-167.2805,60.27,105.19,0,0.04638,0.09338,,,,,
0d - 00:00:00,079702449,-166.8028,56.04,109.35,0.027792,0.09276,0.10272,,,,,
0d - 00:00:00,079767568,-166.7005,50.81,114.24,0.027792,-0.0186,0.06537,,,,,
0d - 00:00:00,079832687,-165.7793,46.75,117.24,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,079897806,-165.0287,43.14,120.27,0.05558,-0.0093,0.08404,,,,,
0d - 00:00:00,079962925,-164.6534,39.21,123.88,0.03706,0.009276,0.10272,,,,,
0d - 00:00:00,080028044,-164.3122,35.76,126.88,0.03706,0.027827,0,,,,,
0d - 00:00:00,080093163,-163.6640,32.76,129.43,0.018528,0,0.10272,,,,,
0d - 00:00:00,080158282,-162.7428,29.485,132.11,-0.0185,0.027827,0.06537,,,,,
0d - 00:00:00,080223401,-161.8557,25.731,135.14,0.009264,0,0.12139,,,,,
0d - 00:00:00,080288520,-161.0028,21.807,138.38,0.027792,0.009276,0.08404,,,,,
0d - 00:00:00,080353639,-159.7745,17.848,141.17,0.027792,-0.0093,0.08404,,,,,
0d - 00:00:00,080418758,-158.4098,13.787,143.96,0.018528,0,0.14941,,,,,
0d - 00:00:00,080483877,-156.9427,9.897,146.57,0.03706,-0.0186,0.07470,,,,,
0d - 00:00:00,080548996,-155.3392,5.870,148.91,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,080614115,-153.2580,1.7404,151.08,0.11117,0,0.07470,,,,,
0d - 00:00:00,080679234,-150.8015,-3.2079,153.77,0,0.018551,0.10272,,,,,
0d - 00:00:00,080744353,-148.8909,-6.6887,155.28,0.04632,0.027827,0.11206,,,,,
0d - 00:00:00,080809472,-147.2873,-9.2823,156.52,0.03706,0.03710,0.06537,,,,,
0d - 00:00:00,080874591,-144.6944,-14.0941,159.14,0.05558,0.009276,0.05603,,,,,
0d - 00:00:00,080939710,-141.7943,-19.2472,161.41,0.009264,0,0.08404,,,,,
0d - 00:00:00,081004829,-139.2696,-22.8645,162.48,0.009264,0,0.09338,,,,,
0d - 00:00:00,081069948,-136.5402,-26.6867,163.65,0.05558,0.03710,0.04669,,,,,
0d - 00:00:00,081135067,-133.3331,-30.8842,164.86,0.04632,-0.0093,0.08404,,,,,
0d - 00:00:00,081200186,-130.1942,-34.8087,165.61,0.018528,0.018551,0.08404,,,,,
0d - 00:00:00,081265305,-126.6460,-38.8014,166.44,0.018528,-0.0371,0.07470,,,,,
0d - 00:00:00,081330424,-123.7801,-43.0672,167.92,0.03706,-0.0186,0.10272,,,,,
0d - 00:00:00,081395543,-120.2318,-47.6060,168.57,0.05558,0.10203,0.07470,,,,,
0d - 00:00:00,081460662,-116.4788,-51.0869,168.37,0.027792,-0.0278,0.10272,,,,,
0d - 00:00:00,081525781,-113.5788,-53.6122,168.26,0.05558,0.018551,0.08404,,,,,
0d - 00:00:00,081590900,-110.8493,-56.7518,168.68,0.06485,-0.0186,0.06537,,,,,
0d - 00:00:00,081656019,-107.0964,-60.6422,168.61,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,081721138,-102.5245,-64.9421,168.33,0.03706,0.027827,0.12139,,,,,
0d - 00:00:00,081786257,-97.8163,-69.5150,168.37,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,081851376,-93.2445,-74.3950,168.71,0.027792,-0.0186,0.09338,,,,,
0d - 00:00:00,081916495,-89.0479,-78.5243,168.82,0,0,0.06537,,,,,
0d - 00:00:00,081981614,-85.0903,-82.2782,168.40,0,-0.0278,0.07470,,,,,
0d - 00:00:00,082046733,-81.0643,-85.9979,168.13,0.018528,0.05565,0.12139,,,,,
0d - 00:00:00,082111852,-77.3796,-89.3082,167.95,0.06485,0.018551,0.11206,,,,,
0d - 00:00:00,082176971,-74.1725,-92.2430,167.61,0.03706,0.018551,0.13073,,,,,
0d - 00:00:00,082242090,-70.9313,-95.3826,167.47,0.027792,0,0.08404,,,,,
0d - 00:00:00,082307209,-67.3148,-98.9659,167.37,0.08338,0,0.10272,,,,,
0d - 00:00:00,082372328,-64.0053,-101.8325,167.16,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,082437447,-61.0030,-104.5967,166.82,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,082502566,-56.1582,-109.2037,166.06,0.009264,0,0.07470,,,,,
0d - 00:00:00,082567685,-49.9487,-114.2885,165.03,0.018528,0,0.09338,,,,,
0d - 00:00:00,082632804,-44.9334,-118.6225,164.55,0.027792,-0.0186,0.08404,,,,,
0d - 00:00:00,082697923,-40.8733,-123.0248,165.03,-0.0093,0,0.09338,,,,,
0d - 00:00:00,082763042,-37.6663,-126.5057,165.13,0.018528,-0.0371,0.10272,,,,,
0d - 00:00:00,082828161,-34.5956,-128.7921,164.03,0,-0.0093,0.07470,,,,,
0d - 00:00:00,082893280,-31.3885,-130.7032,162.58,0.027792,-0.0278,0.06537,,,,,
0d - 00:00:00,082958399,-28.0450,-133.0579,161.38,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,083023518,-24.3602,-135.7197,160.17,0,-0.0093,0.08404,,,,,
0d - 00:00:00,083088637,-20.4367,-138.7570,159.14,0.03706,-0.0278,0.08404,,,,,
0d - 00:00:00,083153756,-16.4108,-142.1355,158.31,0.04632,0.06493,0.10272,,,,,
0d - 00:00:00,083218875,-12.4872,-145.3092,157.42,0.027792,-0.0093,0.06537,,,,,
0d - 00:00:00,083283994,-8.5636,-147.7322,155.66,0.009264,-0.0186,0.10272,,,,,
0d - 00:00:00,083349000,,,,,,,121.51,121.62,121.34,0.09641,
0d - 00:00:00,083349113,-4.2647,-149.7456,153.15,-0.0278,-0.0093,0.08404,,,,,
0d - 00:00:00,083414000,0.4777,-152.3051,150.84,0.027792,-0.0186,0.08404,,,,,
0d - 00:00:00,083479128,4.640,-154.5915,149.50,0,-0.0186,0.04669,,,,,
0d - 00:00:00,083544256,6.517,-155.8201,148.57,0.009264,-0.0278,0.08404,,,,,
0d - 00:00:00,083609384,10.781,-157.5605,145.16,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,083674512,16.684,-159.8469,141.51,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,083739640,20.675,-161.4850,139.51,-0.0371,0.018551,0.04669,,,,,
0d - 00:00:00,083804768,23.746,-163.0207,137.45,-0.0463,0,0.14941,,,,,
0d - 00:00:00,083869896,27.465,-164.0786,134.42,0.05558,0,0.11206,,,,,
0d - 00:00:00,083935024,31.457,-164.6929,130.84,0.03706,-0.0371,0.13073,,,,,
0d - 00:00:00,084000152,35.76,-165.3071,127.12,0.009264,0,0.17742,,,,,
0d - 00:00:00,084065280,39.99,-166.6722,124.19,0.027792,0,0.08404,,,,,
0d - 00:00:00,084130408,44.59,-168.2079,120.96,0.018528,0.009276,0.10272,,,,,
0d - 00:00:00,084195536,48.75,-168.5150,117.38,0.06485,-0.0186,0.08404,,,,,
0d - 00:00:00,084260664,51.18,-168.5150,115.03,-0.0185,0.009276,0.07470,,,,,
0d - 00:00:00,084325792,53.43,-168.6515,112.69,0,0,0.09338,,,,,
0d - 00:00:00,084390920,56.94,-168.5150,108.60,0.018528,0.009276,0.08404,,,,,
0d - 00:00:00,084456048,61.72,-168.1737,103.29,0.018528,-0.0093,0.08404,,,,,
0d - 00:00:00,084521176,66.53,-168.3102,98.99,0.009264,-0.0649,0.09338,,,,,
0d - 00:00:00,084586304,70.62,-168.7880,95.51,0.009264,-0.0557,0.09338,,,,,
0d - 00:00:00,084651432,73.69,-168.8904,92.55,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,084716560,76.90,-168.6856,88.87,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,084781688,80.89,-168.4467,84.36,-0.0093,-0.0093,0.08404,,,,,
0d - 00:00:00,084846816,85.43,-168.2420,79.88,0.009264,0.05565,0.06537,,,,,
0d - 00:00:00,084911944,89.42,-167.9690,75.78,0,-0.0093,0.08404,,,,,
0d - 00:00:00,084977072,93.28,-167.6960,71.51,0,0.09276,0.06537,,,,,
0d - 00:00:00,085042200,97.03,-167.4912,67.59,0.009264,-0.0278,0.05603,,,,,
0d - 00:00:00,085107328,100.44,-167.3888,64.35,0,0.018551,0.08404,,,,,
0d - 00:00:00,085172456,103.34,-167.1499,60.98,-0.0093,-0.0278,0.11206,,,,,
0d - 00:00:00,085237584,107.30,-166.6722,56.02,-0.0278,0.009276,0.05603,,,,,
0d - 00:00:00,085302712,112.42,-166.0238,50.75,-0.0185,-0.0093,0.13073,,,,,
0d - 00:00:00,085367840,115.97,-165.5460,47.00,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,085432968,118.80,-164.9317,43.49,0.009264,-0.0371,0.05603,,,,,
0d - 00:00:00,085498096,121.90,-164.4540,40.08,-0.0556,0.009276,0.08404,,,,,
0d - 00:00:00,085563224,125.04,-164.1810,36.84,0.07411,0.03710,0.028014,,,,,
0d - 00:00:00,085628352,127.81,-163.6691,33.67,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,085693480,130.84,-162.8842,29.817,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,085758608,134.22,-161.7921,25.582,0.05558,0,0.04669,,,,,
0d - 00:00:00,085823736,137.46,-160.8707,21.623,-0.0185,-0.0186,0.17742,,,,,
0d - 00:00:00,085888864,140.22,-159.8811,17.766,-0.0093,-0.0278,0.04669,,,,,
0d - 00:00:00,085953992,142.89,-158.5160,14.082,0.07411,0.018551,0.09338,,,,,
0d - 00:00:00,086019120,145.31,-157.0827,10.501,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,086084248,147.49,-155.7518,6.955,-0.0093,0.018551,0.08404,,,,,
0d - 00:00:00,086149376,149.71,-153.9772,2.7889,0,0.03710,0.06537,,,,,
0d - 00:00:00,086214504,152.37,-151.6567,-2.2036,-0.0556,-0.0093,0.08404,,,,,
0d - 00:00:00,086279632,154.59,-149.5067,-5.6811,-0.0185,-0.0278,0.06537,,,,,
0d - 00:00:00,086344760,155.07,-148.2782,-7.4027,0,0.027827,0.04669,,,,,
0d - 00:00:00,086409888,157.15,-145.8893,-12.2919,-0.0185,-0.0278,0.06537,,,,,
0d - 00:00:00,086475016,159.95,-142.2720,-18.0074,-0.0371,-0.0742,0.06537,,,,,
0d - 00:00:00,086540144,160.22,-138.4840,-21.2095,0.009264,0,0.07470,,,,,
0d - 00:00:00,086605272,160.56,-136.2316,-24.1706,0,-0.0093,0.06537,,,,,
0d - 00:00:00,086670400,161.55,-133.1944,-28.1646,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,086735528,162.57,-129.1334,-33.3292,-0.0185,0.018551,0.08404,,,,,
0d - 00:00:00,086800656,165.57,-127.3930,-37.7708,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,086865784,168.58,-126.6763,-41.0073,-0.0463,-0.0093,0.06537,,,,,
0d - 00:00:00,086930912,169.05,-123.4002,-44.5537,0.009264,-0.0093,0.08404,,,,,
0d - 00:00:00,086996040,168.37,-119.1344,-48.1001,-0.0093,0.08348,0.04669,,,,,
0d - 00:00:00,087061168,168.03,-116.4726,-50.3726,-0.0278,-0.0278,0.08404,,,,,
0d - 00:00:00,087126296,167.96,-113.2306,-53.7812,0.009264,0.03710,0.05603,,,,,
0d - 00:00:00,087191424,168.34,-108.7601,-58.9459,-0.0093,0,0.10272,,,,,
0d - 00:00:00,087256552,169.16,-104.3578,-63.8695,-0.0278,0.018551,0.11206,,,,,
0d - 00:00:00,087321680,169.57,-100.2627,-68.1390,0.03706,0,0.13073,,,,,
0d - 00:00:00,087386808,169.26,-95.8604,-72.2363,0.04632,-0.0186,-0.0374,,,,,
0d - 00:00:00,087451936,168.71,-91.6287,-75.6794,-0.0556,0,0.05603,,,,,
0d - 00:00:00,087517064,167.55,-87.6360,-78.8470,0,0.03710,0.028014,,,,,
0d - 00:00:00,087582192,167.62,-83.4043,-83.2886,-0.0741,0.027827,0.06537,,,,,
0d - 00:00:00,087647320,168.44,-79.2751,-88.1434,0,0.009276,0.06537,,,,,
0d - 00:00:00,087712448,168.82,-75.8283,-91.6898,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,087777576,168.27,-72.0062,-95.2018,-0.0278,0,0.04669,,,,,
0d - 00:00:00,087842704,167.86,-67.0920,-99.6434,0,0.027827,0.10272,,,,,
0d - 00:00:00,087907832,167.45,-63.2358,-102.8454,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,087972960,166.97,-60.3351,-105.4966,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,088038088,166.56,-55.9669,-109.6972,0.04632,0,0.09338,,,,,
0d - 00:00:00,088103216,166.39,-50.9162,-114.0699,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,088168344,165.68,-46.7870,-117.6508,0.009264,0,0.04669,,,,,
0d - 00:00:00,088233472,164.96,-43.0331,-120.9562,-0.0926,0.009276,0.03735,,,,,
0d - 00:00:00,088298600,164.55,-39.3816,-124.2615,-0.0741,-0.0278,0.08404,,,,,
0d - 00:00:00,088363728,164.14,-36.1737,-127.0160,-0.0278,0.009276,0.06537,,,,,
0d - 00:00:00,088428856,163.49,-33.0683,-129.4606,-0.0278,-0.0371,0.03735,,,,,
0d - 00:00:00,088493984,162.61,-29.7239,-132.1807,-0.0648,0.027827,0.06537,,,,,
0d - 00:00:00,088559112,161.69,-26.1065,-135.3483,-0.0278,0,0.04669,,,,,
0d - 00:00:00,088624240,160.93,-22.2161,-138.5160,-0.0371,0,0.05603,,,,,
0d - 00:00:00,088689368,159.74,-17.9504,-141.4770,-0.0648,0.009276,0.09338,,,,,
0d - 00:00:00,088754496,158.31,-13.9917,-144.1971,-0.0741,0.009276,0.018676,,,,,
0d - 00:00:00,088819624,156.81,-10.1355,-146.6417,-0.0834,-0.0278,0.04669,,,,,
0d - 00:00:00,088884752,155.24,-6.2451,-149.0174,-0.0463,-0.0278,0.05603,,,,,
0d - 00:00:00,088949880,153.19,-2.0476,-151.2554,-0.0556,0.06493,0.06537,,,,,
0d - 00:00:00,089015008,150.73,2.7301,-154.0099,-0.0371,0,0.05603,,,,,
0d - 00:00:00,089080136,148.89,6.279,-155.4905,-0.0648,-0.0093,0.05603,,,,,
0d - 00:00:00,089145264,147.15,9.043,-156.5923,-0.0371,0,0.10272,,,,,
0d - 00:00:00,089210392,144.59,14.060,-159.1402,-0.0463,0,0.08404,,,,,
0d - 00:00:00,089275520,141.45,19.077,-161.4815,-0.0648,0.018551,0.07470,,,,,
0d - 00:00:00,089340648,139.06,22.899,-162.6521,-0.0834,-0.0186,0.05603,,,,,
0d - 00:00:00,089405776,136.27,26.516,-164.0294,0.08338,0.018551,-0.0093,,,,,
0d - 00:00:00,089470904,133.13,30.714,-164.9590,-0.0741,0,0,,,,,
0d - 00:00:00,089536032,129.99,34.57,-165.8198,-0.0741,0.009276,0.04669,,,,,
0d - 00:00:00,089601160,126.78,38.46,-166.8527,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,089666288,123.85,42.76,-168.2299,0,-0.0093,0.08404,,,,,
0d - 00:00:00,089731416,120.03,47.50,-168.6775,-0.0185,0.04638,0.06537,,,,,
0d - 00:00:00,089796544,115.93,51.05,-168.5398,-0.0648,-0.0093,0.028014,,,,,
0d - 00:00:00,089861672,113.17,53.78,-168.6087,-0.0093,0.027827,0.07470,,,,,
0d - 00:00:00,089926800,110.54,56.89,-168.9874,-0.0371,-0.0278,0.12139,,,,,
0d - 00:00:00,089991928,106.82,60.61,-168.8841,0.018528,-0.0093,0,,,,,
0d - 00:00:00,090057056,102.35,64.67,-168.5742,-0.0463,-0.0093,0.09338,,,,,
0d - 00:00:00,090122184,97.78,69.24,-168.6431,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,090187312,93.14,74.16,-168.8153,-0.0371,-0.0093,0.05603,,,,,
0d - 00:00:00,090252440,88.84,78.35,-168.8497,-0.0093,0,0.03735,,,,,
0d - 00:00:00,090317568,84.89,82.07,-168.6087,-0.0371,0.018551,0.07470,,,,,
0d - 00:00:00,090382696,80.76,85.96,-168.4365,-0.0278,0.027827,0.04669,,,,,
0d - 00:00:00,090447824,77.11,89.27,-168.1266,-0.0278,-0.0093,0.06537,,,,,
0d - 00:00:00,090512952,74.04,92.11,-167.7479,-0.0371,0,0.03735,,,,,
0d - 00:00:00,090578080,70.69,95.18,-167.6446,-0.0278,-0.0186,0.03735,,,,,
0d - 00:00:00,090643208,67.01,98.86,-167.5413,-0.0278,-0.0093,0.05603,,,,,
0d - 00:00:00,090708336,63.90,101.56,-167.2659,0,0.018551,0.08404,,,,,
0d - 00:00:00,090773464,60.87,104.49,-166.9904,-0.0185,-0.0093,0.06537,,,,,
0d - 00:00:00,090838592,56.02,109.03,-166.3362,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,090903720,49.95,114.12,-165.2000,-0.0093,0.05565,0.04669,,,,,
0d - 00:00:00,090968848,44.76,118.38,-164.6491,-0.0278,0,0.05603,,,,,
0d - 00:00:00,091033976,40.67,122.75,-165.1656,-0.0185,0.009276,0.05603,,,,,
0d - 00:00:00,091099104,37.43,126.34,-165.3377,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,091164232,34.46,128.59,-164.1671,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,091229360,31.286,130.46,-162.7554,-0.0648,0,-0.0187,,,,,
0d - 00:00:00,091294488,27.874,132.82,-161.5847,0,0,0.06537,,,,,
0d - 00:00:00,091359616,24.156,135.65,-160.4485,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,091424744,20.334,138.59,-159.4500,-0.0556,0.027827,0.10272,,,,,
0d - 00:00:00,091489872,16.343,141.93,-158.4860,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,091555000,12.248,145.21,-157.6596,0.009264,0,0,,,,,
0d - 00:00:00,091620128,8.393,147.63,-155.9036,0.009264,0,0.03735,,,,,
0d - 00:00:00,091685000,,,,,,,121.50,121.62,121.36,0.09910,
0d - 00:00:00,091685256,4.265,149.51,-153.4246,-0.0278,0.009276,0.09338,,,,,
0d - 00:00:00,091750000,-0.4435,151.96,-151.2210,0,0.027827,0.06537,,,,,
0d - 00:00:00,091815128,-4.6059,154.35,-149.7405,0.03706,0.04638,0.04669,,,,,
0d - 00:00:00,091880256,-6.7212,155.62,-148.2944,-0.0463,0.027827,0.06537,,,,,
0d - 00:00:00,091945384,-11.3272,157.25,-144.7480,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,092010512,-16.8884,159.54,-141.5459,0.009264,0.018551,0.07470,,,,,
0d - 00:00:00,092075640,-20.8120,161.35,-139.6522,-0.0093,0.03710,0.06537,,,,,
0d - 00:00:00,092140768,-23.7120,162.61,-137.4486,-0.0185,-0.0278,0.07470,,,,,
0d - 00:00:00,092205896,-27.2603,163.67,-134.6253,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,092271024,-31.2521,164.49,-131.4232,0,0.009276,0.03735,,,,,
0d - 00:00:00,092336152,-35.3804,165.31,-127.9456,-0.0093,0.027827,0.04669,,,,,
0d - 00:00:00,092401280,-39.7133,166.40,-124.7091,0,-0.0464,0.07470,,,,,
0d - 00:00:00,092466408,-44.5581,167.93,-120.9562,-0.0093,-0.0464,0.06537,,,,,
0d - 00:00:00,092531536,-49.1640,168.51,-117.3065,0,0.03710,0.04669,,,,,
0d - 00:00:00,092596664,-51.5523,168.51,-115.2062,0,0.018551,0.03735,,,,,
0d - 00:00:00,092661792,-53.4288,168.62,-113.0370,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,092726920,-56.8747,168.45,-108.9742,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,092792048,-61.5830,168.07,-103.7406,0.03706,0,0.08404,,,,,
0d - 00:00:00,092857176,-66.4960,168.11,-99.0236,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,092922304,-70.7948,168.51,-95.4083,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,092987432,-74.1384,168.65,-92.2407,0.03706,0,0.05603,,,,,
0d - 00:00:00,093052560,-77.2431,168.51,-88.8320,-0.0556,0.009276,0.05603,,,,,
0d - 00:00:00,093117688,-81.2349,168.34,-84.3904,0.018528,0,0.07470,,,,,
0d - 00:00:00,093182816,-85.6703,168.07,-79.8800,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,093247944,-89.6279,167.90,-75.6105,0.027792,-0.0093,0.10272,,,,,
0d - 00:00:00,093313072,-93.6198,167.56,-71.5476,-0.0093,0.009276,0.14007,,,,,
0d - 00:00:00,093378200,-97.5433,167.39,-67.5536,0,0.03710,0.06537,,,,,
0d - 00:00:00,093443328,-100.7504,167.25,-64.2138,0.07411,0,0.07470,,,,,
0d - 00:00:00,093508456,-103.7869,167.18,-61.0806,0.009264,0,0.03735,,,,,
0d - 00:00:00,093573584,-107.6422,166.57,-56.1226,0.027792,-0.0186,0.06537,,,,,
0d - 00:00:00,093638712,-112.7258,166.02,-50.7857,0.027792,0.018551,0.06537,,,,,
