X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036831266,167.52,-121.8987,-45.0013,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,036896345,168.03,-118.8956,-48.2034,-0.0278,-0.0464,-0.0934,,,,,
0d - 00:00:00,036961424,168.17,-116.5750,-50.4070,0,0.018551,-0.0280,,,,,
0d - 00:00:00,037026503,167.76,-113.5377,-53.2303,-0.0371,-0.0557,-0.0093,,,,,
0d - 00:00:00,037091582,168.07,-109.7156,-57.6375,0.009264,0,-0.0280,,,,,
0d - 00:00:00,037156661,168.82,-105.4157,-62.5267,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,037221740,169.02,-100.8428,-67.3815,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,037286819,168.68,-95.7580,-71.7542,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,037351898,168.07,-91.3557,-75.5416,-0.0463,0,-0.0747,,,,,
0d - 00:00:00,037416977,167.66,-87.2606,-79.3635,0.06485,0.027827,-0.0187,,,,,
0d - 00:00:00,037482056,167.52,-83.2337,-83.2886,0.009264,-0.0464,-0.0093,,,,,
0d - 00:00:00,037547135,167.45,-79.3092,-87.3171,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,037612214,167.55,-75.4871,-91.1389,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,037677293,167.66,-71.0507,-95.4772,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,037742372,167.11,-65.9659,-100.0221,0,0,0.009338,,,,,
0d - 00:00:00,037807451,166.60,-62.3826,-103.0176,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,037872530,166.46,-59.5502,-105.9098,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,037937609,166.15,-55.1820,-110.1104,0.03706,-0.0649,-0.0093,,,,,
0d - 00:00:00,038002688,165.75,-50.5067,-114.3110,-0.0278,0,0,,,,,
0d - 00:00:00,038067767,165.30,-46.6846,-117.5131,-0.0926,0,-0.0280,,,,,
0d - 00:00:00,038132846,164.79,-43.1355,-120.5774,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,038197925,164.11,-39.2792,-123.8484,-0.0463,0,0,,,,,
0d - 00:00:00,038263004,163.49,-36.1055,-126.5684,0.018528,-0.0371,-0.0093,,,,,
0d - 00:00:00,038328083,162.98,-33.1365,-129.0819,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,038393162,162.23,-29.5874,-132.0774,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,038458241,161.34,-26.0724,-135.0729,-0.0556,0.018551,-0.0374,,,,,
0d - 00:00:00,038523320,160.46,-22.2503,-137.7241,0.027792,0,0,,,,,
0d - 00:00:00,038588399,159.23,-18.4964,-140.3752,-0.1019,-0.0093,0.009338,,,,,
0d - 00:00:00,038653478,157.93,-14.4695,-143.2330,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,038718557,156.16,-10.4426,-145.5399,-0.0185,0.018551,-0.0560,,,,,
0d - 00:00:00,038783636,154.01,-6.1086,-147.9156,-0.0648,0.009276,-0.0374,,,,,
0d - 00:00:00,038848715,151.52,-1.4674,-150.1537,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,038913794,149.57,3.174,-152.9770,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,038978873,147.97,6.313,-154.6641,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,039043952,146.54,9.009,-155.7659,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,039109031,143.36,14.094,-157.9351,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,039174110,140.12,19.350,-160.4830,0,0.027827,-0.0280,,,,,
0d - 00:00:00,039239189,137.97,22.933,-161.9635,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,039304268,135.55,26.687,-163.2374,-0.0093,0,0,,,,,
0d - 00:00:00,039369347,132.41,30.816,-164.4770,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,039434426,129.78,34.60,-165.4066,-0.0278,0.009276,0.05603,,,,,
0d - 00:00:00,039499505,126.41,38.46,-165.9575,-0.0741,0.009276,0,,,,,
0d - 00:00:00,039564584,122.93,42.86,-167.4036,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,039629663,119.65,47.30,-168.6775,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,039694742,116.72,50.47,-168.6775,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,039759821,113.54,53.24,-168.2644,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,039824900,110.51,56.44,-168.1955,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,039889979,106.99,60.06,-168.4709,-0.0185,0,0.08404,,,,,
0d - 00:00:00,039955058,102.46,64.36,-168.0578,-0.0556,0.05565,0,,,,,
0d - 00:00:00,040020137,97.44,69.14,-168.0578,0.04632,0.12986,-0.0093,,,,,
0d - 00:00:00,040085216,92.84,73.92,-168.3332,0,-0.0093,0.018676,,,,,
0d - 00:00:00,040150295,88.57,78.18,-168.3677,0.027792,-0.0371,-0.0187,,,,,
0d - 00:00:00,040215374,84.54,81.90,-168.0233,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,040280453,80.28,85.72,-167.5757,-0.0278,-0.0186,-0.0654,,,,,
0d - 00:00:00,040345532,76.49,89.04,-167.2659,-0.0185,0.018551,-0.0840,,,,,
0d - 00:00:00,040410611,73.52,91.70,-167.0249,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,040475690,70.28,94.97,-166.7150,0,-0.0557,0.03735,,,,,
0d - 00:00:00,040540769,65.61,99.27,-166.5772,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,040605848,61.45,103.30,-166.3362,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,040670927,57.73,106.88,-166.1641,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,040736006,52.95,111.42,-165.6476,0,0.018551,-0.0280,,,,,
0d - 00:00:00,040801085,48.00,115.82,-165.3722,0,0.06493,0.009338,,,,,
0d - 00:00:00,040866164,44.42,119.13,-165.0967,-0.0556,-0.0742,0.009338,,,,,
0d - 00:00:00,040931243,41.21,122.00,-164.7868,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,040996322,37.97,124.87,-164.0294,-0.0463,0,-0.0374,,,,,
0d - 00:00:00,041061401,34.66,127.29,-163.0653,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,041126480,31.320,129.85,-162.1357,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,041191559,27.874,132.65,-161.3437,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,041256638,23.985,135.79,-160.3108,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,041321717,20.164,138.89,-159.3467,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,041386796,16.377,141.62,-158.1761,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,041451875,12.555,144.05,-156.6955,-0.0926,0,-0.0840,,,,,
0d - 00:00:00,041516954,8.427,146.23,-154.4575,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,041582000,,,,,,,121.10,121.35,120.88,0.07973,
0d - 00:00:00,041582033,4.026,148.35,-152.0818,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,041647000,-0.4777,150.94,-149.9471,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,041712079,-4.6400,153.23,-148.5698,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,041777158,-6.6530,154.83,-147.4336,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,041842237,-11.3954,156.64,-143.8872,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,041907316,-17.1613,158.52,-140.2375,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,041972395,-21.2555,160.19,-138.3438,-0.0463,0.03710,-0.0093,,,,,
0d - 00:00:00,042037474,-23.7461,161.76,-136.6911,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,042102553,-27.1579,162.82,-133.7989,-0.0556,0,0.009338,,,,,
0d - 00:00:00,042167632,-31.1838,163.63,-130.7001,0.04632,0,-0.0374,,,,,
0d - 00:00:00,042232711,-35.1756,164.80,-127.4636,-0.0463,0.018551,0.03735,,,,,
0d - 00:00:00,042297790,-40.0545,166.02,-123.7106,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,042362869,-44.7287,167.35,-120.4741,0.027792,0.027827,-0.0280,,,,,
0d - 00:00:00,042427948,-48.3793,168.28,-117.8918,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,042493027,-50.8358,168.48,-115.5849,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,042558106,-53.1558,168.11,-112.7960,0.03706,0.009276,0.09338,,,,,
0d - 00:00:00,042623185,-56.5335,167.87,-108.8364,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,042688264,-61.2418,167.70,-103.4652,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,042753343,-66.2571,167.70,-98.8170,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,042818422,-70.2831,167.90,-95.5116,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,042883501,-73.4901,168.21,-92.3784,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,042948580,-76.9702,167.97,-88.4188,-0.0278,0,0.018676,,,,,
0d - 00:00:00,043013659,-81.2690,167.80,-83.8395,0,0,0.018676,,,,,
0d - 00:00:00,043078738,-85.3973,167.49,-79.4324,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,043143817,-89.6621,167.15,-74.7497,0,0.04638,0.028014,,,,,
0d - 00:00:00,043208896,-93.8586,166.84,-70.3426,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,043273975,-97.5092,166.64,-66.6929,-0.0185,0,0,,,,,
0d - 00:00:00,043339054,-100.7163,166.54,-63.4908,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,043404133,-104.1281,166.26,-59.6345,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,043469212,-108.1881,165.82,-54.8830,0.06485,0.027827,0,,,,,
0d - 00:00:00,043534291,-112.8623,165.34,-50.1316,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,043599370,-116.4447,165.10,-46.5507,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,043664449,-119.2082,164.76,-43.3831,0.04632,0.009276,0,,,,,
0d - 00:00:00,043729528,-121.9718,164.11,-40.2154,0.027792,0,0.018676,,,,,
0d - 00:00:00,043794607,-124.5306,163.67,-36.9789,0.09264,-0.0093,-0.0187,,,,,
0d - 00:00:00,043859686,-127.6354,163.12,-33.4669,0.027792,0.027827,-0.0280,,,,,
0d - 00:00:00,043924765,-130.8425,162.27,-29.6107,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,043989844,-134.0154,161.28,-25.6167,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,044054923,-136.9155,160.36,-21.9670,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,044120002,-139.7473,159.37,-18.2140,0.018528,0.05565,0.04669,,,,,
0d - 00:00:00,044185081,-142.3744,158.11,-14.5643,-0.0185,0,0.028014,,,,,
0d - 00:00:00,044250160,-144.7626,156.60,-11.0179,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,044315239,-146.6391,155.14,-7.1961,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,044380318,-149.0956,153.06,-2.6856,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,044445397,-151.7909,150.60,2.2724,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,044510476,-153.8721,148.59,5.475,0.027792,0.027827,-0.0934,,,,,
0d - 00:00:00,044575555,-154.3498,147.56,7.093,0.04632,0.03710,0,,,,,
0d - 00:00:00,044640634,-156.3627,145.04,11.879,0.05558,-0.0649,0,,,,,
0d - 00:00:00,044705713,-159.2286,141.42,18.007,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,044770792,-161.3439,139.23,21.416,-0.0463,0.03710,0,,,,,
0d - 00:00:00,044835871,-162.3675,137.32,24.067,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,044900950,-162.2310,133.67,27.924,0.03706,-0.0093,0,,,,,
0d - 00:00:00,044966029,-163.7322,130.63,32.40,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,045031108,-165.9158,128.55,36.36,0.03706,0,0.03735,,,,,
0d - 00:00:00,045096187,-167.2464,125.69,40.42,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,045161266,-167.6558,121.86,44.45,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,045226345,-168.1676,119.00,47.82,0.027792,0,-0.0467,,,,,
0d - 00:00:00,045291424,-168.6111,116.03,50.72,0.018528,0,0.028014,,,,,
0d - 00:00:00,045356503,-168.0652,112.75,53.75,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,045421582,-168.0652,109.44,57.22,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,045486661,-168.7134,105.52,62.08,0.03706,0,-0.0093,,,,,
0d - 00:00:00,045551740,-169.1911,100.43,67.55,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,045616819,-168.9182,95.79,71.58,-0.0093,0,0.018676,,,,,
0d - 00:00:00,045681898,-168.2358,91.59,75.09,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,045746977,-167.9287,87.29,79.16,0.07411,0,0,,,,,
0d - 00:00:00,045812056,-167.7923,82.96,83.29,0.03706,-0.0557,0.009338,,,,,
0d - 00:00:00,045877135,-167.8605,78.87,87.25,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,045942214,-167.7581,75.32,90.86,0.06485,0,0.03735,,,,,
0d - 00:00:00,046007293,-167.5875,71.08,95.17,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,046072372,-167.3828,65.83,99.99,0.027792,0,0.07470,,,,,
0d - 00:00:00,046137451,-166.9734,62.11,102.98,0.04632,-0.0186,0.08404,,,,,
0d - 00:00:00,046202530,-166.5981,59.38,105.53,0,0.03710,0.009338,,,,,
0d - 00:00:00,046267609,-166.4617,55.22,109.80,0.03706,0.08348,0.018676,,,,,
0d - 00:00:00,046332688,-166.1546,50.37,114.41,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,046397767,-165.5746,46.48,117.44,0.12043,0.018551,0.05603,,,,,
0d - 00:00:00,046462846,-164.9263,43.20,120.27,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,046527925,-164.3122,39.18,123.61,0.03706,-0.0093,-0.0654,,,,,
0d - 00:00:00,046593004,-163.9028,35.83,126.57,0.018528,-0.0093,0,,,,,
0d - 00:00:00,046658083,-163.2887,32.90,129.01,0.05558,-0.0649,0.009338,,,,,
0d - 00:00:00,046723162,-162.4357,29.553,131.73,0.018528,0,0.028014,,,,,
0d - 00:00:00,046788241,-161.6851,25.765,134.97,0,-0.0186,0,,,,,
0d - 00:00:00,046853320,-160.7298,22.011,137.72,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,046918399,-159.1604,18.292,140.20,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,046983478,-157.8298,14.435,142.79,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,047048557,-156.2263,10.272,145.54,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,047113636,-154.1109,5.972,147.74,0.009264,0,0,,,,,
0d - 00:00:00,047178715,-151.7227,1.4674,149.95,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,047243794,-149.5732,-3.3102,152.70,0.06485,0,0.09338,,,,,
0d - 00:00:00,047308873,-148.0038,-6.6546,154.46,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,047373952,-146.2638,-9.4188,155.42,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,047439031,-143.0908,-14.5377,157.83,0.04632,0,0.03735,,,,,
0d - 00:00:00,047504110,-140.1908,-19.5884,160.31,0.11117,-0.0093,0,,,,,
0d - 00:00:00,047569189,-138.1096,-23.1034,161.58,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,047634268,-135.6531,-26.7208,163.00,0.10190,0.018551,-0.0374,,,,,
0d - 00:00:00,047699347,-132.7872,-30.7818,164.30,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,047764426,-130.1601,-34.3992,165.44,0.03706,-0.0649,0.018676,,,,,
0d - 00:00:00,047829505,-126.8166,-38.5284,165.92,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,047894584,-123.0295,-43.0672,167.16,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,047959663,-120.1977,-47.4012,168.44,0.06485,0,0.04669,,,,,
0d - 00:00:00,048024742,-116.9906,-50.8821,168.61,0.04632,-0.0093,0,,,,,
0d - 00:00:00,048089821,-113.7152,-53.7146,168.09,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,048154900,-110.5082,-56.5471,168.09,0.027792,0,0.018676,,,,,
0d - 00:00:00,048219979,-107.0281,-60.2327,168.20,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,048285058,-102.4222,-64.7032,167.99,0.04632,0.018551,0.03735,,,,,
0d - 00:00:00,048350137,-97.4751,-69.3444,167.92,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,048415216,-93.1421,-74.1562,168.16,0.07411,0,0,,,,,
0d - 00:00:00,048480295,-88.5362,-78.6608,168.16,0,-0.0093,0.018676,,,,,
0d - 00:00:00,048545374,-84.4761,-82.4147,167.85,0.009264,0.027827,-0.0280,,,,,
0d - 00:00:00,048610453,-80.4161,-85.9638,167.44,-0.0741,0.009276,0,,,,,
0d - 00:00:00,048675532,-76.6631,-89.3764,167.16,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,048740611,-73.5243,-92.1748,166.85,0.018528,0,0.018676,,,,,
0d - 00:00:00,048805690,-70.4195,-95.2120,166.58,0,0.009276,0.09338,,,,,
0d - 00:00:00,048870769,-65.8818,-99.7508,166.54,0.05558,-0.0186,0.009338,,,,,
0d - 00:00:00,048935848,-61.4124,-103.7435,166.34,0.07411,0.018551,0,,,,,
0d - 00:00:00,049000927,-57.8982,-107.2585,166.13,0.027792,0,0.009338,,,,,
0d - 00:00:00,049066006,-53.2241,-111.5926,165.75,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,049131085,-48.2770,-116.1655,165.41,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,049196164,-44.6263,-119.5098,165.10,0.03706,0,-0.0374,,,,,
0d - 00:00:00,049261243,-41.3510,-122.3764,164.72,0,0.009276,0,,,,,
0d - 00:00:00,049326322,-38.0416,-125.0041,163.93,0,0.009276,0.03735,,,,,
0d - 00:00:00,049391401,-34.8003,-127.6660,163.00,0.009264,0.05565,-0.0374,,,,,
0d - 00:00:00,049456480,-31.3544,-130.2596,162.07,0.009264,0,0.009338,,,,,
0d - 00:00:00,049521559,-27.8744,-133.0920,161.27,0.12043,0.018551,0.018676,,,,,
0d - 00:00:00,049586638,-24.1214,-136.0610,160.24,0.018528,0.009276,0,,,,,
0d - 00:00:00,049651717,-20.3684,-139.1324,159.21,-0.0185,-0.0371,-0.0560,,,,,
0d - 00:00:00,049716796,-16.2743,-142.0331,158.11,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,049781875,-12.6237,-144.3537,156.52,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,049846954,-8.7342,-146.4695,154.39,0.07411,-0.0278,0.018676,,,,,
0d - 00:00:00,049912000,,,,,,,121.09,121.34,120.89,0.08152,
0d - 00:00:00,049912033,-4.1965,-148.7218,152.05,-0.0278,0,0.028014,,,,,
0d - 00:00:00,049977000,0.6141,-151.2471,149.71,0.018528,0,-0.0560,,,,,
0d - 00:00:00,050042078,4.606,-153.4653,148.33,-0.0278,0.08348,0,,,,,
0d - 00:00:00,050107156,6.653,-154.9669,147.30,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,050172234,11.157,-156.8780,143.96,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,050237312,16.991,-158.7208,140.27,0.009264,0,0.03735,,,,,
0d - 00:00:00,050302390,20.983,-160.5636,138.27,0,-0.0186,-0.0187,,,,,
0d - 00:00:00,050367468,23.917,-162.0993,136.31,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,050432546,27.397,-163.1572,133.42,0.027792,0.03710,0,,,,,
0d - 00:00:00,050497624,31.320,-164.0445,130.29,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,050562702,35.55,-165.0000,126.91,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,050627780,39.88,-166.3309,123.57,0.07411,0,0.03735,,,,,
0d - 00:00:00,050692858,44.46,-167.7642,120.51,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,050757936,48.21,-168.5150,117.79,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,050823014,50.80,-168.5150,115.24,0,0.018551,-0.0560,,,,,
0d - 00:00:00,050888092,53.33,-168.3785,112.49,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,050953170,56.53,-168.2420,108.56,0.09264,0,0.03735,,,,,
0d - 00:00:00,051018248,61.48,-167.9348,103.16,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,051083326,66.36,-167.9690,98.51,0.018528,0,-0.0093,,,,,
0d - 00:00:00,051148404,70.11,-168.2761,95.51,0.03706,0.06493,0.018676,,,,,
0d - 00:00:00,051213482,73.35,-168.4126,92.28,-0.0556,0.05565,-0.0093,,,,,
0d - 00:00:00,051278560,77.07,-168.2079,87.90,0.027792,0,0,,,,,
0d - 00:00:00,051343638,81.23,-167.8666,83.53,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,051408716,85.40,-167.7301,79.33,0,-0.0093,0.009338,,,,,
0d - 00:00:00,051473794,89.56,-167.3206,74.75,0.04632,-0.0093,-0.0187,,,,,
0d - 00:00:00,051538872,93.93,-166.9793,70.14,0,0.009276,0.009338,,,,,
0d - 00:00:00,051603950,97.61,-166.8428,66.31,0.009264,-0.0278,0.028014,,,,,
0d - 00:00:00,051669028,100.58,-166.7063,63.35,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,051734106,103.99,-166.5357,59.43,-0.0741,0,-0.0187,,,,,
0d - 00:00:00,051799184,108.36,-166.0238,54.37,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,051864262,113.00,-165.6143,49.62,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,051929340,116.24,-165.3754,46.45,0.027792,0,-0.0187,,,,,
0d - 00:00:00,051994418,119.31,-164.8976,43.14,0.009264,-0.0186,0,,,,,
0d - 00:00:00,052059496,122.24,-164.5222,39.91,-0.0278,-0.0093,-0.0747,,,,,
0d - 00:00:00,052124574,124.87,-163.9080,36.84,0.03706,0.009276,0.07470,,,,,
0d - 00:00:00,052189652,127.60,-163.2254,33.36,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,052254730,130.77,-162.4405,29.335,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,052319808,134.12,-161.5533,25.376,0.027792,-0.0186,0,,,,,
0d - 00:00:00,052384886,136.98,-160.5977,21.795,0,0.009276,0,,,,,
0d - 00:00:00,052449964,139.61,-159.5739,18.145,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,052515042,142.07,-158.2771,14.461,0.03706,0,-0.0467,,,,,
0d - 00:00:00,052580120,144.56,-156.8097,10.742,0.018528,-0.0186,0.05603,,,,,
0d - 00:00:00,052645198,146.74,-155.2740,7.058,-0.0278,-0.0557,-0.0093,,,,,
0d - 00:00:00,052710276,148.93,-153.1923,2.5823,0.018528,-0.0371,-0.0093,,,,,
0d - 00:00:00,052775354,151.65,-150.6670,-2.5823,-0.0463,0.018551,-0.0187,,,,,
0d - 00:00:00,052840432,153.80,-148.5171,-5.8533,0,-0.0186,0,,,,,
0d - 00:00:00,052905510,154.04,-147.3568,-7.2305,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,052970588,155.85,-144.8314,-12.2574,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,053035666,159.02,-141.5212,-18.3862,0.04632,0.018551,-0.0280,,,,,
0d - 00:00:00,053100744,161.31,-139.3030,-21.8981,-0.0093,0.009276,0,,,,,
0d - 00:00:00,053165822,161.99,-137.2213,-24.4116,0.009264,0.009276,0,,,,,
0d - 00:00:00,053230900,161.96,-133.7063,-28.3023,0,-0.0093,0.09338,,,,,
0d - 00:00:00,053295978,163.39,-130.3961,-32.8472,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,053361056,165.61,-128.1437,-37.0133,-0.0093,0.08348,-0.0093,,,,,
0d - 00:00:00,053426134,167.11,-125.5160,-40.9040,-0.1019,0.009276,0,,,,,
0d - 00:00:00,053491212,167.52,-122.1717,-44.5882,0.03706,-0.0093,0,,,,,
0d - 00:00:00,053556290,168.07,-119.3733,-47.8591,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,053621368,168.24,-116.6432,-50.5103,-0.0185,0.03710,-0.0467,,,,,
0d - 00:00:00,053686446,168.03,-113.3671,-53.6780,0,-0.0186,-0.0560,,,,,
0d - 00:00:00,053751524,168.10,-109.5791,-57.8441,0,-0.0371,0,,,,,
0d - 00:00:00,053816602,168.78,-105.2110,-62.8366,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,053881680,168.88,-100.1944,-67.8980,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,053946758,168.44,-95.5191,-71.9264,0.03706,0,0.009338,,,,,
0d - 00:00:00,054011836,167.93,-91.3899,-75.4384,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,054076914,167.62,-87.4312,-79.1569,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,054141992,167.66,-83.2337,-83.4608,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,054207070,167.76,-78.8997,-87.7991,-0.1019,-0.0371,-0.0093,,,,,
0d - 00:00:00,054272148,167.55,-75.2823,-91.3111,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,054337226,167.21,-70.9824,-95.4428,-0.0741,0.009276,0.018676,,,,,
0d - 00:00:00,054402304,167.11,-65.7952,-100.4008,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,054467382,166.73,-62.0072,-103.3963,-0.0278,0,0.03735,,,,,
0d - 00:00:00,054532460,166.46,-59.2771,-106.0475,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,054597538,166.15,-55.1820,-110.2137,-0.0093,0.018551,0.06537,,,,,
0d - 00:00:00,054662616,165.88,-50.2337,-114.7241,0.009264,-0.0186,0,,,,,
0d - 00:00:00,054727694,165.37,-46.5481,-117.8229,-0.0556,0.03710,-0.0187,,,,,
0d - 00:00:00,054792772,164.69,-43.2720,-120.5430,-0.0278,-0.0093,-0.0560,,,,,
0d - 00:00:00,054857850,164.04,-39.4157,-123.8484,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,054922928,163.56,-35.8666,-126.8783,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,054988006,163.05,-32.9659,-129.3229,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,055053084,162.30,-29.8263,-131.9397,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,055118162,161.55,-26.0383,-135.0384,-0.0556,0.03710,0,,,,,
