X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075114091,-3.9577,153.29,-149.4650,0.04632,-5.0738,0.03735,,,,,
0d - 00:00:00,075179182,-5.9706,154.63,-148.7076,0,-5.1759,0.009338,,,,,
0d - 00:00:00,075244273,-10.1672,156.37,-145.2300,-0.0185,-5.2315,0.04669,,,,,
0d - 00:00:00,075309364,-15.9672,158.07,-141.1327,0,-5.2872,0.028014,,,,,
0d - 00:00:00,075374455,-20.7096,160.12,-138.3783,-0.0648,-5.4078,0.03735,,,,,
0d - 00:00:00,075439546,-24.2238,161.69,-136.3124,0,-5.3985,-0.0187,,,,,
0d - 00:00:00,075504637,-27.3285,162.75,-134.3498,-0.0093,-5.4170,0.018676,,,,,
0d - 00:00:00,075569728,-30.4332,163.53,-131.4232,-0.0093,-5.4634,0.05603,,,,,
0d - 00:00:00,075634819,-35.4486,164.22,-126.7061,0.018528,-5.4541,0.06537,,,,,
0d - 00:00:00,075699910,-40.8392,165.41,-122.8499,0,-5.4356,0.028014,,,,,
0d - 00:00:00,075765001,-44.6946,167.15,-120.8529,-0.0556,-5.5840,0.05603,,,,,
0d - 00:00:00,075830092,-47.9699,167.93,-117.8918,0.009264,-5.5747,0.018676,,,,,
0d - 00:00:00,075895183,-51.4158,167.63,-114.2421,-0.0371,-5.6118,0.07470,,,,,
0d - 00:00:00,075960274,-54.4523,167.76,-111.4532,-0.0093,-5.5469,0,,,,,
0d - 00:00:00,076025365,-57.8641,167.87,-107.7691,0.06485,-5.5933,0.05603,,,,,
0d - 00:00:00,076090456,-62.1630,167.80,-103.0520,0.027792,-5.5562,0.03735,,,,,
0d - 00:00:00,076155547,-66.6324,167.80,-98.9892,-0.0093,-5.5191,0,,,,,
0d - 00:00:00,076220638,-70.3854,168.21,-95.7526,0.04632,-5.5562,0.03735,,,,,
0d - 00:00:00,076285729,-73.6948,168.48,-92.6194,0.009264,-5.5654,0.028014,,,,,
0d - 00:00:00,076350820,-77.2431,168.11,-88.4877,0.027792,-5.5654,0.018676,,,,,
0d - 00:00:00,076415911,-81.5420,167.87,-83.9084,0,-5.5654,0.05603,,,,,
0d - 00:00:00,076481002,-86.0114,167.87,-79.3635,0.018528,-5.5005,0.04669,,,,,
0d - 00:00:00,076546093,-89.8327,167.49,-75.3006,0.027792,-5.4912,-0.0187,,,,,
0d - 00:00:00,076611184,-93.5856,167.05,-71.1345,-0.0093,-5.5191,0.03735,,,,,
0d - 00:00:00,076676275,-97.6116,166.95,-67.0028,0.027792,-5.5191,0.028014,,,,,
0d - 00:00:00,076741366,-100.9892,166.64,-63.4564,0,-5.4727,0.018676,,,,,
0d - 00:00:00,076806457,-104.4010,166.30,-59.4279,0.009264,-5.4449,0,,,,,
0d - 00:00:00,076871548,-108.9387,165.61,-54.2288,0.04632,-5.3985,0.07470,,,,,
0d - 00:00:00,076936639,-113.2376,165.07,-49.6151,0.04632,-5.3799,0.028014,,,,,
0d - 00:00:00,077001730,-116.5470,164.97,-46.5163,-0.0278,-5.3336,0.028014,,,,,
0d - 00:00:00,077066821,-119.3788,164.62,-43.2798,-0.0185,-5.3707,0.04669,,,,,
0d - 00:00:00,077131912,-122.2789,163.94,-39.7334,0.018528,-5.3336,0.018676,,,,,
0d - 00:00:00,077197003,-125.2812,163.40,-36.3936,-0.0278,-5.3057,-0.0374,,,,,
0d - 00:00:00,077262094,-128.3519,162.82,-32.9849,0.018528,-5.2872,0.04669,,,,,
0d - 00:00:00,077327185,-130.7401,161.42,-28.9909,0,-5.2222,0.009338,,,,,
0d - 00:00:00,077392276,-134.0496,160.32,-24.5837,-0.0648,-5.2037,0.06537,,,,,
0d - 00:00:00,077457367,-137.7684,159.71,-20.5553,0.04632,-5.1944,-0.0187,,,,,
0d - 00:00:00,077522458,-141.0779,159.16,-17.1466,0.009264,-5.1480,0.018676,,,,,
0d - 00:00:00,077587549,-143.5344,158.24,-13.7380,0.018528,-5.0089,0.03735,,,,,
0d - 00:00:00,077652640,-145.8203,156.84,-10.3637,0.018528,-5.1109,0.03735,,,,,
0d - 00:00:00,077717731,-147.9356,155.07,-6.3009,0.027792,-4.9904,0.03735,,,,,
0d - 00:00:00,077782822,-150.2556,152.99,-1.8248,-0.0278,-4.9254,-0.0093,,,,,
0d - 00:00:00,077847913,-152.7803,151.28,2.2036,0.03706,-4.8698,0.05603,,,,,
0d - 00:00:00,077913004,-154.5204,149.57,4.786,0.03706,-4.7956,0.018676,,,,,
0d - 00:00:00,077978095,-154.8957,148.41,6.439,0.009264,-4.7677,0.028014,,,,,
0d - 00:00:00,078043186,-156.7380,145.99,11.397,0.03706,-4.6843,-0.0560,,,,,
0d - 00:00:00,078108277,-159.8086,142.37,17.698,0.11117,-4.5266,0,,,,,
0d - 00:00:00,078173368,-162.1969,139.61,22.001,0.018528,-4.4338,0.04669,,,,,
0d - 00:00:00,078238459,-163.0840,137.12,24.825,0.027792,-4.3410,0.05603,,,,,
0d - 00:00:00,078303550,-162.1287,133.54,27.545,0.009264,-4.2390,0.018676,,,,,
0d - 00:00:00,078368641,-162.5381,130.19,31.68,0,-4.0999,0.09338,,,,,
0d - 00:00:00,078433732,-163.8004,126.23,36.67,-0.0093,-3.9607,0.028014,,,,,
0d - 00:00:00,078498823,-166.2228,123.43,41.83,0.018528,-3.8587,0.009338,,,,,
0d - 00:00:00,078563914,-168.5087,121.63,45.48,0.06485,-3.7938,-0.0093,,,,,
0d - 00:00:00,078629005,-168.7476,118.96,48.07,0,-3.6917,0.03735,,,,,
0d - 00:00:00,078694096,-168.2017,115.62,50.92,0.07411,-3.6083,0.018676,,,,,
0d - 00:00:00,078759187,-168.0993,112.51,53.95,0.018528,-3.5155,0.009338,,,,,
0d - 00:00:00,078824278,-168.3723,109.00,58.02,0.027792,-3.3578,-0.0187,,,,,
0d - 00:00:00,078889369,-168.7817,104.46,63.15,0.05558,-3.1909,0.05603,,,,,
0d - 00:00:00,078954460,-169.2934,99.85,67.90,0.027792,-3.0146,0.08404,,,,,
0d - 00:00:00,079019551,-169.2252,95.72,71.89,0.018528,-2.9033,0.018676,,,,,
0d - 00:00:00,079084642,-168.8158,91.77,75.34,0.03706,-2.7549,0.009338,,,,,
0d - 00:00:00,079149733,-168.3381,88.08,78.57,0.05558,-2.6900,0.009338,,,,,
0d - 00:00:00,079214824,-168.2699,84.33,82.46,0.04632,-2.4952,-0.0093,,,,,
0d - 00:00:00,079279915,-168.4064,79.72,87.28,0.018528,-2.3653,0.009338,,,,,
0d - 00:00:00,079345006,-168.4746,75.49,91.38,0.08338,-2.2076,0.03735,,,,,
0d - 00:00:00,079410097,-168.0993,71.53,94.93,0.05558,-2.0778,0.03735,,,,,
0d - 00:00:00,079475188,-167.5193,66.51,99.68,0.009264,-1.7995,-0.0093,,,,,
0d - 00:00:00,079540279,-167.2122,62.38,103.26,0.05558,-1.7253,0.03735,,,,,
0d - 00:00:00,079605370,-166.7687,59.14,106.01,-0.0278,-1.6047,0.028014,,,,,
0d - 00:00:00,079670461,-166.2569,54.74,110.11,-0.0278,-1.4934,-0.0280,,,,,
0d - 00:00:00,079735552,-165.9499,49.93,114.55,0.06485,-1.3172,0.009338,,,,,
0d - 00:00:00,079800643,-165.4722,46.07,117.72,0.027792,-1.1502,0.028014,,,,,
0d - 00:00:00,079865734,-164.8581,42.66,120.72,-0.0185,-1.0296,0,,,,,
0d - 00:00:00,079930825,-164.2099,39.11,123.78,0.04632,-0.9461,-0.0840,,,,,
0d - 00:00:00,079995916,-163.8004,35.66,126.81,0.08338,-0.8163,0.028014,,,,,
0d - 00:00:00,080061007,-162.9816,32.45,129.08,0.03706,-0.7328,-0.0280,,,,,
0d - 00:00:00,080126098,-161.5487,28.939,131.77,0.027792,-0.5751,-0.0093,,,,,
0d - 00:00:00,080191189,-160.9004,24.878,135.59,0.027792,-0.4916,0.018676,,,,,
0d - 00:00:00,080256280,-160.6957,20.783,139.45,0.05558,-0.3061,0.018676,,,,,
0d - 00:00:00,080321371,-159.6722,16.995,142.13,0.06485,-0.1484,0.009338,,,,,
0d - 00:00:00,080386462,-157.9663,13.275,144.13,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,080451553,-156.2945,9.555,146.44,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,080516644,-154.0427,5.085,148.85,0,0.22262,-0.0187,,,,,
0d - 00:00:00,080581735,-152.0297,0.5460,151.50,-0.0185,0.3803,-0.0093,,,,,
0d - 00:00:00,080646826,-150.4603,-3.4126,153.63,0.04632,0.5102,0,,,,,
0d - 00:00:00,080711917,-149.1980,-5.8014,154.73,0.05558,0.6215,-0.0187,,,,,
0d - 00:00:00,080777008,-147.4579,-8.3950,155.83,0,0.7513,-0.0280,,,,,
0d - 00:00:00,080842099,-144.6261,-13.3433,158.35,0.009264,0.8626,0.009338,,,,,
0d - 00:00:00,080907190,-141.6238,-18.5988,160.72,0.018528,1.0574,0,,,,,
0d - 00:00:00,080972281,-138.5190,-22.9669,162.14,-0.0926,1.1595,-0.0280,,,,,
0d - 00:00:00,081037372,-135.5508,-27.0279,163.24,0.03706,1.2801,-0.0187,,,,,
0d - 00:00:00,081102463,-132.8554,-30.4747,164.24,0,1.4285,0.009338,,,,,
0d - 00:00:00,081167554,-129.8531,-34.1262,164.86,0.027792,1.5676,-0.0093,,,,,
0d - 00:00:00,081232645,-125.9295,-38.7673,165.79,0.04632,1.6975,-0.0280,,,,,
0d - 00:00:00,081297736,-122.6883,-43.2720,167.40,0.14823,1.8459,-0.0280,,,,,
0d - 00:00:00,081362827,-119.9247,-47.1282,168.13,0.06485,1.9850,-0.0093,,,,,
0d - 00:00:00,081427918,-116.3423,-50.6432,167.99,0.03706,2.0870,-0.0374,,,,,
0d - 00:00:00,081493009,-112.9305,-53.7828,167.95,0.018528,2.1984,-0.0280,,,,,
0d - 00:00:00,081558100,-110.0646,-56.8883,168.23,-0.0926,2.3189,0.06537,,,,,
0d - 00:00:00,081623191,-106.4140,-60.7446,168.33,0.04632,2.4302,0.009338,,,,,
0d - 00:00:00,081688282,-102.0810,-64.9421,168.30,0.06485,2.5972,-0.0187,,,,,
0d - 00:00:00,081753373,-97.8845,-69.2420,168.40,0.027792,2.6992,-0.0187,,,,,
0d - 00:00:00,081818464,-93.6880,-73.6101,168.54,0.027792,2.8848,0,,,,,
0d - 00:00:00,081883555,-89.3550,-77.6029,168.30,-0.0648,3.0053,-0.0187,,,,,
0d - 00:00:00,081948646,-85.3973,-81.3568,167.99,0.04632,3.1166,-0.0934,,,,,
0d - 00:00:00,082013737,-81.5079,-85.1448,167.82,0.018528,3.284,-0.0093,,,,,
0d - 00:00:00,082078828,-77.5161,-88.6939,167.64,0.08338,3.441,-0.0280,,,,,
0d - 00:00:00,082143919,-74.0360,-91.8676,167.33,-0.0093,3.488,-0.0093,,,,,
0d - 00:00:00,082209010,-70.8289,-95.0072,167.06,-0.0093,3.580,-0.0187,,,,,
0d - 00:00:00,082274101,-66.3936,-99.0341,166.58,-0.0093,3.729,-0.0840,,,,,
0d - 00:00:00,082339192,-62.3677,-102.7197,166.37,0,3.849,-0.0374,,,,,
0d - 00:00:00,082404283,-58.0688,-106.3712,165.82,0.03706,3.942,-0.0093,,,,,
0d - 00:00:00,082469374,-53.3264,-110.9100,165.41,-0.0093,4.165,-0.0280,,,,,
0d - 00:00:00,082534465,-48.6181,-115.1758,165.34,0.07411,4.304,-0.0280,,,,,
0d - 00:00:00,082599556,-44.5581,-119.2027,164.99,0,4.406,-0.0187,,,,,
0d - 00:00:00,082664647,-40.8733,-122.3764,164.51,0.009264,4.508,-0.0374,,,,,
0d - 00:00:00,082729738,-37.5298,-125.0724,163.72,0.027792,4.573,-0.0093,,,,,
0d - 00:00:00,082794829,-34.2203,-127.6319,162.72,0.11117,4.619,-0.0280,,,,,
0d - 00:00:00,082859920,-30.6380,-129.5429,160.76,0.018528,4.721,-0.0560,,,,,
0d - 00:00:00,082925011,-27.0214,-132.2730,159.86,0.06485,4.851,-0.0187,,,,,
0d - 00:00:00,082990102,-23.4049,-135.9928,159.86,-0.0185,4.963,-0.0187,,,,,
0d - 00:00:00,083055193,-19.7202,-139.5760,159.45,0,5.009,-0.0187,,,,,
0d - 00:00:00,083120284,-15.6943,-142.5450,158.28,0,5.157,-0.0280,,,,,
0d - 00:00:00,083185375,-11.6342,-145.1727,156.56,0.07411,5.250,-0.0187,,,,,
0d - 00:00:00,083250466,-7.6083,-147.2544,154.29,-0.0185,5.324,-0.0093,,,,,
0d - 00:00:00,083315000,,,,,,,121.29,121.29,121.06,0.08186,
0d - 00:00:00,083315557,-2.9683,-149.5067,152.12,0.009264,5.380,-0.0187,,,,,
0d - 00:00:00,083380000,1.1259,-151.8956,150.43,-0.0093,5.547,-0.0093,,,,,
0d - 00:00:00,083445084,4.197,-153.8066,149.57,0.009264,5.510,-0.0187,,,,,
0d - 00:00:00,083510168,6.005,-155.1717,148.43,-0.0371,5.593,-0.0280,,,,,
0d - 00:00:00,083575252,10.440,-156.7415,144.71,-0.0926,5.612,0.07470,,,,,
0d - 00:00:00,083640336,16.513,-158.7208,140.89,-0.0185,5.658,0,,,,,
0d - 00:00:00,083705420,21.119,-160.7342,138.38,-0.0185,5.732,-0.0374,,,,,
0d - 00:00:00,083770504,24.599,-162.2016,136.11,-0.0371,5.788,-0.0280,,,,,
0d - 00:00:00,083835588,27.636,-163.0548,133.94,0.009264,5.825,-0.0747,,,,,
0d - 00:00:00,083900672,30.706,-163.9080,131.18,0.05558,5.853,-0.0093,,,,,
0d - 00:00:00,083965756,35.35,-164.6246,126.43,0.009264,5.844,-0.0467,,,,,
0d - 00:00:00,084030840,41.08,-165.6143,122.30,0.05558,5.881,-0.0467,,,,,
0d - 00:00:00,084095924,45.21,-167.1499,120.27,-0.0278,5.890,-0.0187,,,,,
0d - 00:00:00,084161008,48.24,-168.1396,117.55,-0.0185,5.974,0.028014,,,,,
0d - 00:00:00,084226092,51.55,-167.9690,114.07,-0.0185,5.936,0,,,,,
0d - 00:00:00,084291176,54.55,-168.0031,110.97,0.018528,5.946,0.009338,,,,,
0d - 00:00:00,084356260,57.97,-168.0372,107.36,0.06485,5.936,-0.0280,,,,,
0d - 00:00:00,084421344,62.20,-168.0372,102.88,0.009264,5.964,-0.0187,,,,,
0d - 00:00:00,084486428,66.63,-168.0372,98.64,-0.0371,5.909,-0.0560,,,,,
0d - 00:00:00,084551512,70.52,-168.3785,95.27,-0.0834,5.955,-0.0374,,,,,
0d - 00:00:00,084616596,73.80,-168.4809,92.41,0.04632,5.936,-0.0187,,,,,
0d - 00:00:00,084681680,77.04,-168.4126,88.38,-0.0185,5.899,0,,,,,
0d - 00:00:00,084746764,81.37,-168.0714,83.77,-0.0556,5.899,-0.0467,,,,,
0d - 00:00:00,084811848,85.81,-167.9348,79.23,0.009264,5.872,-0.0374,,,,,
0d - 00:00:00,084876932,89.76,-167.6960,75.34,-0.0278,5.862,0.04669,,,,,
0d - 00:00:00,084942016,93.42,-167.3206,71.17,0.018528,5.881,-0.0187,,,,,
0d - 00:00:00,085007100,97.41,-167.0134,66.93,-0.0185,5.834,-0.0093,,,,,
0d - 00:00:00,085072184,100.85,-166.7746,63.42,0.06485,5.853,-0.0374,,,,,
0d - 00:00:00,085137268,104.06,-166.2968,59.46,0.018528,5.825,0,,,,,
0d - 00:00:00,085202352,108.70,-165.7849,54.16,0.05558,5.797,-0.0093,,,,,
0d - 00:00:00,085267436,113.10,-165.3413,49.79,0.018528,5.723,-0.0374,,,,,
0d - 00:00:00,085332520,116.31,-165.0683,46.52,0.03706,5.742,-0.0747,,,,,
0d - 00:00:00,085397604,119.00,-164.7270,43.35,-0.0371,5.779,-0.0093,,,,,
0d - 00:00:00,085462688,121.97,-164.1468,39.84,0,5.695,-0.0560,,,,,
0d - 00:00:00,085527772,125.01,-163.4643,36.32,0.018528,5.677,0,,,,,
0d - 00:00:00,085592856,127.91,-163.0889,32.88,-0.0648,5.640,-0.0934,,,,,
0d - 00:00:00,085657940,130.40,-161.5533,28.888,0,5.584,-0.0374,,,,,
0d - 00:00:00,085723024,133.67,-160.4271,24.480,0,5.584,-0.0374,,,,,
0d - 00:00:00,085788108,137.60,-159.7446,20.314,0.018528,5.501,-0.0093,,,,,
0d - 00:00:00,085853192,140.80,-159.2327,17.112,0,5.491,-0.0747,,,,,
0d - 00:00:00,085918276,143.33,-158.2430,13.704,-0.0371,5.463,-0.0280,,,,,
0d - 00:00:00,085983360,145.38,-157.0827,10.260,0,5.454,-0.0280,,,,,
0d - 00:00:00,086048444,147.66,-155.3764,6.301,0.009264,5.371,0.009338,,,,,
0d - 00:00:00,086113528,150.12,-153.3288,1.8937,0,5.269,-0.0187,,,,,
0d - 00:00:00,086178612,152.61,-151.3495,-2.3069,-0.0371,5.185,0.028014,,,,,
0d - 00:00:00,086243696,154.08,-149.5067,-5.0269,-0.0278,5.139,-0.0560,,,,,
0d - 00:00:00,086308780,154.55,-148.3464,-6.5763,0,5.111,-0.0187,,,,,
0d - 00:00:00,086373864,156.26,-146.1282,-11.4311,0.027792,5.046,-0.0280,,,,,
0d - 00:00:00,086438948,159.50,-142.5450,-17.7664,-0.0093,4.833,-0.1027,,,,,
0d - 00:00:00,086504032,161.79,-139.5760,-22.2080,0.03706,4.777,0,,,,,
0d - 00:00:00,086569116,162.61,-137.0507,-24.8936,0.009264,4.675,-0.0374,,,,,
0d - 00:00:00,086634200,161.69,-133.2968,-27.8891,-0.0093,4.545,-0.0093,,,,,
0d - 00:00:00,086699284,162.09,-129.8501,-32.0208,-0.0185,4.443,0.009338,,,,,
0d - 00:00:00,086764368,163.39,-126.3351,-37.0133,-0.1019,4.304,0.09338,,,,,
0d - 00:00:00,086829452,165.95,-123.6391,-41.8681,-0.0093,4.220,-0.0093,,,,,
0d - 00:00:00,086894536,168.07,-121.6598,-45.3801,-0.0185,4.146,-0.0187,,,,,
0d - 00:00:00,086959620,168.44,-119.1686,-48.0313,0,4.035,0,,,,,
0d - 00:00:00,087024704,168.10,-115.7901,-51.1301,-0.0278,3.914,-0.1027,,,,,
0d - 00:00:00,087089788,167.93,-112.5481,-54.4010,0.027792,3.785,0,,,,,
0d - 00:00:00,087154872,168.03,-108.9307,-58.3950,-0.0093,3.738,-0.0093,,,,,
0d - 00:00:00,087219956,168.61,-104.2554,-63.6974,-0.0556,3.497,0.028014,,,,,
0d - 00:00:00,087285040,168.85,-99.7166,-68.2767,-0.0371,3.358,-0.0187,,,,,
0d - 00:00:00,087350124,168.82,-95.8263,-71.9608,-0.0926,3.219,-0.0093,,,,,
0d - 00:00:00,087415208,168.41,-91.9359,-75.4039,-0.0278,3.1074,0,,,,,
0d - 00:00:00,087480292,168.27,-88.1820,-78.8470,-0.0185,2.9219,-0.0747,,,,,
0d - 00:00:00,087545376,168.20,-84.4622,-82.8066,-0.0278,2.8384,0.018676,,,,,
0d - 00:00:00,087610460,168.30,-80.0600,-87.3171,0.009264,2.6621,0.04669,,,,,
0d - 00:00:00,087675544,168.34,-75.6236,-91.7242,-0.0463,2.5045,-0.0093,,,,,
0d - 00:00:00,087740628,167.89,-71.4602,-95.3739,-0.0556,2.4302,-0.0374,,,,,
0d - 00:00:00,087805712,167.38,-66.7166,-99.7122,0.027792,2.2076,-0.0374,,,,,
0d - 00:00:00,087870796,166.97,-62.5533,-103.3963,-0.0278,2.0778,0,,,,,
0d - 00:00:00,087935880,166.60,-59.0041,-106.5640,-0.0093,1.9479,-0.0187,,,,,
0d - 00:00:00,088000964,166.09,-54.8066,-110.5236,-0.0278,1.7253,-0.0093,,,,,
0d - 00:00:00,088066048,165.71,-50.1655,-114.5864,-0.0371,1.6233,0,,,,,
0d - 00:00:00,088131132,165.20,-46.3092,-118.0984,-0.0556,1.5119,0.009338,,,,,
0d - 00:00:00,088196216,164.69,-42.7942,-120.9562,0,1.3821,0.009338,,,,,
0d - 00:00:00,088261300,164.11,-39.3133,-123.9517,-0.0371,1.2522,0,,,,,
0d - 00:00:00,088326384,163.46,-35.7983,-126.9127,-0.0371,1.1316,0.009338,,,,,
0d - 00:00:00,088391468,162.47,-32.6587,-128.9097,0,1.0203,-0.0187,,,,,
0d - 00:00:00,088456552,161.45,-29.1096,-132.0774,-0.0648,0.8905,-0.0374,,,,,
0d - 00:00:00,088521636,161.04,-24.9804,-136.0714,0.009264,0.7884,-0.0093,,,,,
0d - 00:00:00,088586720,160.80,-21.0558,-139.5489,0.009264,0.5658,-0.0093,,,,,
0d - 00:00:00,088651804,159.57,-17.3361,-142.1657,-0.0093,0.5102,0.018676,,,,,
0d - 00:00:00,088716888,157.90,-13.5140,-144.3004,0.009264,0.4081,0.028014,,,,,
0d - 00:00:00,088781972,156.29,-9.9990,-146.4695,-0.0185,0.25972,0.028014,,,,,
0d - 00:00:00,088847056,154.01,-5.2896,-148.9486,-0.0185,0.09276,0,,,,,
0d - 00:00:00,088912140,151.89,-0.6143,-151.7375,0,-0.1020,0,,,,,
0d - 00:00:00,088977224,150.60,3.0714,-154.0099,-0.0463,-0.1948,0.04669,,,,,
0d - 00:00:00,089042308,149.33,5.392,-155.1117,-0.0093,-0.2597,0.009338,,,,,
0d - 00:00:00,089107392,147.42,8.020,-155.9036,-0.0556,-0.3432,0.028014,,,,,
0d - 00:00:00,089172476,144.59,12.831,-158.3482,-0.0093,-0.5936,-0.0093,,,,,
0d - 00:00:00,089237560,141.49,18.121,-160.7584,-0.0185,-0.7142,-0.0280,,,,,
0d - 00:00:00,089302644,138.66,22.592,-162.3078,-0.0463,-0.8812,0.009338,,,,,
0d - 00:00:00,089367728,135.69,26.653,-163.6162,-0.0463,-1.0203,0.08404,,,,,
0d - 00:00:00,089432812,132.82,30.202,-164.4425,-0.0371,-1.1224,0.028014,,,,,
0d - 00:00:00,089497896,129.51,34.19,-165.1656,-0.0093,-1.1780,0.04669,,,,,
0d - 00:00:00,089562980,125.45,38.77,-165.9919,-0.0371,-1.3728,-0.0093,,,,,
0d - 00:00:00,089628064,122.93,42.83,-167.7479,-0.0093,-1.5305,0.018676,,,,,
0d - 00:00:00,089693148,120.10,46.58,-168.3332,0,-1.6511,0,,,,,
0d - 00:00:00,089758232,116.00,50.47,-168.1266,-0.0463,-1.8644,-0.0187,,,,,
0d - 00:00:00,089823316,112.52,53.65,-168.1611,-0.0185,-1.9201,0.009338,,,,,
0d - 00:00:00,089888400,110.03,56.62,-168.5742,-0.0185,-2.0128,0.009338,,,,,
0d - 00:00:00,089953484,106.31,60.61,-168.5742,0,-2.1427,0,,,,,
0d - 00:00:00,090018568,101.81,64.84,-168.5054,0.009264,-2.2633,0.05603,,,,,
0d - 00:00:00,090083652,97.68,69.04,-168.5742,-0.0463,-2.3839,0.018676,,,,,
0d - 00:00:00,090148736,93.59,73.23,-168.7120,-0.0093,-2.5416,0.03735,,,,,
0d - 00:00:00,090213820,89.36,77.33,-168.4709,-0.0371,-2.6900,0.03735,,,,,
0d - 00:00:00,090278904,85.29,81.12,-168.2299,-0.0556,-2.8106,0.07470,,,,,
0d - 00:00:00,090343988,81.13,84.84,-168.0233,-0.0185,-2.9590,0.018676,,,,,
0d - 00:00:00,090409072,77.45,88.46,-167.8168,-0.0093,-3.0239,0.028014,,,,,
0d - 00:00:00,090474156,73.97,91.53,-167.5069,-0.0278,-3.1538,0.018676,,,,,
0d - 00:00:00,090539240,70.59,94.60,-167.1626,-0.0093,-3.2372,-0.0654,,,,,
0d - 00:00:00,090604324,66.29,98.56,-166.7838,0.018528,-3.4227,0,,,,,
0d - 00:00:00,090669408,62.16,102.38,-166.4395,-0.0093,-3.5248,0.03735,,,,,
0d - 00:00:00,090734492,58.03,106.06,-165.9230,0.03706,-3.6361,0.05603,,,,,
0d - 00:00:00,090799576,53.16,110.43,-165.5099,0,-3.7752,0.03735,,,,,
0d - 00:00:00,090864660,48.52,114.94,-165.4066,-0.1019,-3.9422,0.10272,,,,,
0d - 00:00:00,090929744,44.49,118.93,-165.1311,-0.0463,-4.0349,0.009338,,,,,
0d - 00:00:00,090994828,40.67,122.24,-164.6147,0.04632,-4.1555,0.028014,,,,,
0d - 00:00:00,091059912,37.19,124.90,-163.9261,-0.0371,-4.2297,0.018676,,,,,
0d - 00:00:00,091124996,34.05,127.36,-162.9964,-0.0093,-4.3132,0.05603,,,,,
0d - 00:00:00,091190080,30.638,129.47,-161.1371,-0.0278,-4.3874,0.028014,,,,,
0d - 00:00:00,091255164,26.680,132.14,-159.9665,-0.0463,-4.5266,0.05603,,,,,
0d - 00:00:00,091320248,23.132,135.75,-159.8976,0.018528,-4.6008,0.04669,,,,,
0d - 00:00:00,091385332,19.481,139.30,-159.5189,0.009264,-4.7121,-0.0280,,,,,
0d - 00:00:00,091450416,15.421,142.48,-158.4171,-0.0371,-4.8419,0.04669,,,,,
0d - 00:00:00,091515500,11.395,145.00,-156.6955,-0.0093,-4.8234,0.07470,,,,,
0d - 00:00:00,091580584,7.233,147.02,-154.4575,-0.0278,-4.9996,0.018676,,,,,
0d - 00:00:00,091645000,,,,,,,121.30,121.26,121.03,0.08361,
0d - 00:00:00,091645668,2.9683,149.20,-152.1851,-0.0093,-5.0738,0.018676,,,,,
0d - 00:00:00,091710000,-0.9212,151.62,-150.7734,-0.0093,-5.1759,0.018676,,,,,
0d - 00:00:00,091775084,-4.2306,153.70,-149.7405,0.05558,-5.2037,0.05603,,,,,
0d - 00:00:00,091840168,-6.1071,154.93,-148.7420,-0.0093,-5.2037,0.009338,,,,,
0d - 00:00:00,091905252,-10.4401,156.43,-144.9546,0.018528,-5.2501,0.04669,,,,,
0d - 00:00:00,091970336,-16.4790,158.35,-140.8228,0.009264,-5.3521,0.03735,,,,,
0d - 00:00:00,092035420,-21.2555,160.29,-138.3438,0.027792,-5.4078,0.028014,,,,,
0d - 00:00:00,092100504,-24.8379,161.79,-136.0714,-0.0093,-5.4356,0.06537,,,,,
0d - 00:00:00,092165588,-27.8744,162.92,-133.8678,0,-5.5005,0.028014,,,,,
0d - 00:00:00,092230672,-31.3203,163.81,-131.0100,0,-5.5376,0.028014,,,,,
0d - 00:00:00,092295756,-35.8580,164.42,-126.4651,0.009264,-5.5283,0.07470,,,,,
0d - 00:00:00,092360840,-41.0098,165.75,-122.8843,-0.0093,-5.5840,0.06537,,,,,
0d - 00:00:00,092425924,-44.9334,167.35,-120.7151,0.009264,-5.6025,0,,,,,
0d - 00:00:00,092491008,-48.4475,167.87,-117.4442,0.009264,-5.7046,0.07470,,,,,
0d - 00:00:00,092556092,-51.7229,167.76,-114.3454,0.03706,-5.6582,0.06537,,,,,
0d - 00:00:00,092621176,-54.3158,167.87,-111.7631,-0.0371,-5.6211,0.06537,,,,,
0d - 00:00:00,092686260,-58.1029,168.04,-107.4936,0.04632,-5.5933,0.028014,,,,,
0d - 00:00:00,092751344,-62.7771,167.87,-102.7421,-0.0093,-5.6304,0.009338,,,,,
0d - 00:00:00,092816428,-66.8371,168.00,-98.9547,0,-5.6118,0.028014,,,,,
0d - 00:00:00,092881512,-70.4536,168.34,-95.9248,0.018528,-5.6304,-0.0280,,,,,
0d - 00:00:00,092946596,-73.6948,168.38,-92.5506,-0.0185,-5.5933,0.03735,,,,,
0d - 00:00:00,093011680,-77.2772,168.21,-88.5221,0.018528,-5.6118,0.009338,,,,,
0d - 00:00:00,093076764,-81.4737,168.04,-84.1494,-0.0278,-5.6211,0.04669,,,,,
0d - 00:00:00,093141848,-85.7726,167.87,-79.4668,0.018528,-5.5840,0,,,,,
