X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075298490,-21.4602,159.74,-137.4830,-0.0463,-2.3653,0.009338,,,,,
0d - 00:00:00,075363588,-24.4967,161.28,-135.8992,-0.0278,-2.6065,0.009338,,,,,
0d - 00:00:00,075428686,-27.3967,162.30,-133.7301,0.018528,-2.7178,-0.0374,,,,,
0d - 00:00:00,075493784,-30.6721,163.36,-131.1477,-0.0371,-2.8013,0.028014,,,,,
0d - 00:00:00,075558882,-34.8345,164.28,-127.4292,0.03706,-2.9682,0.028014,,,,,
0d - 00:00:00,075623980,-40.0545,165.24,-123.2975,0.018528,-3.1074,0.018676,,,,,
0d - 00:00:00,075689078,-44.0804,166.71,-121.2660,0.03706,-3.2094,-0.0093,,,,,
0d - 00:00:00,075754176,-47.2534,167.49,-118.3738,0,-3.3485,0.028014,,,,,
0d - 00:00:00,075819274,-50.7676,167.08,-114.0011,-0.0185,-3.4784,0,,,,,
0d - 00:00:00,075884372,-54.0088,165.99,-110.2825,0.03706,-3.6361,0.04669,,,,,
0d - 00:00:00,075949470,-56.8064,166.54,-107.8724,0.009264,-3.7474,-0.0374,,,,,
0d - 00:00:00,076014568,-61.1735,167.46,-103.8439,-0.0185,-3.8587,0.028014,,,,,
0d - 00:00:00,076079666,-65.9501,167.73,-99.5056,0.018528,-4.0349,0.018676,,,,,
0d - 00:00:00,076144764,-69.8736,167.93,-96.0970,0.027792,-4.1184,0.028014,,,,,
0d - 00:00:00,076209862,-72.0231,166.74,-92.7916,-0.0093,-4.2390,0.028014,,,,,
0d - 00:00:00,076274960,-73.2513,164.32,-89.0042,0.03706,-4.4153,0.009338,,,,,
0d - 00:00:00,076340058,-77.5502,163.81,-83.3575,-0.0093,-4.5080,0.03735,,,,,
0d - 00:00:00,076405156,-85.1926,165.31,-77.2632,0.05558,-4.5822,0.04669,,,,,
0d - 00:00:00,076470254,-91.3338,166.64,-73.4758,0.027792,-4.8048,0,,,,,
0d - 00:00:00,076535352,-94.2339,167.22,-71.1345,0.03706,-4.8883,0.05603,,,,,
0d - 00:00:00,076600450,-97.1680,167.01,-67.6569,0.018528,-4.9811,0,,,,,
0d - 00:00:00,076665548,-100.6822,166.30,-63.5941,0.018528,-5.1666,-0.0093,,,,,
0d - 00:00:00,076730646,-103.7528,165.38,-59.5312,0,-5.2593,-0.0467,,,,,
0d - 00:00:00,076795744,-107.4375,164.32,-54.3666,0.009264,-5.4170,0.08404,,,,,
0d - 00:00:00,076860842,-112.0435,163.33,-48.9609,-0.0278,-5.5191,0.06537,,,,,
0d - 00:00:00,076925940,-116.1035,163.12,-45.2079,0.04632,-5.6675,0.03735,,,,,
0d - 00:00:00,076991038,-119.4129,163.57,-42.6600,0.018528,-5.8159,0.04669,,,,,
0d - 00:00:00,077056136,-121.9718,163.70,-40.1810,-0.0093,-5.8994,0.018676,,,,,
0d - 00:00:00,077121234,-124.8377,163.36,-37.1511,0.05558,-6.0292,0.028014,,,,,
0d - 00:00:00,077186332,-127.4989,162.68,-33.5702,0.018528,-6.1776,0.04669,,,,,
0d - 00:00:00,077251430,-130.4672,161.69,-29.7828,-0.0648,-6.2426,-0.0093,,,,,
0d - 00:00:00,077316528,-133.4696,160.50,-25.7888,0.009264,-6.4003,0.04669,,,,,
0d - 00:00:00,077381626,-136.5402,159.23,-21.7604,0.03706,-6.5023,0.018676,,,,,
0d - 00:00:00,077446724,-139.4061,158.17,-17.9730,0.027792,-6.6322,0.04669,,,,,
0d - 00:00:00,077511822,-141.8967,157.19,-14.5988,0,-6.7620,0.05603,,,,,
0d - 00:00:00,077576920,-144.3191,155.82,-10.8458,0.009264,-6.8548,-0.0280,,,,,
0d - 00:00:00,077642018,-146.9120,154.22,-6.9895,0.009264,-7.0217,0.08404,,,,,
0d - 00:00:00,077707116,-149.1638,152.65,-2.6856,0.04632,-7.1145,0.03735,,,,,
0d - 00:00:00,077772214,-151.8591,150.22,1.8937,0.12970,-7.2444,0.04669,,,,,
0d - 00:00:00,077837312,-153.7015,148.14,5.199,0.03706,-7.3186,0.03735,,,,,
0d - 00:00:00,077902410,-154.1451,146.71,7.024,-0.0278,-7.4670,0.03735,,,,,
0d - 00:00:00,077967508,-156.0215,144.01,12.326,-0.0093,-7.5134,0.009338,,,,,
0d - 00:00:00,078032606,-159.3651,140.43,18.971,0.018528,-7.7081,0.03735,,,,,
0d - 00:00:00,078097704,-161.3439,137.26,22.690,-0.0093,-7.6710,0.009338,,,,,
0d - 00:00:00,078162802,-159.9451,133.91,24.549,-0.0185,-7.8195,0.05603,,,,,
0d - 00:00:00,078227900,-159.5016,130.84,27.717,0.05558,-7.9122,-0.0187,,,,,
0d - 00:00:00,078292998,-161.6510,128.08,32.47,0.018528,-8.0142,0.028014,,,,,
0d - 00:00:00,078358096,-164.9605,126.51,37.12,0.04632,-8.1348,0.03735,,,,,
0d - 00:00:00,078423194,-167.2464,124.22,41.25,0.05558,-8.1998,0.05603,,,,,
0d - 00:00:00,078488292,-168.1676,121.63,44.48,0,-8.2925,0.04669,,,,,
0d - 00:00:00,078553390,-168.2699,118.96,47.34,0.10190,-8.3667,0.05603,,,,,
0d - 00:00:00,078618488,-167.8605,115.38,50.34,0.05558,-8.4780,0.04669,,,,,
0d - 00:00:00,078683586,-166.3934,110.60,53.78,0.04632,-8.5615,0.03735,,,,,
0d - 00:00:00,078748684,-166.5640,106.78,58.22,0.04632,-8.6450,0.04669,,,,,
0d - 00:00:00,078813782,-168.4064,103.03,63.97,0.027792,-8.6821,0.028014,,,,,
0d - 00:00:00,078878880,-169.4299,98.76,68.45,0.009264,-8.8398,0.009338,,,,,
0d - 00:00:00,078943978,-167.6217,95.31,69.17,0.09264,-8.7285,0.028014,,,,,
0d - 00:00:00,079009076,-163.9028,91.97,69.31,0.018528,-8.9047,0.04669,,,,,
0d - 00:00:00,079074174,-164.4828,87.57,76.20,0.027792,-8.9696,0.06537,,,,,
0d - 00:00:00,079139272,-168.2017,81.94,85.22,0,-8.9789,0.05603,,,,,
0d - 00:00:00,079204370,-169.3958,77.13,89.93,0.05558,-9.0717,0.04669,,,,,
0d - 00:00:00,079269468,-167.9970,73.54,91.90,0.027792,-9.0995,0.06537,,,,,
0d - 00:00:00,079334566,-166.8369,69.51,95.10,0.07411,-9.1552,0.08404,,,,,
0d - 00:00:00,079399664,-166.1887,64.91,98.95,0,-9.2294,0.03735,,,,,
0d - 00:00:00,079464762,-166.0181,61.84,101.74,0.009264,-9.2201,0.018676,,,,,
0d - 00:00:00,079529860,-166.1205,59.17,105.08,0,-9.2757,0.04669,,,,,
0d - 00:00:00,079594958,-166.0522,54.50,109.70,-0.0371,-9.2665,0.03735,,,,,
0d - 00:00:00,079660056,-165.6087,49.45,114.21,0.07411,-9.3036,0.03735,,,,,
0d - 00:00:00,079725154,-165.1310,45.35,117.69,0.03706,-9.3592,0.07470,,,,,
0d - 00:00:00,079790252,-164.5169,41.50,121.09,0.07411,-9.3685,0.009338,,,,,
0d - 00:00:00,079855350,-163.7663,37.91,123.85,0.04632,-9.3778,0.06537,,,,,
0d - 00:00:00,079920448,-163.1522,34.95,126.26,0.06485,-9.3871,0.03735,,,,,
0d - 00:00:00,079985546,-162.6404,32.04,129.05,0.05558,-9.4613,0.03735,,,,,
0d - 00:00:00,080050644,-162.2651,28.768,131.97,0.12970,-9.3499,0.05603,,,,,
0d - 00:00:00,080115742,-161.4122,25.219,134.94,0.07411,-9.3871,0.028014,,,,,
0d - 00:00:00,080180840,-160.1498,21.499,137.62,0.06485,-9.3871,0.03735,,,,,
0d - 00:00:00,080245938,-158.9898,17.507,140.41,0.07411,-9.3963,0.05603,,,,,
0d - 00:00:00,080311036,-157.5227,13.173,143.23,0.07411,-9.4427,0.05603,,,,,
0d - 00:00:00,080376134,-155.8851,9.146,145.82,0.027792,-9.3685,-0.0467,,,,,
0d - 00:00:00,080441232,-154.0768,5.221,148.16,0.08338,-9.3778,0.12139,,,,,
0d - 00:00:00,080506330,-152.0980,0.7508,150.60,0.04632,-9.3592,0.05603,,,,,
0d - 00:00:00,080571428,-149.6756,-3.8904,153.01,0.07411,-9.3128,0.018676,,,,,
0d - 00:00:00,080636526,-147.9697,-6.8594,154.18,0.04632,-9.3221,0.11206,,,,,
0d - 00:00:00,080701624,-145.9567,-9.8625,155.18,-0.0093,-9.3221,0,,,,,
0d - 00:00:00,080766722,-142.8861,-15.0496,157.87,0.018528,-9.2943,0.05603,,,,,
0d - 00:00:00,080831820,-140.0885,-20.3051,160.17,0.027792,-9.2201,0.04669,,,,,
0d - 00:00:00,080896918,-137.2567,-24.2637,161.48,-0.0556,-9.2015,0.05603,,,,,
0d - 00:00:00,080962016,-134.4249,-28.0517,162.96,0.04632,-9.1923,0.06537,,,,,
0d - 00:00:00,081027114,-132.1390,-31.6350,164.34,0.07411,-9.0995,0.028014,,,,,
0d - 00:00:00,081092212,-129.8872,-35.0134,165.06,0.009264,-9.0902,0.03735,,,,,
0d - 00:00:00,081157310,-126.0660,-39.1086,165.41,0.009264,-9.0253,0.05603,,,,,
0d - 00:00:00,081222408,-122.8930,-43.1696,166.89,0.03706,-8.9511,0.018676,,,,,
0d - 00:00:00,081287506,-120.8459,-46.8211,168.33,0.027792,-8.9325,0.03735,,,,,
0d - 00:00:00,081352604,-117.0929,-50.6091,168.09,0.07411,-8.8491,0.04669,,,,,
0d - 00:00:00,081417702,-112.7941,-53.7828,166.47,0.027792,-8.7841,0.03735,,,,,
0d - 00:00:00,081482800,-109.0070,-56.8883,166.54,0.07411,-8.7192,0.07470,,,,,
0d - 00:00:00,081547898,-105.4928,-61.8366,168.16,0.04632,-8.6635,0.04669,,,,,
0d - 00:00:00,081612996,-101.6716,-66.6825,168.95,0.027792,-8.5615,0.04669,,,,,
0d - 00:00:00,081678094,-97.6457,-70.1634,168.06,0.018528,-8.5430,-0.0093,,,,,
0d - 00:00:00,081743192,-92.9715,-72.0062,164.89,-0.0371,-8.4409,0.018676,,,,,
0d - 00:00:00,081808290,-88.6726,-73.9173,163.44,0.08338,-8.3760,0.06537,,,,,
0d - 00:00:00,081873388,-85.2950,-79.3775,165.92,0.04632,-8.2740,0.018676,,,,,
0d - 00:00:00,081938486,-81.7126,-85.6908,168.37,0.018528,-8.1998,0.03735,,,,,
0d - 00:00:00,082003584,-77.4819,-90.1272,168.13,0.018528,-8.0884,0.04669,,,,,
0d - 00:00:00,082068682,-73.0466,-93.1985,166.96,0.03706,-8.0328,0.028014,,,,,
0d - 00:00:00,082133780,-69.1230,-96.4405,166.30,0.009264,-7.9586,0.04669,,,,,
0d - 00:00:00,082198878,-65.4383,-99.4436,165.68,0.018528,-7.8566,0.03735,,,,,
0d - 00:00:00,082263976,-62.4359,-101.7301,165.20,0.018528,-7.7545,0.03735,,,,,
0d - 00:00:00,082329074,-59.2629,-105.1086,164.99,0.05558,-7.6061,0.04669,,,,,
0d - 00:00:00,082394172,-54.1794,-109.7156,164.55,-0.0185,-7.6061,0.04669,,,,,
0d - 00:00:00,082459270,-49.1640,-114.5615,164.51,0.027792,-7.3371,0.04669,,,,,
0d - 00:00:00,082524368,-44.7969,-119.3051,164.75,0.04632,-7.3464,0.06537,,,,,
0d - 00:00:00,082589466,-40.6345,-123.3320,164.61,0.11117,-7.2258,0,,,,,
0d - 00:00:00,082654564,-36.8474,-126.2668,163.79,0.009264,-7.0588,0.03735,,,,,
0d - 00:00:00,082719662,-33.8109,-128.5191,162.82,0.06485,-6.9754,0.06537,,,,,
0d - 00:00:00,082784760,-30.9109,-130.6349,161.89,0.027792,-6.8733,0.028014,,,,,
0d - 00:00:00,082849858,-27.8744,-132.9214,160.76,0.03706,-6.7249,0.009338,,,,,
0d - 00:00:00,082914956,-24.3602,-135.4809,159.69,0.018528,-6.5951,0.028014,,,,,
0d - 00:00:00,082980054,-20.6414,-138.3475,158.80,0.027792,-6.4837,0.03735,,,,,
0d - 00:00:00,083045152,-16.8884,-141.3164,157.80,0.018528,-6.3539,-0.0467,,,,,
0d - 00:00:00,083110250,-12.7260,-144.2854,156.32,0.03706,-6.2240,0.14941,,,,,
0d - 00:00:00,083175348,-8.3930,-146.8107,154.35,0.03706,-6.0849,0.03735,,,,,
0d - 00:00:00,083240000,,,,,,,120.69,120.75,120.57,0.08799,
0d - 00:00:00,083240446,-3.6165,-149.0972,151.88,-0.0185,-5.9643,0.028014,,,,,
0d - 00:00:00,083305000,0.7165,-151.5202,149.81,0.018528,-5.8344,0.028014,,,,,
0d - 00:00:00,083370100,4.572,-153.9090,148.60,0.018528,-5.7510,0.04669,,,,,
0d - 00:00:00,083435200,6.585,-155.1375,147.23,0.009264,-5.5747,0.028014,,,,,
0d - 00:00:00,083500300,11.532,-156.5708,143.16,0.018528,-5.3985,0.018676,,,,,
0d - 00:00:00,083565400,17.571,-158.5843,139.62,0.009264,-5.2872,0.05603,,,,,
0d - 00:00:00,083630500,21.563,-160.6660,137.83,-0.0463,-5.1573,-0.0560,,,,,
0d - 00:00:00,083695600,24.633,-162.0310,135.76,-0.0185,-5.0275,0.009338,,,,,
0d - 00:00:00,083760700,27.397,-162.7477,133.42,0.018528,-4.8605,0.03735,,,,,
0d - 00:00:00,083825800,30.501,-163.7032,130.94,0,-4.7121,0,,,,,
0d - 00:00:00,083890900,34.97,-164.6929,127.02,-0.0093,-4.5637,0.009338,,,,,
0d - 00:00:00,083956000,40.12,-165.8190,123.09,0.06485,-4.4709,0.018676,,,,,
0d - 00:00:00,084021100,44.05,-167.2182,120.85,0.05558,-4.3039,0.009338,,,,,
0d - 00:00:00,084086200,47.22,-168.0714,117.96,0,-4.1741,0.009338,,,,,
0d - 00:00:00,084151300,51.25,-167.7642,113.62,-0.0185,-3.9886,-0.0187,,,,,
0d - 00:00:00,084216400,54.28,-166.7063,110.01,0.018528,-3.8587,0.028014,,,,,
0d - 00:00:00,084281500,57.01,-167.1499,107.63,0,-3.7474,-0.0093,,,,,
0d - 00:00:00,084346600,61.21,-167.9690,103.71,0.009264,-3.5155,0.009338,,,,,
0d - 00:00:00,084411700,65.85,-168.3102,99.26,-0.0278,-3.4413,-0.0093,,,,,
0d - 00:00:00,084476800,69.74,-167.9007,95.79,0.027792,-3.3022,0.028014,,,,,
0d - 00:00:00,084541900,70.97,-166.0920,92.76,0,-3.2094,0.018676,,,,,
0d - 00:00:00,084607000,73.08,-164.6929,88.21,-0.0278,-2.9682,0.05603,,,,,
0d - 00:00:00,084672100,79.29,-165.2730,82.15,-0.0278,-2.8755,0.018676,,,,,
0d - 00:00:00,084737200,86.49,-166.7746,77.23,0,-2.7363,0.018676,,,,,
0d - 00:00:00,084802300,90.96,-167.5936,74.30,-0.0463,-2.6343,0.018676,,,,,
0d - 00:00:00,084867400,93.69,-167.6960,71.27,0.009264,-2.3746,0.018676,,,,,
0d - 00:00:00,084932500,97.13,-167.2523,67.35,-0.0185,-2.3189,-0.0934,,,,,
0d - 00:00:00,084997600,100.55,-166.3650,63.15,-0.0463,-2.1705,0.11206,,,,,
0d - 00:00:00,085062700,103.55,-165.4436,58.95,0.009264,-2.0221,0.018676,,,,,
0d - 00:00:00,085127800,107.85,-164.7270,53.82,-0.0278,-1.9108,0,,,,,
0d - 00:00:00,085192900,112.32,-163.9080,48.75,-0.0185,-1.7346,-0.0187,,,,,
0d - 00:00:00,085258000,116.21,-164.0786,45.31,0.009264,-1.6233,0.05603,,,,,
0d - 00:00:00,085323100,119.52,-164.3857,42.49,-0.0185,-1.5212,0.018676,,,,,
0d - 00:00:00,085388200,122.31,-164.3516,39.84,-0.0185,-1.3543,0.018676,,,,,
0d - 00:00:00,085453300,124.74,-163.8056,36.77,-0.0185,-1.2244,-0.0280,,,,,
0d - 00:00:00,085518400,127.53,-163.1572,33.29,-0.0648,-1.1316,-0.0093,,,,,
0d - 00:00:00,085583500,130.57,-161.9969,29.266,0.027792,-0.9740,-0.0187,,,,,
0d - 00:00:00,085648600,133.64,-160.8707,25.307,-0.0278,-0.8441,-0.0093,,,,,
0d - 00:00:00,085713700,136.40,-159.8811,21.588,-0.0093,-0.6771,-0.0280,,,,,
0d - 00:00:00,085778800,139.24,-158.7208,17.801,0,-0.5380,-0.0280,,,,,
0d - 00:00:00,085843900,142.03,-157.7311,14.220,-0.0463,-0.4267,-0.0374,,,,,
0d - 00:00:00,085909000,144.32,-156.4002,10.674,0.027792,-0.3618,-0.0093,,,,,
0d - 00:00:00,085974100,146.60,-154.9328,6.921,0,-0.1391,0.009338,,,,,
0d - 00:00:00,086039200,149.16,-153.0217,2.5135,-0.0278,-0.0649,-0.0280,,,,,
0d - 00:00:00,086104300,151.69,-150.6670,-2.2036,-0.0093,0.06493,-0.0187,,,,,
0d - 00:00:00,086169400,153.50,-148.5512,-5.4057,0.009264,0.15769,-0.0093,,,,,
0d - 00:00:00,086234500,153.87,-146.9473,-7.5748,0.018528,0.31538,-0.0187,,,,,
0d - 00:00:00,086299600,155.78,-144.0807,-12.9461,-0.0185,0.4174,0.009338,,,,,
0d - 00:00:00,086364700,158.92,-140.6680,-18.7993,-0.1204,0.5380,-0.0374,,,,,
0d - 00:00:00,086429800,160.56,-137.7673,-22.2769,0.05558,0.6215,-0.0187,,,,,
0d - 00:00:00,086494900,159.16,-134.0817,-24.5493,-0.0093,0.7513,-0.0280,,,,,
0d - 00:00:00,086560000,159.30,-131.0103,-28.0613,-0.0371,0.8626,0,,,,,
0d - 00:00:00,086625100,161.28,-128.3826,-32.9849,-0.0278,0.9647,-0.0467,,,,,
0d - 00:00:00,086690200,165.23,-126.7446,-38.1496,0.03706,1.0945,-0.0187,,,,,
0d - 00:00:00,086755300,167.28,-124.2875,-42.0403,-0.0371,1.1873,-0.0093,,,,,
0d - 00:00:00,086820400,167.59,-121.9669,-44.3127,-0.0463,1.3172,0,,,,,
0d - 00:00:00,086885500,167.55,-119.5781,-46.8950,-0.0185,1.3728,-0.1027,,,,,
0d - 00:00:00,086950600,167.11,-115.3123,-50.6480,-0.0278,1.4841,0.05603,,,,,
0d - 00:00:00,087015700,166.46,-110.9442,-54.5387,0.009264,1.5305,-0.0280,,,,,
0d - 00:00:00,087080800,167.08,-107.8046,-58.6704,0,1.6047,-0.0280,,,,,
0d - 00:00:00,087145900,168.65,-103.6070,-64.2483,0.018528,1.6975,-0.0374,,,,,
0d - 00:00:00,087211000,169.09,-99.0000,-68.7243,-0.0463,1.7809,-0.0280,,,,,
0d - 00:00:00,087276100,166.80,-95.6215,-68.5177,-0.0463,1.8459,-0.0187,,,,,
0d - 00:00:00,087341200,163.08,-92.6867,-69.0342,-0.1019,1.8923,-0.0187,,,,,
0d - 00:00:00,087406300,164.69,-87.8749,-77.2632,-0.0185,1.9850,0,,,,,
0d - 00:00:00,087471400,168.75,-82.2099,-86.0087,-0.0093,2.0407,-0.0187,,,,,
0d - 00:00:00,087536500,169.02,-77.6370,-89.7617,-0.0093,2.1427,-0.0467,,,,,
0d - 00:00:00,087601600,167.52,-74.0196,-92.0341,-0.0185,2.1798,-0.0374,,,,,
0d - 00:00:00,087666700,166.63,-69.7880,-95.6838,-0.0556,2.3004,-0.0467,,,,,
0d - 00:00:00,087731800,165.92,-65.1127,-99.4368,-0.0093,2.2633,-0.0560,,,,,
0d - 00:00:00,087796900,165.44,-62.1779,-101.9847,-0.0185,2.3097,-0.0747,,,,,
0d - 00:00:00,087862000,165.95,-59.5160,-105.5311,0,2.3468,-0.0374,,,,,
0d - 00:00:00,087927100,165.85,-54.7384,-110.2825,-0.0371,2.4673,-0.0093,,,,,
0d - 00:00:00,087992200,165.34,-49.6194,-114.6553,-0.0463,2.4673,-0.0280,,,,,
0d - 00:00:00,088057300,164.79,-45.7291,-117.9262,0,2.4766,-0.1027,,,,,
0d - 00:00:00,088122400,164.24,-41.8046,-121.4382,-0.0278,2.4766,-0.0560,,,,,
0d - 00:00:00,088187500,163.49,-38.0848,-124.4337,-0.0185,2.5137,-0.0280,,,,,
0d - 00:00:00,088252600,162.98,-35.2182,-126.7061,0,2.5323,-0.0187,,,,,
0d - 00:00:00,088317700,162.50,-32.4540,-129.2885,-0.0278,2.5694,-0.0374,,,,,
0d - 00:00:00,088382800,162.03,-29.1437,-132.3528,-0.0556,2.6158,-0.0093,,,,,
0d - 00:00:00,088447900,161.28,-25.4922,-135.2106,-0.0648,2.6714,-0.0280,,,,,
0d - 00:00:00,088513000,160.18,-21.8749,-137.9651,-0.0556,2.6250,-0.0560,,,,,
0d - 00:00:00,088578100,158.75,-17.9504,-140.6507,-0.0093,2.6529,0.06537,,,,,
0d - 00:00:00,088643200,157.28,-13.6505,-143.4740,-0.0371,2.6158,-0.0374,,,,,
0d - 00:00:00,088708300,155.82,-9.5553,-146.0908,-0.0185,2.6158,-0.0187,,,,,
0d - 00:00:00,088773400,154.21,-5.8014,-148.5010,0,2.6343,-0.0467,,,,,
0d - 00:00:00,088838500,152.10,-1.4333,-150.7045,-0.0185,2.6343,-0.0747,,,,,
0d - 00:00:00,088903600,149.68,3.208,-153.1147,-0.0185,2.6158,-0.0280,,,,,
0d - 00:00:00,088968700,147.83,6.450,-154.3542,-0.0371,2.6065,-0.0747,,,,,
0d - 00:00:00,089033800,145.68,9.453,-155.4560,-0.0556,2.6343,-0.0374,,,,,
0d - 00:00:00,089098900,142.68,14.674,-158.1416,-0.0741,2.5601,-0.0467,,,,,
0d - 00:00:00,089164000,139.88,19.861,-160.5862,0.027792,2.5972,-0.0093,,,,,
0d - 00:00:00,089229100,137.26,23.820,-161.8946,-0.0278,2.5416,-0.0374,,,,,
0d - 00:00:00,089294200,134.49,27.506,-163.0309,-0.0278,2.4766,-0.0280,,,,,
0d - 00:00:00,089359300,131.83,31.157,-164.3737,-0.0278,2.5045,-0.0187,,,,,
0d - 00:00:00,089424400,129.51,34.47,-165.2344,-0.0371,2.4488,0,,,,,
0d - 00:00:00,089489500,125.76,38.73,-165.7853,-0.0278,2.3746,-0.0187,,,,,
0d - 00:00:00,089554600,122.82,42.59,-167.1281,-0.0371,2.4581,-0.0187,,,,,
0d - 00:00:00,089619700,120.54,46.38,-168.3332,-0.0463,2.3375,-0.0467,,,,,
0d - 00:00:00,089684800,116.75,50.20,-167.9545,-0.0278,2.3004,-0.0093,,,,,
0d - 00:00:00,089749900,111.70,53.51,-166.5084,-0.0278,2.2726,-0.0187,,,,,
0d - 00:00:00,089815000,108.67,56.92,-167.4036,-0.0278,2.1520,-0.0280,,,,,
0d - 00:00:00,089880100,105.80,61.50,-168.9185,-0.0093,2.1520,-0.0467,,,,,
0d - 00:00:00,089945200,101.84,65.83,-169.0219,-0.0278,2.0778,0.05603,,,,,
0d - 00:00:00,090010300,97.44,69.04,-167.6790,-0.0185,2.0036,-0.0280,,,,,
0d - 00:00:00,090075400,92.70,70.91,-164.6147,-0.0463,1.9665,0,,,,,
0d - 00:00:00,090140500,88.54,73.20,-163.5473,-0.0278,1.8737,0,,,,,
0d - 00:00:00,090205600,85.36,78.76,-166.3018,-0.0278,1.8273,-0.1027,,,,,
0d - 00:00:00,090270700,81.68,85.38,-168.8497,-0.0093,1.7624,-0.0374,,,,,
0d - 00:00:00,090335800,77.14,89.79,-168.2644,-0.0556,1.6882,-0.0280,,,,,
0d - 00:00:00,090400900,72.64,92.62,-166.9560,-0.0093,1.6418,-0.0467,,,,,
0d - 00:00:00,090466000,69.05,95.59,-166.2674,-0.0463,1.5119,-0.0280,,,,,
0d - 00:00:00,090531100,65.37,98.52,-165.6476,0,1.4377,-0.0187,,,,,
0d - 00:00:00,090596200,62.30,101.05,-165.2000,-0.0278,1.3357,-0.0280,,,,,
0d - 00:00:00,090661300,58.92,104.39,-164.8213,-0.0185,1.3264,0.009338,,,,,
0d - 00:00:00,090726400,54.04,109.00,-164.6835,-0.0185,1.1780,-0.0560,,,,,
0d - 00:00:00,090791500,49.03,114.22,-164.8557,-0.0185,1.0945,0.009338,,,,,
0d - 00:00:00,090856600,44.42,118.90,-165.0278,-0.0278,1.0296,0,,,,,
0d - 00:00:00,090921700,40.26,122.89,-164.7868,-0.0093,0.8719,0,,,,,
0d - 00:00:00,090986800,36.64,125.86,-163.8228,-0.0093,0.7977,-0.1027,,,,,
0d - 00:00:00,091051900,33.37,128.08,-162.7898,0.009264,0.7050,-0.0654,,,,,
0d - 00:00:00,091117000,30.536,130.12,-161.8602,-0.0371,0.5844,0.009338,,,,,
0d - 00:00:00,091182100,27.533,132.38,-160.8273,-0.0371,0.4638,-0.0187,,,,,
0d - 00:00:00,091247200,24.087,134.97,-159.7599,-0.0093,0.3803,-0.0187,,,,,
0d - 00:00:00,091312300,20.334,137.90,-158.7958,-0.0185,0.24117,-0.0093,,,,,
0d - 00:00:00,091377400,16.411,140.94,-157.7629,0.009264,0.16696,-0.0187,,,,,
0d - 00:00:00,091442500,12.419,143.81,-156.4545,-0.0463,-0.0278,0.028014,,,,,
0d - 00:00:00,091507600,8.188,146.30,-154.4575,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,091572000,,,,,,,120.69,120.69,120.62,0.08432,
0d - 00:00:00,091572700,3.548,148.59,-151.9096,-0.0093,-0.2226,-0.0467,,,,,
0d - 00:00:00,091637000,-0.8871,150.87,-149.7749,-0.0278,-0.3247,-0.0560,,,,,
0d - 00:00:00,091702100,-4.6059,152.95,-148.3977,0.018528,-0.4081,-0.0280,,,,,
0d - 00:00:00,091767200,-6.7554,154.39,-147.2959,-0.0185,-0.6122,0.009338,,,,,
0d - 00:00:00,091832300,-11.3272,155.92,-143.3707,0,-0.7235,-0.0374,,,,,
0d - 00:00:00,091897400,-17.3319,157.83,-139.6866,0.009264,-0.8905,-0.0187,,,,,
0d - 00:00:00,091962500,-21.4261,159.81,-137.7585,-0.0093,-0.9369,0,,,,,
0d - 00:00:00,092027600,-24.5649,161.25,-135.7615,0.009264,-1.1038,0.028014,,,,,
0d - 00:00:00,092092700,-27.3967,162.20,-133.6956,-0.0185,-1.1966,-0.0467,,,,,
0d - 00:00:00,092157800,-30.5697,163.36,-131.1822,-0.0185,-1.3357,0.018676,,,,,
0d - 00:00:00,092222900,-35.0392,164.28,-126.9816,-0.0185,-1.4841,0.009338,,,,,
0d - 00:00:00,092288000,-40.6004,165.34,-122.8843,0.03706,-1.5954,0,,,,,
0d - 00:00:00,092353100,-44.4557,166.95,-120.9217,-0.0185,-1.7438,0.04669,,,,,
0d - 00:00:00,092418200,-47.6628,167.73,-118.1328,-0.0185,-1.8644,-0.0280,,,,,
0d - 00:00:00,092483300,-51.2452,166.81,-113.4158,-0.0278,-1.9757,0,,,,,
0d - 00:00:00,092548400,-53.8723,165.96,-110.5236,0,-2.1427,0.03735,,,,,
0d - 00:00:00,092613500,-56.6700,166.71,-108.0790,0.018528,-2.2447,0.04669,,,,,
0d - 00:00:00,092678600,-61.3441,167.59,-103.7751,0.009264,-2.4302,-0.0374,,,,,
0d - 00:00:00,092743700,-66.1889,167.76,-99.2990,-0.0278,-2.5416,0.018676,,,,,
0d - 00:00:00,092808800,-69.8736,167.53,-95.8904,0.03706,-2.6621,0.018676,,,,,
0d - 00:00:00,092873900,-71.1019,165.89,-93.1359,-0.0278,-2.7920,-0.0093,,,,,
0d - 00:00:00,092939000,-72.9443,164.15,-88.5910,-0.0556,-2.9311,0.018676,,,,,
0d - 00:00:00,093004100,-78.8808,164.42,-82.3934,0.07411,-3.0146,0.018676,,,,,
0d - 00:00:00,093069200,-86.4209,166.13,-77.1255,0,-3.1538,0.009338,,,,,
0d - 00:00:00,093134300,-91.1974,167.08,-74.2333,0.04632,-3.3671,0.018676,,,,,
