X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075018129,8.325,-140.1561,121.09,0.009264,0.009276,28.173,,,,,
0d - 00:00:00,075083000,2.5930,-152.9193,114.90,0.03706,0.07421,2.4466,,,,,
0d - 00:00:00,075148119,9.928,-148.6877,116.58,0.06485,0.05565,-16.3322,,,,,
0d - 00:00:00,075213238,11.873,-151.1789,130.01,0.03706,0.018551,-23.8867,,,,,
0d - 00:00:00,075278357,8.188,-160.8366,146.71,0.04632,0.08348,-27.3511,,,,,
0d - 00:00:00,075343476,14.568,-162.0310,158.42,0.018528,0.018551,-18.6014,,,,,
0d - 00:00:00,075408595,17.195,-165.4778,165.10,-0.0185,0,-3.8940,,,,,
0d - 00:00:00,075473714,18.492,-168.2079,162.58,-0.0093,-0.0186,8.516,,,,,
0d - 00:00:00,075538833,24.906,-165.1706,152.53,-0.0185,-0.0093,19.955,,,,,
0d - 00:00:00,075603952,29.921,-162.7477,137.90,-0.0278,-0.0278,26.632,,,,,
0d - 00:00:00,075669071,34.80,-163.2937,122.51,-0.0093,-0.0093,24.214,,,,,
0d - 00:00:00,075734190,42.89,-163.4984,109.63,0.08338,0.018551,17.294,,,,,
0d - 00:00:00,075799309,48.86,-165.2389,102.29,0.018528,0.009276,7.751,,,,,
0d - 00:00:00,075864428,52.30,-166.8087,100.81,0.018528,0.027827,-1.7462,,,,,
0d - 00:00:00,075929547,54.69,-167.4230,103.78,0.027792,0.018551,-7.7693,,,,,
0d - 00:00:00,075994666,55.82,-168.7880,108.97,0.027792,-0.0371,-9.4594,,,,,
0d - 00:00:00,076059785,57.45,-169.6753,113.38,0,0.009276,-6.7421,,,,,
0d - 00:00:00,076124904,60.83,-170.0848,114.72,0.027792,0,-0.3082,,,,,
0d - 00:00:00,076190023,64.96,-170.8014,111.76,0,-0.0371,6.957,,,,,
0d - 00:00:00,076255142,69.81,-170.8014,105.19,-0.0278,-0.0371,12.718,,,,,
0d - 00:00:00,076320261,74.21,-170.0848,96.06,-0.0185,0.08348,15.361,,,,,
0d - 00:00:00,076385380,78.57,-169.1293,86.59,-0.0278,-0.0186,14.474,,,,,
0d - 00:00:00,076450499,83.49,-168.3785,78.40,-0.0185,0.009276,11.364,,,,,
0d - 00:00:00,076515618,87.89,-167.9690,72.51,0.009264,0.03710,7.153,,,,,
0d - 00:00:00,076580737,91.37,-167.6618,69.03,-0.0278,0.03710,3.250,,,,,
0d - 00:00:00,076645856,94.75,-167.6618,67.45,0,0.03710,0.8031,,,,,
0d - 00:00:00,076710975,97.92,-168.0714,66.90,-0.0463,-0.0186,0.11206,,,,,
0d - 00:00:00,076776094,100.72,-168.1396,66.11,-0.0093,0.027827,0.9431,,,,,
0d - 00:00:00,076841213,103.58,-168.0031,64.25,-0.0278,0.027827,2.8948,,,,,
0d - 00:00:00,076906332,107.44,-167.6277,60.94,0.018528,-0.0093,5.836,,,,,
0d - 00:00:00,076971451,111.84,-167.0476,55.81,-0.0185,0,8.432,,,,,
0d - 00:00:00,077036570,115.49,-166.1944,49.68,-0.0185,0.009276,9.880,,,,,
0d - 00:00:00,077101689,119.04,-164.8294,43.25,-0.0185,0.009276,9.768,,,,,
0d - 00:00:00,077166808,122.04,-163.8397,37.46,-0.0185,0.009276,8.152,,,,,
0d - 00:00:00,077231927,125.49,-163.1231,32.74,0.027792,0.018551,5.752,,,,,
0d - 00:00:00,077297046,128.56,-162.4747,29.129,-0.0185,0.10203,3.502,,,,,
0d - 00:00:00,077362165,131.70,-162.0993,27.097,0,-0.0371,2.1851,,,,,
0d - 00:00:00,077427284,134.49,-161.7580,25.376,-0.0648,0.03710,2.1291,,,,,
0d - 00:00:00,077492403,137.46,-162.1675,15.563,-0.0093,0.027827,0.05603,,,,,
0d - 00:00:00,077557522,141.52,-158.2430,16.389,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,077622641,142.61,-160.4612,15.219,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,077687760,145.51,-159.1985,11.362,-0.0185,0.09276,0.04669,,,,,
0d - 00:00:00,077752879,148.93,-155.1034,5.750,0,-0.0371,0.06537,,,,,
0d - 00:00:00,077817998,150.84,-153.4995,1.7904,0.018528,0.06493,0.04669,,,,,
0d - 00:00:00,077883117,152.47,-152.3392,-1.8248,0.05558,0.027827,0.05603,,,,,
0d - 00:00:00,077948236,154.79,-150.0186,-5.4745,-0.0093,0.018551,0.09338,,,,,
0d - 00:00:00,078013355,155.75,-148.3464,-8.0913,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,078078474,157.01,-145.6505,-12.1886,-0.0371,0.018551,0.03735,,,,,
0d - 00:00:00,078143593,158.96,-141.6918,-17.5254,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,078208712,159.81,-138.0744,-21.5538,-0.0556,0.027827,0.018676,,,,,
0d - 00:00:00,078273831,161.38,-136.4364,-24.7215,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,078338950,163.53,-134.7983,-28.4056,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,078404069,162.44,-128.8263,-33.1226,-0.0093,0.018551,0.14941,,,,,
0d - 00:00:00,078469188,163.43,-125.5502,-37.6675,-0.0185,0.009276,0.05603,,,,,
0d - 00:00:00,078534307,167.18,-125.3454,-41.2139,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,078599426,169.16,-122.5812,-45.7244,0.04632,0.04638,0.04669,,,,,
0d - 00:00:00,078664545,168.68,-117.4622,-49.9594,-0.1112,0.009276,0.04669,,,,,
0d - 00:00:00,078729664,168.13,-114.8345,-51.8187,0,0.009276,0.03735,,,,,
0d - 00:00:00,078794783,168.13,-112.8211,-54.2633,-0.0185,0.07421,0.06537,,,,,
0d - 00:00:00,078859902,168.54,-108.4529,-59.5657,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,078925021,169.23,-103.2999,-65.2123,0.009264,0,0.04669,,,,,
0d - 00:00:00,078990140,169.98,-99.6484,-69.3096,-0.0185,0,0.04669,,,,,
0d - 00:00:00,079055259,170.01,-95.5874,-73.4069,-0.0093,0.027827,0.04669,,,,,
0d - 00:00:00,079120378,169.57,-91.1510,-77.1599,-0.0093,0,0.018676,,,,,
0d - 00:00:00,079185497,169.16,-87.7725,-80.1554,-0.0278,0.03710,0.028014,,,,,
0d - 00:00:00,079250616,169.16,-84.1892,-83.9772,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,079315735,169.40,-79.6846,-88.6943,0,0.12986,0.028014,,,,,
0d - 00:00:00,079380854,169.26,-75.6577,-92.3784,0.018528,-0.0557,0.04669,,,,,
0d - 00:00:00,079445973,168.85,-71.6649,-96.0281,0.018528,0.07421,0.018676,,,,,
0d - 00:00:00,079511092,168.41,-66.6484,-100.6074,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,079576211,167.86,-62.9628,-103.4308,0,0.018551,0.028014,,,,,
0d - 00:00:00,079641330,167.31,-59.9597,-106.1508,-0.0278,0.018551,0.06537,,,,,
0d - 00:00:00,079706449,166.63,-55.3868,-110.3858,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,079771568,166.19,-50.4726,-114.6897,-0.0185,0.027827,0.06537,,,,,
0d - 00:00:00,079836687,165.64,-46.8552,-117.6852,-0.0648,0.03710,0.009338,,,,,
0d - 00:00:00,079901806,164.93,-43.2378,-120.5774,-0.0556,0.05565,0.03735,,,,,
0d - 00:00:00,079966925,164.18,-39.3475,-123.8484,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,080032044,163.77,-35.7301,-126.8439,0.05558,0.03710,-0.0187,,,,,
0d - 00:00:00,080097163,163.12,-32.8294,-129.7361,0,-0.0371,0.10272,,,,,
0d - 00:00:00,080162282,162.50,-29.0414,-132.7316,-0.0093,-0.0371,0.03735,,,,,
0d - 00:00:00,080227401,161.86,-25.3216,-135.9681,0,0.018551,0.05603,,,,,
0d - 00:00:00,080292520,161.04,-21.4995,-139.0669,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,080357639,149.27,-25.0145,-40.3531,-0.1112,-0.0742,59.46,,,,,
0d - 00:00:00,080422758,102.66,-54.6360,-79.9144,-0.1297,-0.0186,87.89,,,,,
0d - 00:00:00,080487877,154.96,4.539,-146.3318,-0.1112,-0.0928,107.23,,,,,
0d - 00:00:00,080552996,175.33,8.839,-201.6969,-0.0926,-0.0371,92.85,,,,,
0d - 00:00:00,080618115,161.11,0.7508,-235.0605,-0.0463,0.09276,32.69,,,,,
0d - 00:00:00,080683234,173.01,30.441,-230.9977,0,0.027827,-1.8209,,,,,
0d - 00:00:00,080748353,161.07,11.398,-208.5142,0.009264,0.13914,-32.3937,,,,,
0d - 00:00:00,080813472,147.32,6.074,-181.1760,0.05558,0.06493,-57.8772,,,,,
0d - 00:00:00,080878591,150.94,20.510,-154.8363,0.018528,0.03710,-47.5026,,,,,
0d - 00:00:00,080943710,133.57,10.784,-137.7585,0.009264,0.04638,-35.0644,,,,,
0d - 00:00:00,081008829,131.46,16.108,-123.1253,0,0,-15.5105,,,,,
0d - 00:00:00,081073948,129.31,21.909,-125.7076,-0.0278,0.09276,8.432,,,,,
0d - 00:00:00,081139067,125.49,24.161,-135.7271,-0.0834,-0.0742,24.092,,,,,
0d - 00:00:00,081204186,124.74,32.45,-152.6327,-0.0741,0.04638,29.041,,,,,
0d - 00:00:00,081269305,126.88,42.83,-170.3991,-0.0648,0.018551,28.836,,,,,
0d - 00:00:00,081334424,125.49,46.58,-184.6880,-0.0278,0.027827,20.478,,,,,
0d - 00:00:00,081399543,122.72,52.25,-192.9514,-0.0371,0.027827,7.050,,,,,
0d - 00:00:00,081464662,118.97,57.47,-193.0547,-0.0185,0.05565,-5.4908,,,,,
0d - 00:00:00,081529781,114.84,57.54,-185.8931,-0.0371,0.05565,-15.3704,,,,,
0d - 00:00:00,081594900,111.12,57.74,-175.1850,0.009264,0.08348,-19.6939,,,,,
0d - 00:00:00,081660019,105.42,60.61,-164.2015,-0.0185,0.04638,-17.5182,,,,,
0d - 00:00:00,081725138,99.32,63.34,-155.8692,0.018528,0.027827,-10.9068,,,,,
0d - 00:00:00,081790257,94.81,67.19,-152.7704,-0.0926,0.018551,-2.0824,,,,,
0d - 00:00:00,081855376,90.45,72.72,-154.8018,-0.0556,-0.0093,6.275,,,,,
0d - 00:00:00,081920495,86.69,78.18,-160.6551,-0.0185,0,11.495,,,,,
0d - 00:00:00,081985614,84.41,83.17,-168.2299,-0.0556,0.018551,12.625,,,,,
0d - 00:00:00,082050733,81.85,87.64,-175.0817,-0.0741,0.03710,9.786,,,,,
0d - 00:00:00,082115852,79.12,91.39,-179.1446,-0.0463,0.009276,4.286,,,,,
0d - 00:00:00,082180971,76.59,93.92,-179.6955,-0.0371,0.04638,-1.8116,,,,,
0d - 00:00:00,082246090,73.15,96.20,-176.8721,-0.0185,0.027827,-6.7234,,,,,
0d - 00:00:00,082311209,67.93,99.55,-171.9829,0.018528,0.018551,-9.2540,,,,,
0d - 00:00:00,082376328,62.78,102.58,-166.5772,0.009264,0.04638,-8.9645,,,,,
0d - 00:00:00,082441447,58.10,105.52,-162.0323,0,0.06493,-6.4433,,,,,
0d - 00:00:00,082506566,52.54,109.99,-159.4500,-0.0463,-0.0093,-2.7641,,,,,
0d - 00:00:00,082571685,47.53,114.73,-159.2779,-0.0185,0.027827,1.0178,,,,,
0d - 00:00:00,082636804,43.84,118.52,-160.9306,-0.0093,0.018551,3.717,,,,,
0d - 00:00:00,082701923,41.01,121.93,-163.6162,-0.0278,0.009276,4.669,,,,,
0d - 00:00:00,082767042,38.08,125.35,-166.1641,-0.0926,0.018551,3.717,,,,,
0d - 00:00:00,082832161,35.14,128.14,-167.6790,-0.0093,0.05565,1.3353,,,,,
0d - 00:00:00,082897280,31.87,130.98,-167.4725,-0.0185,0.018551,-1.5034,,,,,
0d - 00:00:00,082962399,28.113,133.81,-165.6820,-0.0556,0.04638,-3.9033,,,,,
0d - 00:00:00,083027518,23.985,136.64,-162.8243,0.009264,0.06493,-5.2573,,,,,
0d - 00:00:00,083092637,19.686,139.47,-159.6566,0.03706,0.03710,-5.2947,,,,,
0d - 00:00:00,083157756,15.524,142.48,-156.8677,-0.0093,0.05565,-4.0994,,,,,
0d - 00:00:00,083222875,11.430,145.07,-154.8018,0,0.04638,-2.5866,,,,,
0d - 00:00:00,083287994,7.438,147.32,-153.5279,0,0.03710,-1.3914,,,,,
0d - 00:00:00,083353000,,,,,,,121.65,121.86,123.02,0.3375,
0d - 00:00:00,083353113,3.685,149.81,-152.8048,-0.0741,0.009276,-0.7844,,,,,
0d - 00:00:00,083418000,-0.5118,152.20,-152.0129,0,0.009276,-1.1579,,,,,
0d - 00:00:00,083483119,-4.0600,154.56,-151.0833,-0.0185,0.04638,-1.7462,,,,,
0d - 00:00:00,083548238,-6.0048,155.96,-149.8782,-0.0185,0.05565,-2.0170,,,,,
0d - 00:00:00,083613357,-10.4742,157.39,-147.9156,0.03706,-0.0186,-3.1656,,,,,
0d - 00:00:00,083678476,-15.6943,160.09,-145.2645,0,0.018551,-4.5850,,,,,
0d - 00:00:00,083743595,-20.2661,161.72,-141.7869,0.009264,0.04638,-5.7242,,,,,
0d - 00:00:00,083808714,-24.0873,162.41,-137.8273,0,0.018551,-6.2845,,,,,
0d - 00:00:00,083873833,-27.5673,162.24,-133.3169,0,-0.0186,-6.4993,,,,,
0d - 00:00:00,083938952,-31.3885,160.97,-128.8409,-0.0093,0.12986,-6.9755,,,,,
0d - 00:00:00,084004071,-35.1756,163.36,-124.9157,-0.0093,0.018551,-5.9203,,,,,
0d - 00:00:00,084069190,-40.6004,166.16,-121.5759,0.03706,0.03710,-4.2488,,,,,
0d - 00:00:00,084134309,-45.5816,167.73,-119.0280,0,0,-3.1749,,,,,
0d - 00:00:00,084199428,-49.4711,168.89,-116.9966,-0.0185,0.04638,-2.6053,,,,,
0d - 00:00:00,084264547,-52.7464,169.13,-114.9307,-0.0093,0.018551,-2.8761,,,,,
0d - 00:00:00,084329666,-55.2711,168.86,-112.5550,0.03706,0.027827,-3.5204,,,,,
0d - 00:00:00,084394785,-58.1712,168.28,-109.5251,-0.0463,0.03710,-4.7811,,,,,
0d - 00:00:00,084459904,-62.2994,168.38,-105.4966,0.03706,0.03710,-6.2005,,,,,
0d - 00:00:00,084525023,-66.8371,168.75,-100.9173,0.009264,0.03710,-7.4331,,,,,
0d - 00:00:00,084590142,-71.5113,169.03,-95.8904,0.03706,0.08348,-7.7226,,,,,
0d - 00:00:00,084655261,-75.3325,169.33,-91.0012,0.05558,0.04638,-7.1903,,,,,
0d - 00:00:00,084720380,-78.8467,169.30,-86.5940,0.06485,0.05565,-5.8923,,,,,
0d - 00:00:00,084785499,-83.0091,169.13,-82.8755,-0.0093,0.027827,-4.9865,,,,,
0d - 00:00:00,084850618,-86.8985,169.03,-79.3979,0.06485,0.009276,-4.5850,,,,,
0d - 00:00:00,084915737,-90.4468,168.79,-76.0925,0.009264,0.05565,-4.5103,,,,,
0d - 00:00:00,084980856,-94.0974,168.21,-72.6494,0.027792,0.05565,-5.0239,,,,,
0d - 00:00:00,085045975,-97.7139,168.11,-68.7932,0.018528,-0.0557,-5.6495,,,,,
0d - 00:00:00,085111094,-101.0575,167.80,-64.9369,-0.0093,0.07421,-5.8830,,,,,
0d - 00:00:00,085176213,-104.2987,167.22,-60.7707,0.027792,-0.0093,-6.0044,,,,,
0d - 00:00:00,085241332,-108.3928,166.57,-56.2603,0.04632,0.05565,-6.2938,,,,,
0d - 00:00:00,085306451,-112.7258,166.23,-51.7498,0.009264,0.018551,-6.6767,,,,,
0d - 00:00:00,085371570,-116.1376,165.51,-47.2738,0.027792,0.08348,-6.5833,,,,,
0d - 00:00:00,085436689,-119.1059,164.59,-42.9699,-0.0185,0,-6.1071,,,,,
0d - 00:00:00,085501808,-122.1083,164.04,-39.1825,-0.0463,0.04638,-5.2667,,,,,
0d - 00:00:00,085566927,-124.9742,163.53,-35.7394,-0.0093,0.018551,-4.3422,,,,,
0d - 00:00:00,085632046,-128.1130,162.92,-32.6406,0.05558,0.03710,-3.9593,,,,,
0d - 00:00:00,085697165,-131.3201,162.37,-29.7484,0.03706,0.018551,-3.9967,,,,,
0d - 00:00:00,085762284,-134.4590,161.79,-26.5463,0.03706,0.009276,-4.6690,,,,,
0d - 00:00:00,085827403,-137.5637,160.94,-22.9311,0.027792,0.018551,-5.2200,,,,,
0d - 00:00:00,085892522,-140.6002,160.09,-19.0403,-0.0093,0.04638,-5.8176,,,,,
0d - 00:00:00,085957641,-143.6026,158.96,-14.7709,0.05558,0.027827,-6.1258,,,,,
0d - 00:00:00,086022760,-146.1273,157.56,-10.5015,0.018528,0.009276,-6.1071,,,,,
0d - 00:00:00,086087879,-148.4474,155.85,-6.3353,0.05558,0.027827,-5.6869,,,,,
0d - 00:00:00,086152998,-150.7674,153.94,-2.3413,0.009264,0.009276,-5.5094,,,,,
0d - 00:00:00,086218117,-152.8827,151.69,1.6183,0.11117,0.018551,-5.4534,,,,,
0d - 00:00:00,086283236,-154.9639,150.05,5.302,0.027792,-0.0093,-5.2480,,,,,
0d - 00:00:00,086348355,-155.8168,148.69,8.642,0.009264,0.009276,-4.2581,,,,,
0d - 00:00:00,086413474,-156.8404,144.29,12.016,0.027792,0.03710,-4.2955,,,,,
0d - 00:00:00,086478593,-158.5463,141.52,15.528,0.08338,0.03710,-4.9678,,,,,
0d - 00:00:00,086543712,-161.3098,140.43,19.419,0.07411,0.05565,-5.7242,,,,,
0d - 00:00:00,086608831,-162.5040,137.19,23.723,0.018528,-0.0464,-6.2565,,,,,
0d - 00:00:00,086673950,-161.9922,132.82,27.889,0.04632,0.05565,-5.9950,,,,,
0d - 00:00:00,086739069,-161.2757,128.01,32.33,0.027792,-0.0186,-5.7989,,,,,
0d - 00:00:00,086804188,-164.4828,126.92,36.43,0.08338,0.04638,-5.9577,,,,,
0d - 00:00:00,086869307,-168.2699,126.16,40.73,0.027792,0,-5.9203,,,,,
0d - 00:00:00,086934426,-169.4982,122.31,45.17,0.018528,0.05565,-6.0324,,,,,
0d - 00:00:00,086999545,-168.7476,117.91,49.27,0.027792,0.11131,-5.8363,,,,,
0d - 00:00:00,087064664,-168.4405,115.21,52.85,0.009264,0.009276,-4.7624,,,,,
0d - 00:00:00,087129783,-168.5770,111.80,56.09,0.018528,0.04638,-3.8006,,,,,
0d - 00:00:00,087194902,-168.7134,107.94,59.08,0.05558,-0.0093,-3.6699,,,,,
0d - 00:00:00,087260021,-169.1570,104.26,62.32,0.009264,0.027827,-4.3422,,,,,
0d - 00:00:00,087325140,-170.0440,100.30,66.28,0.009264,0.05565,-5.6308,,,,,
0d - 00:00:00,087390259,-170.0440,95.66,70.76,0,0,-6.9195,,,,,
0d - 00:00:00,087455378,-169.4299,91.42,75.68,0.027792,0.027827,-7.3490,,,,,
0d - 00:00:00,087520497,-169.4299,87.67,80.60,0.04632,0,-6.7888,,,,,
0d - 00:00:00,087585616,-169.8393,83.47,85.25,0.03706,0.027827,-6.0977,,,,,
0d - 00:00:00,087650735,-169.7029,79.10,89.45,-0.0093,0.018551,-5.4161,,,,,
0d - 00:00:00,087715854,-169.4299,75.59,93.07,0.027792,0.018551,-4.6410,,,,,
0d - 00:00:00,087780973,-169.4640,71.12,96.54,0.018528,0,-4.3329,,,,,
0d - 00:00:00,087846092,-168.6793,66.41,99.99,0,0.018551,-4.5103,,,,,
0d - 00:00:00,087911211,-167.7240,63.13,103.02,0.027792,-0.0093,-4.2955,,,,,
0d - 00:00:00,087976330,-167.6558,59.69,106.25,0.027792,0.027827,-4.1554,,,,,
0d - 00:00:00,088041449,-167.2122,55.42,109.59,0.07411,0.03710,-4.4262,,,,,
0d - 00:00:00,088106568,-166.4617,50.98,113.07,0.05558,0.04638,-4.7437,,,,,
0d - 00:00:00,088171687,-165.6428,46.75,116.69,0.07411,0.06493,-5.0986,,,,,
0d - 00:00:00,088236806,-165.2675,42.73,120.47,0.06485,0.009276,-5.2200,,,,,
0d - 00:00:00,088301925,-164.5169,39.18,124.12,0.027792,0.04638,-4.8838,,,,,
0d - 00:00:00,088367044,-164.0393,35.53,127.50,0.05558,0.018551,-4.3609,,,,,
0d - 00:00:00,088432163,-163.4252,32.15,130.53,0.04632,-0.0093,-3.8566,,,,,
0d - 00:00:00,088497282,-162.8110,28.905,133.25,0.05558,0,-3.3057,,,,,
0d - 00:00:00,088562401,-162.1287,25.219,135.86,0.07411,-0.0186,-3.2310,,,,,
0d - 00:00:00,088627520,-161.1051,21.431,138.45,0.018528,0.07421,-3.2683,,,,,
0d - 00:00:00,088692639,-160.0134,17.711,141.10,-0.1019,0.03710,-3.6232,,,,,
0d - 00:00:00,088757758,-158.9216,13.787,144.02,0.04632,0.018551,-3.8940,,,,,
0d - 00:00:00,088822877,-157.5910,9.794,147.02,0.027792,0.018551,-4.0620,,,,,
0d - 00:00:00,088887996,-155.8851,5.733,149.81,0.07411,0.018551,-3.7632,,,,,
0d - 00:00:00,088953115,-153.2580,1.3309,152.43,0.03706,0.018551,-3.1376,,,,,
0d - 00:00:00,089018234,-151.7227,-3.2079,154.84,0.06485,0.04638,-2.8108,,,,,
0d - 00:00:00,089083353,-150.0850,-6.0403,156.73,0.08338,0.03710,-2.3438,,,,,
0d - 00:00:00,089148472,-148.1744,-9.0434,158.21,0.03706,0.009276,-1.4567,,,,,
0d - 00:00:00,089213591,-145.6497,-14.1624,159.73,0.018528,0.018551,-1.3447,,,,,
0d - 00:00:00,089278710,-142.3402,-18.4964,160.86,0.05558,0.009276,-1.4194,,,,,
0d - 00:00:00,089343829,-139.3379,-22.5233,162.20,0.027792,-0.0093,-1.4661,,,,,
0d - 00:00:00,089408948,-136.3013,-26.8914,163.44,0.06485,-0.0093,-1.5688,,,,,
0d - 00:00:00,089474067,-130.6719,-30.3723,163.62,0.009264,-0.0093,-0.1214,,,,,
0d - 00:00:00,089539186,-127.8060,-35.3206,164.30,0.027792,0.03710,0.5696,,,,,
0d - 00:00:00,089604305,-126.4754,-39.6205,165.20,0.03706,0.009276,-0.9151,,,,,
0d - 00:00:00,089669424,-123.8483,-43.1013,166.44,0.06485,0.018551,-2.1478,,,,,
0d - 00:00:00,089734543,-118.7988,-48.4250,168.06,0.03706,-0.0464,-2.2598,,,,,
0d - 00:00:00,089799662,-114.8070,-53.0321,169.54,0.03706,0.009276,-1.8116,,,,,
0d - 00:00:00,089864781,-112.9305,-55.0796,170.47,-0.0278,0.009276,-0.8778,,,,,
0d - 00:00:00,089929900,-110.6105,-57.8097,170.85,0.027792,0.018551,0.3829,,,,,
0d - 00:00:00,089995019,-106.5846,-62.0755,170.61,0.018528,0.04638,1.1953,,,,,
0d - 00:00:00,090060138,-102.2175,-66.0000,169.88,0.04632,-0.0093,1.6248,,,,,
0d - 00:00:00,090125257,-97.8845,-70.3681,169.06,-0.0371,0.027827,1.6061,,,,,
0d - 00:00:00,090190376,-93.0056,-75.2823,168.57,0.027792,0,1.1206,,,,,
0d - 00:00:00,090255495,-88.4679,-79.4116,168.26,0.05558,-0.0093,0.5043,,,,,
0d - 00:00:00,090320614,-84.7832,-83.0972,168.33,0.04632,0,0.03735,,,,,
0d - 00:00:00,090385733,-81.1667,-86.7487,168.75,-0.0185,-0.0186,-0.3829,,,,,
0d - 00:00:00,090450852,-77.8231,-89.8542,169.06,0.04632,0.018551,-0.2428,,,,,
0d - 00:00:00,090515971,-74.9572,-92.5160,169.26,0.05558,0.009276,0.11206,,,,,
0d - 00:00:00,090581090,-71.6819,-95.6556,169.13,-0.0278,0.009276,0.6910,,,,,
0d - 00:00:00,090646209,-67.3830,-99.7849,168.75,0.027792,0.018551,1.2233,,,,,
0d - 00:00:00,090711328,-63.0842,-103.2999,168.02,0.03706,-0.0186,1.5595,,,,,
0d - 00:00:00,090776447,-59.0582,-106.7466,167.09,0.027792,-0.0186,1.7369,,,,,
0d - 00:00:00,090841566,-53.7358,-111.5926,166.34,-0.0093,0.027827,1.7742,,,,,
0d - 00:00:00,090906685,-48.5499,-116.1655,165.41,0.009264,-0.0371,1.4941,,,,,
0d - 00:00:00,090971804,-44.3875,-119.5439,164.68,0.027792,0,1.1953,,,,,
0d - 00:00:00,091036923,-40.9416,-122.5812,164.34,0,0.018551,0.8684,,,,,
0d - 00:00:00,091102042,-37.7686,-125.2430,163.89,0.06485,0.03710,0.6723,,,,,
0d - 00:00:00,091167161,-34.4592,-127.8025,163.55,0.018528,0.018551,0.8965,,,,,
0d - 00:00:00,091232280,-31.2862,-130.5326,162.93,0.018528,0.06493,1.2793,,,,,
0d - 00:00:00,091297399,-27.7038,-133.5357,162.07,0.018528,0.018551,1.6808,,,,,
0d - 00:00:00,091362518,-23.8144,-136.7777,161.03,0.009264,-0.0278,2.0170,,,,,
0d - 00:00:00,091427637,-19.8567,-139.9514,159.86,0,0.018551,2.0544,,,,,
0d - 00:00:00,091492756,-15.8990,-143.1934,158.76,0.009264,0.009276,2.0077,,,,,
0d - 00:00:00,091557875,-11.9072,-145.9576,157.63,0,0,1.8303,,,,,
0d - 00:00:00,091622994,-8.1201,-148.2099,156.32,0.03706,0.009276,2.1478,,,,,
0d - 00:00:00,091688000,,,,,,,121.60,121.82,122.40,0.18496,
0d - 00:00:00,091688113,-3.9918,-150.5988,154.60,0.018528,0.009276,2.7080,,,,,
0d - 00:00:00,091753000,0.5800,-152.7487,152.70,-0.0093,-0.0093,3.530,,,,,
0d - 00:00:00,091818110,4.162,-155.0352,150.57,0.03706,-0.0093,3.689,,,,,
0d - 00:00:00,091883220,6.141,-156.1613,148.36,0.018528,-0.0093,3.1376,,,,,
0d - 00:00:00,091948330,11.054,-157.6970,146.02,0.03706,0.009276,3.446,,,,,
0d - 00:00:00,092013440,16.308,-160.5636,143.72,0.009264,0,4.015,,,,,
0d - 00:00:00,092078550,20.403,-162.0310,140.79,-0.0185,0.009276,4.454,,,,,
0d - 00:00:00,092143660,24.121,-162.8159,137.62,-0.0185,-0.0835,4.940,,,,,
0d - 00:00:00,092208770,27.397,-163.1572,134.07,-0.0556,0.018551,5.276,,,,,
0d - 00:00:00,092273880,31.389,-161.5533,129.98,-0.0185,-0.0557,6.499,,,,,
0d - 00:00:00,092338990,35.24,-163.7715,126.05,0.009264,0.009276,6.574,,,,,
0d - 00:00:00,092404100,40.46,-166.7063,122.23,-0.0371,0,5.472,,,,,
0d - 00:00:00,092469210,45.58,-168.0031,118.92,0.018528,0.018551,4.436,,,,,
0d - 00:00:00,092534320,49.51,-169.0269,116.27,0.027792,-0.0186,3.623,,,,,
0d - 00:00:00,092599430,52.78,-169.4023,113.93,0,0.07421,3.175,,,,,
0d - 00:00:00,092664540,55.51,-169.0610,111.56,-0.0278,-0.0093,3.390,,,,,
0d - 00:00:00,092729650,58.55,-168.4809,108.70,-0.0185,-0.0093,4.342,,,,,
0d - 00:00:00,092794760,62.54,-168.5832,105.15,-0.0093,-0.0093,5.631,,,,,
0d - 00:00:00,092859870,66.87,-168.9928,100.81,-0.0556,-0.0278,6.873,,,,,
0d - 00:00:00,092924980,71.48,-169.2658,95.99,-0.0371,-0.0371,7.554,,,,,
0d - 00:00:00,092990090,75.13,-169.4705,91.35,0.009264,0.03710,7.162,,,,,
0d - 00:00:00,093055200,78.71,-169.4364,86.90,-0.0278,0.018551,6.116,,,,,
0d - 00:00:00,093120310,82.91,-169.3340,82.84,0.018528,-0.0278,5.444,,,,,
0d - 00:00:00,093185420,86.93,-169.2316,79.26,-0.0185,0,4.987,,,,,
