X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036718120,163.05,-130.3278,-32.2274,0.03706,-0.0371,0.09338,,,,,
0d - 00:00:00,036783240,164.04,-127.1882,-36.4624,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,036848360,166.46,-125.1406,-40.8696,0.06485,0,-0.0374,,,,,
0d - 00:00:00,036913480,168.82,-122.4447,-45.6555,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,036978600,169.40,-119.1003,-49.2708,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,037043720,168.99,-116.2337,-51.4055,-0.0185,-0.0557,0,,,,,
0d - 00:00:00,037108840,168.58,-113.1965,-54.3666,-0.0093,0.018551,0,,,,,
0d - 00:00:00,037173960,168.68,-109.2720,-58.7049,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,037239080,169.46,-104.7673,-63.7318,0,0.018551,0.05603,,,,,
0d - 00:00:00,037304200,169.94,-100.3992,-68.5177,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,037369320,168.41,-96.2358,-70.1704,0,0.009276,-0.0093,,,,,
0d - 00:00:00,037434440,165.40,-93.0620,-70.8246,0.12043,-0.0093,0.009338,,,,,
0d - 00:00:00,037499560,166.33,-89.1717,-77.1943,-0.1112,0.018551,0.018676,,,,,
0d - 00:00:00,037564680,170.25,-83.7797,-86.1808,0.027792,-0.0649,0.018676,,,,,
0d - 00:00:00,037629800,171.51,-79.0021,-90.9323,0.018528,0,0,,,,,
0d - 00:00:00,037694920,169.63,-75.6577,-92.3440,0.027792,0.08348,0.009338,,,,,
0d - 00:00:00,037760040,168.10,-71.6991,-95.3395,0,-0.0186,0.028014,,,,,
0d - 00:00:00,037825160,167.28,-66.3754,-99.8155,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,037890280,166.67,-62.7580,-102.6044,0.009264,-0.0278,-0.0374,,,,,
0d - 00:00:00,037955400,166.84,-60.4033,-105.4622,0.09264,-0.0093,0,,,,,
0d - 00:00:00,038020520,167.08,-55.5915,-110.6613,0.03706,-0.0093,-0.0280,,,,,
0d - 00:00:00,038085640,166.73,-50.3702,-115.2750,-0.0371,-0.0557,0.04669,,,,,
0d - 00:00:00,038150760,165.81,-46.7528,-117.6508,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,038215880,164.69,-42.9307,-120.5774,-0.0648,0.03710,0.009338,,,,,
0d - 00:00:00,038281000,163.77,-38.9380,-124.0205,-0.0463,0,0.04669,,,,,
0d - 00:00:00,038346120,163.73,-35.4912,-127.2915,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,038411240,163.53,-32.5222,-130.1837,-0.0556,0.03710,-0.0187,,,,,
0d - 00:00:00,038476360,163.05,-29.1779,-133.2480,-0.0463,-0.0278,0,,,,,
0d - 00:00:00,038541480,162.16,-25.5264,-136.3468,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,038606600,161.38,-21.7725,-139.3423,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,038671720,160.42,-18.0869,-141.9935,-0.0371,0.03710,0.04669,,,,,
0d - 00:00:00,038736840,158.99,-14.0600,-144.6791,0.03706,0.06493,0,,,,,
0d - 00:00:00,038801960,157.45,-10.1696,-147.3992,-0.0093,-0.0464,0.018676,,,,,
0d - 00:00:00,038867080,155.89,-5.8014,-149.8438,0.018528,0.009276,0,,,,,
0d - 00:00:00,038932200,153.12,-0.9214,-152.5983,-0.0093,0.027827,0,,,,,
0d - 00:00:00,038997320,151.35,3.0714,-154.9396,0,0,-0.0280,,,,,
0d - 00:00:00,039062440,149.98,5.597,-155.6282,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,039127560,147.76,8.088,-156.3857,-0.0093,0.06493,0.018676,,,,,
0d - 00:00:00,039192680,145.17,13.036,-158.8303,-0.0278,0.018551,0.04669,,,,,
0d - 00:00:00,039257800,142.14,18.394,-161.2404,-0.0371,0.07421,-0.0093,,,,,
0d - 00:00:00,039322920,138.93,22.796,-162.6521,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,039388040,135.86,26.857,-163.7883,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,039453160,132.99,30.782,-165.0623,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,039518280,130.36,34.64,-166.1985,0,0.018551,0.028014,,,,,
0d - 00:00:00,039583400,127.16,38.63,-167.1626,-0.0278,0.009276,0,,,,,
0d - 00:00:00,039648520,123.88,42.66,-168.0233,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,039713640,120.23,46.92,-168.5742,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,039778760,116.27,50.98,-168.7120,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,039843880,113.10,54.23,-168.9530,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,039909000,110.44,57.43,-169.4350,-0.0185,0.018551,0,,,,,
0d - 00:00:00,039974120,106.79,61.26,-169.5727,-0.0093,-0.0371,-0.0560,,,,,
0d - 00:00:00,040039240,102.46,65.45,-169.3662,-0.0834,0,0.018676,,,,,
0d - 00:00:00,040104360,98.09,69.21,-168.5054,-0.0093,-0.0371,-0.0093,,,,,
0d - 00:00:00,040169480,93.52,71.12,-165.9919,-0.0556,0,-0.0187,,,,,
0d - 00:00:00,040234600,89.36,74.36,-165.6820,-0.0185,0.03710,0,,,,,
0d - 00:00:00,040299720,86.01,80.78,-169.0219,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,040364840,82.36,87.06,-170.9500,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,040429960,77.55,90.84,-169.6416,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,040495080,73.05,93.64,-168.2988,0.027792,-0.0093,-0.0467,,,,,
0d - 00:00:00,040560200,69.53,96.41,-167.6102,-0.0741,0,0.009338,,,,,
0d - 00:00:00,040625320,65.81,99.24,-166.7494,-0.0185,0.018551,0,,,,,
0d - 00:00:00,040690440,62.37,102.24,-166.2329,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,040755560,58.51,106.10,-166.3707,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,040820680,53.74,111.01,-166.1641,0,-0.0186,-0.1027,,,,,
0d - 00:00:00,040885800,48.86,115.41,-165.8198,-0.0648,0.018551,0,,,,,
0d - 00:00:00,040950920,44.42,119.27,-165.3377,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,041016040,40.57,122.72,-164.7180,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,041081160,37.05,125.41,-164.1326,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,041146280,34.02,128.01,-163.3063,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,041211400,30.774,130.70,-162.5488,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,041276520,27.294,133.57,-161.8258,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,041341640,23.746,136.64,-161.0683,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,041406760,19.993,139.68,-160.1386,0,0.009276,-0.0280,,,,,
0d - 00:00:00,041471880,16.001,142.85,-159.0368,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,041537000,11.907,145.68,-157.8318,0,0.027827,-0.0093,,,,,
0d - 00:00:00,041602120,8.086,147.80,-155.5938,0,-0.0649,0,,,,,
0d - 00:00:00,041666000,,,,,,,121.68,121.87,121.51,0.10100,
0d - 00:00:00,041667240,3.480,150.12,-153.4590,-0.0093,0.03710,-0.0374,,,,,
0d - 00:00:00,041731000,-0.7165,152.82,-151.9096,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,041796120,-3.9918,154.80,-150.7390,0.009264,0.009276,-0.0934,,,,,
0d - 00:00:00,041861240,-6.0389,155.96,-149.2585,-0.0556,0.018551,0,,,,,
0d - 00:00:00,041926360,-10.6789,157.39,-145.5399,-0.0185,0.018551,0,,,,,
0d - 00:00:00,041991480,-16.4108,159.37,-141.6836,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,042056600,-21.0508,161.42,-139.0324,-0.0093,0.027827,0,,,,,
0d - 00:00:00,042121720,-24.4626,162.47,-136.7256,0,0.009276,0,,,,,
0d - 00:00:00,042186840,0.03412,163.60,-134.4875,-0.0093,0.09276,0.009338,,,,,
0d - 00:00:00,042251960,-30.6038,164.49,-132.0429,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,042317080,-34.9027,165.31,-128.2211,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,042382200,-40.3616,166.60,-123.9172,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,042447320,-45.1381,168.04,-120.7840,0.07411,-0.0186,0,,,,,
0d - 00:00:00,042512440,-48.8570,168.75,-117.6852,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,042577560,-52.1323,168.69,-114.4487,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,042642680,-54.6229,168.72,-112.1762,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,042707800,-57.5912,168.86,-108.8364,0,0.009276,0.009338,,,,,
0d - 00:00:00,042772920,-62.0947,168.69,-103.8784,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,042838040,-67.1101,168.82,-99.1613,0,0.018551,-0.0374,,,,,
0d - 00:00:00,042903160,-70.4195,168.48,-96.3035,-0.0093,0,0.06537,,,,,
0d - 00:00:00,042968280,-70.7266,166.81,-94.2033,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,043033400,-73.7290,166.16,-89.3485,0,-0.0371,0,,,,,
0d - 00:00:00,043098520,-81.1326,167.46,-82.9099,0.009264,-0.0093,0,,,,,
0d - 00:00:00,043163640,-88.0926,168.96,-78.6060,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,043228760,-91.5044,169.57,-76.0237,0.027792,-0.0093,-0.0934,,,,,
0d - 00:00:00,043293880,-94.2680,169.37,-72.5117,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,043359000,-97.8504,168.31,-67.9668,0.03706,0.009276,-0.0560,,,,,
0d - 00:00:00,043424120,-100.5798,167.08,-64.1105,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,043489240,-103.4116,166.02,-60.0477,0,0,0.028014,,,,,
0d - 00:00:00,043554360,-108.0175,165.34,-54.5043,0.027792,0.07421,0.03735,,,,,
0d - 00:00:00,043619480,-113.1011,164.97,-49.5462,0.03706,0.06493,0,,,,,
0d - 00:00:00,043684600,-116.5129,165.17,-46.7573,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,043749720,-119.2424,165.27,-43.9684,0.018528,0.009276,0,,,,,
0d - 00:00:00,043814840,-122.3471,164.93,-40.3876,0.009264,0,0.11206,,,,,
0d - 00:00:00,043879960,-125.4177,164.18,-36.8412,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,043945080,-128.2836,163.40,-33.2604,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,044010200,-131.4225,162.54,-29.1631,0,-0.0093,0.009338,,,,,
0d - 00:00:00,044075320,-134.9366,161.69,-25.1002,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,044140440,-138.1437,160.90,-21.4850,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,044205560,-140.9414,160.19,-18.1796,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,044270680,-143.7050,159.34,-14.4266,0.027792,0.009276,-0.0374,,,,,
0d - 00:00:00,044335800,-146.4003,157.90,-10.6392,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,044400920,-148.5497,156.26,-6.8862,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,044466040,-150.9721,154.39,-2.5479,0.009264,-0.0186,0,,,,,
0d - 00:00:00,044531160,-153.3604,152.31,1.7904,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,044596280,-155.1345,150.56,4.614,0.027792,-0.0186,0.009338,,,,,
0d - 00:00:00,044661400,-155.3392,149.27,6.060,0.03706,0,-0.1121,,,,,
0d - 00:00:00,044726520,-156.8745,146.74,10.708,-0.0463,0.03710,0.018676,,,,,
0d - 00:00:00,044791640,-160.0134,143.02,17.319,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,044856760,-162.5040,140.16,21.864,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,044921880,-163.6640,137.80,24.756,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,044987000,-162.7428,133.91,27.786,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,045052120,-162.7087,129.58,31.92,0.03706,0.06493,0,,,,,
0d - 00:00:00,045117240,-164.0734,126.64,36.60,0.009264,-0.0278,0,,,,,
0d - 00:00:00,045182360,-167.3146,125.11,41.39,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,045247480,-169.4982,122.38,45.72,0.018528,0.018551,0.14941,,,,,
0d - 00:00:00,045312600,-169.4640,119.07,48.65,0.03706,-0.0093,0,,,,,
0d - 00:00:00,045377720,-168.9523,116.10,50.99,0.018528,-0.0278,0,,,,,
0d - 00:00:00,045442840,-168.6793,112.89,54.19,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,045507960,-168.9182,108.93,58.70,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,045573080,-169.6005,104.46,63.87,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,045638200,-169.8393,100.02,67.62,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,045703320,-167.4170,96.37,68.41,0,0.018551,0.03735,,,,,
0d - 00:00:00,045768440,-165.3699,92.75,71.58,0.07411,0.027827,0.05603,,,,,
0d - 00:00:00,045833560,-167.9628,88.22,79.40,0.08338,0.027827,-0.0187,,,,,
0d - 00:00:00,045898680,-171.1699,83.44,86.49,0.04632,-0.0093,-0.0187,,,,,
0d - 00:00:00,045963800,-171.1699,78.87,90.04,0.05558,-0.0186,0.018676,,,,,
0d - 00:00:00,046028920,-169.3276,75.38,91.83,0.06485,-0.0371,0,,,,,
0d - 00:00:00,046094040,-167.9628,71.26,94.93,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,046159160,-167.1440,66.17,99.23,0.04632,-0.0093,-0.0374,,,,,
0d - 00:00:00,046224280,-167.0758,62.89,102.43,0.027792,0.05565,0,,,,,
0d - 00:00:00,046289400,-167.4170,59.89,105.91,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,046354520,-167.4170,55.22,110.73,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,046419640,-166.7005,49.99,114.90,0.03706,0.04638,-0.0093,,,,,
0d - 00:00:00,046484760,-165.8475,46.21,117.69,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,046549880,-164.6875,42.52,120.65,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,046615000,-164.1758,38.73,123.99,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,046680120,-164.0734,35.35,127.19,0.07411,0,0.018676,,,,,
0d - 00:00:00,046745240,-163.8687,32.18,130.36,0.027792,0,-0.0560,,,,,
0d - 00:00:00,046810360,-163.2887,28.871,133.32,0.06485,-0.0278,0.04669,,,,,
0d - 00:00:00,046875480,-162.5381,25.287,136.17,0.07411,0,0.028014,,,,,
0d - 00:00:00,046940600,-161.5828,21.602,139.10,0.03706,-0.0371,0.018676,,,,,
0d - 00:00:00,047005720,-160.4569,17.746,141.96,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,047070840,-159.1604,13.719,144.64,0.03706,-0.0371,0.03735,,,,,
0d - 00:00:00,047135960,-157.6251,9.965,147.12,0.03706,0.009276,-0.0560,,,,,
0d - 00:00:00,047201080,-155.7145,5.563,149.64,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,047266200,-153.3604,0.7166,152.32,0.04632,0.018551,0.03735,,,,,
0d - 00:00:00,047331320,-151.4156,-3.3785,154.46,0.08338,-0.0278,0.028014,,,,,
0d - 00:00:00,047396440,-149.7780,-5.7332,155.25,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,047461560,-147.7650,-8.3268,155.87,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,047526680,-145.0356,-13.3092,158.42,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,047591800,-142.1696,-18.4281,160.72,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,047656920,-139.0649,-22.7280,162.17,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,047722040,-135.9943,-26.9597,163.58,0.05558,-0.0093,0,,,,,
0d - 00:00:00,047787160,-133.1625,-31.0889,164.92,0.07411,0.027827,0.009338,,,,,
0d - 00:00:00,047852280,-130.2625,-34.8769,165.75,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,047917400,-126.6118,-39.1768,166.61,0.06485,-0.0928,0,,,,,
0d - 00:00:00,047982520,-123.5071,-43.3402,167.99,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,048047640,-120.3341,-47.4695,168.57,0.018528,-0.0186,0,,,,,
0d - 00:00:00,048112760,-116.6153,-51.0869,168.51,0.018528,0.018551,0.08404,,,,,
0d - 00:00:00,048177880,-113.4082,-54.1923,168.64,0,-0.0278,0.018676,,,,,
0d - 00:00:00,048243000,-110.6446,-57.4685,169.09,0.027792,-0.0093,0.12139,,,,,
0d - 00:00:00,048308120,-106.9599,-61.3930,169.19,0.05558,-0.0278,0.03735,,,,,
0d - 00:00:00,048373240,-102.4222,-65.8294,169.13,0.027792,0.04638,0.028014,,,,,
0d - 00:00:00,048438360,-98.1233,-69.7539,168.51,0.027792,0,0,,,,,
0d - 00:00:00,048503480,-93.5174,-71.8356,166.10,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,048568600,-89.5938,-74.5315,165.41,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,048633720,-86.2503,-80.5719,168.44,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,048698840,-82.5314,-86.9876,170.71,0.009264,0,0.018676,,,,,
0d - 00:00:00,048763960,-77.9255,-91.0145,169.61,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,048829080,-73.3195,-93.8128,168.13,0.027792,0,0.009338,,,,,
0d - 00:00:00,048894200,-69.5666,-96.6794,167.27,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,048959320,-65.7112,-99.7166,166.54,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,049024440,-62.2994,-102.5832,165.92,0.027792,0.018551,0,,,,,
0d - 00:00:00,049089560,-58.4441,-106.5078,165.92,0,-0.0093,-0.0467,,,,,
0d - 00:00:00,049154680,-53.4970,-111.2854,165.82,-0.0278,0,0.03735,,,,,
0d - 00:00:00,049219800,-48.7887,-115.8583,165.54,0.05558,0.009276,-0.0280,,,,,
0d - 00:00:00,049284920,-44.4557,-119.5098,164.99,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,049350040,-40.5663,-123.0248,164.65,0,0.009276,0.028014,,,,,
0d - 00:00:00,049415160,-37.1545,-125.7890,163.86,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,049480280,-33.9133,-128.3485,163.00,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,049545400,-30.7062,-131.0445,162.38,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,049610520,-27.2944,-134.1158,161.72,0.027792,0.018551,-0.0374,,,,,
0d - 00:00:00,049675640,-23.7461,-136.9824,160.90,0.027792,0.027827,-0.0467,,,,,
0d - 00:00:00,049740760,-19.9249,-140.0879,160.00,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,049805880,-16.0355,-143.2275,159.04,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,049871000,-12.0778,-145.9576,157.49,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,049936120,-7.8471,-148.0393,155.32,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,050001000,,,,,,,121.67,121.85,121.48,0.10470,
0d - 00:00:00,050001240,-3.4800,-150.3940,153.25,0.018528,-0.0464,0.018676,,,,,
0d - 00:00:00,050066000,0.7506,-153.0217,151.60,0,0.018551,0.009338,,,,,
0d - 00:00:00,050131115,4.231,-155.0693,150.36,-0.0371,0.018551,0.11206,,,,,
0d - 00:00:00,050196230,6.141,-155.9907,148.88,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,050261345,10.338,-157.3557,145.47,-0.0278,0.009276,0.04669,,,,,
0d - 00:00:00,050326460,16.070,-159.5739,141.82,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,050391575,20.880,-161.2802,138.79,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,050456690,24.326,-162.5770,136.42,-0.0093,0,0.009338,,,,,
0d - 00:00:00,050521805,27.567,-163.7715,134.21,0.05558,-0.0371,0.009338,,,,,
0d - 00:00:00,050586920,30.809,-164.6587,131.49,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,050652035,34.90,-165.4095,127.77,0.009264,0.018551,0,,,,,
0d - 00:00:00,050717150,40.33,-166.7063,123.71,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,050782265,45.14,-168.1055,120.51,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,050847380,48.82,-168.7197,117.44,0.018528,-0.0557,0.04669,,,,,
0d - 00:00:00,050912495,51.89,-168.7197,114.41,0.009264,-0.0649,0.009338,,,,,
0d - 00:00:00,050977610,54.69,-168.8904,111.80,0,-0.0093,0.018676,,,,,
0d - 00:00:00,051042725,57.76,-168.9586,108.39,0,0,0,,,,,
0d - 00:00:00,051107840,62.23,-168.9245,103.53,-0.0648,0.009276,0.05603,,,,,
0d - 00:00:00,051172955,67.21,-169.0610,98.95,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,051238070,70.76,-168.8562,95.86,0,-0.0186,0.009338,,,,,
0d - 00:00:00,051303185,71.14,-167.0134,93.76,0.027792,-0.0557,0.028014,,,,,
0d - 00:00:00,051368300,73.22,-166.2285,89.52,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,051433415,80.42,-167.3206,82.91,0,0.04638,0,,,,,
0d - 00:00:00,051498530,87.92,-168.9245,78.02,0.018528,0.03710,0.05603,,,,,
0d - 00:00:00,051563645,91.71,-169.6753,75.64,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,051628760,94.10,-169.5047,72.48,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,051693875,97.68,-168.5150,67.93,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,051758990,100.58,-167.2182,63.94,0,0.009276,0.018676,,,,,
0d - 00:00:00,051824105,103.28,-166.1603,59.94,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,051889220,107.68,-165.3754,54.33,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,051954335,112.83,-164.9659,49.31,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,052019450,116.48,-165.1024,46.28,-0.0093,0,0.009338,,,,,
0d - 00:00:00,052084565,119.11,-165.3071,43.59,0.009264,0,-0.0093,,,,,
0d - 00:00:00,052149680,122.18,-164.8976,40.28,0,0.009276,0.07470,,,,,
0d - 00:00:00,052214795,125.32,-164.1810,36.53,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,052279910,128.11,-163.4643,32.95,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,052345025,131.29,-162.7477,29.094,0.018528,-0.0464,-0.0187,,,,,
0d - 00:00:00,052410140,134.70,-161.7239,24.859,0.027792,-0.0093,-0.0374,,,,,
0d - 00:00:00,052475255,138.08,-160.9731,21.037,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,052540370,140.91,-160.3247,17.663,-0.0648,-0.0557,0.08404,,,,,
0d - 00:00:00,052605485,143.70,-159.4374,14.082,0,0,-0.0093,,,,,
0d - 00:00:00,052670600,146.33,-158.0383,10.192,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,052735715,148.52,-156.2637,6.335,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,052800830,150.97,-154.4891,2.1347,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,052865945,153.43,-152.4074,-2.1692,-0.0278,-0.0464,0.04669,,,,,
0d - 00:00:00,052931060,154.86,-150.5988,-4.8548,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,052996175,155.13,-149.2678,-6.3009,-0.0556,-0.0093,0.018676,,,,,
0d - 00:00:00,053061290,156.94,-146.8790,-11.2589,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,053126405,160.08,-143.2275,-17.8353,0.09264,-0.0278,0.028014,,,,,
0d - 00:00:00,053191520,162.54,-139.9855,-22.3457,-0.0185,0,0.028014,,,,,
0d - 00:00:00,053256635,163.43,-137.7673,-25.0313,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,053321750,162.50,-133.7746,-28.1646,-0.0463,-0.0278,0.009338,,,,,
0d - 00:00:00,053386865,162.37,-129.0993,-32.5029,0.07411,-0.0093,0,,,,,
0d - 00:00:00,053451980,163.70,-126.7446,-36.8412,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,053517095,167.08,-125.3795,-41.3861,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,053582210,169.29,-122.4788,-45.9310,-0.0278,-0.0093,0.11206,,,,,
0d - 00:00:00,053647325,169.29,-118.8956,-49.2364,0.04632,-0.0093,0,,,,,
0d - 00:00:00,053712440,168.85,-115.8924,-51.7498,-0.0093,0,0,,,,,
0d - 00:00:00,053777555,168.54,-112.7870,-54.6076,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,053842670,168.54,-108.7942,-58.9115,-0.0185,0.04638,0.04669,,,,,
0d - 00:00:00,053907785,169.53,-104.3578,-64.2483,-0.0463,-0.0278,-0.0093,,,,,
0d - 00:00:00,053972900,169.40,-100.0920,-67.5192,-0.0093,0.027827,-0.0467,,,,,
0d - 00:00:00,054038015,166.73,-96.7818,-68.1390,-0.0463,0,0.03735,,,,,
0d - 00:00:00,054103130,165.54,-92.9938,-72.2363,-0.0093,-0.0186,0.06537,,,,,
0d - 00:00:00,054168245,168.34,-88.1820,-80.2243,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,054233360,171.27,-83.4385,-86.9039,-0.0463,0.018551,-0.0374,,,,,
0d - 00:00:00,054298475,170.79,-79.4116,-89.7961,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,054363590,169.33,-75.5212,-91.9308,0.009264,-0.0093,0,,,,,
0d - 00:00:00,054428705,167.66,-71.1530,-95.4428,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,054493820,167.14,-66.4095,-99.5056,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,054558935,166.91,-63.0651,-102.6733,-0.0741,0,-0.0187,,,,,
0d - 00:00:00,054624050,167.28,-59.8573,-106.4263,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,054689165,167.08,-55.1138,-111.1433,-0.0648,0,0,,,,,
0d - 00:00:00,054754280,166.43,-50.3361,-114.8619,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,054819395,165.40,-46.4116,-117.7196,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,054884510,164.48,-42.5895,-120.9906,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,054949625,163.83,-38.6991,-124.2615,-0.0648,0.09276,-0.0187,,,,,
0d - 00:00:00,055014740,163.56,-35.4571,-127.3259,0.009264,0,0.018676,,,,,
