X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075602968,-30.0921,163.81,-132.0085,0.23160,0.018551,-0.2335,,,,,
0d - 00:00:00,075668089,-34.0498,164.90,-128.7031,0.17602,0.03710,-0.1961,,,,,
0d - 00:00:00,075733210,-39.5769,166.23,-124.2271,0.20381,-0.0278,-0.1961,,,,,
0d - 00:00:00,075798331,-44.9334,167.63,-120.5430,0.18528,0.018551,-0.1961,,,,,
0d - 00:00:00,075863452,-48.7205,168.31,-117.6852,0.19455,-0.0093,-0.1868,,,,,
0d - 00:00:00,075928573,-50.8358,167.01,-113.8978,0.19455,0.018551,-0.1587,,,,,
0d - 00:00:00,075993694,-53.5652,165.85,-110.1792,0.20381,0.018551,-0.2428,,,,,
0d - 00:00:00,076058815,-57.0112,166.71,-107.2870,0.17602,0,-0.2521,,,,,
0d - 00:00:00,076123936,-62.2312,168.17,-103.2930,0.19455,-0.0093,-0.1774,,,,,
0d - 00:00:00,076189057,-67.8948,169.06,-98.6449,0.19455,0.018551,-0.1774,,,,,
0d - 00:00:00,076254178,-72.2619,169.68,-95.3050,0.18528,-0.0464,-0.2148,,,,,
0d - 00:00:00,076319299,-75.1619,169.91,-92.5506,0.17602,0.018551,-0.2054,,,,,
0d - 00:00:00,076384420,-78.2667,169.37,-88.4533,0.17602,-0.0371,-0.1868,,,,,
0d - 00:00:00,076449541,-82.1561,168.28,-83.4952,0.20381,0.009276,-0.1774,,,,,
0d - 00:00:00,076514662,-86.0456,167.66,-79.0536,0.18528,-0.0186,-0.2335,,,,,
0d - 00:00:00,076579783,-90.0032,167.59,-75.0596,0.18528,-0.0093,-0.1774,,,,,
0d - 00:00:00,076644904,-94.1656,167.32,-70.5836,0.24087,-0.0093,-0.2241,,,,,
0d - 00:00:00,076710025,-98.3622,167.18,-66.6240,0.18528,0,-0.2054,,,,,
0d - 00:00:00,076775146,-101.5010,167.29,-63.5597,0.19455,-0.0186,-0.2054,,,,,
0d - 00:00:00,076840267,-104.9810,166.40,-58.6360,0.21307,0.018551,-0.1961,,,,,
0d - 00:00:00,076905388,-109.8940,165.38,-52.9205,0.21307,-0.0371,-0.1868,,,,,
0d - 00:00:00,076970509,-114.1929,165.41,-49.0298,0.23160,0.018551,-0.1494,,,,,
0d - 00:00:00,077035630,-117.3317,165.51,-46.2064,0.18528,0.009276,-0.1774,,,,,
0d - 00:00:00,077100751,-119.9930,164.97,-42.8666,0.16675,0,-0.1494,,,,,
0d - 00:00:00,077165872,-122.6542,163.98,-39.5268,0.25939,-0.0093,-0.2335,,,,,
0d - 00:00:00,077230993,-124.2918,162.44,-36.0493,0.19455,0.018551,-0.1774,,,,,
0d - 00:00:00,077296114,-127.7377,161.69,-31.7110,0.22234,-0.0093,-0.2054,,,,,
0d - 00:00:00,077361235,-132.4801,161.66,-27.2005,0.19455,0.08348,-0.1868,,,,,
0d - 00:00:00,077426356,-136.2672,161.45,-23.8951,0.17602,0,-0.1961,,,,,
0d - 00:00:00,077491477,-139.0649,160.97,-20.8308,0.18528,0.009276,-0.1774,,,,,
0d - 00:00:00,077556598,-141.6238,160.39,-17.6287,0.20381,0.009276,-0.1587,,,,,
0d - 00:00:00,077621719,-143.7732,159.13,-14.3577,0.22234,-0.0093,-0.2241,,,,,
0d - 00:00:00,077686840,-145.8203,157.53,-10.7769,0.20381,-0.0278,-0.1774,,,,,
0d - 00:00:00,077751961,-148.1403,155.79,-6.5075,0.23160,0.018551,-0.2428,,,,,
0d - 00:00:00,077817082,-151.1768,153.91,-1.8593,0.21307,-0.0557,-0.2148,,,,,
0d - 00:00:00,077882203,-153.5309,152.10,2.0659,0.20381,0,-0.1868,,,,,
0d - 00:00:00,077947324,-155.2368,150.70,4.476,0.21307,0,-0.1868,,,,,
0d - 00:00:00,078012445,-155.3733,149.44,5.991,0.20381,0.018551,-0.2054,,,,,
0d - 00:00:00,078077566,-156.1239,145.65,10.846,0.19455,-0.0093,-0.2054,,,,,
0d - 00:00:00,078142687,-159.1604,142.37,17.078,0.16675,0.009276,-0.2335,,,,,
0d - 00:00:00,078207808,-162.0604,140.09,21.244,0.23160,-0.0093,-0.1774,,,,,
0d - 00:00:00,078272929,-161.9922,136.78,24.446,0.20381,-0.0278,-0.1868,,,,,
0d - 00:00:00,078338050,-162.8793,134.18,27.820,0.18528,-0.0557,-0.1868,,,,,
0d - 00:00:00,078403171,-164.6875,132.03,31.539,0.20381,-0.0093,-0.1961,,,,,
0d - 00:00:00,078468292,-166.0863,129.27,35.60,0.21307,0,-0.1961,,,,,
0d - 00:00:00,078533413,-166.9393,125.58,40.28,0.21307,-0.0093,-0.1681,,,,,
0d - 00:00:00,078598534,-168.2017,122.34,44.48,0.17602,0.009276,-0.2148,,,,,
0d - 00:00:00,078663655,-168.4746,119.13,47.31,0.20381,0,-0.1774,,,,,
0d - 00:00:00,078728776,-165.8475,114.66,49.55,0.25013,0.03710,-0.1587,,,,,
0d - 00:00:00,078793897,-165.8475,110.50,54.09,0.23160,0,-0.1868,,,,,
0d - 00:00:00,078859018,-168.2699,107.53,59.81,0.21307,-0.0557,-0.1961,,,,,
0d - 00:00:00,078924139,-170.3511,103.85,65.18,0.22234,0.009276,-0.2148,,,,,
0d - 00:00:00,078989260,-170.8629,99.72,69.34,0.19455,0.11131,-0.1681,,,,,
0d - 00:00:00,079054381,-170.1123,95.72,72.41,0.21307,-0.0278,-0.1868,,,,,
0d - 00:00:00,079119502,-169.1228,91.87,75.44,0.22234,-0.0186,-0.2054,,,,,
0d - 00:00:00,079184623,-168.2699,87.77,78.92,0.20381,-0.0093,-0.2335,,,,,
0d - 00:00:00,079249744,-167.0758,81.77,83.84,0.20381,0.009276,-0.1774,,,,,
0d - 00:00:00,079314865,-166.8369,76.37,88.97,0.21307,0.027827,-0.2241,,,,,
0d - 00:00:00,079379986,-168.1676,73.71,92.79,0.22234,-0.0186,-0.1587,,,,,
0d - 00:00:00,079445107,-168.9182,70.68,96.54,0.17602,-0.0371,-0.1961,,,,,
0d - 00:00:00,079510228,-168.4405,66.24,100.33,0.20381,0.08348,-0.1868,,,,,
0d - 00:00:00,079575349,-167.5534,62.86,102.67,0.21307,-0.0093,-0.1774,,,,,
0d - 00:00:00,079640470,-166.0181,58.49,106.01,0.21307,0,-0.1681,,,,,
0d - 00:00:00,079705591,-165.5746,52.90,111.35,0.20381,-0.0371,-0.1587,,,,,
0d - 00:00:00,079770712,-165.9158,48.36,115.86,0.20381,-0.0278,-0.2148,,,,,
0d - 00:00:00,079835833,-165.7452,44.94,119.06,0.20381,0.009276,-0.1868,,,,,
0d - 00:00:00,079900954,-165.0628,41.33,121.95,0.21307,-0.0186,-0.1774,,,,,
0d - 00:00:00,079966075,-162.6746,38.22,122.30,0.22234,-0.0186,-0.1494,,,,,
0d - 00:00:00,080031196,-161.9922,35.32,125.60,0.20381,0.027827,-0.1587,,,,,
0d - 00:00:00,080096317,-163.4593,31.533,131.11,0.20381,-0.0649,-0.1681,,,,,
0d - 00:00:00,080161438,-163.6299,27.813,134.49,0.19455,0.018551,-0.2054,,,,,
0d - 00:00:00,080226559,-161.9922,24.366,136.45,0.19455,-0.0464,-0.1774,,,,,
0d - 00:00:00,080291680,-160.7298,20.715,139.31,0.24087,-0.0278,-0.1868,,,,,
0d - 00:00:00,080356801,-159.6722,16.654,142.23,0.18528,0.018551,-0.1961,,,,,
0d - 00:00:00,080421922,-158.2733,13.104,144.40,0.23160,0.03710,-0.1774,,,,,
0d - 00:00:00,080487043,-157.0792,9.794,146.81,0.23160,-0.0278,-0.1587,,,,,
0d - 00:00:00,080552164,-155.5439,5.767,149.40,0.23160,-0.0464,-0.1774,,,,,
0d - 00:00:00,080617285,-153.3945,1.0238,152.01,0.21307,-0.0093,-0.1774,,,,,
0d - 00:00:00,080682406,-151.5862,-3.0714,154.35,0.20381,0,-0.2708,,,,,
0d - 00:00:00,080747527,-149.9827,-5.6991,155.32,0.14823,0.009276,-0.1681,,,,,
0d - 00:00:00,080812648,-147.9015,-8.4292,156.21,0.23160,-0.0093,-0.0840,,,,,
0d - 00:00:00,080877769,-145.1379,-13.3092,158.66,0.27792,-0.0278,-0.1868,,,,,
0d - 00:00:00,080942890,-142.2379,-18.3257,160.83,0.19455,-0.0093,-0.1868,,,,,
0d - 00:00:00,081008011,-139.2355,-22.4891,162.07,0.24087,0.027827,-0.1681,,,,,
0d - 00:00:00,081073132,-136.1990,-26.6184,163.38,0.19455,-0.0093,-0.1868,,,,,
0d - 00:00:00,081138253,-133.2990,-30.5088,164.55,0.24087,-0.0278,-0.1961,,,,,
0d - 00:00:00,081203374,-130.6719,-34.1603,165.51,0.20381,0.018551,-0.1587,,,,,
0d - 00:00:00,081268495,-126.9189,-38.4943,166.27,0.18528,0,-0.1868,,,,,
0d - 00:00:00,081333616,-123.6436,-42.8283,167.61,0.23160,-0.0093,-0.0934,,,,,
0d - 00:00:00,081398737,-120.6071,-46.9576,168.51,0.23160,-0.0186,-0.1868,,,,,
0d - 00:00:00,081463858,-116.2059,-49.9266,166.13,0.19455,0.018551,-0.1494,,,,,
0d - 00:00:00,081528979,-111.6340,-52.8273,165.41,0.21307,-0.0093,-0.1681,,,,,
0d - 00:00:00,081594100,-108.9387,-57.0248,167.71,0.21307,0.027827,-0.1868,,,,,
0d - 00:00:00,081659221,-106.5505,-62.2461,170.12,0.24087,-0.0464,-0.1774,,,,,
0d - 00:00:00,081724342,-102.3540,-66.9555,169.95,0.23160,-0.0093,-0.1961,,,,,
0d - 00:00:00,081789463,-97.1339,-71.1872,169.16,0.15749,0,-0.1774,,,,,
0d - 00:00:00,081854584,-92.4597,-75.4871,168.88,0.21307,0.009276,-0.0560,,,,,
0d - 00:00:00,081919705,-88.2291,-79.0703,168.40,0.26866,0,-0.1868,,,,,
0d - 00:00:00,081984826,-84.5785,-82.4147,168.02,0.20381,0,-0.1587,,,,,
0d - 00:00:00,082049947,-81.2008,-85.5884,168.20,0.19455,-0.0186,-0.1868,,,,,
0d - 00:00:00,082115068,-78.0961,-88.9669,168.26,0.20381,-0.0371,-0.1587,,,,,
0d - 00:00:00,082180189,-74.6843,-92.1065,167.82,0.24087,0.027827,-0.1868,,,,,
0d - 00:00:00,082245310,-70.6925,-95.4167,167.16,0.20381,-0.0093,-0.2615,,,,,
0d - 00:00:00,082310431,-66.4960,-99.2730,166.78,0.13896,-0.0093,-0.1961,,,,,
0d - 00:00:00,082375552,-62.2312,-102.8904,165.89,0.17602,-0.0093,-0.1121,,,,,
0d - 00:00:00,082440673,-56.8747,-107.2927,165.13,0.25013,0,-0.1681,,,,,
0d - 00:00:00,082505794,-51.7229,-112.4798,165.61,0.19455,-0.0186,-0.1681,,,,,
0d - 00:00:00,082570915,-47.6969,-117.2234,166.13,0.19455,0.03710,-0.1587,,,,,
0d - 00:00:00,082636036,-43.9440,-120.8407,165.72,0.25013,-0.0093,-0.1681,,,,,
0d - 00:00:00,082701157,-40.2251,-123.3320,164.20,0.20381,0.03710,-0.1681,,,,,
0d - 00:00:00,082766278,-36.5062,-124.1851,161.52,0.16675,0,-0.2335,,,,,
0d - 00:00:00,082831399,-33.4356,-126.8469,161.31,0.13896,0,-0.1681,,,,,
0d - 00:00:00,082896520,-30.6380,-130.9762,162.31,0.20381,-0.0278,-0.1774,,,,,
0d - 00:00:00,082961641,-27.3285,-134.3888,161.79,0.20381,0,-0.1681,,,,,
0d - 00:00:00,083026762,-23.2685,-137.3578,160.59,0.21307,0,-0.1587,,,,,
0d - 00:00:00,083091883,-19.1061,-140.7363,159.79,0.19455,-0.0278,-0.1681,,,,,
0d - 00:00:00,083157004,-15.2507,-143.7394,158.76,0.20381,-0.0464,-0.1587,,,,,
0d - 00:00:00,083222125,-11.7025,-145.7870,157.01,0.19455,0,-0.1494,,,,,
0d - 00:00:00,083287246,-7.8813,-147.6980,155.04,0.19455,-0.0278,-0.2241,,,,,
0d - 00:00:00,083352000,,,,,,,121.50,121.59,121.33,0.09706,
0d - 00:00:00,083352367,-3.7530,-150.2916,153.36,0.13896,0.009276,-0.1401,,,,,
0d - 00:00:00,083417000,0.10235,-152.7487,151.98,0.18528,0.03710,-0.1307,,,,,
0d - 00:00:00,083482110,3.582,-154.7280,150.67,0.15749,-0.0186,-0.1494,,,,,
0d - 00:00:00,083547220,5.698,-156.0248,149.53,0.15749,0.018551,-0.1494,,,,,
0d - 00:00:00,083612330,10.167,-157.5946,145.82,0.18528,-0.0093,-0.1587,,,,,
0d - 00:00:00,083677440,16.104,-159.3692,141.65,0.17602,-0.0278,-0.1401,,,,,
0d - 00:00:00,083742550,20.539,-161.2120,139.14,0.17602,0.009276,-0.2615,,,,,
0d - 00:00:00,083807660,23.814,-162.6112,137.04,0.18528,-0.0093,-0.1681,,,,,
0d - 00:00:00,083872770,26.885,-163.4984,134.66,0.14823,0.009276,-0.1868,,,,,
0d - 00:00:00,083937880,30.058,-164.2492,132.11,0.21307,0.018551,-0.1868,,,,,
0d - 00:00:00,084002990,33.88,-165.1024,128.57,0.19455,0.009276,-0.1307,,,,,
0d - 00:00:00,084068100,39.51,-166.2627,123.92,0.21307,-0.0093,-0.1868,,,,,
0d - 00:00:00,084133210,44.76,-167.7642,120.41,0.16675,-0.0278,-0.1681,,,,,
0d - 00:00:00,084198320,48.48,-168.4467,117.38,0.17602,-0.0186,-0.1681,,,,,
0d - 00:00:00,084263430,51.11,-166.8428,113.24,0.19455,0.027827,-0.1681,,,,,
0d - 00:00:00,084328540,53.43,-165.9897,110.39,0.15749,0.009276,-0.1681,,,,,
0d - 00:00:00,084393650,56.74,-167.2523,107.80,0.14823,0.018551,-0.1961,,,,,
0d - 00:00:00,084458760,62.09,-168.6515,103.16,0.17602,0.009276,-0.0654,,,,,
0d - 00:00:00,084523870,67.89,-169.1634,98.16,0.21307,0,-0.1401,,,,,
0d - 00:00:00,084588980,72.23,-169.7094,94.96,0.13896,-0.0186,-0.1774,,,,,
0d - 00:00:00,084654090,75.06,-169.9483,92.34,0.17602,0.018551,-0.1961,,,,,
0d - 00:00:00,084719200,77.96,-169.1634,88.11,0.16675,-0.0278,-0.1681,,,,,
0d - 00:00:00,084784310,81.85,-168.2420,83.36,0.20381,-0.0186,-0.1587,,,,,
0d - 00:00:00,084849420,85.84,-167.7301,79.12,0.19455,-0.0093,-0.1401,,,,,
0d - 00:00:00,084914530,89.87,-167.7301,74.99,0.16675,-0.0186,-0.1868,,,,,
0d - 00:00:00,084979640,94.03,-167.4912,70.51,0.17602,0,-0.1868,,,,,
0d - 00:00:00,085044750,98.09,-167.3547,66.52,0.18528,-0.0186,-0.1774,,,,,
0d - 00:00:00,085109860,101.26,-167.3888,63.39,0.17602,-0.0278,-0.1587,,,,,
0d - 00:00:00,085174970,104.74,-166.5015,58.67,0.16675,0,-0.1401,,,,,
0d - 00:00:00,085240080,109.52,-165.5801,52.99,0.15749,-0.0093,-0.1774,,,,,
0d - 00:00:00,085305190,113.95,-165.5119,49.10,0.15749,0.009276,-0.1494,,,,,
0d - 00:00:00,085370300,116.89,-165.6143,46.24,0.17602,-0.0186,-0.1401,,,,,
0d - 00:00:00,085435410,119.75,-165.2048,42.90,0.16675,-0.0371,-0.1868,,,,,
0d - 00:00:00,085500520,122.18,-164.0103,39.60,0.12970,0.018551,-0.1494,,,,,
0d - 00:00:00,085565630,123.98,-162.5770,35.98,0.13896,0.03710,-0.0560,,,,,
0d - 00:00:00,085630740,127.57,-161.9628,31.68,0.20381,-0.0093,-0.1681,,,,,
0d - 00:00:00,085695850,132.21,-161.9286,27.373,0.18528,-0.0186,-0.1494,,,,,
0d - 00:00:00,085760960,135.86,-161.6556,23.930,0.18528,-0.0557,-0.1494,,,,,
0d - 00:00:00,085826070,138.59,-161.2120,20.934,0.13896,0.009276,-0.1494,,,,,
0d - 00:00:00,085891180,141.18,-160.3588,17.594,0.16675,0.06493,-0.1587,,,,,
0d - 00:00:00,085956290,143.57,-159.1985,14.117,0.19455,-0.0186,-0.1307,,,,,
0d - 00:00:00,086021400,145.72,-157.6287,10.467,0.13896,0,-0.1868,,,,,
0d - 00:00:00,086086510,147.97,-155.8883,6.335,0.13896,-0.0278,-0.1494,,,,,
0d - 00:00:00,086151620,150.77,-153.8749,1.6527,0.12970,0,-0.1961,,,,,
0d - 00:00:00,086216730,153.39,-152.1344,-2.3757,0.16675,0.027827,-0.1681,,,,,
0d - 00:00:00,086281840,154.93,-150.7011,-4.6826,0.14823,0.018551,-0.1587,,,,,
0d - 00:00:00,086346950,155.10,-149.6432,-6.0254,0.16675,0,-0.1681,,,,,
0d - 00:00:00,086412060,155.85,-146.1624,-10.7769,0.10190,0.009276,-0.1681,,,,,
0d - 00:00:00,086477170,158.92,-142.4426,-17.3532,0.20381,-0.0371,-0.1587,,,,,
0d - 00:00:00,086542280,161.96,-140.1220,-21.7948,0.17602,0.009276,-0.1401,,,,,
0d - 00:00:00,086607390,162.03,-136.7094,-24.9969,0.12043,0.009276,-0.1681,,,,,
0d - 00:00:00,086672500,162.57,-133.8769,-28.3712,0.13896,-0.0186,-0.0560,,,,,
0d - 00:00:00,086737610,164.41,-131.9659,-31.8831,0.15749,-0.0278,-0.1587,,,,,
0d - 00:00:00,086802720,165.92,-129.8501,-35.4984,0.16675,0.009276,-0.1494,,,,,
0d - 00:00:00,086867830,166.91,-125.9597,-40.2499,0.12970,-0.0464,-0.1774,,,,,
0d - 00:00:00,086932940,167.96,-122.4447,-44.8636,0.13896,0.018551,-0.1774,,,,,
0d - 00:00:00,086998050,168.47,-119.3392,-47.6870,0.14823,0.07421,-0.1587,,,,,
0d - 00:00:00,087063160,165.75,-114.8004,-49.8905,0.13896,0.009276,-0.1774,,,,,
0d - 00:00:00,087128270,165.40,-110.5346,-54.1256,0.13896,-0.0093,-0.1401,,,,,
0d - 00:00:00,087193380,168.00,-107.8387,-59.8411,0.15749,-0.0371,-0.1494,,,,,
0d - 00:00:00,087258490,170.35,-103.9483,-65.5222,0.11117,-0.0093,-0.1587,,,,,
0d - 00:00:00,087323600,170.73,-99.5801,-69.7917,0.14823,-0.0093,-0.1681,,,,,
0d - 00:00:00,087388710,169.84,-95.8263,-72.7183,0.15749,0.027827,-0.1401,,,,,
0d - 00:00:00,087453820,168.82,-92.0383,-75.4384,0.16675,-0.0093,-0.1307,,,,,
0d - 00:00:00,087518930,168.17,-87.7042,-79.3635,0.09264,-0.0464,-0.1868,,,,,
0d - 00:00:00,087584040,166.84,-81.8345,-84.1150,0.12970,-0.0093,-0.1401,,,,,
0d - 00:00:00,087649150,166.63,-76.6815,-88.9697,0.15749,0,-0.2241,,,,,
0d - 00:00:00,087714260,167.83,-73.9514,-92.9982,0.10190,0,-0.1587,,,,,
0d - 00:00:00,087779370,168.85,-70.8800,-96.8200,0.13896,0.009276,-0.0840,,,,,
0d - 00:00:00,087844480,168.37,-66.3754,-100.4353,0.18528,-0.0093,-0.2054,,,,,
0d - 00:00:00,087909590,167.31,-62.7580,-102.9832,0.14823,-0.0371,-0.1307,,,,,
0d - 00:00:00,087974700,165.92,-58.6970,-106.3574,0.12970,-0.0278,-0.2054,,,,,
0d - 00:00:00,088039810,165.54,-53.2368,-111.6598,0.12970,0.018551,-0.1401,,,,,
0d - 00:00:00,088104920,165.78,-48.5615,-116.1014,0.12043,0.04638,-0.1774,,,,,
0d - 00:00:00,088170030,165.57,-45.2172,-119.1313,0.13896,-0.0186,-0.1401,,,,,
0d - 00:00:00,088235140,164.69,-41.7022,-121.3693,0.12043,-0.0278,-0.1401,,,,,
0d - 00:00:00,088300250,161.79,-38.5626,-122.4023,0.15749,0.018551,-0.1307,,,,,
0d - 00:00:00,088365360,162.06,-35.2523,-126.7061,0.13896,0.009276,-0.2148,,,,,
0d - 00:00:00,088430470,163.77,-31.7715,-131.4576,0.11117,0.027827,-0.1494,,,,,
0d - 00:00:00,088495580,163.36,-28.3247,-134.2121,0.06485,0.009276,-0.1494,,,,,
0d - 00:00:00,088560690,161.82,-24.7415,-136.5534,0.15749,-0.0186,-0.1961,,,,,
0d - 00:00:00,088625800,160.66,-20.8852,-139.4800,0.13896,-0.0278,-0.1494,,,,,
0d - 00:00:00,088690910,159.47,-17.0972,-142.1657,0.23160,0.009276,-0.1774,,,,,
0d - 00:00:00,088756020,158.21,-13.6163,-144.4381,0.17602,-0.0278,-0.1961,,,,,
0d - 00:00:00,088821130,157.25,-9.9990,-147.1237,0.12043,0,-0.1774,,,,,
0d - 00:00:00,088886240,155.44,-5.7673,-149.7749,0.06485,0,-0.1774,,,,,
0d - 00:00:00,088951350,153.36,-1.3650,-152.1851,0.25013,-0.0093,-0.1774,,,,,
0d - 00:00:00,089016460,151.25,2.9348,-154.5264,0.16675,0,-0.1307,,,,,
0d - 00:00:00,089081570,150.02,5.631,-155.7659,0.14823,-0.0742,-0.1587,,,,,
0d - 00:00:00,089146680,148.11,8.293,-156.7644,0.10190,-0.0093,-0.1214,,,,,
0d - 00:00:00,089211790,145.00,13.104,-158.8991,0.14823,0.05565,-0.1774,,,,,
0d - 00:00:00,089276900,142.10,18.462,-161.0683,0.12043,-0.0093,-0.1587,,,,,
0d - 00:00:00,089342010,139.10,22.489,-162.4455,0.11117,0,-0.2241,,,,,
0d - 00:00:00,089407120,136.61,26.414,-163.6162,0.11117,0,-0.1774,,,,,
0d - 00:00:00,089472230,133.20,30.236,-164.7180,0.12043,-0.0093,-0.1401,,,,,
0d - 00:00:00,089537340,130.67,33.75,-165.7165,0.14823,-0.0186,-0.1401,,,,,
0d - 00:00:00,089602450,126.82,38.22,-166.4051,0.08338,0.04638,-0.1494,,,,,
0d - 00:00:00,089667560,123.37,42.83,-167.6790,0.09264,-0.0371,-0.1681,,,,,
0d - 00:00:00,089732670,120.33,46.82,-168.6431,0.09264,-0.0278,-0.1494,,,,,
0d - 00:00:00,089797780,116.27,49.55,-166.4740,0.13896,0.05565,-0.1681,,,,,
0d - 00:00:00,089862890,111.70,52.66,-165.9230,0.10190,0.018551,-0.1961,,,,,
0d - 00:00:00,089928000,108.87,56.89,-168.0578,0.06485,-0.0278,-0.1307,,,,,
0d - 00:00:00,089993110,106.69,61.73,-169.9859,0.07411,0.009276,-0.1587,,,,,
0d - 00:00:00,090058220,102.32,66.44,-170.0548,0.10190,-0.0464,-0.1868,,,,,
0d - 00:00:00,090123330,97.07,70.95,-169.4006,0.11117,0.018551,-0.1401,,,,,
0d - 00:00:00,090188440,92.43,75.11,-169.0563,0.13896,0,-0.1494,,,,,
0d - 00:00:00,090253550,88.33,78.59,-168.5742,0.10190,0.03710,-0.1587,,,,,
0d - 00:00:00,090318660,84.44,81.97,-168.2299,0.14823,-0.0093,-0.1494,,,,,
0d - 00:00:00,090383770,81.03,85.52,-168.2644,0.12043,0,-0.1681,,,,,
0d - 00:00:00,090448880,77.86,88.83,-168.3332,0.11117,-0.0557,-0.2615,,,,,
0d - 00:00:00,090513990,74.55,91.73,-167.9889,0.08338,0.009276,-0.1401,,,,,
0d - 00:00:00,090579100,70.69,95.11,-167.4380,0.14823,-0.0093,-0.0840,,,,,
0d - 00:00:00,090644210,66.43,98.93,-166.9560,0.16675,-0.0371,-0.1681,,,,,
0d - 00:00:00,090709320,62.16,102.55,-166.0952,0.11117,0.018551,-0.1307,,,,,
0d - 00:00:00,090774430,56.94,106.88,-165.3377,0.13896,-0.0742,-0.1681,,,,,
0d - 00:00:00,090839540,51.72,112.07,-165.7853,0.12970,0.009276,-0.1401,,,,,
0d - 00:00:00,090904650,47.70,116.88,-166.2674,0.13896,0.07421,-0.1587,,,,,
0d - 00:00:00,090969760,43.88,120.47,-165.7853,0.12970,0,-0.1681,,,,,
0d - 00:00:00,091034870,40.09,122.85,-163.8572,0.15749,0.018551,-0.1401,,,,,
0d - 00:00:00,091099980,36.47,123.78,-161.6880,0.09264,0.018551,-0.1774,,,,,
0d - 00:00:00,091165090,33.44,126.92,-161.9291,0.13896,0,-0.1214,,,,,
0d - 00:00:00,091230200,30.638,130.77,-162.6521,0.14823,0,-0.1214,,,,,
0d - 00:00:00,091295310,27.192,133.95,-161.8602,0.11117,-0.0371,-0.1307,,,,,
0d - 00:00:00,091360420,23.234,136.95,-160.6551,0.12043,0.009276,-0.1121,,,,,
0d - 00:00:00,091425530,19.072,140.53,-159.9321,0.12043,0.10203,-0.1401,,,,,
0d - 00:00:00,091490640,15.183,143.40,-158.8303,0.12970,-0.0186,-0.1214,,,,,
0d - 00:00:00,091555750,11.600,145.55,-157.2120,0.13896,0.018551,-0.1494,,,,,
0d - 00:00:00,091620860,7.949,147.49,-155.4905,0.16675,0.009276,-0.1214,,,,,
0d - 00:00:00,091685970,3.719,150.05,-153.7000,0.13896,-0.0278,-0.2054,,,,,
0d - 00:00:00,091686000,,,,,,,121.51,121.60,121.33,0.10189,
0d - 00:00:00,091751000,-0.2047,152.44,-151.9096,0.10190,-0.0093,-0.1307,,,,,
0d - 00:00:00,091816110,-3.8212,154.35,-150.5668,0.14823,0.018551,-0.1401,,,,,
0d - 00:00:00,091881220,-5.9024,155.72,-149.5683,0.12043,-0.0186,-0.1681,,,,,
0d - 00:00:00,091946330,-10.1330,157.22,-145.9531,0.13896,0.009276,-0.1681,,,,,
0d - 00:00:00,092011440,-16.0355,158.96,-141.7525,0.14823,0.07421,-0.1494,,,,,
0d - 00:00:00,092076550,-20.6073,160.90,-139.2735,0.14823,0.018551,-0.2335,,,,,
0d - 00:00:00,092141660,-23.7461,162.37,-137.2076,0.11117,-0.0186,-0.1774,,,,,
0d - 00:00:00,092206770,-26.9191,163.19,-134.9007,0.14823,0.027827,-0.1307,,,,,
0d - 00:00:00,092271880,-29.8532,164.04,-132.4561,0.14823,0.018551,-0.1587,,,,,
0d - 00:00:00,092336990,-33.8792,164.90,-128.8064,0.14823,0.018551,-0.1587,,,,,
0d - 00:00:00,092402100,-39.4404,166.13,-124.1927,0.12043,-0.0186,-0.1587,,,,,
0d - 00:00:00,092467210,-44.8993,167.53,-120.6118,0.12043,-0.0278,-0.1121,,,,,
0d - 00:00:00,092532320,-48.5158,168.28,-117.5819,0.15749,0.018551,-0.1307,,,,,
0d - 00:00:00,092597430,-51.4840,166.81,-113.4502,0.12043,0.009276,-0.2054,,,,,
0d - 00:00:00,092662540,-53.4288,165.99,-110.7301,0.12043,-0.0093,-0.1401,,,,,
0d - 00:00:00,092727650,-56.4311,166.88,-107.9757,0.13896,-0.0278,-0.1121,,,,,
0d - 00:00:00,092792760,-61.8559,168.21,-103.4996,0.13896,-0.0093,-0.1494,,,,,
0d - 00:00:00,092857870,-67.5877,169.03,-98.5760,0.13896,0.05565,-0.1587,,,,,
0d - 00:00:00,092922980,-72.2619,169.54,-95.0985,0.12970,0.018551,-0.2054,,,,,
0d - 00:00:00,092988090,-75.2643,169.71,-92.4817,0.10190,0,-0.1494,,,,,
0d - 00:00:00,093053200,-77.9596,169.23,-88.5910,0.14823,0,-0.1494,,,,,
0d - 00:00:00,093118310,-81.8490,168.21,-83.6329,0.12970,0.009276,-0.1774,,,,,
0d - 00:00:00,093183420,-85.8750,167.66,-79.1569,0.09264,0,-0.1307,,,,,
0d - 00:00:00,093248530,-89.9009,167.56,-75.1285,0.16675,-0.0278,-0.1587,,,,,
0d - 00:00:00,093313640,-93.9268,167.35,-70.6524,0.14823,-0.0186,-0.1121,,,,,
0d - 00:00:00,093378750,-98.2257,167.29,-66.6929,0.16675,0.027827,-0.1681,,,,,
0d - 00:00:00,093443860,-101.4669,167.32,-63.5941,0.13896,-0.0093,-0.1401,,,,,
