X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075189178,-6.1412,155.27,-148.8453,-0.0463,0.12986,0.028014,,,,,
0d - 00:00:00,075254267,-10.4742,157.08,-145.5399,0.009264,0.12058,-0.0280,,,,,
0d - 00:00:00,075319356,-16.2060,158.99,-141.6148,-0.0741,0.12986,0.009338,,,,,
0d - 00:00:00,075384445,-20.4026,160.94,-139.5833,0.018528,0.12058,0,,,,,
0d - 00:00:00,075449534,-23.6096,162.44,-137.6208,-0.0093,0.11131,-0.0654,,,,,
0d - 00:00:00,075514623,-27.1579,163.63,-134.7286,-0.0185,0.12058,-0.0560,,,,,
0d - 00:00:00,075579712,-31.3203,164.39,-131.1822,0.03706,0.12986,0.018676,,,,,
0d - 00:00:00,075644801,-35.4827,164.93,-127.4980,0.018528,0.10203,-0.0093,,,,,
0d - 00:00:00,075709890,-39.7475,165.92,-123.9861,0.027792,0.11131,-0.0187,,,,,
0d - 00:00:00,075774979,-44.5240,167.39,-120.7151,0.009264,0.07421,-0.0093,,,,,
0d - 00:00:00,075840068,-48.6864,168.17,-117.4098,-0.0093,0.09276,-0.0093,,,,,
0d - 00:00:00,075905157,-51.6205,168.17,-114.4143,-0.0093,0.12058,0,,,,,
0d - 00:00:00,075970246,-54.7594,168.11,-111.2122,0.009264,0.14841,-0.0280,,,,,
0d - 00:00:00,076035335,-58.0688,168.04,-107.9068,-0.0093,0.09276,0.018676,,,,,
0d - 00:00:00,076100424,-59.8088,166.30,-104.4293,-0.0185,0.11131,0.009338,,,,,
0d - 00:00:00,076165513,-62.0947,164.52,-99.2990,-0.0093,0.08348,0,,,,,
0d - 00:00:00,076230602,-69.1913,163.50,-90.6224,0.018528,0.14841,-0.0093,,,,,
0d - 00:00:00,076295691,-77.2772,164.93,-85.5955,0.018528,0.08348,0.018676,,,,,
0d - 00:00:00,076360780,-80.1773,168.75,-87.6614,0.018528,0.11131,-0.0654,,,,,
0d - 00:00:00,076425869,-81.3373,171.21,-87.5925,0.018528,0.14841,0,,,,,
0d - 00:00:00,076490958,-85.5338,170.49,-81.6359,-0.0463,0.12058,-0.0467,,,,,
0d - 00:00:00,076556047,-90.7880,169.06,-75.5416,-0.0278,0.10203,-0.0093,,,,,
0d - 00:00:00,076621136,-94.6774,168.04,-71.0312,0.009264,0.11131,0.10272,,,,,
0d - 00:00:00,076686225,-98.0892,166.71,-65.9010,0.03706,0.12058,0.009338,,,,,
0d - 00:00:00,076751314,-101.4669,165.31,-61.4938,0.05558,0.13914,-0.0093,,,,,
0d - 00:00:00,076816403,-104.6399,165.48,-58.7393,0.018528,0.09276,0.018676,,,,,
0d - 00:00:00,076881492,-108.0175,166.26,-55.7438,0,0.11131,-0.0093,,,,,
0d - 00:00:00,076946581,-112.3164,166.19,-51.4055,-0.0185,0.13914,0.028014,,,,,
0d - 00:00:00,077011670,-116.0012,165.85,-47.7558,0,0.05565,0,,,,,
0d - 00:00:00,077076759,-119.0035,165.38,-44.4160,-0.0093,0.09276,0.028014,,,,,
0d - 00:00:00,077141848,-120.4024,162.99,-40.8696,0.009264,0.12986,0,,,,,
0d - 00:00:00,077206937,-121.4941,160.15,-36.6002,-0.0093,0.08348,0.009338,,,,,
0d - 00:00:00,077272026,-125.9295,160.43,-32.2274,0.009264,0.15769,0.009338,,,,,
0d - 00:00:00,077337115,-131.4907,161.49,-28.2334,0.009264,0.12058,-0.0093,,,,,
0d - 00:00:00,077402204,-135.2778,161.49,-24.7903,-0.0093,0.07421,0,,,,,
0d - 00:00:00,077467293,-138.3826,161.04,-21.3817,0.009264,0.11131,0.05603,,,,,
0d - 00:00:00,077532382,-141.2143,160.50,-18.0074,0.018528,0.13914,-0.0093,,,,,
0d - 00:00:00,077597471,-143.2614,158.65,-14.3577,-0.0278,0.11131,-0.0187,,,,,
0d - 00:00:00,077662560,-145.2744,156.23,-9.8817,0.027792,0.11131,0.009338,,,,,
0d - 00:00:00,077727649,-148.0038,154.59,-5.6811,0.009264,0.11131,-0.0374,,,,,
0d - 00:00:00,077792738,-150.5627,153.19,-2.0314,0.018528,0.12058,0.10272,,,,,
0d - 00:00:00,077857827,-152.2345,151.11,1.9281,0,0.08348,0.009338,,,,,
0d - 00:00:00,077922916,-154.4180,149.68,4.924,0.07411,0.07421,0,,,,,
0d - 00:00:00,077988005,-155.3733,148.89,6.748,0.05558,0.12058,0.04669,,,,,
0d - 00:00:00,078053094,-157.4886,146.26,11.810,0,0.09276,0.009338,,,,,
0d - 00:00:00,078118183,-160.3887,142.75,17.594,0,0.13914,0,,,,,
0d - 00:00:00,078183272,-161.2416,139.20,20.555,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,078248361,-160.4910,135.96,23.689,0.03706,0.12058,0.028014,,,,,
0d - 00:00:00,078313450,-161.5487,132.85,27.992,0.03706,0.10203,0,,,,,
0d - 00:00:00,078378539,-162.2993,128.38,33.26,0.027792,0.12986,0.009338,,,,,
0d - 00:00:00,078443628,-164.8240,126.54,37.43,0,0.10203,0,,,,,
0d - 00:00:00,078508717,-168.2017,126.10,40.90,0.018528,0.12986,0,,,,,
0d - 00:00:00,078573806,-169.2934,123.02,44.62,0.027792,0.14841,0.028014,,,,,
0d - 00:00:00,078638895,-168.4746,118.76,48.03,0.009264,0.11131,0.018676,,,,,
0d - 00:00:00,078703984,-167.9628,115.79,50.37,0.027792,0.09276,-0.0280,,,,,
0d - 00:00:00,078769073,-167.3487,111.63,54.33,0.03706,0.09276,0.028014,,,,,
0d - 00:00:00,078834162,-167.3487,106.64,58.84,0,0.10203,-0.0093,,,,,
0d - 00:00:00,078899251,-166.1546,103.64,60.36,0.05558,0.11131,0.009338,,,,,
0d - 00:00:00,078964340,-164.1075,99.41,63.42,0.05558,0.11131,0.018676,,,,,
0d - 00:00:00,079029429,-164.7216,92.00,72.48,0.04632,0.12986,0,,,,,
0d - 00:00:00,079094518,-168.7476,87.60,80.16,0.07411,0.12058,-0.0187,,,,,
0d - 00:00:00,079159607,-171.5111,87.19,81.98,0.018528,0.11131,0.009338,,,,,
0d - 00:00:00,079224696,-170.4535,85.01,83.32,0.04632,0.10203,0.028014,,,,,
0d - 00:00:00,079289785,-168.7134,80.16,86.77,0.05558,0.10203,0,,,,,
0d - 00:00:00,079354874,-167.9287,76.14,89.97,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,079419963,-167.5875,72.07,93.89,0.05558,0.11131,0.028014,,,,,
0d - 00:00:00,079485052,-167.4511,66.24,99.92,0.06485,0.10203,0.018676,,,,,
0d - 00:00:00,079550141,-167.8264,61.70,104.46,0.05558,0.08348,0,,,,,
0d - 00:00:00,079615230,-167.6558,58.42,107.32,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,079680319,-166.7346,54.40,110.49,0.027792,0.09276,0,,,,,
0d - 00:00:00,079745408,-165.6769,50.13,113.83,0.04632,0.12058,-0.0093,,,,,
0d - 00:00:00,079810497,-165.0287,46.65,116.72,0.04632,0.09276,0.009338,,,,,
0d - 00:00:00,079875586,-163.9710,43.44,118.03,0.027792,0.06493,-0.0747,,,,,
0d - 00:00:00,079940675,-160.2522,40.23,118.48,0.04632,0.14841,-0.0093,,,,,
0d - 00:00:00,080005764,-161.3098,36.31,124.88,0.009264,0.07421,0.03735,,,,,
0d - 00:00:00,080070853,-164.6875,31.67,132.08,0.027792,0.12058,-0.0374,,,,,
0d - 00:00:00,080135942,-163.9369,27.983,134.21,0.06485,0.12058,0.08404,,,,,
0d - 00:00:00,080201031,-161.0710,24.741,135.07,0.04632,0.11131,0.028014,,,,,
0d - 00:00:00,080266120,-159.7063,20.885,138.34,0.009264,0.10203,0.028014,,,,,
0d - 00:00:00,080331209,-158.8875,16.790,141.51,0.027792,0.10203,-0.0093,,,,,
0d - 00:00:00,080396298,-157.8639,13.582,143.75,0.05558,0.08348,0.028014,,,,,
0d - 00:00:00,080461387,-156.7380,9.965,146.40,0.05558,0.08348,0.009338,,,,,
0d - 00:00:00,080526476,-155.5439,5.597,149.53,0.04632,0.11131,0.018676,,,,,
0d - 00:00:00,080591565,-152.8145,1.2968,150.77,0.05558,0.11131,0.018676,,,,,
0d - 00:00:00,080656654,-150.5285,-2.9690,153.36,0.027792,0.11131,-0.0093,,,,,
0d - 00:00:00,080721743,-149.3344,-6.2451,155.42,0.03706,0.09276,0.03735,,,,,
0d - 00:00:00,080786832,-147.6285,-9.1458,156.42,0.04632,0.12058,0,,,,,
0d - 00:00:00,080851921,-144.6944,-13.9576,158.83,0.06485,0.12058,0.028014,,,,,
0d - 00:00:00,080917010,-141.8285,-18.9741,161.14,0,0.07421,-0.0093,,,,,
0d - 00:00:00,080982099,-139.0649,-22.9328,162.38,0.03706,0.11131,-0.0093,,,,,
0d - 00:00:00,081047188,-136.3013,-26.6867,163.55,0.027792,0.09276,-0.0280,,,,,
0d - 00:00:00,081112277,-133.1625,-30.8842,164.51,-0.0093,0.08348,0.009338,,,,,
0d - 00:00:00,081177366,-129.7507,-34.8769,165.20,0.05558,0.09276,0,,,,,
0d - 00:00:00,081242455,-126.2024,-38.8697,166.13,0.05558,0.12058,-0.0374,,,,,
0d - 00:00:00,081307544,-123.4730,-43.2378,167.75,0,0.10203,0.009338,,,,,
0d - 00:00:00,081372633,-119.7541,-47.7425,168.20,0.08338,0.10203,0.028014,,,,,
0d - 00:00:00,081437722,-115.9670,-51.1210,168.06,0.018528,0.08348,0.03735,,,,,
0d - 00:00:00,081502811,-113.1011,-54.0558,168.13,0.05558,0.08348,0,,,,,
0d - 00:00:00,081567900,-109.9281,-57.7073,168.54,0.018528,0.09276,0.018676,,,,,
0d - 00:00:00,081632989,-105.9022,-60.3009,166.82,0.027792,0.11131,0.018676,,,,,
0d - 00:00:00,081698078,-101.8763,-61.4953,163.75,0.018528,0.08348,-0.0374,,,,,
0d - 00:00:00,081763167,-96.1104,-65.5222,162.51,-0.0093,0.07421,0.018676,,,,,
0d - 00:00:00,081828256,-90.6515,-73.7808,166.58,0.05558,0.09276,0.009338,,,,,
0d - 00:00:00,081893345,-89.2868,-80.9131,172.19,0.04632,0.12986,0.009338,,,,,
0d - 00:00:00,081958434,-86.6256,-84.7353,171.57,0.018528,0.12058,0,,,,,
0d - 00:00:00,082023523,-79.7679,-87.6701,167.92,0.027792,0.09276,0.018676,,,,,
0d - 00:00:00,082088612,-75.8784,-90.1272,167.54,0.04632,0.10203,0.018676,,,,,
0d - 00:00:00,082153701,-74.4796,-91.9018,167.51,0.03706,0.10203,-0.0374,,,,,
0d - 00:00:00,082218790,-71.2042,-94.0176,166.20,0.027792,0.11131,0.009338,,,,,
0d - 00:00:00,082283879,-67.0760,-97.9080,166.41,-0.0185,0.07421,0,,,,,
0d - 00:00:00,082348968,-63.9371,-102.1055,167.23,0.018528,0.08348,0.018676,,,,,
0d - 00:00:00,082414057,-59.7747,-106.1665,166.71,0.018528,0.08348,0.09338,,,,,
0d - 00:00:00,082479146,-54.0770,-110.7053,165.72,0.018528,0.10203,0,,,,,
0d - 00:00:00,082544235,-48.6864,-115.6877,165.41,0.06485,0.12058,0,,,,,
0d - 00:00:00,082609324,-44.4216,-119.7146,165.10,0.009264,0.09276,0.028014,,,,,
0d - 00:00:00,082674413,-40.5663,-121.1820,162.03,0.03706,0.11131,0.018676,,,,,
0d - 00:00:00,082739502,-36.9839,-121.5574,159.55,0.018528,0.10203,-0.0280,,,,,
0d - 00:00:00,082804591,-34.6639,-125.6867,161.89,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,082869680,-32.3438,-130.7032,163.72,0.009264,0.08348,0.009338,,,,,
0d - 00:00:00,082934769,-28.3862,-133.3992,161.65,0.027792,0.08348,0.018676,,,,,
0d - 00:00:00,082999858,-23.5073,-136.2316,159.66,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,083064947,-18.9014,-140.2244,159.17,0,0.13914,0.028014,,,,,
0d - 00:00:00,083130036,-14.9778,-143.1593,158.04,0.027792,0.08348,0.028014,,,,,
0d - 00:00:00,083195125,-11.5319,-144.9338,155.97,0.018528,0.027827,0.05603,,,,,
0d - 00:00:00,083260214,-7.8813,-147.2544,154.70,0,0.09276,0.06537,,,,,
0d - 00:00:00,083325000,,,,,,,121.15,121.23,121.01,0.09789,
0d - 00:00:00,083325303,-4.4695,-149.6774,153.56,0,0.11131,-0.0187,,,,,
0d - 00:00:00,083390000,-0.4777,-151.3837,150.81,-0.0185,0.09276,-0.0093,,,,,
0d - 00:00:00,083455093,3.855,-153.6701,149.29,0.05558,0.07421,0.028014,,,,,
0d - 00:00:00,083520186,5.902,-155.7859,149.22,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,083585279,9.792,-157.3557,145.88,0.03706,0.09276,-0.0187,,,,,
0d - 00:00:00,083650372,15.933,-159.0620,141.51,0.03706,0.09276,0.018676,,,,,
0d - 00:00:00,083715465,20.471,-161.1779,139.27,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,083780558,23.678,-162.7477,137.35,0.009264,0.11131,0.009338,,,,,
0d - 00:00:00,083845651,27.124,-163.7715,134.52,-0.0093,0.10203,0.028014,,,,,
0d - 00:00:00,083910744,30.945,-164.3516,131.32,0,0.06493,0.018676,,,,,
0d - 00:00:00,083975837,34.80,-165.0341,127.77,0.018528,0.09276,0.03735,,,,,
0d - 00:00:00,084040930,39.30,-166.0238,123.92,0.04632,0.07421,0.009338,,,,,
0d - 00:00:00,084106023,44.39,-167.4571,120.44,0,0.06493,0.028014,,,,,
0d - 00:00:00,084171116,48.75,-168.3102,117.13,0.009264,0.15769,0.009338,,,,,
0d - 00:00:00,084236209,51.69,-168.4126,114.41,-0.0093,0.08348,0.03735,,,,,
0d - 00:00:00,084301302,54.45,-168.3785,111.25,0,0.06493,-0.0560,,,,,
0d - 00:00:00,084366395,58.03,-168.4126,107.53,0.009264,0.08348,0.028014,,,,,
0d - 00:00:00,084431488,60.63,-167.2182,104.19,0,0.11131,0.018676,,,,,
0d - 00:00:00,084496581,62.81,-164.5222,98.23,-0.0556,0.11131,0.018676,,,,,
0d - 00:00:00,084561674,68.44,-162.3382,90.14,0.009264,0.10203,-0.0187,,,,,
0d - 00:00:00,084626767,75.61,-165.1024,87.18,0.009264,0.08348,0.009338,,,,,
0d - 00:00:00,084691860,79.22,-169.8118,88.80,0,0.10203,-0.0093,,,,,
0d - 00:00:00,084756953,81.64,-171.4840,86.73,-0.0093,0.09276,0.018676,,,,,
0d - 00:00:00,084822046,86.08,-170.3919,80.88,0,0.09276,-0.0093,,,,,
0d - 00:00:00,084887139,90.82,-169.5388,75.75,0.009264,0.10203,0.009338,,,,,
0d - 00:00:00,084952232,94.27,-168.4126,71.24,0.009264,0.10203,0.018676,,,,,
0d - 00:00:00,085017325,97.48,-166.5357,66.18,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,085082418,100.61,-165.4436,62.22,-0.0185,0.06493,0.009338,,,,,
0d - 00:00:00,085147511,104.06,-165.8190,59.08,-0.0278,0.06493,0.018676,,,,,
0d - 00:00:00,085212604,108.05,-166.3650,55.43,0.03706,0.07421,0.018676,,,,,
0d - 00:00:00,085277697,112.15,-166.3650,51.54,-0.0093,0.15769,0.018676,,,,,
0d - 00:00:00,085342790,115.73,-166.1603,47.86,-0.0093,0.07421,0.009338,,,,,
0d - 00:00:00,085407883,118.83,-165.7166,44.31,0.018528,0.08348,0,,,,,
0d - 00:00:00,085472976,119.89,-162.8159,40.77,0,0.08348,0.028014,,,,,
0d - 00:00:00,085538069,120.98,-160.4953,36.84,0,0.10203,-0.0747,,,,,
0d - 00:00:00,085603162,125.96,-160.9390,32.26,0,0.08348,-0.0187,,,,,
0d - 00:00:00,085668255,131.46,-161.8263,28.061,-0.0185,0.11131,-0.0093,,,,,
0d - 00:00:00,085733348,135.07,-161.5533,24.618,0.009264,0.10203,-0.0093,,,,,
0d - 00:00:00,085798441,137.97,-161.2461,21.588,0,0.11131,0.12139,,,,,
0d - 00:00:00,085863534,140.94,-160.7001,18.042,0.11117,0.09276,-0.0093,,,,,
0d - 00:00:00,085928627,143.06,-158.8573,14.186,0.05558,0.07421,0,,,,,
0d - 00:00:00,085993720,145.00,-156.5367,9.916,0.018528,0.09276,-0.0093,,,,,
0d - 00:00:00,086058813,147.83,-155.0010,5.716,-0.0463,0.09276,0.009338,,,,,
0d - 00:00:00,086123906,150.39,-153.1241,1.7560,-0.0278,0.09276,0,,,,,
0d - 00:00:00,086188999,152.20,-151.1448,-2.2036,0,0.03710,0.018676,,,,,
0d - 00:00:00,086254092,154.28,-149.8821,-4.9236,-0.0278,0.12986,-0.0093,,,,,
0d - 00:00:00,086319185,154.96,-149.2678,-6.3009,0,0.12058,0.028014,,,,,
0d - 00:00:00,086384278,157.05,-146.8449,-11.3622,0.009264,0.08348,0.018676,,,,,
0d - 00:00:00,086449371,160.18,-143.2275,-17.7320,-0.0185,0.14841,0.018676,,,,,
0d - 00:00:00,086514464,161.17,-139.2347,-21.2439,0.009264,0.08348,0.009338,,,,,
0d - 00:00:00,086579557,160.56,-136.0951,-24.2050,0,0.09276,-0.0093,,,,,
0d - 00:00:00,086644650,160.46,-132.1365,-27.9924,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,086709743,161.92,-128.4509,-33.4669,-0.0463,0.08348,-0.0467,,,,,
0d - 00:00:00,086774836,165.40,-127.6660,-37.6331,0,0.10203,0.018676,,,,,
0d - 00:00:00,086839929,168.65,-126.9493,-40.9385,-0.0556,0.07421,-0.0093,,,,,
0d - 00:00:00,086905022,168.78,-123.1272,-44.7259,-0.0463,0.10203,-0.0654,,,,,
0d - 00:00:00,086970115,168.03,-118.8273,-48.1690,-0.0185,0.09276,-0.0374,,,,,
0d - 00:00:00,087035208,168.00,-115.8924,-50.9579,-0.0371,0.10203,0.08404,,,,,
0d - 00:00:00,087100301,167.18,-111.3195,-54.8830,0.009264,0.11131,0.009338,,,,,
0d - 00:00:00,087165394,167.14,-106.6784,-59.0836,0.04632,0.09276,0.009338,,,,,
0d - 00:00:00,087230487,166.05,-103.9142,-60.3920,-0.0556,0.11131,0,,,,,
0d - 00:00:00,087295580,163.53,-99.1365,-63.6974,-0.0648,0.09276,0,,,,,
0d - 00:00:00,087360673,164.41,-92.2089,-72.7183,0.009264,0.12986,0.009338,,,,,
0d - 00:00:00,087425766,169.12,-88.2844,-80.1898,-0.0185,0.027827,0,,,,,
0d - 00:00:00,087490859,171.75,-87.6701,-82.4278,0.04632,0.09276,0.028014,,,,,
0d - 00:00:00,087555952,170.49,-85.2472,-83.5641,-0.0093,0.07421,0,,,,,
0d - 00:00:00,087621045,168.65,-80.5036,-86.7317,0,0.09276,0.018676,,,,,
0d - 00:00:00,087686138,167.76,-76.4085,-90.2093,-0.0185,0.06493,0,,,,,
0d - 00:00:00,087751231,167.52,-72.0062,-94.5131,-0.0556,0.18551,0.018676,,,,,
0d - 00:00:00,087816324,167.49,-66.4436,-100.2287,-0.0185,0.08348,-0.0374,,,,,
0d - 00:00:00,087881417,167.69,-61.9390,-104.4981,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,087946510,167.52,-58.7311,-107.6658,-0.0371,0.12058,0.03735,,,,,
0d - 00:00:00,088011603,166.63,-54.5336,-110.7990,-0.0093,0.04638,-0.0747,,,,,
0d - 00:00:00,088076696,165.40,-50.4043,-114.0355,-0.0278,0.07421,0.009338,,,,,
0d - 00:00:00,088141789,164.99,-46.9576,-116.8244,-0.0463,0.09276,0.009338,,,,,
0d - 00:00:00,088206882,163.29,-43.6474,-117.6163,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,088271975,159.84,-40.3030,-118.9247,-0.0741,0.12058,-0.0093,,,,,
0d - 00:00:00,088337068,161.89,-36.1737,-125.7076,0.027792,0.09276,0.10272,,,,,
0d - 00:00:00,088402161,164.79,-32.0103,-132.2495,-0.0556,0.09276,-0.0374,,,,,
0d - 00:00:00,088467254,163.63,-28.2223,-134.2121,0.05558,0.11131,0.018676,,,,,
0d - 00:00:00,088532347,161.04,-24.7756,-135.4516,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,088597440,159.60,-20.8852,-138.4471,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,088662533,158.68,-17.0290,-141.4770,-0.0556,0.07421,-0.0280,,,,,
0d - 00:00:00,088727626,157.80,-13.7870,-144.0249,-0.0926,0.09276,-0.0187,,,,,
0d - 00:00:00,088792719,156.77,-10.0331,-146.8827,0.05558,0.06493,0,,,,,
0d - 00:00:00,088857812,155.27,-5.8014,-149.4995,-0.0648,0.12058,0,,,,,
0d - 00:00:00,088922905,152.81,-1.6722,-151.0489,0.04632,0.05565,0.009338,,,,,
0d - 00:00:00,088987998,150.67,2.6960,-153.8378,0.12970,0.09276,-0.0093,,,,,
0d - 00:00:00,089053091,149.54,5.904,-155.5593,0.03706,0.05565,0,,,,,
0d - 00:00:00,089118184,147.46,8.702,-156.5578,0.04632,0.16696,0.028014,,,,,
0d - 00:00:00,089183277,144.80,13.514,-158.9680,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,089248370,141.90,18.838,-161.5503,-0.0278,0.09276,-0.0093,,,,,
0d - 00:00:00,089313463,139.27,22.899,-162.9620,0.009264,0.04638,-0.0280,,,,,
0d - 00:00:00,089378556,136.20,26.755,-164.0982,-0.0648,0.12986,0.009338,,,,,
0d - 00:00:00,089443649,132.86,30.816,-164.9246,-0.0741,0.09276,-0.0093,,,,,
0d - 00:00:00,089508742,129.58,34.74,-165.3033,-0.0093,0.08348,-0.0280,,,,,
0d - 00:00:00,089573835,126.37,38.53,-166.4740,-0.0741,0.11131,0.028014,,,,,
0d - 00:00:00,089638928,123.61,42.93,-167.9889,0.04632,0.08348,-0.0560,,,,,
0d - 00:00:00,089704021,119.75,47.33,-168.4021,0.018528,0.10203,0.028014,,,,,
0d - 00:00:00,089769114,115.80,50.85,-168.3677,0.009264,0.04638,-0.0093,,,,,
0d - 00:00:00,089834207,112.93,54.12,-168.5054,0.027792,0.10203,-0.0280,,,,,
0d - 00:00:00,089899300,109.59,57.64,-168.2988,-0.0648,0.06493,0.009338,,,,,
0d - 00:00:00,089964393,105.66,59.24,-166.0608,-0.0556,0.04638,-0.0187,,,,,
0d - 00:00:00,090029486,101.88,60.81,-164.0294,0.03706,0.12058,-0.0560,,,,,
0d - 00:00:00,090094579,96.32,66.20,-163.9261,-0.0463,0.07421,0,,,,,
0d - 00:00:00,090159672,90.72,74.36,-167.5413,-0.0463,0.11131,0,,,,,
0d - 00:00:00,090224765,88.60,80.64,-171.6042,-0.0093,0.09276,0.018676,,,,,
0d - 00:00:00,090289858,85.84,84.46,-171.3976,-0.0278,0.08348,-0.0187,,,,,
0d - 00:00:00,090354951,80.18,87.36,-168.7120,0,0.03710,0,,,,,
0d - 00:00:00,090420044,76.29,89.58,-167.6102,0,0.16696,0.018676,,,,,
0d - 00:00:00,090485137,74.27,91.01,-167.0937,0,0.07421,-0.0093,,,,,
0d - 00:00:00,090550230,71.37,93.54,-166.5772,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,090615323,67.35,97.84,-166.8871,-0.0278,0.10203,0.009338,,,,,
0d - 00:00:00,090680416,63.80,101.83,-167.5069,-0.0278,0.10203,-0.0840,,,,,
0d - 00:00:00,090745509,59.77,105.83,-166.9560,-0.0371,0.12058,-0.0374,,,,,
0d - 00:00:00,090810602,54.21,110.50,-166.0264,-0.0648,0.10203,0,,,,,
0d - 00:00:00,090875695,48.65,115.41,-165.6820,-0.0371,0.12058,-0.0467,,,,,
0d - 00:00:00,090940788,44.18,119.31,-165.0623,0.018528,0.11131,0.08404,,,,,
0d - 00:00:00,091005881,40.53,120.67,-161.9979,0,0.09276,-0.0467,,,,,
0d - 00:00:00,091070974,36.98,121.28,-159.7943,0.03706,0.10203,-0.0280,,,,,
0d - 00:00:00,091136067,34.53,125.69,-162.3422,-0.0556,0.06493,-0.0187,,,,,
0d - 00:00:00,091201160,32.21,130.53,-163.8916,-0.0463,0.09276,0,,,,,
0d - 00:00:00,091266253,28.250,133.09,-161.8602,0,0.12058,0.009338,,,,,
0d - 00:00:00,091331346,23.371,136.03,-159.7599,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,091396439,18.731,139.99,-159.3123,0,0.08348,0.018676,,,,,
0d - 00:00:00,091461532,14.944,142.92,-158.1416,-0.0278,0.13914,0.009338,,,,,
0d - 00:00:00,091526625,11.532,144.69,-156.2824,-0.0093,0.10203,0.009338,,,,,
0d - 00:00:00,091591718,7.847,147.15,-155.1461,-0.0185,0.12986,0,,,,,
0d - 00:00:00,091656811,4.299,149.57,-153.7689,0.009264,0.06493,0,,,,,
0d - 00:00:00,091657000,,,,,,,121.17,121.23,121.02,0.09937,
0d - 00:00:00,091722000,0.3412,151.18,-151.1177,-0.0185,0.09276,0.009338,,,,,
0d - 00:00:00,091787093,-3.9236,153.36,-149.4306,-0.0093,0.11131,0.04669,,,,,
0d - 00:00:00,091852186,-6.1754,155.44,-148.9830,0,0.06493,-0.0747,,,,,
0d - 00:00:00,091917279,-10.5425,157.15,-145.5055,-0.0278,0.09276,-0.0280,,,,,
0d - 00:00:00,091982372,-16.2060,158.99,-141.5803,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,092047465,-20.5049,161.01,-139.6866,0,0.08348,-0.0560,,,,,
0d - 00:00:00,092112558,-23.5755,162.68,-137.7241,0.009264,0.08348,0.06537,,,,,
0d - 00:00:00,092177651,-26.9873,163.50,-134.8663,-0.0278,0.09276,0.018676,,,,,
0d - 00:00:00,092242744,-30.8427,164.28,-131.4921,0.03706,0.09276,-0.0093,,,,,
0d - 00:00:00,092307837,-35.1415,164.86,-127.6702,0.009264,0.09276,0.009338,,,,,
0d - 00:00:00,092372930,-40.0886,165.89,-123.5385,0.009264,0.06493,-0.0093,,,,,
0d - 00:00:00,092438023,-44.9675,167.35,-120.4053,-0.0278,0.11131,0.009338,,,,,
0d - 00:00:00,092503116,-48.6522,168.31,-117.7885,0.009264,0.08348,0,,,,,
0d - 00:00:00,092568209,-51.2452,168.34,-114.9996,-0.0093,0.09276,-0.0374,,,,,
0d - 00:00:00,092633302,-54.4523,168.28,-111.4188,-0.0371,0.06493,0,,,,,
0d - 00:00:00,092698395,-58.2053,168.14,-107.7002,-0.0093,0.11131,0.03735,,,,,
0d - 00:00:00,092763488,-60.3547,166.77,-104.1882,0,0.06493,0.028014,,,,,
0d - 00:00:00,092828581,-62.6747,164.35,-98.4727,0.009264,0.09276,0.018676,,,,,
0d - 00:00:00,092893674,-69.0889,162.65,-90.1404,0.009264,0.08348,0.03735,,,,,
0d - 00:00:00,092958767,-76.2878,165.00,-86.9039,0.018528,0.12986,-0.0374,,,,,
0d - 00:00:00,093023860,-79.5290,169.54,-88.8664,-0.0278,0.07421,-0.0187,,,,,
0d - 00:00:00,093088953,-81.5420,171.35,-87.2138,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,093154046,-85.9773,170.29,-81.2916,0.018528,0.08348,-0.0560,,,,,
0d - 00:00:00,093219139,-90.8221,169.33,-75.8515,0.018528,0.09276,0.07470,,,,,
0d - 00:00:00,093284232,-94.5068,168.31,-71.2033,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,093349325,-97.7822,166.50,-66.1075,0.06485,0.08348,0.009338,,,,,
0d - 00:00:00,093414418,-100.8528,165.38,-62.4234,0.009264,0.10203,0.03735,,,,,
0d - 00:00:00,093479511,-104.0599,165.72,-59.3591,-0.0093,0.07421,0,,,,,
