X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036573871,-162.8110,137.97,24.033,0.04632,0.04638,-0.0467,,,,,
0d - 00:00:00,036638950,-163.3910,135.28,27.304,0.10190,0.018551,-0.0187,,,,,
0d - 00:00:00,036704029,-163.9028,131.45,31.229,0.03706,-0.0278,0.04669,,,,,
0d - 00:00:00,036769108,-163.1181,127.29,35.12,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,036834187,-165.1310,124.77,39.80,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,036899266,-168.2699,122.44,44.86,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,036964345,-169.1911,119.00,48.41,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,037029424,-168.5770,115.86,51.06,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,037094503,-168.5428,113.13,53.92,0.027792,0,0.09338,,,,,
0d - 00:00:00,037159582,-168.8158,109.85,57.40,0,0.027827,-0.0654,,,,,
0d - 00:00:00,037224661,-169.1228,105.93,61.98,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,037289740,-169.8393,101.05,67.38,0.04632,-0.0186,-0.0374,,,,,
0d - 00:00:00,037354819,-169.9758,96.20,72.13,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,037419898,-168.0652,89.99,76.33,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,037484977,-166.4617,84.43,80.40,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,037550056,-167.4511,81.63,84.53,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,037615135,-169.2252,79.45,88.11,0.08338,0.027827,0.018676,,,,,
0d - 00:00:00,037680214,-169.2934,76.24,91.17,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,037745293,-168.7476,72.52,94.62,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,037810372,-168.3381,67.54,99.16,0.05558,0.009276,0.09338,,,,,
0d - 00:00:00,037875451,-167.6899,63.07,102.74,0.03706,0,-0.0374,,,,,
0d - 00:00:00,037940530,-166.9734,59.31,105.94,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,038005609,-166.4958,54.60,110.56,0.04632,0,-0.0187,,,,,
0d - 00:00:00,038070688,-166.4617,49.21,115.76,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,038135767,-166.0863,45.11,119.20,0.009264,-0.0464,0.018676,,,,,
0d - 00:00:00,038200846,-165.1310,41.70,121.61,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,038265925,-164.1758,38.56,124.12,0,-0.0093,0.028014,,,,,
0d - 00:00:00,038331004,-163.4934,35.42,126.67,0.07411,-0.0278,-0.0093,,,,,
0d - 00:00:00,038396083,-163.0157,31.94,129.77,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,038461162,-162.6063,28.291,133.28,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,038526241,-162.1287,24.366,136.76,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,038591320,-161.0369,20.578,139.69,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,038656399,-159.8428,16.790,142.27,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,038721478,-158.4780,13.104,144.75,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,038786557,-157.2157,9.555,147.09,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,038851636,-155.6804,5.699,149.40,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,038916715,-153.4286,1.1944,152.01,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,038981794,-151.5862,-3.0031,154.32,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,039046873,-150.1191,-5.5626,155.32,0.018528,0.018551,0,,,,,
0d - 00:00:00,039111952,-148.0038,-8.1562,155.90,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,039177031,-145.3426,-13.0021,158.24,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,039242110,-142.2038,-17.9845,160.48,0.03706,-0.0093,0.12139,,,,,
0d - 00:00:00,039307189,-139.0308,-22.2161,161.38,0.04632,0,0.05603,,,,,
0d - 00:00:00,039372268,-135.6190,-26.1065,162.27,0.04632,-0.0278,-0.0187,,,,,
0d - 00:00:00,039437347,-132.8554,-30.0310,163.82,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,039502426,-130.5013,-33.7849,165.13,0.027792,0.04638,-0.0187,,,,,
0d - 00:00:00,039567505,-127.0554,-38.0848,165.89,0.03706,0,0.018676,,,,,
0d - 00:00:00,039632584,-123.6777,-42.5212,167.02,0.03706,0.027827,0,,,,,
0d - 00:00:00,039697663,-120.2659,-46.6846,167.85,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,039762742,-116.6153,-50.7115,168.09,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,039827821,-113.1694,-54.0558,168.30,0.027792,0,0.009338,,,,,
0d - 00:00:00,039892900,-110.7470,-57.0248,168.95,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,039957979,-107.5740,-60.5739,168.85,0.06485,0,0,,,,,
0d - 00:00:00,040023058,-103.0022,-65.0103,168.82,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,040088137,-98.4986,-69.4467,168.88,0.03706,0.05565,0.018676,,,,,
0d - 00:00:00,040153216,-93.2445,-73.4054,167.20,0.018528,-0.0278,-0.0374,,,,,
0d - 00:00:00,040218295,-88.2632,-77.8759,167.33,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,040283374,-84.8856,-82.8924,169.40,0.05558,0,-0.0093,,,,,
0d - 00:00:00,040348453,-81.9855,-87.0217,170.16,0.06485,-0.0093,0,,,,,
0d - 00:00:00,040413532,-77.9596,-90.0931,168.88,0.009264,-0.0186,-0.0187,,,,,
0d - 00:00:00,040478611,-73.8313,-92.8232,167.64,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,040543690,-70.0783,-96.0651,167.09,0.03706,0,0.028014,,,,,
0d - 00:00:00,040608769,-66.0524,-99.6484,166.89,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,040673848,-62.8794,-102.6856,166.65,0.03706,0.009276,0,,,,,
0d - 00:00:00,040738927,-59.0241,-106.5760,166.51,0.04632,0,0.028014,,,,,
0d - 00:00:00,040804006,-53.3946,-111.8656,166.13,0.03706,0.06493,-0.0187,,,,,
0d - 00:00:00,040869085,-47.9699,-116.8139,165.68,0.018528,0,0.03735,,,,,
0d - 00:00:00,040934164,-43.4663,-120.7042,165.23,0.08338,0,0,,,,,
0d - 00:00:00,040999243,-39.7133,-124.0486,164.75,0.018528,-0.0278,-0.0374,,,,,
0d - 00:00:00,041064322,-36.4721,-126.6422,163.93,0,-0.0278,0.06537,,,,,
0d - 00:00:00,041129401,-33.4015,-128.4850,162.48,0.06485,-0.0093,0.06537,,,,,
0d - 00:00:00,041194480,-30.0921,-131.0103,161.52,0.009264,0,0.018676,,,,,
0d - 00:00:00,041259559,-26.5779,-134.2523,161.17,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,041324638,-23.1320,-137.2554,160.52,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,041389717,-19.4131,-140.4292,159.59,-0.0093,0,0.028014,,,,,
0d - 00:00:00,041454796,-15.5237,-143.5005,158.73,0.027792,-0.0835,0,,,,,
0d - 00:00:00,041519875,-11.6342,-146.0941,157.35,0,0.06493,0,,,,,
0d - 00:00:00,041584954,-7.8813,-148.0052,155.22,0.009264,0,0.009338,,,,,
0d - 00:00:00,041650000,,,,,,,121.57,121.75,121.39,0.08242,
0d - 00:00:00,041650033,-3.5483,-150.2234,153.05,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,041715000,0.3412,-152.6805,151.70,0.018528,-0.0278,-0.0280,,,,,
0d - 00:00:00,041780080,3.719,-154.7621,150.43,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,041845160,5.766,-155.8542,149.09,0,0.009276,0.028014,,,,,
0d - 00:00:00,041910240,9.894,-157.1169,145.44,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,041975320,15.626,-159.1985,142.03,0.009264,0,-0.0187,,,,,
0d - 00:00:00,042040400,19.891,-160.9390,139.41,0.009264,0,0,,,,,
0d - 00:00:00,042105480,23.166,-161.7921,136.69,0,-0.0093,0.009338,,,,,
0d - 00:00:00,042170560,26.271,-162.5770,134.38,0.03706,0,0.009338,,,,,
0d - 00:00:00,042235640,29.478,-163.6008,131.91,0.018528,0.10203,0.018676,,,,,
0d - 00:00:00,042300720,33.74,-164.4540,127.95,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,042365800,39.10,-165.8873,123.88,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,042430880,43.98,-167.3547,120.72,0.009264,0,0.009338,,,,,
0d - 00:00:00,042495960,47.83,-168.1055,117.62,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,042561040,51.01,-168.1396,114.72,0,0.027827,0.08404,,,,,
0d - 00:00:00,042626120,53.57,-168.3785,112.31,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,042691200,56.43,-168.5491,109.18,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,042756280,60.83,-168.5150,104.43,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,042821360,65.88,-168.5150,99.54,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,042886440,70.42,-168.9586,95.61,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,042951520,74.38,-168.3102,90.69,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,043016600,78.03,-167.4230,86.39,-0.0278,-0.0093,0.11206,,,,,
0d - 00:00:00,043081680,81.41,-168.2420,84.11,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,043146760,84.92,-169.1634,81.33,0,0.009276,0.009338,,,,,
0d - 00:00:00,043211840,89.25,-168.8562,76.47,0,-0.0093,0.04669,,,,,
0d - 00:00:00,043276920,93.72,-168.2420,71.38,0,0,0.12139,,,,,
0d - 00:00:00,043342000,98.02,-168.0372,67.11,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,043407080,101.33,-167.4230,63.28,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,043472160,104.13,-166.4333,59.57,-0.0185,-0.0371,-0.0093,,,,,
0d - 00:00:00,043537240,108.12,-165.8531,54.33,0,-0.0186,0.009338,,,,,
0d - 00:00:00,043602320,113.41,-165.6484,49.20,0,-0.0557,0.018676,,,,,
0d - 00:00:00,043667400,117.30,-165.6143,45.59,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,043732480,120.16,-165.2048,42.80,-0.0463,-0.0186,-0.0280,,,,,
0d - 00:00:00,043797560,122.59,-164.7270,39.70,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,043862640,125.28,-163.9421,36.01,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,043927720,128.28,-162.8159,32.09,0.03706,-0.0464,0.028014,,,,,
0d - 00:00:00,043992800,131.73,-161.8604,27.820,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,044057880,135.21,-161.1779,23.861,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,044122960,138.55,-160.7001,20.245,-0.0185,-0.0371,-0.0187,,,,,
0d - 00:00:00,044188040,141.21,-160.0517,17.078,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,044253120,143.60,-159.0962,13.945,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,044318200,145.96,-157.8676,10.260,0.018528,-0.0649,0,,,,,
0d - 00:00:00,044383280,148.28,-156.1613,6.473,-0.0463,0.08348,0.018676,,,,,
0d - 00:00:00,044448360,150.73,-154.1820,1.9626,0,0.018551,0,,,,,
0d - 00:00:00,044513440,153.22,-152.2027,-2.3757,0,-0.0093,0,,,,,
0d - 00:00:00,044578520,154.93,-150.4622,-4.8203,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,044643600,154.90,-149.2337,-6.2320,0.009264,0.04638,0,,,,,
0d - 00:00:00,044708680,156.57,-146.8107,-10.8458,0.018528,0,0,,,,,
0d - 00:00:00,044773760,159.60,-143.2616,-17.0089,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,044838840,161.82,-140.5315,-21.2784,-0.0278,0,0.018676,,,,,
0d - 00:00:00,044903920,162.85,-138.0062,-24.2394,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,044969000,163.25,-135.2420,-27.7514,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,045034080,163.66,-131.3857,-31.6421,-0.0278,0.03710,0,,,,,
0d - 00:00:00,045099160,163.05,-126.9493,-35.8083,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,045164240,164.89,-124.3899,-40.3187,0,0,-0.0280,,,,,
0d - 00:00:00,045229320,167.76,-122.1375,-45.0358,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,045294400,168.61,-119.1003,-48.6166,-0.0463,0,0.04669,,,,,
0d - 00:00:00,045359480,168.34,-116.0631,-51.0268,-0.0278,-0.0371,0.018676,,,,,
0d - 00:00:00,045424560,168.34,-113.4354,-53.8157,-0.0463,-0.0278,0,,,,,
0d - 00:00:00,045489640,168.51,-110.0228,-57.7408,0.09264,-0.0093,0.009338,,,,,
0d - 00:00:00,045554720,169.02,-105.6205,-62.7333,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,045619800,169.57,-100.7404,-67.9668,0.08338,-0.0093,0.028014,,,,,
0d - 00:00:00,045684880,169.33,-95.7580,-72.4773,-0.0093,0,0.028014,,,,,
0d - 00:00:00,045749960,167.59,-90.1272,-76.5746,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,045815040,166.63,-85.2813,-80.5341,-0.0463,0,0,,,,,
0d - 00:00:00,045880120,167.45,-82.0393,-84.5281,-0.0834,-0.0093,-0.0840,,,,,
0d - 00:00:00,045945200,168.47,-79.2751,-88.1434,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,046010280,168.88,-76.3061,-91.3799,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,046075360,168.51,-72.4840,-95.1673,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,046140440,168.20,-67.6381,-99.3335,0,0.03710,-0.0280,,,,,
0d - 00:00:00,046205520,167.35,-63.5088,-102.7077,0.027792,0,0.05603,,,,,
0d - 00:00:00,046270600,166.67,-59.7549,-105.8754,-0.0093,-0.0371,0.04669,,,,,
0d - 00:00:00,046335680,166.15,-54.8066,-110.7646,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,046400760,166.26,-49.6877,-115.5849,-0.0463,-0.0557,0,,,,,
0d - 00:00:00,046465840,165.54,-45.5243,-119.0969,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,046530920,164.86,-41.9411,-121.6448,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,046596000,163.80,-38.6308,-124.1238,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,046661080,162.95,-35.5253,-126.6373,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,046726160,162.61,-32.1127,-129.8738,0.11117,0.009276,-0.0093,,,,,
0d - 00:00:00,046791240,162.33,-28.3247,-133.6268,-0.0556,0,-0.0374,,,,,
0d - 00:00:00,046856320,161.75,-24.5708,-136.7944,-0.0371,-0.0186,0.08404,,,,,
0d - 00:00:00,046921400,160.93,-20.8511,-139.5833,-0.0463,0.05565,0.11206,,,,,
0d - 00:00:00,046986480,159.54,-17.2337,-142.3034,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,047051560,158.24,-13.3092,-144.8168,0,-0.0093,0,,,,,
0d - 00:00:00,047116640,156.94,-9.7942,-147.1237,0,0.009276,-0.0280,,,,,
0d - 00:00:00,047181720,155.48,-6.0403,-149.4995,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,047246800,153.22,-1.0920,-152.2884,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,047311880,151.31,2.9690,-154.5953,-0.0556,0.05565,0.028014,,,,,
0d - 00:00:00,047376960,149.91,5.494,-155.5249,-0.0278,-0.0093,-0.0467,,,,,
0d - 00:00:00,047442040,148.17,7.713,-156.1791,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,047507120,145.31,12.490,-158.4860,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,047572200,142.31,17.814,-160.6895,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,047637280,138.93,22.182,-161.8946,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,047702360,135.76,26.209,-162.9276,0.018528,0.03710,0,,,,,
0d - 00:00:00,047767440,132.82,30.031,-164.1671,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,047832520,130.06,33.78,-165.2000,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,047897600,126.61,38.08,-166.0264,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,047962680,123.37,42.35,-167.3003,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,048027760,120.03,46.51,-167.9889,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,048092840,116.38,50.23,-168.0922,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,048157920,113.14,53.78,-168.4709,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,048223000,110.61,56.72,-169.0907,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,048288080,107.30,60.34,-169.0563,0,0.018551,-0.0093,,,,,
0d - 00:00:00,048353160,102.90,64.74,-168.8841,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,048418240,98.29,69.17,-169.0219,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,048483320,93.28,73.34,-167.5069,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,048548400,88.26,77.36,-167.3003,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,048613480,84.58,82.24,-169.1596,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,048678560,81.75,86.65,-170.2269,-0.0371,0.05565,0,,,,,
0d - 00:00:00,048743640,77.93,89.75,-169.1940,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,048808720,73.97,92.41,-167.7823,-0.0185,0.05565,-0.0654,,,,,
0d - 00:00:00,048873800,70.18,95.45,-167.1970,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,048938880,66.26,99.10,-167.0249,-0.0371,0.05565,-0.0654,,,,,
0d - 00:00:00,049003960,62.91,102.17,-166.7494,-0.0463,0.05565,-0.0187,,,,,
0d - 00:00:00,049069040,59.19,105.79,-166.4740,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,049134120,53.74,111.05,-166.1296,0,0.009276,-0.0187,,,,,
0d - 00:00:00,049199200,48.17,116.17,-165.7509,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,049264280,43.60,120.16,-165.3377,0,0.03710,-0.0093,,,,,
0d - 00:00:00,049329360,39.82,123.57,-164.7868,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,049394440,36.37,126.13,-163.7539,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,049459520,33.13,128.14,-162.4799,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,049524600,29.956,130.67,-161.7569,-0.0185,0.05565,-0.0840,,,,,
0d - 00:00:00,049589680,26.544,133.84,-161.3093,-0.0185,0.027827,0.04669,,,,,
0d - 00:00:00,049654760,22.996,137.02,-160.5518,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,049719840,19.277,140.02,-159.5189,-0.0185,0.06493,0.018676,,,,,
0d - 00:00:00,049784920,15.387,143.16,-158.6581,-0.0278,0,-0.0374,,,,,
0d - 00:00:00,049850000,11.634,145.72,-157.4186,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,049915080,7.915,147.80,-155.5593,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,049980000,,,,,,,121.55,121.72,121.37,0.08246,
0d - 00:00:00,049980160,3.651,150.02,-153.2869,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,050045000,-0.4777,152.44,-151.6342,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,050110080,-3.8895,154.39,-150.5668,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,050175160,-5.6977,155.62,-149.5683,-0.0093,0.03710,0,,,,,
0d - 00:00:00,050240240,-9.6213,156.78,-146.0219,0.018528,0,-0.0467,,,,,
0d - 00:00:00,050305320,-15.4554,158.62,-141.8214,-0.0093,0.018551,0.07470,,,,,
0d - 00:00:00,050370400,-20.0614,160.46,-139.2735,-0.0556,0.018551,-0.0093,,,,,
0d - 00:00:00,050435480,-23.4049,161.62,-136.8289,0,-0.0371,0,,,,,
0d - 00:00:00,050500560,-26.4073,162.34,-134.4531,0.009264,0.04638,-0.0374,,,,,
0d - 00:00:00,050565640,-29.4779,163.50,-132.2840,0.009264,0,0.018676,,,,,
0d - 00:00:00,050630720,-33.6062,164.52,-128.4277,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,050695800,-39.1674,165.68,-124.1238,0.027792,0,0.009338,,,,,
0d - 00:00:00,050760880,-43.9781,167.15,-120.9906,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,050825960,-47.7993,168.00,-118.0295,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,050891040,-51.0064,168.11,-115.0685,0,0.04638,0.009338,,,,,
0d - 00:00:00,050956120,-53.5652,168.31,-112.6583,0.018528,-0.0278,-0.0374,,,,,
0d - 00:00:00,051021200,-56.4994,168.45,-109.5251,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,051086280,-61.0030,168.38,-104.4637,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,051151360,-65.9842,168.38,-99.8844,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,051216440,-70.1466,168.82,-96.2691,0.018528,0.03710,0,,,,,
0d - 00:00:00,051281520,-74.0360,168.17,-91.2422,0.009264,0.03710,0.04669,,,,,
0d - 00:00:00,051346600,-78.1302,167.18,-86.3874,0,-0.0464,-0.0467,,,,,
0d - 00:00:00,051411680,-81.5761,167.90,-84.2183,0.009264,0,0.018676,,,,,
0d - 00:00:00,051476760,-84.8173,169.03,-81.6704,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,051541840,-89.3209,168.75,-76.4713,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,051606920,-93.9950,168.04,-71.4788,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,051672000,-98.0210,167.90,-67.3126,0.009264,0.03710,0,,,,,
0d - 00:00:00,051737080,-101.3304,167.39,-63.5941,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,051802160,-104.2987,166.47,-59.6689,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,051867240,-108.2564,165.75,-54.4699,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,051932320,-113.3400,165.55,-49.5807,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,051997400,-117.2635,165.41,-45.8277,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,052062480,-120.1977,165.10,-42.8666,0.027792,-0.0464,-0.0654,,,,,
0d - 00:00:00,052127560,-122.7224,164.66,-39.8711,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,052192640,-125.2812,163.81,-36.3936,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,052257720,-128.4201,162.65,-32.0208,0.08338,0.027827,-0.0093,,,,,
0d - 00:00:00,052322800,-131.9684,161.69,-27.8203,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,052387880,-135.4825,161.18,-24.1706,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,052452960,-138.4849,160.73,-20.6586,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,052518040,-141.3508,159.92,-17.2155,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,052583120,-143.8755,158.99,-14.0134,0,-0.0186,0.018676,,,,,
0d - 00:00:00,052648200,-145.9226,157.59,-10.6736,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,052713280,-148.2085,156.16,-6.7829,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,052778360,-151.0062,154.01,-2.0659,0.027792,-0.0557,-0.0093,,,,,
0d - 00:00:00,052843440,-153.4286,152.07,2.0659,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,052908520,-154.9980,150.50,4.476,-0.0093,0.027827,0,,,,,
0d - 00:00:00,052973600,-155.1004,149.34,5.922,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,053038680,-156.8404,146.61,10.915,0.018528,0,0.028014,,,,,
0d - 00:00:00,053103760,-159.8428,143.02,17.043,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,053168840,-161.9581,140.36,21.037,0.03706,0.018551,0.09338,,,,,
0d - 00:00:00,053233920,-162.8451,138.07,23.930,0.018528,0.027827,0,,,,,
0d - 00:00:00,053299000,-163.3569,135.11,27.235,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,053364080,-163.8687,131.45,31.298,0.018528,0,0.03735,,,,,
0d - 00:00:00,053429160,-163.2887,127.22,35.26,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,053494240,-165.2334,124.94,39.63,0.03706,-0.0371,0,,,,,
0d - 00:00:00,053559320,-168.2358,122.68,44.62,0.009264,0,0.018676,,,,,
0d - 00:00:00,053624400,-169.2252,118.83,48.79,0.009264,0,-0.0467,,,,,
0d - 00:00:00,053689480,-168.6793,115.65,51.16,0.06485,0,0.03735,,,,,
0d - 00:00:00,053754560,-168.3723,113.20,53.61,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,053819640,-168.5770,110.06,57.19,0.027792,-0.0093,0.06537,,,,,
0d - 00:00:00,053884720,-169.1570,105.96,61.98,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,053949800,-169.7711,101.08,67.31,0.027792,0,0.028014,,,,,
0d - 00:00:00,054014880,-169.8393,96.17,71.89,0.03706,0.018551,-0.0280,,,,,
0d - 00:00:00,054079960,-167.9628,90.33,76.13,0.03706,-0.0186,-0.0187,,,,,
0d - 00:00:00,054145040,-167.4852,85.55,80.12,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,054210120,-167.4170,81.66,84.36,0.03706,-0.0557,0.018676,,,,,
0d - 00:00:00,054275200,-168.0652,78.59,87.80,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,054340280,-168.6793,76.20,90.86,0.009264,0,0.03735,,,,,
0d - 00:00:00,054405360,-168.8840,72.62,94.62,0.09264,0.009276,-0.0187,,,,,
0d - 00:00:00,054470440,-168.5087,67.54,99.30,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,054535520,-167.8605,63.47,102.54,0.07411,0.009276,0.03735,,,,,
0d - 00:00:00,054600600,-166.8711,59.86,105.32,0.04632,0.009276,0.10272,,,,,
0d - 00:00:00,054665680,-166.4275,54.84,110.32,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,054730760,-166.2911,49.35,115.69,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,054795840,-165.9158,45.15,118.92,0.03706,0.03710,-0.0280,,,,,
0d - 00:00:00,054860920,-164.9946,41.70,121.61,0.04632,-0.0186,0.04669,,,,,
