X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075153108,3.855,-155.1034,150.67,-0.0926,-0.0464,0.16808,,,,,
0d - 00:00:00,075218216,5.971,-156.1613,149.19,-0.0463,-0.0557,0.17742,,,,,
0d - 00:00:00,075283324,10.508,-157.6970,145.57,-0.0463,0,0.14007,,,,,
0d - 00:00:00,075348432,16.308,-159.8469,141.99,-0.0093,-0.0371,0.14007,,,,,
0d - 00:00:00,075413540,20.607,-161.5533,139.45,-0.0648,-0.0557,0.13073,,,,,
0d - 00:00:00,075478648,23.951,-162.7477,137.10,-0.0741,-0.0742,0.14007,,,,,
0d - 00:00:00,075543756,26.953,-163.7032,134.83,-0.0556,-0.0464,0.13073,,,,,
0d - 00:00:00,075608864,30.126,-164.4881,132.08,-0.0741,-0.0557,0.12139,,,,,
0d - 00:00:00,075673972,34.12,-164.8635,128.15,-0.0741,0.018551,0.15875,,,,,
0d - 00:00:00,075739080,38.79,-165.6825,124.23,-0.0741,-0.0557,0.14007,,,,,
0d - 00:00:00,075804188,44.01,-167.1499,120.34,-0.0463,-0.0464,0.08404,,,,,
0d - 00:00:00,075869296,48.89,-168.3102,116.65,-0.0926,-0.0464,0.12139,,,,,
0d - 00:00:00,075934404,51.59,-167.9348,114.31,-0.0556,-0.0464,0.10272,,,,,
0d - 00:00:00,075999512,52.99,-167.5253,112.04,-0.0278,-0.0557,0.12139,,,,,
0d - 00:00:00,076064620,55.37,-166.8087,108.22,-0.0556,-0.0464,0.15875,,,,,
0d - 00:00:00,076129728,61.04,-167.0817,102.54,-0.0648,-0.0186,0.13073,,,,,
0d - 00:00:00,076194836,67.35,-168.0031,97.51,-0.0371,-0.0835,0.12139,,,,,
0d - 00:00:00,076259944,72.33,-168.8904,94.07,-0.0278,-0.0278,0.12139,,,,,
0d - 00:00:00,076325052,75.40,-169.4705,91.66,-0.0741,-0.0557,0.15875,,,,,
0d - 00:00:00,076390160,77.93,-169.2658,88.59,-0.0463,-0.0557,0.18676,,,,,
0d - 00:00:00,076455268,81.51,-168.7539,84.08,-0.0556,-0.0371,0.06537,,,,,
0d - 00:00:00,076520376,85.94,-168.1396,79.12,-0.0556,-0.0278,0.14007,,,,,
0d - 00:00:00,076585484,90.17,-167.6277,74.58,-0.0648,-0.0464,0.12139,,,,,
0d - 00:00:00,076650592,94.20,-167.3888,70.24,-0.0463,0,0.20544,,,,,
0d - 00:00:00,076715700,98.19,-167.2523,66.31,0,-0.0093,0.14007,,,,,
0d - 00:00:00,076780808,101.40,-167.0476,63.11,-0.0556,-0.0557,0.13073,,,,,
0d - 00:00:00,076845916,104.61,-166.8769,59.39,-0.0648,-0.0278,0.14007,,,,,
0d - 00:00:00,076911024,108.94,-166.1944,54.23,-0.0556,-0.0278,0.07470,,,,,
0d - 00:00:00,076976132,113.27,-165.5119,49.44,-0.0648,-0.0371,0.14007,,,,,
0d - 00:00:00,077041240,116.55,-165.1365,46.03,-0.0648,-0.1020,0.09338,,,,,
0d - 00:00:00,077106348,119.48,-164.7270,42.66,-0.0741,-0.0464,0.05603,,,,,
0d - 00:00:00,077171456,122.38,-164.1127,39.29,-0.0926,-0.0278,0.15875,,,,,
0d - 00:00:00,077236564,125.49,-163.6691,35.81,-0.1019,-0.0093,0.12139,,,,,
0d - 00:00:00,077301672,128.73,-163.1231,32.06,-0.0463,-0.0464,0.20544,,,,,
0d - 00:00:00,077366780,132.00,-162.3723,28.165,-0.0371,-0.0278,0.14007,,,,,
0d - 00:00:00,077431888,135.18,-161.5191,24.377,-0.0463,-0.0093,0.11206,,,,,
0d - 00:00:00,077496996,138.38,-160.8025,20.796,-0.0556,-0.0186,0.14007,,,,,
0d - 00:00:00,077562104,141.11,-160.0176,17.250,-0.0371,-0.0186,0.14007,,,,,
0d - 00:00:00,077627212,143.67,-158.8914,13.635,-0.0741,-0.0371,0.12139,,,,,
0d - 00:00:00,077692320,145.99,-157.6629,10.329,0.018528,0,0.14007,,,,,
0d - 00:00:00,077757428,148.17,-156.1613,6.473,-0.0648,-0.0557,0.13073,,,,,
0d - 00:00:00,077822536,150.73,-154.1138,1.8248,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,077887644,153.22,-152.1003,-2.3069,-0.1019,-0.0371,0.13073,,,,,
0d - 00:00:00,077952752,154.83,-150.3940,-4.7515,-0.0648,-0.0557,0.11206,,,,,
0d - 00:00:00,078017860,154.93,-149.1655,-6.4042,-0.0834,0,0.12139,,,,,
0d - 00:00:00,078082968,156.94,-146.6401,-11.4655,-0.0371,-0.0278,0.13073,,,,,
0d - 00:00:00,078148076,159.98,-142.9886,-17.9041,-0.0926,-0.0186,0.14007,,,,,
0d - 00:00:00,078213184,162.27,-140.1220,-22.0014,-0.0834,-0.0742,0.10272,,,,,
0d - 00:00:00,078278292,162.06,-136.9142,-24.5493,-0.0463,-0.0649,0.12139,,,,,
0d - 00:00:00,078343400,162.30,-133.6039,-28.1646,-0.0278,-0.0371,0.14007,,,,,
0d - 00:00:00,078408508,164.01,-131.0103,-32.6062,0,0.027827,0.13073,,,,,
0d - 00:00:00,078473616,166.12,-128.6215,-36.8412,-0.0371,-0.0371,0.10272,,,,,
0d - 00:00:00,078538724,167.25,-125.7549,-40.7663,-0.0371,-0.0371,0.04669,,,,,
0d - 00:00:00,078603832,168.07,-122.3082,-45.2424,-0.1204,-0.0464,0.09338,,,,,
0d - 00:00:00,078668940,168.78,-118.5202,-49.1675,-0.0926,-0.0557,0.09338,,,,,
0d - 00:00:00,078734048,166.91,-115.2782,-49.9250,-0.0834,-0.0371,0.10272,,,,,
0d - 00:00:00,078799156,163.94,-111.6608,-51.3366,-0.0556,-0.0186,0.14007,,,,,
0d - 00:00:00,078864264,165.81,-107.2585,-58.7393,-0.0648,-0.0278,0.13073,,,,,
0d - 00:00:00,078929372,169.87,-102.8904,-66.4519,-0.0556,-0.0557,0.10272,,,,,
0d - 00:00:00,078994480,171.17,-99.1024,-70.5491,-0.0371,-0.0464,0.14007,,,,,
0d - 00:00:00,079059588,169.91,-95.2802,-73.3381,-0.0463,0,0.12139,,,,,
0d - 00:00:00,079124696,168.82,-91.1851,-76.3680,-0.0648,-0.0464,0.14007,,,,,
0d - 00:00:00,079189804,168.03,-87.4654,-79.2602,-0.0741,-0.0649,0.13073,,,,,
0d - 00:00:00,079254912,167.86,-83.5067,-83.4263,-0.1112,-0.0371,0.09338,,,,,
0d - 00:00:00,079320020,168.54,-79.0021,-88.6599,-0.1019,-0.0371,0.13073,,,,,
0d - 00:00:00,079385128,168.92,-74.8728,-92.9982,-0.0926,-0.0093,0.08404,,,,,
0d - 00:00:00,079450236,168.34,-70.2999,-96.8200,-0.0834,-0.0278,0.12139,,,,,
0d - 00:00:00,079515344,167.21,-65.0445,-100.9517,-0.0741,-0.0093,0.12139,,,,,
0d - 00:00:00,079580452,166.73,-61.6319,-103.8095,-0.1204,-0.0371,0.14941,,,,,
0d - 00:00:00,079645560,166.67,-58.8335,-106.6673,-0.0834,-0.0557,0.12139,,,,,
0d - 00:00:00,079710668,166.39,-54.3288,-111.1089,-0.0648,-0.0464,0.11206,,,,,
0d - 00:00:00,079775776,165.81,-49.6194,-115.3095,-0.0741,-0.0371,0.13073,,,,,
0d - 00:00:00,079840884,165.40,-46.0362,-118.1672,-0.0741,-0.0186,0.12139,,,,,
0d - 00:00:00,079905992,164.76,-42.2823,-121.3349,-0.1019,-0.0557,0.12139,,,,,
0d - 00:00:00,079971100,163.94,-38.4261,-124.8469,-0.0741,-0.0371,0.07470,,,,,
0d - 00:00:00,080036208,163.53,-35.0134,-127.6358,-0.1204,0.027827,0.08404,,,,,
0d - 00:00:00,080101316,163.25,-31.8738,-130.5624,-0.0926,-0.0371,0.04669,,,,,
0d - 00:00:00,080166424,162.54,-28.3588,-133.7301,-0.1019,-0.0278,0.07470,,,,,
0d - 00:00:00,080231532,161.89,-24.8097,-136.6911,-0.0926,-0.0371,0.11206,,,,,
0d - 00:00:00,080296640,161.14,-21.2265,-139.4456,-0.1575,-0.0649,0.12139,,,,,
0d - 00:00:00,080361748,159.84,-17.5067,-142.3034,-0.1297,-0.0835,0.13073,,,,,
0d - 00:00:00,080426856,158.79,-13.6846,-145.0234,-0.0741,-0.0649,0.14941,,,,,
0d - 00:00:00,080491964,157.39,-9.8625,-147.4336,-0.0741,-0.0649,0.12139,,,,,
0d - 00:00:00,080557072,155.65,-5.8014,-149.8438,-0.0556,0.04638,0.10272,,,,,
0d - 00:00:00,080622180,153.74,-1.5698,-152.4605,-0.0556,-0.0557,0.12139,,,,,
0d - 00:00:00,080687288,151.76,2.7983,-154.9051,0.03706,-0.0557,0.03735,,,,,
0d - 00:00:00,080752396,150.36,5.597,-155.9725,-0.0741,-0.0278,0.06537,,,,,
0d - 00:00:00,080817504,148.41,7.917,-156.5923,-0.0926,-0.0278,0.10272,,,,,
0d - 00:00:00,080882612,145.17,12.968,-158.8647,-0.0648,-0.0649,0.07470,,,,,
0d - 00:00:00,080947720,142.00,18.599,-161.5159,-0.1019,-0.0464,0.08404,,,,,
0d - 00:00:00,081012828,139.00,22.796,-162.6521,-0.1112,-0.0464,0.10272,,,,,
0d - 00:00:00,081077936,135.93,26.721,-163.5129,-0.1019,0,0.18676,,,,,
0d - 00:00:00,081143044,132.75,30.679,-164.7524,-0.0834,-0.0464,0.12139,,,,,
0d - 00:00:00,081208152,129.99,34.57,-165.8198,-0.0926,-0.0649,0.07470,,,,,
0d - 00:00:00,081273260,126.78,38.60,-166.8183,-0.1112,0.027827,0.12139,,,,,
0d - 00:00:00,081338368,123.71,42.66,-167.8512,-0.0463,-0.0371,0.11206,,,,,
0d - 00:00:00,081403476,119.99,47.03,-168.2644,-0.1112,-0.0093,0.03735,,,,,
0d - 00:00:00,081468584,115.66,50.34,-167.0249,-0.0834,-0.0649,0.07470,,,,,
0d - 00:00:00,081533692,112.38,52.86,-166.7838,-0.1019,-0.0464,0.08404,,,,,
0d - 00:00:00,081598800,109.83,55.76,-167.6102,-0.0926,-0.0278,0.14007,,,,,
0d - 00:00:00,081663908,106.62,60.51,-168.7464,-0.0185,-0.0186,0.10272,,,,,
0d - 00:00:00,081729016,102.22,65.80,-169.4006,-0.0741,-0.0278,0.11206,,,,,
0d - 00:00:00,081794124,97.07,70.81,-169.3662,-0.1112,0,0.09338,,,,,
0d - 00:00:00,081859232,91.98,75.49,-168.9874,-0.1482,-0.0278,0.12139,,,,,
0d - 00:00:00,081924340,87.48,79.58,-168.8153,-0.0648,-0.0464,0.09338,,,,,
0d - 00:00:00,081989448,83.90,82.79,-168.4709,-0.0834,-0.0278,0.11206,,,,,
0d - 00:00:00,082054556,80.48,86.13,-168.3677,-0.0834,-0.0371,0.13073,,,,,
0d - 00:00:00,082119664,77.31,89.10,-168.1611,-0.0926,-0.0464,0.19610,,,,,
0d - 00:00:00,082184772,74.45,91.70,-167.8168,-0.0926,-0.0371,0.13073,,,,,
0d - 00:00:00,082249880,70.86,95.04,-167.4036,-0.0926,-0.0186,0.13073,,,,,
0d - 00:00:00,082314988,66.05,99.24,-166.9216,-0.0648,-0.0186,0.19610,,,,,
0d - 00:00:00,082380096,62.06,102.86,-166.6805,-0.0185,-0.0186,0.11206,,,,,
0d - 00:00:00,082445204,58.00,106.85,-166.2329,-0.0741,-0.0186,0.08404,,,,,
0d - 00:00:00,082510312,52.20,111.93,-165.6820,-0.0556,-0.0093,0.13073,,,,,
0d - 00:00:00,082575420,46.95,116.78,-165.4410,-0.0926,0.018551,0.10272,,,,,
0d - 00:00:00,082640528,43.40,120.26,-165.3722,-0.0834,-0.0093,0.11206,,,,,
0d - 00:00:00,082705636,40.19,123.33,-164.9246,-0.0834,0.04638,0.13073,,,,,
0d - 00:00:00,082770744,36.78,125.96,-164.1671,-0.0648,-0.0278,0.12139,,,,,
0d - 00:00:00,082835852,33.67,128.18,-163.0653,-0.1019,0,0.04669,,,,,
0d - 00:00:00,082900960,30.467,130.74,-162.1701,-0.1112,-0.0093,0.09338,,,,,
0d - 00:00:00,082966068,26.851,133.74,-161.4815,-0.0834,-0.0186,0.06537,,,,,
0d - 00:00:00,083031176,23.030,137.02,-160.7584,-0.0648,-0.0093,0.09338,,,,,
0d - 00:00:00,083096284,19.345,140.26,-159.9665,-0.0926,-0.0464,0.11206,,,,,
0d - 00:00:00,083161392,15.524,143.30,-159.2434,-0.0834,-0.0557,0.09338,,,,,
0d - 00:00:00,083226500,11.873,145.82,-157.8662,-0.0741,-0.0835,0.12139,,,,,
0d - 00:00:00,083291608,8.222,147.83,-155.9725,-0.0648,-0.0093,0.12139,,,,,
0d - 00:00:00,083356000,,,,,,,121.58,121.64,121.44,0.10032,
0d - 00:00:00,083356716,3.992,149.98,-153.7689,-0.0741,-0.0557,0.11206,,,,,
0d - 00:00:00,083421000,-0.2729,152.54,-151.9785,-0.0834,-0.0093,0.09338,,,,,
0d - 00:00:00,083486108,-3.8553,154.80,-150.7390,-0.0926,-0.0278,0.13073,,,,,
0d - 00:00:00,083551216,-5.8342,155.82,-149.4306,-0.0741,-0.0464,0.09338,,,,,
0d - 00:00:00,083616324,-10.3036,157.22,-145.7465,-0.0834,-0.0278,0.11206,,,,,
0d - 00:00:00,083681432,-16.0355,159.30,-142.1312,-0.0741,0,0.06537,,,,,
0d - 00:00:00,083746540,-20.5049,161.08,-139.5833,-0.0371,-0.0371,0.11206,,,,,
0d - 00:00:00,083811648,-23.7120,162.27,-137.3453,-0.0834,-0.0278,0.12139,,,,,
0d - 00:00:00,083876756,-26.7144,163.26,-134.8663,-0.0463,-0.0928,0.13073,,,,,
0d - 00:00:00,083941864,-30.1944,164.15,-132.2151,-0.0834,0.009276,0.10272,,,,,
0d - 00:00:00,084006972,-34.4933,164.97,-128.3244,-0.0834,-0.0649,0.11206,,,,,
0d - 00:00:00,084072080,-39.6110,166.13,-124.1927,-0.0556,-0.0186,0.11206,,,,,
0d - 00:00:00,084137188,-44.6946,167.73,-120.8184,-0.0648,0,0.13073,,,,,
0d - 00:00:00,084202296,-48.3452,167.73,-117.3753,-0.0648,-0.0464,0.10272,,,,,
0d - 00:00:00,084267404,-50.5629,167.08,-114.7586,-0.0648,0.009276,0.09338,,,,,
0d - 00:00:00,084332512,-52.4052,166.77,-112.5206,-0.0371,-0.0278,0.17742,,,,,
0d - 00:00:00,084397620,-55.3394,166.54,-108.3544,-0.0093,-0.0093,0.10272,,,,,
0d - 00:00:00,084462728,-61.4124,166.95,-102.2945,-0.0556,0,0.08404,,,,,
0d - 00:00:00,084527836,-68.1336,168.14,-97.5086,-0.0741,0.018551,0.12139,,,,,
0d - 00:00:00,084592944,-72.5690,169.30,-94.6853,-0.0741,0.009276,0.12139,,,,,
0d - 00:00:00,084658052,-75.0937,169.47,-92.3440,-0.0648,0.018551,0.10272,,,,,
0d - 00:00:00,084723160,-77.8231,169.16,-88.9009,-0.0463,0.09276,0.14941,,,,,
0d - 00:00:00,084788268,-81.6102,168.41,-84.1150,-0.0463,-0.0278,0.11206,,,,,
0d - 00:00:00,084853376,-85.9091,167.76,-79.1225,-0.0741,-0.0464,0.03735,,,,,
0d - 00:00:00,084918484,-90.2421,167.35,-74.5087,-0.0556,-0.0371,0.06537,,,,,
0d - 00:00:00,084983592,-94.4386,167.22,-70.3426,-0.0556,-0.0278,0.07470,,,,,
0d - 00:00:00,085048700,-98.2598,167.15,-66.5896,-0.0463,-0.0186,0.08404,,,,,
0d - 00:00:00,085113808,-101.3645,167.15,-63.6285,-0.0185,0.018551,0.10272,,,,,
0d - 00:00:00,085178916,-104.3669,166.74,-59.8067,-0.0741,-0.0557,0.13073,,,,,
0d - 00:00:00,085244024,-108.8023,165.92,-54.3666,-0.0648,-0.0742,0.10272,,,,,
0d - 00:00:00,085309132,-113.4082,165.31,-49.6840,-0.0556,-0.0371,0.10272,,,,,
0d - 00:00:00,085374240,-116.6494,164.97,-46.2064,-0.0741,-0.0371,0.11206,,,,,
0d - 00:00:00,085439348,-119.6177,164.52,-42.7289,-0.0648,-0.0464,0.10272,,,,,
0d - 00:00:00,085504456,-122.6200,163.94,-39.3891,-0.0371,-0.0186,0.14941,,,,,
0d - 00:00:00,085569564,-125.4860,163.46,-35.9804,-0.0463,-0.0093,0.06537,,,,,
0d - 00:00:00,085634672,-128.6589,163.09,-32.3996,-0.0926,-0.0186,0.09338,,,,,
0d - 00:00:00,085699780,-132.2413,162.41,-28.3023,-0.0278,-0.0093,0.16808,,,,,
0d - 00:00:00,085764888,-135.5166,161.55,-24.4116,-0.0185,-0.0278,0.12139,,,,,
0d - 00:00:00,085829996,-138.4167,160.77,-20.8996,-0.0185,0.027827,0.11206,,,,,
0d - 00:00:00,085895104,-141.3167,159.85,-17.3877,-0.0278,0.018551,0.11206,,,,,
0d - 00:00:00,085960212,-143.9097,158.86,-13.9101,-0.0556,-0.0186,0.10272,,,,,
0d - 00:00:00,086025320,-146.0591,157.53,-10.4670,-0.0371,-0.0186,0.08404,,,,,
0d - 00:00:00,086090428,-148.2768,156.06,-6.7140,-0.0278,0.08348,0.06537,,,,,
0d - 00:00:00,086155536,-151.0062,154.11,-2.1003,-0.0834,0,0.11206,,,,,
0d - 00:00:00,086220644,-153.5309,152.10,2.0314,-0.0463,-0.0371,0.05603,,,,,
0d - 00:00:00,086285752,-155.1004,150.53,4.476,-0.0556,-0.0186,0.10272,,,,,
0d - 00:00:00,086350860,-155.2027,149.13,6.129,-0.0371,0,0.07470,,,,,
0d - 00:00:00,086415968,-157.1474,146.33,11.397,-0.0371,-0.0742,0.08404,,,,,
0d - 00:00:00,086481076,-160.3887,142.85,17.698,-0.0371,-0.0557,0.10272,,,,,
0d - 00:00:00,086546184,-162.3675,140.12,21.485,-0.0556,0.009276,0.12139,,,,,
0d - 00:00:00,086611292,-162.1287,136.95,23.930,-0.0185,-0.0742,0.08404,,,,,
0d - 00:00:00,086676400,-162.3675,133.91,27.683,-0.0185,-0.0278,0.07470,,,,,
0d - 00:00:00,086741508,-164.1758,131.18,32.09,-0.0463,-0.0371,0.11206,,,,,
0d - 00:00:00,086806616,-166.1887,129.07,36.19,-0.0093,-0.0742,0.10272,,,,,
0d - 00:00:00,086871724,-167.3487,126.10,39.91,-0.0278,0.009276,0.14007,,,,,
0d - 00:00:00,086936832,-168.3381,122.65,44.55,-0.0185,-0.0186,0.11206,,,,,
0d - 00:00:00,087001940,-169.0887,118.45,48.82,-0.0278,-0.0186,0.13073,,,,,
0d - 00:00:00,087067048,-166.9393,114.49,50.23,-0.0371,-0.0278,0.23345,,,,,
0d - 00:00:00,087132156,-164.8240,111.22,51.92,0,-0.0093,0.07470,,,,,
0d - 00:00:00,087197264,-166.2228,107.60,58.09,-0.0185,-0.0186,0.10272,,,,,
0d - 00:00:00,087262372,-169.7370,103.44,65.49,-0.0463,-0.0278,0.10272,,,,,
0d - 00:00:00,087327480,-171.3064,99.31,70.07,-0.0278,0,0.08404,,,,,
0d - 00:00:00,087392588,-170.3852,95.49,72.82,-0.0185,-0.0371,0.12139,,,,,
0d - 00:00:00,087457696,-169.1570,91.12,76.20,-0.0463,0.027827,0.11206,,,,,
0d - 00:00:00,087522804,-168.3381,87.23,79.19,-0.0371,-0.0186,0.10272,,,,,
0d - 00:00:00,087587912,-167.9970,83.17,83.25,-0.0093,-0.0278,0.05603,,,,,
0d - 00:00:00,087653020,-168.6111,78.80,88.38,-0.0278,-0.0093,0.08404,,,,,
0d - 00:00:00,087718128,-169.1228,74.94,92.45,-0.0371,0,0.07470,,,,,
0d - 00:00:00,087783236,-168.5087,70.33,96.44,-0.0463,-0.0278,0.07470,,,,,
0d - 00:00:00,087848344,-167.5534,65.04,100.71,-0.0371,-0.0649,0.08404,,,,,
0d - 00:00:00,087913452,-167.1440,61.80,103.50,-0.0463,-0.0186,0.12139,,,,,
0d - 00:00:00,087978560,-166.7687,58.77,106.39,-0.0185,-0.0742,0.12139,,,,,
0d - 00:00:00,088043668,-166.4275,54.33,110.63,0,-0.0464,0.07470,,,,,
0d - 00:00:00,088108776,-166.1546,49.38,114.90,-0.0278,0,0.09338,,,,,
0d - 00:00:00,088173884,-165.6769,45.87,117.86,-0.0093,-0.0093,0.10272,,,,,
0d - 00:00:00,088238992,-164.8922,42.28,121.09,0,0,0.14007,,,,,
0d - 00:00:00,088304100,-164.3122,38.46,124.30,-0.0185,-0.0093,0.11206,,,,,
0d - 00:00:00,088369208,-163.8346,34.98,127.50,-0.0093,-0.0278,0.12139,,,,,
0d - 00:00:00,088434316,-163.4593,31.77,130.29,-0.0185,-0.0278,0.20544,,,,,
0d - 00:00:00,088499424,-162.9134,28.359,133.42,0.018528,-0.0093,0.12139,,,,,
0d - 00:00:00,088564532,-162.1628,24.639,136.55,-0.0185,-0.0186,0.12139,,,,,
0d - 00:00:00,088629640,-161.2757,20.988,139.31,-0.0278,-0.0186,0.10272,,,,,
0d - 00:00:00,088694748,-160.1839,17.473,142.06,-0.0185,-0.0278,0.11206,,,,,
0d - 00:00:00,088759856,-158.8875,13.514,144.75,-0.0093,-0.0093,0.13073,,,,,
0d - 00:00:00,088824964,-157.4886,9.658,147.23,-0.0185,-0.0186,0.12139,,,,,
0d - 00:00:00,088890072,-155.8510,5.801,149.67,0.018528,-0.0186,0.11206,,,,,
0d - 00:00:00,088955180,-154.0427,1.6381,152.05,-0.0185,-0.0186,0.03735,,,,,
0d - 00:00:00,089020288,-152.1321,-2.6960,154.53,-0.0463,0,0.10272,,,,,
0d - 00:00:00,089085396,-150.4944,-5.6649,155.63,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,089150504,-148.4132,-8.0538,156.08,-0.0185,0.009276,0.14007,,,,,
0d - 00:00:00,089215612,-145.4791,-13.0021,158.62,-0.0371,-0.0371,0.11206,,,,,
0d - 00:00:00,089280720,-142.3744,-18.6329,161.17,0.009264,-0.0093,0.08404,,,,,
0d - 00:00:00,089345828,-139.1673,-22.8645,162.27,-0.0185,-0.0278,0.09338,,,,,
0d - 00:00:00,089410936,-136.0625,-26.5843,163.24,-0.0185,-0.0186,0.13073,,,,,
0d - 00:00:00,089476044,-132.9578,-30.7477,164.34,-0.0093,-0.0557,0.11206,,,,,
0d - 00:00:00,089541152,-130.1260,-34.6039,165.61,0,-0.0093,0.12139,,,,,
0d - 00:00:00,089606260,-127.1918,-38.5967,166.65,-0.0278,-0.0278,0.14007,,,,,
0d - 00:00:00,089671368,-124.1895,-42.6918,167.61,0,-0.0093,0.09338,,,,,
0d - 00:00:00,089736476,-119.9247,-47.4012,168.13,0,-0.0093,0.12139,,,,,
0d - 00:00:00,089801584,-115.5917,-50.6432,166.96,0,-0.0464,0.11206,,,,,
0d - 00:00:00,089866692,-112.7941,-53.1344,167.16,0.027792,-0.0464,0.09338,,,,,
0d - 00:00:00,089931800,-110.4058,-56.2399,167.54,0,0,0.09338,,,,,
0d - 00:00:00,089996908,-106.9258,-60.3009,168.20,-0.0463,-0.0464,0.09338,,,,,
0d - 00:00:00,090062016,-102.3198,-65.4540,168.71,-0.0185,-0.0371,0.10272,,,,,
0d - 00:00:00,090127124,-97.3045,-71.0507,169.19,-0.0093,0.018551,0.11206,,,,,
0d - 00:00:00,090192232,-92.2892,-75.9648,169.16,0,-0.0371,0.09338,,,,,
0d - 00:00:00,090257340,-87.7856,-79.9235,168.78,-0.0371,-0.0186,0.11206,,,,,
0d - 00:00:00,090322448,-83.9985,-83.3361,168.44,-0.0093,-0.0093,0.09338,,,,,
0d - 00:00:00,090387556,-80.5184,-86.6805,168.37,-0.0741,-0.0464,0.14007,,,,,
0d - 00:00:00,090452664,-77.4478,-89.4105,168.06,0,-0.0186,0.18676,,,,,
0d - 00:00:00,090517772,-74.7184,-91.9018,167.61,0.03706,-0.0093,0.08404,,,,,
0d - 00:00:00,090582880,-70.8972,-95.3144,167.33,-0.0278,-0.0371,0.13073,,,,,
0d - 00:00:00,090647988,-66.3595,-99.4778,167.06,-0.0278,0,0.10272,,,,,
0d - 00:00:00,090713096,-62.4018,-103.1634,166.68,-0.0463,-0.0278,0.11206,,,,,
0d - 00:00:00,090778204,-58.0688,-107.2585,166.27,-0.0093,-0.0278,0.10272,,,,,
0d - 00:00:00,090843312,-52.4735,-112.3092,165.65,0,-0.0186,0.12139,,,,,
0d - 00:00:00,090908420,-47.2193,-117.1551,165.37,0,-0.0371,0.07470,,,,,
0d - 00:00:00,090973528,-43.4322,-120.5677,165.20,-0.0278,-0.0464,-0.0467,,,,,
0d - 00:00:00,091038636,-40.2592,-123.5367,164.82,-0.0556,-0.0093,0.12139,,,,,
0d - 00:00:00,091103744,-37.0180,-126.1644,163.99,0,0.009276,0.06537,,,,,
0d - 00:00:00,091168852,-33.9133,-128.3826,163.03,0.009264,-0.0278,0.07470,,,,,
0d - 00:00:00,091233960,-30.6721,-130.9080,162.07,-0.0556,-0.0371,0.13073,,,,,
0d - 00:00:00,091299068,-27.0556,-134.0134,161.27,0.018528,-0.0742,0.10272,,,,,
0d - 00:00:00,091364176,-23.1661,-137.2554,160.69,-0.0278,-0.0278,0.07470,,,,,
0d - 00:00:00,091429284,-19.4814,-140.5315,159.97,-0.0371,-0.0186,0.13073,,,,,
0d - 00:00:00,091494392,-15.8649,-143.5688,159.14,-0.0185,0.018551,0.10272,,,,,
0d - 00:00:00,091559500,-12.0778,-146.0941,157.87,-0.0463,-0.0371,0.07470,,,,,
0d - 00:00:00,091624608,-8.3930,-148.1758,156.01,-0.0093,-0.0186,0.06537,,,,,
0d - 00:00:00,091689000,,,,,,,121.59,121.65,121.44,0.10233,
0d - 00:00:00,091689716,-4.3671,-150.2575,153.91,-0.0648,-0.0186,0.10272,,,,,
0d - 00:00:00,091754000,0.13647,-152.7828,152.05,-0.0093,-0.0371,0.15875,,,,,
0d - 00:00:00,091819106,3.753,-155.1034,150.77,-0.0463,-0.0278,0.10272,,,,,
0d - 00:00:00,091884212,5.732,-156.1954,149.53,-0.0463,-0.0464,0.13073,,,,,
0d - 00:00:00,091949318,9.997,-157.4922,145.82,-0.0463,-0.0371,0.12139,,,,,
0d - 00:00:00,092014424,15.865,-159.6422,142.23,-0.0556,-0.0371,0.10272,,,,,
0d - 00:00:00,092079530,20.368,-161.5533,139.79,-0.0463,-0.0093,0.07470,,,,,
0d - 00:00:00,092144636,23.473,-162.6112,137.38,0,-0.0649,0.09338,,,,,
0d - 00:00:00,092209742,26.646,-163.4984,134.90,0,0.027827,0.09338,,,,,
0d - 00:00:00,092274848,30.297,-164.4881,131.66,-0.0371,-0.0464,0.09338,,,,,
0d - 00:00:00,092339954,34.70,-165.0683,127.70,-0.0278,-0.0186,0.03735,,,,,
0d - 00:00:00,092405060,39.54,-166.4674,124.30,-0.0278,-0.0278,0.07470,,,,,
0d - 00:00:00,092470166,44.63,-167.9348,120.47,-0.0093,0,0.07470,,,,,
0d - 00:00:00,092535272,48.41,-168.0031,117.24,-0.0278,-0.0464,0.06537,,,,,
0d - 00:00:00,092600378,50.05,-167.1841,115.07,-0.0556,-0.0278,0.13073,,,,,
0d - 00:00:00,092665484,51.86,-166.9111,112.49,-0.0371,-0.0186,0.09338,,,,,
0d - 00:00:00,092730590,55.34,-166.7063,108.08,0,0,0.08404,,,,,
0d - 00:00:00,092795696,61.28,-167.2523,102.47,-0.0463,-0.0186,0.10272,,,,,
0d - 00:00:00,092860802,68.17,-168.5491,97.30,-0.0463,0.03710,0.09338,,,,,
0d - 00:00:00,092925908,72.67,-169.5388,94.51,-0.0371,-0.0371,0.10272,,,,,
