X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,078885484,165.98,-102.2420,-63.6974,-0.0556,0.09276,-0.1214,,,,,
0d - 00:00:00,078950560,167.83,-96.1334,-71.4099,-0.0185,0.10203,-0.1214,,,,,
0d - 00:00:00,079015636,169.09,-92.6184,-75.1973,0,0.12058,-0.1214,,,,,
0d - 00:00:00,079080712,168.68,-90.4685,-76.6779,0,0.11131,-0.1121,,,,,
0d - 00:00:00,079145788,167.89,-87.6360,-78.9503,-0.0093,0.08348,-0.1214,,,,,
0d - 00:00:00,079210864,167.38,-83.8139,-82.4967,-0.0371,0.07421,-0.1681,,,,,
0d - 00:00:00,079275940,167.04,-79.0703,-87.1449,-0.0278,0.07421,-0.1214,,,,,
0d - 00:00:00,079341016,167.25,-74.2927,-91.8619,-0.0278,0.12058,-0.0934,,,,,
0d - 00:00:00,079406092,166.39,-68.9007,-96.8200,-0.0185,0.12058,-0.1214,,,,,
0d - 00:00:00,079471168,165.98,-63.7818,-101.2616,-0.0093,0.11131,-0.0747,,,,,
0d - 00:00:00,079536244,166.22,-61.1200,-103.8784,-0.0093,0.06493,-0.1121,,,,,
0d - 00:00:00,079601320,166.22,-58.6629,-106.2541,-0.0185,0.07421,-0.1027,,,,,
0d - 00:00:00,079666396,165.57,-54.2265,-110.5924,-0.0648,0.11131,-0.1307,,,,,
0d - 00:00:00,079731472,165.40,-49.5171,-114.9307,0.018528,0.09276,-0.1027,,,,,
0d - 00:00:00,079796548,165.06,-45.9338,-117.8574,-0.0556,0.13914,-0.1121,,,,,
0d - 00:00:00,079861624,164.35,-42.3164,-121.0939,0,0.11131,-0.1868,,,,,
0d - 00:00:00,079926700,163.56,-38.1530,-124.4681,0.018528,0.11131,-0.0934,,,,,
0d - 00:00:00,079991776,162.91,-34.5698,-127.4636,-0.0463,0.11131,-0.1121,,,,,
0d - 00:00:00,080056852,162.44,-31.6350,-130.1492,0,0.13914,-0.1214,,,,,
0d - 00:00:00,080121928,161.89,-28.1882,-133.0070,-0.0278,0.11131,-0.1774,,,,,
0d - 00:00:00,080187004,161.17,-24.6732,-136.0714,-0.0463,0.06493,-0.1027,,,,,
0d - 00:00:00,080252080,160.29,-21.2947,-138.7570,-0.0371,0.12058,-0.1121,,,,,
0d - 00:00:00,080317156,159.26,-17.6774,-141.5115,-0.0093,0.11131,-0.1027,,,,,
0d - 00:00:00,080382232,158.21,-13.8211,-144.3004,-0.0648,0.07421,-0.1494,,,,,
0d - 00:00:00,080447308,156.81,-9.9648,-146.8483,-0.0278,0.07421,-0.0840,,,,,
0d - 00:00:00,080512384,155.24,-6.1086,-149.1552,-0.0648,0.09276,-0.1121,,,,,
0d - 00:00:00,080577460,153.43,-1.8428,-151.7030,-0.0741,0.09276,-0.1868,,,,,
0d - 00:00:00,080642536,151.42,2.5936,-154.2509,0.018528,0.10203,-0.1307,,,,,
0d - 00:00:00,080707612,149.95,5.392,-155.4560,-0.0371,0.08348,-0.1027,,,,,
0d - 00:00:00,080772688,148.11,7.440,-155.6626,0.018528,0.13914,-0.0934,,,,,
0d - 00:00:00,080837764,145.38,11.978,-157.9006,-0.0926,0.11131,-0.1401,,,,,
0d - 00:00:00,080902840,142.48,17.370,-160.5862,0.009264,0.08348,-0.1494,,,,,
0d - 00:00:00,080967916,139.47,21.636,-161.8602,-0.0278,0.08348,-0.1307,,,,,
0d - 00:00:00,081032992,135.86,25.595,-162.4455,-0.0741,0.10203,-0.0934,,,,,
0d - 00:00:00,081098068,132.92,29.622,-163.8572,-0.0185,0.11131,-0.1681,,,,,
0d - 00:00:00,081163144,130.47,33.34,-165.2344,-0.0185,0.12058,-0.1307,,,,,
0d - 00:00:00,081228220,127.33,37.33,-165.8542,-0.0371,0.12986,-0.1121,,,,,
0d - 00:00:00,081293296,124.26,40.92,-166.7150,-0.0093,0.10203,-0.1961,,,,,
0d - 00:00:00,081358372,120.64,45.15,-167.1281,-0.0278,0.08348,-0.1121,,,,,
0d - 00:00:00,081423448,116.04,48.73,-165.8198,-0.0371,0.12058,-0.1214,,,,,
0d - 00:00:00,081488524,112.62,51.60,-165.8886,-0.0463,0.10203,-0.1121,,,,,
0d - 00:00:00,081553600,110.06,54.19,-165.7165,-0.0185,0.10203,-0.1214,,,,,
0d - 00:00:00,081618676,106.14,58.01,-165.1311,-0.0093,0.08348,-0.1401,,,,,
0d - 00:00:00,081683752,100.14,64.23,-166.1641,-0.0278,0.10203,-0.1121,,,,,
0d - 00:00:00,081748828,95.33,71.56,-168.9530,-0.0741,0.10203,-0.0934,,,,,
0d - 00:00:00,081813904,91.61,76.92,-170.2614,-0.1204,0.10203,-0.1494,,,,,
0d - 00:00:00,081878980,87.41,80.20,-168.9874,-0.0463,0.12058,-0.0934,,,,,
0d - 00:00:00,081944056,83.45,82.72,-167.6446,-0.0278,0.12058,-0.1307,,,,,
0d - 00:00:00,082009132,80.01,85.42,-166.9216,0.009264,0.10203,-0.1868,,,,,
0d - 00:00:00,082074208,77.07,87.84,-166.6117,0.03706,0.10203,-0.1307,,,,,
0d - 00:00:00,082139284,74.27,90.54,-166.5772,-0.0371,0.11131,-0.0934,,,,,
0d - 00:00:00,082204360,70.66,94.53,-166.8871,-0.0278,0.10203,-0.1214,,,,,
0d - 00:00:00,082269436,66.09,99.34,-166.9216,-0.0834,0.04638,-0.1307,,,,,
0d - 00:00:00,082334512,61.48,103.47,-166.3707,-0.0185,0.15769,-0.1214,,,,,
0d - 00:00:00,082399588,55.92,107.77,-165.0623,-0.0463,0.08348,-0.1774,,,,,
0d - 00:00:00,082464664,50.43,112.79,-164.7868,-0.0185,0.09276,-0.0840,,,,,
0d - 00:00:00,082529740,46.23,117.26,-165.3033,-0.0463,0.08348,-0.1027,,,,,
0d - 00:00:00,082594816,43.30,120.36,-165.3033,-0.0278,0.13914,-0.1121,,,,,
0d - 00:00:00,082659892,40.26,122.72,-164.4081,-0.0556,0.10203,-0.1494,,,,,
0d - 00:00:00,082724968,36.88,125.14,-163.3407,-0.0741,0.09276,-0.0840,,,,,
0d - 00:00:00,082790044,33.47,127.56,-162.3078,-0.0093,0.14841,-0.0934,,,,,
0d - 00:00:00,082855120,30.229,130.33,-161.4470,-0.0463,0.12986,-0.1027,,,,,
0d - 00:00:00,082920196,26.441,133.37,-160.7240,-0.0556,0.11131,-0.1401,,,,,
0d - 00:00:00,082985272,22.791,136.81,-160.2764,0.018528,0.07421,-0.1121,,,,,
0d - 00:00:00,083050348,18.901,139.99,-159.5533,-0.0648,0.09276,-0.0934,,,,,
0d - 00:00:00,083115424,15.490,142.92,-158.5892,-0.0278,0.04638,-0.0654,,,,,
0d - 00:00:00,083180500,11.907,145.28,-157.1431,-0.0463,0.10203,-0.0934,,,,,
0d - 00:00:00,083245576,8.188,147.43,-155.6971,-0.0093,0.12986,-0.1027,,,,,
0d - 00:00:00,083310000,,,,,,,121.05,121.25,120.89,0.08399,
0d - 00:00:00,083310652,4.367,149.64,-153.7689,-0.0185,0.12986,-0.0840,,,,,
0d - 00:00:00,083375000,0.06824,152.00,-151.7375,-0.0093,0.10203,-0.0934,,,,,
0d - 00:00:00,083440076,-3.7871,154.32,-150.3947,0,0.10203,-0.0934,,,,,
0d - 00:00:00,083505152,-5.7318,155.44,-149.3273,-0.0371,0.10203,-0.1494,,,,,
0d - 00:00:00,083570228,-9.5872,156.54,-145.7465,-0.0463,0.06493,-0.0654,,,,,
0d - 00:00:00,083635304,-15.0460,158.28,-141.9591,-0.0278,0.13914,-0.0093,,,,,
0d - 00:00:00,083700380,-19.4814,160.19,-139.4800,-0.0648,0.12058,-0.1121,,,,,
0d - 00:00:00,083765456,-22.9955,161.59,-137.2076,-0.0093,0.10203,-0.0934,,,,,
0d - 00:00:00,083830532,-26.1344,162.44,-134.7974,-0.0371,0.08348,-0.1401,,,,,
0d - 00:00:00,083895608,-29.3415,163.40,-132.3528,0.027792,0.09276,-0.1214,,,,,
0d - 00:00:00,083960684,-33.2992,164.25,-128.8753,-0.0278,0.12058,-0.1121,,,,,
0d - 00:00:00,084025760,-37.9392,165.27,-125.1567,-0.0093,0.14841,-0.1494,,,,,
0d - 00:00:00,084090836,-42.8863,166.74,-121.5415,-0.0093,0.11131,-0.1401,,,,,
0d - 00:00:00,084155912,-47.5946,167.15,-117.2376,0.009264,0.08348,-0.1214,,,,,
0d - 00:00:00,084220988,-49.9487,165.96,-114.0699,-0.0371,0.08348,-0.1121,,,,,
0d - 00:00:00,084286064,-51.9617,166.02,-112.1762,-0.0185,0.14841,-0.0934,,,,,
0d - 00:00:00,084351140,-53.7017,165.38,-109.0430,-0.0093,0.08348,-0.1868,,,,,
0d - 00:00:00,084416216,-59.3994,164.42,-101.1583,-0.0185,0.11131,-0.1027,,,,,
0d - 00:00:00,084481292,-67.6560,164.76,-94.0655,-0.0093,0.13914,-0.0934,,,,,
0d - 00:00:00,084546368,-73.2513,167.59,-92.7571,-0.0185,0.08348,-0.1681,,,,,
0d - 00:00:00,084611444,-75.0255,169.68,-92.9637,-0.0834,0.08348,-0.1121,,,,,
0d - 00:00:00,084676520,-77.1749,169.37,-89.3485,-0.0093,0.09276,-0.1214,,,,,
0d - 00:00:00,084741596,-81.6102,168.41,-83.9084,0.009264,0.08348,-0.0840,,,,,
0d - 00:00:00,084806672,-86.0456,167.56,-78.7437,0.018528,0.11131,-0.0934,,,,,
0d - 00:00:00,084871748,-89.7985,166.77,-74.2333,0.06485,0.027827,-0.0840,,,,,
0d - 00:00:00,084936824,-93.8586,165.92,-69.3785,-0.0093,0.09276,-0.1027,,,,,
0d - 00:00:00,085001900,-97.7139,165.96,-65.8665,-0.0093,0.10203,-0.0840,,,,,
0d - 00:00:00,085066976,-100.7163,166.33,-63.5597,0.10190,0.09276,-0.1121,,,,,
0d - 00:00:00,085132052,-103.7187,166.33,-59.8755,-0.0278,0.11131,-0.0934,,,,,
0d - 00:00:00,085197128,-108.3928,165.41,-54.0567,0.03706,0.09276,-0.1494,,,,,
0d - 00:00:00,085262204,-113.4764,164.90,-49.0642,0,0.10203,-0.1214,,,,,
0d - 00:00:00,085327280,-117.0247,164.83,-45.9998,0.009264,0.09276,-0.1214,,,,,
0d - 00:00:00,085392356,-119.5494,164.49,-42.6600,-0.0278,0.08348,-0.1027,,,,,
0d - 00:00:00,085457432,-122.4153,163.63,-39.0792,-0.0185,0.09276,-0.1121,,,,,
0d - 00:00:00,085522508,-125.3495,163.12,-35.8771,0.018528,0.10203,-0.1494,,,,,
0d - 00:00:00,085587584,-128.2836,162.65,-32.3996,-0.0185,0.07421,-0.0840,,,,,
0d - 00:00:00,085652660,-131.7637,161.83,-28.3023,0.03706,0.09276,-0.1214,,,,,
0d - 00:00:00,085717736,-135.0049,161.01,-24.3083,0.03706,0.08348,-0.1307,,,,,
0d - 00:00:00,085782812,-138.0414,160.26,-20.7963,-0.0185,0.03710,-0.0840,,,,,
0d - 00:00:00,085847888,-140.7367,159.47,-17.3532,0.027792,0.11131,-0.0747,,,,,
0d - 00:00:00,085912964,-143.4320,158.38,-13.8413,0.009264,0.10203,-0.1587,,,,,
0d - 00:00:00,085978040,-145.6156,157.05,-10.4670,0.009264,0.11131,-0.1307,,,,,
0d - 00:00:00,086043116,-147.6626,155.72,-7.0239,0.07411,0.14841,-0.1027,,,,,
0d - 00:00:00,086108192,-150.1874,154.18,-3.0299,-0.0093,0.16696,-0.1027,,,,,
0d - 00:00:00,086173268,-152.8827,152.20,1.4805,0.027792,0.12058,-0.1587,,,,,
0d - 00:00:00,086238344,-154.7592,150.46,4.373,0.027792,0.11131,-0.1027,,,,,
0d - 00:00:00,086303420,-154.5886,149.06,5.440,0.04632,0.06493,-0.1027,,,,,
0d - 00:00:00,086368496,-155.6804,146.81,9.434,0.07411,0.08348,-0.0654,,,,,
0d - 00:00:00,086433572,-158.7851,143.40,15.942,0.03706,0.10203,-0.0934,,,,,
0d - 00:00:00,086498648,-161.7875,140.40,20.968,0.009264,0.11131,-0.1214,,,,,
0d - 00:00:00,086563724,-162.8793,138.04,23.861,0.027792,0.12986,-0.0747,,,,,
0d - 00:00:00,086628800,-163.4934,135.55,26.959,0.027792,0.08348,-0.0840,,,,,
0d - 00:00:00,086693876,-163.5275,131.42,31.022,0.09264,0.09276,-0.0934,,,,,
0d - 00:00:00,086758952,-163.4252,127.53,34.95,0.018528,0.018551,-0.0934,,,,,
0d - 00:00:00,086824028,-165.2334,125.69,38.56,0.009264,0.08348,-0.0840,,,,,
0d - 00:00:00,086889104,-167.5534,123.64,42.90,0.009264,0.09276,-0.0654,,,,,
0d - 00:00:00,086954180,-167.2805,119.37,45.93,0.09264,0.12058,-0.0840,,,,,
0d - 00:00:00,087019256,-166.1205,115.72,49.00,0,0.11131,-0.0840,,,,,
0d - 00:00:00,087084332,-166.3593,112.89,51.61,0.027792,0.09276,0,,,,,
0d - 00:00:00,087149408,-165.6428,109.14,55.40,0.03706,0.09276,0,,,,,
0d - 00:00:00,087214484,-165.4381,102.07,62.77,-0.0185,0.09276,-0.0654,,,,,
0d - 00:00:00,087279560,-167.7923,96.27,70.79,0.03706,0.06493,-0.0560,,,,,
0d - 00:00:00,087344636,-169.6687,93.03,74.99,0.009264,0.08348,-0.1121,,,,,
0d - 00:00:00,087409712,-169.2593,90.60,76.61,0.027792,0.08348,-0.0840,,,,,
0d - 00:00:00,087474788,-167.9628,87.60,78.54,0,0.12058,-0.0747,,,,,
0d - 00:00:00,087539864,-167.6558,83.85,82.15,0.03706,0.11131,-0.0840,,,,,
0d - 00:00:00,087604940,-167.7240,79.17,87.01,-0.0278,0.07421,-0.0934,,,,,
0d - 00:00:00,087670016,-167.3828,74.26,91.41,0.04632,0.09276,-0.0840,,,,,
0d - 00:00:00,087735092,-166.2228,68.53,96.23,0.018528,0.06493,-0.0840,,,,,
0d - 00:00:00,087800168,-165.6769,62.93,101.26,0.04632,0.10203,-0.1214,,,,,
0d - 00:00:00,087865244,-166.1205,60.30,104.08,0.04632,0.09276,-0.1027,,,,,
0d - 00:00:00,087930320,-166.2911,58.36,106.25,-0.0741,0.05565,-0.0840,,,,,
0d - 00:00:00,087995396,-165.9158,54.02,110.52,-0.0185,0.09276,-0.0467,,,,,
0d - 00:00:00,088060472,-165.7452,49.35,114.83,-0.0278,0.09276,-0.0560,,,,,
0d - 00:00:00,088125548,-165.2675,45.97,117.55,-0.0185,0.12058,-0.0747,,,,,
0d - 00:00:00,088190624,-164.4146,42.42,120.54,0.04632,0.13914,-0.0840,,,,,
0d - 00:00:00,088255700,-163.4593,38.05,124.33,0.018528,0.09276,-0.1027,,,,,
0d - 00:00:00,088320776,-163.1522,34.30,127.53,0.03706,0.06493,-0.0654,,,,,
0d - 00:00:00,088385852,-162.6746,31.123,130.29,0.009264,0.08348,-0.0654,,,,,
0d - 00:00:00,088450928,-162.0263,27.881,132.97,0.027792,0.08348,-0.1307,,,,,
0d - 00:00:00,088516004,-161.3098,24.332,136.11,0.027792,0.07421,-0.1121,,,,,
0d - 00:00:00,088581080,-160.4910,20.919,138.83,0,0.07421,-0.0934,,,,,
0d - 00:00:00,088646156,-159.4675,17.370,141.44,-0.0093,0.08348,-0.1774,,,,,
0d - 00:00:00,088711232,-158.3074,13.616,144.09,-0.0648,0.10203,-0.1121,,,,,
0d - 00:00:00,088776308,-156.9427,9.862,146.68,0.06485,0.11131,-0.0747,,,,,
0d - 00:00:00,088841384,-155.5098,5.972,149.05,0.027792,0.09276,-0.0934,,,,,
0d - 00:00:00,088906460,-153.4627,1.8087,151.36,0.03706,0.07421,-0.1027,,,,,
0d - 00:00:00,088971536,-151.5521,-2.6960,154.04,0.03706,0.08348,-0.0467,,,,,
0d - 00:00:00,089036612,-149.8803,-5.5284,155.32,0.018528,0.027827,-0.0747,,,,,
0d - 00:00:00,089101688,-148.1744,-7.6784,155.63,-0.0371,0.12058,-0.1027,,,,,
0d - 00:00:00,089166764,-145.5473,-12.1148,157.87,0.03706,0.04638,-0.1121,,,,,
0d - 00:00:00,089231840,-142.6473,-17.5067,160.28,0.11117,0.10203,-0.1214,,,,,
0d - 00:00:00,089296916,-139.6449,-21.7384,161.58,-0.0093,0.11131,-0.1121,,,,,
0d - 00:00:00,089361992,-136.4378,-25.5946,162.58,0.06485,0.08348,-0.1587,,,,,
0d - 00:00:00,089427068,-133.2307,-29.6556,163.62,0.03706,0.10203,-0.0934,,,,,
0d - 00:00:00,089492144,-130.3989,-33.5119,164.68,0.04632,0.11131,-0.0747,,,,,
0d - 00:00:00,089557220,-127.2260,-37.5729,165.54,0.018528,0.13914,-0.0654,,,,,
0d - 00:00:00,089622296,-124.3259,-41.4292,166.71,0.009264,0.07421,-0.0747,,,,,
0d - 00:00:00,089687372,-120.7777,-45.5926,166.75,0.07411,0.07421,-0.0654,,,,,
0d - 00:00:00,089752448,-116.1035,-48.3909,165.20,0.04632,0.08348,-0.0747,,,,,
0d - 00:00:00,089817524,-113.1694,-51.5646,166.06,0.027792,0.05565,-0.0280,,,,,
0d - 00:00:00,089882600,-110.8493,-54.8749,166.51,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,089947676,-106.5505,-58.1510,164.68,0.03706,0.07421,-0.0840,,,,,
0d - 00:00:00,090012752,-99.9316,-63.7477,164.96,0.03706,0.07421,-0.1121,,,,,
0d - 00:00:00,090077828,-95.2574,-71.4602,168.47,0.027792,0.07421,-0.1307,,,,,
0d - 00:00:00,090142904,-92.0503,-77.2275,170.23,0.027792,0.06493,-0.0747,,,,,
0d - 00:00:00,090207980,-87.7856,-80.3671,168.95,0.018528,0.12058,-0.0747,,,,,
0d - 00:00:00,090273056,-83.9302,-82.7901,167.58,0.027792,0.08348,-0.0934,,,,,
0d - 00:00:00,090338132,-80.3137,-85.5543,166.96,-0.0463,0.06493,-0.0934,,,,,
0d - 00:00:00,090403208,-77.4819,-87.9772,166.41,0.009264,0.05565,-0.0560,,,,,
0d - 00:00:00,090468284,-74.3090,-90.5367,166.13,0,0.05565,-0.0934,,,,,
0d - 00:00:00,090533360,-70.7607,-94.5977,166.58,-0.0185,0.06493,-0.0654,,,,,
0d - 00:00:00,090598436,-66.4618,-99.4778,166.85,0.04632,0.08348,-0.0654,,,,,
0d - 00:00:00,090663512,-61.7536,-103.6753,165.96,0.027792,0.04638,-0.0840,,,,,
0d - 00:00:00,090728588,-56.1241,-107.9752,164.89,0.04632,0.09276,-0.0747,,,,,
0d - 00:00:00,090793664,-50.6652,-112.9917,164.79,-0.0371,0.08348,-0.1027,,,,,
0d - 00:00:00,090858740,-46.6734,-117.4281,165.27,0.07411,0.09276,-0.0840,,,,,
0d - 00:00:00,090923816,-43.6028,-120.3630,164.75,0.009264,0.08348,-0.0934,,,,,
0d - 00:00:00,090988892,-40.2592,-122.9224,163.99,0.027792,0.05565,-0.0467,,,,,
0d - 00:00:00,091053968,-37.0180,-125.1748,163.03,0.09264,0.06493,0.03735,,,,,
0d - 00:00:00,091119044,-33.7427,-127.7342,161.96,0.009264,0.06493,-0.0374,,,,,
0d - 00:00:00,091184120,-30.0921,-130.5667,161.14,0.027792,0.08348,-0.0840,,,,,
0d - 00:00:00,091249196,-26.5779,-133.7063,160.55,0.027792,0.08348,-0.1307,,,,,
0d - 00:00:00,091314272,-22.9273,-136.9824,159.97,0.018528,0.09276,-0.0654,,,,,
0d - 00:00:00,091379348,-19.1402,-140.2926,159.35,0.04632,0.07421,-0.0840,,,,,
0d - 00:00:00,091444424,-15.4896,-143.2275,158.31,0.009264,0.07421,-0.0747,,,,,
0d - 00:00:00,091509500,-12.0095,-145.4457,156.94,-0.0278,0.07421,-0.0934,,,,,
0d - 00:00:00,091574576,-8.3589,-147.4592,155.46,0.009264,0.10203,-0.0934,,,,,
0d - 00:00:00,091639000,,,,,,,121.05,121.25,120.89,0.08591,
0d - 00:00:00,091639652,-4.4012,-149.8139,153.39,0.03706,0.05565,-0.1027,,,,,
0d - 00:00:00,091704000,0.10235,-152.2027,151.29,-0.0463,0.06493,-0.1214,,,,,
0d - 00:00:00,091769081,3.651,-154.2844,150.15,0.009264,0.08348,-0.0840,,,,,
0d - 00:00:00,091834162,5.493,-155.4447,149.26,0.03706,0.05565,-0.0560,,,,,
0d - 00:00:00,091899243,9.519,-156.9462,145.75,-0.0463,0.06493,-0.0654,,,,,
0d - 00:00:00,091964324,15.251,-158.7549,141.92,-0.0278,0.04638,-0.1587,,,,,
0d - 00:00:00,092029405,19.243,-160.3247,139.55,0.018528,0.08348,-0.0747,,,,,
0d - 00:00:00,092094486,22.791,-161.7239,137.17,0.009264,0.15769,-0.0654,,,,,
0d - 00:00:00,092159567,26.066,-162.7135,134.73,0.018528,0.07421,-0.1027,,,,,
0d - 00:00:00,092224648,29.137,-163.5326,132.11,-0.0093,0.12986,-0.0560,,,,,
0d - 00:00:00,092289729,33.13,-164.2492,128.43,0.03706,0.018551,-0.0934,,,,,
0d - 00:00:00,092354810,38.04,-165.4436,124.54,0.018528,0.05565,-0.0747,,,,,
0d - 00:00:00,092419891,42.85,-166.8769,121.27,-0.0278,0.05565,-0.1027,,,,,
0d - 00:00:00,092484972,47.22,-167.1499,117.44,0,0.07421,-0.0747,,,,,
0d - 00:00:00,092550053,48.99,-165.9897,114.52,0.03706,0.07421,-0.0840,,,,,
0d - 00:00:00,092615134,51.69,-166.2627,112.04,-0.0278,0.11131,-0.0934,,,,,
0d - 00:00:00,092680215,53.77,-165.6825,108.66,-0.0093,0.09276,-0.0560,,,,,
0d - 00:00:00,092745296,59.37,-164.3175,100.81,0.009264,0.07421,-0.0840,,,,,
0d - 00:00:00,092810377,67.31,-164.9659,94.00,0.03706,0.027827,-0.0560,,,,,
0d - 00:00:00,092875458,72.94,-167.7642,92.89,-0.0371,0.08348,-0.0840,,,,,
0d - 00:00:00,092940539,74.62,-169.7435,93.20,-0.0371,0.08348,-0.0840,,,,,
0d - 00:00:00,093005620,76.53,-169.4023,89.62,0.027792,0.09276,-0.0654,,,,,
0d - 00:00:00,093070701,81.06,-168.4467,83.84,-0.0185,0.06493,-0.0840,,,,,
0d - 00:00:00,093135782,85.98,-167.6618,78.61,0.04632,0.08348,-0.0654,,,,,
0d - 00:00:00,093200863,89.66,-166.8087,74.13,-0.0926,0.08348,-0.0560,,,,,
0d - 00:00:00,093265944,93.38,-165.9555,69.65,0,0.04638,-0.0654,,,,,
0d - 00:00:00,093331025,97.20,-165.9897,66.00,0.009264,0.06493,-0.0187,,,,,
0d - 00:00:00,093396106,100.27,-166.3992,63.63,-0.0463,0.03710,-0.0934,,,,,
0d - 00:00:00,093461187,103.31,-166.2627,59.84,0.06485,0.08348,-0.0934,,,,,
0d - 00:00:00,093526268,108.02,-165.4436,53.99,0.009264,0.04638,-0.0654,,,,,
0d - 00:00:00,093591349,113.17,-165.1365,49.06,0.03706,0.07421,-0.0467,,,,,
0d - 00:00:00,093656430,116.68,-165.0341,45.97,0.009264,0.05565,-0.0654,,,,,
0d - 00:00:00,093721511,119.34,-164.5564,42.66,0.03706,0.07421,-0.1494,,,,,
0d - 00:00:00,093786592,122.14,-163.7373,39.01,-0.0093,0.05565,-0.1121,,,,,
0d - 00:00:00,093851673,125.11,-163.1231,35.70,0.018528,0.10203,-0.0840,,,,,
0d - 00:00:00,093916754,128.04,-162.5770,32.16,0.027792,0.14841,-0.0747,,,,,
0d - 00:00:00,093981835,131.39,-161.8263,28.199,0,0.06493,-0.0467,,,,,
0d - 00:00:00,094046916,134.60,-161.0072,24.136,0.08338,0.06493,-0.0747,,,,,
0d - 00:00:00,094111997,137.94,-160.3247,20.659,0.009264,0.04638,-0.0747,,,,,
0d - 00:00:00,094177078,140.53,-159.4716,17.284,0.009264,0.06493,-0.0934,,,,,
0d - 00:00:00,094242159,143.06,-158.5160,13.807,0.027792,0.04638,0,,,,,
0d - 00:00:00,094307240,145.34,-157.2534,10.364,-0.0278,0.08348,-0.0747,,,,,
0d - 00:00:00,094372321,147.59,-155.8201,6.783,0,0.06493,-0.0747,,,,,
0d - 00:00:00,094437402,149.98,-154.1820,2.8233,-0.0093,0.08348,-0.0934,,,,,
0d - 00:00:00,094502483,152.47,-152.3392,-1.6871,0.018528,0.05565,-0.0654,,,,,
0d - 00:00:00,094567564,154.55,-150.3599,-4.7859,-0.0278,0.07421,-0.0840,,,,,
0d - 00:00:00,094632645,154.62,-149.1313,-5.6811,0.018528,0.07421,-0.0747,,,,,
0d - 00:00:00,094697726,155.41,-147.2885,-9.4685,-0.0278,0.06493,-0.0654,,,,,
0d - 00:00:00,094762807,158.51,-143.6711,-16.1137,-0.0278,0.009276,-0.0840,,,,,
0d - 00:00:00,094827888,161.38,-140.3609,-21.2095,-0.0185,0.07421,-0.1307,,,,,
0d - 00:00:00,094892969,162.57,-138.1768,-24.1706,-0.0185,0.05565,-0.0560,,,,,
0d - 00:00:00,094958050,163.12,-135.5150,-27.3382,-0.0278,0.06493,-0.0747,,,,,
0d - 00:00:00,095023131,163.32,-131.4540,-31.0568,-0.0371,0.08348,-0.0747,,,,,
0d - 00:00:00,095088212,163.05,-127.8025,-34.8442,-0.0648,0.09276,-0.0467,,,,,
0d - 00:00:00,095153293,164.93,-125.8232,-38.7349,-0.0278,0.07421,-0.0747,,,,,
0d - 00:00:00,095218374,167.38,-123.6050,-43.4864,-0.0278,0.06493,-0.0840,,,,,
0d - 00:00:00,095283455,167.49,-119.5098,-46.5507,-0.0278,0.08348,-0.0467,,,,,
0d - 00:00:00,095348536,165.81,-115.9607,-48.8232,-0.1112,0.04638,-0.1494,,,,,
0d - 00:00:00,095413617,165.47,-113.1965,-50.8890,0.009264,0.06493,-0.0747,,,,,
0d - 00:00:00,095478698,165.03,-108.9648,-55.6405,0.04632,0.09276,-0.0747,,,,,
0d - 00:00:00,095543779,165.17,-101.9007,-63.6285,0,0.07421,-0.0840,,,,,
0d - 00:00:00,095608860,167.89,-96.6112,-71.0312,0.04632,0.09276,-0.0654,,,,,
0d - 00:00:00,095673941,169.84,-93.5398,-75.1285,0.018528,0.04638,-0.0467,,,,,
0d - 00:00:00,095739022,169.09,-90.6732,-76.7812,-0.0278,0.06493,-0.0654,,,,,
0d - 00:00:00,095804103,167.62,-87.6019,-78.5371,-0.0648,0.08348,-0.1027,,,,,
0d - 00:00:00,095869184,167.08,-84.2234,-82.0147,-0.0185,0.06493,-0.0374,,,,,
0d - 00:00:00,095934265,167.49,-79.6505,-87.0760,-0.0278,0.09276,-0.0747,,,,,
0d - 00:00:00,095999346,167.25,-74.2927,-91.8964,-0.0463,0.04638,-0.0840,,,,,
0d - 00:00:00,096064427,166.12,-68.5936,-96.4757,-0.0093,0.08348,-0.0840,,,,,
0d - 00:00:00,096129508,165.40,-63.3382,-101.2272,-0.0278,0,-0.0934,,,,,
0d - 00:00:00,096194589,166.12,-60.7787,-104.1882,0,0.07421,-0.0840,,,,,
0d - 00:00:00,096259670,166.36,-58.5605,-106.4951,-0.0371,0.04638,-0.0560,,,,,
0d - 00:00:00,096324751,165.61,-54.4995,-110.3514,0.04632,0.11131,-0.0840,,,,,
0d - 00:00:00,096389832,165.37,-49.8583,-114.6208,-0.0185,0.04638,-0.0654,,,,,
0d - 00:00:00,096454913,165.13,-46.2410,-117.7885,-0.0463,0.04638,-0.1494,,,,,
0d - 00:00:00,096519994,164.21,-42.4529,-120.7496,-0.0278,0.08348,-0.0747,,,,,
0d - 00:00:00,096585075,163.29,-38.3237,-124.1927,-0.0463,0.10203,-0.0747,,,,,
0d - 00:00:00,096650156,162.91,-34.5698,-127.4636,-0.0093,0.12986,-0.0560,,,,,
