X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075568776,30.194,-163.8056,131.42,0.17602,0.018551,-0.2335,,,,,
0d - 00:00:00,075633873,34.53,-164.7952,127.46,0.27792,0.018551,-0.2428,,,,,
0d - 00:00:00,075698970,39.95,-166.2627,123.44,0.23160,-0.0278,-0.2054,,,,,
0d - 00:00:00,075764067,44.87,-167.6960,120.34,0.26866,0.009276,-0.2241,,,,,
0d - 00:00:00,075829164,48.31,-168.4126,117.72,0.25939,0,-0.2428,,,,,
0d - 00:00:00,075894261,51.01,-168.5150,115.14,0.21307,-0.0186,-0.2521,,,,,
0d - 00:00:00,075959358,53.43,-168.4809,112.35,0.25939,-0.0093,-0.2054,,,,,
0d - 00:00:00,076024455,55.48,-167.5936,109.08,0.21307,-0.0093,-0.2428,,,,,
0d - 00:00:00,076089552,59.60,-167.0134,103.91,0.25013,-0.0093,-0.2615,,,,,
0d - 00:00:00,076154649,65.81,-167.4571,98.23,0.25013,0,-0.2335,,,,,
0d - 00:00:00,076219746,71.14,-168.5491,94.65,0.23160,-0.0557,-0.2708,,,,,
0d - 00:00:00,076284843,73.90,-169.1293,92.79,0.24087,-0.0093,-0.3268,,,,,
0d - 00:00:00,076349940,76.66,-169.0951,89.35,0.25939,-0.0093,-0.2241,,,,,
0d - 00:00:00,076415037,81.00,-168.5832,84.36,0.21307,-0.0186,-0.2428,,,,,
0d - 00:00:00,076480134,85.29,-168.1737,79.85,0.25013,0.027827,-0.2521,,,,,
0d - 00:00:00,076545231,88.98,-167.6960,75.64,0.24087,-0.0093,-0.1961,,,,,
0d - 00:00:00,076610328,93.14,-167.2182,70.82,0.26866,0.027827,-0.2335,,,,,
0d - 00:00:00,076675425,97.51,-167.0134,66.59,0.21307,0.009276,-0.2521,,,,,
0d - 00:00:00,076740522,100.41,-166.8087,63.77,0.23160,-0.0093,-0.2148,,,,,
0d - 00:00:00,076805619,103.45,-166.8769,60.50,0.18528,0,-0.2148,,,,,
0d - 00:00:00,076870716,107.54,-166.3992,55.30,0.18528,0.027827,-0.2521,,,,,
0d - 00:00:00,076935813,112.52,-165.7166,50.27,0.20381,0.009276,-0.2428,,,,,
0d - 00:00:00,077000910,115.90,-165.3071,46.96,0.16675,-0.0093,-0.2241,,,,,
0d - 00:00:00,077066007,118.42,-164.8976,43.83,0.22234,-0.0464,-0.2708,,,,,
0d - 00:00:00,077131104,121.29,-164.1468,40.08,0.20381,0.009276,-0.2054,,,,,
0d - 00:00:00,077196201,124.39,-163.5326,36.67,0.19455,0.009276,-0.2708,,,,,
0d - 00:00:00,077261298,127.26,-163.1231,33.43,0.20381,-0.0093,-0.2241,,,,,
0d - 00:00:00,077326395,130.43,-162.3382,29.542,0.21307,-0.0464,-0.2148,,,,,
0d - 00:00:00,077391492,134.02,-161.5191,25.307,0.19455,0.018551,-0.2428,,,,,
0d - 00:00:00,077456589,137.43,-160.7684,21.416,0.28719,-0.0093,-0.2335,,,,,
0d - 00:00:00,077521686,140.22,-159.8469,17.870,0.19455,-0.0093,-0.2241,,,,,
0d - 00:00:00,077586783,142.82,-158.6867,14.358,0.22234,0.009276,-0.2521,,,,,
0d - 00:00:00,077651880,145.41,-157.3899,10.501,0.18528,0,-0.2241,,,,,
0d - 00:00:00,077716977,147.80,-155.8201,6.714,0.23160,0,-0.2521,,,,,
0d - 00:00:00,077782074,149.95,-153.9772,2.6168,0.22234,-0.0093,-0.1868,,,,,
0d - 00:00:00,077847171,152.54,-152.0321,-1.9281,0.20381,0,-0.1307,,,,,
0d - 00:00:00,077912268,154.52,-149.9504,-5.1302,0.16675,0.027827,-0.2801,,,,,
0d - 00:00:00,077977365,154.59,-148.6536,-6.6796,0.18528,0.04638,-0.2335,,,,,
0d - 00:00:00,078042462,156.53,-146.1282,-11.6721,0.22234,0.027827,-0.2615,,,,,
0d - 00:00:00,078107559,159.60,-142.5108,-18.0763,0.21307,0.04638,-0.2054,,,,,
0d - 00:00:00,078172656,161.69,-139.5419,-22.0358,0.19455,0.027827,-0.2428,,,,,
0d - 00:00:00,078237753,162.27,-137.1189,-24.4805,0.22234,0.009276,-0.2521,,,,,
0d - 00:00:00,078302850,161.51,-133.4674,-27.8891,0.22234,0,-0.2708,,,,,
0d - 00:00:00,078367947,162.81,-130.2596,-32.5717,0.22234,0.03710,-0.1961,,,,,
0d - 00:00:00,078433044,165.40,-128.1437,-36.7723,0.16675,-0.0186,-0.2054,,,,,
0d - 00:00:00,078498141,167.28,-125.6867,-40.9729,0.20381,-0.0557,-0.2241,,,,,
0d - 00:00:00,078563238,168.00,-122.3082,-44.8980,0.19455,0.04638,-0.2521,,,,,
0d - 00:00:00,078628335,168.27,-119.0662,-48.1690,0.21307,0,-0.2335,,,,,
0d - 00:00:00,078693432,168.00,-116.1313,-50.7169,0.20381,0.009276,-0.2988,,,,,
0d - 00:00:00,078758529,167.79,-112.8893,-53.7124,0.23160,0.018551,-0.2148,,,,,
0d - 00:00:00,078823626,166.91,-109.3061,-56.7423,0.20381,0.03710,-0.2335,,,,,
0d - 00:00:00,078888723,167.59,-105.1086,-62.2857,0.19455,0.009276,-0.2615,,,,,
0d - 00:00:00,078953820,169.29,-100.0579,-68.7587,0.17602,-0.0278,-0.2708,,,,,
0d - 00:00:00,079018917,169.81,-95.2802,-73.3725,0.23160,0.018551,-0.2521,,,,,
0d - 00:00:00,079084014,168.75,-91.5264,-75.9548,0.16675,0,-0.2148,,,,,
0d - 00:00:00,079149111,168.03,-88.0796,-78.5716,0.19455,0.009276,-0.2335,,,,,
0d - 00:00:00,079214208,167.76,-84.1551,-82.7722,0.15749,0,-0.2148,,,,,
0d - 00:00:00,079279305,168.17,-79.6846,-87.4203,0.20381,0.018551,-0.1774,,,,,
0d - 00:00:00,079344402,168.24,-76.0331,-91.2078,0.20381,-0.0186,-0.2335,,,,,
0d - 00:00:00,079409499,167.96,-71.7673,-95.1673,0.15749,0.018551,-0.2335,,,,,
0d - 00:00:00,079474596,167.11,-66.0683,-100.0910,0.17602,0.03710,-0.2241,,,,,
0d - 00:00:00,079539693,166.84,-62.2120,-103.3619,0.12970,0.018551,-0.2428,,,,,
0d - 00:00:00,079604790,166.80,-59.7890,-105.7721,0.14823,0.009276,-0.2241,,,,,
0d - 00:00:00,079669887,166.43,-55.8304,-109.6283,0.15749,-0.0186,-0.2148,,,,,
0d - 00:00:00,079734984,165.75,-50.8139,-113.9667,0.18528,-0.0186,-0.2801,,,,,
0d - 00:00:00,079800081,165.30,-47.1282,-117.0654,0.19455,0.03710,-0.2148,,,,,
0d - 00:00:00,079865178,164.55,-43.6815,-119.9232,0.21307,0.009276,-0.2428,,,,,
0d - 00:00:00,079930275,163.83,-39.7570,-123.2286,0.18528,0.018551,-0.3175,,,,,
0d - 00:00:00,079995372,163.53,-36.1737,-126.6028,0.18528,0,-0.1961,,,,,
0d - 00:00:00,080060469,163.02,-32.8635,-129.3573,0.18528,0,-0.2241,,,,,
0d - 00:00:00,080125566,162.30,-29.6215,-132.1118,0.17602,0.027827,-0.2615,,,,,
0d - 00:00:00,080190663,161.55,-25.9018,-135.1762,0.19455,0.018551,-0.2054,,,,,
0d - 00:00:00,080255760,160.73,-21.9090,-138.4127,0.13896,0.06493,-0.2241,,,,,
0d - 00:00:00,080320857,159.67,-18.0869,-141.3737,0.19455,0.09276,-0.2241,,,,,
0d - 00:00:00,080385954,158.34,-14.3330,-143.9561,0.16675,0.027827,-0.2521,,,,,
0d - 00:00:00,080451051,156.91,-10.4426,-146.5040,0.17602,0.009276,-0.2241,,,,,
0d - 00:00:00,080516148,155.13,-6.0062,-149.2240,0.19455,0.05565,-0.2428,,,,,
0d - 00:00:00,080581245,152.47,-0.9555,-151.7030,0.15749,0.018551,-0.2988,,,,,
0d - 00:00:00,080646342,150.49,3.413,-154.1476,0.18528,-0.0093,-0.2241,,,,,
0d - 00:00:00,080711439,149.20,5.767,-155.2495,0.17602,0.009276,-0.1774,,,,,
0d - 00:00:00,080776536,147.73,8.088,-156.1791,0.19455,0.018551,-0.2988,,,,,
0d - 00:00:00,080841633,144.73,13.070,-158.3827,0.19455,0.009276,-0.2615,,,,,
0d - 00:00:00,080906730,141.38,18.496,-160.6895,0.18528,0.009276,-0.2335,,,,,
0d - 00:00:00,080971827,138.38,22.762,-162.1701,0.17602,0.07421,-0.2335,,,,,
0d - 00:00:00,081036924,135.58,26.789,-163.3063,0.20381,-0.0093,-0.1401,,,,,
0d - 00:00:00,081102021,132.34,30.987,-164.3392,0.16675,0.027827,-0.2054,,,,,
0d - 00:00:00,081167118,129.31,34.60,-165.2689,0.17602,0.10203,-0.2335,,,,,
0d - 00:00:00,081232215,126.48,38.46,-166.4051,0.16675,0.027827,-0.2335,,,,,
0d - 00:00:00,081297312,123.71,42.59,-167.7479,0.15749,0,-0.2241,,,,,
0d - 00:00:00,081362409,120.13,46.75,-168.1266,0.16675,0.03710,-0.1961,,,,,
0d - 00:00:00,081427506,116.14,50.54,-168.0233,0.18528,0.009276,-0.2241,,,,,
0d - 00:00:00,081492603,113.07,53.68,-168.4709,0.18528,0.027827,-0.2241,,,,,
0d - 00:00:00,081557700,110.61,56.44,-168.5054,0.16675,0.009276,-0.2335,,,,,
0d - 00:00:00,081622797,106.76,59.24,-167.2314,0.13896,0.009276,-0.2988,,,,,
0d - 00:00:00,081687894,102.05,63.88,-167.5069,0.19455,0,-0.2054,,,,,
0d - 00:00:00,081752991,97.95,69.21,-168.8841,0.19455,-0.0464,-0.2054,,,,,
0d - 00:00:00,081818088,93.69,74.05,-169.2284,0.14823,0.027827,-0.2335,,,,,
0d - 00:00:00,081883185,89.08,78.08,-168.7120,0.15749,0.03710,-0.1214,,,,,
0d - 00:00:00,081948282,84.48,82.14,-168.2988,0.16675,0.03710,-0.2054,,,,,
0d - 00:00:00,082013379,80.65,85.62,-167.9889,0.15749,0.03710,-0.2054,,,,,
0d - 00:00:00,082078476,77.41,88.56,-167.6102,0.10190,0.027827,-0.2148,,,,,
0d - 00:00:00,082143573,74.34,91.32,-167.4036,0.12970,0.018551,-0.2241,,,,,
0d - 00:00:00,082208670,71.14,94.36,-167.2659,0.16675,-0.0093,-0.2148,,,,,
0d - 00:00:00,082273767,66.94,98.73,-167.0937,0.17602,0.009276,-0.2428,,,,,
0d - 00:00:00,082338864,62.37,102.82,-166.7494,0.21307,0.009276,-0.2054,,,,,
0d - 00:00:00,082403961,58.07,106.64,-166.0952,0.17602,0.03710,-0.2708,,,,,
0d - 00:00:00,082469058,52.95,111.29,-165.6820,0.15749,0.027827,-0.2335,,,,,
0d - 00:00:00,082534155,48.38,115.59,-165.6132,0.20381,0.009276,-0.1868,,,,,
0d - 00:00:00,082599252,44.93,118.90,-165.3377,0.18528,0.03710,-0.2054,,,,,
0d - 00:00:00,082664349,41.39,121.80,-164.8213,0.16675,0.009276,-0.1681,,,,,
0d - 00:00:00,082729446,38.14,124.42,-164.0294,0.15749,0.027827,-0.1587,,,,,
0d - 00:00:00,082794543,34.97,126.88,-163.0309,0.17602,0.018551,-0.2054,,,,,
0d - 00:00:00,082859640,31.525,129.58,-162.0668,0.19455,-0.0278,-0.2148,,,,,
0d - 00:00:00,082924737,27.636,132.72,-161.2404,0.13896,0.04638,-0.2615,,,,,
0d - 00:00:00,082989834,23.814,136.06,-160.5174,0.19455,0.009276,-0.2148,,,,,
0d - 00:00:00,083054931,20.027,139.23,-159.7599,0.16675,0.04638,-0.2054,,,,,
0d - 00:00:00,083120028,16.172,142.34,-158.7614,0.18528,0.009276,-0.2148,,,,,
0d - 00:00:00,083185125,12.317,144.90,-157.2809,0.20381,0.04638,-0.2241,,,,,
0d - 00:00:00,083250222,8.632,147.05,-155.4905,0.15749,0.009276,-0.2428,,,,,
0d - 00:00:00,083315000,,,,,,,121.32,121.51,121.13,0.08185,
0d - 00:00:00,083315319,4.128,149.34,-153.1147,0.15749,0,-0.2054,,,,,
0d - 00:00:00,083380000,-0.4777,151.86,-151.0144,0.17602,0,-0.2054,,,,,
0d - 00:00:00,083445097,-4.2306,153.98,-149.7405,0.21307,0.018551,-0.1868,,,,,
0d - 00:00:00,083510194,-5.9706,155.34,-149.0174,0.16675,0.027827,-0.2428,,,,,
0d - 00:00:00,083575291,-10.2695,156.81,-145.1612,0.16675,0.027827,-0.2428,,,,,
0d - 00:00:00,083640388,-16.5472,158.79,-141.0294,0.20381,-0.0464,-0.1774,,,,,
0d - 00:00:00,083705485,-21.1532,160.53,-138.4471,0.16675,0.018551,-0.2148,,,,,
0d - 00:00:00,083770582,-24.2579,161.93,-136.3812,0.20381,0,-0.0934,,,,,
0d - 00:00:00,083835679,-27.3285,163.02,-134.0744,0.17602,-0.0186,-0.2054,,,,,
0d - 00:00:00,083900776,-30.6038,163.87,-131.4232,0.16675,0.10203,-0.2241,,,,,
0d - 00:00:00,083965873,-34.6639,164.80,-127.9456,0.18528,0,-0.2241,,,,,
0d - 00:00:00,084030970,-39.7475,166.02,-123.9172,0.23160,0.009276,-0.2054,,,,,
0d - 00:00:00,084096067,-44.6946,167.39,-120.4741,0.17602,0.03710,-0.2054,,,,,
0d - 00:00:00,084161164,-48.5158,168.07,-117.5131,0.15749,0.018551,-0.2054,,,,,
0d - 00:00:00,084226261,-51.1429,168.17,-114.9652,0.18528,0.027827,-0.2335,,,,,
0d - 00:00:00,084291358,-53.6335,168.17,-112.6238,0.18528,0.009276,-0.2148,,,,,
0d - 00:00:00,084356455,-55.7147,167.32,-109.1463,0.21307,0.03710,-0.3268,,,,,
0d - 00:00:00,084421552,-59.9112,166.71,-103.9817,0.18528,0.027827,-0.1868,,,,,
0d - 00:00:00,084486649,-65.5748,167.35,-98.8170,0.14823,0,-0.2148,,,,,
0d - 00:00:00,084551746,-70.8289,168.34,-95.0640,0.21307,0.018551,-0.2054,,,,,
0d - 00:00:00,084616843,-74.1043,168.79,-92.5161,0.20381,0.018551,-0.0934,,,,,
0d - 00:00:00,084681940,-76.9702,168.86,-89.3140,0.20381,0.04638,-0.1961,,,,,
0d - 00:00:00,084747037,-80.7914,168.55,-84.8036,0.19455,0.018551,-0.1961,,,,,
0d - 00:00:00,084812134,-85.0561,168.04,-79.8800,0.15749,0.03710,-0.1868,,,,,
0d - 00:00:00,084877231,-89.4232,167.53,-75.5416,0.18528,0.009276,-0.1961,,,,,
0d - 00:00:00,084942328,-93.3127,167.15,-71.1000,0.19455,-0.0093,-0.2054,,,,,
0d - 00:00:00,085007425,-97.3386,166.91,-67.0372,0.18528,0.04638,-0.2148,,,,,
0d - 00:00:00,085072522,-100.8869,166.81,-63.5941,0.25013,0.018551,-0.1961,,,,,
0d - 00:00:00,085137619,-103.8210,166.67,-60.5297,0.19455,0.027827,-0.1868,,,,,
0d - 00:00:00,085202716,-107.7787,166.23,-55.6061,0.20381,0.009276,-0.1868,,,,,
0d - 00:00:00,085267813,-112.6917,165.65,-50.4414,0.18528,0,-0.1681,,,,,
0d - 00:00:00,085332910,-116.1376,165.14,-46.8950,0.17602,0.08348,-0.2241,,,,,
0d - 00:00:00,085398007,-118.6282,164.73,-43.8995,0.20381,0.05565,-0.2054,,,,,
0d - 00:00:00,085463104,-121.4600,164.01,-40.4564,0.19455,0.027827,-0.1401,,,,,
0d - 00:00:00,085528201,-124.4624,163.40,-36.8412,0.20381,0.018551,-0.2054,,,,,
0d - 00:00:00,085593298,-127.6354,162.88,-33.3292,0.19455,0.03710,-0.2428,,,,,
0d - 00:00:00,085658395,-130.7401,162.30,-29.7140,0.16675,-0.0186,-0.2148,,,,,
0d - 00:00:00,085723492,-134.0496,161.28,-25.4445,0.16675,0,-0.2148,,,,,
0d - 00:00:00,085788589,-137.4955,160.39,-21.4161,0.20381,-0.0186,-0.1961,,,,,
0d - 00:00:00,085853686,-140.3955,159.57,-18.0419,0.19455,0.009276,-0.2148,,,,,
0d - 00:00:00,085918783,-142.8179,158.58,-14.5988,0.19455,0.009276,-0.1774,,,,,
0d - 00:00:00,085983880,-145.2744,157.19,-10.6736,0.22234,0.018551,-0.1868,,,,,
0d - 00:00:00,086048977,-147.7991,155.62,-6.7140,0.24087,0.009276,-0.3082,,,,,
0d - 00:00:00,086114074,-150.2556,153.70,-2.5823,0.19455,0.009276,-0.1774,,,,,
0d - 00:00:00,086179171,-152.7462,151.79,1.8248,0.18528,-0.0371,-0.2241,,,,,
0d - 00:00:00,086244268,-154.5204,149.95,4.717,0.18528,0.018551,-0.1868,,,,,
0d - 00:00:00,086309365,-154.8957,148.55,6.404,0.19455,0.009276,-0.1961,,,,,
0d - 00:00:00,086374462,-156.6698,146.09,11.500,0.20381,0.009276,-0.2148,,,,,
0d - 00:00:00,086439559,-159.9110,142.31,18.007,0.22234,0.10203,-0.1868,,,,,
0d - 00:00:00,086504656,-162.0604,139.41,22.070,0.18528,-0.0093,-0.1961,,,,,
0d - 00:00:00,086569753,-162.5381,136.98,24.343,0.20381,0.027827,-0.1961,,,,,
0d - 00:00:00,086634850,-161.8557,133.43,27.683,0.22234,0.04638,-0.1961,,,,,
0d - 00:00:00,086699947,-163.1181,130.16,32.37,0.20381,0.04638,-0.2148,,,,,
0d - 00:00:00,086765044,-165.6428,128.14,36.63,0.17602,0.027827,-0.1587,,,,,
0d - 00:00:00,086830141,-167.4852,125.69,40.49,0.20381,0.009276,-0.1961,,,,,
0d - 00:00:00,086895238,-168.1676,122.31,44.62,0.21307,-0.0278,-0.2801,,,,,
0d - 00:00:00,086960335,-168.4746,118.76,48.13,0.18528,0.03710,-0.1587,,,,,
0d - 00:00:00,087025432,-168.2699,115.86,50.51,0.22234,-0.0371,-0.1774,,,,,
0d - 00:00:00,087090529,-167.7581,112.86,52.99,0.20381,0.009276,-0.1868,,,,,
0d - 00:00:00,087155626,-166.9052,109.20,56.43,0.23160,0.018551,-0.0840,,,,,
0d - 00:00:00,087220723,-167.8605,104.84,62.18,0.19455,0.04638,-0.1961,,,,,
0d - 00:00:00,087285820,-169.5664,99.75,68.66,0.21307,0.08348,-0.1961,,,,,
0d - 00:00:00,087350917,-169.8393,95.52,72.72,0.16675,-0.0278,-0.2241,,,,,
0d - 00:00:00,087416014,-168.9864,91.46,75.64,0.19455,0.018551,-0.1868,,,,,
0d - 00:00:00,087481111,-168.0993,87.70,78.78,0.20381,0.018551,-0.1774,,,,,
0d - 00:00:00,087546208,-167.9970,83.75,82.63,0.19455,0.027827,-0.2148,,,,,
0d - 00:00:00,087611305,-168.0993,79.51,87.11,0.25013,-0.0093,-0.1681,,,,,
0d - 00:00:00,087676402,-168.4064,75.66,91.04,0.20381,0.018551,-0.2054,,,,,
0d - 00:00:00,087741499,-168.0993,71.36,95.17,0.20381,-0.0093,-0.3082,,,,,
0d - 00:00:00,087806596,-167.3487,65.86,99.85,0.19455,0.009276,-0.1774,,,,,
0d - 00:00:00,087871693,-167.0417,62.18,103.02,0.23160,-0.0278,-0.2148,,,,,
0d - 00:00:00,087936790,-167.0758,59.65,105.67,0.21307,0.009276,-0.1681,,,,,
0d - 00:00:00,088001887,-166.6322,55.69,109.42,0.22234,0.018551,-0.0840,,,,,
0d - 00:00:00,088066984,-166.0522,50.71,113.73,0.20381,0,-0.1494,,,,,
0d - 00:00:00,088132081,-165.5405,47.06,116.86,0.19455,0.08348,-0.1774,,,,,
0d - 00:00:00,088197178,-164.8922,43.58,119.79,0.18528,-0.0093,-0.1774,,,,,
0d - 00:00:00,088262275,-164.2440,39.62,123.06,0.17602,0.018551,-0.1774,,,,,
0d - 00:00:00,088327372,-163.7322,36.11,126.29,0.23160,0,-0.1868,,,,,
0d - 00:00:00,088392469,-163.1863,32.76,129.22,0.21307,-0.0093,-0.1868,,,,,
0d - 00:00:00,088457566,-162.5040,29.314,132.11,0.26866,0.027827,-0.1587,,,,,
0d - 00:00:00,088522663,-161.5828,25.595,135.07,0.20381,0.018551,-0.1868,,,,,
0d - 00:00:00,088587760,-160.7639,21.841,138.21,0.20381,0,-0.2428,,,,,
0d - 00:00:00,088652857,-159.7063,18.019,141.06,0.20381,0.018551,-0.1587,,,,,
0d - 00:00:00,088717954,-158.3757,14.094,143.75,0.24087,0,-0.2241,,,,,
0d - 00:00:00,088783051,-156.9769,10.204,146.26,0.21307,0,-0.1587,,,,,
0d - 00:00:00,088848148,-155.3392,5.938,148.91,0.22234,0.04638,-0.0840,,,,,
0d - 00:00:00,088913245,-152.8486,1.1262,151.46,0.19455,0.027827,-0.1681,,,,,
0d - 00:00:00,088978342,-150.8015,-3.3444,154.01,0.20381,0.08348,-0.1961,,,,,
0d - 00:00:00,089043439,-149.3685,-5.9038,155.01,0.19455,-0.0093,-0.1494,,,,,
0d - 00:00:00,089108536,-147.6968,-8.1903,155.73,0.17602,-0.0093,-0.1587,,,,,
0d - 00:00:00,089173633,-144.7967,-13.3092,158.14,0.22234,-0.0464,-0.1494,,,,,
0d - 00:00:00,089238730,-141.2826,-18.9400,160.66,0.21307,-0.0278,-0.1681,,,,,
0d - 00:00:00,089303827,-138.3484,-23.2058,161.86,0.28719,0.009276,-0.1681,,,,,
0d - 00:00:00,089368924,-135.3802,-27.0279,162.93,0.20381,0.009276,-0.1494,,,,,
0d - 00:00:00,089434021,-132.6166,-30.9866,164.34,0.19455,-0.0186,-0.1961,,,,,
0d - 00:00:00,089499118,-129.8531,-34.8428,165.41,0.16675,0.027827,-0.1214,,,,,
0d - 00:00:00,089564215,-126.3730,-38.6649,165.92,0.19455,-0.0093,-0.1868,,,,,
0d - 00:00:00,089629312,-123.6095,-42.6918,167.30,0.20381,0.009276,-0.1494,,,,,
0d - 00:00:00,089694409,-120.4365,-46.8893,168.20,0.22234,0.027827,-0.1214,,,,,
0d - 00:00:00,089759506,-116.5812,-50.6432,168.06,0.20381,0.04638,-0.1494,,,,,
0d - 00:00:00,089824603,-113.2035,-53.7828,168.16,0.20381,0,-0.1774,,,,,
0d - 00:00:00,089889700,-110.7129,-56.0352,167.54,0.12970,-0.0278,-0.2054,,,,,
0d - 00:00:00,089954797,-107.0622,-59.2430,167.16,0.22234,0.018551,-0.1681,,,,,
0d - 00:00:00,090019894,-102.2516,-64.6008,167.92,0.23160,0.03710,-0.1774,,,,,
0d - 00:00:00,090084991,-97.8504,-69.9245,168.88,0.19455,0.009276,-0.1681,,,,,
0d - 00:00:00,090150088,-93.6539,-74.5657,168.99,0.28719,0.018551,-0.2054,,,,,
0d - 00:00:00,090215185,-88.9797,-78.5926,168.54,0.18528,0.018551,-0.1961,,,,,
0d - 00:00:00,090280282,-84.5785,-82.5171,168.09,0.22234,0.018551,-0.1774,,,,,
0d - 00:00:00,090345379,-80.6208,-86.1003,167.75,0.22234,0.009276,-0.1868,,,,,
0d - 00:00:00,090410476,-77.3796,-88.8304,167.37,0.22234,-0.0093,-0.1774,,,,,
0d - 00:00:00,090475573,-74.5478,-91.6287,167.33,0.24087,0,-0.1681,,,,,
0d - 00:00:00,090540670,-71.3407,-94.9390,167.23,0.22234,-0.0093,-0.2054,,,,,
0d - 00:00:00,090605767,-66.7348,-99.2048,166.89,0.20381,-0.0557,-0.1681,,,,,
0d - 00:00:00,090670864,-62.2312,-103.2658,166.58,0.19455,-0.0464,-0.1401,,,,,
0d - 00:00:00,090735961,-58.1370,-107.1220,166.20,0.18528,0,-0.2148,,,,,
0d - 00:00:00,090801058,-53.0535,-111.6608,165.65,0.22234,0.018551,-0.1494,,,,,
0d - 00:00:00,090866155,-48.4475,-116.0290,165.54,0.22234,0.018551,-0.1868,,,,,
0d - 00:00:00,090931252,-44.8652,-119.1344,165.23,0.19455,0.009276,-0.1494,,,,,
0d - 00:00:00,090996349,-41.6922,-122.0693,164.55,0.22234,-0.0371,-0.1587,,,,,
0d - 00:00:00,091061446,-38.2804,-124.7994,163.79,0.18528,0.009276,-0.2054,,,,,
0d - 00:00:00,091126543,-34.9368,-127.2906,162.96,0.17602,0.009276,-0.1587,,,,,
0d - 00:00:00,091191640,-31.7297,-129.8159,162.00,0.23160,0,-0.1774,,,,,
0d - 00:00:00,091256737,-27.8744,-133.0579,161.10,0.20381,-0.0186,-0.1587,,,,,
0d - 00:00:00,091321834,-23.8485,-136.3681,160.45,0.15749,0.009276,-0.1494,,,,,
0d - 00:00:00,091386931,-20.1296,-139.5760,159.62,0.21307,-0.0186,-0.1961,,,,,
0d - 00:00:00,091452028,-16.5131,-142.4767,158.62,0.20381,-0.0186,-0.1681,,,,,
0d - 00:00:00,091517125,-12.6237,-144.9679,157.11,0.17602,-0.0093,-0.1868,,,,,
0d - 00:00:00,091582222,-8.6319,-147.3909,155.32,0.17602,0.018551,-0.1961,,,,,
0d - 00:00:00,091647000,,,,,,,121.30,121.50,121.13,0.08046,
0d - 00:00:00,091647319,-4.2306,-149.6432,153.05,0.19455,0.009276,-0.1868,,,,,
0d - 00:00:00,091712000,0.3753,-152.1686,151.05,0.18528,0,-0.1681,,,,,
0d - 00:00:00,091777105,4.060,-154.3526,149.71,0.13896,0,-0.0747,,,,,
0d - 00:00:00,091842210,6.039,-155.7518,148.57,0.14823,-0.0278,-0.1307,,,,,
0d - 00:00:00,091907315,10.679,-157.1851,144.64,0.13896,0.009276,-0.1494,,,,,
0d - 00:00:00,091972420,16.820,-158.9597,140.51,0.18528,0,-0.1961,,,,,
0d - 00:00:00,092037525,20.948,-160.8025,138.48,0.16675,0.009276,-0.1774,,,,,
0d - 00:00:00,092102630,23.985,-162.2358,136.45,0.16675,0.018551,-0.1307,,,,,
0d - 00:00:00,092167735,26.987,-162.9866,133.90,0.16675,-0.0093,-0.1214,,,,,
0d - 00:00:00,092232840,30.433,-163.9080,131.22,0.16675,0,-0.1961,,,,,
0d - 00:00:00,092297945,34.70,-165.0000,127.64,0.20381,-0.0464,-0.1587,,,,,
0d - 00:00:00,092363050,39.78,-166.3992,123.81,0.17602,0.03710,-0.1214,,,,,
0d - 00:00:00,092428155,44.63,-167.7301,120.30,0.21307,0.009276,-0.1681,,,,,
0d - 00:00:00,092493260,48.55,-168.4126,117.34,0.15749,0,-0.1774,,,,,
0d - 00:00:00,092558365,51.21,-168.5491,114.97,0.13896,0.04638,-0.1494,,,,,
0d - 00:00:00,092623470,53.53,-168.4809,112.45,0.12970,0.018551,-0.0560,,,,,
0d - 00:00:00,092688575,55.95,-167.6618,108.80,0.16675,-0.0093,-0.1587,,,,,
0d - 00:00:00,092753680,60.05,-166.9793,103.53,0.17602,0.11131,-0.1681,,,,,
0d - 00:00:00,092818785,65.44,-167.4230,98.61,0.15749,-0.0371,-0.1774,,,,,
0d - 00:00:00,092883890,70.76,-168.4126,94.79,0.16675,0,-0.1401,,,,,
0d - 00:00:00,092948995,74.21,-168.8904,92.10,0.18528,0,-0.1401,,,,,
0d - 00:00:00,093014100,77.00,-168.8904,89.07,0.17602,-0.0186,-0.1587,,,,,
0d - 00:00:00,093079205,80.76,-168.7197,84.73,0.16675,0.009276,-0.1868,,,,,
0d - 00:00:00,093144310,85.16,-168.1737,79.74,0.16675,-0.0093,-0.1681,,,,,
0d - 00:00:00,093209415,89.32,-167.5253,75.13,0.13896,-0.0093,-0.1121,,,,,
0d - 00:00:00,093274520,93.21,-167.2865,70.89,0.13896,0.018551,-0.1307,,,,,
0d - 00:00:00,093339625,97.13,-167.0476,66.97,0.15749,-0.0186,-0.1774,,,,,
0d - 00:00:00,093404730,100.58,-166.8087,63.49,0.18528,-0.0186,-0.1681,,,,,
0d - 00:00:00,093469835,103.79,-166.7063,60.12,0.10190,0.018551,-0.1587,,,,,
0d - 00:00:00,093534940,107.85,-166.2968,55.30,0.16675,-0.0186,-0.1494,,,,,
