X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074993589,-4.3671,-149.0972,152.67,0.009264,4.072,-0.0093,,,,,
0d - 00:00:00,075058000,-0.0682,-151.8956,150.95,-0.0185,3.720,0,,,,,
0d - 00:00:00,075123107,3.992,-154.3868,149.50,-0.0278,3.256,0.018676,,,,,
0d - 00:00:00,075188214,6.653,-156.5367,148.12,-0.0093,2.5601,-0.0467,,,,,
0d - 00:00:00,075253321,11.600,-158.1748,144.54,-0.0278,2.0221,-0.0093,,,,,
0d - 00:00:00,075318428,17.264,-159.7446,140.72,-0.0093,1.6789,-0.0093,,,,,
0d - 00:00:00,075383535,20.983,-161.1779,139.00,0.009264,1.6140,0.018676,,,,,
0d - 00:00:00,075448642,23.541,-162.4747,137.41,0.07411,1.7160,0.018676,,,,,
0d - 00:00:00,075513749,26.510,-163.7373,134.83,0.08338,1.6233,0,,,,,
0d - 00:00:00,075578856,30.331,-164.8294,131.87,0.009264,1.4006,0.018676,,,,,
0d - 00:00:00,075643963,34.60,-165.6825,127.98,0,1.0574,0.028014,,,,,
0d - 00:00:00,075709070,39.51,-166.5357,123.92,0.009264,0.6864,0,,,,,
0d - 00:00:00,075774177,44.35,-167.3547,120.34,0.018528,0.6957,0.018676,,,,,
0d - 00:00:00,075839284,48.69,-167.6277,115.00,-0.0371,0.4081,0.018676,,,,,
0d - 00:00:00,075904391,51.28,-167.2182,112.07,0.04632,-0.8997,0.028014,,,,,
0d - 00:00:00,075969498,53.02,-166.7746,111.32,0.04632,-1.5490,0.028014,,,,,
0d - 00:00:00,076034605,55.99,-166.2627,107.63,0,-1.1316,0.04669,,,,,
0d - 00:00:00,076099712,61.55,-166.1262,102.54,-0.0185,-0.2319,-0.0467,,,,,
0d - 00:00:00,076164819,67.18,-166.7746,98.33,-0.0185,1.0945,-0.0093,,,,,
0d - 00:00:00,076229926,71.51,-167.7983,94.38,-0.0371,1.9757,0,,,,,
0d - 00:00:00,076295033,74.85,-168.9928,91.07,-0.0371,1.7624,0.05603,,,,,
0d - 00:00:00,076360140,78.23,-169.7777,87.59,0,0.8441,0,,,,,
0d - 00:00:00,076425247,81.58,-169.8118,83.46,0.009264,-0.5936,0.05603,,,,,
0d - 00:00:00,076490354,85.64,-169.1634,79.05,-0.0093,-1.8180,0.018676,,,,,
0d - 00:00:00,076555461,89.94,-168.0714,74.61,-0.0371,-2.2911,0.04669,,,,,
0d - 00:00:00,076620568,93.93,-166.8769,70.45,0.03706,-2.0963,0.028014,,,,,
0d - 00:00:00,076685675,97.58,-166.0238,66.59,-0.0278,-1.2615,0.03735,,,,,
0d - 00:00:00,076750782,100.82,-165.8190,63.46,0.03706,-0.3618,0.018676,,,,,
0d - 00:00:00,076815889,104.16,-165.7849,59.50,0,0.28755,0,,,,,
0d - 00:00:00,076880996,108.50,-165.9555,54.57,0,0.4360,0.009338,,,,,
0d - 00:00:00,076946103,112.66,-166.3650,50.58,-0.0185,0.12058,0.028014,,,,,
0d - 00:00:00,077011210,115.76,-166.2627,47.20,0.07411,-0.3525,0,,,,,
0d - 00:00:00,077076317,118.76,-165.8873,43.90,-0.0463,-0.9369,0.009338,,,,,
0d - 00:00:00,077141424,121.70,-165.2389,40.63,-0.0185,-1.3543,0.028014,,,,,
0d - 00:00:00,077206531,124.46,-164.4540,37.29,0.018528,-1.6140,0.06537,,,,,
0d - 00:00:00,077271638,127.43,-163.4643,33.36,0.027792,-1.7346,0.11206,,,,,
0d - 00:00:00,077336745,130.57,-162.3723,29.507,0.018528,-1.7438,0.03735,,,,,
0d - 00:00:00,077401852,133.37,-161.3144,25.823,-0.0278,-1.7346,0.03735,,,,,
0d - 00:00:00,077466959,136.27,-160.2223,22.105,0.03706,-1.6696,0.018676,,,,,
0d - 00:00:00,077532066,139.03,-159.2327,18.421,-0.0093,-1.6325,0.028014,,,,,
0d - 00:00:00,077597173,141.79,-158.1748,14.702,0.018528,-1.6696,0.03735,,,,,
0d - 00:00:00,077662280,144.32,-157.0827,11.225,0,-1.7253,0.028014,,,,,
0d - 00:00:00,077727387,146.81,-155.9907,7.334,-0.0926,-1.8459,0.05603,,,,,
0d - 00:00:00,077792494,149.78,-154.4891,2.7201,-0.0093,-2.1705,0.028014,,,,,
0d - 00:00:00,077857601,152.61,-152.8511,-1.7216,0.04632,-2.7920,0.028014,,,,,
0d - 00:00:00,077922708,154.55,-150.8376,-4.8548,0.03706,-3.2743,0.05603,,,,,
0d - 00:00:00,077987815,154.93,-148.7218,-7.0928,-0.0371,-3.4413,0.009338,,,,,
0d - 00:00:00,078052922,156.43,-146.1282,-12.2574,-0.0278,-3.7938,0.04669,,,,,
0d - 00:00:00,078118029,159.26,-143.2958,-17.8008,0.03706,-4.5637,0.028014,,,,,
0d - 00:00:00,078183136,161.62,-140.0538,-21.7260,0.03706,-4.9161,0.10272,,,,,
0d - 00:00:00,078248243,161.38,-136.7094,-24.6870,0.009264,-5.2130,0.04669,,,,,
0d - 00:00:00,078313350,161.89,-133.5698,-27.8203,-0.0093,-4.9532,0.04669,,,,,
0d - 00:00:00,078378457,164.14,-130.6349,-32.5029,0.018528,-4.0442,0.028014,,,,,
0d - 00:00:00,078443564,166.29,-128.0414,-37.1511,-0.0093,-3.3671,0.03735,,,,,
0d - 00:00:00,078508671,167.35,-125.9255,-40.4220,0.018528,-3.1538,0.018676,,,,,
0d - 00:00:00,078573778,167.42,-123.3661,-44.1061,-0.0093,-3.5804,0.03735,,,,,
0d - 00:00:00,078638885,166.43,-119.9193,-47.7214,-0.0093,-5.0367,0.07470,,,,,
0d - 00:00:00,078703992,165.06,-116.1655,-49.2019,0,-6.4837,0.05603,,,,,
0d - 00:00:00,078769099,165.27,-111.7973,-53.5058,0,-6.7713,-0.0093,,,,,
0d - 00:00:00,078834206,167.83,-107.1903,-60.2887,0,-6.5023,0.08404,,,,,
0d - 00:00:00,078899313,170.39,-103.1293,-65.5566,0,-5.8808,-0.0187,,,,,
0d - 00:00:00,078964420,170.01,-99.4095,-68.6554,-0.0185,-5.1759,0.03735,,,,,
0d - 00:00:00,079029527,168.47,-95.6898,-71.8920,0.009264,-5.1295,0.05603,,,,,
0d - 00:00:00,079094634,167.69,-92.0041,-75.1973,0.018528,-5.5098,0.028014,,,,,
0d - 00:00:00,079159741,166.80,-87.7042,-79.2946,-0.0093,-6.2055,0.018676,,,,,
0d - 00:00:00,079224848,167.25,-83.3020,-84.0805,0.03706,-6.7064,0.09338,,,,,
0d - 00:00:00,079289955,168.51,-78.8314,-88.7287,-0.0278,-6.7064,0.06537,,,,,
0d - 00:00:00,079355062,168.65,-74.6339,-92.4473,0,-6.1684,0.018676,,,,,
0d - 00:00:00,079420169,168.03,-70.4705,-95.9592,-0.0278,-5.5469,0.05603,,,,,
0d - 00:00:00,079485276,167.38,-66.6484,-99.7122,-0.0371,-5.3892,0.04669,,,,,
0d - 00:00:00,079550383,167.11,-63.0993,-102.5356,0.009264,-5.1759,0.018676,,,,,
0d - 00:00:00,079615490,166.39,-59.4137,-106.3574,0.027792,-5.1109,0.03735,,,,,
0d - 00:00:00,079680597,166.26,-55.5915,-110.5924,0.009264,-5.4541,0.06537,,,,,
0d - 00:00:00,079745704,166.39,-51.6670,-114.0699,-0.0185,-5.7973,0.028014,,,,,
0d - 00:00:00,079810811,165.71,-47.5377,-117.4442,0,-5.9458,0.018676,,,,,
0d - 00:00:00,079875918,164.96,-43.5450,-120.3708,-0.0371,-5.9086,-0.0280,,,,,
0d - 00:00:00,079941025,164.28,-39.7229,-123.0909,-0.0093,-5.4449,0.028014,,,,,
0d - 00:00:00,080006132,163.49,-36.2079,-125.9831,-0.0556,-4.8605,0.03735,,,,,
0d - 00:00:00,080071239,162.91,-32.8976,-128.8064,-0.0278,-4.3874,0.009338,,,,,
0d - 00:00:00,080136346,162.27,-29.8945,-131.6642,-0.0093,-4.1555,0.09338,,,,,
0d - 00:00:00,080201453,161.38,-26.7890,-134.5908,-0.0278,-4.2947,0.03735,,,,,
0d - 00:00:00,080266560,160.35,-23.5812,-137.1387,-0.0278,-4.7121,-0.0187,,,,,
0d - 00:00:00,080331667,159.13,-19.8956,-139.9621,-0.0648,-5.3336,0.03735,,,,,
0d - 00:00:00,080396774,157.83,-15.8345,-142.8543,-0.0371,-5.9086,0.028014,,,,,
0d - 00:00:00,080461881,156.60,-11.7053,-145.6088,0,-6.3075,0.03735,,,,,
0d - 00:00:00,080526988,154.79,-7.2006,-148.1566,-0.0185,-6.4930,0.03735,,,,,
0d - 00:00:00,080592095,152.61,-2.4571,-151.0144,-0.0093,-6.7156,0.028014,,,,,
0d - 00:00:00,080657202,150.63,2.2865,-153.7000,-0.0278,-6.8641,0.028014,,,,,
0d - 00:00:00,080722309,149.16,6.655,-155.4905,-0.0371,-6.4003,-0.0093,,,,,
0d - 00:00:00,080787416,146.95,10.647,-156.9021,-0.0278,-5.3614,0.04669,,,,,
0d - 00:00:00,080852523,143.77,14.469,-159.1402,-0.0093,-4.9904,0.08404,,,,,
0d - 00:00:00,080917630,141.56,18.189,-161.0683,-0.0371,-5.2222,0,,,,,
0d - 00:00:00,080982737,138.93,22.080,-162.5144,-0.0371,-5.5469,0.018676,,,,,
0d - 00:00:00,081047844,135.96,26.175,-163.8916,0.009264,-5.9179,0.04669,,,,,
0d - 00:00:00,081112951,133.61,30.099,-164.9590,0.009264,-5.7510,0.14007,,,,,
0d - 00:00:00,081178058,130.81,33.96,-165.7509,-0.0093,-5.2964,0.09338,,,,,
0d - 00:00:00,081243165,126.92,37.81,-166.1296,-0.0093,-5.1480,0,,,,,
0d - 00:00:00,081308272,123.27,41.70,-166.9904,-0.0093,-5.3243,0.04669,,,,,
0d - 00:00:00,081373379,119.72,45.59,-166.7150,-0.0185,-5.6025,0.04669,,,,,
0d - 00:00:00,081438486,114.02,49.48,-164.6491,-0.0371,-5.7510,0.028014,,,,,
0d - 00:00:00,081503593,110.03,53.37,-165.4410,0,-5.2964,0.03735,,,,,
0d - 00:00:00,081568700,108.87,57.40,-169.0907,-0.0278,-5.2686,0.04669,,,,,
0d - 00:00:00,081633807,106.96,61.36,-170.1581,-0.0278,-5.6489,0.03735,,,,,
0d - 00:00:00,081698914,101.71,65.42,-168.5398,-0.0278,-5.8344,0.03735,,,,,
0d - 00:00:00,081764021,96.04,69.72,-167.8856,0,-6.1034,0.009338,,,,,
0d - 00:00:00,081829128,91.91,73.99,-167.8512,-0.0371,-6.2240,0.05603,,,,,
0d - 00:00:00,081894235,87.85,78.25,-167.5757,-0.0093,-5.9272,0.07470,,,,,
0d - 00:00:00,081959342,83.96,82.28,-167.8512,-0.0834,-5.5098,0.028014,,,,,
0d - 00:00:00,082024449,80.62,86.03,-168.2988,-0.0463,-5.0924,0,,,,,
0d - 00:00:00,082089556,77.35,89.58,-168.2988,-0.0278,-4.6750,0.10272,,,,,
0d - 00:00:00,082154663,73.97,92.69,-167.9545,0.009264,-4.2019,0.03735,,,,,
0d - 00:00:00,082219770,70.35,95.66,-167.4380,-0.0463,-3.8402,0.018676,,,,,
0d - 00:00:00,082284877,65.98,98.66,-166.8183,-0.0463,-4.0257,0.009338,,,,,
0d - 00:00:00,082349984,62.03,101.83,-166.4051,-0.0093,-4.4616,0.03735,,,,,
0d - 00:00:00,082415091,58.03,105.52,-166.2674,0.009264,-5.1573,0.03735,,,,,
0d - 00:00:00,082480198,53.53,109.61,-166.0952,0,-6.0107,0.04669,,,,,
0d - 00:00:00,082545305,49.03,114.12,-165.7509,-0.0278,-6.5487,0.04669,,,,,
0d - 00:00:00,082610412,44.93,118.69,-165.6476,0.009264,-6.5580,0.03735,,,,,
0d - 00:00:00,082675519,41.42,122.99,-165.2000,-0.0185,-5.9272,0.03735,,,,,
0d - 00:00:00,082740626,38.04,126.61,-164.4425,0.018528,-4.5729,0.05603,,,,,
0d - 00:00:00,082805733,34.56,129.37,-163.4096,-0.0093,-3.1352,-0.0747,,,,,
0d - 00:00:00,082870840,31.252,131.28,-162.2734,-0.0463,-2.0221,-0.0187,,,,,
0d - 00:00:00,082935947,28.011,132.82,-161.1716,0.009264,-1.5305,-0.0093,,,,,
0d - 00:00:00,083001054,24.463,134.29,-160.0009,0.009264,-1.8459,0.018676,,,,,
0d - 00:00:00,083066161,20.744,136.30,-158.7270,0.018528,-2.7920,-0.0187,,,,,
0d - 00:00:00,083131268,16.991,138.93,-157.6940,0.05558,-3.9422,0.03735,,,,,
0d - 00:00:00,083196375,13.238,142.10,-156.6955,-0.0093,-4.7956,0.018676,,,,,
0d - 00:00:00,083261482,9.110,145.51,-155.1461,0.018528,-5.1480,-0.0187,,,,,
0d - 00:00:00,083326000,,,,,,,121.18,121.35,120.89,0.11950,
0d - 00:00:00,083326589,4.299,149.03,-152.9770,-0.0093,-4.9254,0.04669,,,,,
0d - 00:00:00,083391000,-0.1365,152.20,-151.0833,-0.0093,-4.2205,0.009338,,,,,
0d - 00:00:00,083456107,-4.0942,154.90,-149.6716,0.009264,-3.2929,0.028014,,,,,
0d - 00:00:00,083521214,-6.7554,156.91,-148.3632,-0.0463,-2.2818,0.009338,,,,,
0d - 00:00:00,083586321,-11.7366,158.41,-144.5414,-0.0093,-1.5490,0,,,,,
0d - 00:00:00,083651428,-17.5025,159.61,-140.7540,-0.0185,-1.1595,0.028014,,,,,
0d - 00:00:00,083716535,-21.0167,160.73,-139.1357,-0.0278,-1.2615,-0.0467,,,,,
0d - 00:00:00,083781642,-23.6096,162.00,-137.4142,-0.0371,-1.5119,-0.0280,,,,,
0d - 00:00:00,083846749,-26.5438,163.19,-135.1417,-0.0185,-1.6975,0.05603,,,,,
0d - 00:00:00,083911856,-30.1262,164.42,-132.3528,0.009264,-1.6418,0.08404,,,,,
0d - 00:00:00,083976963,-34.3227,165.55,-128.6343,0.009264,-1.3635,0.028014,,,,,
0d - 00:00:00,084042070,-39.6451,166.47,-123.8484,-0.0185,-0.9090,0.009338,,,,,
0d - 00:00:00,084107177,-44.5240,167.29,-120.5430,-0.0371,-0.7699,0.009338,,,,,
0d - 00:00:00,084172284,-48.6864,167.56,-115.4472,-0.0463,-0.3432,-0.0187,,,,,
0d - 00:00:00,084237391,-52.0982,167.39,-112.2451,-0.0463,0.8070,-0.0187,,,,,
0d - 00:00:00,084302498,-52.9170,166.95,-111.7631,-0.0278,1.5398,0.009338,,,,,
0d - 00:00:00,084367605,-55.4417,166.33,-108.3888,-0.0093,1.2801,0,,,,,
0d - 00:00:00,084432712,-61.4465,166.06,-102.7077,-0.0093,0.5009,0,,,,,
0d - 00:00:00,084497819,-67.6560,166.43,-97.7841,0.018528,-0.6771,-0.0093,,,,,
0d - 00:00:00,084562926,-71.9890,167.46,-94.2721,0,-1.6140,0.009338,,,,,
0d - 00:00:00,084628033,-74.9572,168.51,-91.2078,-0.0093,-1.6696,-0.0093,,,,,
0d - 00:00:00,084693140,-78.3690,169.30,-87.4892,-0.0556,-0.9276,0.04669,,,,,
0d - 00:00:00,084758247,-82.0538,169.57,-83.5296,-0.0185,0.26900,-0.0560,,,,,
0d - 00:00:00,084823354,-85.8409,169.03,-79.3635,0,1.4656,-0.0560,,,,,
0d - 00:00:00,084888461,-90.0715,168.14,-74.7497,0.05558,2.0036,-0.0280,,,,,
0d - 00:00:00,084953568,-94.4386,167.18,-70.2048,-0.0278,1.9015,0,,,,,
0d - 00:00:00,085018675,-98.1574,166.30,-66.5207,0,1.3728,-0.0467,,,,,
0d - 00:00:00,085083782,-101.0575,165.89,-63.5941,0.009264,0.5380,0.028014,,,,,
0d - 00:00:00,085148889,-104.3328,165.85,-59.6345,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,085213996,-108.9046,165.96,-54.4699,0.009264,-0.1762,0.009338,,,,,
0d - 00:00:00,085279103,-113.1011,166.06,-50.4070,0,0.06493,-0.0093,,,,,
0d - 00:00:00,085344210,-116.1035,166.02,-47.3426,0.03706,0.4174,-0.0374,,,,,
0d - 00:00:00,085409317,-119.1059,165.68,-43.8651,0.009264,0.8626,-0.0187,,,,,
0d - 00:00:00,085474424,-122.0742,164.97,-40.4909,-0.0185,1.2615,-0.1121,,,,,
0d - 00:00:00,085539531,-124.8036,164.32,-37.1511,0.018528,1.4656,-0.0093,,,,,
0d - 00:00:00,085604638,-127.7377,163.33,-33.4669,-0.0185,1.6047,-0.0187,,,,,
0d - 00:00:00,085669745,-130.9107,162.37,-29.4729,0.009264,1.6604,0.05603,,,,,
0d - 00:00:00,085734852,-134.0496,161.31,-25.6855,0,1.6975,-0.0093,,,,,
0d - 00:00:00,085799959,-136.6425,160.32,-22.1736,0.07411,1.7531,-0.0280,,,,,
0d - 00:00:00,085865066,-139.2355,159.27,-18.4895,0.027792,1.7995,-0.0093,,,,,
0d - 00:00:00,085930173,-142.1355,158.11,-14.6676,-0.0185,1.8273,-0.0093,,,,,
0d - 00:00:00,085995280,-144.5920,156.88,-11.2934,0.009264,1.8644,-0.0093,,,,,
0d - 00:00:00,086060387,-146.9120,155.62,-7.5404,0.009264,2.0778,-0.0374,,,,,
0d - 00:00:00,086125494,-149.7097,154.18,-2.8578,0.027792,2.3097,0,,,,,
0d - 00:00:00,086190601,-152.6098,152.37,1.7904,0,2.8013,-0.0374,,,,,
0d - 00:00:00,086255708,-154.7592,150.50,4.924,0.009264,3.191,-0.0374,,,,,
0d - 00:00:00,086320815,-155.1686,148.35,7.093,0.009264,3.349,0.009338,,,,,
0d - 00:00:00,086385922,-156.9086,145.99,12.326,0.009264,3.682,-0.0187,,,,,
0d - 00:00:00,086451029,-159.4675,143.09,17.698,-0.0093,4.471,-0.0093,,,,,
0d - 00:00:00,086516136,-161.3781,139.99,21.106,-0.0371,4.888,-0.0374,,,,,
0d - 00:00:00,086581243,-160.6275,136.50,24.136,0.009264,5.371,-0.0467,,,,,
0d - 00:00:00,086646350,-162.4698,133.30,27.992,0.027792,5.000,-0.0467,,,,,
0d - 00:00:00,086711457,-165.3358,130.43,33.16,0.07411,3.942,-0.0374,,,,,
0d - 00:00:00,086776564,-166.9052,127.97,36.91,-0.0185,3.265,-0.0093,,,,,
0d - 00:00:00,086841671,-167.2805,125.86,40.08,-0.0093,2.9961,-0.0093,,,,,
0d - 00:00:00,086906778,-167.5534,123.43,43.93,0.018528,3.580,-0.0280,,,,,
0d - 00:00:00,086971885,-166.8711,120.09,47.24,-0.0093,5.167,-0.0280,,,,,
0d - 00:00:00,087036992,-164.7899,116.10,48.79,-0.0093,6.706,-0.0280,,,,,
0d - 00:00:00,087102099,-165.6087,111.52,53.92,-0.0093,7.040,-0.0187,,,,,
0d - 00:00:00,087167206,-168.6793,107.05,60.70,0,6.743,-0.0280,,,,,
0d - 00:00:00,087232313,-170.6923,102.92,65.38,0.018528,5.918,-0.0280,,,,,
0d - 00:00:00,087297420,-169.9076,99.07,68.41,0.018528,5.167,0.018676,,,,,
0d - 00:00:00,087362527,-168.6111,95.52,71.58,0.018528,5.083,-0.0187,,,,,
0d - 00:00:00,087427634,-167.8264,91.77,74.89,-0.0185,5.371,-0.0374,,,,,
0d - 00:00:00,087492741,-167.4511,87.87,78.88,0.027792,5.788,-0.0654,,,,,
0d - 00:00:00,087557848,-167.3828,83.44,83.84,0.018528,6.549,0,,,,,
0d - 00:00:00,087622955,-168.3723,78.90,88.45,0.05558,7.003,-0.0374,,,,,
0d - 00:00:00,087688062,-168.6111,74.46,92.00,-0.0093,6.595,0,,,,,
0d - 00:00:00,087753169,-167.9287,70.13,95.92,-0.0093,6.094,0,,,,,
0d - 00:00:00,087818276,-167.5534,65.97,99.68,0.009264,5.732,0.009338,,,,,
0d - 00:00:00,087883383,-167.2464,62.38,102.43,0.03706,5.167,-0.0374,,,,,
0d - 00:00:00,087948490,-166.5299,58.90,106.01,0.027792,4.814,0,,,,,
0d - 00:00:00,088013597,-166.3934,55.25,110.35,0.027792,5.083,-0.0374,,,,,
0d - 00:00:00,088078704,-166.6664,51.53,114.17,0.027792,5.538,-0.0093,,,,,
0d - 00:00:00,088143811,-166.0181,47.64,117.44,0.03706,5.844,-0.0093,,,,,
0d - 00:00:00,088208918,-165.1310,43.58,120.44,-0.0093,6.094,-0.0093,,,,,
0d - 00:00:00,088274025,-164.4828,39.55,123.26,0.04632,5.807,-0.0654,,,,,
0d - 00:00:00,088339132,-163.9369,35.76,126.19,-0.0093,5.278,-0.0374,,,,,
0d - 00:00:00,088404239,-163.1181,32.35,128.88,0.027792,4.694,-0.0093,,,,,
0d - 00:00:00,088469346,-162.4357,29.178,131.63,0.03706,4.211,0.10272,,,,,
0d - 00:00:00,088534453,-161.5145,26.175,134.59,0.018528,4.146,0.009338,,,,,
0d - 00:00:00,088599560,-160.4910,22.933,137.38,0.009264,4.517,0,,,,,
0d - 00:00:00,088664667,-159.3310,19.452,140.07,0.009264,5.139,-0.0093,,,,,
0d - 00:00:00,088729774,-158.0686,15.630,142.82,-0.0093,5.779,-0.0187,,,,,
0d - 00:00:00,088794881,-156.5674,11.432,145.54,0.027792,6.270,-0.0280,,,,,
0d - 00:00:00,088859988,-155.1345,6.962,148.19,0.027792,6.512,-0.0187,,,,,
0d - 00:00:00,088925095,-152.7121,2.2182,150.60,0.018528,6.688,-0.0374,,,,,
0d - 00:00:00,088990202,-150.5627,-2.4571,153.29,0.05558,6.845,-0.0093,,,,,
0d - 00:00:00,089055309,-148.8909,-6.8935,155.08,0,6.419,-0.0187,,,,,
0d - 00:00:00,089120416,-146.5367,-10.9545,156.39,0.018528,5.408,0.03735,,,,,
0d - 00:00:00,089185523,-143.5002,-14.8790,158.59,-0.0093,5.120,-0.0374,,,,,
0d - 00:00:00,089250630,-141.3849,-18.6329,160.55,-0.0371,5.204,-0.0187,,,,,
0d - 00:00:00,089315737,-138.8261,-22.4209,162.24,0.027792,5.463,-0.0374,,,,,
0d - 00:00:00,089380844,-135.8919,-26.4137,163.48,0.009264,5.779,0.07470,,,,,
0d - 00:00:00,089445951,-133.5037,-30.4405,164.55,0.06485,5.640,0.018676,,,,,
0d - 00:00:00,089511058,-130.3307,-34.1944,165.27,0.03706,5.445,-0.0187,,,,,
0d - 00:00:00,089576165,-126.4754,-38.3578,165.89,-0.0093,5.547,-0.0280,,,,,
0d - 00:00:00,089641272,-123.4048,-42.3847,167.37,0.027792,5.723,-0.0280,,,,,
0d - 00:00:00,089706379,-119.9247,-46.4116,167.23,0.009264,5.983,-0.0187,,,,,
0d - 00:00:00,089771486,-114.1929,-50.2678,164.24,0.04632,5.584,0.018676,,,,,
0d - 00:00:00,089836593,-110.3717,-53.7828,165.10,0.009264,4.610,0.009338,,,,,
0d - 00:00:00,089901700,-109.1434,-57.4685,168.85,-0.0093,4.629,-0.0187,,,,,
0d - 00:00:00,089966807,-107.3011,-61.0858,169.92,0.04632,5.120,0.009338,,,,,
0d - 00:00:00,090031914,-102.1492,-64.9421,168.57,0.03706,5.667,-0.0187,,,,,
0d - 00:00:00,090097021,-96.3833,-69.2761,167.89,-0.0185,6.465,-0.1121,,,,,
0d - 00:00:00,090162128,-91.9139,-73.9514,167.68,0.018528,6.901,-0.0840,,,,,
0d - 00:00:00,090227235,-87.8538,-78.5926,167.44,0.027792,6.651,0.009338,,,,,
0d - 00:00:00,090292342,-83.9644,-82.9607,167.58,0.009264,5.955,-0.0654,,,,,
0d - 00:00:00,090357449,-80.8596,-86.9535,168.16,0.04632,5.139,0,,,,,
0d - 00:00:00,090422556,-77.5161,-90.2637,168.09,0.027792,4.360,0.028014,,,,,
0d - 00:00:00,090487663,-74.0019,-93.1303,167.51,-0.0185,3.673,0.028014,,,,,
0d - 00:00:00,090552770,-70.2831,-95.7239,166.89,0.018528,3.367,0.018676,,,,,
0d - 00:00:00,090617877,-65.9842,-98.5222,166.41,0.027792,3.720,0,,,,,
0d - 00:00:00,090682984,-62.0606,-101.6277,165.99,0.018528,4.499,-0.0374,,,,,
0d - 00:00:00,090748091,-57.9665,-105.4157,165.79,0.009264,5.426,0.018676,,,,,
0d - 00:00:00,090813198,-53.4288,-109.7497,165.79,-0.0185,6.335,0,,,,,
0d - 00:00:00,090878305,-49.1981,-114.4592,165.48,0.018528,7.003,-0.0187,,,,,
0d - 00:00:00,090943412,-44.9334,-119.2027,165.30,0.03706,6.938,0.018676,,,,,
0d - 00:00:00,091008519,-41.3510,-123.5708,165.03,0.018528,6.057,0.03735,,,,,
0d - 00:00:00,091073626,-38.1098,-127.1882,164.27,-0.0093,4.536,-0.0187,,,,,
0d - 00:00:00,091138733,-34.7321,-129.8501,163.34,-0.0185,2.9126,-0.0093,,,,,
0d - 00:00:00,091203840,-31.3203,-131.6246,162.24,0.027792,1.7624,0.06537,,,,,
0d - 00:00:00,091268947,-28.1132,-132.9555,161.10,0.027792,1.4099,0.11206,,,,,
0d - 00:00:00,091334054,-24.6673,-134.5253,160.00,0.009264,1.8273,0.06537,,,,,
0d - 00:00:00,091399161,-20.9484,-136.5388,158.76,-0.0185,2.8384,0.018676,,,,,
0d - 00:00:00,091464268,-17.1272,-139.0982,157.66,0.03706,4.063,-0.0374,,,,,
0d - 00:00:00,091529375,-13.3401,-142.4085,156.59,0.018528,4.981,-0.0280,,,,,
0d - 00:00:00,091594482,-9.1777,-145.8893,154.97,-0.0093,5.185,-0.0093,,,,,
0d - 00:00:00,091659000,,,,,,,121.19,121.46,120.96,0.09720,
0d - 00:00:00,091659589,-4.3671,-149.3361,152.80,0,4.898,0,,,,,
0d - 00:00:00,091724000,0.20471,-152.6122,150.91,0.03706,4.100,0.028014,,,,,
0d - 00:00:00,091789103,4.197,-155.2740,149.53,0.018528,3.265,-0.0187,,,,,
0d - 00:00:00,091854206,6.687,-157.1510,148.29,0.009264,2.1984,0.028014,,,,,
0d - 00:00:00,091919309,11.498,-158.6867,144.58,0.009264,1.4192,0.018676,,,,,
0d - 00:00:00,091984412,17.195,-159.7104,140.75,0.009264,1.0760,0,,,,,
0d - 00:00:00,092049515,20.914,-160.7342,138.76,0,1.1595,0.028014,,,,,
0d - 00:00:00,092114618,23.780,-161.9628,137.00,0,1.5305,0.13073,,,,,
0d - 00:00:00,092179721,26.817,-163.2596,134.52,-0.0093,1.7253,-0.0187,,,,,
0d - 00:00:00,092244824,30.263,-164.5564,131.97,-0.0093,1.6882,-0.0280,,,,,
0d - 00:00:00,092309927,34.39,-165.5801,128.12,0.07411,1.4099,-0.0093,,,,,
0d - 00:00:00,092375030,39.68,-166.5357,123.64,0.009264,0.9554,0.028014,,,,,
0d - 00:00:00,092440133,44.52,-167.3547,120.23,-0.0093,0.8441,-0.0467,,,,,
0d - 00:00:00,092505236,48.62,-167.6618,114.97,0,0.29682,0.009338,,,,,
0d - 00:00:00,092570339,51.59,-167.3888,112.25,0.03706,-0.9183,0.028014,,,,,
0d - 00:00:00,092635442,52.78,-166.8087,111.59,0.018528,-1.5490,0.03735,,,,,
0d - 00:00:00,092700545,55.65,-166.2627,108.04,0.018528,-1.1038,0.028014,,,,,
0d - 00:00:00,092765648,61.38,-166.0920,102.54,-0.0278,-0.2968,0.028014,,,,,
0d - 00:00:00,092830751,67.45,-166.7063,97.78,0.009264,0.9925,-0.0093,,,,,
0d - 00:00:00,092895854,71.75,-167.7642,94.31,-0.0185,1.8366,-0.0093,,,,,
0d - 00:00:00,092960957,74.72,-168.9586,91.41,-0.0093,1.7809,0.028014,,,,,
0d - 00:00:00,093026060,78.13,-169.7777,87.52,0.018528,0.8441,0.018676,,,,,
0d - 00:00:00,093091163,82.02,-169.8459,83.12,0.018528,-0.4916,0.05603,,,,,
