X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074835104,-14.4660,-141.8283,154.97,-7.4576,3.692,3.203,,,,,
0d - 00:00:00,074900250,-6.9260,-146.1965,152.60,-5.5677,3.970,0.9898,,,,,
0d - 00:00:00,074965396,-2.3200,-149.9845,152.25,-3.0664,3.0053,-0.3175,,,,,
0d - 00:00:00,075030000,,,,,,,122.48,122.09,121.58,0.28885,
0d - 00:00:00,075030542,0.10235,-153.0900,153.08,-1.3248,2.0407,-0.8404,,,,,
0d - 00:00:00,075095000,1.1600,-154.9669,153.77,-0.5651,0.9554,-0.0840,,,,,
0d - 00:00:00,075160147,2.1153,-155.8883,153.42,-1.0468,0.4452,0.8871,,,,,
0d - 00:00:00,075225294,3.753,-156.4343,151.94,-1.6768,0.12058,2.0077,,,,,
0d - 00:00:00,075290441,6.585,-156.8438,148.91,-3.4184,0.3896,3.604,,,,,
0d - 00:00:00,075355588,11.327,-157.6970,144.37,-5.1416,0.9183,4.538,,,,,
0d - 00:00:00,075420735,17.775,-159.3009,139.14,-6.2069,1.5212,4.725,,,,,
0d - 00:00:00,075485882,24.599,-161.4167,134.35,-5.9753,1.7809,3.670,,,,,
0d - 00:00:00,075551029,30.365,-163.5326,131.18,-4.1688,1.5398,2.1011,,,,,
0d - 00:00:00,075616176,33.85,-165.2730,129.50,-2.1771,0.9740,0.8778,,,,,
0d - 00:00:00,075681323,35.76,-166.1262,128.53,-1.1951,0.3989,0.9245,,,,,
0d - 00:00:00,075746470,37.36,-166.6039,127.08,-1.7880,0.26900,1.9517,,,,,
0d - 00:00:00,075811617,40.53,-167.1158,124.02,-3.3721,0.4267,3.511,,,,,
0d - 00:00:00,075876764,45.27,-167.8666,119.37,-5.0489,0.5287,4.800,,,,,
0d - 00:00:00,075941911,51.25,-168.4809,113.97,-5.4380,0.5102,4.697,,,,,
0d - 00:00:00,076007058,56.87,-169.1293,109.32,-4.4282,0.20407,3.735,,,,,
0d - 00:00:00,076072205,61.00,-169.2999,105.77,-2.9275,-0.1670,2.6333,,,,,
0d - 00:00:00,076137352,63.36,-168.9245,103.09,-1.4267,-0.8348,1.9517,,,,,
0d - 00:00:00,076202499,65.03,-168.0714,100.61,-1.1858,-1.0574,2.5306,,,,,
0d - 00:00:00,076267646,67.18,-167.2523,97.30,-2.5198,-0.7050,3.576,,,,,
0d - 00:00:00,076332793,70.93,-166.8769,92.86,-4.0299,0.04638,4.305,,,,,
0d - 00:00:00,076397940,76.25,-167.5595,87.94,-5.0397,0.7699,4.211,,,,,
0d - 00:00:00,076463087,82.02,-168.7880,83.50,-5.0304,1.0111,3.707,,,,,
0d - 00:00:00,076528234,87.34,-169.7777,79.54,-4.1874,0.6029,3.352,,,,,
0d - 00:00:00,076593381,91.50,-170.1530,75.89,-3.0571,-0.3154,3.175,,,,,
0d - 00:00:00,076658528,94.58,-169.4023,72.10,-2.3531,-1.2615,3.586,,,,,
0d - 00:00:00,076723675,97.30,-167.8666,67.69,-2.2141,-1.6975,4.025,,,,,
0d - 00:00:00,076788822,100.10,-166.2627,63.18,-2.4642,-1.4748,3.969,,,,,
0d - 00:00:00,076853969,103.34,-164.9317,58.53,-3.0386,-1.0574,4.183,,,,,
0d - 00:00:00,076919116,107.37,-164.1810,53.78,-3.7612,-0.3989,4.183,,,,,
0d - 00:00:00,076984263,112.01,-164.2492,49.17,-4.2059,0.30610,3.857,,,,,
0d - 00:00:00,077049410,116.99,-165.0000,45.21,-4.0484,0.5565,3.184,,,,,
0d - 00:00:00,077114557,121.19,-165.6143,41.97,-3.1961,0.3896,2.4466,,,,,
0d - 00:00:00,077179704,124.22,-165.8190,39.32,-2.1493,-0.2133,2.1944,,,,,
0d - 00:00:00,077244851,126.51,-165.2730,36.77,-1.4637,-0.9369,2.4372,,,,,
0d - 00:00:00,077309998,128.28,-164.0445,33.71,-1.4637,-1.5212,3.0349,,,,,
0d - 00:00:00,077375145,130.40,-162.3382,29.680,-2.0474,-1.5769,3.782,,,,,
0d - 00:00:00,077440292,133.54,-160.8025,25.135,-2.8255,-1.2615,4.127,,,,,
0d - 00:00:00,077505439,137.09,-159.7104,20.521,-3.2702,-0.8070,4.053,,,,,
0d - 00:00:00,077570586,141.21,-159.1644,16.217,-3.3443,-0.3247,3.399,,,,,
0d - 00:00:00,077635733,144.86,-159.0620,12.636,-2.7607,-0.1484,2.6707,,,,,
0d - 00:00:00,077700880,147.87,-158.6525,9.710,-2.0288,-0.5751,2.4559,,,,,
0d - 00:00:00,077766027,149.85,-157.7311,6.680,-1.3989,-1.3728,2.7454,,,,,
0d - 00:00:00,077831174,151.55,-155.8542,3.237,-1.1024,-2.1984,3.296,,,,,
0d - 00:00:00,077896321,152.85,-153.1923,-0.8608,-1.1210,-2.6250,3.763,,,,,
0d - 00:00:00,077961468,154.45,-150.3599,-5.0958,-1.1951,-2.5230,3.492,,,,,
0d - 00:00:00,078026615,155.85,-147.9710,-8.4012,-0.7504,-1.8459,2.3719,,,,,
0d - 00:00:00,078091762,157.05,-146.2306,-11.1901,-0.7782,-1.5119,2.3719,,,,,
0d - 00:00:00,078156909,158.41,-144.4560,-14.3922,-1.2414,-1.7067,3.194,,,,,
0d - 00:00:00,078222056,160.56,-142.2378,-18.6616,-1.9362,-2.3189,4.389,,,,,
0d - 00:00:00,078287203,162.88,-138.9959,-23.9984,-1.6768,-3.4135,4.865,,,,,
0d - 00:00:00,078352350,164.41,-134.7642,-29.3352,-0.5095,-4.3039,4.454,,,,,
0d - 00:00:00,078417497,164.52,-129.8159,-34.1211,0.7133,-4.5544,3.735,,,,,
0d - 00:00:00,078482644,164.21,-125.2771,-38.1496,0.3891,-3.5526,3.1469,,,,,
0d - 00:00:00,078547791,164.59,-122.1375,-41.6615,-0.7041,-2.0128,2.7921,,,,,
0d - 00:00:00,078612938,166.22,-120.6701,-44.8636,-1.8343,-0.9369,2.7734,,,,,
0d - 00:00:00,078678085,168.58,-119.6805,-48.2034,-1.9362,-1.0760,2.9695,,,,,
0d - 00:00:00,078743232,170.56,-117.8718,-51.6121,-1.0005,-2.0778,2.8294,,,,,
0d - 00:00:00,078808379,171.20,-115.0734,-54.9519,0.3335,-3.4042,2.8481,,,,,
0d - 00:00:00,078873526,170.35,-110.7053,-58.5672,1.4359,-4.7121,2.9695,,,,,
0d - 00:00:00,078938673,168.47,-105.1086,-62.1480,2.1029,-5.1666,3.166,,,,,
0d - 00:00:00,079003820,166.84,-99.4778,-66.2797,1.2507,-5.0367,4.025,,,,,
0d - 00:00:00,079068967,166.36,-94.1200,-71.4444,-0.0741,-4.4709,4.800,,,,,
0d - 00:00:00,079134114,167.38,-89.6153,-77.0910,-1.2692,-3.6361,4.781,,,,,
0d - 00:00:00,079199261,169.16,-86.0321,-82.2901,-1.3711,-2.8013,3.782,,,,,
0d - 00:00:00,079264408,170.52,-83.2337,-86.0431,-0.5929,-2.3560,2.4746,,,,,
0d - 00:00:00,079329555,170.76,-80.5377,-88.6599,0.5373,-2.6529,1.9050,,,,,
0d - 00:00:00,079394702,169.81,-77.1593,-91.0700,1.5842,-3.5433,1.8956,,,,,
0d - 00:00:00,079459849,168.03,-72.7229,-93.8589,1.7509,-4.2854,2.7080,,,,,
0d - 00:00:00,079524996,166.60,-67.7404,-97.7841,1.2321,-4.8512,3.754,,,,,
0d - 00:00:00,079590143,165.75,-62.5191,-102.4323,0.5003,-4.4895,3.969,,,,,
0d - 00:00:00,079655290,165.71,-57.5026,-107.1493,0.11117,-4.2297,4.109,,,,,
0d - 00:00:00,079720437,165.81,-52.9979,-111.9352,-0.1297,-3.7938,3.614,,,,,
0d - 00:00:00,079785584,166.02,-49.0393,-116.0669,0.04632,-3.3671,3.1002,,,,,
0d - 00:00:00,079850731,166.05,-45.4902,-119.5100,0.3428,-3.2001,2.5306,,,,,
0d - 00:00:00,079915878,165.57,-41.9752,-122.4367,0.7504,-3.0146,2.0450,,,,,
0d - 00:00:00,079981025,164.72,-38.6649,-124.8469,1.1395,-2.9404,1.7182,,,,,
0d - 00:00:00,080046172,163.60,-35.5253,-127.1537,1.0932,-2.8013,1.6995,,,,,
0d - 00:00:00,080111319,162.71,-32.2151,-129.5983,0.8708,-2.9219,2.1384,,,,,
0d - 00:00:00,080176466,161.92,-28.8025,-132.6283,0.5836,-3.1630,2.6147,,,,,
0d - 00:00:00,080241613,161.69,-25.2875,-136.0714,0.4261,-3.4042,2.9415,,,,,
0d - 00:00:00,080306760,161.21,-21.3289,-139.7211,0.4632,-3.6639,3.0255,,,,,
0d - 00:00:00,080371907,160.73,-17.1996,-143.4740,0.7504,-3.6732,2.7454,,,,,
0d - 00:00:00,080437054,159.77,-13.2751,-146.4007,1.2229,-3.5526,2.0357,,,,,
0d - 00:00:00,080502201,158.27,-9.3506,-148.7420,1.7046,-3.4227,1.4754,,,,,
0d - 00:00:00,080567348,156.33,-5.4261,-150.6357,2.1215,-3.4413,1.2420,,,,,
0d - 00:00:00,080632495,153.84,-1.5698,-152.3572,2.2419,-3.5155,1.2046,,,,,
0d - 00:00:00,080697642,151.48,2.4230,-154.2165,2.1307,-3.6083,1.4847,,,,,
0d - 00:00:00,080762789,149.64,6.245,-156.1102,1.6212,-2.9961,1.2700,,,,,
0d - 00:00:00,080827936,147.97,9.078,-157.5908,1.3896,-2.1798,0.7751,,,,,
0d - 00:00:00,080893083,146.40,11.842,-158.6926,1.7324,-2.5508,0.7004,,,,,
0d - 00:00:00,080958230,144.28,15.152,-159.9665,2.4272,-3.4042,0.7937,,,,,
0d - 00:00:00,081023377,141.04,19.554,-161.4815,3.354,-4.6657,1.1579,,,,,
0d - 00:00:00,081088524,136.95,25.185,-163.2030,3.928,-5.3336,1.2980,,,,,
0d - 00:00:00,081153671,132.68,31.021,-164.9246,3.845,-5.0182,1.1579,,,,,
0d - 00:00:00,081218818,128.69,36.17,-166.3362,3.0849,-4.0349,0.8031,,,,,
0d - 00:00:00,081283965,125.83,40.10,-167.3692,2.5939,-3.0795,0.4295,,,,,
0d - 00:00:00,081349112,123.30,43.17,-167.9889,2.0937,-2.3375,0.17742,,,,,
0d - 00:00:00,081414259,120.95,46.04,-168.3332,2.4828,-2.5601,-0.0374,,,,,
0d - 00:00:00,081479406,117.71,49.38,-168.6087,3.372,-3.4320,-0.1401,,,,,
0d - 00:00:00,081544553,113.68,53.58,-168.8497,3.937,-3.9051,-0.1961,,,,,
0d - 00:00:00,081609700,109.48,58.15,-168.9874,3.919,-3.9607,-0.0093,,,,,
0d - 00:00:00,081674847,105.25,62.28,-169.0219,3.613,-3.1909,-0.5790,,,,,
0d - 00:00:00,081739994,101.43,65.52,-168.4365,3.279,-2.4488,-0.8591,,,,,
0d - 00:00:00,081805141,97.95,68.35,-167.9201,3.233,-2.5972,-0.6443,,,,,
0d - 00:00:00,081870288,94.30,71.90,-167.7479,3.456,-3.4042,-0.0840,,,,,
0d - 00:00:00,081935435,90.31,76.48,-168.4365,3.993,-4.5358,0.5229,,,,,
0d - 00:00:00,082000582,85.67,81.83,-169.3317,4.373,-5.0182,0.4109,,,,,
0d - 00:00:00,082065729,80.83,87.33,-169.8826,4.493,-4.5915,-0.0374,,,,,
0d - 00:00:00,082130876,76.08,91.94,-169.6416,3.965,-3.3022,-0.8684,,,,,
0d - 00:00:00,082196023,72.13,94.94,-168.7120,3.0294,-1.6604,-1.3820,,,,,
0d - 00:00:00,082261170,69.40,96.44,-167.4380,2.2419,-0.7421,-1.5128,,,,,
0d - 00:00:00,082326317,67.01,97.36,-166.1985,2.0844,-0.9461,-1.1299,,,,,
0d - 00:00:00,082391464,64.55,99.20,-165.4066,2.7422,-2.0685,-0.9431,,,,,
0d - 00:00:00,082456611,60.66,102.55,-164.6835,4.280,-3.9144,-0.5603,,,,,
0d - 00:00:00,082521758,55.17,107.91,-164.5802,5.614,-5.6489,-0.1494,,,,,
0d - 00:00:00,082586905,48.62,115.01,-164.9934,6.124,-6.3910,0.30816,,,,,
0d - 00:00:00,082652052,42.20,122.00,-165.6476,5.410,-5.6768,0.3922,,,,,
0d - 00:00:00,082717199,37.15,127.39,-166.0608,3.817,-3.5619,-0.1961,,,,,
0d - 00:00:00,082782346,33.81,130.36,-165.6820,2.0752,-1.1224,-1.0178,,,,,
0d - 00:00:00,082847493,32.31,130.74,-164.4081,1.0932,0.5844,-1.8116,,,,,
0d - 00:00:00,082912640,31.013,130.09,-162.4111,1.2414,0.6957,-2.1197,,,,,
0d - 00:00:00,082977787,29.376,130.33,-160.4141,2.2604,-0.7235,-1.7275,,,,,
0d - 00:00:00,083042934,26.066,132.44,-159.0713,3.669,-2.8940,-0.9338,,,,,
0d - 00:00:00,083108081,21.460,136.74,-158.6926,4.651,-4.5822,-0.1774,,,,,
0d - 00:00:00,083173228,16.001,142.58,-158.8991,4.956,-5.0182,0.09338,,,,,
0d - 00:00:00,083238375,10.781,147.94,-158.9680,4.530,-4.1648,-0.4576,,,,,
0d - 00:00:00,083303522,6.175,151.86,-158.0728,3.743,-2.3468,-1.6248,,,,,
0d - 00:00:00,083368000,,,,,,,122.54,122.15,121.69,0.28902,
0d - 00:00:00,083368669,2.3541,153.77,-155.8692,2.9830,-0.5380,-2.5960,,,,,
0d - 00:00:00,083433000,-0.6824,154.05,-152.8737,2.6125,0.4081,-3.0255,,,,,
0d - 00:00:00,083498147,-3.6165,153.81,-149.7405,2.6588,0.30610,-2.7827,,,,,
0d - 00:00:00,083563294,-6.2777,154.05,-147.4336,2.2326,-0.3525,-1.8676,,,,,
0d - 00:00:00,083628441,-9.1095,155.17,-145.4710,2.9830,-1.2986,-1.9330,,,,,
0d - 00:00:00,083693588,-13.1354,157.36,-143.3019,3.993,-2.0685,-2.2318,,,,,
0d - 00:00:00,083758735,-18.0143,160.12,-140.6163,4.956,-2.3189,-2.8948,,,,,
0d - 00:00:00,083823882,-23.5073,162.61,-137.4142,5.003,-1.8737,-2.9975,,,,,
0d - 00:00:00,083889029,-28.5226,164.45,-134.2465,3.974,-0.9925,-2.8574,,,,,
0d - 00:00:00,083954176,-32.3097,165.41,-131.4232,2.7792,-0.1206,-2.4933,,,,,
0d - 00:00:00,084019323,-35.0392,165.51,-128.7720,2.2141,0.28755,-2.6053,,,,,
0d - 00:00:00,084084470,-37.8027,165.48,-125.6732,2.7978,0.05565,-3.1749,,,,,
0d - 00:00:00,084149617,-41.7604,166.02,-121.9202,4.187,-0.5936,-3.8940,,,,,
0d - 00:00:00,084214764,-46.9463,167.08,-117.5475,5.188,-1.0296,-4.2488,,,,,
0d - 00:00:00,084279911,-52.6782,168.45,-113.1747,5.040,-1.0667,-3.6979,,,,,
0d - 00:00:00,084345058,-57.6935,169.61,-109.6628,3.715,-0.4916,-2.8481,,,,,
0d - 00:00:00,084410205,-60.9688,169.91,-106.9427,2.2512,0.22262,-2.3532,,,,,
0d - 00:00:00,084475352,-62.6747,169.33,-104.6358,0.8801,1.2244,-2.2411,,,,,
0d - 00:00:00,084540499,-64.1077,167.93,-101.7092,1.3896,1.4748,-3.3057,,,,,
0d - 00:00:00,084605646,-66.8030,166.77,-97.3020,3.196,0.9647,-4.6410,,,,,
0d - 00:00:00,084670793,-71.3748,166.40,-91.9997,4.984,-0.0557,-5.0986,,,,,
0d - 00:00:00,084735940,-77.5161,167.18,-86.8006,5.642,-1.0482,-4.4449,,,,,
0d - 00:00:00,084801087,-83.6232,168.69,-82.4967,5.058,-1.3357,-3.4177,,,,,
0d - 00:00:00,084866234,-88.5703,170.05,-79.0880,3.798,-0.7606,-2.8014,,,,,
0d - 00:00:00,084931381,-92.2892,170.46,-76.1614,2.4735,0.3803,-2.7547,,,,,
0d - 00:00:00,084996528,-94.7115,169.71,-72.8560,1.9547,1.4285,-3.5765,,,,,
0d - 00:00:00,085061675,-97.0315,167.90,-68.4144,2.0937,1.9572,-4.2862,,,,,
0d - 00:00:00,085126822,-99.8292,166.06,-63.6974,2.6681,1.7253,-4.4823,,,,,
0d - 00:00:00,085191969,-103.4116,164.66,-58.5327,3.576,1.1409,-4.7717,,,,,
0d - 00:00:00,085257116,-107.7787,163.77,-53.4369,4.169,0.3432,-4.4916,,,,,
0d - 00:00:00,085322263,-112.7941,164.01,-48.6855,4.437,-0.3618,-3.9220,,,,,
0d - 00:00:00,085387410,-117.5023,164.69,-44.8980,3.919,-0.6493,-3.0535,,,,,
0d - 00:00:00,085452557,-121.5624,165.41,-41.9025,3.0201,-0.4545,-2.3065,,,,,
0d - 00:00:00,085517704,-124.5648,165.75,-39.5612,2.0196,0.24117,-2.1104,,,,,
0d - 00:00:00,085582851,-126.4754,165.24,-37.0133,1.4730,0.9832,-2.5773,,,,,
0d - 00:00:00,085647998,-128.2154,163.91,-33.9146,1.5842,1.5212,-3.3897,,,,,
0d - 00:00:00,085713145,-130.5695,162.24,-29.7140,2.2512,1.6789,-4.1648,,,,,
0d - 00:00:00,085778292,-133.7766,160.63,-25.0658,3.0294,1.3357,-4.4823,,,,,
0d - 00:00:00,085843439,-137.5637,159.51,-20.3143,3.483,0.7977,-4.2208,,,,,
0d - 00:00:00,085908586,-141.6238,159.13,-16.0104,3.446,0.3247,-3.4738,,,,,
0d - 00:00:00,085973733,-145.3085,158.93,-12.6018,2.7422,0.12986,-2.6987,,,,,
0d - 00:00:00,086038880,-148.1744,158.62,-9.8473,1.9547,0.5658,-2.4279,,,,,
0d - 00:00:00,086104027,-150.1533,157.66,-6.8173,1.3711,1.3635,-2.7267,,,,,
0d - 00:00:00,086169174,-151.5521,155.85,-3.6153,1.1765,2.1798,-3.2870,,,,,
0d - 00:00:00,086234321,-153.1898,153.29,0.4476,1.1580,2.6529,-3.9126,,,,,
0d - 00:00:00,086299468,-154.6227,150.39,4.820,1.3062,2.5508,-3.7259,,,,,
0d - 00:00:00,086364615,-156.2263,148.11,8.229,0.9727,1.8923,-2.6613,,,,,
0d - 00:00:00,086429762,-157.4886,146.16,11.190,0.9449,1.6882,-2.7174,,,,,
0d - 00:00:00,086494909,-158.9898,144.25,14.495,1.3803,1.9294,-3.4551,,,,,
0d - 00:00:00,086560056,-161.0369,141.83,18.971,1.8806,2.4581,-4.5383,,,,,
0d - 00:00:00,086625203,-163.3228,138.83,24.205,1.9084,3.1538,-4.7904,,,,,
0d - 00:00:00,086690350,-165.0287,134.93,29.163,0.6578,3.785,-4.1461,,,,,
0d - 00:00:00,086755497,-165.1310,130.46,33.40,-0.7782,4.415,-3.3057,,,,,
0d - 00:00:00,086820644,-164.4828,125.86,37.01,-0.9357,3.747,-2.9695,,,,,
0d - 00:00:00,086885791,-164.2099,122.48,40.53,0.4447,2.5972,-3.2216,,,,,
0d - 00:00:00,086950938,-165.6769,120.12,44.31,1.7880,1.5954,-3.5765,,,,,
0d - 00:00:00,087016085,-168.2699,118.62,48.48,2.3809,1.4470,-3.7632,,,,,
0d - 00:00:00,087081232,-170.6923,116.75,52.71,1.6397,2.1056,-3.3337,,,,,
0d - 00:00:00,087146379,-171.9205,114.05,56.05,0.08338,2.9219,-2.6800,,,,,
0d - 00:00:00,087211526,-171.1699,110.30,58.98,-1.4545,4.081,-2.2691,,,,,
0d - 00:00:00,087276673,-169.0546,105.42,61.70,-2.3531,4.796,-2.5493,,,,,
0d - 00:00:00,087341820,-167.1099,99.99,65.35,-1.5008,4.944,-3.8099,,,,,
0d - 00:00:00,087406967,-166.3593,94.63,70.41,0.03706,4.703,-5.0986,,,,,
0d - 00:00:00,087472114,-167.3146,89.72,76.51,1.3526,4.109,-5.5094,,,,,
0d - 00:00:00,087537261,-169.1570,85.62,82.32,1.5749,3.274,-4.5009,,,,,
0d - 00:00:00,087602408,-170.5558,82.48,86.59,0.7689,2.6621,-2.9415,,,,,
0d - 00:00:00,087667555,-170.8970,79.58,89.35,-0.4169,2.7271,-1.9330,,,,,
0d - 00:00:00,087732702,-169.9758,76.34,91.45,-1.4637,3.330,-1.7089,,,,,
0d - 00:00:00,087797849,-168.3723,72.31,93.93,-1.6490,4.035,-2.4559,,,,,
0d - 00:00:00,087862996,-166.7687,67.57,97.47,-1.2414,4.582,-3.5485,,,,,
0d - 00:00:00,087928143,-165.9840,62.52,101.78,-0.4261,4.360,-3.9593,,,,,
0d - 00:00:00,087993290,-165.7452,57.78,106.63,-0.0926,4.248,-4.1741,,,,,
0d - 00:00:00,088058437,-166.0522,53.20,111.38,0.17602,3.896,-3.9873,,,,,
0d - 00:00:00,088123584,-166.2228,49.14,115.72,0.12970,3.636,-3.5391,,,,,
0d - 00:00:00,088188731,-166.3252,45.15,119.51,-0.2594,3.506,-3.0069,,,,,
0d - 00:00:00,088253878,-165.9499,41.36,122.75,-0.6670,3.256,-2.3812,,,,,
0d - 00:00:00,088319025,-164.9605,37.91,125.43,-1.0005,3.0610,-1.8956,,,,,
0d - 00:00:00,088384172,-163.8687,34.74,127.50,-1.0932,2.7642,-1.6528,,,,,
0d - 00:00:00,088449319,-162.9475,31.63,129.80,-0.8986,2.8106,-1.9423,,,,,
0d - 00:00:00,088514466,-162.1628,28.564,132.39,-0.6485,2.9497,-2.4746,,,,,
0d - 00:00:00,088579613,-161.7193,25.083,135.69,-0.3613,3.311,-2.9602,,,,,
0d - 00:00:00,088644760,-161.2416,21.261,139.45,-0.3798,3.636,-3.1376,,,,,
0d - 00:00:00,088709907,-160.8663,17.165,143.03,-0.6670,3.738,-2.8388,,,,,
0d - 00:00:00,088775054,-160.0134,13.002,146.33,-1.0190,3.720,-2.4186,,,,,
0d - 00:00:00,088840201,-158.5122,9.043,148.85,-1.6397,3.525,-1.6342,,,,,
0d - 00:00:00,088905348,-156.3969,5.153,150.67,-2.0659,3.404,-1.2887,,,,,
0d - 00:00:00,088970495,-153.9745,1.1603,152.25,-2.2882,3.543,-1.2233,,,,,
0d - 00:00:00,089035642,-151.6203,-2.8325,154.04,-2.1307,3.553,-1.4941,,,,,
0d - 00:00:00,089100789,-149.4709,-6.5181,155.83,-1.7602,2.9868,-1.2420,,,,,
0d - 00:00:00,089165936,-147.8332,-9.4529,157.21,-1.3803,2.3097,-0.8498,,,,,
0d - 00:00:00,089231083,-146.1615,-12.1489,158.38,-1.6861,2.6065,-0.8217,,,,,
0d - 00:00:00,089296230,-144.0802,-15.4250,159.73,-2.2604,3.413,-0.8778,,,,,
0d - 00:00:00,089361377,-141.0779,-19.9297,161.17,-3.1776,4.712,-1.3447,,,,,
0d - 00:00:00,089426524,-136.9837,-25.5264,163.10,-3.8075,5.278,-1.4567,,,,,
0d - 00:00:00,089491671,-132.8554,-31.2937,164.96,-3.6408,4.953,-1.3820,,,,,
0d - 00:00:00,089556818,-129.0683,-36.3444,166.54,-3.0757,4.016,-0.8871,,,,,
0d - 00:00:00,089621965,-125.8954,-40.4736,167.44,-2.6773,3.182,-0.3548,,,,,
0d - 00:00:00,089687112,-123.1659,-43.7156,167.89,-2.3623,2.5230,-0.1214,,,,,
0d - 00:00:00,089752259,-120.5047,-46.6846,168.09,-2.5847,2.7363,-0.0374,,,,,
0d - 00:00:00,089817406,-117.2635,-50.1655,168.40,-3.2610,3.349,-0.0747,,,,,
0d - 00:00:00,089882553,-113.5788,-54.0217,168.71,-3.4555,3.729,-0.0374,,,,,
0d - 00:00:00,089947700,-109.8258,-58.2875,169.02,-3.4740,3.673,-0.0934,,,,,
0d - 00:00:00,090012847,-105.7658,-62.1779,168.99,-3.3999,2.9404,0.6443,,,,,
0d - 00:00:00,090077994,-102.0810,-65.1810,168.30,-3.3165,2.4766,0.8031,,,,,
0d - 00:00:00,090143141,-98.2257,-68.4571,167.71,-3.4648,3.0053,0.4482,,,,,
0d - 00:00:00,090208288,-94.2339,-72.5181,167.78,-3.7612,3.961,-0.2335,,,,,
0d - 00:00:00,090273435,-89.9350,-77.4323,168.54,-4.0206,4.842,-0.7564,,,,,
0d - 00:00:00,090338582,-85.3291,-83.0290,169.54,-4.2244,4.888,-0.6163,,,,,
0d - 00:00:00,090403729,-80.6549,-88.2161,169.88,-4.2152,4.202,0.14941,,,,,
0d - 00:00:00,090468876,-76.2537,-92.3113,169.54,-3.6223,2.7642,0.9431,,,,,
0d - 00:00:00,090534023,-72.7054,-94.7342,168.33,-2.8070,1.3450,1.3914,,,,,
0d - 00:00:00,090599170,-69.9078,-95.9969,166.99,-2.0752,0.7699,1.3447,,,,,
0d - 00:00:00,090664317,-67.6218,-97.2596,165.92,-2.1585,1.3357,0.8965,,,,,
0d - 00:00:00,090729464,-64.8583,-99.4095,165.30,-2.9460,2.4859,0.6723,,,,,
0d - 00:00:00,090794611,-60.6959,-103.1634,164.82,-4.4282,4.230,0.4109,,,,,
0d - 00:00:00,090859758,-54.8958,-108.9648,164.72,-5.6974,5.760,0.028014,,,,,
0d - 00:00:00,090924905,-48.4475,-115.7559,165.10,-6.0865,6.280,-0.3548,,,,,
0d - 00:00:00,090990052,-42.0675,-122.6494,165.65,-5.2805,5.454,-0.3455,,,,,
0d - 00:00:00,091055199,-37.1545,-127.8366,165.99,-3.5667,3.256,0.17742,,,,,
0d - 00:00:00,091120346,-34.0498,-130.3278,165.48,-1.8436,0.9740,0.9618,,,,,
0d - 00:00:00,091185493,-32.5486,-130.7032,164.10,-1.0098,-0.5380,1.7462,,,,,
0d - 00:00:00,091250640,-31.2180,-130.3278,162.17,-1.2414,-0.5287,1.9797,,,,,
0d - 00:00:00,091315787,-29.3074,-130.6691,160.21,-2.4087,0.9554,1.5595,,,,,
0d - 00:00:00,091380934,-26.1003,-132.9214,158.97,-3.7983,3.0239,0.7844,,,,,
0d - 00:00:00,091446081,-21.0508,-137.5967,158.59,-4.7062,4.694,0.009338,,,,,
0d - 00:00:00,091511228,-15.8307,-143.3299,158.93,-4.8544,5.027,-0.1494,,,,,
0d - 00:00:00,091576375,-10.6107,-148.4829,158.93,-4.3356,4.007,0.4295,,,,,
0d - 00:00:00,091641522,-6.1412,-152.2709,157.90,-3.6130,2.1798,1.5221,,,,,
0d - 00:00:00,091706000,,,,,,,121.75,121.79,121.61,0.10135,
0d - 00:00:00,091706669,-2.4906,-153.9090,155.66,-2.8348,0.4545,2.6053,,,,,
0d - 00:00:00,091771000,0.6141,-154.0114,152.63,-2.5384,-0.3525,2.9321,,,,,
0d - 00:00:00,091836144,3.514,-153.9772,149.60,-2.4828,-0.0742,2.4839,,,,,
0d - 00:00:00,091901288,6.073,-154.4209,147.43,-2.3068,0.5658,1.7182,,,,,
0d - 00:00:00,091966432,9.041,-155.6835,145.47,-3.0664,1.4192,1.8769,,,,,
0d - 00:00:00,092031576,13.101,-157.7994,143.34,-4.0762,2.0685,2.2131,,,,,
0d - 00:00:00,092096720,18.083,-160.5977,140.51,-4.9192,2.2355,2.7827,,,,,
0d - 00:00:00,092161864,23.678,-163.0548,137.28,-4.9285,1.7717,2.9415,,,,,
0d - 00:00:00,092227008,28.625,-164.8635,134.11,-3.8909,0.9183,2.6894,,,,,
0d - 00:00:00,092292152,32.31,-165.6825,131.18,-2.7607,0.05565,2.5213,,,,,
0d - 00:00:00,092357296,35.11,-165.6484,128.26,-2.3438,-0.2968,2.8388,,,,,
0d - 00:00:00,092422440,38.14,-165.7166,124.95,-2.9275,0.05565,3.212,,,,,
0d - 00:00:00,092487584,42.24,-166.1944,121.06,-4.2522,0.6679,3.838,,,,,
0d - 00:00:00,092552728,47.59,-167.2865,116.76,-5.0675,1.0760,3.903,,,,,
0d - 00:00:00,092617872,53.16,-168.6856,112.83,-4.5765,1.0667,3.1469,,,,,
0d - 00:00:00,092683016,57.59,-169.9483,109.73,-3.3073,0.5194,2.3625,,,,,
