X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036442243,160.08,-142.5791,-18.1796,1.8621,-0.0093,0.009338,,,,,
0d - 00:00:00,036507312,160.83,-139.5078,-21.2784,1.6953,0.027827,0.028014,,,,,
0d - 00:00:00,036572381,160.56,-136.2658,-23.9984,1.5193,0.009276,0.018676,,,,,
0d - 00:00:00,036637450,162.06,-133.9793,-28.2334,1.4915,0.018551,0,,,,,
0d - 00:00:00,036702519,164.86,-131.6246,-33.1915,1.2692,0,0.04669,,,,,
0d - 00:00:00,036767588,166.80,-128.7921,-37.7708,1.1765,0.018551,0.009338,,,,,
0d - 00:00:00,036832657,167.45,-125.2430,-41.5238,0.9727,-0.0278,-0.0093,,,,,
0d - 00:00:00,036897726,167.79,-122.0693,-45.0013,0.9357,-0.0186,0.009338,,,,,
0d - 00:00:00,036962795,168.27,-119.1344,-48.3756,0.7319,0.018551,0.009338,,,,,
0d - 00:00:00,037027864,168.13,-115.5853,-51.6810,0.5558,0.03710,-0.0187,,,,,
0d - 00:00:00,037092933,168.17,-112.2068,-55.1929,0.4354,0.018551,0.009338,,,,,
0d - 00:00:00,037158002,168.75,-108.6236,-59.5312,0.29645,0.03710,0.04669,,,,,
0d - 00:00:00,037223071,169.57,-104.3919,-64.5926,0.16675,0,0.018676,,,,,
0d - 00:00:00,037288140,169.70,-100.0238,-68.8965,-0.0185,0,0,,,,,
0d - 00:00:00,037353209,169.19,-95.6898,-72.4773,-0.1760,-0.0186,-0.0093,,,,,
0d - 00:00:00,037418278,168.75,-92.1748,-75.6794,-0.2687,-0.0093,0.009338,,,,,
0d - 00:00:00,037483347,168.61,-88.5233,-79.2602,-0.4169,0.027827,-0.0374,,,,,
0d - 00:00:00,037548416,168.68,-84.2916,-83.5985,-0.5188,0.009276,-0.0093,,,,,
0d - 00:00:00,037613485,168.68,-80.0258,-88.1090,-0.7504,-0.0093,-0.0093,,,,,
0d - 00:00:00,037678554,168.65,-76.0331,-91.8275,-0.7504,0.018551,0,,,,,
0d - 00:00:00,037743623,168.30,-71.9038,-95.4772,-0.9820,0.018551,0.028014,,,,,
0d - 00:00:00,037808692,167.69,-66.9214,-100.1254,-1.1302,0.04638,0.028014,,,,,
0d - 00:00:00,037873761,167.42,-63.0651,-103.3619,-1.3155,0.018551,-0.0187,,,,,
0d - 00:00:00,037938830,166.97,-59.9255,-106.2541,-1.3896,0.018551,0.009338,,,,,
0d - 00:00:00,038003899,166.53,-55.3868,-110.5924,-1.5378,0.009276,-0.0093,,,,,
0d - 00:00:00,038068968,166.26,-50.6432,-114.8274,-1.6953,0.009276,0,,,,,
0d - 00:00:00,038134037,165.64,-46.9576,-117.7541,-1.8436,0.018551,0.009338,,,,,
0d - 00:00:00,038199106,164.89,-43.3744,-120.7496,-1.9177,0.009276,0.03735,,,,,
0d - 00:00:00,038264175,164.21,-39.7229,-123.8828,-2.0937,0.03710,-0.0093,,,,,
0d - 00:00:00,038329244,163.66,-36.1396,-126.9816,-2.2141,0,0,,,,,
0d - 00:00:00,038394313,163.08,-33.0000,-129.7705,-2.3068,0.03710,0.04669,,,,,
0d - 00:00:00,038459382,162.54,-29.6215,-132.6627,-2.4365,0.04638,0.018676,,,,,
0d - 00:00:00,038524451,161.69,-25.7994,-135.7615,-2.6773,0.03710,0.018676,,,,,
0d - 00:00:00,038589520,160.66,-21.9431,-138.7225,-2.7514,0.027827,0.018676,,,,,
0d - 00:00:00,038654589,159.67,-18.2916,-141.5459,-2.8997,0.018551,0,,,,,
0d - 00:00:00,038719658,158.44,-14.5036,-144.1282,-2.9923,0.027827,0.03735,,,,,
0d - 00:00:00,038784727,156.94,-10.6815,-146.7106,-3.1220,0.027827,0,,,,,
0d - 00:00:00,038849796,154.96,-6.1427,-149.2240,-3.2424,0.03710,0.03735,,,,,
0d - 00:00:00,038914865,152.47,-1.2968,-151.5309,-3.4184,0.018551,-0.0187,,,,,
0d - 00:00:00,038979934,150.32,3.208,-154.3887,-3.5296,-0.0186,0.009338,,,,,
0d - 00:00:00,039045003,149.10,6.109,-156.0069,-3.6130,0.04638,-0.0093,,,,,
0d - 00:00:00,039110072,147.08,9.146,-156.9366,-3.7520,0.018551,0.018676,,,,,
0d - 00:00:00,039175141,143.98,14.162,-159.1746,-3.8075,0.03710,0.028014,,,,,
0d - 00:00:00,039240210,141.32,19.042,-161.5847,-3.9558,-0.0093,-0.0187,,,,,
0d - 00:00:00,039305279,138.83,22.865,-162.7210,-4.0855,0.11131,0,,,,,
0d - 00:00:00,039370348,135.72,26.584,-163.6162,-4.1410,0.03710,-0.0187,,,,,
0d - 00:00:00,039435417,132.82,30.475,-164.8557,-4.2893,0.027827,0.009338,,,,,
0d - 00:00:00,039500486,129.75,34.47,-165.7509,-4.4190,0.027827,0.009338,,,,,
0d - 00:00:00,039565555,125.86,39.01,-166.6461,-4.4375,0,0.009338,,,,,
0d - 00:00:00,039630624,122.72,43.58,-168.1955,-4.6043,0.018551,0.028014,,,,,
0d - 00:00:00,039695693,119.52,47.88,-169.0563,-4.6413,0.03710,0.028014,,,,,
0d - 00:00:00,039760762,115.66,51.53,-168.9185,-4.7803,0.05565,0.028014,,,,,
0d - 00:00:00,039825831,112.49,54.40,-168.7808,-4.8451,0.018551,0,,,,,
0d - 00:00:00,039890900,109.66,57.64,-169.0219,-4.9378,0.027827,-0.0187,,,,,
0d - 00:00:00,039955969,105.80,61.53,-169.1596,-5.0304,0.03710,0.009338,,,,,
0d - 00:00:00,040021038,101.60,65.62,-169.0907,-5.0860,0.09276,-0.0093,,,,,
0d - 00:00:00,040086107,97.27,69.96,-169.3317,-5.1786,0.018551,0.018676,,,,,
0d - 00:00:00,040151176,93.31,74.29,-169.4695,-5.2342,0.04638,0.009338,,,,,
0d - 00:00:00,040216245,89.18,78.22,-169.2973,-5.3083,0.009276,0,,,,,
0d - 00:00:00,040281314,84.89,82.01,-168.9185,-5.3546,0.07421,-0.0560,,,,,
0d - 00:00:00,040346383,81.00,85.76,-168.7120,-5.4658,0.08348,-0.0093,,,,,
0d - 00:00:00,040411452,77.17,89.34,-168.5398,-5.5214,0.027827,0,,,,,
0d - 00:00:00,040476521,73.87,92.17,-168.2299,-5.5492,0.04638,0.028014,,,,,
0d - 00:00:00,040541590,70.76,95.45,-168.0578,-5.6233,0.05565,0.009338,,,,,
0d - 00:00:00,040606659,66.50,99.34,-167.7479,-5.5862,0.08348,0.028014,,,,,
0d - 00:00:00,040671728,62.47,102.92,-167.0937,-5.6974,0.04638,0,,,,,
0d - 00:00:00,040736797,58.34,106.41,-166.7150,-5.6974,0,0.028014,,,,,
0d - 00:00:00,040801866,53.53,111.08,-166.3362,-5.7345,0.10203,0.009338,,,,,
0d - 00:00:00,040866935,48.82,115.41,-166.1641,-5.7530,0.027827,0.018676,,,,,
0d - 00:00:00,040932004,44.49,119.31,-165.8198,-5.7901,0.07421,-0.0374,,,,,
0d - 00:00:00,040997073,41.04,122.38,-165.2000,-5.8364,0.07421,0.05603,,,,,
0d - 00:00:00,041062142,37.63,125.38,-164.5458,-5.9290,0.06493,0.018676,,,,,
0d - 00:00:00,041127211,34.19,127.90,-163.5129,-5.8734,0.05565,0.04669,,,,,
0d - 00:00:00,041192280,30.740,130.36,-162.5488,-5.8734,0.05565,-0.0093,,,,,
0d - 00:00:00,041257349,27.226,133.23,-161.6880,-5.9012,0.009276,0.03735,,,,,
0d - 00:00:00,041322418,23.746,136.33,-160.9994,-5.9012,0.018551,0,,,,,
0d - 00:00:00,041387487,19.891,139.27,-160.0698,-5.8642,0.12058,0,,,,,
0d - 00:00:00,041452556,16.035,142.37,-159.1057,-5.9105,0.018551,-0.0093,,,,,
0d - 00:00:00,041517625,12.419,145.10,-157.7973,-5.9290,0.027827,-0.0280,,,,,
0d - 00:00:00,041582694,8.188,147.29,-155.6282,-5.9383,0.018551,0.009338,,,,,
0d - 00:00:00,041647763,3.821,149.54,-153.2869,-5.9012,0.05565,0.03735,,,,,
0d - 00:00:00,041648000,,,,,,,121.50,121.89,121.52,0.08046,
0d - 00:00:00,041713000,-0.5118,151.83,-151.1177,-5.9198,0.04638,0.018676,,,,,
0d - 00:00:00,041778069,-4.5718,154.18,-149.7405,-5.8642,0.03710,-0.0467,,,,,
0d - 00:00:00,041843138,-6.6189,155.85,-148.9830,-5.8549,0.009276,-0.0093,,,,,
0d - 00:00:00,041908207,-11.1907,157.42,-145.1267,-5.7715,0.009276,0.009338,,,,,
0d - 00:00:00,041973276,-17.2296,159.40,-141.3393,-5.8549,0.027827,0.018676,,,,,
0d - 00:00:00,042038345,-21.2896,161.52,-139.4800,-5.7067,0.06493,-0.0280,,,,,
0d - 00:00:00,042103414,-24.1897,162.78,-137.5519,-5.7345,0.06493,0.018676,,,,,
0d - 00:00:00,042168483,-27.2603,163.63,-134.7974,-5.6789,0.07421,0.028014,,,,,
0d - 00:00:00,042233552,-30.7062,164.35,-131.9052,-5.6696,0.027827,0,,,,,
0d - 00:00:00,042298621,-35.1074,165.14,-127.7046,-5.5492,0.03710,-0.0093,,,,,
0d - 00:00:00,042363690,-40.8051,166.37,-123.5385,-5.5585,0.027827,0.018676,,,,,
0d - 00:00:00,042428759,-45.0016,167.93,-121.1283,-5.4936,0.04638,-0.0093,,,,,
0d - 00:00:00,042493828,-48.5499,168.82,-118.2361,-5.5029,0.04638,0.04669,,,,,
0d - 00:00:00,042558897,-52.1323,168.72,-114.6208,-5.3639,0.03710,-0.0747,,,,,
0d - 00:00:00,042623966,-54.9300,168.51,-111.8319,-5.3824,0.009276,0,,,,,
0d - 00:00:00,042689035,-57.7959,168.75,-108.6299,-5.2527,0.03710,0.05603,,,,,
0d - 00:00:00,042754104,-62.1630,168.65,-103.8095,-5.2435,0.03710,0.06537,,,,,
0d - 00:00:00,042819173,-66.9395,168.58,-99.0925,-5.1138,0.03710,0.009338,,,,,
0d - 00:00:00,042884242,-70.7266,169.06,-96.0970,-5.0211,0.03710,-0.0187,,,,,
0d - 00:00:00,042949311,-74.0701,169.40,-92.9637,-5.0211,0.05565,0.028014,,,,,
0d - 00:00:00,043014380,-77.8231,169.06,-88.7632,-4.9100,0,-0.0280,,,,,
0d - 00:00:00,043079449,-81.8149,168.86,-84.4593,-4.8173,0.03710,0,,,,,
0d - 00:00:00,043144518,-85.8409,168.65,-80.3964,-4.8173,0.04638,0.018676,,,,,
0d - 00:00:00,043209587,-89.7303,168.41,-76.0925,-4.6691,0.009276,0.018676,,,,,
0d - 00:00:00,043274656,-93.7903,167.93,-71.6165,-4.5950,0.009276,0.10272,,,,,
0d - 00:00:00,043339725,-97.6798,167.73,-67.4504,-4.5209,0.009276,0.018676,,,,,
0d - 00:00:00,043404794,-101.3304,167.53,-64.1794,-4.4097,0.027827,0.03735,,,,,
0d - 00:00:00,043469863,-104.5034,167.15,-59.9788,-4.2893,0.03710,-0.0654,,,,,
0d - 00:00:00,043534932,-108.9046,166.50,-54.8486,-4.1966,0.027827,-0.0187,,,,,
0d - 00:00:00,043600001,-113.1011,166.13,-50.6480,-4.1040,0.03710,-0.0187,,,,,
0d - 00:00:00,043665070,-116.3082,165.89,-47.3771,-3.9928,0.05565,0.009338,,,,,
0d - 00:00:00,043730139,-119.2082,165.31,-44.0717,-3.8353,0.009276,-0.0654,,,,,
0d - 00:00:00,043795208,-122.2106,164.62,-40.3531,-3.7520,0.027827,0.009338,,,,,
0d - 00:00:00,043860277,-125.3836,164.15,-36.8756,-3.6686,0.018551,0,,,,,
0d - 00:00:00,043925346,-128.1472,163.53,-33.3637,-3.5296,0.06493,0.018676,,,,,
0d - 00:00:00,043990415,-131.2519,162.71,-29.4041,-3.4555,0.027827,-0.0840,,,,,
0d - 00:00:00,044055484,-134.5272,161.83,-25.5134,-3.2610,0.05565,0.09338,,,,,
0d - 00:00:00,044120553,-137.4955,160.97,-22.0014,-3.1498,0.027827,0,,,,,
0d - 00:00:00,044185622,-140.2590,160.12,-18.5239,-3.0386,0.009276,0.03735,,,,,
0d - 00:00:00,044250691,-142.9544,159.03,-14.8742,-2.8997,0.03710,-0.0560,,,,,
0d - 00:00:00,044315760,-145.2403,157.63,-11.1212,-2.8070,0.009276,0.10272,,,,,
0d - 00:00:00,044380829,-147.9015,156.02,-6.8862,-2.6866,-0.0093,0.018676,,,,,
0d - 00:00:00,044445898,-150.3921,154.15,-2.6512,-2.5106,0.018551,0.009338,,,,,
0d - 00:00:00,044510967,-152.5074,151.96,1.5150,-2.3716,0,-0.0747,,,,,
0d - 00:00:00,044576036,-154.6227,149.98,5.061,-2.2604,-0.0186,0.05603,,,,,
0d - 00:00:00,044641105,-155.3051,148.65,7.058,-2.1307,0.009276,0,,,,,
0d - 00:00:00,044706174,-157.3180,145.86,12.051,-1.9918,0.009276,0.018676,,,,,
0d - 00:00:00,044771243,-160.1839,142.58,17.732,-1.8343,0.018551,-0.0467,,,,,
0d - 00:00:00,044836312,-161.0028,139.44,21.003,-1.6953,-0.0186,0.03735,,,,,
0d - 00:00:00,044901381,-160.8663,136.37,23.585,-1.5193,0.027827,0.05603,,,,,
0d - 00:00:00,044966450,-162.3334,134.01,27.751,-1.4267,-0.0278,0.009338,,,,,
0d - 00:00:00,045031519,-165.3699,131.97,32.68,-1.2599,0.027827,-0.0560,,,,,
0d - 00:00:00,045096588,-167.0758,128.96,37.25,-1.1395,0,0.05603,,,,,
0d - 00:00:00,045161657,-167.3828,125.14,41.28,-0.9635,0.009276,0,,,,,
0d - 00:00:00,045226726,-167.6899,122.07,44.42,-0.8338,0,0.009338,,,,,
0d - 00:00:00,045291795,-168.2699,119.44,47.69,-0.7041,-0.0093,-0.0374,,,,,
0d - 00:00:00,045356864,-168.4746,115.52,51.65,-0.5095,0.03710,0.10272,,,,,
0d - 00:00:00,045421933,-168.5428,111.69,55.33,-0.3798,0,0.018676,,,,,
0d - 00:00:00,045487002,-168.8840,108.62,59.08,-0.2779,0.018551,-0.0093,,,,,
0d - 00:00:00,045552071,-169.5664,104.70,63.84,-0.2409,-0.0278,-0.0467,,,,,
0d - 00:00:00,045617140,-169.8393,100.06,68.48,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,045682209,-169.5664,96.30,71.75,0.12970,-0.0093,0,,,,,
0d - 00:00:00,045747278,-169.0546,92.48,75.09,0.21307,-0.0278,-0.0093,,,,,
0d - 00:00:00,045812347,-168.7817,88.42,79.02,0.4817,0,-0.0560,,,,,
0d - 00:00:00,045877416,-168.8158,84.29,83.19,0.6485,0.027827,-0.0093,,,,,
0d - 00:00:00,045942485,-168.7817,79.82,87.56,0.7504,0.009276,0.009338,,,,,
0d - 00:00:00,046007554,-168.6793,75.79,91.52,0.8894,-0.0093,0,,,,,
0d - 00:00:00,046072623,-168.3040,71.77,95.20,1.0005,-0.0186,0.018676,,,,,
0d - 00:00:00,046137692,-167.8264,66.82,99.68,1.1673,0.009276,0.009338,,,,,
0d - 00:00:00,046202761,-167.5193,62.96,103.02,1.2877,0,0,,,,,
0d - 00:00:00,046267830,-167.0075,59.69,106.08,1.4174,-0.0278,0.06537,,,,,
0d - 00:00:00,046332899,-166.7005,55.25,110.32,1.5656,-0.0093,-0.0093,,,,,
0d - 00:00:00,046397968,-166.1887,50.57,114.38,1.6953,-0.0278,-0.0374,,,,,
0d - 00:00:00,046463037,-165.7793,46.82,117.44,1.8343,0.027827,0,,,,,
0d - 00:00:00,046528106,-165.0287,43.34,120.44,2.0010,-0.0371,-0.0093,,,,,
0d - 00:00:00,046593175,-164.4146,39.62,123.61,2.0937,-0.0278,0.03735,,,,,
0d - 00:00:00,046658244,-163.9028,36.07,126.84,2.3160,-0.0278,-0.0093,,,,,
0d - 00:00:00,046723313,-163.3910,32.76,129.67,2.3438,0.018551,0.028014,,,,,
0d - 00:00:00,046788382,-162.6063,29.280,132.56,2.4920,-0.0557,0.028014,,,,,
0d - 00:00:00,046853451,-161.8557,25.697,135.49,2.6125,-0.0186,0.028014,,,,,
0d - 00:00:00,046918520,-160.8663,21.875,138.62,2.7236,0.009276,-0.0280,,,,,
0d - 00:00:00,046983589,-159.8428,18.019,141.34,2.8626,0.018551,0.028014,,,,,
0d - 00:00:00,047048658,-158.6828,14.367,143.96,2.9923,-0.0371,-0.0187,,,,,
0d - 00:00:00,047113727,-157.0792,10.511,146.40,3.0849,0.009276,-0.0093,,,,,
0d - 00:00:00,047178796,-155.1686,6.074,149.05,3.178,0,-0.0280,,,,,
0d - 00:00:00,047243865,-152.4050,0.9897,151.26,3.289,0,0.03735,,,,,
0d - 00:00:00,047308934,-150.4944,-3.2761,154.04,3.391,-0.0371,-0.0187,,,,,
0d - 00:00:00,047374003,-149.3003,-6.2792,155.73,3.493,0,0,,,,,
0d - 00:00:00,047439072,-147.4238,-9.3847,156.94,3.632,-0.0278,0.028014,,,,,
0d - 00:00:00,047504141,-144.1485,-14.3671,159.04,3.706,-0.0093,-0.0187,,,,,
0d - 00:00:00,047569210,-141.3167,-19.3154,161.31,3.808,-0.0093,0,,,,,
0d - 00:00:00,047634279,-138.8261,-23.0010,162.45,3.872,-0.0186,-0.0093,,,,,
0d - 00:00:00,047699348,-135.8237,-26.8232,163.44,3.965,-0.0186,0.028014,,,,,
0d - 00:00:00,047764417,-132.8554,-30.7135,164.55,4.048,-0.0371,0.028014,,,,,
0d - 00:00:00,047829486,-129.7166,-34.8087,165.51,4.123,0.04638,0.028014,,,,,
0d - 00:00:00,047894555,-126.0318,-39.3133,166.54,4.252,-0.0186,0,,,,,
0d - 00:00:00,047959624,-122.9953,-43.6474,167.95,4.317,-0.0186,0.018676,,,,,
0d - 00:00:00,048024693,-119.8224,-47.7766,168.68,4.363,-0.0464,0.009338,,,,,
0d - 00:00:00,048089762,-116.0012,-51.4623,168.47,4.410,0.009276,0.009338,,,,,
0d - 00:00:00,048154831,-112.8623,-54.3971,168.68,4.521,-0.0186,-0.0187,,,,,
0d - 00:00:00,048219900,-110.1329,-57.4343,168.82,4.586,-0.0186,0.018676,,,,,
0d - 00:00:00,048284969,-106.2434,-61.4612,168.99,4.641,-0.0649,0.009338,,,,,
0d - 00:00:00,048350038,-101.8081,-65.8294,168.88,4.678,-0.0186,0,,,,,
0d - 00:00:00,048415107,-97.7480,-70.1293,169.16,4.660,-0.0371,0.009338,,,,,
0d - 00:00:00,048480176,-93.6539,-74.4633,169.40,4.808,-0.0186,-0.0093,,,,,
0d - 00:00:00,048545245,-89.3891,-78.5584,169.06,4.827,-0.0649,-0.0374,,,,,
0d - 00:00:00,048610314,-85.2267,-82.2782,168.68,4.854,-0.0464,0.04669,,,,,
0d - 00:00:00,048675383,-81.4055,-85.8614,168.51,4.910,-0.0278,-0.0093,,,,,
0d - 00:00:00,048740452,-77.5843,-89.4105,168.26,4.984,-0.0278,-0.0093,,,,,
0d - 00:00:00,048805521,-74.2749,-92.5160,168.02,4.975,-0.0464,0.03735,,,,,
0d - 00:00:00,048870590,-70.6583,-95.7239,167.75,4.956,-0.0278,0,,,,,
0d - 00:00:00,048935659,-66.7348,-99.5460,167.54,4.993,-0.0093,0.009338,,,,,
0d - 00:00:00,049000728,-62.7089,-103.0269,167.13,5.077,-0.0093,0.018676,,,,,
0d - 00:00:00,049065797,-58.6147,-106.6101,166.37,5.012,0.018551,0.018676,,,,,
0d - 00:00:00,049130866,-53.7017,-111.1830,166.10,5.123,-0.0649,0.018676,,,,,
0d - 00:00:00,049195935,-48.9934,-115.6536,165.96,5.077,-0.0371,0.018676,,,,,
0d - 00:00:00,049261004,-44.7287,-119.4757,165.51,5.151,-0.0278,0.018676,,,,,
0d - 00:00:00,049326073,-41.1463,-122.6494,165.03,5.086,0,0.018676,,,,,
0d - 00:00:00,049391142,-37.7345,-125.5502,164.41,5.123,-0.0371,0.018676,,,,,
0d - 00:00:00,049456211,-34.4933,-127.9731,163.41,5.114,-0.0278,0.009338,,,,,
0d - 00:00:00,049521280,-31.0815,-130.6349,162.45,5.086,-0.0464,0.009338,,,,,
0d - 00:00:00,049586349,-27.4650,-133.5015,161.52,5.123,-0.0093,0,,,,,
0d - 00:00:00,049651418,-23.7802,-136.6070,160.76,5.077,-0.0278,0.009338,,,,,
0d - 00:00:00,049716487,-20.1978,-139.6101,159.97,5.021,-0.0278,-0.0093,,,,,
0d - 00:00:00,049781556,-16.5131,-142.5108,158.90,5.114,-0.0186,-0.0093,,,,,
0d - 00:00:00,049846625,-12.6578,-145.2068,157.63,5.030,-0.0464,0.009338,,,,,
0d - 00:00:00,049911694,-8.7001,-147.4592,155.59,5.003,-0.0278,0.018676,,,,,
0d - 00:00:00,049976000,,,,,,,121.50,121.88,121.51,0.08152,
0d - 00:00:00,049976763,-4.1965,-149.7456,153.18,4.910,-0.0186,0.07470,,,,,
0d - 00:00:00,050041000,0.5459,-152.0321,150.81,5.003,-0.0278,0,,,,,
0d - 00:00:00,050106065,4.435,-154.3868,149.64,4.882,-0.0371,0.028014,,,,,
0d - 00:00:00,050171130,6.482,-156.1954,148.81,4.845,-0.0093,-0.0747,,,,,
0d - 00:00:00,050236195,10.952,-157.8676,145.33,4.836,-0.0371,0.05603,,,,,
0d - 00:00:00,050301260,16.820,-159.6763,141.51,4.808,-0.0371,0.009338,,,,,
0d - 00:00:00,050366325,20.948,-161.5874,139.45,4.697,-0.0093,-0.0093,,,,,
0d - 00:00:00,050431390,23.985,-163.0889,137.17,4.641,-0.0464,-0.0187,,,,,
0d - 00:00:00,050496455,27.260,-163.7373,134.45,4.595,-0.0093,-0.0560,,,,,
0d - 00:00:00,050561520,30.877,-164.3516,131.22,4.586,-0.0093,0.009338,,,,,
0d - 00:00:00,050626585,35.38,-165.2730,127.15,4.530,0,-0.0093,,,,,
0d - 00:00:00,050691650,40.70,-166.5357,123.37,4.465,0.009276,0.009338,,,,,
0d - 00:00:00,050756715,44.66,-168.1055,121.06,4.391,0,0.09338,,,,,
0d - 00:00:00,050821780,48.14,-168.9245,118.03,4.326,-0.0557,0.028014,,,,,
0d - 00:00:00,050886845,51.62,-168.8562,114.69,4.197,-0.0371,0.018676,,,,,
0d - 00:00:00,050951910,54.32,-168.8562,112.00,4.160,-0.0371,0,,,,,
0d - 00:00:00,051016975,57.59,-168.7880,108.18,4.076,-0.0278,0.04669,,,,,
0d - 00:00:00,051082040,62.16,-168.7539,103.33,4.030,0.018551,0.009338,,,,,
0d - 00:00:00,051147105,66.70,-168.8562,99.26,3.882,-0.0649,0,,,,,
0d - 00:00:00,051212170,70.49,-169.2658,96.10,3.817,-0.0186,-0.0280,,,,,
0d - 00:00:00,051277235,73.63,-169.3340,92.93,3.678,-0.0371,0.04669,,,,,
0d - 00:00:00,051342300,77.35,-169.1975,88.94,3.567,0.009276,0.009338,,,,,
0d - 00:00:00,051407365,81.30,-168.9245,84.49,3.604,-0.0186,-0.0467,,,,,
0d - 00:00:00,051472430,85.50,-168.7539,80.12,3.409,-0.0464,-0.0093,,,,,
0d - 00:00:00,051537495,89.56,-168.5491,75.95,3.307,0,0,,,,,
0d - 00:00:00,051602560,93.21,-168.2079,71.86,3.298,-0.0557,0.009338,,,,,
0d - 00:00:00,051667625,97.10,-167.9690,67.76,3.0849,0.04638,-0.0374,,,,,
0d - 00:00:00,051732690,100.68,-167.6277,64.25,3.0108,0.018551,0,,,,,
0d - 00:00:00,051797755,103.86,-167.2182,60.29,2.8997,0,-0.0187,,,,,
0d - 00:00:00,051862820,108.29,-166.7063,55.06,2.7607,-0.0093,-0.0093,,,,,
0d - 00:00:00,051927885,112.76,-166.1603,50.51,2.6032,-0.0464,-0.0093,,,,,
0d - 00:00:00,051992950,116.07,-165.8873,47.17,2.4920,0,0.009338,,,,,
0d - 00:00:00,052058015,118.87,-165.5119,43.97,2.3716,-0.0186,-0.0093,,,,,
0d - 00:00:00,052123080,121.80,-164.8976,40.46,2.2326,0,-0.0280,,,,,
0d - 00:00:00,052188145,124.87,-164.2492,36.91,2.1215,0.018551,0,,,,,
0d - 00:00:00,052253210,127.87,-163.5667,33.19,1.8436,0.018551,-0.0280,,,,,
0d - 00:00:00,052318275,130.94,-162.9183,29.439,1.8528,0.009276,0.04669,,,,,
0d - 00:00:00,052383340,134.05,-161.9286,25.548,1.7046,0.018551,0,,,,,
0d - 00:00:00,052448405,137.15,-161.1437,21.864,1.6212,0.03710,0.028014,,,,,
0d - 00:00:00,052513470,139.99,-160.2223,18.386,1.3526,0,-0.0093,,,,,
0d - 00:00:00,052578535,142.41,-159.1644,14.874,1.3155,-0.0093,0.009338,,,,,
0d - 00:00:00,052643600,145.00,-157.9359,11.087,1.1117,-0.0093,0.028014,,,,,
0d - 00:00:00,052708665,147.49,-156.2637,6.886,0.9542,0,-0.0187,,,,,
0d - 00:00:00,052773730,150.15,-154.2503,2.4790,0.7041,0.04638,0.028014,,,,,
0d - 00:00:00,052838795,152.20,-151.9638,-1.7904,0.6948,0.018551,-0.0187,,,,,
0d - 00:00:00,052903860,154.28,-149.9845,-5.2679,0.4725,0.03710,0.009338,,,,,
0d - 00:00:00,052968925,154.96,-148.7559,-7.2649,0.28719,0,-0.0093,,,,,
0d - 00:00:00,053033990,156.87,-146.1965,-11.9820,0.11117,0,-0.0093,,,,,
0d - 00:00:00,053099055,159.74,-142.8180,-17.8353,-0.0093,0.009276,0,,,,,
0d - 00:00:00,053164120,160.83,-139.5078,-21.2784,-0.1760,0.018551,0,,,,,
0d - 00:00:00,053229185,160.80,-136.5047,-24.0673,-0.1482,0.03710,0.009338,,,,,
0d - 00:00:00,053294250,162.30,-134.1158,-28.0957,-0.1668,0.009276,0.028014,,,,,
0d - 00:00:00,053359315,164.79,-131.8294,-32.8472,-0.1019,0,0.018676,,,,,
0d - 00:00:00,053424380,166.77,-129.0993,-37.3577,-0.1390,-0.0186,-0.0187,,,,,
0d - 00:00:00,053489445,167.52,-125.5160,-41.3172,-0.1668,0.04638,0,,,,,
0d - 00:00:00,053554510,168.07,-122.4105,-44.6570,-0.2409,0,-0.0093,,,,,
0d - 00:00:00,053619575,168.27,-119.5439,-47.9280,-0.1668,0.027827,-0.0093,,,,,
0d - 00:00:00,053684640,168.51,-115.7218,-51.7498,-0.1297,0.018551,0.028014,,,,,
0d - 00:00:00,053749705,168.41,-112.0021,-55.5372,-0.1575,0,0.018676,,,,,
0d - 00:00:00,053814770,168.95,-108.6918,-59.4624,-0.1482,-0.0186,0,,,,,
0d - 00:00:00,053879835,169.57,-104.4943,-64.3171,-0.2131,0.009276,0,,,,,
0d - 00:00:00,053944900,169.94,-100.2285,-68.6899,-0.1668,0.009276,0.009338,,,,,
0d - 00:00:00,054009965,169.53,-96.2699,-72.0297,-0.1760,0.009276,-0.0093,,,,,
0d - 00:00:00,054075030,169.02,-92.6184,-75.4384,-0.2038,0.018551,0.03735,,,,,
0d - 00:00:00,054140095,169.02,-88.4209,-79.3979,-0.1019,0.009276,-0.0093,,,,,
0d - 00:00:00,054205160,168.78,-84.5305,-83.4263,-0.2409,-0.0186,0,,,,,
0d - 00:00:00,054270225,168.85,-80.1624,-87.7302,-0.1760,0.06493,0.018676,,,,,
0d - 00:00:00,054335290,168.95,-75.9648,-91.9308,-0.1668,0,-0.0093,,,,,
0d - 00:00:00,054400355,168.58,-71.8356,-95.5461,-0.1853,0.009276,0.018676,,,,,
0d - 00:00:00,054465420,168.00,-67.1603,-99.7811,-0.1668,-0.0649,0.009338,,,,,
0d - 00:00:00,054530485,167.55,-63.2699,-103.2586,-0.1760,0.07421,0.009338,,,,,
0d - 00:00:00,054595550,167.35,-59.7890,-106.3574,-0.1668,0,-0.0187,,,,,
