X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074707562,-20.9826,-137.9379,157.45,0.06485,-0.0093,-6.0230,,,,,
0d - 00:00:00,074772656,-15.6260,-139.9514,154.97,0,0.009276,-6.0417,,,,,
0d - 00:00:00,074837750,-11.5660,-144.3878,155.42,0.018528,0.03710,-6.2191,,,,,
0d - 00:00:00,074902844,-8.2907,-146.7766,154.08,-0.0278,0.018551,-6.3499,,,,,
0d - 00:00:00,074967938,-5.0153,-148.1075,151.88,0.027792,0.009276,-6.4619,,,,,
0d - 00:00:00,074968000,,,,,,,120.92,121.01,120.64,0.6276,
0d - 00:00:00,075033000,-0.8529,-150.7011,150.29,0.018528,-0.0093,-6.6487,,,,,
0d - 00:00:00,075098100,3.821,-153.7042,148.23,0.009264,0,-6.6954,,,,,
0d - 00:00:00,075163200,7.301,-155.1034,145.75,-0.0093,0.027827,-6.8168,,,,,
0d - 00:00:00,075228300,12.282,-156.5708,142.30,0.04632,-0.0186,-6.9288,,,,,
0d - 00:00:00,075293400,17.366,-158.9597,139.89,0.009264,-0.0093,-7.0222,,,,,
0d - 00:00:00,075358500,20.880,-160.7684,138.07,0.06485,-0.0093,-7.1529,,,,,
0d - 00:00:00,075423600,23.746,-161.6898,135.76,0.03706,-0.0464,-7.2183,,,,,
0d - 00:00:00,075488700,26.885,-162.6112,133.11,0.009264,-0.0371,-7.3117,,,,,
0d - 00:00:00,075553800,30.877,-163.5326,129.63,0.04632,0.03710,-7.4051,,,,,
0d - 00:00:00,075618900,35.59,-164.4540,125.64,0.009264,0.03710,-7.4984,,,,,
0d - 00:00:00,075684000,40.57,-165.8531,122.16,0.018528,0.018551,-7.5825,,,,,
0d - 00:00:00,075749100,45.27,-167.6277,119.20,0.07411,0.009276,-7.6852,,,,,
0d - 00:00:00,075814200,49.13,-168.4467,116.41,-0.0371,0,-7.7879,,,,,
0d - 00:00:00,075879300,51.48,-168.5491,114.28,0.018528,0.009276,-7.8159,,,,,
0d - 00:00:00,075944400,53.67,-168.4809,111.80,-0.0278,0.009276,-7.8906,,,,,
0d - 00:00:00,076009500,57.15,-168.3785,107.73,0.03706,0,-7.9747,,,,,
0d - 00:00:00,076074600,61.65,-168.1737,102.81,0.04632,-0.0278,-8.0867,,,,,
0d - 00:00:00,076139700,66.12,-168.3102,98.78,0,-0.0093,-8.1334,,,,,
0d - 00:00:00,076204800,70.04,-168.7539,95.37,-0.0185,-0.0186,-8.2642,,,,,
0d - 00:00:00,076269900,73.52,-168.9245,92.10,0.027792,0.027827,-8.3015,,,,,
0d - 00:00:00,076335000,76.73,-168.7880,88.69,0.009264,0.009276,-8.3295,,,,,
0d - 00:00:00,076400100,80.55,-168.5150,84.46,0.06485,-0.0093,-8.3575,,,,,
0d - 00:00:00,076465200,84.71,-168.1737,79.78,-0.0185,-0.0093,-8.4696,,,,,
0d - 00:00:00,076530300,88.95,-167.5936,75.16,0,-0.0093,-8.4789,,,,,
0d - 00:00:00,076595400,92.97,-167.3206,70.96,0.009264,0,-8.5256,,,,,
0d - 00:00:00,076660500,96.62,-167.0817,66.97,-0.0093,0.03710,-8.5630,,,,,
0d - 00:00:00,076725600,100.27,-166.7746,63.15,-0.0185,0,-8.5817,,,,,
0d - 00:00:00,076790700,103.62,-166.3992,59.50,-0.0278,0,-8.6190,,,,,
0d - 00:00:00,076855800,107.44,-165.9897,54.88,0.05558,0.018551,-8.6937,,,,,
0d - 00:00:00,076920900,112.28,-165.3413,49.51,-0.0093,0.018551,-8.6844,,,,,
0d - 00:00:00,076986000,116.27,-165.1024,45.76,0.03706,-0.0186,-8.7217,,,,,
0d - 00:00:00,077051100,119.21,-164.7611,42.63,0.04632,-0.0464,-8.7311,,,,,
0d - 00:00:00,077116200,121.90,-164.2833,39.56,0.018528,0.009276,-8.7497,,,,,
0d - 00:00:00,077181300,123.00,-162.0993,36.67,0.03706,-0.0186,-8.7871,,,,,
0d - 00:00:00,077246400,123.06,-158.9938,33.26,-0.0278,0,-8.7964,,,,,
0d - 00:00:00,077311500,126.85,-159.0620,28.956,0.009264,-0.0278,-8.7497,,,,,
0d - 00:00:00,077376600,133.74,-161.1096,24.377,-0.0648,-0.0093,-8.7591,,,,,
0d - 00:00:00,077441700,139.00,-161.6215,20.452,0.009264,-0.0093,-8.7871,,,,,
0d - 00:00:00,077506800,140.74,-159.8469,17.594,0.027792,-0.0093,-8.7778,,,,,
0d - 00:00:00,077571900,141.66,-158.2089,14.564,0,-0.0464,-8.7684,,,,,
0d - 00:00:00,077637000,144.11,-156.8780,10.605,0.08338,0.05565,-8.7591,,,,,
0d - 00:00:00,077702100,146.81,-154.8645,6.129,0.009264,0.027827,-8.7778,,,,,
0d - 00:00:00,077767200,149.03,-152.7146,1.8248,-0.0463,0.009276,-8.6284,,,,,
0d - 00:00:00,077832300,151.55,-150.4964,-2.9266,-0.0093,0.018551,-8.6937,,,,,
0d - 00:00:00,077897400,154.11,-148.6877,-6.4042,-0.0185,0.027827,-8.7031,,,,,
0d - 00:00:00,077962500,154.79,-147.2544,-8.8488,-0.0093,0.05565,-8.6377,,,,,
0d - 00:00:00,078027600,156.70,-144.3537,-13.8068,0,0.009276,-8.6377,,,,,
0d - 00:00:00,078092700,158.38,-140.4292,-18.3173,-0.0648,0.009276,-8.5910,,,,,
0d - 00:00:00,078157800,158.79,-137.4602,-21.8293,0.03706,0,-8.5630,,,,,
0d - 00:00:00,078222900,159.40,-134.7301,-25.1002,-0.0093,-0.0278,-8.4976,,,,,
0d - 00:00:00,078288000,162.27,-132.9214,-29.6107,0.009264,0.04638,-8.4789,,,,,
0d - 00:00:00,078353100,163.73,-129.5429,-34.3966,-0.0093,-0.0093,-8.4509,,,,,
0d - 00:00:00,078418200,165.40,-126.7787,-38.0807,0.09264,0.018551,-8.3669,,,,,
0d - 00:00:00,078483300,167.01,-125.1065,-41.5927,-0.0278,0.04638,-8.3109,,,,,
0d - 00:00:00,078548400,168.13,-122.0693,-45.6900,0.009264,0.027827,-8.2642,,,,,
0d - 00:00:00,078613500,168.37,-118.1789,-49.2708,0.009264,0.018551,-8.1801,,,,,
0d - 00:00:00,078678600,167.76,-115.2782,-51.6465,0.009264,0,-8.1615,,,,,
0d - 00:00:00,078743700,167.72,-112.7187,-54.5043,0.018528,0.009276,-8.0681,,,,,
0d - 00:00:00,078808800,168.51,-108.9307,-59.2558,-0.0278,0.06493,-8.0027,,,,,
0d - 00:00:00,078873900,169.23,-104.4943,-64.3516,-0.0093,0.027827,-7.9093,,,,,
0d - 00:00:00,078939000,169.43,-100.3992,-68.3111,-0.0093,-0.0093,-7.8626,,,,,
0d - 00:00:00,079004100,169.16,-96.4405,-71.7887,-0.0093,-0.0278,-7.7879,,,,,
0d - 00:00:00,079069200,168.61,-92.3113,-75.5416,0,0.03710,-7.7039,,,,,
0d - 00:00:00,079134300,168.20,-88.2503,-79.3291,0,0.009276,-7.6385,,,,,
0d - 00:00:00,079199400,168.10,-84.0186,-83.3231,-0.0093,-0.0093,-7.4798,,,,,
0d - 00:00:00,079264500,168.10,-79.7187,-87.5925,-0.0093,-0.0278,-7.3957,,,,,
0d - 00:00:00,079329600,167.93,-75.6577,-91.6209,0.03706,0.009276,-7.3584,,,,,
0d - 00:00:00,079394700,167.66,-71.1872,-95.7526,-0.0463,-0.0464,-7.2743,,,,,
0d - 00:00:00,079459800,167.11,-66.1024,-100.2631,0.027792,-0.0278,-7.1529,,,,,
0d - 00:00:00,079524900,166.50,-62.3144,-103.2242,-0.0556,-0.0093,-7.1249,,,,,
0d - 00:00:00,079590000,166.22,-59.1748,-106.0820,0,-0.0093,-6.9568,,,,,
0d - 00:00:00,079655100,165.92,-54.6701,-110.6613,-0.0648,0.018551,-6.8635,,,,,
0d - 00:00:00,079720200,165.54,-49.7218,-115.1373,-0.0093,0.009276,-6.7141,,,,,
0d - 00:00:00,079785300,165.03,-45.9679,-118.0639,-0.0278,0,-6.6020,,,,,
0d - 00:00:00,079850400,164.45,-42.4529,-121.1627,-0.0648,0,-6.5273,,,,,
0d - 00:00:00,079915500,162.57,-38.6991,-122.0924,0,-0.0093,-6.3779,,,,,
0d - 00:00:00,079980600,158.07,-35.9690,-120.7496,0,0.009276,-6.2658,,,,,
0d - 00:00:00,080045700,158.55,-32.9659,-127.0504,0,0,-6.1351,,,,,
0d - 00:00:00,080110800,164.14,-28.3930,-136.3812,-0.0185,0.027827,-6.0324,,,,,
0d - 00:00:00,080175900,164.35,-24.5708,-138.5504,-0.0648,0.009276,-5.9110,,,,,
0d - 00:00:00,080241000,159.91,-21.4654,-137.1043,-0.0741,0.018551,-5.7149,,,,,
0d - 00:00:00,080306100,155.31,-17.8139,-137.6896,-0.0463,0.009276,-5.6308,,,,,
0d - 00:00:00,080371200,156.02,-13.2751,-144.0594,-0.0185,0,-5.5001,,,,,
0d - 00:00:00,080436300,157.76,-9.1117,-148.5698,-0.0185,-0.0371,-5.3414,,,,,
0d - 00:00:00,080501400,154.62,-5.7673,-148.0878,-0.0741,0.018551,-5.2200,,,,,
0d - 00:00:00,080566500,151.11,-1.6039,-149.8438,-0.0371,-0.0186,-5.1172,,,,,
0d - 00:00:00,080631600,149.85,3.754,-154.4231,-0.0834,0.009276,-4.9585,,,,,
0d - 00:00:00,080696700,148.45,7.132,-155.6282,0.009264,-0.0278,-4.7904,,,,,
0d - 00:00:00,080761800,145.31,9.999,-155.5249,-0.0278,0.018551,-4.6597,,,,,
0d - 00:00:00,080826900,142.03,15.562,-158.7270,0.009264,0,-4.5290,,,,,
0d - 00:00:00,080892000,140.02,20.783,-161.5847,0,-0.0093,-4.3515,,,,,
0d - 00:00:00,080957100,137.43,23.854,-161.8946,-0.0093,0.03710,-4.2115,,,,,
0d - 00:00:00,081022200,134.49,27.164,-162.7898,-0.0093,0.09276,-4.0714,,,,,
0d - 00:00:00,081087300,131.76,31.294,-164.3048,0,0,-3.9126,,,,,
0d - 00:00:00,081152400,129.07,35.08,-165.4066,0.08338,0.03710,-3.7352,,,,,
0d - 00:00:00,081217500,126.07,38.66,-166.1296,0.009264,0.009276,-3.6699,,,,,
0d - 00:00:00,081282600,122.82,43.07,-167.3692,-0.0648,0.009276,-3.5018,,,,,
0d - 00:00:00,081347700,118.97,47.91,-168.3677,-0.0093,0.009276,-3.3430,,,,,
0d - 00:00:00,081412800,115.59,51.36,-168.3332,0.009264,-0.0186,-3.1843,,,,,
0d - 00:00:00,081477900,113.10,53.61,-168.1955,-0.0185,0,-2.9882,,,,,
0d - 00:00:00,081543000,110.20,56.72,-168.3677,-0.0371,0,-2.8948,,,,,
0d - 00:00:00,081608100,106.79,60.27,-168.3677,-0.0834,-0.0093,-2.7174,,,,,
0d - 00:00:00,081673200,102.83,63.71,-167.9545,-0.0463,-0.0278,-2.5680,,,,,
0d - 00:00:00,081738300,98.40,68.18,-167.9201,-0.0926,-0.0186,-2.4372,,,,,
0d - 00:00:00,081803400,93.72,73.00,-168.1955,0,-0.0278,-2.3532,,,,,
0d - 00:00:00,081868500,89.66,76.92,-168.0922,0.027792,-0.0742,-2.1664,,,,,
0d - 00:00:00,081933600,85.60,80.61,-167.6790,-0.0648,-0.0093,-2.0077,,,,,
0d - 00:00:00,081998700,81.20,84.77,-167.4725,0.009264,0,-1.9330,,,,,
0d - 00:00:00,082063800,77.24,88.32,-167.1281,-0.0185,-0.0186,-1.7369,,,,,
0d - 00:00:00,082128900,74.10,91.08,-166.7838,0,-0.0278,-1.5875,,,,,
0d - 00:00:00,082194000,71.00,93.95,-166.5772,0,0.03710,-1.4007,,,,,
0d - 00:00:00,082259100,67.21,97.70,-166.2329,-0.0463,-0.0371,-1.2887,,,,,
0d - 00:00:00,082324200,63.60,100.84,-165.9230,0.03706,-0.0093,-1.1766,,,,,
0d - 00:00:00,082389300,60.12,103.85,-165.5099,0.009264,-0.0278,-1.0085,,,,,
0d - 00:00:00,082454400,55.51,108.35,-165.0278,-0.0093,0,-0.8498,,,,,
0d - 00:00:00,082519500,49.64,113.95,-164.7524,0,0.009276,-0.7377,,,,,
0d - 00:00:00,082584600,44.73,118.49,-164.4770,-0.0278,0.018551,-0.5696,,,,,
0d - 00:00:00,082649700,40.84,122.04,-164.3737,0.009264,0.009276,-0.4295,,,,,
0d - 00:00:00,082714800,37.33,123.71,-161.5847,-0.0093,0.018551,-0.3268,,,,,
0d - 00:00:00,082779900,33.67,122.89,-157.2809,-0.0463,-0.0093,-0.1868,,,,,
0d - 00:00:00,082845000,31.63,125.38,-158.8647,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,082910100,29.717,132.48,-163.4785,-0.0185,-0.0093,0.09338,,,,,
0d - 00:00:00,082975200,25.725,136.68,-162.2734,-0.0093,-0.0093,0.16808,,,,,
0d - 00:00:00,083040300,20.198,137.43,-156.7988,-0.0278,0.009276,0.3829,,,,,
0d - 00:00:00,083105400,14.875,139.92,-155.0429,0.03706,0.018551,0.5136,,,,,
0d - 00:00:00,083170500,10.850,144.59,-155.7659,-0.0463,0.05565,0.6350,,,,,
0d - 00:00:00,083235600,7.608,146.91,-154.1476,0.027792,-0.0093,0.7377,,,,,
0d - 00:00:00,083300000,,,,,,,120.92,120.95,120.63,0.4978,
0d - 00:00:00,083300700,3.924,148.14,-151.7719,-0.0463,-0.0093,0.8778,,,,,
0d - 00:00:00,083365000,-0.0341,150.70,-149.8093,-0.0278,0.018551,1.0178,,,,,
0d - 00:00:00,083430100,-4.7083,153.29,-148.1911,-0.0371,0.009276,1.1206,,,,,
0d - 00:00:00,083495200,-7.7789,154.83,-145.8498,-0.0185,-0.0093,1.2326,,,,,
0d - 00:00:00,083560300,-12.7942,156.54,-142.2345,-0.0185,0.018551,1.3634,,,,,
0d - 00:00:00,083625400,-17.9802,158.89,-139.7555,0.03706,-0.0093,1.5034,,,,,
0d - 00:00:00,083690500,-21.5967,160.84,-138.1717,0,0.009276,1.5968,,,,,
0d - 00:00:00,083755600,-24.4285,161.83,-135.9336,0,0,1.7462,,,,,
0d - 00:00:00,083820700,-27.8744,162.88,-133.2136,-0.0371,0.018551,1.7929,,,,,
0d - 00:00:00,083885800,-31.7980,163.91,-129.8049,-0.0371,0.027827,1.9050,,,,,
0d - 00:00:00,083950900,-36.1992,164.80,-126.1552,0.06485,-0.0093,2.0264,,,,,
0d - 00:00:00,084016000,-41.0098,165.92,-122.6088,0.009264,0,2.1104,,,,,
0d - 00:00:00,084081100,-45.6840,167.49,-119.5100,0,0.07421,2.2131,,,,,
0d - 00:00:00,084146200,-49.1640,168.38,-117.1687,-0.0093,0,2.3158,,,,,
0d - 00:00:00,084211300,-51.2793,168.58,-115.2750,0,-0.0093,2.4559,,,,,
0d - 00:00:00,084276400,-53.7358,168.34,-112.0730,0.018528,0.009276,2.4839,,,,,
0d - 00:00:00,084341500,-57.7276,168.21,-107.4248,0,0,2.5680,,,,,
0d - 00:00:00,084406600,-62.1971,168.04,-102.9487,0.018528,0.018551,2.6520,,,,,
0d - 00:00:00,084471700,-66.2230,168.17,-99.2302,0.06485,0.009276,2.7547,,,,,
0d - 00:00:00,084536800,-69.8054,168.41,-96.0625,-0.0093,0.018551,2.8201,,,,,
0d - 00:00:00,084601900,-73.2172,168.58,-92.6539,0.018528,0.009276,2.8668,,,,,
0d - 00:00:00,084667000,-77.0043,168.34,-88.6254,-0.0093,0,2.9415,,,,,
0d - 00:00:00,084732100,-80.8596,168.17,-84.3904,0.018528,0.009276,3.0629,,,,,
0d - 00:00:00,084797200,-84.8173,167.87,-80.0177,-0.0463,-0.0093,3.0629,,,,,
0d - 00:00:00,084862300,-89.0479,167.39,-75.4728,0.09264,0.018551,3.1002,,,,,
0d - 00:00:00,084927400,-93.0739,167.01,-71.1345,-0.0093,-0.0557,3.166,,,,,
0d - 00:00:00,084992500,-96.5880,166.74,-67.6569,-0.0185,0.08348,3.203,,,,,
0d - 00:00:00,085057600,-99.7951,166.50,-64.1105,0.027792,0.009276,3.268,,,,,
0d - 00:00:00,085122700,-103.3775,166.13,-60.0821,0.05558,0,3.362,,,,,
0d - 00:00:00,085187800,-107.6422,165.65,-55.1585,0.027792,-0.0186,3.362,,,,,
0d - 00:00:00,085252900,-112.1117,165.24,-50.4759,0.018528,0.018551,3.399,,,,,
0d - 00:00:00,085318000,-115.5576,164.97,-46.8950,0.009264,0.027827,3.427,,,,,
0d - 00:00:00,085383100,-118.7306,164.62,-43.6930,0,-0.0093,3.455,,,,,
0d - 00:00:00,085448200,-121.5283,164.15,-40.4564,0.05558,0,3.427,,,,,
0d - 00:00:00,085513300,-122.3471,161.89,-37.7020,0,0.018551,3.530,,,,,
0d - 00:00:00,085578400,-122.4836,158.75,-34.1556,0.06485,-0.0742,3.511,,,,,
0d - 00:00:00,085643500,-126.9530,159.13,-29.5762,0,0.027827,3.539,,,,,
0d - 00:00:00,085708600,-133.9131,161.14,-24.9625,0.03706,0,3.530,,,,,
0d - 00:00:00,085773700,-138.6555,161.52,-21.3472,0.018528,-0.0186,3.586,,,,,
0d - 00:00:00,085838800,-139.9179,159.51,-18.4206,-0.0185,-0.0371,3.595,,,,,
0d - 00:00:00,085903900,-141.5214,157.94,-14.9086,-0.0185,0.08348,3.595,,,,,
0d - 00:00:00,085969000,-144.5579,156.88,-10.8458,0,0.03710,3.548,,,,,
0d - 00:00:00,086034100,-146.9803,154.76,-6.5763,0.03706,0,3.689,,,,,
0d - 00:00:00,086099200,-149.0615,152.37,-1.9626,-0.0093,0,3.567,,,,,
0d - 00:00:00,086164300,-151.8591,150.05,2.9266,0.027792,-0.0186,3.595,,,,,
0d - 00:00:00,086229400,-154.2474,148.59,5.784,0.009264,0,3.567,,,,,
0d - 00:00:00,086294500,-154.8615,147.29,8.126,0.027792,-0.0093,3.530,,,,,
0d - 00:00:00,086359600,-157.1816,144.39,13.463,0.03706,0.018551,3.511,,,,,
0d - 00:00:00,086424700,-158.0686,139.51,18.455,-0.0093,-0.0464,3.511,,,,,
0d - 00:00:00,086489800,-159.3651,137.05,21.760,0.11117,-0.0186,3.492,,,,,
0d - 00:00:00,086554900,-160.5592,135.04,25.066,0.009264,-0.0371,3.474,,,,,
0d - 00:00:00,086620000,-162.6063,132.82,29.301,-0.0185,0.018551,3.399,,,,,
0d - 00:00:00,086685100,-163.6981,129.13,33.98,0.05558,0.018551,3.362,,,,,
0d - 00:00:00,086750200,-165.3699,126.51,37.94,0.027792,-0.0464,3.334,,,,,
0d - 00:00:00,086815300,-167.4511,124.59,41.56,0.05558,-0.0186,3.296,,,,,
0d - 00:00:00,086880400,-168.5770,121.76,45.59,0.027792,0.009276,3.250,,,,,
0d - 00:00:00,086945500,-168.7817,117.91,49.24,0.027792,0.009276,3.184,,,,,
0d - 00:00:00,087010600,-168.0993,115.04,51.41,0.05558,0,3.1469,,,,,
0d - 00:00:00,087075700,-168.1676,112.31,54.44,0.027792,0.009276,3.0816,,,,,
0d - 00:00:00,087140800,-168.8499,108.56,59.19,0.03706,-0.0278,3.0442,,,,,
0d - 00:00:00,087205900,-169.5664,104.22,64.04,0.009264,0.018551,2.9602,,,,,
0d - 00:00:00,087271000,-169.7711,100.09,68.07,0.08338,-0.0186,2.8574,,,,,
0d - 00:00:00,087336100,-169.5664,96.07,71.82,-0.0278,-0.0186,2.8108,,,,,
0d - 00:00:00,087401200,-168.9523,91.97,75.34,0.06485,-0.0278,2.7641,,,,,
0d - 00:00:00,087466300,-168.4746,88.11,78.74,0.03706,0,2.7267,,,,,
0d - 00:00:00,087531400,-168.3381,83.88,83.08,-0.0185,0,2.6147,,,,,
0d - 00:00:00,087596500,-168.2358,79.31,87.42,0.018528,0.018551,2.5119,,,,,
0d - 00:00:00,087661600,-168.0311,75.42,90.86,0.05558,-0.0557,2.4746,,,,,
0d - 00:00:00,087726700,-167.6558,71.32,94.82,0.05558,-0.0464,2.4092,,,,,
0d - 00:00:00,087791800,-167.2464,66.03,99.75,0.06485,-0.0278,2.2131,,,,,
0d - 00:00:00,087856900,-166.7687,62.18,102.64,0.027792,0,2.1944,,,,,
0d - 00:00:00,087922000,-166.3252,59.45,105.08,0.018528,-0.0278,2.1104,,,,,
0d - 00:00:00,087987100,-165.8817,54.87,109.56,-0.0278,0,2.0077,,,,,
0d - 00:00:00,088052200,-165.5746,49.79,114.35,0.027792,-0.0278,1.9143,,,,,
0d - 00:00:00,088117300,-165.2334,46.34,117.10,0.04632,0.018551,1.7742,,,,,
0d - 00:00:00,088182400,-164.7216,42.86,119.96,0.05558,0.009276,1.6902,,,,,
0d - 00:00:00,088247500,-162.8451,39.14,120.92,0.04632,-0.0557,1.6155,,,,,
0d - 00:00:00,088312600,-158.4098,36.34,119.79,0.018528,0.018551,1.4941,,,,,
0d - 00:00:00,088377700,-159.0922,33.61,125.98,0.018528,-0.0186,1.4007,,,,,
0d - 00:00:00,088442800,-164.4487,29.246,135.04,0.027792,0,1.2793,,,,,
0d - 00:00:00,088507900,-164.6534,25.322,137.41,0.05558,-0.0093,1.1859,,,,,
0d - 00:00:00,088573000,-160.3204,21.943,135.93,0.027792,0.009276,1.0832,,,,,
0d - 00:00:00,088638100,-155.6121,18.292,136.59,0.009264,-0.0186,0.9618,,,,,
0d - 00:00:00,088703200,-156.3969,13.787,143.27,0.05558,-0.0278,0.8498,,,,,
0d - 00:00:00,088768300,-158.3416,9.453,147.98,0,0.009276,0.6443,,,,,
0d - 00:00:00,088833400,-154.9298,6.006,147.40,0.13896,0.018551,0.5696,,,,,
0d - 00:00:00,088898500,-151.2791,2.1499,148.78,0.027792,-0.0371,0.4576,,,,,
0d - 00:00:00,088963600,-150.1533,-3.2761,153.63,0.009264,0.05565,0.29882,,,,,
0d - 00:00:00,089028700,-148.7544,-7.1665,155.25,0.04632,0,0.14941,,,,,
0d - 00:00:00,089093800,-145.4109,-10.2037,155.04,0.04632,0,0.13073,,,,,
0d - 00:00:00,089158900,-142.3402,-15.3226,157.87,-0.0278,0.018551,-0.0934,,,,,
0d - 00:00:00,089224000,-140.1226,-20.6122,160.90,0.06485,-0.0093,-0.2148,,,,,
0d - 00:00:00,089289100,-137.5296,-24.0248,161.38,0.05558,0.018551,-0.3082,,,,,
0d - 00:00:00,089354200,-134.6637,-27.1644,162.07,0.04632,-0.0464,-0.4762,,,,,
0d - 00:00:00,089419300,-131.9684,-31.2596,163.86,0.009264,-0.0186,-0.5883,,,,,
0d - 00:00:00,089484400,-128.9319,-35.5253,164.86,0.027792,0.027827,-0.7470,,,,,
0d - 00:00:00,089549500,-125.5542,-39.3475,165.54,0.03706,0.027827,-0.9058,,,,,
0d - 00:00:00,089614600,-122.6200,-43.6815,167.20,0.04632,0,-0.9992,,,,,
0d - 00:00:00,089679700,-118.9694,-48.6298,168.09,0,0,-1.1579,,,,,
0d - 00:00:00,089744800,-115.3529,-52.1106,167.92,0.08338,-0.0093,-1.3260,,,,,
0d - 00:00:00,089809900,-112.7258,-54.2606,167.92,0.018528,-0.0742,-1.4661,,,,,
0d - 00:00:00,089875000,-110.3034,-57.2637,168.20,0.018528,0,-1.5781,,,,,
0d - 00:00:00,089940100,-106.6528,-60.8811,168.09,-0.0185,-0.0093,-1.7836,,,,,
0d - 00:00:00,090005200,-102.7975,-64.6008,167.82,0.018528,0,-1.8396,,,,,
0d - 00:00:00,090070300,-98.3280,-69.0372,167.95,0.018528,-0.0186,-1.9983,,,,,
0d - 00:00:00,090135400,-93.5856,-74.0196,168.30,-0.0278,-0.0186,-2.1384,,,,,
0d - 00:00:00,090200500,-89.3891,-78.1489,168.13,0.07411,-0.0093,-2.2411,,,,,
0d - 00:00:00,090265600,-85.2608,-81.7663,167.75,0.03706,0,-2.4372,,,,,
0d - 00:00:00,090330700,-81.0643,-85.7249,167.33,0.05558,0.009276,-2.5773,,,,,
0d - 00:00:00,090395800,-77.1066,-89.1717,167.02,0.009264,-0.0278,-2.6987,,,,,
0d - 00:00:00,090460900,-73.8996,-92.0041,166.61,0.009264,0.009276,-2.7641,,,,,
0d - 00:00:00,090526000,-70.8631,-94.8707,166.27,0.027792,0.018551,-2.9602,,,,,
0d - 00:00:00,090591100,-66.7689,-98.5905,166.03,0.018528,-0.0186,-3.0722,,,,,
0d - 00:00:00,090656200,-63.0159,-101.7642,165.61,0.10190,-0.0278,-3.1563,,,,,
0d - 00:00:00,090721300,-59.7747,-104.8014,165.17,0,0.03710,-3.3337,,,,,
0d - 00:00:00,090786400,-54.8617,-109.4767,164.51,0.018528,-0.0093,-3.4457,,,,,
0d - 00:00:00,090851500,-48.8911,-114.8004,164.13,0.027792,0,-3.5671,,,,,
0d - 00:00:00,090916600,-44.1487,-119.3733,164.17,-0.0093,0,-3.7352,,,,,
0d - 00:00:00,090981700,-40.8051,-122.7177,163.89,0.12043,-0.0093,-3.8566,,,,,
0d - 00:00:00,091046800,-37.2227,-123.7415,160.52,0.06485,-0.0835,-3.9500,,,,,
0d - 00:00:00,091111900,-34.0839,-122.6153,156.76,0,0.04638,-4.1087,,,,,
0d - 00:00:00,091177000,-31.9686,-126.3351,159.48,0.018528,0.009276,-4.2488,,,,,
0d - 00:00:00,091242100,-30.0238,-133.2285,163.48,0.027792,-0.0093,-4.2581,,,,,
0d - 00:00:00,091307200,-25.8956,-136.6412,161.52,-0.0463,0.027827,-4.4823,,,,,
0d - 00:00:00,091372300,-20.3684,-137.5626,156.73,-0.0185,-0.0093,-4.6037,,,,,
0d - 00:00:00,091437400,-15.3872,-140.2926,155.28,0.03706,-0.0186,-4.7157,,,,,
0d - 00:00:00,091502500,-11.6342,-144.3537,155.35,0.018528,0.027827,-4.8464,,,,,
0d - 00:00:00,091567600,-8.4271,-146.4012,153.87,0,0.009276,-4.9492,,,,,
0d - 00:00:00,091632000,,,,,,,120.91,120.98,120.58,0.08252,
0d - 00:00:00,091632700,-4.8448,-148.2099,152.05,0.06485,0.04638,-5.0612,,,,,
0d - 00:00:00,091697000,-0.7506,-150.9400,150.15,-0.0556,-0.0186,-5.1920,,,,,
0d - 00:00:00,091762097,4.128,-153.3971,147.85,0.03706,0.009276,-5.2947,,,,,
0d - 00:00:00,091827194,7.335,-154.9328,145.82,0.018528,-0.0093,-5.4441,,,,,
0d - 00:00:00,091892291,12.044,-156.9462,142.72,0.018528,-0.0278,-5.5561,,,,,
0d - 00:00:00,091957388,17.400,-159.0962,139.86,0.027792,0.03710,-5.6402,,,,,
0d - 00:00:00,092022485,20.983,-160.6660,137.76,0,-0.0371,-5.7336,,,,,
0d - 00:00:00,092087582,24.156,-161.8263,135.55,0.027792,0,-5.8736,,,,,
0d - 00:00:00,092152679,27.499,-162.9524,132.94,0.03706,0.009276,-5.9763,,,,,
0d - 00:00:00,092217776,31.423,-163.7373,129.46,0.009264,0.018551,-6.0137,,,,,
0d - 00:00:00,092282873,36.06,-164.4540,125.19,0.009264,0.027827,-6.1258,,,,,
0d - 00:00:00,092347970,40.94,-165.9555,121.89,0.07411,0.027827,-6.2472,,,,,
0d - 00:00:00,092413067,45.45,-167.6277,119.13,-0.0371,0.009276,-6.3219,,,,,
0d - 00:00:00,092478164,49.03,-168.3444,116.51,0.018528,0.03710,-6.4433,,,,,
0d - 00:00:00,092543261,51.28,-168.5150,114.38,0.009264,-0.0464,-6.4619,,,,,
0d - 00:00:00,092608358,53.70,-168.4467,111.56,0.018528,0.08348,-6.5833,,,,,
0d - 00:00:00,092673455,57.35,-168.4126,107.56,0.03706,0.018551,-6.6580,,,,,
0d - 00:00:00,092738552,61.75,-168.1396,102.88,-0.0093,0.027827,-6.7141,,,,,
