X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,074982000,,,,,,,120.99,121.21,120.83,0.08680,
0d - 00:00:00,074982700,-4.3671,-149.3361,153.08,-0.0093,0.07421,0.018676,,,,,
0d - 00:00:00,075047000,-0.1706,-151.7932,151.05,0.018528,0.11131,0.05603,,,,,
0d - 00:00:00,075112106,3.821,-153.9772,149.40,-0.0093,0.07421,0,,,,,
0d - 00:00:00,075177212,5.868,-155.1375,148.54,-0.0093,0.07421,0.018676,,,,,
0d - 00:00:00,075242318,9.860,-156.5708,145.09,0.03706,0.06493,0,,,,,
0d - 00:00:00,075307424,15.728,-158.4137,141.13,-0.0093,0.14841,0,,,,,
0d - 00:00:00,075372530,20.198,-160.4612,138.76,0.009264,0.11131,0.018676,,,,,
0d - 00:00:00,075437636,23.371,-162.1334,136.97,-0.0185,0.09276,0.03735,,,,,
0d - 00:00:00,075502742,26.441,-163.1913,134.76,0.018528,0.08348,0,,,,,
0d - 00:00:00,075567848,29.649,-164.1810,132.35,0.009264,0.11131,0,,,,,
0d - 00:00:00,075632954,33.54,-164.7270,128.50,0.009264,0.12986,-0.0840,,,,,
0d - 00:00:00,075698060,38.62,-165.4778,123.88,-0.0093,0.08348,0.018676,,,,,
0d - 00:00:00,075763166,43.53,-166.8769,120.89,-0.0093,0.10203,0.03735,,,,,
0d - 00:00:00,075828272,46.78,-167.4571,118.30,-0.0185,0.10203,-0.0374,,,,,
0d - 00:00:00,075893378,47.90,-165.6143,115.52,0.03706,0.09276,0.028014,,,,,
0d - 00:00:00,075958484,49.68,-164.7611,112.25,0.009264,0.07421,-0.0093,,,,,
0d - 00:00:00,076023590,54.90,-166.1262,108.04,-0.0278,0.027827,0.06537,,,,,
0d - 00:00:00,076088696,61.41,-167.7301,102.88,-0.0093,0.10203,0.03735,,,,,
0d - 00:00:00,076153802,66.80,-168.2079,98.64,0.05558,0.10203,0.009338,,,,,
0d - 00:00:00,076218908,70.49,-168.6174,95.48,0,0.13914,0.028014,,,,,
0d - 00:00:00,076284014,73.39,-168.6174,92.55,-0.0093,0.12058,-0.0187,,,,,
0d - 00:00:00,076349120,76.32,-167.7301,88.35,-0.0185,0.12986,0.028014,,,,,
0d - 00:00:00,076414226,80.04,-166.7063,83.50,-0.0371,0.10203,0.09338,,,,,
0d - 00:00:00,076479332,84.68,-166.6039,78.67,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,076544438,89.32,-166.5357,74.10,-0.0278,0.13914,0.018676,,,,,
0d - 00:00:00,076609544,93.82,-165.2730,67.86,0.04632,0.08348,0.018676,,,,,
0d - 00:00:00,076674650,98.60,-164.1468,62.97,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,076739756,101.19,-165.5119,62.35,0.009264,0.08348,-0.0187,,,,,
0d - 00:00:00,076804862,103.89,-167.1499,60.43,0.018528,0.09276,0,,,,,
0d - 00:00:00,076869968,108.56,-166.8769,54.85,-0.0648,0.12058,-0.0374,,,,,
0d - 00:00:00,076935074,113.10,-166.2627,50.30,0.018528,0.06493,-0.0093,,,,,
0d - 00:00:00,077000180,116.44,-165.9897,46.86,-0.0185,0.07421,0.028014,,,,,
0d - 00:00:00,077065286,119.55,-165.0341,42.73,-0.0463,0.09276,0.018676,,,,,
0d - 00:00:00,077130392,122.35,-163.7373,38.91,-0.0278,0.05565,-0.0654,,,,,
0d - 00:00:00,077195498,124.94,-163.1231,36.01,-0.0185,0.06493,0,,,,,
0d - 00:00:00,077260604,127.84,-162.8842,32.74,0,0.07421,0.028014,,,,,
0d - 00:00:00,077325710,131.15,-162.2699,29.129,-0.0648,0.09276,0.009338,,,,,
0d - 00:00:00,077390816,133.98,-161.4509,25.479,-0.0371,0.09276,-0.0093,,,,,
0d - 00:00:00,077455922,136.98,-160.7001,21.795,0.009264,0.07421,-0.0560,,,,,
0d - 00:00:00,077521028,140.05,-159.6763,17.732,0.03706,0.07421,0.028014,,,,,
0d - 00:00:00,077586134,142.75,-158.2089,13.807,-0.0093,0.11131,0.03735,,,,,
0d - 00:00:00,077651240,144.93,-156.7073,10.192,-0.0278,0.08348,0.03735,,,,,
0d - 00:00:00,077716346,147.46,-155.1375,6.094,0.027792,0.05565,0,,,,,
0d - 00:00:00,077781452,150.05,-153.1923,1.8937,-0.0371,0.07421,0.11206,,,,,
0d - 00:00:00,077846558,152.27,-151.4860,-1.7904,-0.0278,0.11131,-0.0187,,,,,
0d - 00:00:00,077911664,153.91,-150.0186,-4.5449,-0.0093,0.10203,0.009338,,,,,
0d - 00:00:00,077976770,154.28,-148.7559,-6.1287,-0.0185,0.10203,0.009338,,,,,
0d - 00:00:00,078041876,156.12,-146.4012,-10.8802,0.018528,0.11131,0.05603,,,,,
0d - 00:00:00,078106982,159.19,-142.8521,-17.2844,-0.0093,0.12986,0,,,,,
0d - 00:00:00,078172088,161.96,-139.9173,-22.1736,-0.0278,0.06493,-0.0187,,,,,
0d - 00:00:00,078237194,163.15,-137.6991,-24.8592,-0.0278,0.08348,0.11206,,,,,
0d - 00:00:00,078302300,163.60,-135.4467,-27.5104,-0.0556,0.07421,-0.0187,,,,,
0d - 00:00:00,078367406,164.35,-132.5119,-31.2634,0,0.10203,0,,,,,
0d - 00:00:00,078432512,165.27,-129.4405,-35.2918,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,078497618,166.05,-125.8232,-39.6645,-0.0185,0.04638,-0.0280,,,,,
0d - 00:00:00,078562724,166.91,-122.0010,-44.2094,0.009264,0.11131,0.018676,,,,,
0d - 00:00:00,078627830,166.29,-118.3495,-46.3441,-0.0463,0.08348,0.009338,,,,,
0d - 00:00:00,078692936,163.77,-115.5512,-46.6540,0.009264,0.09276,-0.0093,,,,,
0d - 00:00:00,078758042,163.97,-113.0258,-50.8202,0,0.06493,0,,,,,
0d - 00:00:00,078823148,167.69,-109.1696,-58.8082,-0.0556,0.08348,0.018676,,,,,
0d - 00:00:00,078888254,170.49,-104.3578,-65.0746,0.018528,0.09276,0,,,,,
0d - 00:00:00,078953360,169.46,-100.0238,-68.0013,0.009264,0.07421,-0.0187,,,,,
0d - 00:00:00,079018466,167.79,-95.6215,-71.0312,0,0.09276,0.028014,,,,,
0d - 00:00:00,079083572,166.87,-90.9121,-74.8186,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,079148678,166.29,-86.9193,-78.3306,-0.0278,0.08348,0.11206,,,,,
0d - 00:00:00,079213784,166.67,-83.4726,-82.3590,-0.0278,0.12986,-0.0093,,,,,
0d - 00:00:00,079278890,167.59,-79.2751,-87.4203,-0.0463,0.10203,0,,,,,
0d - 00:00:00,079343996,166.67,-73.4395,-91.9997,0,0.06493,0,,,,,
0d - 00:00:00,079409102,164.48,-67.3309,-96.1658,-0.0093,0.11131,0.03735,,,,,
0d - 00:00:00,079474208,164.72,-63.4747,-100.3320,0.018528,0.09276,-0.0187,,,,,
0d - 00:00:00,079539314,166.53,-61.7684,-103.7751,-0.0278,0.05565,0,,,,,
0d - 00:00:00,079604420,167.42,-59.2771,-106.8394,-0.0093,0.08348,0.07470,,,,,
0d - 00:00:00,079669526,166.77,-55.0796,-110.5580,-0.0185,0.11131,-0.0093,,,,,
0d - 00:00:00,079734632,165.81,-51.2575,-113.4502,0,0.06493,0.009338,,,,,
0d - 00:00:00,079799738,165.17,-47.5377,-116.5834,0,0.10203,0,,,,,
0d - 00:00:00,079864844,164.35,-42.9990,-120.4053,-0.0278,0.08348,-0.1214,,,,,
0d - 00:00:00,079929950,163.94,-38.8697,-123.9861,-0.0278,0.08348,0,,,,,
0d - 00:00:00,079995056,163.39,-35.6960,-126.8094,-0.0556,0.18551,-0.0093,,,,,
0d - 00:00:00,080060162,162.88,-32.5222,-129.7705,-0.0185,0.07421,-0.0280,,,,,
0d - 00:00:00,080125268,162.20,-28.8707,-132.6627,-0.0278,0.11131,0.009338,,,,,
0d - 00:00:00,080190374,161.14,-25.4922,-135.0729,-0.0371,0.11131,0.018676,,,,,
0d - 00:00:00,080255480,160.01,-22.0796,-137.6552,-0.0463,0.12986,0,,,,,
0d - 00:00:00,080320586,158.72,-18.0869,-140.5130,-0.0093,0.09276,-0.0467,,,,,
0d - 00:00:00,080385692,157.59,-13.9917,-143.6806,-0.0648,0.08348,-0.0187,,,,,
0d - 00:00:00,080450798,156.06,-9.9648,-145.9875,0.03706,0.12058,-0.0374,,,,,
0d - 00:00:00,080515904,154.28,-5.4602,-148.7420,-0.0093,0.11131,-0.0374,,,,,
0d - 00:00:00,080581010,151.93,-0.6484,-151.7030,-0.0093,0.12986,0.009338,,,,,
0d - 00:00:00,080646116,150.05,3.413,-153.9411,-0.1204,0.09276,-0.0093,,,,,
0d - 00:00:00,080711222,148.82,5.767,-154.8018,-0.0648,0.07421,0,,,,,
0d - 00:00:00,080776328,147.32,8.088,-155.6626,-0.0648,0.06493,-0.0093,,,,,
0d - 00:00:00,080841434,145.10,12.763,-158.2105,-0.0185,0.09276,-0.0093,,,,,
0d - 00:00:00,080906540,141.56,18.292,-160.7584,-0.0278,0.09276,-0.0093,,,,,
0d - 00:00:00,080971646,138.31,22.796,-162.1357,-0.0648,0.08348,0.08404,,,,,
0d - 00:00:00,081036752,135.76,26.721,-163.5473,-0.0278,0.03710,0.018676,,,,,
0d - 00:00:00,081101858,133.20,30.406,-164.6835,-0.0185,0.07421,0,,,,,
0d - 00:00:00,081166964,130.06,33.89,-164.8901,-0.0556,0.06493,0,,,,,
0d - 00:00:00,081232070,126.07,38.05,-165.4410,-0.0185,0.08348,0.028014,,,,,
0d - 00:00:00,081297176,123.27,42.08,-167.0593,-0.0185,0.10203,0.009338,,,,,
0d - 00:00:00,081362282,120.61,45.18,-166.7150,0.027792,0.05565,0,,,,,
0d - 00:00:00,081427388,116.51,46.68,-164.2704,-0.0278,0.07421,0.04669,,,,,
0d - 00:00:00,081492494,113.34,49.62,-164.9934,0,0.08348,-0.0093,,,,,
0d - 00:00:00,081557600,110.95,55.52,-168.5054,0.06485,0.08348,-0.0093,,,,,
0d - 00:00:00,081622706,107.13,61.12,-169.5383,-0.0093,0.06493,-0.0280,,,,,
0d - 00:00:00,081687812,101.47,65.76,-168.2988,-0.0463,0.09276,0.03735,,,,,
0d - 00:00:00,081752918,96.04,70.54,-167.9201,-0.0371,0.09276,-0.0093,,,,,
0d - 00:00:00,081818024,91.44,74.84,-167.8168,-0.0093,0.09276,0,,,,,
0d - 00:00:00,081883130,87.89,77.74,-167.1970,-0.0926,0.06493,-0.0840,,,,,
0d - 00:00:00,081948236,84.61,80.67,-166.9560,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,082013342,81.13,84.56,-167.3347,-0.0278,0.09276,0,,,,,
0d - 00:00:00,082078448,77.45,88.28,-167.4036,0.03706,0.07421,-0.0093,,,,,
0d - 00:00:00,082143554,73.11,90.78,-164.6835,-0.0371,0.07421,0,,,,,
0d - 00:00:00,082208660,67.83,94.26,-163.5129,-0.0371,0.09276,0,,,,,
0d - 00:00:00,082273766,63.90,99.82,-166.0264,0,0.11131,0.018676,,,,,
0d - 00:00:00,082338872,61.82,104.49,-168.1955,-0.0556,0.08348,-0.0467,,,,,
0d - 00:00:00,082403978,57.76,108.25,-167.1626,-0.0185,0.09276,0.018676,,,,,
0d - 00:00:00,082469084,52.20,112.34,-165.8542,-0.0278,0.07421,-0.0093,,,,,
0d - 00:00:00,082534190,47.70,116.06,-165.4410,0.04632,0.10203,0.018676,,,,,
0d - 00:00:00,082599296,44.32,118.93,-164.8557,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,082664402,41.11,121.49,-164.0638,-0.0185,0.07421,0.009338,,,,,
0d - 00:00:00,082729508,38.01,124.42,-163.8228,-0.0278,0.09276,-0.0093,,,,,
0d - 00:00:00,082794614,34.97,127.32,-163.5129,-0.0185,0.08348,-0.0467,,,,,
0d - 00:00:00,082859720,31.491,130.09,-162.4111,-0.0093,0.04638,0,,,,,
0d - 00:00:00,082924826,27.567,132.92,-161.2060,0,0.09276,0,,,,,
0d - 00:00:00,082989932,23.473,136.20,-160.2075,-0.0185,0.08348,0,,,,,
0d - 00:00:00,083055038,19.550,139.23,-159.2779,0,0.09276,0.028014,,,,,
0d - 00:00:00,083120144,15.899,141.96,-158.1761,-0.0185,0.10203,-0.0187,,,,,
0d - 00:00:00,083185250,12.248,144.29,-156.6267,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,083250356,8.325,146.64,-154.9396,-0.0556,0.09276,0.05603,,,,,
0d - 00:00:00,083315000,,,,,,,120.99,121.20,120.81,0.08517,
0d - 00:00:00,083315462,4.128,149.13,-153.0803,-0.0278,0.12058,-0.0374,,,,,
0d - 00:00:00,083380000,0.10235,151.35,-151.0489,0,0.09276,0.018676,,,,,
0d - 00:00:00,083445106,-3.9577,153.47,-149.4995,-0.0185,0.09276,0.009338,,,,,
0d - 00:00:00,083510212,-6.0389,154.80,-148.6731,-0.0463,0.10203,0.03735,,,,,
0d - 00:00:00,083575318,-9.8260,156.40,-145.3677,0.027792,0.09276,0.009338,,,,,
0d - 00:00:00,083640424,-15.7625,158.21,-141.0983,0.009264,0.12058,0.009338,,,,,
0d - 00:00:00,083705530,-20.3684,160.02,-138.7225,0,0.07421,-0.0467,,,,,
0d - 00:00:00,083770636,-23.5755,161.83,-136.9321,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,083835742,-26.6803,162.99,-134.8663,0.009264,0.12058,-0.0093,,,,,
0d - 00:00:00,083900848,-29.9215,163.98,-132.3528,0,0.08348,-0.0187,,,,,
0d - 00:00:00,083965954,-33.9133,164.66,-128.5654,0.009264,0.11131,-0.0654,,,,,
0d - 00:00:00,084031060,-39.0992,165.34,-123.9517,0.03706,0.12986,0.009338,,,,,
0d - 00:00:00,084096166,-43.7051,166.81,-121.0594,-0.0185,0.12058,0,,,,,
0d - 00:00:00,084161272,-46.6734,167.15,-118.7181,-0.0093,0.07421,0.009338,,,,,
0d - 00:00:00,084226378,-47.5605,165.31,-115.9637,0,0.09276,-0.0280,,,,,
0d - 00:00:00,084291484,-49.5734,164.66,-112.6583,0,0.09276,-0.0280,,,,,
0d - 00:00:00,084356590,-54.9300,166.26,-108.3200,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,084421696,-61.6171,167.59,-103.0176,0.018528,0.07421,0,,,,,
0d - 00:00:00,084486802,-67.0418,168.04,-98.6449,0.018528,0.09276,0,,,,,
0d - 00:00:00,084551908,-70.4878,168.58,-96.0625,0.009264,0.12058,0.028014,,,,,
0d - 00:00:00,084617014,-73.1148,168.45,-93.0326,0.018528,0.09276,-0.0187,,,,,
0d - 00:00:00,084682120,-76.2878,167.49,-88.4877,-0.0185,0.09276,-0.0093,,,,,
0d - 00:00:00,084747226,-80.1773,166.50,-83.5296,-0.0278,0.13914,0.10272,,,,,
0d - 00:00:00,084812332,-84.7150,166.30,-78.8126,0.027792,0.10203,-0.0560,,,,,
0d - 00:00:00,084877438,-89.2526,166.26,-74.0267,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,084942544,-94.3703,164.49,-66.9339,0,0.07421,-0.0093,,,,,
0d - 00:00:00,085007650,-98.8398,163.91,-63.2842,0.027792,0.07421,0,,,,,
0d - 00:00:00,085072756,-100.8528,165.96,-63.5252,0.009264,0.03710,0,,,,,
0d - 00:00:00,085137862,-103.6846,167.15,-60.7707,0.03706,0.12058,0,,,,,
0d - 00:00:00,085202968,-108.7681,166.47,-54.7453,0.009264,0.11131,-0.0187,,,,,
0d - 00:00:00,085268074,-113.3741,165.92,-50.3037,-0.0093,0.08348,0.028014,,,,,
0d - 00:00:00,085333180,-116.6153,165.78,-46.9639,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,085398286,-119.7882,164.62,-42.5912,0.009264,0.11131,0.028014,,,,,
0d - 00:00:00,085463392,-122.6200,163.40,-38.7693,0.009264,0.09276,-0.0374,,,,,
0d - 00:00:00,085528498,-124.9059,163.16,-36.4280,0.09264,0.04638,-0.0093,,,,,
0d - 00:00:00,085593604,-127.7036,162.95,-33.2948,0,0.05565,-0.0187,,,,,
0d - 00:00:00,085658710,-131.0472,162.27,-29.2664,0.03706,0.12058,0.009338,,,,,
0d - 00:00:00,085723816,-134.2884,161.49,-25.6855,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,085788922,-137.1543,160.77,-22.0703,-0.0185,0.11131,-0.0280,,,,,
0d - 00:00:00,085854028,-140.1908,159.54,-17.9730,-0.0093,0.07421,0,,,,,
0d - 00:00:00,085919134,-142.9544,158.11,-13.9790,0,0.09276,-0.0374,,,,,
0d - 00:00:00,085984240,-145.1379,156.57,-10.3982,0,0.12058,0,,,,,
0d - 00:00:00,086049346,-147.3556,154.93,-6.4042,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,086114452,-150.0850,153.16,-2.2380,0.03706,0.07421,0,,,,,
0d - 00:00:00,086179558,-152.4050,151.49,1.5838,0.018528,0.08348,0.018676,,,,,
0d - 00:00:00,086244664,-154.1792,149.78,4.476,-0.0371,0.06493,-0.0093,,,,,
0d - 00:00:00,086309770,-154.5545,148.52,6.163,0,0.10203,0.009338,,,,,
0d - 00:00:00,086374876,-156.3286,146.13,10.880,0.06485,0.07421,-0.0093,,,,,
0d - 00:00:00,086439982,-159.3310,142.54,17.353,0,0.10203,0,,,,,
0d - 00:00:00,086505088,-161.9581,139.64,21.829,0.027792,0.09276,0.009338,,,,,
0d - 00:00:00,086570194,-163.1181,137.60,24.549,0.027792,0.09276,-0.0093,,,,,
0d - 00:00:00,086635300,-163.6640,135.38,27.338,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,086700406,-164.4828,132.44,30.988,0.04632,0.08348,0.018676,,,,,
0d - 00:00:00,086765512,-165.4040,129.34,35.19,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,086830618,-166.2228,125.55,39.60,0,0.08348,0.009338,,,,,
0d - 00:00:00,086895724,-166.7687,121.66,43.45,0.04632,0.11131,0,,,,,
0d - 00:00:00,086960830,-165.2675,118.25,44.93,0.018528,0.08348,-0.0560,,,,,
0d - 00:00:00,087025936,-163.6981,115.72,46.69,0.04632,0.09276,-0.0093,,,,,
0d - 00:00:00,087091042,-165.7793,112.99,52.30,0.03706,0.10203,0.018676,,,,,
0d - 00:00:00,087156148,-169.2934,109.24,59.26,0.018528,0.10203,0.028014,,,,,
0d - 00:00:00,087221254,-170.4193,104.63,64.04,0.009264,0.07421,0.028014,,,,,
0d - 00:00:00,087286360,-169.1228,100.16,67.11,-0.0093,0.09276,-0.0093,,,,,
0d - 00:00:00,087351466,-167.6899,95.66,70.41,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,087416572,-166.8369,90.98,74.20,0.018528,0.09276,-0.0093,,,,,
0d - 00:00:00,087481678,-166.7005,87.09,78.12,0.018528,0.04638,0.018676,,,,,
0d - 00:00:00,087546784,-166.9393,82.65,82.84,0.04632,0.11131,0.04669,,,,,
0d - 00:00:00,087611890,-167.0758,77.98,87.80,0.027792,0.08348,-0.0187,,,,,
0d - 00:00:00,087676996,-166.9734,73.71,91.52,0.027792,0.13914,-0.0093,,,,,
0d - 00:00:00,087742102,-165.3016,68.12,95.61,0.009264,0.09276,0.07470,,,,,
0d - 00:00:00,087807208,-164.9605,63.20,100.44,0.009264,0.09276,0,,,,,
0d - 00:00:00,087872314,-166.5299,61.39,103.47,0.03706,0.12058,-0.0093,,,,,
0d - 00:00:00,087937420,-167.4170,59.28,106.56,0.05558,0.08348,0,,,,,
0d - 00:00:00,088002526,-166.9734,54.57,110.76,0.03706,0.05565,0.018676,,,,,
0d - 00:00:00,088067632,-166.1887,50.47,113.97,0.03706,0.12058,0.028014,,,,,
0d - 00:00:00,088132738,-165.4040,47.13,116.51,0.027792,0.06493,0.009338,,,,,
0d - 00:00:00,088197844,-164.6534,42.86,120.20,0.018528,0.08348,0.12139,,,,,
0d - 00:00:00,088262950,-164.1075,38.77,123.99,0.04632,0.07421,0.018676,,,,,
0d - 00:00:00,088328056,-163.7322,35.46,126.77,0.04632,0.08348,0.009338,,,,,
0d - 00:00:00,088393162,-163.1522,32.45,129.46,0.03706,0.09276,0.028014,,,,,
0d - 00:00:00,088458268,-162.4357,28.734,132.35,0.04632,0.07421,-0.0654,,,,,
0d - 00:00:00,088523374,-161.3098,25.253,135.04,0.04632,0.09276,0,,,,,
0d - 00:00:00,088588480,-160.1839,21.772,137.52,0.04632,0.14841,0,,,,,
0d - 00:00:00,088653586,-158.9898,18.053,140.31,0.04632,0.08348,0.028014,,,,,
0d - 00:00:00,088718692,-157.6592,13.923,143.30,0.009264,0.08348,0,,,,,
0d - 00:00:00,088783798,-156.1921,9.726,145.88,0.009264,0.04638,-0.0934,,,,,
0d - 00:00:00,088848904,-154.2133,5.426,148.50,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,088914010,-152.1321,0.7508,151.12,0.03706,0.07421,-0.0467,,,,,
0d - 00:00:00,088979116,-150.1874,-3.5832,153.67,0.009264,0.07421,0.009338,,,,,
0d - 00:00:00,089044222,-148.8909,-6.0062,154.49,0.07411,0.07421,0.04669,,,,,
0d - 00:00:00,089109328,-147.2873,-8.1903,155.25,0.009264,0.07421,-0.0093,,,,,
0d - 00:00:00,089174434,-144.5579,-13.0703,157.90,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,089239540,-141.7943,-18.6329,160.59,-0.0278,0.09276,0.07470,,,,,
0d - 00:00:00,089304646,-138.5190,-23.0693,161.89,0.03706,0.10203,0.018676,,,,,
0d - 00:00:00,089369752,-135.6531,-26.9255,163.20,0.07411,0.10203,0,,,,,
0d - 00:00:00,089434858,-133.4013,-30.4747,164.55,0.05558,0.12058,0,,,,,
0d - 00:00:00,089499964,-130.5354,-33.9897,165.10,0.03706,0.05565,0.03735,,,,,
0d - 00:00:00,089565070,-126.6801,-38.0165,165.34,0.027792,0.09276,0.03735,,,,,
0d - 00:00:00,089630176,-123.2000,-42.4188,166.61,0.027792,0.16696,0,,,,,
0d - 00:00:00,089695282,-120.3683,-46.2751,167.30,0.04632,0.07421,-0.0374,,,,,
0d - 00:00:00,089760388,-116.8882,-47.6742,164.72,0.03706,0.10203,0.018676,,,,,
0d - 00:00:00,089825494,-113.4764,-49.4488,164.13,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,089890600,-110.7470,-55.0455,167.09,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,089955706,-107.2328,-61.1882,169.33,0.04632,0.07421,0.009338,,,,,
0d - 00:00:00,090020812,-102.1834,-65.6929,168.47,-0.0185,0.09276,0.028014,,,,,
0d - 00:00:00,090085918,-96.3833,-70.5047,167.54,0,0.09276,0.03735,,,,,
0d - 00:00:00,090151024,-91.3338,-75.3506,167.71,0.018528,0.06493,0.009338,,,,,
0d - 00:00:00,090216130,-87.7856,-78.5243,167.23,0.03706,0.04638,0,,,,,
0d - 00:00:00,090281236,-84.5444,-81.2885,166.75,0.04632,0.07421,0.10272,,,,,
0d - 00:00:00,090346342,-81.0302,-84.8718,167.06,0.027792,0.09276,-0.0093,,,,,
0d - 00:00:00,090411448,-77.6525,-88.4550,167.02,0.04632,0.05565,-0.0093,,,,,
0d - 00:00:00,090476554,-72.7737,-90.8780,163.96,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,090541660,-67.8948,-94.7001,163.79,0.027792,0.08348,0.03735,,,,,
0d - 00:00:00,090606766,-64.5512,-100.4674,166.85,0.07411,0.08348,0.009338,,,,,
0d - 00:00:00,090671872,-62.1971,-105.0062,168.26,0.03706,0.027827,0,,,,,
0d - 00:00:00,090736978,-57.5570,-108.7260,166.75,0.05558,0.05565,0.009338,,,,,
0d - 00:00:00,090802084,-52.0640,-112.6163,165.58,0.027792,0.08348,0.018676,,,,,
0d - 00:00:00,090867190,-47.6628,-116.4043,165.27,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,090932296,-44.3193,-119.3051,164.55,0.018528,0.09276,0.028014,,,,,
0d - 00:00:00,090997402,-41.3510,-121.6598,164.03,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,091062508,-38.4169,-124.5605,163.75,0.009264,0.10203,-0.0093,,,,,
0d - 00:00:00,091127614,-35.1756,-127.5977,163.24,0.03706,0.04638,0.03735,,,,,
0d - 00:00:00,091192720,-31.4227,-130.3619,162.03,0.027792,0.08348,0.018676,,,,,
0d - 00:00:00,091257826,-27.3967,-133.2968,160.90,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,091322932,-23.4391,-136.4705,160.04,0.018528,0.06493,0.08404,,,,,
0d - 00:00:00,091388038,-19.5155,-139.6443,159.04,0.018528,0.06493,-0.0093,,,,,
0d - 00:00:00,091453144,-15.8990,-142.2720,157.90,0.03706,0.06493,0.018676,,,,,
0d - 00:00:00,091518250,-12.3166,-144.6608,156.45,0,0.10203,-0.0280,,,,,
0d - 00:00:00,091583356,-8.3930,-146.9473,154.66,0,0.07421,-0.0374,,,,,
0d - 00:00:00,091648000,,,,,,,120.96,121.19,120.81,0.08722,
0d - 00:00:00,091648462,-4.0259,-149.4043,152.67,0.06485,0.08348,0.03735,,,,,
0d - 00:00:00,091713000,0.06824,-151.7932,150.88,-0.0093,0.03710,0.03735,,,,,
0d - 00:00:00,091778109,3.719,-153.8749,149.60,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,091843218,5.766,-155.3082,148.81,-0.0093,0.09276,0.009338,,,,,
0d - 00:00:00,091908327,9.690,-156.7073,145.40,-0.0648,0.06493,0.07470,,,,,
0d - 00:00:00,091973436,15.558,-158.5502,141.10,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,092038545,20.437,-160.4612,138.41,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,092103654,23.780,-162.1675,136.59,0.018528,0.11131,-0.0093,,,,,
0d - 00:00:00,092168763,26.680,-163.3278,134.73,0,0.03710,0.009338,,,,,
0d - 00:00:00,092233872,29.751,-164.1810,132.35,0.03706,0.04638,0.009338,,,,,
0d - 00:00:00,092298981,33.61,-164.6587,128.29,0.009264,0.04638,0,,,,,
0d - 00:00:00,092364090,38.72,-165.4095,123.78,0,0.05565,-0.0187,,,,,
0d - 00:00:00,092429199,43.67,-166.9452,120.85,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,092494308,46.57,-167.2523,118.34,0,0.07421,-0.0093,,,,,
0d - 00:00:00,092559417,47.63,-165.3071,115.52,0.05558,0.04638,0.009338,,,,,
0d - 00:00:00,092624526,49.74,-164.8976,112.18,0.018528,0.08348,0,,,,,
0d - 00:00:00,092689635,55.20,-166.4674,107.84,-0.0093,0.05565,0.009338,,,,,
0d - 00:00:00,092754744,61.86,-167.7642,102.60,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,092819853,67.11,-168.2079,98.20,-0.0556,0.03710,0.11206,,,,,
0d - 00:00:00,092884962,70.73,-168.6856,95.61,-0.0093,0.07421,0,,,,,
0d - 00:00:00,092950071,73.22,-168.6515,92.76,0.009264,0.06493,0.09338,,,,,
0d - 00:00:00,093015180,76.36,-167.6960,88.18,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,093080289,80.55,-166.7746,83.01,-0.0093,0.07421,0.03735,,,,,
0d - 00:00:00,093145398,85.02,-166.5357,78.57,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,093210507,89.29,-166.6380,74.10,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,093275616,94.34,-165.0000,67.11,0.009264,0.04638,0.009338,,,,,
