X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036725681,161.55,-128.2802,-32.8816,-0.0371,0,0.04669,,,,,
0d - 00:00:00,036790812,163.46,-125.5843,-37.5642,0.027792,0,0,,,,,
0d - 00:00:00,036855943,167.11,-125.2089,-41.3861,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,036921074,169.26,-122.7518,-45.5178,-0.0278,-0.0371,-0.0093,,,,,
0d - 00:00:00,036986205,169.02,-118.2813,-49.6495,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,037051336,168.34,-115.0734,-51.9564,-0.0185,-0.0557,0.018676,,,,,
0d - 00:00:00,037116467,168.13,-112.2751,-54.8142,-0.0371,0.03710,-0.0093,,,,,
0d - 00:00:00,037181598,168.41,-107.5998,-60.2543,0.027792,-0.0278,0,,,,,
0d - 00:00:00,037246729,169.29,-103.0610,-65.4534,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,037311860,169.98,-99.9555,-68.7932,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,037376991,170.11,-96.4405,-72.7183,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,037442122,169.84,-92.4478,-76.1958,-0.0371,0,0.009338,,,,,
0d - 00:00:00,037507253,169.43,-89.0010,-79.1569,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,037572384,169.23,-85.2130,-82.9099,-0.0278,0,0,,,,,
0d - 00:00:00,037637515,169.16,-80.1282,-88.0401,0.018528,0,0.12139,,,,,
0d - 00:00:00,037702646,168.99,-75.7601,-91.8619,0,-0.0093,0.03735,,,,,
0d - 00:00:00,037767777,168.34,-71.9380,-95.2362,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,037832908,167.83,-67.2968,-99.5056,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,037898039,167.38,-63.0310,-103.0520,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,037963170,166.84,-59.7208,-105.8754,0.027792,-0.0186,0,,,,,
0d - 00:00:00,038028301,166.36,-55.4550,-109.8694,0,-0.0464,0.009338,,,,,
0d - 00:00:00,038093432,165.85,-50.8139,-113.9667,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,038158563,165.23,-46.8552,-117.1687,-0.0185,0.06493,-0.0187,,,,,
0d - 00:00:00,038223694,164.65,-43.2037,-120.3364,0.009264,0.027827,0,,,,,
0d - 00:00:00,038288825,164.07,-39.5181,-123.6762,-0.0278,0.027827,0.04669,,,,,
0d - 00:00:00,038353956,163.56,-35.7301,-127.1193,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,038419087,163.12,-32.3516,-130.2525,-0.0648,-0.0371,-0.0187,,,,,
0d - 00:00:00,038484218,162.74,-28.7342,-133.1447,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,038549349,161.92,-25.2875,-136.1058,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,038614480,161.07,-21.6701,-138.9291,0.07411,0.027827,-0.0093,,,,,
0d - 00:00:00,038679611,158.48,-18.0869,-138.8603,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,038744742,155.31,-14.7766,-141.1327,0.027792,0.03710,-0.0280,,,,,
0d - 00:00:00,038809873,157.08,-10.1013,-148.0534,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,038875004,157.05,-5.2213,-151.5309,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,038940135,152.92,-0.8873,-151.8063,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,039005266,150.32,3.174,-154.1476,-0.0556,0.04638,0,,,,,
0d - 00:00:00,039070397,150.15,5.938,-156.4545,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,039135528,148.28,8.327,-156.5234,-0.0834,0,0.04669,,,,,
0d - 00:00:00,039200659,144.76,12.729,-158.1761,-0.0463,0,0.018676,,,,,
0d - 00:00:00,039265790,141.86,18.292,-161.0683,-0.0371,0.009276,0.03735,,,,,
0d - 00:00:00,039330921,138.89,22.830,-162.6177,-0.0093,0,0.03735,,,,,
0d - 00:00:00,039396052,135.55,26.687,-163.3063,-0.0093,0,0,,,,,
0d - 00:00:00,039461183,132.31,30.748,-164.3392,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,039526314,129.44,34.81,-165.6132,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,039591445,126.30,38.80,-166.7838,-0.0371,0.04638,-0.0280,,,,,
0d - 00:00:00,039656576,123.34,43.17,-167.5757,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,039721707,118.56,48.19,-167.9889,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,039786838,114.53,52.28,-168.5054,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,039851969,112.11,55.08,-169.0219,-0.0926,-0.0186,-0.0280,,,,,
0d - 00:00:00,039917100,109.48,58.42,-169.4695,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,039982231,105.77,62.18,-169.4350,-0.0463,0,-0.0654,,,,,
0d - 00:00:00,040047362,102.22,65.62,-169.3662,-0.0556,0.018551,-0.0187,,,,,
0d - 00:00:00,040112493,98.23,69.72,-169.4350,0,0,0,,,,,
0d - 00:00:00,040177624,93.79,74.19,-169.6416,0.018528,0,-0.0467,,,,,
0d - 00:00:00,040242755,89.73,78.18,-169.4695,0.018528,-0.0093,-0.0280,,,,,
0d - 00:00:00,040307886,85.64,81.97,-169.2629,0,0,0.009338,,,,,
0d - 00:00:00,040373017,81.37,85.96,-169.0219,-0.0741,-0.0557,0.009338,,,,,
0d - 00:00:00,040438148,77.72,89.34,-168.6775,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,040503279,74.51,92.00,-168.1611,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,040568410,71.34,94.70,-167.7823,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,040633541,67.76,97.98,-167.3692,-0.1019,0.009276,-0.0654,,,,,
0d - 00:00:00,040698672,64.18,100.84,-166.8183,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,040763803,60.63,103.91,-166.1641,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,040828934,55.61,108.49,-165.5443,-0.0371,0,-0.0374,,,,,
0d - 00:00:00,040894065,49.85,113.84,-165.1656,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,040959196,44.69,118.62,-164.9590,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,041024327,40.60,122.55,-164.7180,-0.0741,0.03710,0,,,,,
0d - 00:00:00,041089458,37.19,125.72,-164.3392,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,041154589,34.19,128.25,-163.5473,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,041219720,30.843,130.53,-162.5144,-0.0556,0,0,,,,,
0d - 00:00:00,041284851,27.499,133.09,-161.4470,-0.0371,-0.0371,-0.0093,,,,,
0d - 00:00:00,041349982,23.848,136.10,-160.6207,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,041415113,20.334,138.86,-159.3467,-0.0741,-0.0093,0.009338,,,,,
0d - 00:00:00,041480244,15.763,139.92,-155.9036,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,041545375,12.112,142.78,-155.4216,-0.0371,0.027827,-0.0747,,,,,
0d - 00:00:00,041610506,8.393,147.73,-156.2135,-0.0185,0.018551,0,,,,,
0d - 00:00:00,041675000,,,,,,,121.54,121.60,121.36,0.09808,
0d - 00:00:00,041675637,3.855,150.84,-154.3542,0.04632,0.027827,-0.0280,,,,,
0d - 00:00:00,041740000,-0.6824,152.44,-151.4276,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,041805131,-4.5036,154.86,-150.4291,0.04632,0,0.009338,,,,,
0d - 00:00:00,041870262,-6.2777,156.54,-149.6028,0,0.009276,0,,,,,
0d - 00:00:00,041935393,-10.8154,157.56,-145.3333,-0.0556,0.03710,0.009338,,,,,
0d - 00:00:00,042000524,-16.7519,158.79,-141.0294,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,042065655,-20.6755,160.70,-139.1013,0,0.009276,-0.0093,,,,,
0d - 00:00:00,042130786,-23.6779,162.07,-137.1732,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,042195917,-26.9532,162.78,-134.2465,0.009264,0.018551,-0.0467,,,,,
0d - 00:00:00,042261048,-30.7062,163.74,-131.1822,-0.0185,0.018551,0,,,,,
0d - 00:00:00,042326179,-35.1074,165.00,-127.7046,-0.0185,-0.0186,-0.0374,,,,,
0d - 00:00:00,042391310,-40.2251,166.23,-123.5385,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,042456441,-46.0252,167.49,-119.1657,0.03706,0,-0.0280,,,,,
0d - 00:00:00,042521572,-50.2899,168.17,-116.0669,-0.0371,0.009276,0,,,,,
0d - 00:00:00,042586703,-52.4735,168.51,-114.2421,0,0.027827,-0.0187,,,,,
0d - 00:00:00,042651834,-54.8276,168.51,-111.5909,-0.0185,0,0,,,,,
0d - 00:00:00,042716965,-58.6488,168.58,-107.6313,0,0.009276,0,,,,,
0d - 00:00:00,042782096,-62.7089,168.58,-103.5341,0.018528,0.12058,-0.0093,,,,,
0d - 00:00:00,042847227,-67.1442,168.99,-99.1269,0,0.009276,0.009338,,,,,
0d - 00:00:00,042912358,-71.6478,169.33,-95.4772,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,042977489,-74.6160,169.54,-92.7916,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,043042620,-77.6184,169.50,-89.2452,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,043107751,-81.7126,169.16,-84.7692,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,043172882,-85.8067,168.72,-80.1898,0.018528,0.027827,-0.0374,,,,,
0d - 00:00:00,043238013,-89.6621,168.41,-76.2303,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,043303144,-93.4150,168.04,-71.9953,0,0.009276,-0.0093,,,,,
0d - 00:00:00,043368275,-97.2363,167.56,-67.8291,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,043433406,-100.5798,167.15,-64.3171,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,043498537,-103.8210,166.77,-60.3920,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,043563668,-108.2223,165.96,-55.2618,0.018528,0.009276,0,,,,,
0d - 00:00:00,043628799,-112.3164,165.44,-50.8202,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,043693930,-115.7623,165.24,-47.4115,0.027792,0,-0.0280,,,,,
0d - 00:00:00,043759061,-118.6624,164.83,-44.0717,0.009264,0.009276,0,,,,,
0d - 00:00:00,043824192,-121.7671,164.18,-40.3876,0,0,-0.0093,,,,,
0d - 00:00:00,043889323,-124.9742,163.57,-36.5657,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,043954454,-128.5566,163.02,-32.6750,0.07411,0.018551,0.10272,,,,,
0d - 00:00:00,044019585,-131.7978,162.44,-28.7499,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,044084716,-135.0390,161.69,-25.0658,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,044149847,-137.9731,161.01,-21.5882,0.018528,0,-0.0187,,,,,
0d - 00:00:00,044214978,-140.3955,159.68,-18.2829,0.009264,0.04638,-0.0093,,,,,
0d - 00:00:00,044280109,-140.6343,156.57,-14.8398,0.018528,0,0,,,,,
0d - 00:00:00,044345240,-143.8414,155.72,-10.4670,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,044410371,-148.9250,155.55,-5.4057,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,044475502,-152.3027,153.70,-0.8608,0.009264,-0.0557,0.028014,,,,,
0d - 00:00:00,044540633,-153.8721,151.76,2.2724,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,044605764,-154.9639,150.84,4.028,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,044670895,-155.2710,149.57,5.853,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,044736026,-157.2157,146.20,11.603,0,-0.0093,0.009338,,,,,
0d - 00:00:00,044801157,-160.0134,142.00,18.042,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,044866288,-160.4910,137.90,21.726,-0.0278,0,0,,,,,
0d - 00:00:00,044931419,-160.3545,134.70,24.584,-0.0463,-0.0093,-0.0374,,,,,
0d - 00:00:00,044996550,-160.5934,131.39,28.199,-0.0278,0.009276,0,,,,,
0d - 00:00:00,045061681,-161.6510,127.87,33.02,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,045126812,-164.9263,126.44,37.70,0,0.018551,0.018676,,,,,
0d - 00:00:00,045191943,-168.2017,125.55,41.49,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,045257074,-169.2934,122.41,45.48,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,045322205,-169.0887,118.01,49.24,-0.0093,0.04638,0,,,,,
0d - 00:00:00,045387336,-168.3040,114.77,51.65,0.009264,-0.0278,0.10272,,,,,
0d - 00:00:00,045452467,-168.0311,111.80,54.78,0.03706,0.009276,0,,,,,
0d - 00:00:00,045517598,-168.4746,107.33,60.08,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,045582729,-169.6687,103.06,65.18,0.027792,0.018551,0,,,,,
0d - 00:00:00,045647860,-170.4193,100.19,68.55,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,045712991,-170.3511,96.51,72.20,0.04632,0,-0.0093,,,,,
0d - 00:00:00,045778122,-170.0440,92.38,75.99,0.10190,0.05565,0,,,,,
0d - 00:00:00,045843253,-169.6346,88.86,78.95,0.04632,0.03710,0.028014,,,,,
0d - 00:00:00,045908384,-169.4299,85.01,82.88,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,045973515,-169.2593,79.89,87.97,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,046038646,-169.1228,75.52,91.69,0.03706,0.018551,0,,,,,
0d - 00:00:00,046103777,-168.6111,71.73,95.17,0.03706,0.018551,0.07470,,,,,
0d - 00:00:00,046168908,-167.9970,66.85,99.47,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,046234039,-167.5193,63.00,102.60,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,046299170,-166.8711,59.65,105.70,0.05558,0.027827,0.03735,,,,,
0d - 00:00:00,046364301,-166.5299,55.15,109.83,0.05558,-0.0278,0.009338,,,,,
0d - 00:00:00,046429432,-165.9499,50.78,113.52,0.05558,-0.0186,0.028014,,,,,
0d - 00:00:00,046494563,-165.5746,46.99,116.69,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,046559694,-164.8922,43.14,120.10,0.04632,0.05565,-0.0187,,,,,
0d - 00:00:00,046624825,-164.4146,39.31,123.61,0.009264,0,0.009338,,,,,
0d - 00:00:00,046689956,-163.9028,35.87,126.67,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,046755087,-163.3910,32.32,129.84,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,046820218,-162.8793,28.495,133.35,0.027792,0,0.009338,,,,,
0d - 00:00:00,046885349,-162.0263,24.912,136.21,0.04632,-0.0093,0.07470,,,,,
0d - 00:00:00,046950480,-161.2075,21.397,138.62,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,047015611,-157.5910,17.950,138.10,0.018528,0,-0.0280,,,,,
0d - 00:00:00,047080742,-155.7827,14.401,141.72,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,047145873,-157.7957,9.726,148.43,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,047211004,-156.8745,4.778,150.98,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,047276135,-152.8145,0.6143,151.46,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,047341266,-150.6991,-3.5491,154.39,0.05558,-0.0557,0.009338,,,,,
0d - 00:00:00,047406397,-150.2556,-6.3475,156.28,0.05558,-0.0371,0,,,,,
0d - 00:00:00,047471528,-148.2426,-8.3609,155.97,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,047536659,-144.6261,-13.0362,157.83,0.027792,0.03710,0,,,,,
0d - 00:00:00,047601790,-141.7943,-18.7011,160.96,0.04632,0,0.04669,,,,,
0d - 00:00:00,047666921,-138.8943,-23.0693,162.10,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,047732052,-135.5849,-26.8914,162.82,0,0.018551,0.018676,,,,,
0d - 00:00:00,047797183,-132.6166,-30.8842,164.48,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,047862314,-129.8189,-34.9452,165.58,0.05558,0,0.009338,,,,,
0d - 00:00:00,047927445,-126.3730,-39.2451,166.30,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,047992576,-122.9953,-43.5450,167.44,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,048057707,-118.9694,-48.3909,168.09,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,048122838,-114.8070,-52.5202,168.33,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,048187969,-112.2823,-55.3868,168.82,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,048253100,-109.6893,-58.5605,169.23,0.06485,-0.0278,0.028014,,,,,
0d - 00:00:00,048318231,-106.1411,-62.3144,169.37,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,048383362,-102.2175,-66.0341,169.13,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,048448493,-98.1916,-70.1293,169.19,0.027792,0,-0.0093,,,,,
0d - 00:00:00,048513624,-93.7562,-74.5998,169.50,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,048578755,-89.8668,-78.6608,169.37,-0.0185,0,0,,,,,
0d - 00:00:00,048643886,-85.7044,-82.4147,169.06,0.009264,0.009276,0,,,,,
0d - 00:00:00,048709017,-81.5420,-86.2368,168.82,0.09264,0,0.009338,,,,,
0d - 00:00:00,048774148,-77.7208,-89.6153,168.44,0.08338,-0.0093,0.009338,,,,,
0d - 00:00:00,048839279,-74.6502,-92.2771,167.95,0.04632,0.027827,0,,,,,
0d - 00:00:00,048904410,-71.4089,-95.1437,167.61,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,048969541,-67.5877,-98.4540,167.16,0.027792,0.027827,0,,,,,
0d - 00:00:00,049034672,-64.1759,-101.4230,166.82,0.04632,0.018551,0,,,,,
0d - 00:00:00,049099803,-60.6959,-104.3237,166.06,0.018528,0,0.028014,,,,,
0d - 00:00:00,049164934,-55.7488,-108.9648,165.41,0.07411,0.018551,0.05603,,,,,
0d - 00:00:00,049230065,-49.8805,-114.2885,165.06,0.07411,-0.0093,0.009338,,,,,
0d - 00:00:00,049295196,-44.7628,-118.9638,164.79,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,049360327,-40.8733,-122.7859,164.65,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,049425458,-37.3251,-126.0962,164.20,-0.0278,-0.0186,0.04669,,,,,
0d - 00:00:00,049490589,-34.1180,-128.4509,163.34,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,049555720,-31.1497,-130.6691,162.24,0.03706,-0.0186,0,,,,,
0d - 00:00:00,049620851,-27.7038,-133.5015,161.34,0,-0.0278,0,,,,,
0d - 00:00:00,049685982,-24.0191,-136.5388,160.48,0.03706,0,0,,,,,
0d - 00:00:00,049751113,-20.3343,-139.4054,159.31,0.06485,-0.0186,0.05603,,,,,
0d - 00:00:00,049816244,-15.8990,-140.3950,155.83,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,049881375,-12.3507,-142.9545,155.15,0.009264,0,0,,,,,
0d - 00:00:00,049946506,-8.3589,-147.9028,155.87,0.03706,0,-0.0560,,,,,
0d - 00:00:00,050011000,,,,,,,121.52,121.57,121.34,0.09896,
0d - 00:00:00,050011637,-3.9577,-151.1106,154.22,0.027792,-0.0093,0,,,,,
0d - 00:00:00,050076000,0.4435,-152.7146,151.43,0.018528,0,0.11206,,,,,
0d - 00:00:00,050141126,4.333,-155.1717,150.36,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,050206252,6.312,-156.9803,149.57,-0.0648,0,0.009338,,,,,
0d - 00:00:00,050271378,10.679,-157.7311,145.06,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,050336504,16.957,-159.0962,140.69,0,-0.0371,0.028014,,,,,
0d - 00:00:00,050401630,21.290,-161.2461,138.58,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,050466756,24.019,-162.6112,136.86,0,-0.0278,0,,,,,
0d - 00:00:00,050531882,26.919,-163.1231,134.07,0.009264,0.018551,0,,,,,
0d - 00:00:00,050597008,30.501,-163.8397,130.94,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,050662134,34.94,-164.8976,127.36,-0.0093,0,-0.0840,,,,,
0d - 00:00:00,050727260,40.16,-166.3992,123.37,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,050792386,45.89,-167.7301,118.99,0,-0.0093,0.06537,,,,,
0d - 00:00:00,050857512,50.70,-168.4809,115.52,0.009264,0.027827,0.07470,,,,,
0d - 00:00:00,050922638,53.05,-168.7880,113.62,0.05558,-0.0093,0,,,,,
0d - 00:00:00,050987764,55.24,-169.1293,111.32,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,051052890,58.51,-168.9245,107.46,0.03706,-0.0649,0.009338,,,,,
0d - 00:00:00,051118016,62.47,-168.8221,103.40,0,0,0.018676,,,,,
0d - 00:00:00,051183142,67.04,-169.1634,99.06,0.018528,0.027827,0,,,,,
0d - 00:00:00,051248268,71.68,-169.5047,95.03,0.009264,0.09276,0.018676,,,,,
0d - 00:00:00,051313394,75.03,-169.6070,92.07,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,051378520,77.89,-169.7094,88.94,-0.0185,0,0.05603,,,,,
0d - 00:00:00,051443646,81.78,-169.3681,84.67,-0.0556,-0.0093,-0.0187,,,,,
0d - 00:00:00,051508772,85.81,-168.8904,80.26,0.018528,0,0.03735,,,,,
0d - 00:00:00,051573898,89.63,-168.6515,75.99,0.018528,-0.0093,0.09338,,,,,
0d - 00:00:00,051639024,93.35,-168.1737,71.72,0.04632,-0.0186,-0.0374,,,,,
0d - 00:00:00,051704150,97.41,-167.6277,67.45,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,051769276,100.61,-167.3547,64.08,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,051834402,103.92,-166.9793,60.08,0,0.009276,0.009338,,,,,
0d - 00:00:00,051899528,108.22,-166.2627,54.88,0.027792,0.018551,0,,,,,
0d - 00:00:00,051964654,112.52,-165.8190,50.61,-0.0093,0,0,,,,,
0d - 00:00:00,052029780,115.66,-165.4436,47.31,0.009264,0,0,,,,,
0d - 00:00:00,052094906,118.59,-164.8976,43.66,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,052160032,121.66,-164.3857,40.11,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,052225158,124.87,-163.8397,36.60,-0.0741,0.009276,0,,,,,
0d - 00:00:00,052290284,128.15,-163.2937,32.68,-0.0093,0,0.06537,,,,,
0d - 00:00:00,052355410,131.66,-162.5088,28.647,0.06485,0.03710,0.009338,,,,,
0d - 00:00:00,052420536,134.94,-161.8604,24.928,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,052485662,137.90,-161.1096,21.451,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,052550788,140.46,-159.8469,18.042,0.027792,0,-0.0093,,,,,
0d - 00:00:00,052615914,140.77,-156.7756,14.599,-0.0278,0.018551,0,,,,,
0d - 00:00:00,052681040,143.70,-155.9566,10.295,0.07411,-0.0371,0.018676,,,,,
0d - 00:00:00,052746166,148.69,-155.7518,5.302,-0.0093,-0.0371,-0.0093,,,,,
0d - 00:00:00,052811292,152.10,-153.8749,0.5509,0,0,0.018676,,,,,
0d - 00:00:00,052876418,153.74,-151.7590,-2.7889,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,052941544,154.96,-150.9741,-4.2350,-0.0556,-0.0186,-0.0093,,,,,
0d - 00:00:00,053006670,154.96,-149.6432,-6.0599,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,053071796,156.94,-146.0941,-12.1886,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,053136922,159.98,-141.8966,-18.4550,0.09264,-0.0093,0.028014,,,,,
0d - 00:00:00,053202048,160.18,-138.0062,-21.8637,-0.0926,0,0,,,,,
0d - 00:00:00,053267174,159.84,-134.4230,-24.7903,0.009264,0.04638,-0.0093,,,,,
0d - 00:00:00,053332300,160.25,-131.0103,-28.9909,0,0.027827,0.009338,,,,,
0d - 00:00:00,053397426,161.86,-127.6660,-33.9834,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,053462552,164.99,-126.1985,-38.3906,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,053527678,167.83,-125.4819,-41.8337,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,053592804,169.02,-122.4447,-45.8277,-0.0371,-0.0278,-0.0374,,,,,
0d - 00:00:00,053657930,168.88,-118.1448,-49.5118,0.009264,-0.0186,-0.1121,,,,,
0d - 00:00:00,053723056,168.27,-115.1417,-51.8187,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,053788182,167.89,-112.0703,-54.9863,0,0.018551,0.009338,,,,,
0d - 00:00:00,053853308,168.58,-107.2585,-60.8740,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,053918434,169.67,-102.8904,-65.7977,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,053983560,170.11,-99.8873,-69.1030,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,054048686,169.98,-96.2017,-72.7183,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,054113812,169.81,-92.3795,-76.1270,0.04632,0,-0.0187,,,,,
0d - 00:00:00,054178938,169.43,-88.8987,-79.2258,-0.0556,0.018551,0,,,,,
0d - 00:00:00,054244064,169.40,-84.9059,-83.3575,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,054309190,169.29,-80.0600,-88.1778,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,054374316,169.02,-75.7942,-92.0341,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,054439442,168.65,-71.6649,-95.6149,-0.0371,0,-0.0747,,,,,
0d - 00:00:00,054504568,167.86,-66.8873,-99.8844,0,-0.0278,0.009338,,,,,
0d - 00:00:00,054569694,167.28,-63.0651,-102.8799,0,0.027827,-0.0187,,,,,
0d - 00:00:00,054634820,166.94,-59.7208,-106.0475,-0.0093,0.018551,0.07470,,,,,
0d - 00:00:00,054699946,166.43,-55.0455,-110.4547,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,054765072,165.95,-50.6091,-114.1044,0.009264,0,0,,,,,
0d - 00:00:00,054830198,165.17,-47.0600,-117.1343,-0.0185,0.027827,0,,,,,
0d - 00:00:00,054895324,164.62,-43.3402,-120.3708,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,054960450,164.21,-39.3133,-123.7795,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,055025576,163.63,-36.0031,-126.9127,0.018528,0.05565,-0.0093,,,,,
0d - 00:00:00,055090702,163.15,-32.6246,-129.8738,0,0.05565,0.028014,,,,,
0d - 00:00:00,055155828,162.61,-28.8366,-133.1447,-0.0371,0,0.03735,,,,,
