X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,081706364,102.12,61.97,-166.0608,-0.1668,0.13914,0.05603,,,,,
0d - 00:00:00,081771446,98.43,69.31,-169.7449,-0.1575,0.16696,0.03735,,,,,
0d - 00:00:00,081836528,93.62,75.83,-170.7434,-0.1760,0.14841,0.06537,,,,,
0d - 00:00:00,081901610,88.23,79.72,-169.0907,-0.1390,0.14841,0.028014,,,,,
0d - 00:00:00,081966692,83.25,83.57,-168.1955,-0.1668,0.13914,0.06537,,,,,
0d - 00:00:00,082031774,78.91,87.26,-167.8856,-0.1482,0.17624,0.06537,,,,,
0d - 00:00:00,082096856,76.12,89.07,-167.1281,-0.1760,0.13914,0.03735,,,,,
0d - 00:00:00,082161938,74.38,90.78,-166.9560,-0.1297,0.14841,0.08404,,,,,
0d - 00:00:00,082227020,71.44,94.39,-167.3347,-0.1760,0.12986,0.09338,,,,,
0d - 00:00:00,082292102,66.80,99.00,-167.1970,-0.1482,0.14841,0.03735,,,,,
0d - 00:00:00,082357184,62.47,102.58,-166.5772,-0.1575,0.23189,0.028014,,,,,
0d - 00:00:00,082422266,57.90,106.51,-165.8198,-0.1482,0.10203,0.05603,,,,,
0d - 00:00:00,082487348,52.03,112.14,-165.5443,-0.1482,0.20407,0.018676,,,,,
0d - 00:00:00,082552430,46.84,117.05,-165.5443,-0.1390,0.19479,0.06537,,,,,
0d - 00:00:00,082617512,43.19,120.36,-165.3033,-0.1204,0.12058,0.03735,,,,,
0d - 00:00:00,082682594,40.23,123.20,-164.8901,-0.1204,0.14841,0.06537,,,,,
0d - 00:00:00,082747676,37.12,125.69,-164.1671,-0.1668,0.12986,0.10272,,,,,
0d - 00:00:00,082812758,33.95,127.94,-163.0653,-0.1575,0.17624,0.07470,,,,,
0d - 00:00:00,082877840,30.809,130.29,-161.9291,-0.1760,0.18551,0.09338,,,,,
0d - 00:00:00,082942922,27.192,133.06,-161.1027,-0.1112,0.15769,0.03735,,,,,
0d - 00:00:00,083008004,23.507,136.33,-160.4485,-0.1575,0.16696,0.028014,,,,,
0d - 00:00:00,083073086,19.720,139.54,-159.6222,-0.0556,0.13914,0.04669,,,,,
0d - 00:00:00,083138168,15.831,142.44,-158.5892,-0.1668,0.14841,-0.0280,,,,,
0d - 00:00:00,083203250,12.180,144.87,-157.1431,-0.0648,0.12986,0.03735,,,,,
0d - 00:00:00,083268332,8.461,147.08,-155.3527,-0.1297,0.13914,0.009338,,,,,
0d - 00:00:00,083333000,,,,,,,121.20,121.35,121.01,0.08602,
0d - 00:00:00,083333414,4.026,149.40,-153.0459,-0.1297,0.11131,0.04669,,,,,
0d - 00:00:00,083398000,-0.3412,151.86,-151.0489,-0.1297,0.15769,0.05603,,,,,
0d - 00:00:00,083463082,-4.2989,153.94,-149.4650,-0.1482,0.16696,0.04669,,,,,
0d - 00:00:00,083528164,-6.5165,154.83,-147.5713,-0.1482,0.17624,0.06537,,,,,
0d - 00:00:00,083593246,-11.1566,156.06,-143.5085,-0.1390,0.11131,0.06537,,,,,
0d - 00:00:00,083658328,-17.2637,158.69,-140.1687,-0.1390,0.15769,0.05603,,,,,
0d - 00:00:00,083723410,-21.6990,161.04,-138.4815,-0.1297,0.18551,0.07470,,,,,
0d - 00:00:00,083788492,-24.7014,162.27,-136.2091,-0.1390,0.13914,0.04669,,,,,
0d - 00:00:00,083853574,-28.0791,163.36,-133.7645,-0.1482,0.12986,0.03735,,,,,
0d - 00:00:00,083918656,-31.5933,164.35,-130.8034,-0.1853,0.16696,0.03735,,,,,
0d - 00:00:00,083983738,-36.2333,164.97,-126.5340,-0.1297,0.08348,0.03735,,,,,
0d - 00:00:00,084048820,-41.2828,166.30,-122.6777,-0.1390,0.12986,0.05603,,,,,
0d - 00:00:00,084113902,-45.8205,167.70,-119.6478,-0.1575,0.14841,0.07470,,,,,
0d - 00:00:00,084178984,-49.4028,168.38,-116.9277,-0.0834,0.12058,0.04669,,,,,
0d - 00:00:00,084244066,-51.8252,168.17,-114.4831,-0.1297,0.17624,0.05603,,,,,
0d - 00:00:00,084309148,-54.1794,168.14,-111.9008,-0.1112,0.15769,0.028014,,,,,
0d - 00:00:00,084374230,-56.1582,166.77,-108.3200,-0.1112,0.12986,0.05603,,,,,
0d - 00:00:00,084439312,-58.4100,164.66,-103.9128,-0.1853,0.14841,0.11206,,,,,
0d - 00:00:00,084504394,-63.2889,165.14,-98.5416,-0.1019,0.14841,0.04669,,,,,
0d - 00:00:00,084569476,-70.8631,167.70,-93.8589,-0.2038,0.14841,0.16808,,,,,
0d - 00:00:00,084634558,-76.1855,169.44,-91.0356,-0.0463,0.18551,0.06537,,,,,
0d - 00:00:00,084699640,-78.9831,169.81,-88.3500,-0.1112,0.14841,0.028014,,,,,
0d - 00:00:00,084764722,-82.4291,169.57,-84.6314,-0.0926,0.13914,0.04669,,,,,
0d - 00:00:00,084829804,-85.9432,168.58,-79.8800,-0.1112,0.15769,0.05603,,,,,
0d - 00:00:00,084894886,-89.7303,167.22,-74.7842,-0.0834,0.11131,0.05603,,,,,
0d - 00:00:00,084959968,-94.0633,166.47,-69.7228,-0.1853,0.16696,0.06537,,,,,
0d - 00:00:00,085025050,-98.3280,166.40,-65.6944,-0.1297,0.14841,0.06537,,,,,
0d - 00:00:00,085090132,-101.5351,166.54,-62.6300,-0.1112,0.19479,0.06537,,,,,
0d - 00:00:00,085155214,-104.7763,166.50,-59.1180,-0.1668,0.18551,0.03735,,,,,
0d - 00:00:00,085220296,-109.3140,166.13,-54.0223,-0.0278,0.13914,0.04669,,,,,
0d - 00:00:00,085285378,-113.6470,165.75,-49.7184,-0.1112,0.21334,0.04669,,,,,
0d - 00:00:00,085350460,-116.7517,165.38,-46.4130,-0.1204,0.16696,0.05603,,,,,
0d - 00:00:00,085415542,-119.4812,164.66,-42.9699,-0.1112,0.12058,0.04669,,,,,
0d - 00:00:00,085480624,-122.4494,163.77,-39.2514,-0.1112,0.17624,0.08404,,,,,
0d - 00:00:00,085545706,-125.4860,163.26,-35.9804,-0.0926,0.12058,0.05603,,,,,
0d - 00:00:00,085610788,-128.4201,162.85,-32.5717,-0.0371,0.13914,0.05603,,,,,
0d - 00:00:00,085675870,-131.5589,162.17,-28.6810,-0.1112,0.17624,0.10272,,,,,
0d - 00:00:00,085740952,-134.9366,161.45,-24.8592,-0.0926,0.15769,0.028014,,,,,
0d - 00:00:00,085806034,-137.7684,160.67,-21.5538,-0.1297,0.16696,0.05603,,,,,
0d - 00:00:00,085871116,-140.3955,159.78,-17.9730,-0.1019,0.13914,0.06537,,,,,
0d - 00:00:00,085936198,-143.1250,158.41,-14.1856,-0.0926,0.13914,-0.0467,,,,,
0d - 00:00:00,086001280,-145.2744,156.84,-10.6392,-0.0834,0.12986,0.04669,,,,,
0d - 00:00:00,086066362,-147.4921,155.41,-6.7485,-0.1204,0.11131,0.028014,,,,,
0d - 00:00:00,086131444,-150.2897,153.74,-2.4102,-0.0834,0.12986,0.04669,,,,,
0d - 00:00:00,086196526,-152.8486,151.76,1.8248,-0.0556,0.16696,0.06537,,,,,
0d - 00:00:00,086261608,-154.6909,149.81,4.889,-0.1019,0.12058,0.05603,,,,,
0d - 00:00:00,086326690,-154.1792,147.53,6.645,-0.0741,0.13914,0.03735,,,,,
0d - 00:00:00,086391772,-156.0898,144.56,12.189,-0.0741,0.15769,0.06537,,,,,
0d - 00:00:00,086456854,-158.9557,140.63,18.455,-0.0371,0.14841,0.03735,,,,,
0d - 00:00:00,086521936,-161.0710,137.80,22.483,-0.0926,0.15769,0.05603,,,,,
0d - 00:00:00,086587018,-161.6851,135.48,25.445,-0.1112,0.12058,0.06537,,,,,
0d - 00:00:00,086652100,-161.7875,132.51,28.715,-0.1390,0.08348,0.04669,,,,,
0d - 00:00:00,086717182,-163.5957,129.78,32.95,-0.0926,0.15769,0.06537,,,,,
0d - 00:00:00,086782264,-166.0181,127.80,37.15,-0.0741,0.09276,0.06537,,,,,
0d - 00:00:00,086847346,-167.7923,125.17,41.21,-0.0741,0.14841,0.03735,,,,,
0d - 00:00:00,086912428,-168.5087,121.66,45.48,-0.0556,0.14841,0.06537,,,,,
0d - 00:00:00,086977510,-168.4064,117.87,48.89,-0.0741,0.17624,0.028014,,,,,
0d - 00:00:00,087042592,-167.9970,114.63,51.65,-0.1019,0.12058,0.04669,,,,,
0d - 00:00:00,087107674,-166.8028,111.63,52.95,-0.0926,0.13914,0.009338,,,,,
0d - 00:00:00,087172756,-164.6193,108.49,54.40,-0.0926,0.10203,0.07470,,,,,
0d - 00:00:00,087237838,-165.3016,104.60,60.50,-0.2038,0.12058,0.09338,,,,,
0d - 00:00:00,087302920,-169.2934,99.58,69.24,-0.1112,0.10203,0.05603,,,,,
0d - 00:00:00,087368002,-171.5111,94.80,74.92,-0.1297,0.14841,0.09338,,,,,
0d - 00:00:00,087433084,-170.2487,91.15,76.78,-0.0556,0.15769,0.09338,,,,,
0d - 00:00:00,087498166,-168.5428,87.40,79.16,-0.1297,0.13914,0.06537,,,,,
0d - 00:00:00,087563248,-167.5534,82.99,82.98,-0.0556,0.12058,-0.0280,,,,,
0d - 00:00:00,087628330,-167.2805,78.87,87.01,-0.2038,0.11131,0.06537,,,,,
0d - 00:00:00,087693412,-167.6558,75.45,90.73,-0.1204,0.14841,0.04669,,,,,
0d - 00:00:00,087758494,-168.3381,71.32,95.61,-0.1297,0.12986,0.05603,,,,,
0d - 00:00:00,087823576,-168.3381,65.86,100.75,-0.1760,0.12058,0.06537,,,,,
0d - 00:00:00,087888658,-167.6217,62.35,103.33,-0.0371,0.13914,0.08404,,,,,
0d - 00:00:00,087953740,-166.6322,58.97,105.88,-0.0834,0.12058,0.07470,,,,,
0d - 00:00:00,088018822,-165.8134,53.89,110.56,-0.0926,0.15769,0.05603,,,,,
0d - 00:00:00,088083904,-165.5405,49.11,114.93,-0.0834,0.11131,0.06537,,,,,
0d - 00:00:00,088148986,-165.2675,45.63,117.86,-0.0834,0.09276,0.05603,,,,,
0d - 00:00:00,088214068,-164.7216,42.11,121.03,-0.0556,0.09276,0.05603,,,,,
0d - 00:00:00,088279150,-164.3122,38.46,124.30,-0.1019,0.13914,0.06537,,,,,
0d - 00:00:00,088344232,-163.7663,35.22,127.12,-0.1019,0.14841,0.05603,,,,,
0d - 00:00:00,088409314,-163.1522,32.08,129.70,-0.0834,0.10203,0.07470,,,,,
0d - 00:00:00,088474396,-162.3334,28.700,132.52,-0.1112,0.15769,0.07470,,,,,
0d - 00:00:00,088539478,-161.5487,25.049,135.62,-0.0834,0.12986,0.03735,,,,,
0d - 00:00:00,088604560,-160.8663,21.397,138.62,-0.0648,0.14841,0.14007,,,,,
0d - 00:00:00,088669642,-159.8086,17.711,141.30,-0.1019,0.13914,0.06537,,,,,
0d - 00:00:00,088734724,-158.2733,13.992,143.75,-0.0278,0.13914,0.05603,,,,,
0d - 00:00:00,088799806,-156.8745,10.135,146.16,-0.1482,0.12986,0.06537,,,,,
0d - 00:00:00,088864888,-154.9980,5.938,148.71,-0.0926,0.12986,0.028014,,,,,
0d - 00:00:00,088929970,-152.6780,1.1262,151.26,-0.0556,0.16696,0.07470,,,,,
0d - 00:00:00,088995052,-150.6650,-3.3444,153.70,-0.1204,0.12058,0.11206,,,,,
0d - 00:00:00,089060134,-148.7885,-6.2792,154.15,-0.0185,0.09276,0.07470,,,,,
0d - 00:00:00,089125216,-145.8203,-9.0776,154.91,-0.0556,0.09276,0.06537,,,,,
0d - 00:00:00,089190298,-143.5685,-14.5377,158.69,-0.1019,0.21334,0.07470,,,,,
0d - 00:00:00,089255380,-141.0096,-20.1686,161.38,-0.0648,0.10203,0.05603,,,,,
0d - 00:00:00,089320462,-137.6661,-23.9566,161.86,-0.0741,0.07421,0.04669,,,,,
0d - 00:00:00,089385544,-134.9707,-27.6763,163.17,-0.0834,0.10203,0.08404,,,,,
0d - 00:00:00,089450626,-132.5484,-31.5326,164.72,-0.0834,0.07421,0.08404,,,,,
0d - 00:00:00,089515708,-129.3072,-35.3206,165.23,0.009264,0.12986,0.03735,,,,,
0d - 00:00:00,089580790,-125.5883,-39.4840,165.92,-0.0834,0.15769,0.11206,,,,,
0d - 00:00:00,089645872,-122.6200,-44.0910,167.68,-0.0463,0.11131,0.06537,,,,,
0d - 00:00:00,089710954,-119.6518,-48.2203,168.54,-0.0463,0.10203,0.028014,,,,,
0d - 00:00:00,089776036,-115.7623,-51.5646,168.26,-0.0463,0.12986,0.04669,,,,,
0d - 00:00:00,089841118,-112.8623,-54.3971,168.13,-0.0926,0.13914,0.05603,,,,,
0d - 00:00:00,089906200,-109.7234,-56.5129,166.61,-0.0926,0.10203,0.04669,,,,,
0d - 00:00:00,089971282,-105.7658,-58.0827,164.30,-0.1019,0.12986,0,,,,,
0d - 00:00:00,090036364,-102.1834,-61.7684,165.37,-0.0185,0.13914,0.05603,,,,,
0d - 00:00:00,090101446,-98.7033,-69.0714,169.19,-0.0834,0.12058,0.05603,,,,,
0d - 00:00:00,090166528,-94.1656,-75.6577,170.50,-0.0556,0.13914,0.04669,,,,,
0d - 00:00:00,090231610,-88.6044,-79.8893,169.13,-0.1297,0.12986,0.07470,,,,,
0d - 00:00:00,090296692,-83.4867,-83.5067,168.06,-0.0926,0.08348,0.05603,,,,,
0d - 00:00:00,090361774,-79.2561,-87.2606,167.51,-0.0556,0.12986,0.04669,,,,,
0d - 00:00:00,090426856,-76.2878,-89.5129,166.89,-0.0741,0.12058,0.07470,,,,,
0d - 00:00:00,090491938,-74.3090,-91.0827,166.65,0.009264,0.13914,0.05603,,,,,
0d - 00:00:00,090557020,-71.6137,-94.4612,167.16,-0.0926,0.11131,0.07470,,,,,
0d - 00:00:00,090622102,-67.1101,-99.1365,167.02,-0.0648,0.12986,0.07470,,,,,
0d - 00:00:00,090687184,-62.6747,-102.7880,166.41,-0.0834,0.05565,0.07470,,,,,
0d - 00:00:00,090752266,-58.0006,-106.7808,165.65,-0.0648,0.10203,0.009338,,,,,
0d - 00:00:00,090817348,-52.1664,-112.3775,165.34,-0.0741,0.10203,0.06537,,,,,
0d - 00:00:00,090882430,-47.1169,-117.3257,165.30,-0.1297,0.12058,0.14007,,,,,
0d - 00:00:00,090947512,-43.4663,-120.6360,164.99,-0.0648,0.19479,0.018676,,,,,
0d - 00:00:00,091012594,-40.1569,-123.4343,164.61,-0.0834,0.12986,0.028014,,,,,
0d - 00:00:00,091077676,-37.1204,-125.8914,163.82,-0.1112,0.12058,0.06537,,,,,
0d - 00:00:00,091142758,-34.1521,-128.0414,162.76,-0.0278,0.14841,0.07470,,,,,
0d - 00:00:00,091207840,-30.8085,-130.4643,161.65,-0.0834,0.11131,0.06537,,,,,
0d - 00:00:00,091272922,-27.4309,-133.3650,160.96,-0.0926,0.12986,0.06537,,,,,
0d - 00:00:00,091338004,-23.6779,-136.6753,160.24,-0.0926,0.18551,0.05603,,,,,
0d - 00:00:00,091403086,-19.7543,-139.8149,159.38,-0.1204,0.14841,0.04669,,,,,
0d - 00:00:00,091468168,-15.8649,-142.7156,158.38,-0.1390,0.12058,0.05603,,,,,
0d - 00:00:00,091533250,-12.3166,-145.1044,157.01,-0.0834,0.10203,0.08404,,,,,
0d - 00:00:00,091598332,-8.4954,-147.2885,155.04,-0.0834,0.09276,0.04669,,,,,
0d - 00:00:00,091663000,,,,,,,121.21,121.37,121.00,0.08517,
0d - 00:00:00,091663414,-3.9918,-149.5408,152.80,-0.1482,0.12986,0.07470,,,,,
0d - 00:00:00,091728000,0.30706,-152.1003,151.01,-0.0371,0.13914,0.009338,,,,,
0d - 00:00:00,091793075,4.128,-154.2161,149.50,-0.0093,0.12058,0.018676,,,,,
0d - 00:00:00,091858150,6.517,-154.9328,147.23,-0.0741,0.11131,0.09338,,,,,
0d - 00:00:00,091923225,11.395,-156.4685,143.37,-0.0926,0.12986,0.05603,,,,,
0d - 00:00:00,091988300,17.332,-159.3009,140.41,-0.1019,0.12986,0.03735,,,,,
0d - 00:00:00,092053375,21.460,-161.4509,138.52,-0.1112,0.14841,0.05603,,,,,
0d - 00:00:00,092118450,24.633,-162.6112,136.14,-0.0834,0.10203,0.08404,,,,,
0d - 00:00:00,092183525,27.874,-163.4984,133.73,-0.0926,0.12058,0.06537,,,,,
0d - 00:00:00,092248600,31.286,-164.5222,130.77,-0.1112,0.11131,0.04669,,,,,
0d - 00:00:00,092313675,35.86,-165.1024,126.29,-0.1204,0.12058,0.06537,,,,,
0d - 00:00:00,092378750,41.42,-166.2627,122.33,-0.1297,0.10203,0.05603,,,,,
0d - 00:00:00,092443825,45.45,-167.8325,119.92,-0.0648,0.12058,0.05603,,,,,
0d - 00:00:00,092508900,48.65,-168.4126,117.17,-0.1019,0.12058,0.06537,,,,,
0d - 00:00:00,092573975,51.72,-168.4126,114.10,-0.0741,0.07421,0.04669,,,,,
0d - 00:00:00,092639050,54.11,-168.1055,111.76,-0.0556,0.12058,0.018676,,,,,
0d - 00:00:00,092704125,55.31,-166.5015,108.53,-0.0463,0.10203,0.06537,,,,,
0d - 00:00:00,092769200,57.76,-164.6587,103.74,-0.1945,0.11131,0.12139,,,,,
0d - 00:00:00,092834275,63.83,-165.6825,98.06,-0.0926,0.12986,0.06537,,,,,
0d - 00:00:00,092899350,71.31,-168.1737,93.69,-0.1112,0.07421,0.10272,,,,,
0d - 00:00:00,092964425,75.98,-169.6412,91.17,-0.0463,0.10203,0.028014,,,,,
0d - 00:00:00,093029500,78.47,-169.8459,88.69,-0.1112,0.12058,0.08404,,,,,
0d - 00:00:00,093094575,81.81,-169.5388,84.53,-0.0556,0.10203,0.028014,,,,,
0d - 00:00:00,093159650,85.70,-168.4126,79.74,-0.1482,0.10203,0.04669,,,,,
0d - 00:00:00,093224725,89.29,-167.2182,74.78,-0.0926,0.16696,0.05603,,,,,
0d - 00:00:00,093289800,93.35,-166.4674,69.96,-0.0463,0.12058,0.028014,,,,,
0d - 00:00:00,093354875,98.06,-166.4333,65.52,-0.0741,0.12058,0.03735,,,,,
0d - 00:00:00,093419950,101.26,-166.6380,62.73,-0.0741,0.10203,0.028014,,,,,
0d - 00:00:00,093485025,104.26,-166.7404,59.50,-0.1019,0.11131,0.028014,,,,,
0d - 00:00:00,093550100,108.63,-166.2968,54.40,-0.1019,0.09276,0.04669,,,,,
0d - 00:00:00,093615175,113.34,-165.7166,49.51,-0.1112,0.12986,0.11206,,,,,
0d - 00:00:00,093680250,116.44,-165.2389,46.21,-0.0556,0.08348,0.07470,,,,,
0d - 00:00:00,093745325,119.24,-164.7270,42.76,-0.1204,0.10203,0.009338,,,,,
0d - 00:00:00,093810400,122.18,-163.9080,39.15,-0.1204,0.13914,0.04669,,,,,
0d - 00:00:00,093875475,125.28,-163.3278,35.81,-0.1019,0.11131,0.04669,,,,,
0d - 00:00:00,093940550,128.18,-162.8501,32.61,-0.1019,0.07421,0.05603,,,,,
0d - 00:00:00,094005625,131.25,-162.2358,28.681,-0.0926,0.12058,0.06537,,,,,
0d - 00:00:00,094070700,134.56,-161.3826,24.756,-0.1019,0.11131,0.06537,,,,,
0d - 00:00:00,094135775,137.60,-160.6660,21.244,-0.1575,0.12058,0.03735,,,,,
0d - 00:00:00,094200850,140.19,-159.6763,17.835,-0.0648,0.10203,0.04669,,,,,
0d - 00:00:00,094265925,142.78,-158.4137,14.151,-0.1297,0.09276,0.04669,,,,,
0d - 00:00:00,094331000,145.07,-157.0145,10.433,-0.0926,0.12058,0.06537,,,,,
0d - 00:00:00,094396075,147.32,-155.4788,6.748,-0.1019,0.08348,0.05603,,,,,
0d - 00:00:00,094461150,149.81,-153.6701,2.3413,-0.0926,0.06493,0.03735,,,,,
0d - 00:00:00,094526225,152.47,-151.6567,-1.9626,-0.0926,0.10203,0.03735,,,,,
0d - 00:00:00,094591300,154.32,-149.6091,-5.2335,-0.1019,0.05565,0.05603,,,,,
0d - 00:00:00,094656375,153.91,-147.4250,-7.1961,-0.1297,0.10203,0.05603,,,,,
0d - 00:00:00,094721450,155.92,-144.8314,-12.2919,-0.1112,0.11131,0.03735,,,,,
0d - 00:00:00,094786525,158.44,-140.7363,-18.5583,-0.1204,0.11131,0.04669,,,,,
0d - 00:00:00,094851600,160.59,-137.6991,-22.7245,-0.1204,0.10203,0.05603,,,,,
0d - 00:00:00,094916675,161.41,-135.5150,-25.5822,-0.0463,0.12058,0.018676,,,,,
0d - 00:00:00,094981750,161.58,-132.3413,-28.9565,-0.1019,0.10203,0.03735,,,,,
0d - 00:00:00,095046825,163.29,-129.5770,-33.5014,-0.1297,0.14841,0.09338,,,,,
0d - 00:00:00,095111900,165.92,-127.7342,-37.8741,-0.0834,0.10203,0.05603,,,,,
0d - 00:00:00,095176975,167.59,-125.1065,-41.7304,-0.1760,0.10203,0.14941,,,,,
0d - 00:00:00,095242050,167.93,-121.4891,-45.5178,-0.1297,0.08348,0.028014,,,,,
0d - 00:00:00,095307125,167.93,-118.2472,-48.5822,-0.1668,0.10203,0.16808,,,,,
0d - 00:00:00,095372200,167.69,-115.3123,-51.3022,-0.1112,0.10203,0.03735,,,,,
0d - 00:00:00,095437275,167.38,-111.9338,-54.1256,-0.1204,0.10203,0.06537,,,,,
0d - 00:00:00,095502350,165.68,-108.2482,-55.9848,-0.1112,0.08348,0.05603,,,,,
0d - 00:00:00,095567425,164.69,-104.5967,-59.6001,-0.1019,0.12058,0.009338,,,,,
0d - 00:00:00,095632500,167.49,-100.0579,-67.6569,-0.1019,0.15769,0.028014,,,,,
0d - 00:00:00,095697575,170.76,-94.9049,-75.1973,-0.0926,0.12986,0.06537,,,,,
0d - 00:00:00,095762650,170.59,-91.0827,-77.6075,-0.0926,0.12058,0.03735,,,,,
0d - 00:00:00,095827725,168.47,-88.0455,-79.0536,-0.1390,0.12058,0.028014,,,,,
0d - 00:00:00,095892800,167.55,-83.6774,-82.9099,-0.1112,0.10203,0.03735,,,,,
0d - 00:00:00,095957875,167.31,-79.0362,-87.2138,-0.0278,0.08348,0.018676,,,,,
0d - 00:00:00,096022950,167.35,-75.6236,-90.6224,-0.1204,0.19479,0.04669,,,,,
0d - 00:00:00,096088025,167.72,-71.7673,-95.1673,-0.1204,0.13914,0.028014,,,,,
0d - 00:00:00,096153100,167.89,-66.3754,-100.6074,-0.0926,0.11131,0.04669,,,,,
0d - 00:00:00,096218175,167.45,-62.3485,-103.7406,-0.1204,0.12058,0.05603,,,,,
0d - 00:00:00,096283250,166.53,-59.1065,-106.3230,-0.0834,0.06493,0.03735,,,,,
0d - 00:00:00,096348325,165.64,-54.2947,-110.4547,-0.1019,0.12058,0.05603,,,,,
0d - 00:00:00,096413400,165.10,-49.5512,-114.5864,-0.1019,0.06493,0.04669,,,,,
0d - 00:00:00,096478475,164.89,-45.9338,-117.8918,-0.0741,0.12058,0.04669,,,,,
0d - 00:00:00,096543550,164.52,-42.6236,-120.7496,-0.1575,0.09276,0.06537,,,,,
0d - 00:00:00,096608625,164.07,-39.0062,-123.9861,-0.0926,0.09276,0.028014,,,,,
0d - 00:00:00,096673700,163.63,-35.6618,-127.0849,-0.1112,0.13914,0.028014,,,,,
0d - 00:00:00,096738775,163.05,-32.4881,-129.7016,-0.0185,0.08348,0.06537,,,,,
0d - 00:00:00,096803850,162.27,-29.1437,-132.5938,-0.1668,0.12986,-0.0280,,,,,
0d - 00:00:00,096868925,161.34,-25.5264,-135.4516,-0.0463,0.09276,0.04669,,,,,
0d - 00:00:00,096934000,160.49,-21.6701,-138.4815,-0.0741,0.13914,0,,,,,
0d - 00:00:00,096999075,159.47,-18.0186,-141.3049,-0.1297,0.11131,0.03735,,,,,
0d - 00:00:00,097064150,158.24,-14.3330,-143.6806,-0.1204,0.12058,0.04669,,,,,
0d - 00:00:00,097129225,156.81,-10.7156,-146.0564,-0.1297,0.12986,0.03735,,,,,
0d - 00:00:00,097194300,154.90,-6.2792,-148.6731,-0.1204,0.12058,0.009338,,,,,
0d - 00:00:00,097259375,152.58,-1.5016,-151.1866,-0.1297,0.14841,0.06537,,,,,
0d - 00:00:00,097324450,150.80,2.7301,-153.7000,-0.1112,0.12986,0.028014,,,,,
0d - 00:00:00,097389525,148.45,5.699,-154.0099,-0.1297,0.04638,0.028014,,,,,
0d - 00:00:00,097454600,146.30,8.395,-155.1461,-0.0926,0.13914,0.04669,,,,,
0d - 00:00:00,097519675,144.15,13.582,-158.5892,-0.1204,0.09276,0.04669,,,,,
0d - 00:00:00,097584750,141.28,19.281,-161.1716,-0.1112,0.13914,0.028014,,,,,
0d - 00:00:00,097649825,137.84,23.342,-162.1357,-0.0926,0.12058,0.009338,,,,,
0d - 00:00:00,097714900,135.11,27.130,-163.4096,-0.1390,0.12986,0.04669,,,,,
0d - 00:00:00,097779975,132.38,31.328,-164.7868,-0.0834,0.09276,0.009338,,,,,
0d - 00:00:00,097845050,128.93,35.39,-165.2344,-0.0926,0.10203,0.018676,,,,,
0d - 00:00:00,097910125,125.52,39.14,-166.0952,-0.1204,0.08348,0.028014,,,,,
0d - 00:00:00,097975200,122.82,43.31,-167.7479,-0.1482,0.12058,0,,,,,
0d - 00:00:00,098040275,119.38,47.78,-168.5742,-0.1019,0.11131,0.03735,,,,,
0d - 00:00:00,098105350,115.80,51.22,-168.2299,-0.1019,0.12986,0.13073,,,,,
0d - 00:00:00,098170425,112.69,53.58,-167.6446,-0.1390,0.14841,0.028014,,,,,
0d - 00:00:00,098235500,109.48,54.84,-165.4410,-0.1297,0.10203,0.05603,,,,,
0d - 00:00:00,098300575,105.90,56.99,-164.3737,-0.1575,0.08348,0.03735,,,,,
0d - 00:00:00,098365650,102.66,62.52,-167.3347,-0.1204,0.11131,0.04669,,,,,
0d - 00:00:00,098430725,98.87,69.75,-170.2614,-0.1482,0.05565,0.04669,,,,,
0d - 00:00:00,098495800,93.59,75.32,-169.9171,-0.0926,0.11131,0.08404,,,,,
0d - 00:00:00,098560875,87.92,79.45,-168.6087,-0.1297,0.03710,-0.0093,,,,,
0d - 00:00:00,098625950,83.15,83.17,-168.0233,-0.1112,0.12058,0.05603,,,,,
0d - 00:00:00,098691025,79.22,86.34,-167.3692,-0.1297,0.17624,0.03735,,,,,
0d - 00:00:00,098756100,76.80,88.46,-166.9560,-0.1482,0.10203,0.018676,,,,,
0d - 00:00:00,098821175,74.48,90.67,-167.1626,-0.1575,0.16696,0.018676,,,,,
0d - 00:00:00,098886250,71.55,94.29,-167.4036,-0.1390,0.11131,0.03735,,,,,
0d - 00:00:00,098951325,66.84,98.73,-167.0249,-0.1575,0.08348,0.04669,,,,,
0d - 00:00:00,099016400,62.33,102.48,-166.3018,-0.0648,0.13914,0.03735,,,,,
0d - 00:00:00,099081475,57.80,106.54,-165.6476,-0.1390,0.10203,0.028014,,,,,
0d - 00:00:00,099146550,52.13,111.93,-165.4410,-0.1204,0.09276,0.028014,,,,,
0d - 00:00:00,099211625,47.22,116.64,-165.4410,-0.1112,0.12986,0.06537,,,,,
0d - 00:00:00,099276700,43.53,119.99,-165.2344,-0.0371,0.12058,0.04669,,,,,
0d - 00:00:00,099341775,40.26,122.99,-164.7180,-0.1019,0.10203,0.04669,,,,,
0d - 00:00:00,099406850,37.26,125.48,-163.9949,-0.0648,0.11131,0.04669,,,,,
0d - 00:00:00,099471925,34.22,127.53,-162.7898,-0.1390,0.10203,-0.0280,,,,,
0d - 00:00:00,099537000,30.843,129.99,-161.8258,-0.0741,0.13914,0.03735,,,,,
0d - 00:00:00,099602075,27.226,132.92,-160.9994,-0.1204,0.07421,-0.0374,,,,,
