X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,080262720,160.32,-20.7146,-139.4112,-0.1760,0.20407,0.10272,,,,,
0d - 00:00:00,080327804,159.37,-16.9266,-142.3034,-0.2038,0.20407,0.10272,,,,,
0d - 00:00:00,080392888,158.14,-13.2751,-144.7824,-0.2223,0.19479,0.09338,,,,,
0d - 00:00:00,080457972,156.84,-9.6918,-147.0893,-0.1853,0.17624,0.12139,,,,,
0d - 00:00:00,080523056,155.20,-5.7673,-149.4650,-0.1853,0.22262,0.13073,,,,,
0d - 00:00:00,080588140,152.95,-1.2285,-152.0129,-0.1390,0.15769,0.09338,,,,,
0d - 00:00:00,080653224,151.18,2.8666,-154.4231,-0.2316,0.19479,0.05603,,,,,
0d - 00:00:00,080718308,149.68,5.631,-155.2839,-0.1853,0.18551,0.12139,,,,,
0d - 00:00:00,080783392,147.66,7.951,-155.9381,-0.2131,0.19479,0.14007,,,,,
0d - 00:00:00,080848476,145.07,12.695,-158.5548,-0.2223,0.22262,0.03735,,,,,
0d - 00:00:00,080913560,142.14,17.950,-160.7240,-0.1853,0.15769,0.09338,,,,,
0d - 00:00:00,080978644,138.86,22.250,-161.8258,-0.2131,0.18551,0.09338,,,,,
0d - 00:00:00,081043728,135.55,26.209,-162.7898,-0.2038,0.15769,0.09338,,,,,
0d - 00:00:00,081108812,132.65,29.997,-163.8916,-0.2409,0.19479,0.19610,,,,,
0d - 00:00:00,081173896,129.72,33.96,-164.8213,-0.2131,0.19479,0.13073,,,,,
0d - 00:00:00,081238980,126.07,38.32,-165.9575,-0.1853,0.20407,0.11206,,,,,
0d - 00:00:00,081304064,123.44,42.35,-167.1970,-0.1945,0.18551,-0.0187,,,,,
0d - 00:00:00,081369148,119.75,46.62,-167.6790,-0.1482,0.20407,0.13073,,,,,
0d - 00:00:00,081434232,115.08,51.39,-167.7479,-0.2409,0.18551,0.13073,,,,,
0d - 00:00:00,081499316,111.77,54.81,-168.1955,-0.1668,0.20407,0.10272,,,,,
0d - 00:00:00,081564400,109.48,57.57,-168.8497,-0.1853,0.19479,0.09338,,,,,
0d - 00:00:00,081629484,106.41,61.26,-169.0219,-0.2131,0.22262,0.10272,,,,,
0d - 00:00:00,081694568,102.15,65.32,-168.7808,-0.0834,0.18551,0.10272,,,,,
0d - 00:00:00,081759652,97.48,69.58,-168.6775,-0.2131,0.21334,0.13073,,,,,
0d - 00:00:00,081824736,93.04,74.19,-168.7808,-0.2501,0.12986,0.10272,,,,,
0d - 00:00:00,081889820,88.67,78.63,-168.8153,-0.1945,0.18551,0.16808,,,,,
0d - 00:00:00,081954904,84.71,82.38,-168.7120,-0.2131,0.18551,0.10272,,,,,
0d - 00:00:00,082019988,80.76,86.03,-168.4365,-0.1760,0.21334,0.09338,,,,,
0d - 00:00:00,082085072,77.04,89.27,-167.9545,-0.2038,0.21334,0.14941,,,,,
0d - 00:00:00,082150156,73.80,91.90,-167.5413,-0.2131,0.21334,0.10272,,,,,
0d - 00:00:00,082215240,70.56,94.94,-167.0593,-0.2038,0.13914,0.10272,,,,,
0d - 00:00:00,082280324,66.19,99.00,-166.6461,-0.2316,0.20407,0.06537,,,,,
0d - 00:00:00,082345408,62.30,102.48,-166.2674,-0.2409,0.13914,0.08404,,,,,
0d - 00:00:00,082410492,57.97,106.44,-165.7853,-0.1945,0.11131,0.09338,,,,,
0d - 00:00:00,082475576,52.68,111.42,-165.3377,-0.1760,0.22262,0.10272,,,,,
0d - 00:00:00,082540660,47.12,116.17,-164.7868,-0.2131,0.20407,0.10272,,,,,
0d - 00:00:00,082605744,42.89,119.99,-164.4081,-0.1019,0.22262,0.10272,,,,,
0d - 00:00:00,082670828,39.27,123.30,-163.9949,-0.2965,0.18551,0.08404,,,,,
0d - 00:00:00,082735912,35.96,126.20,-163.4096,-0.2131,0.16696,0.08404,,,,,
0d - 00:00:00,082800996,32.79,128.42,-162.5488,-0.2131,0.18551,0.06537,,,,,
0d - 00:00:00,082866080,29.785,130.81,-161.6192,-0.2316,0.17624,0.12139,,,,,
0d - 00:00:00,082931164,26.134,133.84,-160.6551,-0.1297,0.20407,0.10272,,,,,
0d - 00:00:00,082996248,22.450,136.85,-159.8976,-0.1390,0.17624,0.018676,,,,,
0d - 00:00:00,083061332,18.935,139.92,-159.2779,-0.2223,0.21334,0.08404,,,,,
0d - 00:00:00,083126416,15.183,142.89,-158.3138,-0.1760,0.17624,0.09338,,,,,
0d - 00:00:00,083191500,11.566,145.58,-157.2120,-0.2131,0.18551,0.10272,,,,,
0d - 00:00:00,083256584,7.984,147.60,-155.4905,-0.2316,0.17624,0.17742,,,,,
0d - 00:00:00,083321000,,,,,,,121.36,121.49,121.12,0.08506,
0d - 00:00:00,083321668,4.265,149.54,-153.5279,-0.1853,0.19479,0.09338,,,,,
0d - 00:00:00,083386000,0.17059,151.86,-151.4965,-0.1668,0.19479,0.09338,,,,,
0d - 00:00:00,083451084,-4.0942,154.15,-149.7749,-0.1853,0.20407,0.04669,,,,,
0d - 00:00:00,083516168,-6.1071,155.24,-148.6387,-0.2038,0.21334,0.08404,,,,,
0d - 00:00:00,083581252,-9.8601,156.37,-145.4710,-0.2131,0.20407,0.12139,,,,,
0d - 00:00:00,083646336,-15.2166,158.52,-142.1312,-0.2501,0.19479,0.10272,,,,,
0d - 00:00:00,083711420,-19.9931,160.39,-139.1702,-0.2501,0.19479,0.10272,,,,,
0d - 00:00:00,083776504,-23.6438,161.42,-136.2780,-0.2038,0.17624,0.11206,,,,,
0d - 00:00:00,083841588,-26.9191,162.51,-134.1088,-0.1760,0.17624,0.05603,,,,,
0d - 00:00:00,083906672,-30.1603,163.53,-131.4576,-0.1390,0.20407,0.028014,,,,,
0d - 00:00:00,083971756,-34.5615,164.22,-127.4292,-0.2223,0.16696,0.07470,,,,,
0d - 00:00:00,084036840,-39.5086,165.55,-123.7451,-0.1575,0.21334,0.09338,,,,,
0d - 00:00:00,084101924,-44.2851,167.12,-120.4053,-0.1668,0.19479,0.09338,,,,,
0d - 00:00:00,084167008,-48.9934,167.63,-116.3424,-0.2038,0.20407,0.14007,,,,,
0d - 00:00:00,084232092,-52.3370,167.76,-113.5535,-0.1668,0.16696,0.12139,,,,,
0d - 00:00:00,084297176,-54.4182,168.07,-111.6942,-0.1575,0.18551,0.13073,,,,,
0d - 00:00:00,084362260,-57.4547,168.31,-108.5266,-0.2501,0.20407,0.05603,,,,,
0d - 00:00:00,084427344,-61.4465,168.17,-104.0850,-0.1297,0.10203,0.08404,,,,,
0d - 00:00:00,084492428,-66.3936,168.17,-98.9892,-0.1853,0.20407,0.028014,,,,,
0d - 00:00:00,084557512,-71.6478,168.51,-94.3065,-0.1945,0.12986,0.09338,,,,,
0d - 00:00:00,084622596,-74.9572,168.75,-91.5865,-0.1945,0.19479,0.07470,,,,,
0d - 00:00:00,084687680,-77.6525,168.69,-88.9009,-0.1297,0.19479,0.12139,,,,,
0d - 00:00:00,084752764,-81.2349,168.41,-84.5626,-0.1482,0.22262,0.06537,,,,,
0d - 00:00:00,084817848,-85.7726,168.07,-79.7078,-0.2131,0.18551,0.21477,,,,,
0d - 00:00:00,084882932,-89.5938,167.80,-75.5416,-0.2316,0.20407,0.06537,,,,,
0d - 00:00:00,084948016,-93.4833,167.39,-71.1345,-0.1297,0.12986,0.09338,,,,,
0d - 00:00:00,085013100,-97.6116,166.91,-66.5552,-0.1668,0.15769,0.03735,,,,,
0d - 00:00:00,085078184,-100.9892,166.64,-63.3531,-0.1204,0.20407,0.13073,,,,,
0d - 00:00:00,085143268,-103.8551,166.23,-59.9788,-0.1575,0.18551,0.08404,,,,,
0d - 00:00:00,085208352,-107.5740,165.58,-55.2273,-0.1853,0.18551,0.07470,,,,,
0d - 00:00:00,085273436,-112.5211,164.86,-49.4085,-0.1668,0.16696,0.13073,,,,,
0d - 00:00:00,085338520,-117.1270,164.28,-44.9325,-0.2223,0.17624,0.09338,,,,,
0d - 00:00:00,085403604,-120.2318,164.01,-41.7648,-0.1297,0.15769,0.09338,,,,,
0d - 00:00:00,085468688,-122.9612,163.60,-38.6316,-0.1482,0.18551,0.11206,,,,,
0d - 00:00:00,085533772,-125.7930,163.02,-35.1541,-0.1297,0.21334,0.11206,,,,,
0d - 00:00:00,085598856,-128.7613,162.34,-31.7110,-0.1204,0.19479,0.05603,,,,,
0d - 00:00:00,085663940,-131.8660,161.83,-28.1301,-0.1390,0.19479,0.14007,,,,,
0d - 00:00:00,085729024,-135.0390,160.90,-24.2050,-0.1112,0.18551,0.10272,,,,,
0d - 00:00:00,085794108,-138.3143,160.12,-20.1421,-0.1297,0.15769,0.13073,,,,,
0d - 00:00:00,085859192,-141.2485,159.30,-16.6990,-0.0926,0.18551,0.09338,,,,,
0d - 00:00:00,085924276,-143.8755,158.38,-13.5314,-0.1575,0.19479,0.08404,,,,,
0d - 00:00:00,085989360,-146.0932,157.19,-10.0883,-0.1482,0.17624,0.11206,,,,,
0d - 00:00:00,086054444,-148.2085,155.75,-6.5419,-0.1668,0.17624,0.19610,,,,,
0d - 00:00:00,086119528,-150.4262,154.15,-2.9611,-0.1482,0.19479,0.10272,,,,,
0d - 00:00:00,086184612,-152.7121,152.13,1.5838,-0.1668,0.19479,0.11206,,,,,
0d - 00:00:00,086249696,-154.6909,150.02,4.992,-0.1668,0.19479,0.04669,,,,,
0d - 00:00:00,086314780,-155.0321,148.59,6.404,-0.1297,0.18551,0.13073,,,,,
0d - 00:00:00,086379864,-156.3627,146.33,10.708,-0.1482,0.18551,0.09338,,,,,
0d - 00:00:00,086444948,-159.2628,142.99,16.768,-0.1945,0.16696,0.10272,,,,,
0d - 00:00:00,086510032,-161.8557,139.99,21.382,-0.1019,0.18551,0.04669,,,,,
0d - 00:00:00,086575116,-162.7769,137.53,24.446,-0.1668,0.18551,0.09338,,,,,
0d - 00:00:00,086640200,-163.3228,135.07,27.373,-0.1204,0.15769,0.12139,,,,,
0d - 00:00:00,086705284,-163.9710,131.42,31.470,-0.1668,0.18551,0.05603,,,,,
0d - 00:00:00,086770368,-164.5510,127.73,35.81,-0.1204,0.22262,0.10272,,,,,
0d - 00:00:00,086835452,-165.9158,124.97,39.91,-0.0926,0.18551,0.11206,,,,,
0d - 00:00:00,086900536,-167.5875,122.38,44.14,-0.1482,0.16696,0.07470,,,,,
0d - 00:00:00,086965620,-168.4746,117.94,49.24,-0.1297,0.18551,0.07470,,,,,
0d - 00:00:00,087030704,-168.3381,114.02,52.61,-0.1297,0.24117,0.05603,,,,,
0d - 00:00:00,087095788,-167.8946,111.66,54.44,-0.1390,0.19479,0.10272,,,,,
0d - 00:00:00,087160872,-168.2017,108.79,57.98,-0.1390,0.18551,0.009338,,,,,
0d - 00:00:00,087225956,-168.9864,104.77,62.97,-0.1482,0.17624,0.09338,,,,,
0d - 00:00:00,087291040,-169.4299,100.57,67.24,-0.1019,0.16696,0.07470,,,,,
0d - 00:00:00,087356124,-168.7476,95.31,72.06,-0.1482,0.17624,0.10272,,,,,
0d - 00:00:00,087421208,-168.6793,90.50,76.71,-0.1760,0.11131,0.10272,,,,,
0d - 00:00:00,087486292,-168.8158,86.78,80.05,-0.1019,0.14841,0.08404,,,,,
0d - 00:00:00,087551376,-168.2358,83.40,83.25,-0.1668,0.16696,0.09338,,,,,
0d - 00:00:00,087616460,-168.2358,79.28,87.56,-0.1482,0.15769,0.04669,,,,,
0d - 00:00:00,087681544,-168.5770,75.79,91.14,-0.1668,0.16696,0.10272,,,,,
0d - 00:00:00,087746628,-168.4746,72.14,94.62,-0.1668,0.19479,0.10272,,,,,
0d - 00:00:00,087811712,-167.7581,66.68,99.37,-0.1112,0.17624,0.12139,,,,,
0d - 00:00:00,087876796,-167.0075,62.35,102.85,-0.0926,0.15769,0.18676,,,,,
0d - 00:00:00,087941880,-166.4275,59.00,105.70,-0.1575,0.18551,0.10272,,,,,
0d - 00:00:00,088006964,-165.8475,54.50,109.83,-0.0741,0.19479,0.07470,,,,,
0d - 00:00:00,088072048,-165.4381,49.28,114.62,-0.1112,0.13914,0.14941,,,,,
0d - 00:00:00,088137132,-164.8922,44.94,118.30,-0.0741,0.19479,0.10272,,,,,
0d - 00:00:00,088202216,-164.3122,41.19,121.40,-0.0371,0.14841,0.06537,,,,,
0d - 00:00:00,088267300,-163.4934,37.78,124.43,-0.1019,0.11131,0.11206,,,,,
0d - 00:00:00,088332384,-162.9475,34.30,127.22,-0.1297,0.20407,0.05603,,,,,
0d - 00:00:00,088397468,-162.6063,31.225,130.18,-0.0926,0.13914,0.10272,,,,,
0d - 00:00:00,088462552,-162.2310,27.847,133.28,-0.1204,0.19479,0.07470,,,,,
0d - 00:00:00,088527636,-161.5145,24.298,136.31,-0.0926,0.19479,0.14941,,,,,
0d - 00:00:00,088592720,-160.6275,20.715,139.07,-0.0648,0.19479,0.14941,,,,,
0d - 00:00:00,088657804,-159.8086,17.029,141.92,-0.1575,0.13914,0.09338,,,,,
0d - 00:00:00,088722888,-158.3757,13.241,144.54,-0.0926,0.16696,0.10272,,,,,
0d - 00:00:00,088787972,-156.9427,9.624,146.85,-0.1945,0.18551,0.22411,,,,,
0d - 00:00:00,088853056,-155.3392,5.870,149.02,-0.0834,0.17624,0.11206,,,,,
0d - 00:00:00,088918140,-153.2239,1.3650,151.53,-0.0834,0.14841,0.10272,,,,,
0d - 00:00:00,088983224,-151.4497,-2.8325,154.08,-0.0926,0.19479,0.018676,,,,,
0d - 00:00:00,089048308,-149.9485,-5.6991,155.08,-0.1668,0.18551,0.09338,,,,,
0d - 00:00:00,089113392,-147.6968,-8.0538,155.59,-0.0185,0.20407,0.14007,,,,,
0d - 00:00:00,089178476,-145.1038,-12.7973,158.21,-0.2501,0.17624,0.09338,,,,,
0d - 00:00:00,089243560,-142.1355,-18.2575,160.55,-0.1019,0.19479,0.14007,,,,,
0d - 00:00:00,089308644,-138.7920,-22.5233,161.52,-0.1112,0.24117,0.11206,,,,,
0d - 00:00:00,089373728,-135.5849,-26.4819,162.45,-0.1390,0.15769,0.11206,,,,,
0d - 00:00:00,089438812,-132.9237,-30.1675,163.79,-0.0741,0.17624,0.07470,,,,,
0d - 00:00:00,089503896,-130.0919,-33.9555,164.75,-0.1019,0.09276,0.10272,,,,,
0d - 00:00:00,089568980,-126.3048,-38.4261,165.58,-0.1112,0.22262,0.028014,,,,,
0d - 00:00:00,089634064,-123.2342,-42.4871,166.82,-0.1019,0.16696,0.08404,,,,,
0d - 00:00:00,089699148,-119.8906,-46.9917,167.51,-0.1112,0.14841,0.04669,,,,,
0d - 00:00:00,089764232,-115.3529,-51.5988,167.64,-0.1204,0.14841,0.09338,,,,,
0d - 00:00:00,089829316,-112.1799,-54.7384,167.89,-0.0648,0.18551,0.14941,,,,,
0d - 00:00:00,089894400,-109.8599,-57.5708,168.54,-0.0926,0.15769,0.05603,,,,,
0d - 00:00:00,089959484,-106.8916,-61.1200,168.71,-0.1204,0.12058,0.14007,,,,,
0d - 00:00:00,090024568,-102.7293,-65.0445,168.54,-0.1668,0.17624,0.21477,,,,,
0d - 00:00:00,090089652,-98.0551,-69.4809,168.40,-0.1668,0.16696,0.12139,,,,,
0d - 00:00:00,090154736,-93.2445,-74.2927,168.54,-0.1204,0.16696,0.10272,,,,,
0d - 00:00:00,090219820,-89.1844,-78.5926,168.68,-0.1204,0.16696,0.06537,,,,,
0d - 00:00:00,090284904,-85.1244,-82.4147,168.57,-0.1760,0.11131,0.09338,,,,,
0d - 00:00:00,090349988,-80.9961,-86.4074,168.40,-0.1019,0.15769,0.10272,,,,,
0d - 00:00:00,090415072,-77.4478,-89.5129,168.09,-0.0834,0.14841,0.11206,,,,,
0d - 00:00:00,090480156,-74.3772,-92.1065,167.51,-0.0834,0.14841,0.09338,,,,,
0d - 00:00:00,090545240,-71.0336,-95.0414,166.99,-0.0556,0.25045,0.13073,,,,,
0d - 00:00:00,090610324,-66.5301,-99.1706,166.61,-0.1019,0.19479,0.10272,,,,,
0d - 00:00:00,090675408,-62.5042,-102.6174,166.37,-0.1112,0.15769,0.10272,,,,,
0d - 00:00:00,090740492,-58.7171,-106.3030,165.68,-0.1390,0.12986,0.07470,,,,,
0d - 00:00:00,090805576,-53.2582,-111.1830,165.27,-0.1112,0.15769,0.05603,,,,,
0d - 00:00:00,090870660,-47.5605,-116.2678,164.68,-0.1297,0.13914,0.11206,,,,,
0d - 00:00:00,090935744,-43.0228,-120.1923,164.24,-0.1204,0.16696,0.08404,,,,,
0d - 00:00:00,091000828,-39.4404,-123.3661,163.82,-0.1204,0.14841,0.06537,,,,,
0d - 00:00:00,091065912,-35.9945,-126.4033,163.24,-0.1297,0.15769,0.09338,,,,,
0d - 00:00:00,091130996,-32.9239,-128.8604,162.34,-0.1112,0.14841,0.12139,,,,,
0d - 00:00:00,091196080,-29.7509,-131.2151,161.31,-0.1297,0.14841,0.10272,,,,,
0d - 00:00:00,091261164,-26.4073,-133.9111,160.48,-0.1390,0.17624,0.07470,,,,,
0d - 00:00:00,091326248,-22.6543,-137.0848,159.66,-0.1019,0.23189,0.11206,,,,,
0d - 00:00:00,091391332,-18.9355,-140.0196,158.93,-0.0648,0.14841,0.09338,,,,,
0d - 00:00:00,091456416,-15.3872,-142.9886,158.21,-0.1112,0.15769,0.10272,,,,,
0d - 00:00:00,091521500,-11.7366,-145.8893,157.04,-0.2038,0.13914,0.12139,,,,,
0d - 00:00:00,091586584,-7.8813,-147.8004,155.08,-0.1853,0.17624,0.22411,,,,,
0d - 00:00:00,091651000,,,,,,,121.37,121.49,121.12,0.08701,
0d - 00:00:00,091651668,-4.2647,-149.8139,153.46,-0.0834,0.15769,0.10272,,,,,
0d - 00:00:00,091716000,-0.4777,-152.2368,151.63,-0.1297,0.14841,0.09338,,,,,
0d - 00:00:00,091781079,3.787,-154.5574,150.05,-0.0741,0.13914,0.10272,,,,,
0d - 00:00:00,091846158,5.971,-155.5470,148.78,-0.1390,0.17624,0.10272,,,,,
0d - 00:00:00,091911237,10.133,-156.9462,145.44,-0.1482,0.16696,0.07470,,,,,
0d - 00:00:00,091976316,15.524,-159.0620,141.99,-0.1112,0.14841,0.11206,,,,,
0d - 00:00:00,092041395,19.720,-160.8025,139.48,-0.1945,0.13914,0.05603,,,,,
0d - 00:00:00,092106474,23.234,-161.9628,136.76,-0.0834,0.10203,0.12139,,,,,
0d - 00:00:00,092171553,26.476,-162.7477,134.32,-0.1575,0.15769,0.12139,,,,,
0d - 00:00:00,092236632,29.785,-163.5326,131.35,-0.1390,0.17624,0.07470,,,,,
0d - 00:00:00,092301711,34.32,-164.2833,127.22,-0.1112,0.16696,0.11206,,,,,
0d - 00:00:00,092366790,39.24,-165.6484,123.61,-0.1297,0.14841,0.07470,,,,,
0d - 00:00:00,092431869,44.05,-167.1499,120.23,-0.1204,0.14841,0.07470,,,,,
0d - 00:00:00,092496948,48.52,-167.6618,116.34,-0.1668,0.14841,0.14007,,,,,
0d - 00:00:00,092562027,51.83,-167.6960,113.66,-0.1112,0.14841,0.09338,,,,,
0d - 00:00:00,092627106,54.04,-168.1396,111.56,-0.0556,0.14841,0.05603,,,,,
0d - 00:00:00,092692185,57.45,-168.3102,108.01,-0.1575,0.15769,0.11206,,,,,
0d - 00:00:00,092757264,61.38,-168.2420,103.98,-0.1575,0.12986,0.13073,,,,,
0d - 00:00:00,092822343,65.88,-168.3102,99.16,-0.1760,0.15769,0.10272,,,,,
0d - 00:00:00,092887422,71.14,-168.6515,94.27,-0.1853,0.15769,0.08404,,,,,
0d - 00:00:00,092952501,74.99,-168.7197,91.17,-0.0185,0.14841,0.10272,,,,,
0d - 00:00:00,093017580,77.41,-168.7880,88.73,-0.0834,0.14841,0.06537,,,,,
0d - 00:00:00,093082659,80.86,-168.6515,84.67,-0.1112,0.14841,0.09338,,,,,
0d - 00:00:00,093147738,85.29,-168.3102,79.85,-0.1204,0.17624,0.09338,,,,,
0d - 00:00:00,093212817,89.49,-168.0372,75.61,-0.2316,0.14841,0.12139,,,,,
0d - 00:00:00,093277896,93.31,-167.7642,71.48,-0.0463,0.13914,0.05603,,,,,
0d - 00:00:00,093342975,97.20,-167.2182,67.07,-0.0926,0.24117,0.10272,,,,,
0d - 00:00:00,093408054,100.72,-166.8769,63.53,-0.0926,0.15769,0.08404,,,,,
0d - 00:00:00,093473133,103.75,-166.5357,60.12,-0.1204,0.13914,0.08404,,,,,
0d - 00:00:00,093538212,107.23,-165.8873,55.61,-0.0648,0.18551,0.11206,,,,,
0d - 00:00:00,093603291,111.98,-165.2389,49.96,-0.1390,0.12986,0.03735,,,,,
0d - 00:00:00,093668370,116.62,-164.4881,45.04,-0.1575,0.13914,0.09338,,,,,
0d - 00:00:00,093733449,119.99,-164.0786,41.66,-0.1297,0.13914,0.08404,,,,,
0d - 00:00:00,093798528,122.55,-163.6691,38.56,-0.1297,0.15769,0.009338,,,,,
0d - 00:00:00,093863607,125.32,-162.9524,35.22,-0.0834,0.14841,0.10272,,,,,
0d - 00:00:00,093928686,128.25,-162.3382,31.78,-0.1019,0.16696,0.05603,,,,,
0d - 00:00:00,093993765,131.49,-161.7239,27.924,-0.1482,0.15769,0.09338,,,,,
0d - 00:00:00,094058844,134.70,-160.9049,24.205,-0.2131,0.12986,0.18676,,,,,
0d - 00:00:00,094123923,137.94,-160.0858,20.108,-0.1297,0.11131,0.10272,,,,,
0d - 00:00:00,094189002,141.08,-159.1303,16.527,-0.1112,0.13914,0.10272,,,,,
0d - 00:00:00,094254081,143.67,-158.3454,13.325,-0.1297,0.13914,-0.0093,,,,,
0d - 00:00:00,094319160,145.89,-157.2534,9.813,-0.1390,0.19479,0.08404,,,,,
0d - 00:00:00,094384239,148.04,-155.6494,6.266,-0.1482,0.14841,0.08404,,,,,
0d - 00:00:00,094449318,150.15,-154.0114,2.4446,-0.1482,0.15769,0.10272,,,,,
0d - 00:00:00,094514397,152.47,-152.3051,-1.5838,-0.1112,0.16696,0.07470,,,,,
0d - 00:00:00,094579476,154.55,-150.2575,-5.0269,-0.1390,0.19479,0.09338,,,,,
0d - 00:00:00,094644555,154.90,-148.9266,-6.5075,-0.1112,0.14841,0.09338,,,,,
0d - 00:00:00,094709634,156.36,-147.0838,-10.4326,-0.1297,0.12058,0.03735,,,,,
0d - 00:00:00,094774713,159.26,-143.4664,-16.8712,-0.1482,0.14841,0.12139,,,,,
0d - 00:00:00,094839792,161.69,-140.2244,-21.5538,-0.1112,0.12986,0.06537,,,,,
0d - 00:00:00,094904871,162.85,-137.8697,-24.4460,-0.1482,0.15769,0.03735,,,,,
0d - 00:00:00,094969950,163.22,-135.4467,-27.3382,-0.1482,0.12986,0.05603,,,,,
0d - 00:00:00,095035029,163.77,-131.6587,-31.6765,-0.1482,0.11131,0.09338,,,,,
0d - 00:00:00,095100108,164.41,-127.5977,-36.2903,-0.1019,0.17624,0.06537,,,,,
0d - 00:00:00,095165187,165.54,-124.9700,-40.0433,-0.1297,0.12986,0.10272,,,,,
0d - 00:00:00,095230266,167.14,-122.6153,-43.9684,-0.1668,0.15769,0.08404,,,,,
0d - 00:00:00,095295345,168.00,-118.4178,-48.9609,-0.2038,0.16696,0.11206,,,,,
0d - 00:00:00,095360424,168.10,-114.1520,-52.6795,-0.1112,0.13914,0.09338,,,,,
0d - 00:00:00,095425503,167.76,-111.9679,-54.5732,-0.0926,0.12986,0.10272,,,,,
0d - 00:00:00,095490582,167.89,-109.1013,-58.0851,-0.1575,0.15769,-0.0093,,,,,
0d - 00:00:00,095555661,168.71,-104.6991,-63.2842,-0.1575,0.12986,0.06537,,,,,
0d - 00:00:00,095620740,169.16,-100.2627,-67.8291,-0.1668,0.12986,0.05603,,,,,
0d - 00:00:00,095685819,168.47,-95.2802,-72.2707,-0.1482,0.10203,0.07470,,,,,
0d - 00:00:00,095750898,168.24,-90.5367,-76.6434,-0.1390,0.14841,0.08404,,,,,
0d - 00:00:00,095815977,168.58,-87.0217,-80.2931,-0.1482,0.20407,0.08404,,,,,
0d - 00:00:00,095881056,168.27,-83.4385,-83.5985,-0.1297,0.12986,0.09338,,,,,
0d - 00:00:00,095946135,168.24,-79.7870,-87.4892,-0.1204,0.17624,0.06537,,,,,
0d - 00:00:00,096011214,168.54,-76.1355,-91.2078,-0.1760,0.07421,0.07470,,,,,
0d - 00:00:00,096076293,168.37,-72.4498,-94.8574,-0.1297,0.14841,0.05603,,,,,
0d - 00:00:00,096141372,167.69,-67.2627,-99.3679,-0.1297,0.15769,0.05603,,,,,
0d - 00:00:00,096206451,166.97,-63.0310,-102.7766,-0.1390,0.13914,0.05603,,,,,
0d - 00:00:00,096271530,166.43,-59.5502,-105.5999,-0.1668,0.14841,0.13073,,,,,
0d - 00:00:00,096336609,165.75,-55.0455,-109.7316,-0.1204,0.13914,0.05603,,,,,
0d - 00:00:00,096401688,165.30,-50.0290,-114.3798,-0.1575,0.13914,0.05603,,,,,
0d - 00:00:00,096466767,164.89,-45.5926,-118.2361,-0.1760,0.13914,0.09338,,,,,
0d - 00:00:00,096531846,164.24,-41.7022,-121.3005,-0.1760,0.14841,0.08404,,,,,
0d - 00:00:00,096596925,163.29,-37.9142,-124.4681,-0.1668,0.21334,0.09338,,,,,
0d - 00:00:00,096662004,162.64,-34.5698,-127.2570,-0.1204,0.14841,0.028014,,,,,
0d - 00:00:00,096727083,162.16,-31.3961,-130.0459,-0.2038,0.12058,0.06537,,,,,
0d - 00:00:00,096792162,161.82,-28.0517,-133.1792,-0.1390,0.15769,0.09338,,,,,
0d - 00:00:00,096857241,161.17,-24.5367,-136.2091,-0.1390,0.12058,0.028014,,,,,
0d - 00:00:00,096922320,160.39,-20.9193,-139.1357,-0.1482,0.15769,0.10272,,,,,
0d - 00:00:00,096987399,159.33,-17.3020,-141.9246,-0.1668,0.16696,0.09338,,,,,
0d - 00:00:00,097052478,158.21,-13.5140,-144.7480,-0.1390,0.12058,0.10272,,,,,
0d - 00:00:00,097117557,156.84,-9.7601,-147.0893,-0.1204,0.14841,0.04669,,,,,
0d - 00:00:00,097182636,155.27,-6.1427,-149.1896,-0.1297,0.13914,0.04669,,,,,
0d - 00:00:00,097247715,153.22,-1.7063,-151.5653,-0.1668,0.09276,0.06537,,,,,
0d - 00:00:00,097312794,151.14,2.9348,-154.3198,-0.1297,0.14841,0.06537,,,,,
0d - 00:00:00,097377873,149.64,5.665,-155.5938,-0.1482,0.16696,0.07470,,,,,
0d - 00:00:00,097442952,147.90,7.713,-155.8348,-0.1482,0.15769,0.07470,,,,,
0d - 00:00:00,097508031,145.27,12.285,-158.1761,-0.1575,0.17624,0.07470,,,,,
0d - 00:00:00,097573110,142.27,17.711,-160.7584,-0.1019,0.11131,0.08404,,,,,
0d - 00:00:00,097638189,139.20,22.011,-161.9291,-0.1390,0.15769,0.04669,,,,,
0d - 00:00:00,097703268,135.89,25.970,-162.8243,-0.1575,0.12986,0.07470,,,,,
0d - 00:00:00,097768347,132.86,29.758,-163.7883,-0.2131,0.16696,0.08404,,,,,
0d - 00:00:00,097833426,129.96,33.68,-164.8213,-0.1390,0.14841,0.05603,,,,,
0d - 00:00:00,097898505,126.37,38.08,-165.8542,-0.1668,0.12986,0.07470,,,,,
0d - 00:00:00,097963584,123.34,42.11,-167.0249,-0.1482,0.14841,0.05603,,,,,
0d - 00:00:00,098028663,119.82,46.55,-167.5757,-0.1482,0.16696,0.07470,,,,,
0d - 00:00:00,098093742,115.42,51.02,-167.7823,-0.1297,0.12986,0.028014,,,,,
0d - 00:00:00,098158821,112.01,54.47,-168.1611,-0.1575,0.12986,0.06537,,,,,
