X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036409072,155.44,-145.5481,-11.5344,-5.4565,0.027827,0.018676,,,,,
0d - 00:00:00,036474204,158.31,-141.6918,-17.7664,-5.5399,0.027827,0.028014,,,,,
0d - 00:00:00,036539336,159.84,-138.1768,-21.8637,-5.5862,0.027827,-0.0187,,,,,
0d - 00:00:00,036604468,160.42,-135.2761,-25.2724,-5.6418,0.04638,0.009338,,,,,
0d - 00:00:00,036669600,161.58,-133.1262,-28.5433,-5.6418,-0.0093,-0.0280,,,,,
0d - 00:00:00,036734732,163.43,-131.1468,-32.1586,-5.6696,0.03710,0.018676,,,,,
0d - 00:00:00,036799864,164.79,-128.0755,-36.7035,-5.7437,0.009276,0,,,,,
0d - 00:00:00,036864996,165.85,-124.4922,-41.1451,-5.7159,0.009276,0.018676,,,,,
0d - 00:00:00,036930128,166.63,-121.8987,-43.4864,-5.7901,0.027827,0.009338,,,,,
0d - 00:00:00,036995260,164.86,-119.4074,-44.1406,-5.6511,0.018551,0.03735,,,,,
0d - 00:00:00,037060392,163.77,-115.1417,-48.7199,-5.6511,0.07421,0.009338,,,,,
0d - 00:00:00,037125524,165.75,-110.2275,-55.9504,-5.7623,0.018551,-0.0187,,,,,
0d - 00:00:00,037190656,168.68,-107.1562,-61.1151,-5.8364,-0.0093,0,,,,,
0d - 00:00:00,037255788,169.67,-103.8800,-65.0746,-5.8364,0.03710,0.028014,,,,,
0d - 00:00:00,037320920,169.19,-99.6143,-68.5866,-5.7993,0.018551,0,,,,,
0d - 00:00:00,037386052,168.20,-95.7921,-71.1345,-5.7530,0.027827,0.09338,,,,,
0d - 00:00:00,037451184,167.11,-92.1065,-74.3021,-5.6604,0.03710,0,,,,,
0d - 00:00:00,037516316,167.01,-87.8066,-78.5371,-5.8642,0.03710,-0.0374,,,,,
0d - 00:00:00,037581448,167.31,-83.6432,-83.1509,-5.6418,0.018551,-0.0093,,,,,
0d - 00:00:00,037646580,167.72,-79.3775,-87.7302,-5.7901,0.03710,0.009338,,,,,
0d - 00:00:00,037711712,167.49,-74.9411,-91.6209,-5.7901,-0.0278,-0.0093,,,,,
0d - 00:00:00,037776844,166.73,-70.4364,-95.3395,-5.7067,0.027827,-0.0187,,,,,
0d - 00:00:00,037841976,165.95,-66.0000,-99.1613,-5.6789,0,0,,,,,
0d - 00:00:00,037907108,165.44,-62.2120,-102.3634,-5.7159,0.027827,0.009338,,,,,
0d - 00:00:00,037972240,165.17,-58.4922,-106.0475,-5.6140,0.05565,0,,,,,
0d - 00:00:00,038037372,164.99,-53.8170,-110.4547,-5.6696,0.009276,-0.0280,,,,,
0d - 00:00:00,038102504,164.65,-49.4147,-114.3798,-5.6140,0.018551,0,,,,,
0d - 00:00:00,038167636,164.11,-45.7291,-117.5819,-5.6418,0.009276,0.03735,,,,,
0d - 00:00:00,038232768,163.63,-41.9411,-120.9217,-5.5492,0.06493,0.028014,,,,,
0d - 00:00:00,038297900,163.05,-38.3237,-124.0549,-5.5307,0.08348,-0.0093,,,,,
0d - 00:00:00,038363032,162.67,-35.2182,-126.8439,-5.5399,0.009276,0,,,,,
0d - 00:00:00,038428164,162.20,-31.9762,-129.7705,-5.4380,-0.0464,0,,,,,
0d - 00:00:00,038493296,161.79,-28.3930,-133.0759,-5.4380,0.018551,0.018676,,,,,
0d - 00:00:00,038558428,161.00,-24.6732,-136.1058,-5.4751,0.03710,0.009338,,,,,
0d - 00:00:00,038623560,160.05,-21.1923,-138.7570,-5.4565,0.018551,0.11206,,,,,
0d - 00:00:00,038688692,159.06,-17.4726,-141.5115,-5.3732,0.04638,0.018676,,,,,
0d - 00:00:00,038753824,157.76,-13.4798,-144.1971,-5.3454,0.04638,-0.0280,,,,,
0d - 00:00:00,038818956,156.06,-9.6577,-146.5040,-5.2713,0.009276,0.009338,,,,,
0d - 00:00:00,038884088,154.04,-5.3237,-148.9141,-5.1879,0.03710,0.028014,,,,,
0d - 00:00:00,038949220,151.96,-0.5801,-151.7719,-5.0952,-0.0186,0.028014,,,,,
0d - 00:00:00,039014352,150.26,3.174,-153.8378,-5.0397,0,-0.0093,,,,,
0d - 00:00:00,039079484,148.75,5.392,-154.3198,-4.9748,0.05565,0.009338,,,,,
0d - 00:00:00,039144616,146.78,7.405,-154.5953,-4.9007,-0.0186,-0.0467,,,,,
0d - 00:00:00,039209748,144.18,12.320,-157.2464,-4.7895,0.009276,-0.0560,,,,,
0d - 00:00:00,039274880,141.15,17.882,-159.8288,-4.7247,-0.0093,-0.0560,,,,,
0d - 00:00:00,039340012,137.73,22.557,-160.8961,-4.4931,0.05565,-0.0093,,,,,
0d - 00:00:00,039405144,134.25,26.653,-162.0668,-4.4931,0.04638,0.04669,,,,,
0d - 00:00:00,039470276,132.00,30.577,-164.0638,-4.3634,0.018551,-0.0093,,,,,
0d - 00:00:00,039535408,129.31,34.67,-165.0278,-4.2800,0,0.018676,,,,,
0d - 00:00:00,039600540,125.11,39.21,-165.6132,-4.1410,0.027827,-0.0280,,,,,
0d - 00:00:00,039665672,122.04,43.17,-166.7150,-4.0577,0.05565,0.03735,,,,,
0d - 00:00:00,039730804,119.34,45.22,-165.7509,-3.9094,0.027827,0.05603,,,,,
0d - 00:00:00,039795936,115.80,47.44,-164.7524,-3.7612,0.04638,-0.0187,,,,,
0d - 00:00:00,039861068,112.73,52.14,-167.0593,-3.6778,0.027827,0.06537,,,,,
0d - 00:00:00,039926200,110.44,57.47,-169.8482,-3.5852,0.027827,0,,,,,
0d - 00:00:00,039991332,106.69,61.84,-169.5727,-3.4926,0.009276,-0.0374,,,,,
0d - 00:00:00,040056464,101.30,66.34,-168.6431,-3.2980,0,0.028014,,,,,
0d - 00:00:00,040121596,96.18,71.02,-168.4709,-3.0757,-0.0093,0.018676,,,,,
0d - 00:00:00,040186728,91.98,74.84,-168.2299,-2.9275,0.03710,-0.0093,,,,,
0d - 00:00:00,040251860,88.37,77.88,-167.7823,-2.8811,-0.0278,-0.0093,,,,,
0d - 00:00:00,040316992,84.99,81.29,-167.8512,-2.6958,-0.0557,-0.0093,,,,,
0d - 00:00:00,040382124,81.30,85.01,-167.8168,-2.5847,-0.0186,-0.0374,,,,,
0d - 00:00:00,040447256,77.55,88.49,-167.3347,-2.4087,0.009276,-0.0093,,,,,
0d - 00:00:00,040512388,73.90,91.25,-166.5772,-2.2697,0.009276,-0.0654,,,,,
0d - 00:00:00,040577520,70.32,94.67,-166.3018,-2.0937,0,0.018676,,,,,
0d - 00:00:00,040642652,65.57,98.93,-166.0264,-1.9640,0.018551,-0.0093,,,,,
0d - 00:00:00,040707784,61.48,102.62,-165.6476,-1.8899,0.04638,0.018676,,,,,
0d - 00:00:00,040772916,57.08,106.64,-165.1656,-1.7231,0.10203,0,,,,,
0d - 00:00:00,040838048,52.20,111.63,-165.0278,-1.5286,0.009276,0.009338,,,,,
0d - 00:00:00,040903180,47.32,116.10,-164.9246,-1.4081,-0.0186,-0.0187,,,,,
0d - 00:00:00,040968312,43.40,119.68,-164.5458,-1.2321,0.03710,0.028014,,,,,
0d - 00:00:00,041033444,40.12,122.79,-164.0982,-1.1302,0,-0.0093,,,,,
0d - 00:00:00,041098576,36.75,125.62,-163.4440,-0.9820,0.04638,-0.0280,,,,,
0d - 00:00:00,041163708,33.30,128.08,-162.5144,-0.9449,0.03710,0.018676,,,,,
0d - 00:00:00,041228840,30.126,130.70,-161.7569,-0.8060,0.018551,-0.0280,,,,,
0d - 00:00:00,041293972,26.749,133.77,-161.0683,-0.6485,0.009276,0.009338,,,,,
0d - 00:00:00,041359104,22.996,136.95,-160.2419,-0.4725,-0.0093,-0.0093,,,,,
0d - 00:00:00,041424236,19.106,140.09,-159.4500,-0.4076,0,-0.0280,,,,,
0d - 00:00:00,041489368,15.421,142.78,-158.3827,-0.2779,0.027827,-0.0093,,,,,
0d - 00:00:00,041554500,11.737,145.17,-156.8677,-0.1390,-0.0557,-0.0093,,,,,
0d - 00:00:00,041619632,7.745,147.56,-154.9396,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,041684764,3.412,149.98,-153.0114,0.12970,0.018551,-0.0093,,,,,
0d - 00:00:00,041685000,,,,,,,120.76,121.13,120.75,0.08119,
0d - 00:00:00,041750000,-0.3753,152.13,-151.1866,0.26866,0.027827,-0.0374,,,,,
0d - 00:00:00,041815132,-3.8895,154.01,-149.8782,0.4447,0,0.018676,,,,,
0d - 00:00:00,041880264,-5.7659,154.93,-148.8108,0.4539,0.027827,-0.0093,,,,,
0d - 00:00:00,041945396,-9.7236,156.09,-144.8168,0.5836,0.009276,0,,,,,
0d - 00:00:00,042010528,-15.5237,157.70,-140.6507,0.7782,-0.0371,-0.1027,,,,,
0d - 00:00:00,042075660,-20.2661,159.81,-138.1717,0.9913,-0.0186,-0.0093,,,,,
0d - 00:00:00,042140792,-23.7802,161.25,-135.7615,1.0468,0.027827,0.028014,,,,,
0d - 00:00:00,042205924,-26.9191,162.10,-133.6612,1.1302,-0.0371,0,,,,,
0d - 00:00:00,042271056,-29.7850,163.40,-131.6642,1.2692,-0.0186,-0.0093,,,,,
0d - 00:00:00,042336188,-33.9133,164.45,-127.7046,1.4081,0.018551,0,,,,,
0d - 00:00:00,042401320,-39.8498,165.61,-123.1597,1.6027,0.05565,-0.0374,,,,,
0d - 00:00:00,042466452,-44.6263,166.91,-120.0954,1.7787,-0.0278,-0.0374,,,,,
0d - 00:00:00,042531584,-47.5264,166.95,-117.4098,1.8436,-0.0371,-0.0093,,,,,
0d - 00:00:00,042596716,-49.0617,165.38,-114.2077,1.8713,-0.0186,0.03735,,,,,
0d - 00:00:00,042661848,-51.8935,165.72,-111.2122,2.0010,-0.0278,-0.0187,,,,,
0d - 00:00:00,042726980,-56.9088,167.53,-107.3903,2.1863,-0.0093,-0.0093,,,,,
0d - 00:00:00,042792112,-62.8112,168.51,-102.6389,2.4272,0,-0.0187,,,,,
0d - 00:00:00,042857244,-67.4513,168.82,-98.7481,2.5013,-0.0093,0.04669,,,,,
0d - 00:00:00,042922376,-70.8631,169.16,-95.7182,2.6773,-0.0278,0,,,,,
0d - 00:00:00,042987508,-73.9678,168.86,-92.3440,2.6681,-0.0093,-0.0560,,,,,
0d - 00:00:00,043052640,-76.9702,167.80,-88.0401,2.9275,-0.0278,-0.0093,,,,,
0d - 00:00:00,043117772,-80.4161,167.05,-83.5985,2.9089,-0.0278,0.009338,,,,,
0d - 00:00:00,043182904,-84.6808,166.91,-78.9159,3.1127,-0.0093,-0.0280,,,,,
0d - 00:00:00,043248036,-89.2868,166.54,-74.1988,3.279,-0.0093,0.018676,,,,,
0d - 00:00:00,043313168,-93.2445,166.47,-70.2393,3.381,-0.0093,-0.0187,,,,,
0d - 00:00:00,043378300,-96.9974,166.50,-66.7617,3.520,-0.0093,-0.0187,,,,,
0d - 00:00:00,043443432,-100.3751,166.40,-63.2153,3.650,0,0.009338,,,,,
0d - 00:00:00,043508564,-104.0257,165.68,-58.7393,3.770,0,0,,,,,
0d - 00:00:00,043573696,-108.2564,164.90,-53.7124,3.835,-0.0093,0,,,,,
0d - 00:00:00,043638828,-112.3505,164.42,-49.4085,4.104,-0.0278,-0.0747,,,,,
0d - 00:00:00,043703960,-115.9670,164.28,-45.6211,4.206,-0.0186,0.009338,,,,,
0d - 00:00:00,043769092,-119.2424,163.87,-42.2124,4.243,0.009276,0.04669,,,,,
0d - 00:00:00,043834224,-122.0742,163.53,-39.0792,4.400,-0.0186,-0.0374,,,,,
0d - 00:00:00,043899356,-124.9401,163.33,-35.7394,4.475,-0.0557,-0.0093,,,,,
0d - 00:00:00,043964488,-128.3519,162.51,-32.0553,4.586,0,0.009338,,,,,
0d - 00:00:00,044029620,-131.6272,161.79,-27.9580,4.697,-0.0278,-0.0187,,,,,
0d - 00:00:00,044094752,-134.6978,161.01,-24.4116,4.790,-0.0093,-0.0374,,,,,
0d - 00:00:00,044159884,-137.4614,160.36,-20.8308,4.901,0.009276,-0.0374,,,,,
0d - 00:00:00,044225016,-140.5320,159.27,-17.1466,4.975,-0.0278,0.03735,,,,,
0d - 00:00:00,044290148,-143.0226,158.04,-13.5658,5.049,-0.0093,-0.0093,,,,,
0d - 00:00:00,044355280,-145.2061,156.67,-10.1571,5.142,0.009276,-0.0187,,,,,
0d - 00:00:00,044420412,-147.5603,155.17,-6.0254,5.160,0,-0.0093,,,,,
0d - 00:00:00,044485544,-150.2556,153.23,-1.8248,5.188,-0.0464,0.04669,,,,,
0d - 00:00:00,044550676,-152.3368,151.35,1.9281,5.345,-0.0186,0.018676,,,,,
0d - 00:00:00,044615808,-153.8039,149.61,4.373,5.438,-0.0278,-0.0747,,,,,
0d - 00:00:00,044680940,-153.8380,148.28,6.129,5.410,0,0.009338,,,,,
0d - 00:00:00,044746072,-155.4074,145.31,11.225,5.419,-0.0278,-0.0187,,,,,
0d - 00:00:00,044811204,-158.5804,141.66,17.629,5.540,-0.0742,0.009338,,,,,
0d - 00:00:00,044876336,-160.0134,138.01,21.657,5.688,-0.0093,-0.0187,,,,,
0d - 00:00:00,044941468,-160.6275,135.31,24.859,5.503,-0.0093,-0.0093,,,,,
0d - 00:00:00,045006600,-161.8557,133.43,27.958,5.633,-0.0278,-0.0187,,,,,
0d - 00:00:00,045071732,-163.5957,131.11,31.88,5.660,-0.0186,-0.0187,,,,,
0d - 00:00:00,045136864,-164.9263,127.80,36.46,5.707,-0.0464,-0.0747,,,,,
0d - 00:00:00,045201996,-166.1546,124.42,40.80,5.846,-0.0464,0.028014,,,,,
0d - 00:00:00,045267128,-166.4617,121.90,42.66,5.809,0.009276,0,,,,,
0d - 00:00:00,045332260,-164.7216,119.34,43.76,5.753,-0.0371,-0.0093,,,,,
0d - 00:00:00,045397392,-164.6193,114.77,49.37,5.707,-0.0464,-0.0093,,,,,
0d - 00:00:00,045462524,-166.5640,109.89,56.26,5.744,-0.0278,0,,,,,
0d - 00:00:00,045527656,-168.8158,106.95,60.74,5.809,-0.0278,-0.0654,,,,,
0d - 00:00:00,045592788,-169.6005,103.71,64.49,5.846,-0.0649,-0.0093,,,,,
0d - 00:00:00,045657920,-169.0205,99.44,68.14,5.790,-0.0371,-0.0654,,,,,
0d - 00:00:00,045723052,-168.2699,95.59,70.93,5.790,-0.0278,-0.0093,,,,,
0d - 00:00:00,045788184,-167.5875,92.07,73.89,5.716,-0.0557,0.018676,,,,,
0d - 00:00:00,045853316,-167.3828,87.81,78.50,5.725,-0.0186,-0.0374,,,,,
0d - 00:00:00,045918448,-167.7240,83.10,83.53,5.734,0.027827,0.028014,,,,,
0d - 00:00:00,045983580,-167.8264,78.76,87.73,5.734,-0.0278,0,,,,,
0d - 00:00:00,046048712,-167.6217,74.74,91.24,5.725,-0.0278,0.03735,,,,,
0d - 00:00:00,046113844,-166.8369,70.20,95.24,5.697,0,-0.0093,,,,,
0d - 00:00:00,046178976,-166.1887,65.49,99.33,5.660,-0.0557,0,,,,,
0d - 00:00:00,046244108,-165.7452,61.97,102.29,5.596,-0.0371,-0.0560,,,,,
0d - 00:00:00,046309240,-165.5405,58.42,105.74,5.623,-0.0278,0.018676,,,,,
0d - 00:00:00,046374372,-165.1652,53.58,110.42,5.614,-0.0186,0.04669,,,,,
0d - 00:00:00,046439504,-164.8922,49.28,114.28,5.633,-0.0093,0.009338,,,,,
0d - 00:00:00,046504636,-164.5169,45.56,117.38,5.549,-0.0371,0.009338,,,,,
0d - 00:00:00,046569768,-163.8687,41.77,120.72,5.558,-0.0278,0.009338,,,,,
0d - 00:00:00,046634900,-163.4593,38.08,124.12,5.512,-0.0464,-0.0374,,,,,
0d - 00:00:00,046700032,-162.9134,34.91,126.95,5.596,-0.0464,0,,,,,
0d - 00:00:00,046765164,-162.5381,31.74,129.70,5.466,-0.0371,-0.0187,,,,,
0d - 00:00:00,046830296,-161.9240,28.222,132.94,5.484,0,0,,,,,
0d - 00:00:00,046895428,-161.1393,24.298,136.14,5.447,-0.0093,-0.0093,,,,,
0d - 00:00:00,046960560,-160.2863,20.919,138.65,5.382,-0.0371,0,,,,,
0d - 00:00:00,047025692,-159.1263,17.200,141.37,5.410,-0.0093,0,,,,,
0d - 00:00:00,047090824,-157.7957,13.275,143.99,5.336,0,-0.0187,,,,,
0d - 00:00:00,047155956,-156.3286,9.385,146.50,5.243,-0.0557,-0.0840,,,,,
0d - 00:00:00,047221088,-154.3156,4.948,148.81,5.253,-0.0278,0.03735,,,,,
0d - 00:00:00,047286220,-151.9956,0.4436,151.50,5.049,-0.0186,0.04669,,,,,
0d - 00:00:00,047351352,-150.2897,-3.4467,153.73,5.040,-0.0278,0.009338,,,,,
0d - 00:00:00,047416484,-148.7885,-5.6649,154.25,4.984,-0.0371,0.018676,,,,,
0d - 00:00:00,047481616,-146.9803,-8.0538,154.80,4.919,-0.0093,0.05603,,,,,
0d - 00:00:00,047546748,-144.2850,-12.7973,157.35,4.808,0.04638,0.028014,,,,,
0d - 00:00:00,047611880,-141.1802,-18.4623,159.93,4.743,-0.0278,-0.0374,,,,,
0d - 00:00:00,047677012,-137.9731,-22.8304,160.96,4.604,0,0.03735,,,,,
0d - 00:00:00,047742144,-134.6296,-26.8914,161.96,4.502,-0.0464,0.009338,,,,,
0d - 00:00:00,047807276,-132.1048,-30.8501,163.86,4.410,0.009276,0.028014,,,,,
0d - 00:00:00,047872408,-129.3413,-35.0134,164.96,4.243,0.027827,-0.0280,,,,,
0d - 00:00:00,047937540,-125.1448,-39.7229,165.51,4.206,-0.0186,0,,,,,
0d - 00:00:00,048002672,-122.0059,-43.4767,166.58,3.993,-0.0186,0.07470,,,,,
0d - 00:00:00,048067804,-119.6518,-45.3878,165.68,3.947,0,0,,,,,
0d - 00:00:00,048132936,-116.3423,-47.4012,164.48,3.780,-0.0186,0.028014,,,,,
0d - 00:00:00,048198068,-113.2035,-51.9741,166.68,3.752,0.018551,0.009338,,,,,
0d - 00:00:00,048263200,-110.6787,-57.3661,169.40,3.604,-0.0093,-0.0093,,,,,
0d - 00:00:00,048328332,-106.8575,-62.0072,169.26,3.456,-0.0649,0.028014,,,,,
0d - 00:00:00,048393464,-101.2963,-66.6825,168.37,3.270,-0.0186,0,,,,,
0d - 00:00:00,048458596,-96.0421,-71.3919,168.33,3.0849,-0.0278,0,,,,,
0d - 00:00:00,048523728,-91.8456,-75.2823,167.95,2.9460,-0.0093,0.009338,,,,,
0d - 00:00:00,048588860,-88.2632,-78.3195,167.51,2.8348,0.009276,0.009338,,,,,
0d - 00:00:00,048653992,-84.9538,-81.5274,167.54,2.7144,-0.0093,0.03735,,,,,
0d - 00:00:00,048719124,-81.3373,-85.2130,167.47,2.5384,0.009276,0,,,,,
0d - 00:00:00,048784256,-77.3796,-88.7280,166.99,2.3531,-0.0371,-0.0467,,,,,
0d - 00:00:00,048849388,-73.7631,-91.5946,166.47,2.3809,-0.0186,0.018676,,,,,
0d - 00:00:00,048914520,-70.2489,-94.9731,166.16,2.1956,0.009276,0.05603,,,,,
0d - 00:00:00,048979652,-65.7795,-99.3413,165.92,2.0288,-0.0093,0.028014,,,,,
0d - 00:00:00,049044784,-61.4806,-103.0951,165.44,1.8713,-0.0278,0.018676,,,,,
0d - 00:00:00,049109916,-57.0794,-107.1903,165.03,1.7231,-0.0093,-0.0374,,,,,
0d - 00:00:00,049175048,-52.0982,-111.9338,164.86,1.5100,0.05565,-0.0093,,,,,
0d - 00:00:00,049240180,-47.3558,-116.5750,164.79,1.3803,0,0.03735,,,,,
0d - 00:00:00,049305312,-43.4663,-120.1582,164.44,1.2321,-0.0278,0.028014,,,,,
0d - 00:00:00,049370444,-40.1569,-123.0589,163.96,1.1302,-0.0278,0,,,,,
0d - 00:00:00,049435576,-36.6768,-125.7890,163.17,1.0005,0.009276,0.018676,,,,,
0d - 00:00:00,049500708,-33.2650,-128.6215,162.27,0.8708,0,0.07470,,,,,
0d - 00:00:00,049565840,-30.0238,-131.1127,161.38,0.8060,0.018551,0.009338,,,,,
0d - 00:00:00,049630972,-26.4073,-134.0817,160.69,0.6392,0.018551,-0.0093,,,,,
0d - 00:00:00,049696104,-22.7908,-137.3237,159.97,0.5466,-0.0278,0,,,,,
0d - 00:00:00,049761236,-18.8672,-140.4633,159.14,0.3891,0,-0.0093,,,,,
0d - 00:00:00,049826368,-15.1484,-143.2275,158.04,0.24087,0.04638,0.018676,,,,,
0d - 00:00:00,049891500,-11.6342,-145.5481,156.56,0.16675,0.018551,0.018676,,,,,
0d - 00:00:00,049956632,-7.6424,-147.8004,154.49,0,0.018551,0.028014,,,,,
0d - 00:00:00,050021000,,,,,,,120.75,121.16,120.75,0.08447,
0d - 00:00:00,050021764,-3.2071,-150.0869,152.39,-0.1297,-0.0093,-0.0280,,,,,
0d - 00:00:00,050086000,0.7847,-152.3733,150.74,-0.2316,0,0.018676,,,,,
0d - 00:00:00,050151125,3.855,-154.0114,149.53,-0.3984,-0.0093,-0.0187,,,,,
0d - 00:00:00,050216250,5.732,-155.1034,148.19,-0.4817,0.027827,0.018676,,,,,
0d - 00:00:00,050281375,9.758,-156.4343,144.75,-0.5744,-0.0278,-0.0747,,,,,
0d - 00:00:00,050346500,15.592,-158.0383,140.51,-0.7874,0.03710,0.03735,,,,,
0d - 00:00:00,050411625,20.232,-159.8811,137.90,-0.9357,0.009276,0.009338,,,,,
0d - 00:00:00,050476750,23.814,-161.5191,135.62,-0.9727,0,0,,,,,
0d - 00:00:00,050541875,27.021,-162.4064,133.21,-1.1951,0.027827,0.03735,,,,,
0d - 00:00:00,050607000,30.058,-163.3961,131.08,-1.1951,0.009276,0.028014,,,,,
0d - 00:00:00,050672125,34.56,-164.6246,126.95,-1.4174,0.11131,0.028014,,,,,
0d - 00:00:00,050737250,40.12,-165.8531,122.78,-1.6490,0.018551,0.03735,,,,,
0d - 00:00:00,050802375,44.18,-167.1841,120.34,-1.7416,0.018551,0.009338,,,,,
0d - 00:00:00,050867500,46.91,-166.9111,117.34,-1.8436,0.018551,0.05603,,,,,
0d - 00:00:00,050932625,48.62,-165.2730,114.00,-1.9269,0.018551,0.028014,,,,,
0d - 00:00:00,050997750,51.65,-165.8190,111.28,-2.0288,0.009276,0.018676,,,,,
0d - 00:00:00,051062875,56.77,-167.6618,107.11,-2.2234,-0.0278,0.009338,,,,,
0d - 00:00:00,051128000,63.02,-168.5491,101.98,-2.3901,0,-0.0374,,,,,
0d - 00:00:00,051193125,67.55,-168.8562,98.27,-2.5569,0.018551,0.018676,,,,,
0d - 00:00:00,051258250,70.69,-169.4023,95.86,-2.6681,0.018551,0.028014,,,,,
0d - 00:00:00,051323375,73.29,-168.9928,92.45,-2.7607,-0.0093,0,,,,,
0d - 00:00:00,051388500,76.63,-167.6960,87.70,-2.8163,0.027827,0.06537,,,,,
0d - 00:00:00,051453625,80.45,-166.9793,83.05,-3.0479,-0.0093,0.009338,,,,,
0d - 00:00:00,051518750,84.58,-166.8769,78.78,-3.1961,0.03710,0,,,,,
0d - 00:00:00,051583875,88.84,-166.5357,74.37,-3.2795,0,0,,,,,
0d - 00:00:00,051649000,93.82,-166.3992,70.17,-3.0479,0.009276,-0.0467,,,,,
0d - 00:00:00,051714125,97.03,-166.5698,66.73,-3.1405,0.009276,0.009338,,,,,
0d - 00:00:00,051779250,99.62,-166.4674,63.46,-3.2610,0.009276,0.028014,,,,,
0d - 00:00:00,051844375,103.24,-165.7166,58.95,-3.2702,0.027827,0.018676,,,,,
0d - 00:00:00,051909500,107.95,-164.9317,53.61,-3.4833,0.04638,0.018676,,,,,
0d - 00:00:00,051974625,112.04,-164.3857,49.31,-3.6130,-0.0557,0.03735,,,,,
0d - 00:00:00,052039750,115.56,-164.3175,45.90,-3.6964,0.03710,0,,,,,
0d - 00:00:00,052104875,118.80,-164.0786,42.32,-3.8075,-0.0649,0,,,,,
0d - 00:00:00,052170000,121.90,-163.6349,38.87,-3.8631,0.018551,0.018676,,,,,
0d - 00:00:00,052235125,124.87,-163.1572,35.77,-3.9743,0.03710,0,,,,,
0d - 00:00:00,052300250,128.01,-162.6794,32.02,-4.0577,0.018551,0.028014,,,,,
0d - 00:00:00,052365375,131.22,-161.8945,27.889,-4.1318,0.027827,0.03735,,,,,
0d - 00:00:00,052430500,134.63,-161.1096,24.033,-4.1133,0.009276,-0.0374,,,,,
0d - 00:00:00,052495625,137.60,-160.3247,20.486,-4.0855,0.03710,0.018676,,,,,
0d - 00:00:00,052560750,140.05,-159.3351,17.078,-4.2522,0.04638,0.018676,,,,,
0d - 00:00:00,052625875,142.85,-158.0724,13.325,-4.3449,0.018551,0.028014,,,,,
0d - 00:00:00,052691000,145.07,-156.6050,9.916,-4.3634,-0.0278,0.018676,,,,,
0d - 00:00:00,052756125,147.39,-155.2399,6.025,-4.4190,0.027827,0.028014,,,,,
0d - 00:00:00,052821250,149.85,-153.1923,1.7216,-4.5023,0.07421,0.028014,,,,,
0d - 00:00:00,052886375,152.20,-151.2471,-2.3413,-4.4931,0.027827,-0.0467,,,,,
0d - 00:00:00,052951500,153.60,-149.4385,-4.7859,-4.5209,0.07421,0.009338,,,,,
0d - 00:00:00,053016625,153.63,-148.2099,-6.2664,-4.4746,0.027827,-0.0280,,,,,
0d - 00:00:00,053081750,155.20,-145.6163,-11.1556,-4.5857,0,0.028014,,,,,
0d - 00:00:00,053146875,158.03,-141.6577,-17.7320,-4.6320,0.03710,0.018676,,,,,
0d - 00:00:00,053212000,159.64,-138.0744,-21.8981,-4.7062,0.04638,0.03735,,,,,
0d - 00:00:00,053277125,160.59,-135.3444,-25.2724,-4.7988,-0.0093,0.07470,,,,,
0d - 00:00:00,053342250,161.82,-133.1944,-28.6122,-4.8173,0.027827,0,,,,,
0d - 00:00:00,053407375,163.43,-130.8056,-32.4340,-4.8636,0.027827,0,,,,,
0d - 00:00:00,053472500,164.65,-127.8025,-36.6002,-4.8914,0.03710,0,,,,,
0d - 00:00:00,053537625,165.75,-124.4922,-40.9385,-4.9100,0.009276,0.018676,,,,,
0d - 00:00:00,053602750,166.33,-122.0010,-42.7978,-4.8914,-0.0557,0.009338,,,,,
0d - 00:00:00,053667875,164.65,-119.3051,-44.3127,-4.8544,0.03710,-0.0374,,,,,
0d - 00:00:00,053733000,164.59,-114.6980,-49.8905,-4.8822,0.05565,-0.0093,,,,,
0d - 00:00:00,053798125,166.43,-110.2275,-56.3291,-4.9100,0,0.028014,,,,,
0d - 00:00:00,053863250,168.68,-107.2927,-60.8396,-5.0026,0.04638,0.018676,,,,,
0d - 00:00:00,053928375,169.46,-103.8118,-64.9369,-5.0119,0.009276,-0.0280,,,,,
0d - 00:00:00,053993500,169.09,-99.4778,-68.5521,-4.9285,0.009276,0.028014,,,,,
0d - 00:00:00,054058625,168.03,-95.6898,-71.2033,-4.9285,0.04638,0.03735,,,,,
0d - 00:00:00,054123750,167.28,-92.1065,-74.1988,-4.9192,0.018551,0,,,,,
0d - 00:00:00,054188875,167.04,-87.9772,-78.5371,-4.8822,0.03710,0,,,,,
0d - 00:00:00,054254000,167.59,-83.4385,-83.4952,-4.9655,0.018551,0.009338,,,,,
0d - 00:00:00,054319125,167.76,-78.8997,-87.9024,-4.8636,0.06493,0.009338,,,,,
0d - 00:00:00,054384250,167.42,-75.0093,-91.2422,-4.8914,0.05565,0.03735,,,,,
0d - 00:00:00,054449375,166.80,-70.6753,-95.0985,-4.8822,0,-0.0093,,,,,
0d - 00:00:00,054514500,166.12,-65.7270,-99.6089,-4.8636,0.03710,0.07470,,,,,
0d - 00:00:00,054579625,165.71,-62.0072,-102.7077,-4.7710,0.018551,-0.0093,,,,,
