X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,036652500,161.58,-133.6039,-27.6137,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,036717610,162.88,-130.9762,-31.8143,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,036782720,165.10,-128.4509,-36.2214,0.009264,-0.0093,-0.0467,,,,,
0d - 00:00:00,036847830,166.39,-125.8573,-40.0433,-0.0371,-0.0278,-0.0187,,,,,
0d - 00:00:00,036912940,167.62,-122.6153,-44.3127,-0.0371,0,0,,,,,
0d - 00:00:00,036978050,168.17,-118.5543,-48.6166,0.018528,-0.0093,0,,,,,
0d - 00:00:00,037043160,167.11,-114.5274,-51.3022,0.018528,-0.0186,0,,,,,
0d - 00:00:00,037108270,166.70,-111.4219,-54.1944,-0.0371,-0.0464,-0.0747,,,,,
0d - 00:00:00,037173380,167.55,-108.4529,-58.5327,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,037238490,168.20,-103.7777,-63.4908,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,037303600,168.27,-98.9659,-68.6554,-0.0278,0.018551,0,,,,,
0d - 00:00:00,037368710,169.02,-94.9049,-73.4414,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,037433820,169.43,-91.5605,-76.7812,-0.0556,-0.0278,-0.0187,,,,,
0d - 00:00:00,037498930,168.85,-88.3526,-79.1569,0,0.009276,-0.0467,,,,,
0d - 00:00:00,037564040,167.21,-84.4622,-80.7752,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,037629150,164.28,-80.7425,-82.2557,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,037694260,165.54,-76.0672,-89.4518,0.12043,-0.0371,0,,,,,
0d - 00:00:00,037759370,168.71,-70.6412,-98.0595,-0.1019,0.009276,-0.0280,,,,,
0d - 00:00:00,037824480,169.63,-65.5222,-102.7077,-0.0463,0.04638,0,,,,,
0d - 00:00:00,037889590,167.66,-62.0755,-103.9128,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,037954700,165.98,-59.1406,-105.6688,-0.1019,0.009276,0.04669,,,,,
0d - 00:00:00,038019810,165.06,-54.8407,-109.3873,0.09264,0.009276,-0.0374,,,,,
0d - 00:00:00,038084920,164.48,-50.0972,-113.4502,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,038150030,164.35,-46.4457,-117.2376,-0.0648,-0.0186,-0.0093,,,,,
0d - 00:00:00,038215140,164.69,-42.7942,-120.9906,-0.0463,0,-0.0280,,,,,
0d - 00:00:00,038280250,164.35,-38.6649,-124.5370,-0.0185,-0.0742,0.04669,,,,,
0d - 00:00:00,038345360,163.25,-35.0817,-127.2915,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,038410470,162.37,-31.7373,-129.8738,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,038475580,161.31,-28.1541,-132.8693,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,038540690,160.80,-24.5708,-136.0369,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,038605800,160.53,-21.0558,-138.9980,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,038670910,159.64,-17.4385,-141.9935,-0.0648,0.03710,0,,,,,
0d - 00:00:00,038736020,158.24,-13.6846,-144.5758,0,0.018551,-0.0187,,,,,
0d - 00:00:00,038801130,156.94,-9.9990,-146.9516,-0.0648,-0.0464,-0.0093,,,,,
0d - 00:00:00,038866240,154.69,-5.5626,-149.1896,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,038931350,152.81,-1.0579,-151.9785,-0.0278,-0.0186,-0.0374,,,,,
0d - 00:00:00,038996460,151.14,3.0031,-154.1132,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,039061570,149.30,5.494,-154.9396,-0.0278,0,0,,,,,
0d - 00:00:00,039126680,147.46,7.542,-155.3183,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,039191790,145.07,11.910,-157.5908,-0.0278,0,-0.0654,,,,,
0d - 00:00:00,039256900,142.03,17.507,-160.3108,0,0.018551,-0.0093,,,,,
0d - 00:00:00,039322010,138.66,22.148,-161.5847,-0.0278,0.03710,-0.0467,,,,,
0d - 00:00:00,039387120,135.31,26.277,-162.5833,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,039452230,132.45,30.168,-163.9261,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,039517340,129.82,33.92,-165.2344,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,039582450,126.82,37.91,-165.9230,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,039647560,123.37,42.21,-166.9216,-0.0185,-0.0278,-0.0840,,,,,
0d - 00:00:00,039712670,119.45,46.79,-167.6102,-0.0371,0.018551,-0.0374,,,,,
0d - 00:00:00,039777780,115.63,50.78,-167.8168,-0.0463,0.027827,-0.0374,,,,,
0d - 00:00:00,039842890,112.59,53.99,-168.0578,-0.0463,0.018551,-0.0467,,,,,
0d - 00:00:00,039908000,109.89,57.16,-168.7120,-0.0093,0.009276,0,,,,,
0d - 00:00:00,039973110,106.65,60.64,-168.6431,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,040038220,101.40,64.40,-166.8871,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,040103330,96.49,69.31,-167.3692,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,040168440,92.60,74.84,-169.3662,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,040233550,89.22,79.17,-170.0204,-0.0093,0.08348,0,,,,,
0d - 00:00:00,040298660,85.43,82.28,-169.1251,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,040363770,81.03,83.95,-166.0264,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,040428880,77.17,84.74,-163.3752,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,040493990,74.38,88.76,-165.5099,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,040559100,71.55,95.11,-168.6775,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,040624210,66.97,100.40,-168.5742,-0.0278,0.018551,-0.0280,,,,,
0d - 00:00:00,040689320,61.65,103.95,-166.9560,0,0.018551,-0.0093,,,,,
0d - 00:00:00,040754430,56.50,108.11,-166.0264,-0.0648,0.027827,0.08404,,,,,
0d - 00:00:00,040819540,51.07,112.65,-165.0278,0,0.018551,-0.0093,,,,,
0d - 00:00:00,040884650,46.57,115.99,-164.1671,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,040949760,43.67,118.79,-164.2015,-0.0371,0.07421,-0.0187,,,,,
0d - 00:00:00,041014870,40.87,122.04,-164.4425,0,0,0,,,,,
0d - 00:00:00,041079980,37.77,124.90,-163.8228,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,041145090,34.05,127.50,-162.5144,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,041210200,30.024,130.60,-161.4815,-0.0278,0,0,,,,,
0d - 00:00:00,041275310,26.100,134.01,-160.9650,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,041340420,22.450,137.26,-160.3108,0,0.027827,-0.0187,,,,,
0d - 00:00:00,041405530,18.901,140.26,-159.5533,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,041470640,15.217,143.13,-158.6581,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,041535750,11.873,145.31,-157.3497,-0.0093,0.027827,-0.0467,,,,,
0d - 00:00:00,041600860,8.427,147.25,-155.4560,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,041665970,4.265,149.40,-153.3557,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,041666000,,,,,,,121.16,121.34,120.99,0.08334,
0d - 00:00:00,041731000,-0.2729,151.86,-151.2899,0,0.018551,-0.0187,,,,,
0d - 00:00:00,041796110,-3.8895,153.91,-149.9815,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,041861220,-5.6977,155.00,-149.0174,0.018528,0.027827,0,,,,,
0d - 00:00:00,041926330,-9.6213,156.37,-145.6432,-0.0185,-0.0186,-0.0654,,,,,
0d - 00:00:00,041991440,-15.1484,158.24,-141.8558,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,042056550,-19.7543,160.12,-139.1702,0,0.009276,0.009338,,,,,
0d - 00:00:00,042121660,-23.3708,161.42,-136.6567,-0.0093,-0.1113,-0.0280,,,,,
0d - 00:00:00,042186770,-26.5097,162.47,-134.3498,-0.0278,0.07421,-0.0187,,,,,
0d - 00:00:00,042251880,-29.6485,163.40,-131.9397,-0.0185,-0.0557,0.009338,,,,,
0d - 00:00:00,042316990,-33.6744,164.32,-128.3244,-0.0463,-0.0093,0.09338,,,,,
0d - 00:00:00,042382100,-38.7580,165.41,-124.3648,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,042447210,-43.9098,166.95,-120.7151,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,042512320,-48.3793,167.73,-117.0654,0,0.05565,0,,,,,
0d - 00:00:00,042577430,-51.8252,167.73,-113.9667,0.009264,0,0.009338,,,,,
0d - 00:00:00,042642540,-54.0429,167.97,-111.9352,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,042707650,-56.5335,168.14,-109.2152,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,042772760,-60.8665,167.73,-103.6718,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,042837870,-66.9054,166.64,-96.8200,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,042902980,-71.9548,167.32,-93.3081,-0.0093,0.07421,-0.0093,,,,,
0d - 00:00:00,042968090,-74.5819,168.96,-92.5506,0.027792,0.018551,0,,,,,
0d - 00:00:00,043033200,-77.2772,169.54,-89.6584,-0.0185,0.018551,0,,,,,
0d - 00:00:00,043098310,-81.4737,168.79,-84.6314,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,043163420,-83.7938,166.67,-80.7063,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,043228530,-85.6020,164.86,-76.1614,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,043293640,-91.7433,165.10,-69.7228,0,0.03710,0,,,,,
0d - 00:00:00,043358750,-99.2492,166.43,-64.6270,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,043423860,-102.6951,167.53,-63.1465,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,043488970,-104.4693,167.66,-60.8052,0,0,-0.0374,,,,,
0d - 00:00:00,043554080,-108.6658,166.77,-54.9863,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,043619190,-113.3058,165.24,-49.6495,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,043684300,-116.0353,164.35,-46.1720,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,043749410,-118.9353,163.60,-42.2813,-0.0371,0,0.09338,,,,,
0d - 00:00:00,043814520,-122.4836,162.95,-38.2873,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,043879630,-125.7930,162.78,-35.1541,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,043944740,-128.6589,162.82,-32.1241,0.018528,0.10203,0.018676,,,,,
0d - 00:00:00,044009850,-132.0025,162.30,-28.5089,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,044074960,-135.2778,161.45,-24.4805,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,044140070,-138.3143,160.50,-20.7619,0.04632,0.018551,0,,,,,
0d - 00:00:00,044205180,-140.8732,159.54,-17.2499,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,044270290,-143.6026,158.38,-13.5314,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,044335400,-146.0250,157.05,-10.0194,0.027792,-0.0093,0,,,,,
0d - 00:00:00,044400510,-148.1403,155.65,-6.4386,0.018528,0.018551,0,,,,,
0d - 00:00:00,044465620,-150.5285,153.81,-2.2380,-0.0185,0.018551,0.08404,,,,,
0d - 00:00:00,044530730,-152.9168,151.93,1.8248,0.018528,0.009276,0,,,,,
0d - 00:00:00,044595840,-154.5886,150.16,4.476,0.03706,0,0.028014,,,,,
0d - 00:00:00,044660950,-154.7592,148.82,6.129,0.018528,0.05565,0,,,,,
0d - 00:00:00,044726060,-156.3627,146.23,10.742,-0.0093,0.009276,0,,,,,
0d - 00:00:00,044791170,-159.3992,142.89,16.768,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,044856280,-161.6510,140.05,21.210,0.04632,0.027827,0,,,,,
0d - 00:00:00,044921390,-162.7428,137.60,24.239,0.05558,0.027827,-0.0093,,,,,
0d - 00:00:00,044986500,-161.8898,133.74,27.132,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,045051610,-162.5040,130.12,31.539,0,0.009276,0,,,,,
0d - 00:00:00,045116720,-164.7216,127.73,36.15,0.009264,0.009276,0,,,,,
0d - 00:00:00,045181830,-166.3593,125.14,40.04,-0.0093,0.009276,0.08404,,,,,
0d - 00:00:00,045246940,-167.5193,121.86,44.42,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,045312050,-168.2358,118.11,48.65,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,045377160,-168.2699,115.11,51.37,0.03706,0.027827,0,,,,,
0d - 00:00:00,045442270,-167.9628,112.58,53.75,0.03706,0.009276,0,,,,,
0d - 00:00:00,045507380,-168.0311,108.93,57.71,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,045572490,-167.7240,103.44,62.94,0.05558,0.009276,0,,,,,
0d - 00:00:00,045637600,-168.2358,98.35,68.69,-0.0093,-0.0278,-0.0374,,,,,
0d - 00:00:00,045702710,-169.1911,94.50,73.27,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,045767820,-169.7370,91.12,76.82,0.027792,0,0.009338,,,,,
0d - 00:00:00,045832930,-169.1570,88.01,79.19,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,045898040,-167.2464,84.60,80.02,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,045963150,-164.3122,80.67,81.98,0.03706,-0.0464,0,,,,,
0d - 00:00:00,046028260,-165.7793,75.86,89.56,0.027792,-0.0186,0.009338,,,,,
0d - 00:00:00,046093370,-169.2252,70.50,97.68,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,046158480,-169.7029,65.28,102.33,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,046223590,-167.6558,61.63,103.78,0.018528,-0.0186,0,,,,,
0d - 00:00:00,046288700,-166.1887,58.66,105.67,0.04632,0.027827,0,,,,,
0d - 00:00:00,046353810,-165.2675,54.36,109.25,0.03706,-0.0093,-0.0747,,,,,
0d - 00:00:00,046418920,-164.6193,49.72,113.45,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,046484030,-164.7899,46.17,117.13,0.03706,0,0,,,,,
0d - 00:00:00,046549140,-164.8581,42.45,120.89,0.05558,0,-0.0187,,,,,
0d - 00:00:00,046614250,-164.3804,38.60,124.23,0.027792,0,-0.0374,,,,,
0d - 00:00:00,046679360,-163.4593,35.01,127.02,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,046744470,-162.4016,31.396,129.80,0.04632,0,-0.0374,,,,,
0d - 00:00:00,046809580,-161.6510,27.881,132.77,0.03706,-0.0371,0,,,,,
0d - 00:00:00,046874690,-161.0710,24.332,135.80,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,046939800,-160.4910,20.817,138.93,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,047004910,-159.7745,17.165,141.99,0.08338,0,0,,,,,
0d - 00:00:00,047070020,-158.5463,13.446,144.37,0.03706,0.009276,-0.0654,,,,,
0d - 00:00:00,047135130,-156.8063,9.658,146.57,0.009264,0,0.018676,,,,,
0d - 00:00:00,047200240,-154.7933,5.290,149.12,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,047265350,-152.9168,0.9214,151.74,0.027792,-0.0557,0.03735,,,,,
0d - 00:00:00,047330460,-150.9721,-3.2079,153.91,0.06485,-0.0371,-0.0187,,,,,
0d - 00:00:00,047395570,-149.1980,-5.7673,154.56,0.03706,0,0,,,,,
0d - 00:00:00,047460680,-147.2532,-7.8831,154.97,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,047525790,-144.8991,-12.4560,157.45,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,047590900,-142.0673,-17.8821,159.93,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,047656010,-138.6214,-22.4891,161.27,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,047721120,-135.2778,-26.4819,162.34,0.03706,0,0,,,,,
0d - 00:00:00,047786230,-132.4460,-30.5770,163.75,0.018528,0.009276,-0.0654,,,,,
0d - 00:00:00,047851340,-129.6483,-34.6381,164.99,0.027792,0,0.03735,,,,,
0d - 00:00:00,047916450,-126.3048,-38.6991,165.82,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,047981560,-123.3365,-42.6236,166.92,0.018528,-0.0649,0,,,,,
0d - 00:00:00,048046670,-119.6518,-46.9917,167.40,0,0,0.009338,,,,,
0d - 00:00:00,048111780,-115.8306,-50.9504,167.58,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,048176890,-112.9988,-53.8170,167.85,-0.0093,-0.0371,0.06537,,,,,
0d - 00:00:00,048242000,-110.5082,-56.8883,168.40,0.05558,0,0.009338,,,,,
0d - 00:00:00,048307110,-106.6528,-60.9152,167.99,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,048372220,-100.9551,-65.0103,166.71,0.03706,0,0,,,,,
0d - 00:00:00,048437330,-96.3492,-69.9586,167.61,0.05558,0.027827,0.028014,,,,,
0d - 00:00:00,048502440,-92.8692,-75.4871,169.54,0.027792,0,0.03735,,,,,
0d - 00:00:00,048567550,-89.3891,-79.5481,169.92,0.09264,-0.0186,0,,,,,
0d - 00:00:00,048632660,-85.4997,-82.3806,168.71,0.018528,0,0.018676,,,,,
0d - 00:00:00,048697770,-81.2349,-84.2234,165.85,0.07411,0.018551,-0.0093,,,,,
0d - 00:00:00,048762880,-77.3114,-84.9741,163.20,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,048827990,-74.6160,-88.9328,165.23,0.03706,-0.0093,0,,,,,
0d - 00:00:00,048893100,-71.5113,-95.4850,168.51,0,0,0,,,,,
0d - 00:00:00,048958210,-66.8371,-101.0134,168.51,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,049023320,-61.6171,-104.4602,166.78,0.03706,0,0.06537,,,,,
0d - 00:00:00,049088430,-56.3288,-108.6236,165.75,0,0.09276,0.018676,,,,,
0d - 00:00:00,049153540,-50.8358,-113.2989,164.86,0.018528,0,0.009338,,,,,
0d - 00:00:00,049218650,-46.6052,-116.4385,164.03,0.009264,0.04638,0.03735,,,,,
0d - 00:00:00,049283760,-43.7393,-118.9979,163.99,0.07411,-0.0278,0.03735,,,,,
0d - 00:00:00,049348870,-40.9757,-122.3423,164.27,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,049413980,-37.8710,-125.1065,163.62,0,0.027827,-0.0187,,,,,
0d - 00:00:00,049479090,-34.1521,-127.6660,162.27,0.018528,0,0.028014,,,,,
0d - 00:00:00,049544200,-30.2285,-130.7373,161.34,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,049609310,-26.2708,-134.2182,160.72,0.018528,-0.0093,-0.0654,,,,,
0d - 00:00:00,049674420,-22.5520,-137.4261,160.07,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,049739530,-19.0378,-140.4292,159.45,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,049804640,-15.4896,-143.2275,158.59,-0.0093,0,0,,,,,
0d - 00:00:00,049869750,-12.0436,-145.4798,157.21,0.027792,0,0.009338,,,,,
0d - 00:00:00,049934860,-8.5295,-147.4250,155.39,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,049999970,-4.3330,-149.7115,153.15,0.018528,-0.0278,0.04669,,,,,
0d - 00:00:00,050000000,,,,,,,121.17,121.37,121.00,0.08654,
0d - 00:00:00,050065000,0.20471,-152.3051,151.15,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,050130106,3.548,-154.2844,149.95,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,050195212,5.664,-155.2740,148.74,0.018528,-0.0278,0.09338,,,,,
0d - 00:00:00,050260318,9.451,-156.3320,145.44,0.03706,-0.0371,-0.0093,,,,,
0d - 00:00:00,050325424,14.944,-158.4137,141.82,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,050390530,19.618,-160.3930,139.10,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,050455636,23.200,-161.5191,136.42,0,0,0,,,,,
0d - 00:00:00,050520742,26.612,-162.6112,134.11,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,050585848,29.819,-163.6008,131.49,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,050650954,33.95,-164.2833,127.67,0,0.009276,0.028014,,,,,
0d - 00:00:00,050716060,39.10,-165.6484,123.78,0.07411,0.027827,0.028014,,,,,
0d - 00:00:00,050781166,44.01,-167.2523,120.51,0,0,0,,,,,
0d - 00:00:00,050846272,48.35,-167.8325,116.82,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,050911378,51.65,-167.8325,113.86,0,0.009276,0.018676,,,,,
0d - 00:00:00,050976484,53.97,-168.1055,111.63,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,051041590,56.77,-168.2761,108.73,-0.0648,0.027827,0.03735,,,,,
0d - 00:00:00,051106696,61.07,-167.7983,103.02,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,051171802,66.94,-166.8769,96.48,0.018528,0,0.018676,,,,,
0d - 00:00:00,051236908,71.92,-167.6618,93.31,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,051302014,74.58,-169.1975,92.38,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,051367120,77.14,-169.6070,89.38,-0.0185,0,0.028014,,,,,
0d - 00:00:00,051432226,81.27,-168.8562,84.39,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,051497332,84.17,-166.9452,80.12,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,051562438,85.74,-165.0000,75.99,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,051627544,91.23,-165.0000,69.83,-0.0463,0.009276,-0.0374,,,,,
0d - 00:00:00,051692650,98.74,-166.3992,64.52,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,051757756,102.76,-167.5253,62.70,-0.0371,0.009276,-0.0467,,,,,
0d - 00:00:00,051822862,104.67,-167.7301,60.39,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,051887968,108.56,-166.9793,54.92,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,051953074,113.27,-165.5460,49.44,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,052018180,116.27,-164.5905,45.69,0,0.009276,-0.0093,,,,,
0d - 00:00:00,052083286,119.00,-163.6349,42.04,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,052148392,122.31,-163.0889,38.15,-0.0093,0,0,,,,,
0d - 00:00:00,052213498,125.52,-162.8159,35.02,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,052278604,128.69,-162.7818,31.78,-0.0185,-0.0371,-0.0187,,,,,
0d - 00:00:00,052343710,131.93,-162.3382,28.199,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,052408816,135.07,-161.5533,24.308,-0.0371,0,0,,,,,
0d - 00:00:00,052473922,138.14,-160.7001,20.727,-0.0371,0,0.08404,,,,,
0d - 00:00:00,052539028,140.94,-159.6763,17.078,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,052604134,143.53,-158.5160,13.428,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,052669240,145.85,-157.1169,9.951,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,052734346,147.94,-155.7177,6.232,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,052799452,150.36,-153.7384,2.0314,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,052864558,152.75,-151.8956,-1.9626,0.07411,-0.0186,0.018676,,,,,
0d - 00:00:00,052929664,154.38,-150.3257,-4.5449,-0.0185,-0.0278,-0.0374,,,,,
0d - 00:00:00,052994770,154.52,-148.7559,-6.2664,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,053059876,155.95,-146.4695,-10.7080,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,053124982,159.02,-143.2275,-16.6646,0.06485,-0.0278,-0.0093,,,,,
0d - 00:00:00,053190088,161.48,-140.3268,-21.3472,-0.0741,-0.0186,0.018676,,,,,
0d - 00:00:00,053255194,162.74,-137.6308,-24.6526,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,053320300,161.79,-133.7746,-27.3727,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,053385406,162.16,-130.2937,-31.5388,0,0.009276,-0.0654,,,,,
0d - 00:00:00,053450512,164.31,-128.2120,-35.8427,0.009264,-0.0371,-0.0093,,,,,
0d - 00:00:00,053515618,165.98,-125.5502,-40.1810,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,053580724,167.21,-121.8987,-44.6570,0.009264,0,0.009338,,,,,
0d - 00:00:00,053645830,168.07,-118.3495,-48.7199,0,-0.0093,0.05603,,,,,
0d - 00:00:00,053710936,168.13,-115.4829,-51.4744,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,053776042,167.76,-112.6505,-53.9878,-0.0648,-0.0278,-0.0747,,,,,
0d - 00:00:00,053841148,167.72,-109.1013,-57.9474,-0.0185,0,0.028014,,,,,
0d - 00:00:00,053906254,167.45,-103.9142,-63.0776,-0.0093,0,-0.0840,,,,,
0d - 00:00:00,053971360,167.86,-98.6246,-68.5521,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,054036466,168.92,-94.5977,-73.5446,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,054101572,169.43,-91.2875,-77.0222,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,054166678,168.92,-88.0796,-79.2946,0.027792,0.018551,-0.0934,,,,,
0d - 00:00:00,054231784,166.60,-84.8035,-80.0177,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,054296890,164.07,-81.0838,-81.9802,-0.0278,0.009276,0.06537,,,,,
0d - 00:00:00,054361996,166.05,-75.8625,-90.3470,0.04632,0,-0.0093,,,,,
0d - 00:00:00,054427102,169.46,-70.4705,-98.4383,0,0.009276,0.03735,,,,,
0d - 00:00:00,054492208,169.19,-65.5564,-102.1568,0.07411,0.08348,-0.0280,,,,,
0d - 00:00:00,054557314,167.25,-61.8366,-103.9128,-0.0371,0,-0.0374,,,,,
0d - 00:00:00,054622420,165.98,-58.5264,-106.1508,-0.0278,-0.0278,0.028014,,,,,
0d - 00:00:00,054687526,164.99,-54.2606,-109.6628,-0.0185,0,0,,,,,
0d - 00:00:00,054752632,164.41,-50.0290,-113.5191,0.018528,-0.0186,-0.0560,,,,,
0d - 00:00:00,054817738,164.55,-46.3092,-117.4786,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,054882844,164.72,-42.5212,-121.2660,-0.0371,0.027827,-0.0280,,,,,
0d - 00:00:00,054947950,164.14,-38.6649,-124.3648,-0.0741,-0.0649,-0.0187,,,,,
