X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,075282288,-15.8990,158.14,-140.3408,0.027792,-0.0093,0.22411,,,,,
0d - 00:00:00,075347360,-20.9484,157.63,-135.4172,-0.0093,0.018551,0.13073,,,,,
0d - 00:00:00,075412432,-24.2920,159.78,-134.7974,-0.0093,0.03710,0.22411,,,,,
0d - 00:00:00,075477504,-27.0214,163.46,-135.4172,0.018528,0.027827,0.23345,,,,,
0d - 00:00:00,075542576,-30.5015,164.97,-132.3528,-0.0093,0.018551,0.18676,,,,,
0d - 00:00:00,075607648,-35.2098,164.97,-127.1882,0.018528,0.06493,0.17742,,,,,
0d - 00:00:00,075672720,-40.7369,165.92,-122.8499,0.009264,-0.0186,0.21477,,,,,
0d - 00:00:00,075737792,-45.4110,167.59,-120.0954,0,0,0.27080,,,,,
0d - 00:00:00,075802864,-48.9252,167.80,-116.5834,0.009264,0.027827,0.20544,,,,,
0d - 00:00:00,075867936,-51.9958,167.59,-113.6568,-0.0371,0.03710,0.20544,,,,,
0d - 00:00:00,075933008,-54.3500,168.21,-111.7975,-0.0371,0.04638,0.19610,,,,,
0d - 00:00:00,075998080,-57.8641,168.72,-108.1822,0.018528,0.009276,0.20544,,,,,
0d - 00:00:00,076063152,-62.5042,168.62,-103.3275,-0.0463,0.027827,0.3268,,,,,
0d - 00:00:00,076128224,-67.0077,168.82,-99.1613,0.027792,0.009276,0.16808,,,,,
0d - 00:00:00,076193296,-70.1466,168.82,-96.3035,0.06485,0,0.20544,,,,,
0d - 00:00:00,076258368,-72.9784,168.51,-93.0670,0.009264,-0.0186,0.19610,,,,,
0d - 00:00:00,076323440,-77.1066,168.51,-88.6254,0.027792,0.03710,0.17742,,,,,
0d - 00:00:00,076388512,-81.7126,168.65,-84.1838,0,-0.0186,0.20544,,,,,
0d - 00:00:00,076453584,-85.8067,168.69,-80.2931,0.027792,0,0.21477,,,,,
0d - 00:00:00,076518656,-89.5256,168.17,-76.1958,0.027792,0,0.19610,,,,,
0d - 00:00:00,076583728,-93.1421,167.73,-71.9264,0.04632,0.009276,0.20544,,,,,
0d - 00:00:00,076648800,-96.8951,167.29,-67.9324,-0.0463,0.009276,0.19610,,,,,
0d - 00:00:00,076713872,-100.1363,166.77,-64.2138,-0.0185,-0.0093,0.23345,,,,,
0d - 00:00:00,076778944,-103.6163,166.09,-59.5657,-0.0093,0.009276,0.19610,,,,,
0d - 00:00:00,076844016,-108.2223,165.34,-54.1944,0.009264,-0.0093,0.18676,,,,,
0d - 00:00:00,076909088,-112.8964,165.24,-49.9938,0.027792,0,0.20544,,,,,
0d - 00:00:00,076974160,-116.2400,165.31,-46.9983,0.009264,0.018551,0.18676,,,,,
0d - 00:00:00,077039232,-119.1400,165.03,-43.8651,0.018528,0.018551,0.19610,,,,,
0d - 00:00:00,077104304,-121.9377,164.39,-40.1121,-0.0371,0.009276,0.19610,,,,,
0d - 00:00:00,077169376,-125.4177,163.60,-36.2903,-0.0093,0.009276,0.22411,,,,,
0d - 00:00:00,077234448,-128.4883,163.02,-32.5029,-0.0093,-0.0186,0.20544,,,,,
0d - 00:00:00,077299520,-131.6272,162.27,-28.6122,0.009264,0.009276,0.14941,,,,,
0d - 00:00:00,077364592,-134.9025,161.45,-24.8248,0.09264,0.009276,0.20544,,,,,
0d - 00:00:00,077429664,-137.8367,160.73,-21.5882,-0.0093,0.018551,0.18676,,,,,
0d - 00:00:00,077494736,-140.4979,159.92,-17.9730,0.009264,-0.0093,0.20544,,,,,
0d - 00:00:00,077559808,-143.2614,158.99,-14.3922,0.027792,-0.0278,0.17742,,,,,
0d - 00:00:00,077624880,-145.6838,157.59,-10.8113,0.05558,0.03710,0.22411,,,,,
0d - 00:00:00,077689952,-148.3109,156.06,-6.6796,0.04632,0,0.20544,,,,,
0d - 00:00:00,077755024,-150.9380,154.15,-2.2380,0.009264,-0.0186,0.16808,,,,,
0d - 00:00:00,077820096,-153.2921,152.24,1.7560,-0.0278,0.018551,0.17742,,,,,
0d - 00:00:00,077885168,-154.6909,150.46,4.304,0.018528,0.07421,0.17742,,,,,
0d - 00:00:00,077950240,-154.7592,149.03,5.784,0.027792,0.018551,0.22411,,,,,
0d - 00:00:00,078015312,-156.7721,146.54,10.777,0.027792,0.027827,0.26147,,,,,
0d - 00:00:00,078080384,-158.6145,141.49,17.216,0.027792,0.018551,0.18676,,,,,
0d - 00:00:00,078145456,-160.0816,137.73,21.967,0.027792,0.009276,0.18676,,,,,
0d - 00:00:00,078210528,-162.2993,136.54,25.169,0.009264,0.05565,0.20544,,,,,
0d - 00:00:00,078275600,-162.6063,133.33,28.337,0.009264,0.009276,0.11206,,,,,
0d - 00:00:00,078340672,-161.8557,128.31,32.37,0.027792,-0.0186,0.17742,,,,,
0d - 00:00:00,078405744,-163.6640,126.23,36.63,0.04632,0.03710,0.20544,,,,,
0d - 00:00:00,078470816,-167.2805,125.55,40.90,0.009264,-0.0371,0.20544,,,,,
0d - 00:00:00,078535888,-169.0546,122.27,45.38,-0.0185,0.06493,0.20544,,,,,
0d - 00:00:00,078600960,-168.6793,118.42,48.69,0.009264,0,0.12139,,,,,
0d - 00:00:00,078666032,-168.3040,115.65,51.16,0.08338,0,0.14941,,,,,
0d - 00:00:00,078731104,-168.4064,112.45,54.57,0.05558,0.027827,0.18676,,,,,
0d - 00:00:00,078796176,-168.6452,108.42,59.01,0.018528,-0.0649,0.21477,,,,,
0d - 00:00:00,078861248,-169.3617,104.08,64.25,0.009264,0.03710,0.18676,,,,,
0d - 00:00:00,078926320,-169.9417,99.75,68.66,0.03706,0,0.13073,,,,,
0d - 00:00:00,078991392,-170.0099,95.89,72.55,0.12970,0,0.16808,,,,,
0d - 00:00:00,079056464,-169.4640,91.94,75.82,0.09264,-0.0093,0.21477,,,,,
0d - 00:00:00,079121536,-168.9523,88.46,78.88,0.009264,-0.0557,0.19610,,,,,
0d - 00:00:00,079186608,-168.9523,84.39,83.01,0.05558,-0.0371,0.21477,,,,,
0d - 00:00:00,079251680,-168.4746,79.17,87.76,0.07411,0.009276,0.16808,,,,,
0d - 00:00:00,079316752,-168.1676,74.91,91.48,0.04632,0,0.14941,,,,,
0d - 00:00:00,079381824,-168.0993,71.56,94.96,0.07411,0.018551,0.19610,,,,,
0d - 00:00:00,079446896,-168.0311,66.89,99.33,0.06485,-0.0557,0.19610,,,,,
0d - 00:00:00,079511968,-167.4852,63.07,102.74,0.027792,-0.0278,0.18676,,,,,
0d - 00:00:00,079577040,-166.6322,59.48,105.46,0,0.009276,0.16808,,,,,
0d - 00:00:00,079642112,-166.0863,54.74,110.11,0.09264,0.027827,0.22411,,,,,
0d - 00:00:00,079707184,-165.9499,49.79,114.62,0.08338,-0.0186,0.15875,,,,,
0d - 00:00:00,079772256,-165.6428,46.04,117.79,0.03706,-0.0649,0.15875,,,,,
0d - 00:00:00,079837328,-164.9605,42.45,120.68,0.018528,-0.0464,0.22411,,,,,
0d - 00:00:00,079902400,-164.2440,38.94,123.95,0.11117,0.05565,0.14941,,,,,
0d - 00:00:00,079967472,-163.8687,35.35,127.12,0.03706,0.018551,0.16808,,,,,
0d - 00:00:00,080032544,-163.4252,32.01,130.11,0.12043,0.009276,0.20544,,,,,
0d - 00:00:00,080097616,-162.6746,28.598,133.01,0.027792,-0.0464,0.20544,,,,,
0d - 00:00:00,080162688,-162.0604,24.980,136.17,0.09264,0,0.18676,,,,,
0d - 00:00:00,080227760,-161.2757,21.295,139.20,0.027792,0.009276,0.15875,,,,,
0d - 00:00:00,080292832,-160.2181,17.643,141.96,0.027792,0.009276,0.13073,,,,,
0d - 00:00:00,080357904,-158.9216,13.992,144.51,0.08338,0.009276,0.20544,,,,,
0d - 00:00:00,080422976,-157.5569,10.101,147.05,0.009264,0,0.18676,,,,,
0d - 00:00:00,080488048,-156.0898,6.006,149.60,0.06485,0.06493,0.19610,,,,,
0d - 00:00:00,080553120,-154.0086,1.5016,152.08,0.04632,0.009276,0.14007,,,,,
0d - 00:00:00,080618192,-152.0297,-2.7642,154.42,0.04632,0.009276,0.15875,,,,,
0d - 00:00:00,080683264,-150.0509,-5.6649,155.46,0.11117,0.009276,0.18676,,,,,
0d - 00:00:00,080748336,-148.1744,-8.0879,156.01,-0.0093,-0.0371,0.17742,,,,,
0d - 00:00:00,080813408,-144.3873,-12.8656,156.32,0.10190,0.027827,0.21477,,,,,
0d - 00:00:00,080878480,-138.2461,-18.3940,157.11,0.04632,0.009276,0.10272,,,,,
0d - 00:00:00,080943552,-136.5402,-23.4105,161.65,0.05558,0,0.15875,,,,,
0d - 00:00:00,081008624,-137.0178,-27.9152,165.89,0.027792,0.018551,0.18676,,,,,
0d - 00:00:00,081073696,-133.5037,-31.6008,164.86,0.07411,-0.0093,0.20544,,,,,
0d - 00:00:00,081138768,-127.9766,-34.8087,163.10,-0.0278,0,0.17742,,,,,
0d - 00:00:00,081203840,-125.0765,-38.9721,165.72,0.027792,0,0.12139,,,,,
0d - 00:00:00,081268912,-123.3706,-43.7839,168.06,0.03706,-0.0278,0.14941,,,,,
0d - 00:00:00,081333984,-119.2765,-47.8449,167.71,0.07411,0,0.20544,,,,,
0d - 00:00:00,081399056,-115.5917,-51.3599,167.95,0.05558,-0.0557,0.21477,,,,,
0d - 00:00:00,081464128,-113.3741,-54.6019,169.09,0.05558,-0.0093,0.18676,,,,,
0d - 00:00:00,081529200,-110.3717,-57.9804,169.13,0.009264,0.018551,0.07470,,,,,
0d - 00:00:00,081594272,-106.1069,-61.5295,168.64,0.03706,0.03710,0.14941,,,,,
0d - 00:00:00,081659344,-102.1151,-65.6587,168.75,0.07411,0.018551,0.16808,,,,,
0d - 00:00:00,081724416,-97.9527,-70.2999,169.13,0.03706,-0.0649,0.16808,,,,,
0d - 00:00:00,081789488,-93.5856,-74.7363,169.16,0.03706,0,0.17742,,,,,
0d - 00:00:00,081854560,-89.3550,-78.5243,168.99,0.009264,-0.0371,0.13073,,,,,
0d - 00:00:00,081919632,-85.5338,-82.2099,168.75,0.009264,-0.0093,0.09338,,,,,
0d - 00:00:00,081984704,-81.5079,-85.8956,168.54,0.04632,0.009276,0.21477,,,,,
0d - 00:00:00,082049776,-77.6867,-89.1717,167.92,0.009264,-0.0557,0.20544,,,,,
0d - 00:00:00,082114848,-74.6160,-91.8676,167.64,0.07411,0.018551,0.14007,,,,,
0d - 00:00:00,082179920,-71.6478,-94.7342,167.47,-0.0371,0.009276,0.12139,,,,,
0d - 00:00:00,082244992,-67.6218,-98.4881,167.13,0.12970,0.018551,0.14941,,,,,
0d - 00:00:00,082310064,-63.6983,-101.7642,166.34,-0.0278,0.018551,0.20544,,,,,
0d - 00:00:00,082375136,-58.8876,-105.5863,165.30,0,-0.0649,0.18676,,,,,
0d - 00:00:00,082440208,-53.1899,-110.9783,165.17,0.027792,0.027827,0.16808,,,,,
0d - 00:00:00,082505280,-48.2770,-116.1655,165.54,-0.0463,0.009276,0.12139,,,,,
0d - 00:00:00,082570352,-44.3193,-120.0900,165.44,0.07411,0.009276,0.19610,,,,,
0d - 00:00:00,082635424,-40.6004,-123.2637,164.79,0.04632,0,0.17742,,,,,
0d - 00:00:00,082700496,-37.0521,-125.9597,163.86,0.03706,0.009276,0.23345,,,,,
0d - 00:00:00,082765568,-33.7768,-128.2461,162.79,0.018528,0.05565,0.17742,,,,,
0d - 00:00:00,082830640,-30.7744,-130.7373,161.89,0.027792,-0.0093,0.13073,,,,,
0d - 00:00:00,082895712,-27.5332,-133.5698,161.27,-0.0093,-0.0186,0.17742,,,,,
0d - 00:00:00,082960784,-23.8826,-136.6412,160.62,0.03706,-0.0278,0.20544,,,,,
0d - 00:00:00,083025856,-19.9931,-139.8149,159.93,0.009264,-0.0278,0.19610,,,,,
0d - 00:00:00,083090928,-16.2743,-143.0910,159.07,0.03706,0.10203,0.17742,,,,,
0d - 00:00:00,083156000,-12.4872,-145.6505,157.69,0,0,0.14941,,,,,
0d - 00:00:00,083221072,-8.3248,-147.8687,155.35,0,0.027827,0.15875,,,,,
0d - 00:00:00,083286000,,,,,,,121.42,121.54,121.26,0.08218,
0d - 00:00:00,083286144,-3.7871,-150.1551,153.25,-0.0093,0.009276,0.14007,,,,,
0d - 00:00:00,083351000,0.06824,-152.7146,151.88,0,-0.0186,0.19610,,,,,
0d - 00:00:00,083416075,3.514,-154.7280,150.74,-0.0463,-0.0186,0.10272,,,,,
0d - 00:00:00,083481150,5.561,-155.7518,149.19,-0.0371,0.027827,0.21477,,,,,
0d - 00:00:00,083546225,9.792,-156.9462,145.57,0.05558,0.009276,0.21477,,,,,
0d - 00:00:00,083611300,16.035,-157.6287,139.24,0,0.009276,0.18676,,,,,
0d - 00:00:00,083676375,20.812,-157.5946,135.42,-0.0185,-0.0093,0.16808,,,,,
0d - 00:00:00,083741450,23.746,-160.8025,135.73,-0.0093,-0.0278,0.17742,,,,,
0d - 00:00:00,083806525,26.749,-164.0445,135.42,0.08338,-0.0278,0.15875,,,,,
0d - 00:00:00,083871600,30.501,-164.8635,131.84,0.027792,-0.0464,0.20544,,,,,
0d - 00:00:00,083936675,35.28,-164.8635,126.64,0.009264,-0.0093,0.18676,,,,,
0d - 00:00:00,084001750,40.67,-166.2627,122.71,0,0.027827,0.14941,,,,,
0d - 00:00:00,084066825,45.65,-167.7642,119.44,-0.0185,0.04638,0.16808,,,,,
0d - 00:00:00,084131900,49.03,-167.7983,116.17,0,0,0.14941,,,,,
0d - 00:00:00,084196975,51.65,-167.8325,113.90,0,0,0.27080,,,,,
0d - 00:00:00,084262050,54.15,-168.4467,111.59,0.009264,0.009276,0.18676,,,,,
0d - 00:00:00,084327125,57.93,-168.7539,107.73,0,0,0.18676,,,,,
0d - 00:00:00,084392200,62.33,-168.7539,103.12,-0.0185,-0.0278,0.18676,,,,,
0d - 00:00:00,084457275,67.08,-168.9586,98.99,-0.0556,-0.0093,0.13073,,,,,
0d - 00:00:00,084522350,70.39,-168.7880,95.79,0.009264,0,0.12139,,,,,
0d - 00:00:00,084587425,72.94,-168.6174,92.93,0,0.018551,0.15875,,,,,
0d - 00:00:00,084652500,76.73,-168.7880,88.80,0.027792,-0.0278,0.14941,,,,,
0d - 00:00:00,084717575,81.58,-168.6856,84.01,0.06485,-0.0186,0.09338,,,,,
0d - 00:00:00,084782650,85.77,-168.7197,80.05,-0.0648,0,0.16808,,,,,
0d - 00:00:00,084847725,89.29,-168.3444,76.26,-0.0371,-0.0093,0.22411,,,,,
0d - 00:00:00,084912800,92.80,-167.8325,72.03,0.04632,0.009276,0.18676,,,,,
0d - 00:00:00,084977875,96.66,-167.4571,67.73,0.009264,0.03710,0.15875,,,,,
0d - 00:00:00,085042950,100.14,-167.0134,64.11,0.018528,-0.0278,0.21477,,,,,
0d - 00:00:00,085108025,103.65,-166.0920,59.32,-0.0185,-0.0186,0.15875,,,,,
0d - 00:00:00,085173100,108.36,-165.4436,53.95,0.009264,0,0.18676,,,,,
0d - 00:00:00,085238175,112.79,-165.4436,49.92,0.027792,0.009276,0.16808,,,,,
0d - 00:00:00,085303250,115.97,-165.5119,46.96,0.009264,-0.0093,0.14941,,,,,
0d - 00:00:00,085368325,119.00,-165.1024,43.49,0,-0.0186,0.14007,,,,,
0d - 00:00:00,085433400,122.01,-164.4198,39.73,-0.0278,-0.0371,0.30816,,,,,
0d - 00:00:00,085498475,125.45,-163.7032,36.05,0.04632,0,0.18676,,,,,
0d - 00:00:00,085563550,128.22,-162.9866,32.33,0.018528,-0.0464,0.16808,,,,,
0d - 00:00:00,085628625,131.42,-162.2358,28.509,-0.0278,-0.0371,0.17742,,,,,
0d - 00:00:00,085693700,134.63,-161.5191,24.756,-0.0278,-0.0278,0.10272,,,,,
0d - 00:00:00,085758775,137.77,-160.8025,21.175,0,-0.0186,0.15875,,,,,
0d - 00:00:00,085823850,140.46,-159.9834,17.835,-0.0093,-0.0278,0.13073,,,,,
0d - 00:00:00,085888925,143.19,-159.0620,14.254,0.018528,0.027827,0.17742,,,,,
0d - 00:00:00,085954000,145.68,-157.7994,10.605,-0.0185,0.06493,0.14941,,,,,
0d - 00:00:00,086019075,148.04,-156.0931,6.473,-0.0278,0,0.12139,,,,,
0d - 00:00:00,086084150,150.67,-154.1138,2.0314,-0.0278,0.009276,0.25213,,,,,
0d - 00:00:00,086149225,152.95,-152.2368,-1.8248,-0.0185,0.018551,0.17742,,,,,
0d - 00:00:00,086214300,154.28,-150.4281,-4.4760,0.009264,0,0.16808,,,,,
0d - 00:00:00,086279375,154.38,-149.0289,-5.9910,0.009264,0.027827,0.15875,,,,,
0d - 00:00:00,086344450,156.26,-146.4695,-10.8458,-0.0185,0.018551,0.11206,,,,,
0d - 00:00:00,086409525,157.83,-141.3506,-17.1811,0.009264,0.009276,0.26147,,,,,
0d - 00:00:00,086474600,159.67,-137.8697,-21.9670,-0.0185,0.009276,0.14007,,,,,
0d - 00:00:00,086539675,161.92,-136.5388,-25.4790,0.018528,0,0.16808,,,,,
0d - 00:00:00,086604750,162.37,-133.2627,-28.6466,-0.0185,0.05565,0.15875,,,,,
0d - 00:00:00,086669825,161.65,-128.4850,-32.5717,0,-0.0093,0.14941,,,,,
0d - 00:00:00,086734900,163.43,-126.3692,-36.9100,0,-0.0093,0.21477,,,,,
0d - 00:00:00,086799975,166.94,-125.1406,-41.4205,-0.0463,-0.0371,0.14941,,,,,
0d - 00:00:00,086865050,168.58,-121.9669,-45.7932,-0.0648,-0.0278,0.16808,,,,,
0d - 00:00:00,086930125,168.37,-118.3495,-48.8576,-0.0371,0.05565,0.19610,,,,,
0d - 00:00:00,086995200,168.13,-115.7901,-51.2678,-0.0741,-0.0093,0.13073,,,,,
0d - 00:00:00,087060275,168.20,-112.5481,-54.9519,0.018528,0,0.14941,,,,,
0d - 00:00:00,087125350,168.68,-108.2482,-59.7034,0.027792,0,0.15875,,,,,
0d - 00:00:00,087190425,169.19,-104.0165,-64.5926,0.03706,0.009276,0.15875,,,,,
0d - 00:00:00,087255500,169.60,-99.9214,-68.8276,0,0,0.06537,,,,,
0d - 00:00:00,087320575,169.70,-95.7239,-72.9593,-0.0556,0.009276,0.19610,,,,,
0d - 00:00:00,087385650,169.19,-91.8335,-76.0237,-0.0463,-0.0278,0.14941,,,,,
0d - 00:00:00,087450725,168.85,-88.4891,-79.2258,-0.0278,0.009276,0.15875,,,,,
0d - 00:00:00,087515800,168.71,-84.5305,-83.2542,-0.0278,0.03710,0.13073,,,,,
0d - 00:00:00,087580875,168.34,-79.3092,-88.0745,-0.0185,0.018551,0.12139,,,,,
0d - 00:00:00,087645950,167.93,-74.9069,-91.8619,0.018528,0,0.24279,,,,,
0d - 00:00:00,087711025,167.83,-71.4943,-95.2706,0.08338,0.027827,0.17742,,,,,
0d - 00:00:00,087776100,167.72,-67.1603,-99.5056,-0.0278,-0.0371,0.14941,,,,,
0d - 00:00:00,087841175,167.25,-62.9969,-102.9487,0.018528,0.027827,0.16808,,,,,
0d - 00:00:00,087906250,166.33,-59.4137,-105.8754,0.018528,0.009276,0.11206,,,,,
0d - 00:00:00,087971325,166.02,-54.6701,-110.4203,0,0.018551,0.10272,,,,,
0d - 00:00:00,088036400,165.78,-49.8924,-114.9652,0.009264,0.018551,0.17742,,,,,
0d - 00:00:00,088101475,165.27,-46.0703,-118.0295,-0.0093,-0.0371,0.14941,,,,,
0d - 00:00:00,088166550,164.52,-42.6236,-121.0250,-0.0371,0.06493,0.14941,,,,,
0d - 00:00:00,088231625,163.94,-38.8697,-124.2271,-0.0278,0.009276,0.05603,,,,,
0d - 00:00:00,088296700,163.49,-35.3206,-127.4292,0.009264,0.009276,0.11206,,,,,
0d - 00:00:00,088361775,163.19,-32.1810,-130.2525,0.05558,0.009276,0.14941,,,,,
0d - 00:00:00,088426850,162.47,-28.7684,-133.2136,-0.0185,-0.0464,0.14007,,,,,
0d - 00:00:00,088491925,161.82,-25.1510,-136.3468,0.018528,-0.0371,0.14941,,,,,
0d - 00:00:00,088557000,161.07,-21.5336,-139.3423,0,0,0.10272,,,,,
0d - 00:00:00,088622075,160.05,-17.7115,-142.0968,-0.0463,0.03710,0.12139,,,,,
0d - 00:00:00,088687150,158.82,-13.9576,-144.7135,0.018528,0.009276,0.14941,,,,,
0d - 00:00:00,088752225,157.52,-10.3402,-147.0549,-0.0648,-0.0278,0.16808,,,,,
0d - 00:00:00,088817300,155.92,-6.2110,-149.7749,-0.0278,0.009276,0.16808,,,,,
0d - 00:00:00,088882375,153.70,-1.6381,-152.3572,-0.0185,0.018551,0.11206,,,,,
0d - 00:00:00,088947450,151.76,2.4912,-154.4575,-0.0185,0.03710,0.09338,,,,,
0d - 00:00:00,089012525,149.88,5.392,-155.3872,0.009264,0.018551,0.16808,,,,,
0d - 00:00:00,089077600,148.07,7.508,-155.9725,-0.0371,-0.0278,0.14941,,,,,
0d - 00:00:00,089142675,144.39,12.285,-156.1102,0,0.018551,0.14007,,,,,
0d - 00:00:00,089207750,138.38,17.848,-157.0743,-0.0741,0,0.07470,,,,,
0d - 00:00:00,089272825,136.54,23.035,-162.1012,-0.0185,-0.0278,0.11206,,,,,
0d - 00:00:00,089337900,136.92,27.745,-165.9230,0.018528,0.009276,0.17742,,,,,
0d - 00:00:00,089402975,133.37,31.225,-164.9246,-0.0926,-0.0557,0.15875,,,,,
0d - 00:00:00,089468050,128.08,34.26,-163.3407,0.04632,-0.0278,0.15875,,,,,
0d - 00:00:00,089533125,125.35,38.49,-165.7509,-0.0371,0.018551,0.11206,,,,,
0d - 00:00:00,089598200,123.30,43.20,-168.0922,-0.0834,0.027827,0.13073,,,,,
0d - 00:00:00,089663275,119.55,47.16,-167.9889,0,-0.0093,0.10272,,,,,
0d - 00:00:00,089728350,115.66,51.05,-168.1955,-0.0093,0.027827,0.14941,,,,,
0d - 00:00:00,089793425,112.76,54.77,-169.2629,-0.0185,0.06493,0.14007,,,,,
0d - 00:00:00,089858500,110.03,57.91,-169.4006,-0.0093,-0.0278,0.16808,,,,,
0d - 00:00:00,089923575,106.28,61.39,-168.8497,-0.1204,0.03710,0.14941,,,,,
0d - 00:00:00,089988650,101.81,65.52,-169.0563,-0.0371,-0.0093,0.18676,,,,,
0d - 00:00:00,090053725,97.85,70.03,-169.5039,-0.0278,0.018551,0.12139,,,,,
0d - 00:00:00,090118800,93.76,74.16,-169.4006,0.009264,0.027827,0.15875,,,,,
0d - 00:00:00,090183875,89.39,78.11,-169.1251,-0.0278,0.009276,0.17742,,,,,
0d - 00:00:00,090248950,85.43,81.83,-168.8841,-0.0371,0.027827,0.14941,,,,,
0d - 00:00:00,090314025,81.44,85.42,-168.5742,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,090379100,77.69,88.86,-168.0922,-0.0463,0.027827,0.15875,,,,,
0d - 00:00:00,090444175,74.24,91.66,-167.7135,-0.0463,0,0.16808,,,,,
0d - 00:00:00,090509250,71.37,94.43,-167.4036,-0.0556,0.018551,0.14941,,,,,
0d - 00:00:00,090574325,67.59,98.04,-167.1626,-0.0371,0.009276,0.14007,,,,,
0d - 00:00:00,090639400,63.29,101.56,-166.2329,0,-0.0093,0.11206,,,,,
0d - 00:00:00,090704475,58.61,105.35,-165.4066,-0.0278,-0.0093,0.17742,,,,,
0d - 00:00:00,090769550,53.05,110.84,-165.4410,0.03706,0.009276,0.15875,,,,,
0d - 00:00:00,090834625,48.04,115.99,-165.6820,-0.0371,0.018551,0.14007,,,,,
0d - 00:00:00,090899700,43.98,119.85,-165.3377,0.009264,-0.0093,0.09338,,,,,
0d - 00:00:00,090964775,40.19,123.13,-164.7180,0,0.027827,0.12139,,,,,
0d - 00:00:00,091029850,36.81,125.79,-163.9949,-0.0093,0.009276,0.14007,,,,,
0d - 00:00:00,091094925,33.64,128.04,-162.8931,-0.0648,0.018551,0.13073,,,,,
0d - 00:00:00,091160000,30.501,130.50,-162.0668,-0.0093,0.018551,0.14941,,,,,
0d - 00:00:00,091225075,27.158,133.54,-161.5503,0,0.009276,0.11206,,,,,
0d - 00:00:00,091290150,23.644,136.64,-160.8961,0.018528,0.009276,0.11206,,,,,
0d - 00:00:00,091355225,19.993,139.78,-160.0698,0,0.009276,0.13073,,,,,
0d - 00:00:00,091420300,16.035,142.89,-159.2090,0.03706,0,0.14007,,,,,
0d - 00:00:00,091485375,12.385,145.48,-157.9006,-0.0093,0.009276,0.13073,,,,,
0d - 00:00:00,091550450,8.359,147.63,-155.8692,-0.0371,0.03710,0.19610,,,,,
0d - 00:00:00,091615000,,,,,,,121.42,121.54,121.28,0.08148,
0d - 00:00:00,091615525,4.128,149.88,-153.6312,-0.0185,-0.0371,0.12139,,,,,
0d - 00:00:00,091680000,-0.1365,152.41,-152.0129,-0.0371,-0.0371,0.15875,,,,,
0d - 00:00:00,091745075,-3.5824,154.49,-150.7045,-0.0278,0.07421,0.16808,,,,,
0d - 00:00:00,091810150,-5.5953,155.38,-149.3962,-0.0556,-0.0093,0.14007,,,,,
0d - 00:00:00,091875225,-9.9625,156.64,-145.4022,0,0.03710,0.14941,,,,,
0d - 00:00:00,091940300,-16.2743,156.81,-138.7225,-0.0463,-0.0093,0.13073,,,,,
0d - 00:00:00,092005375,-21.0167,157.66,-135.7271,-0.0093,0.04638,0.18676,,,,,
0d - 00:00:00,092070450,-23.8485,161.25,-136.4501,-0.0093,0.03710,0.12139,,,,,
0d - 00:00:00,092135525,-26.5097,164.04,-135.7615,-0.0463,0.027827,0.12139,,,,,
0d - 00:00:00,092200600,-30.3309,164.45,-131.9052,0,0.027827,0.11206,,,,,
0d - 00:00:00,092265675,-34.9027,164.66,-127.1882,0.06485,0.027827,0.11206,,,,,
0d - 00:00:00,092330750,-40.6345,166.09,-122.9876,0.018528,-0.0093,0.14941,,,,,
0d - 00:00:00,092395825,-45.6499,167.46,-119.6478,0,0,0.11206,,,,,
0d - 00:00:00,092460900,-49.4028,167.83,-116.2391,0,0.009276,0.12139,,,,,
0d - 00:00:00,092525975,-52.1323,167.90,-113.7945,0,0.06493,0.10272,,,,,
0d - 00:00:00,092591050,-54.6570,168.55,-111.8664,0.06485,0.03710,0.16808,,,,,
0d - 00:00:00,092656125,-57.8641,168.82,-108.3888,-0.0185,0.03710,0.13073,,,,,
0d - 00:00:00,092721200,-62.6065,168.65,-103.5341,-0.0185,0.018551,0.15875,,,,,
0d - 00:00:00,092786275,-67.0077,168.92,-99.0236,0.009264,0.018551,0.14941,,,,,
0d - 00:00:00,092851350,-71.3748,169.23,-95.3739,-0.0093,0.018551,0.08404,,,,,
0d - 00:00:00,092916425,-74.5478,169.23,-92.3095,0.05558,0,0.14007,,,,,
0d - 00:00:00,092981500,-77.4137,168.96,-88.8664,0.03706,-0.0186,0.11206,,,,,
0d - 00:00:00,093046575,-80.3137,167.90,-84.9413,0,-0.0093,0.15875,,,,,
0d - 00:00:00,093111650,-84.5103,167.56,-80.1210,0,-0.0278,0.14007,,,,,
0d - 00:00:00,093176725,-89.4232,167.66,-75.5761,0.08338,0.009276,0.16808,,,,,
0d - 00:00:00,093241800,-93.7221,167.90,-71.5821,0.009264,0.03710,0.16808,,,,,
0d - 00:00:00,093306875,-97.4751,167.70,-67.7947,0.018528,0.06493,0.14007,,,,,
0d - 00:00:00,093371950,-100.6481,167.46,-64.3171,-0.0093,0.018551,0.13073,,,,,
0d - 00:00:00,093437025,-104.0257,166.54,-59.7722,-0.0185,0.009276,0.12139,,,,,
0d - 00:00:00,093502100,-108.3587,165.48,-54.2288,0.027792,-0.0186,0.15875,,,,,
