X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,080624310,149.98,3.276,-153.6656,-0.0371,0,0.14007,,,,,
0d - 00:00:00,080689395,148.65,5.836,-154.6641,-0.0741,-0.0186,0.09338,,,,,
0d - 00:00:00,080754480,146.91,8.463,-155.8348,-0.0371,0,0.14007,,,,,
0d - 00:00:00,080819565,144.01,13.685,-158.4515,-0.0463,0.009276,0.20544,,,,,
0d - 00:00:00,080884650,140.84,19.281,-160.8617,0,0.009276,0.15875,,,,,
0d - 00:00:00,080949735,137.80,23.786,-162.4111,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,081014820,134.83,27.506,-163.4096,-0.0093,0.15769,0.08404,,,,,
0d - 00:00:00,081079905,132.28,31.089,-164.3737,0.03706,0,0.15875,,,,,
0d - 00:00:00,081144990,129.44,34.43,-165.0278,-0.0093,-0.0186,0.13073,,,,,
0d - 00:00:00,081210075,126.17,38.32,-165.8198,-0.0185,0,0.11206,,,,,
0d - 00:00:00,081275160,123.10,42.59,-167.0937,-0.0463,0,0.19610,,,,,
0d - 00:00:00,081340245,119.45,47.20,-168.1266,-0.0556,0,0.14007,,,,,
0d - 00:00:00,081405330,115.93,50.75,-168.0578,-0.0278,0,0.11206,,,,,
0d - 00:00:00,081470415,112.76,53.71,-167.9889,0.03706,-0.0186,0.13073,,,,,
0d - 00:00:00,081535500,109.66,57.06,-168.1955,-0.0278,0,0.06537,,,,,
0d - 00:00:00,081600585,106.45,60.37,-168.1611,0.009264,0.009276,0.12139,,,,,
0d - 00:00:00,081665670,102.22,64.36,-167.8168,-0.0278,0,0.04669,,,,,
0d - 00:00:00,081730755,96.96,69.45,-167.7479,-0.0926,0,0.09338,,,,,
0d - 00:00:00,081795840,92.26,74.22,-168.0233,-0.0463,0.03710,0.14007,,,,,
0d - 00:00:00,081860925,88.33,78.25,-168.0578,-0.0093,-0.0186,0.12139,,,,,
0d - 00:00:00,081926010,84.10,82.28,-167.9545,0,-0.0093,0.11206,,,,,
0d - 00:00:00,081991095,80.01,86.13,-167.6790,-0.0185,0.018551,0.13073,,,,,
0d - 00:00:00,082056180,76.59,89.17,-167.4380,-0.0093,0.03710,0.11206,,,,,
0d - 00:00:00,082121265,73.83,91.70,-167.1626,-0.0648,-0.0649,0.13073,,,,,
0d - 00:00:00,082186350,70.49,94.80,-166.8871,-0.0371,0.009276,0.14007,,,,,
0d - 00:00:00,082251435,66.39,98.73,-166.6117,0.009264,0,0.11206,,,,,
0d - 00:00:00,082316520,62.61,102.24,-166.5084,-0.0185,0,0.07470,,,,,
0d - 00:00:00,082381605,59.26,105.48,-166.4051,0.009264,0,0.11206,,,,,
0d - 00:00:00,082446690,54.93,109.72,-165.9230,-0.1112,0.009276,0.3642,,,,,
0d - 00:00:00,082511775,49.51,114.63,-165.2689,-0.0185,0.027827,0.11206,,,,,
0d - 00:00:00,082576860,44.93,118.42,-164.8213,-0.0093,0.027827,0.09338,,,,,
0d - 00:00:00,082641945,41.32,121.86,-164.4770,0,0.018551,0.14007,,,,,
0d - 00:00:00,082707030,37.87,124.80,-164.0294,-0.0185,0.03710,0.08404,,,,,
0d - 00:00:00,082772115,34.83,127.15,-163.0653,0,0,0.10272,,,,,
0d - 00:00:00,082837200,31.70,129.37,-161.9291,-0.0093,-0.0093,0.11206,,,,,
0d - 00:00:00,082902285,28.045,132.17,-160.7928,0,0.18551,0.14007,,,,,
0d - 00:00:00,082967370,24.121,135.21,-159.7599,0.018528,0.009276,0.12139,,,,,
0d - 00:00:00,083032455,20.300,138.18,-158.8647,0,0.018551,0.13073,,,,,
0d - 00:00:00,083097540,16.411,141.38,-157.9351,0.018528,0.018551,0.13073,,,,,
0d - 00:00:00,083162625,12.078,144.59,-156.6267,-0.0185,0.03710,0.16808,,,,,
0d - 00:00:00,083227710,7.779,146.95,-154.4575,0.05558,0,0.14007,,,,,
0d - 00:00:00,083292795,3.685,148.99,-152.4605,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,083293000,,,,,,,121.08,121.22,120.90,0.07995,
0d - 00:00:00,083358000,-0.3412,151.55,-150.7045,0,-0.0093,0.13073,,,,,
0d - 00:00:00,083423085,-4.6059,153.91,-149.1207,0.027792,0.027827,0.14007,,,,,
0d - 00:00:00,083488170,-6.5848,154.90,-147.8123,-0.0556,0,0.13073,,,,,
0d - 00:00:00,083553255,-10.7130,156.33,-144.4381,0,-0.0186,0.12139,,,,,
0d - 00:00:00,083618340,-16.5813,158.58,-140.6163,0.009264,0.018551,0.12139,,,,,
0d - 00:00:00,083683425,-21.3579,160.39,-137.7929,-0.0093,0.018551,0.13073,,,,,
0d - 00:00:00,083748510,-24.8379,161.76,-135.7959,-0.0278,-0.0464,0.11206,,,,,
0d - 00:00:00,083813595,-27.6014,163.02,-133.8678,-0.0093,0,0.13073,,,,,
0d - 00:00:00,083878680,-30.8427,163.94,-131.0100,0.009264,-0.0278,0.12139,,,,,
0d - 00:00:00,083943765,-35.1756,164.66,-127.1193,-0.0185,0.018551,0.09338,,,,,
0d - 00:00:00,084008850,-40.1569,165.75,-123.3319,-0.0278,0,0.12139,,,,,
0d - 00:00:00,084073935,-44.9675,167.35,-120.1642,-0.0371,0.03710,0.06537,,,,,
0d - 00:00:00,084139020,-48.8228,167.93,-117.0310,-0.0278,0.018551,0.11206,,,,,
0d - 00:00:00,084204105,-51.2793,167.80,-114.6553,-0.0278,0.03710,0.09338,,,,,
0d - 00:00:00,084269190,-53.7017,167.80,-112.0041,-0.0093,0,0.10272,,,,,
0d - 00:00:00,084334275,-56.8747,167.80,-108.4921,-0.0185,0.018551,0.14941,,,,,
0d - 00:00:00,084399360,-61.0712,167.53,-103.7062,0.009264,-0.0464,0.10272,,,,,
0d - 00:00:00,084464445,-66.1889,167.42,-98.3694,-0.0185,0,0.11206,,,,,
0d - 00:00:00,084529530,-70.9654,167.66,-94.3065,0.009264,0.10203,0.14007,,,,,
0d - 00:00:00,084594615,-74.2749,167.93,-91.5865,0.009264,0.009276,0.10272,,,,,
0d - 00:00:00,084659700,-77.1749,167.97,-88.3844,0,0.009276,0.14007,,,,,
0d - 00:00:00,084724785,-81.0643,167.76,-83.8051,0,0.03710,0.12139,,,,,
0d - 00:00:00,084789870,-85.6361,167.39,-78.9847,0,0.009276,0.13073,,,,,
0d - 00:00:00,084854955,-89.9350,167.15,-74.8186,-0.0093,0.018551,0.13073,,,,,
0d - 00:00:00,084920040,-93.6539,167.05,-70.8246,0.027792,0,0.07470,,,,,
0d - 00:00:00,084985125,-97.4751,166.81,-66.7962,0.12043,0.018551,0.11206,,,,,
0d - 00:00:00,085050210,-100.8869,166.57,-63.3531,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,085115295,-103.7187,166.40,-60.2887,-0.0463,0.03710,0.13073,,,,,
0d - 00:00:00,085180380,-107.2328,165.96,-55.9848,0.018528,0.009276,0.08404,,,,,
0d - 00:00:00,085245465,-111.8729,165.41,-50.7513,0.03706,0.04638,0.13073,,,,,
0d - 00:00:00,085310550,-116.0012,165.03,-46.7573,0.018528,-0.0093,0.11206,,,,,
0d - 00:00:00,085375635,-118.8671,164.73,-43.7274,0,-0.0371,0.11206,,,,,
0d - 00:00:00,085440720,-121.3918,164.15,-40.6630,-0.0093,0.009276,0.14941,,,,,
0d - 00:00:00,085505805,-124.1895,163.46,-37.1855,0.027792,0.03710,0.11206,,,,,
0d - 00:00:00,085570890,-127.2601,162.78,-33.4669,0.027792,0.009276,0.21477,,,,,
0d - 00:00:00,085635975,-130.3989,161.93,-29.7484,0.027792,-0.0186,0.09338,,,,,
0d - 00:00:00,085701060,-133.5719,161.04,-25.7544,-0.0093,0,0.13073,,,,,
0d - 00:00:00,085766145,-136.6767,160.02,-21.7260,0.027792,0.04638,0.11206,,,,,
0d - 00:00:00,085831230,-139.6449,158.99,-17.9386,-0.0463,0.018551,0.30816,,,,,
0d - 00:00:00,085896315,-142.4085,157.90,-14.0479,0.018528,0.009276,0.14941,,,,,
0d - 00:00:00,085961400,-145.0697,156.43,-10.1571,0.04632,0.027827,0,,,,,
0d - 00:00:00,086026485,-147.5262,154.73,-6.1976,0.009264,0,0.12139,,,,,
0d - 00:00:00,086091570,-149.8803,153.02,-2.2724,0.03706,0.018551,0.17742,,,,,
0d - 00:00:00,086156655,-152.1321,151.11,1.9626,0.018528,0.11131,0.12139,,,,,
0d - 00:00:00,086221740,-154.0427,149.06,5.130,0.009264,-0.0186,0.13073,,,,,
0d - 00:00:00,086286825,-154.4862,147.80,6.817,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,086351910,-156.3627,145.62,11.569,0.03706,-0.0093,0.14007,,,,,
0d - 00:00:00,086416995,-159.5357,141.73,18.214,0.009264,-0.0464,0.12139,,,,,
0d - 00:00:00,086482080,-161.0028,137.94,22.656,0.05558,0.018551,0.13073,,,,,
0d - 00:00:00,086547165,-162.1628,135.92,25.513,0.018528,-0.0278,0.06537,,,,,
0d - 00:00:00,086612250,-162.4016,133.19,28.165,0.10190,-0.0278,0.14007,,,,,
0d - 00:00:00,086677335,-162.9816,129.58,32.64,0.018528,0.04638,0.10272,,,,,
0d - 00:00:00,086742420,-165.0287,127.22,36.84,-0.0185,0,0.12139,,,,,
0d - 00:00:00,086807505,-167.3146,125.58,40.56,0.009264,0.027827,0.11206,,,,,
0d - 00:00:00,086872590,-168.1334,122.21,44.73,-0.0371,0.009276,0.12139,,,,,
0d - 00:00:00,086937675,-168.3040,118.18,48.62,0.027792,-0.0278,0.07470,,,,,
0d - 00:00:00,087002760,-168.0311,115.04,51.30,0.018528,0.03710,0.09338,,,,,
0d - 00:00:00,087067845,-167.5193,111.87,54.06,0.03706,0.018551,0.14941,,,,,
0d - 00:00:00,087132930,-167.6217,108.11,58.19,0.009264,-0.0371,0.14007,,,,,
0d - 00:00:00,087198015,-168.3040,104.19,62.84,0.027792,0,0.13073,,,,,
0d - 00:00:00,087263100,-168.8158,100.09,67.42,0.009264,0.018551,0.14007,,,,,
0d - 00:00:00,087328185,-168.9182,95.38,72.00,0.027792,0.018551,0,,,,,
0d - 00:00:00,087393270,-168.4064,90.67,76.09,0.04632,0,0.11206,,,,,
0d - 00:00:00,087458355,-167.9287,86.85,79.50,-0.0185,0.009276,0.3548,,,,,
0d - 00:00:00,087523440,-167.6899,82.86,83.29,0.03706,-0.0093,0.11206,,,,,
0d - 00:00:00,087588525,-167.7240,78.69,87.49,0.027792,-0.0557,0.018676,,,,,
0d - 00:00:00,087653610,-167.8946,75.04,91.31,0.027792,-0.0186,0.10272,,,,,
0d - 00:00:00,087718695,-167.7923,71.12,95.27,0.04632,0,0.15875,,,,,
0d - 00:00:00,087783780,-167.6217,66.20,99.82,0.009264,0.10203,0.12139,,,,,
0d - 00:00:00,087848865,-167.1781,62.69,102.81,0.03706,0,0.10272,,,,,
0d - 00:00:00,087913950,-166.8028,59.75,105.53,0.03706,0.09276,0.11206,,,,,
0d - 00:00:00,087979035,-166.4958,55.73,109.28,0.03706,0.03710,0.11206,,,,,
0d - 00:00:00,088044120,-165.9840,51.16,113.42,0.03706,-0.0835,0.12139,,,,,
0d - 00:00:00,088109205,-165.6087,47.13,116.89,0.12043,0.018551,0.12139,,,,,
0d - 00:00:00,088174290,-165.0287,43.37,120.10,0.06485,0.027827,0.15875,,,,,
0d - 00:00:00,088239375,-164.2440,39.72,123.13,0.13896,0.009276,0.14007,,,,,
0d - 00:00:00,088304460,-163.5275,36.41,125.64,0.03706,-0.0093,0.05603,,,,,
0d - 00:00:00,088369545,-162.8110,32.90,128.70,0.04632,-0.0093,0.13073,,,,,
0d - 00:00:00,088434630,-162.1628,29.280,131.87,0.03706,0.027827,0.09338,,,,,
0d - 00:00:00,088499715,-161.2075,25.560,134.73,-0.0648,0,0.13073,,,,,
0d - 00:00:00,088564800,-160.1157,21.909,137.38,0.018528,-0.0278,0.11206,,,,,
0d - 00:00:00,088629885,-158.9898,17.950,140.51,0.06485,0.03710,0.12139,,,,,
0d - 00:00:00,088694970,-157.7274,13.650,143.65,0.05558,0,0.10272,,,,,
0d - 00:00:00,088760055,-156.1921,9.658,146.23,0.018528,-0.0649,0.11206,,,,,
0d - 00:00:00,088825140,-154.1451,5.153,148.57,0.03706,-0.0093,0.11206,,,,,
0d - 00:00:00,088890225,-152.0639,0.7508,151.19,0.009264,0.009276,0.13073,,,,,
0d - 00:00:00,088955310,-150.2215,-3.5150,153.56,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,089020395,-148.7203,-6.1427,154.46,0.027792,-0.0371,0.14007,,,,,
0d - 00:00:00,089085480,-147.0485,-8.6339,155.46,-0.0278,0,0.3362,,,,,
0d - 00:00:00,089150565,-144.2508,-13.7870,158.14,0.03706,-0.0186,0.13073,,,,,
0d - 00:00:00,089215650,-140.9414,-19.3495,160.55,0.03706,0,0.07470,,,,,
0d - 00:00:00,089280735,-137.7343,-23.7518,161.83,0.06485,-0.0557,0.13073,,,,,
0d - 00:00:00,089345820,-134.8343,-27.6422,163.07,0.03706,0.009276,0.09338,,,,,
0d - 00:00:00,089410905,-132.2072,-31.3961,164.34,0.027792,0.12058,0.12139,,,,,
0d - 00:00:00,089475990,-129.5460,-34.9452,165.03,0.04632,0.009276,0.10272,,,,,
0d - 00:00:00,089541075,-125.8954,-38.8697,165.54,0.027792,-0.0557,0.11206,,,,,
0d - 00:00:00,089606160,-122.8247,-43.0331,166.96,0.03706,-0.0093,0.10272,,,,,
0d - 00:00:00,089671245,-119.5835,-47.4012,167.95,0.04632,0.05565,0.16808,,,,,
0d - 00:00:00,089736330,-116.0353,-50.9162,167.89,0.12043,0.009276,0.13073,,,,,
0d - 00:00:00,089801415,-113.0329,-53.7828,167.58,0.03706,-0.0371,0.04669,,,,,
0d - 00:00:00,089866500,-110.0987,-56.9907,167.92,-0.0371,0.009276,0.13073,,,,,
0d - 00:00:00,089931585,-106.6869,-60.4716,168.06,0.027792,0.018551,0.14007,,,,,
0d - 00:00:00,089996670,-102.3540,-64.6008,167.75,0.03706,0.018551,0.10272,,,,,
0d - 00:00:00,090061755,-97.0657,-69.7197,167.68,0.027792,0.009276,0.09338,,,,,
0d - 00:00:00,090126840,-92.3574,-74.5998,167.99,-0.0185,-0.0093,0.12139,,,,,
0d - 00:00:00,090191925,-88.4338,-78.5926,168.09,0.009264,0.018551,0.12139,,,,,
0d - 00:00:00,090257010,-84.3738,-82.5171,167.82,0.04632,-0.0278,0.14007,,,,,
0d - 00:00:00,090322095,-80.0749,-86.4074,167.58,0.03706,-0.0093,0.11206,,,,,
0d - 00:00:00,090387180,-76.6972,-89.4447,167.33,-0.0093,-0.0371,0.11206,,,,,
0d - 00:00:00,090452265,-74.1043,-91.8676,167.06,-0.0278,-0.0093,0.14941,,,,,
0d - 00:00:00,090517350,-70.6925,-95.0414,166.75,0.027792,0,0.12139,,,,,
0d - 00:00:00,090582435,-66.4618,-99.2389,166.65,-0.0371,-0.0186,0.3362,,,,,
0d - 00:00:00,090647520,-62.6406,-102.6856,166.44,0,0.009276,0.11206,,,,,
0d - 00:00:00,090712605,-59.3653,-105.6887,166.41,0.06485,0,-0.0093,,,,,
0d - 00:00:00,090777690,-55.2711,-109.8862,165.89,0.018528,0.009276,0.11206,,,,,
0d - 00:00:00,090842775,-49.6417,-114.8687,165.34,-0.0278,0.009276,0.16808,,,,,
0d - 00:00:00,090907860,-45.0016,-118.7590,164.75,0.03706,-0.0557,0.11206,,,,,
0d - 00:00:00,090972945,-41.5557,-121.9669,164.44,0.05558,-0.0093,0.05603,,,,,
0d - 00:00:00,091038030,-38.2121,-124.9700,163.96,0.05558,0.19479,0.14007,,,,,
0d - 00:00:00,091103115,-34.8686,-127.4953,163.03,0.027792,0,0.15875,,,,,
0d - 00:00:00,091168200,-31.8321,-129.6112,161.79,0.018528,-0.1113,0.10272,,,,,
0d - 00:00:00,091233285,-28.2156,-132.4436,160.72,0.018528,0,0.12139,,,,,
0d - 00:00:00,091298370,-24.2579,-135.4809,159.73,0.018528,0.027827,0.16808,,,,,
0d - 00:00:00,091363455,-20.3343,-138.4157,158.80,0.07411,-0.0093,0.12139,,,,,
0d - 00:00:00,091428540,-16.5472,-141.5212,157.83,0.03706,0.027827,0.12139,,,,,
0d - 00:00:00,091493625,-12.2825,-144.7290,156.52,0.12970,0,0.14007,,,,,
0d - 00:00:00,091558710,-7.8813,-147.2203,154.46,0.009264,0,0.03735,,,,,
0d - 00:00:00,091623795,-3.8553,-149.2337,152.36,-0.0648,0,0.14007,,,,,
0d - 00:00:00,091624000,,,,,,,121.07,121.20,120.89,0.08130,
0d - 00:00:00,091689000,0.23883,-151.7590,150.67,0.018528,-0.0093,0.13073,,,,,
0d - 00:00:00,091754087,4.367,-154.2161,149.19,-0.0556,-0.0278,0.11206,,,,,
0d - 00:00:00,091819174,6.482,-155.3082,147.78,0.04632,0.027827,0.05603,,,,,
0d - 00:00:00,091884261,10.952,-156.6732,144.06,-0.0093,-0.0371,0.13073,,,,,
0d - 00:00:00,091949348,16.786,-158.8573,140.48,0,-0.0186,0.16808,,,,,
0d - 00:00:00,092014435,21.392,-160.8025,137.76,0.009264,-0.0278,0.11206,,,,,
0d - 00:00:00,092079522,24.940,-162.2358,135.66,-0.0185,-0.0464,0.19610,,,,,
0d - 00:00:00,092144609,27.567,-163.2596,133.70,-0.0093,-0.0186,0.11206,,,,,
0d - 00:00:00,092209696,30.638,-163.9080,131.08,0.009264,0,0.04669,,,,,
0d - 00:00:00,092274783,34.63,-164.6587,127.43,0,-0.0186,0.14941,,,,,
0d - 00:00:00,092339870,39.58,-165.7508,123.44,-0.0371,-0.0278,0.3175,,,,,
0d - 00:00:00,092404957,44.80,-167.3206,119.68,0,0,0.14007,,,,,
0d - 00:00:00,092470044,49.30,-168.0714,116.17,-0.0185,0.009276,0.11206,,,,,
0d - 00:00:00,092535131,51.93,-168.0372,113.97,0.009264,-0.0093,0.12139,,,,,
0d - 00:00:00,092600218,53.80,-168.0714,111.80,-0.0185,-0.0278,0.13073,,,,,
0d - 00:00:00,092665305,56.67,-168.0714,108.49,-0.0185,0.09276,0.11206,,,,,
0d - 00:00:00,092730392,60.53,-167.7301,104.05,0.018528,0.009276,0.14007,,,,,
0d - 00:00:00,092795479,65.71,-167.5253,98.61,-0.0463,-0.0742,0.11206,,,,,
0d - 00:00:00,092860566,70.93,-167.8325,94.03,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,092925653,74.45,-168.0372,91.07,0,0.04638,0.06537,,,,,
0d - 00:00:00,092990740,77.35,-168.0714,88.01,0,0,0.11206,,,,,
0d - 00:00:00,093055827,80.86,-167.9007,83.94,-0.0185,0,0.09338,,,,,
0d - 00:00:00,093120914,85.19,-167.5253,79.40,0.10190,0,0.09338,,,,,
0d - 00:00:00,093186001,89.46,-167.3547,74.99,-0.0185,-0.0093,0.06537,,,,,
0d - 00:00:00,093251088,93.55,-167.1158,70.58,-0.0648,-0.0278,0.12139,,,,,
0d - 00:00:00,093316175,97.51,-166.8769,66.52,0.009264,0.018551,0.09338,,,,,
0d - 00:00:00,093381262,100.75,-166.6722,63.39,0,-0.0093,0.14007,,,,,
0d - 00:00:00,093446349,103.62,-166.3992,59.98,-0.0185,0.009276,0.06537,,,,,
0d - 00:00:00,093511436,107.27,-166.1603,55.85,0,0.027827,0.08404,,,,,
0d - 00:00:00,093576523,111.63,-165.6143,50.92,0,-0.0093,0.12139,,,,,
0d - 00:00:00,093641610,115.83,-165.0683,46.72,-0.0371,-0.0835,0.13073,,,,,
0d - 00:00:00,093706697,118.80,-164.8635,43.52,0.018528,-0.0464,0.06537,,,,,
0d - 00:00:00,093771784,121.56,-164.3175,40.32,-0.0185,-0.0186,0.11206,,,,,
0d - 00:00:00,093836871,124.19,-163.5326,37.22,-0.0185,0.018551,0.05603,,,,,
0d - 00:00:00,093901958,127.02,-162.9524,33.36,-0.0278,0.018551,0.10272,,,,,
0d - 00:00:00,093967045,130.30,-162.0651,29.439,-0.0278,0,0.13073,,,,,
0d - 00:00:00,094032132,133.50,-161.1096,25.410,0,0.14841,0.14941,,,,,
0d - 00:00:00,094097219,136.57,-160.1541,21.588,0,-0.0093,0.10272,,,,,
0d - 00:00:00,094162306,139.51,-159.0620,17.766,-0.0371,0.12986,0.11206,,,,,
0d - 00:00:00,094227393,142.41,-157.9359,13.841,0.027792,0,0.09338,,,,,
0d - 00:00:00,094292480,145.10,-156.5367,10.019,-0.0556,-0.0928,0.04669,,,,,
0d - 00:00:00,094357567,147.39,-155.0010,6.198,-0.0185,0,0.08404,,,,,
0d - 00:00:00,094422654,149.68,-153.2265,2.1003,-0.0278,0.018551,0.04669,,,,,
0d - 00:00:00,094487741,151.93,-151.2130,-2.0314,0.12043,-0.0186,0.07470,,,,,
0d - 00:00:00,094552828,153.84,-149.1313,-5.3368,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,094617915,154.32,-147.9028,-7.0584,0,0.018551,0.08404,,,,,
0d - 00:00:00,094683002,156.29,-145.4798,-12.0164,0.009264,0.027827,0.07470,,,,,
0d - 00:00:00,094748089,159.33,-141.6236,-18.5239,-0.0834,-0.0278,0.10272,,,,,
0d - 00:00:00,094813176,160.46,-137.8697,-22.6212,0,0.009276,0.13073,,,,,
0d - 00:00:00,094878263,161.65,-135.7539,-25.4790,0,-0.0093,0.10272,,,,,
0d - 00:00:00,094943350,161.96,-132.9555,-28.5089,-0.0093,-0.0093,0.06537,,,,,
0d - 00:00:00,095008437,162.88,-129.6112,-32.8128,-0.0463,0.018551,0.10272,,,,,
0d - 00:00:00,095073524,164.89,-127.4271,-37.0822,-0.0463,0.018551,0.07470,,,,,
0d - 00:00:00,095138611,167.04,-125.5843,-40.8696,-0.0185,-0.0557,0.10272,,,,,
0d - 00:00:00,095203698,168.07,-122.3423,-44.9669,-0.0556,-0.0093,0.10272,,,,,
0d - 00:00:00,095268785,168.20,-118.2813,-48.7887,-0.0278,0,0.10272,,,,,
0d - 00:00:00,095333872,167.76,-115.0734,-51.3711,-0.0278,0,0.12139,,,,,
0d - 00:00:00,095398959,167.31,-112.1044,-54.1256,-0.0463,-0.0093,0.09338,,,,,
0d - 00:00:00,095464046,167.45,-108.4529,-58.3950,-0.0463,-0.0093,0.07470,,,,,
0d - 00:00:00,095529133,168.27,-104.1872,-63.2498,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,095594220,168.92,-99.8190,-67.9668,-0.0556,-0.0093,0.28948,,,,,
0d - 00:00:00,095659307,168.75,-95.2802,-72.4084,-0.0185,-0.0278,0.09338,,,,,
0d - 00:00:00,095724394,168.17,-90.8780,-76.0581,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,095789481,167.66,-86.8852,-79.6045,0.009264,0,0.10272,,,,,
0d - 00:00:00,095854568,167.66,-82.8583,-83.5985,-0.0834,-0.0186,0.05603,,,,,
0d - 00:00:00,095919655,167.62,-78.7632,-87.7991,0.11117,-0.0186,0.10272,,,,,
0d - 00:00:00,095984742,167.89,-75.2141,-91.4832,0.03706,-0.0186,0.12139,,,,,
0d - 00:00:00,096049829,167.49,-71.1189,-95.5116,-0.0741,-0.0464,0.05603,,,,,
0d - 00:00:00,096114916,167.28,-66.0683,-100.1943,-0.0463,0.03710,0.13073,,,,,
0d - 00:00:00,096180003,166.91,-62.7580,-102.9487,-0.0371,0.04638,0.08404,,,,,
0d - 00:00:00,096245090,166.43,-59.9255,-105.5655,-0.0185,-0.0093,0.12139,,,,,
0d - 00:00:00,096310177,166.26,-55.7963,-109.6972,0.06485,0.14841,0.10272,,,,,
0d - 00:00:00,096375264,165.81,-51.0527,-113.8634,-0.1019,-0.0278,0.04669,,,,,
0d - 00:00:00,096440351,165.54,-47.1282,-116.9622,0.05558,0.10203,0.12139,,,,,
0d - 00:00:00,096505438,164.69,-43.5791,-120.1987,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,096570525,164.01,-39.6546,-123.4008,-0.0185,-0.0742,0.08404,,,,,
0d - 00:00:00,096635612,163.46,-36.2420,-126.1552,-0.0556,0.009276,0.07470,,,,,
0d - 00:00:00,096700699,162.64,-33.1365,-128.8409,-0.0556,0.009276,0.15875,,,,,
0d - 00:00:00,096765786,162.09,-29.3826,-131.9397,-0.0741,0,0.08404,,,,,
0d - 00:00:00,096830873,161.17,-25.6970,-134.9696,-0.0648,0.027827,0.08404,,,,,
0d - 00:00:00,096895960,160.15,-21.9772,-137.7241,0.009264,-0.0278,0.10272,,,,,
0d - 00:00:00,096961047,158.89,-18.1892,-140.5130,0,-0.0464,0.018676,,,,,
0d - 00:00:00,097026134,157.63,-13.9235,-143.7495,0.027792,0,0.10272,,,,,
0d - 00:00:00,097091221,156.02,-9.3847,-146.5040,-0.0278,-0.0371,0.03735,,,,,
0d - 00:00:00,097156308,154.35,-5.4943,-148.7420,0.05558,0.009276,0.09338,,,,,
0d - 00:00:00,097221395,152.03,-1.1262,-151.0489,0.018528,0,0.10272,,,,,
0d - 00:00:00,097286482,150.19,3.344,-153.7345,-0.0834,-0.0093,0.07470,,,,,
0d - 00:00:00,097351569,148.72,6.040,-154.8363,-0.0648,0.018551,0.11206,,,,,
0d - 00:00:00,097416656,146.81,8.429,-155.5249,-0.0556,0.009276,0.07470,,,,,
0d - 00:00:00,097481743,143.91,13.685,-158.3138,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,097546830,140.84,19.452,-160.9650,-0.0278,0.027827,0.09338,,,,,
0d - 00:00:00,097611917,137.67,23.752,-162.2389,-0.0185,0,0.05603,,,,,
0d - 00:00:00,097677004,134.73,27.574,-163.3063,-0.0185,0.027827,0.08404,,,,,
0d - 00:00:00,097742091,131.93,31.294,-164.3737,0.009264,0.03710,0.10272,,,,,
0d - 00:00:00,097807178,129.27,34.67,-165.2000,-0.0371,-0.0742,0.10272,,,,,
0d - 00:00:00,097872265,126.24,38.39,-165.9230,-0.0278,0,0.07470,,,,,
0d - 00:00:00,097937352,123.20,42.56,-167.1281,-0.0278,0,0.10272,,,,,
0d - 00:00:00,098002439,119.45,47.23,-167.9545,0,0.009276,0.018676,,,,,
0d - 00:00:00,098067526,115.63,50.98,-167.9545,0.009264,-0.0093,0.07470,,,,,
0d - 00:00:00,098132613,112.56,54.02,-167.9889,-0.0741,0.009276,0.28948,,,,,
0d - 00:00:00,098197700,109.55,57.23,-168.2644,-0.0463,0.018551,0.10272,,,,,
0d - 00:00:00,098262787,106.18,60.74,-168.4021,-0.0278,0.018551,0.09338,,,,,
0d - 00:00:00,098327874,102.15,64.60,-168.0233,0,-0.0093,0.10272,,,,,
0d - 00:00:00,098392961,97.20,69.34,-167.8856,-0.0556,0.009276,0.07470,,,,,
0d - 00:00:00,098458048,92.22,74.22,-168.0233,-0.0093,-0.0278,0.10272,,,,,
0d - 00:00:00,098523135,88.06,78.42,-168.0922,-0.0278,0,0.12139,,,,,
0d - 00:00:00,098588222,84.10,82.35,-167.9201,-0.0278,0.03710,0.08404,,,,,
0d - 00:00:00,098653309,79.90,86.20,-167.7479,0.018528,0,0.03735,,,,,
0d - 00:00:00,098718396,76.36,89.51,-167.5757,-0.0278,0.18551,0.10272,,,,,
0d - 00:00:00,098783483,73.63,91.83,-167.1970,-0.0185,-0.0093,0.08404,,,,,
0d - 00:00:00,098848570,70.62,94.77,-166.9216,-0.0093,-0.0278,0.08404,,,,,
0d - 00:00:00,098913657,66.26,99.03,-166.8183,0.03706,0.018551,0.09338,,,,,
0d - 00:00:00,098978744,62.30,102.55,-166.6117,-0.0185,-0.0464,0.08404,,,,,
